Time Stamp (ms),qw,qx,qy,qz
6073,0.00427246,-0.40863,0.239319,0.880798
6108,0.00415039,-0.408813,0.236511,0.881409
6141,0.00512695,-0.409424,0.235962,0.881287
6174,0.00567627,-0.410095,0.236511,0.880859
6208,0.00531006,-0.410461,0.240112,0.8797
6241,0.00457764,-0.410156,0.248474,0.877502
6275,-0.000549316,-0.413208,0.2547,0.874268
6308,-0.0547485,-0.456726,0.256592,0.850037
6342,-0.137024,-0.499756,0.281921,0.807434
6375,-0.185913,-0.496765,0.330444,0.780701
6409,-0.20459,-0.471313,0.357605,0.779846
6443,-0.200439,-0.486816,0.382141,0.75946
6476,-0.181641,-0.486877,0.409851,0.749634
6510,-0.149353,-0.489563,0.396973,0.761902
6543,-0.140625,-0.509644,0.379395,0.759338
6577,-0.13446,-0.49646,0.358276,0.779175
6610,-0.151184,-0.460754,0.326233,0.811401
6644,-0.1875,-0.433838,0.31012,0.82489
6677,-0.254211,-0.365295,0.323975,0.834839
6711,-0.284973,-0.298401,0.342102,0.844238
6744,-0.282166,-0.20813,0.342529,0.871643
6778,-0.271057,-0.187439,0.309082,0.89209
6812,-0.243469,-0.220642,0.290588,0.898682
6846,-0.203613,-0.257263,0.274414,0.903931
6879,-0.158508,-0.268677,0.262207,0.913208
6912,-0.146179,-0.259399,0.263428,0.917603
6946,-0.142822,-0.230469,0.290771,0.917542
6980,-0.118408,-0.151978,0.345764,0.918335
7013,-0.0889893,-0.0880127,0.357788,0.925354
7048,-0.0664063,-0.0623779,0.321899,0.942383
7080,-0.0477295,-0.071167,0.293457,0.952148
7115,-0.0273438,-0.0870972,0.296204,0.950745
7149,0.00634766,-0.119568,0.304443,0.945007
7181,0.0150757,-0.135498,0.290344,0.947144
7215,0.00457764,-0.146057,0.306641,0.940552
7249,0.0151978,-0.113525,0.346313,0.931091
7282,0.0234985,-0.0990601,0.353149,0.929993
7315,0.0119629,-0.104431,0.377563,0.919983
7349,0.0189209,-0.0846558,0.425354,0.900879
7383,0.0418701,-0.0559082,0.391724,0.917419
7417,0.0407104,-0.0593872,0.344971,0.935852
7450,0.0405273,-0.0545654,0.332642,0.940613
7484,0.0526733,-0.0454102,0.320923,0.94458
7517,0.0506592,-0.0375366,0.308716,0.949036
7551,0.0355225,-0.0282593,0.317627,0.947144
7585,0.0325928,0.0240479,0.34552,0.937561
7618,0.0936279,0.121582,0.349915,0.924133
7651,0.139099,0.148987,0.317688,0.926025
7686,0.161133,0.130432,0.296692,0.93219
7718,0.163818,0.109436,0.300232,0.933289
7754,0.164551,0.124207,0.308105,0.928772
7787,0.163208,0.162964,0.324951,0.917175
7820,0.159851,0.219727,0.341614,0.899719
7853,0.142883,0.241943,0.369263,0.885803
7887,0.13031,0.26123,0.399231,0.869141
7920,0.137329,0.248657,0.381958,0.879456
7954,0.149963,0.213623,0.341858,0.902771
7988,0.172119,0.195068,0.281006,0.923767
8021,0.172791,0.171936,0.285461,0.92688
8054,0.179993,0.163452,0.294373,0.924255
8088,0.169678,0.144897,0.31897,0.921143
8122,0.164612,0.145081,0.344604,0.912781
8155,0.163513,0.145081,0.343628,0.91333
8190,0.139893,0.134216,0.398132,0.896606
8223,0.144836,0.125916,0.441772,0.876343
8257,0.160828,0.118835,0.432129,0.879395
8289,0.142944,0.122559,0.486084,0.853394
8324,0.151672,0.143677,0.499084,0.841003
8357,0.172668,0.142334,0.401733,0.888
8392,0.183899,0.145996,0.329224,0.914612
8423,0.17334,0.136963,0.348083,0.911072
8458,0.188171,0.141846,0.355225,0.904602
8491,0.197937,0.139526,0.355103,0.902893
8525,0.205994,0.143982,0.313293,0.915771
8558,0.216736,0.162231,0.268127,0.924561
8592,0.21991,0.151367,0.217529,0.938843
8625,0.221802,0.119873,0.16095,0.954224
8659,0.227966,0.111877,0.114075,0.960449
8692,0.241394,0.113342,0.0888062,0.959717
8726,0.238098,0.118164,0.0903931,0.959778
8759,0.213989,0.112427,0.0994263,0.965271
8792,0.203674,0.114075,0.106079,0.966553
8826,0.215393,0.144226,0.137634,0.955933
8860,0.220459,0.158936,0.18396,0.94458
8894,0.226135,0.177917,0.239685,0.927246
8927,0.238892,0.208069,0.294922,0.901489
8960,0.242859,0.23822,0.309021,0.888123
8994,0.243347,0.277039,0.31842,0.873291
9028,0.238953,0.288269,0.359802,0.854614
9060,0.241577,0.281372,0.369568,0.85199
9095,0.235168,0.271545,0.363098,0.859741
9127,0.216492,0.267334,0.417908,0.84082
9162,0.215332,0.277405,0.436218,0.828491
9196,0.21344,0.261658,0.408325,0.848083
9229,0.222412,0.253601,0.341248,0.87738
9262,0.217529,0.259094,0.343628,0.876038
9297,0.214294,0.261597,0.330017,0.881348
9329,0.213013,0.267761,0.311646,0.886475
9363,0.210449,0.280151,0.331421,0.875977
9397,0.200134,0.289246,0.361572,0.863464
9430,0.195801,0.276428,0.339905,0.877319
9464,0.199097,0.278503,0.298218,0.890991
9499,0.193848,0.279114,0.289246,0.894897
9532,0.194946,0.279968,0.289001,0.89447
9565,0.196411,0.273987,0.267151,0.902771
9598,0.195068,0.271667,0.262939,0.904968
9632,0.193176,0.269531,0.2677,0.904602
9665,0.191589,0.266724,0.259216,0.908264
9699,0.190918,0.265442,0.235229,0.915283
9733,0.182556,0.269653,0.240356,0.914429
9767,0.177734,0.266235,0.239502,0.916626
9800,0.180115,0.260803,0.230042,0.920105
9833,0.183838,0.259277,0.22821,0.920288
9867,0.182312,0.25824,0.228333,0.920837
9901,0.179688,0.25824,0.223083,0.922607
9935,0.176697,0.260559,0.217285,0.92395
9967,0.169006,0.261597,0.213379,0.926025
10002,0.164001,0.262268,0.210754,0.927307
10037,0.163757,0.261047,0.209412,0.92804
10069,0.16449,0.258057,0.210388,0.928467
10103,0.163818,0.257019,0.209106,0.929199
10137,0.162537,0.257507,0.205811,0.929993
10170,0.157043,0.259888,0.201904,0.931152
10204,0.152039,0.261047,0.199524,0.932129
10238,0.147339,0.261902,0.197021,0.933167
10271,0.147217,0.261353,0.196777,0.933411
10304,0.147949,0.25769,0.196838,0.934326
10338,0.148193,0.257385,0.195618,0.934631
10371,0.146606,0.258362,0.194397,0.934875
10405,0.144897,0.259827,0.191528,0.935303
10439,0.140869,0.256287,0.188843,0.937439
10472,0.139709,0.238159,0.194336,0.941284
10506,0.145935,0.212585,0.228027,0.938904
10540,0.143982,0.161255,0.288757,0.932678
10573,0.13916,0.144775,0.306091,0.930603
10606,0.107178,0.105591,0.34314,0.927185
10639,0.0774536,0.0673218,0.369141,0.923706
10674,0.0681152,0.0684814,0.390381,0.915588
10707,0.0741577,0.0535278,0.381775,0.919739
10742,0.0739746,0.0338135,0.425659,0.901245
10773,0.078064,0.0372314,0.454285,0.886658
10808,0.0869751,0.0317993,0.413391,0.905823
10841,0.0892944,0.0194702,0.376831,0.921753
10875,0.0891113,0.0175171,0.391968,0.915466
10908,0.0896606,0.0206909,0.413391,0.905884
10943,0.0949097,0.0147705,0.395264,0.913513
10975,0.0935669,0.00531006,0.417358,0.90387
11008,0.0872803,0.00128174,0.472839,0.87677
11042,0.0822754,-0.00915527,0.478699,0.874084
11076,0.0793457,-0.0435181,0.461487,0.882507
11109,0.0837402,-0.0762329,0.462463,0.879395
11143,0.0923462,-0.083374,0.453979,0.882263
11176,0.103577,-0.0870361,0.432007,0.891663
11210,0.101685,-0.0893555,0.434937,0.890198
11243,0.0921631,-0.0882568,0.457397,0.880066
11277,0.0912476,-0.0809326,0.462646,0.878113
11310,0.0977783,-0.0829468,0.436523,0.890503
11344,0.103638,-0.0879517,0.417908,0.898254
11378,0.106018,-0.0879517,0.416321,0.898743
11412,0.108643,-0.0889893,0.413391,0.899658
11446,0.11322,-0.0930176,0.407593,0.901367
11479,0.118286,-0.0985107,0.399536,0.903687
11512,0.119019,-0.0980225,0.397339,0.904602
11546,0.116882,-0.0956421,0.394226,0.906494
11579,0.117371,-0.0986328,0.386963,0.909241
11612,0.118469,-0.104187,0.381226,0.910889
11647,0.12323,-0.1073,0.380127,0.9104
11679,0.125854,-0.109497,0.376038,0.911438
11713,0.127197,-0.112,0.371399,0.912903
11748,0.129395,-0.113831,0.367798,0.913818
11780,0.129944,-0.114502,0.364807,0.914856
11814,0.130432,-0.11615,0.36084,0.916138
11849,0.131836,-0.11731,0.359009,0.916504
11882,0.133423,-0.118896,0.357788,0.916504
11915,0.134888,-0.121216,0.355835,0.916809
11949,0.138062,-0.127197,0.351074,0.917358
11982,0.139221,-0.129333,0.350769,0.916992
12015,0.139221,-0.128845,0.349487,0.917542
12050,0.139465,-0.12915,0.348694,0.917786
12084,0.139709,-0.130127,0.347839,0.917908
12116,0.140808,-0.133789,0.345703,0.91803
12150,0.143433,-0.136475,0.34491,0.917542
12184,0.143494,-0.138123,0.344238,0.91748
12217,0.142456,-0.136719,0.345154,0.917542
12251,0.142273,-0.137573,0.34375,0.917969
12285,0.14325,-0.13916,0.342529,0.91803
12318,0.144775,-0.141846,0.340454,0.918152
12352,0.145081,-0.144226,0.337891,0.918701
12386,0.145508,-0.145813,0.33606,0.919067
12419,0.146301,-0.14502,0.336426,0.918884
12454,0.146545,-0.145752,0.334351,0.919495
12487,0.147949,-0.147339,0.33374,0.91925
12521,0.149536,-0.149536,0.332581,0.919067
12554,0.151367,-0.151184,0.332031,0.918701
12587,0.153137,-0.152344,0.331482,0.918396
12621,0.15332,-0.153076,0.331238,0.918335
12654,0.153381,-0.154297,0.329773,0.91864
12688,0.154236,-0.156189,0.327698,0.918945
12722,0.154907,-0.156799,0.326843,0.919006
12756,0.156006,-0.157227,0.325562,0.919189
12789,0.158264,-0.158752,0.325195,0.918701
12824,0.160339,-0.159607,0.325806,0.917969
12856,0.16217,-0.160767,0.325439,0.917603
12890,0.162354,-0.161621,0.324097,0.917847
12923,0.162231,-0.162415,0.323853,0.917847
12957,0.162354,-0.163757,0.32251,0.91803
12990,0.163574,-0.163696,0.322021,0.91803
13024,0.164368,-0.164001,0.321777,0.917908
13057,0.165161,-0.16394,0.321533,0.917847
13091,0.165161,-0.164001,0.322754,0.917419
13124,0.164978,-0.163879,0.324951,0.916687
13158,0.160339,-0.170044,0.331604,0.914001
13191,0.125916,-0.194824,0.358704,0.904175
13225,0.0678711,-0.206665,0.41748,0.882263
13258,0.0282593,-0.194275,0.444824,0.87384
13292,0.00402832,-0.192383,0.403564,0.89447
13325,-0.00115967,-0.170288,0.362366,0.916321
13359,0.00823975,-0.159546,0.366638,0.916565
13393,0.0187988,-0.166016,0.364746,0.916016
13425,0.0221558,-0.172729,0.424255,0.888672
13459,0.0255127,-0.175354,0.442505,0.879089
13493,0.0117798,-0.199463,0.451538,0.869568
13526,-0.0126343,-0.188843,0.512634,0.837524
13560,-0.0149536,-0.165405,0.511353,0.84314
13594,-0.0126343,-0.148682,0.444458,0.883301
13627,-0.0412598,-0.136597,0.370911,0.917664
13661,-0.0473022,-0.109009,0.34259,0.931946
13695,-0.0425415,-0.0959473,0.320129,0.941528
13728,-0.0557251,-0.0969238,0.355957,0.927795
13761,-0.059082,-0.0712891,0.376526,0.921753
13796,-0.0751343,-0.0392456,0.348938,0.933289
13829,-0.114807,-0.0178833,0.341187,0.9328
13862,-0.133606,0.00976563,0.319214,0.938171
13897,-0.113892,0.0205078,0.262817,0.957886
13929,-0.0822144,-0.0118408,0.23761,0.967773
13963,-0.0463257,-0.0415649,0.251648,0.96582
13997,-0.0194702,-0.0496826,0.277344,0.95929
14031,-0.0211182,-0.0375366,0.330444,0.942871
14064,-0.0298462,-0.0198975,0.406128,0.913147
14097,-0.0423584,-0.00439453,0.396667,0.916992
14131,-0.0423584,0.0304565,0.369934,0.927612
14164,-0.0463257,0.0505371,0.379272,0.922729
14198,-0.0458984,0.074646,0.385437,0.918579
14232,-0.0363159,0.100586,0.402222,0.909302
14265,-0.0216064,0.113403,0.515259,0.849243
14299,-0.0162354,0.0945435,0.555603,0.825928
14333,0.0126953,0.0859985,0.517334,0.851379
14366,0.0469971,0.0919189,0.45459,0.884705
14400,0.0444946,0.0878296,0.422363,0.901062
14434,0.0363159,0.106873,0.400635,0.909241
14467,0.0247803,0.133789,0.357849,0.923828
14501,0.0187378,0.142273,0.34137,0.928894
14535,0.0264893,0.160583,0.313354,0.935608
14567,0.0438232,0.171387,0.250183,0.951904
14602,0.0661011,0.156677,0.200623,0.964783
14635,0.0855713,0.14093,0.162842,0.972778
14669,0.0827026,0.11969,0.170227,0.974609
14702,0.0892334,0.134277,0.190796,0.968323
14736,0.0849609,0.141724,0.190369,0.967712
14769,0.0593872,0.140137,0.156799,0.97583
14803,0.0404663,0.158936,0.114075,0.979858
14838,0.0188599,0.140198,0.052063,0.988586
14870,0.0148926,0.133057,0.0293579,0.99054
14905,0.0343018,0.138794,0.0136719,0.989624
14938,0.0541992,0.134277,0.0548706,0.987915
14970,0.0652466,0.147766,0.0725708,0.984192
15005,0.0706787,0.130127,0.0664673,0.986755
15038,0.062561,0.142029,0.0929565,0.983521
15072,0.0476074,0.148071,0.0854492,0.984131
15105,0.043396,0.112488,0.0551758,0.99115
15139,0.0603638,0.0887451,0.111267,0.987976
15172,0.069519,0.0771484,0.146423,0.983765
15207,0.0775757,0.0271606,0.120911,0.989258
15241,0.083313,0.0117798,0.158569,0.983765
15273,0.0759888,-0.0065918,0.23291,0.969482
15308,0.0531006,-0.00378418,0.244568,0.968201
15341,0.0321655,0.0108032,0.300842,0.953064
15374,-0.00317383,0.0317383,0.400391,0.915771
15408,-0.0654907,-0.00402832,0.378296,0.92334
15441,-0.0596313,-0.0419312,0.362366,0.929199
15474,-0.0396729,-0.0671387,0.377014,0.922913
15508,-0.0272217,-0.0849609,0.386353,0.91803
15541,-0.0316772,-0.072876,0.448547,0.890198
15575,-0.0276489,-0.0426025,0.502197,0.86322
15608,-0.0388184,-0.0444946,0.488586,0.870483
15643,-0.0634766,-0.0774536,0.500366,0.859985
15675,-0.0719604,-0.0532227,0.563965,0.820984
15710,-0.083313,-0.0786133,0.537292,0.835571
15743,-0.0946655,-0.145447,0.496643,0.850464
15776,-0.0776978,-0.17749,0.508484,0.838989
15810,-0.0751953,-0.1745,0.495972,0.84729
15843,-0.0810547,-0.170654,0.482056,0.85553
15877,-0.0993652,-0.153076,0.484863,0.855347
15911,-0.111328,-0.130676,0.495483,0.851501
15944,-0.117371,-0.117981,0.525269,0.834473
15978,-0.104004,-0.111816,0.614319,0.77417
16012,-0.0936279,-0.125427,0.635986,0.755676
16046,-0.0566406,-0.150818,0.604858,0.779846
16078,-0.0308228,-0.168091,0.560364,0.810425
16113,-0.0215454,-0.182068,0.519775,0.834412
16146,-0.026123,-0.168579,0.484253,0.858154
16179,-0.0457764,-0.142151,0.442566,0.884216
16213,-0.0682373,-0.117065,0.405212,0.904114
16246,-0.0960083,-0.0793457,0.402466,0.906921
16279,-0.110107,-0.0623169,0.433899,0.892029
16313,-0.105957,-0.0578613,0.470703,0.873962
16347,-0.0787354,-0.0823364,0.498169,0.859558
16380,-0.0626221,-0.106812,0.502625,0.855591
16414,-0.05896,-0.115906,0.550964,0.824341
16448,-0.0480957,-0.0975952,0.612244,0.783142
16481,-0.0327148,-0.100098,0.593933,0.797607
16515,-0.0240479,-0.111511,0.504822,0.855652
16548,-0.0361328,-0.108215,0.497375,0.859985
16583,-0.0510864,-0.064209,0.534851,0.840942
16616,-0.0725708,-0.0497437,0.533936,0.840942
16650,-0.0734253,-0.055542,0.58197,0.807983
16683,-0.0625,-0.0606079,0.607849,0.789307
16716,-0.0524902,-0.0893555,0.62854,0.770813
16750,-0.0378418,-0.0957031,0.664795,0.739929
16784,-0.0200806,-0.0993652,0.679443,0.726685
16817,0.0255737,-0.09021,0.632935,0.768555
16850,0.0421753,-0.0716553,0.574097,0.814575
16885,0.0410767,-0.0478516,0.510437,0.857605
16918,0.0186157,-0.0193481,0.431335,0.901794
16952,0.0105591,0.0119629,0.381897,0.924072
16986,0.0187378,0.0507813,0.363525,0.929993
17019,0.0474854,0.101746,0.353821,0.928528
17052,0.0690918,0.120544,0.374023,0.916931
17087,0.0803833,0.135803,0.440002,0.884033
17119,0.0789185,0.142212,0.458069,0.873901
17154,0.0649414,0.148071,0.464905,0.870483
17188,0.0483398,0.166016,0.530029,0.8302
17221,0.0483398,0.190491,0.552002,0.810364
17255,0.034668,0.180786,0.527893,0.829102
17288,0.0397339,0.165527,0.478271,0.861572
17322,0.0544434,0.16394,0.458984,0.871521
17355,0.0542603,0.146362,0.466125,0.87085
17389,0.0583496,0.135925,0.435486,0.887939
17422,0.0610352,0.132202,0.382019,0.912598
17456,0.0560303,0.130432,0.328125,0.933899
17489,0.0515747,0.138794,0.30426,0.940979
17523,0.0484009,0.143555,0.262939,0.952881
17556,0.0656738,0.12262,0.22821,0.963623
17590,0.109314,0.151367,0.221985,0.957031
17624,0.150574,0.157654,0.238586,0.94635
17658,0.213135,0.154297,0.26886,0.926514
17691,0.257935,0.165161,0.280273,0.909729
17725,0.317627,0.215576,0.250183,0.888855
17758,0.393921,0.273193,0.175598,0.859863
17792,0.426086,0.261353,0.16333,0.850586
17825,0.449951,0.261902,0.161072,0.83844
17859,0.474731,0.313965,0.148865,0.808594
17891,0.484741,0.341919,0.129089,0.794617
17925,0.483704,0.369385,0.0932007,0.787964
17959,0.475769,0.368896,0.0787964,0.794556
17993,0.46936,0.387512,0.0512085,0.791809
18026,0.485901,0.417053,0.0127563,0.768005
18059,0.514343,0.414978,0.00219727,0.750488
18094,0.544983,0.397522,0.00756836,0.738159
18126,0.588013,0.373962,0.0249634,0.716736
18160,0.60968,0.385376,0.0387573,0.691589
18194,0.621033,0.404358,0.043396,0.670044
18227,0.618835,0.410156,0.0160522,0.669739
18261,0.590637,0.429138,-0.031311,0.682617
18295,0.557983,0.457092,-0.0372314,0.691589
18327,0.554504,0.471069,-0.0235596,0.685608
18361,0.565796,0.486084,-0.013855,0.665894
18395,0.57373,0.493347,0.0244751,0.65332
18429,0.573914,0.476868,0.0354614,0.664795
18462,0.56311,0.453918,0.0440674,0.689148
18497,0.547363,0.459351,0.0441895,0.698181
18529,0.546936,0.477539,0.0408325,0.686401
18563,0.563904,0.492493,0.00799561,0.662842
18596,0.597778,0.477661,-0.0410767,0.642456
18630,0.607727,0.460632,-0.0550537,0.644592
18663,0.621338,0.459656,-0.0528564,0.632385
18697,0.639404,0.457825,-0.0501099,0.615662
18731,0.650452,0.460571,-0.0501709,0.601868
18764,0.663086,0.466492,-0.0390625,0.584106
18798,0.671387,0.459351,-0.038147,0.580261
