Frame Number,Time Stamp (ms),Buffer Index
303,10154,0
304,10186,0
305,10218,0
306,10250,0
307,10282,0
308,10315,0
309,10346,0
310,10379,0
311,10412,0
312,10442,0
313,10473,0
314,10521,0
315,10554,0
316,10586,0
317,10618,0
318,10649,0
319,10681,0
320,10717,0
321,10747,0
322,10778,0
323,10814,0
324,10860,0
325,10889,0
326,10921,0
327,10954,0
328,10986,0
329,11019,0
330,11051,0
331,11082,0
332,11120,0
333,11146,0
334,11178,0
335,11225,0
336,11258,0
337,11289,0
338,11321,0
339,11353,0
340,11386,0
341,11418,0
342,11450,0
343,11482,0
344,11521,0
345,11546,0
346,11594,0
347,11625,0
348,11658,0
349,11689,0
350,11722,0
351,11754,0
352,11786,0
353,11819,0
354,11854,0
355,11881,0
356,11930,0
357,11962,0
358,11994,0
359,12025,0
360,12057,0
361,12090,0
362,12125,0
363,12155,0
364,12185,0
365,12221,0
366,12252,0
367,12298,0
368,12331,0
369,12363,0
370,12394,0
371,12425,0
372,12458,0
373,12489,0
374,12527,0
375,12554,0
376,12586,0
377,12634,0
378,12666,0
379,12699,0
380,12731,0
381,12763,0
382,12793,0
383,12826,0
384,12862,0
385,12890,0
386,12929,0
387,12953,0
388,13001,0
389,13034,0
390,13066,0
391,13099,0
392,13130,0
393,13162,0
394,13194,0
395,13227,0
396,13258,0
397,13290,0
398,13338,0
399,13370,0
400,13402,0
401,13433,0
402,13466,0
403,13498,0
404,13532,0
405,13562,0
406,13594,0
407,13630,0
408,13659,0
409,13705,0
410,13737,0
411,13769,0
412,13802,0
413,13834,0
414,13868,0
415,13899,0
416,13935,0
417,13963,0
418,13994,0
419,14042,0
420,14073,0
421,14105,0
422,14137,0
423,14169,0
424,14202,0
425,14235,0
426,14266,0
427,14299,0
428,14337,0
429,14363,0
430,14410,0
431,14441,0
432,14473,0
433,14506,0
434,14538,0
435,14570,0
436,14602,0
437,14634,0
438,14667,0
439,14698,0
440,14745,0
441,14778,0
442,14809,0
443,14842,0
444,14874,0
445,14906,0
446,14941,0
447,14971,0
448,15001,0
449,15036,0
450,15067,0
451,15115,0
452,15145,0
453,15177,0
454,15210,0
455,15242,0
456,15274,0
457,15307,0
458,15343,0
459,15370,0
460,15402,0
461,15438,0
462,15482,0
463,15514,0
464,15545,0
465,15578,0
466,15610,0
467,15642,0
468,15674,0
469,15706,0
470,15744,0
471,15770,0
472,15817,0
473,15855,0
474,15882,0
475,15914,0
476,15946,0
477,15978,0
478,16009,0
479,16043,0
480,16074,0
481,16106,0
482,16147,0
483,16186,0
484,16219,0
485,16251,0
486,16282,0
487,16314,0
488,16348,0
489,16377,0
490,16410,0
491,16444,0
492,16474,0
493,16522,0
494,16554,0
495,16587,0
496,16619,0
497,16650,0
498,16683,0
499,16714,0
500,16750,0
501,16778,0
502,16810,0
503,16847,0
504,16889,0
505,16922,0
506,16954,0
507,16986,0
508,17020,0
509,17051,0
510,17083,0
511,17114,0
512,17152,0
513,17177,0
514,17225,0
515,17257,0
516,17290,0
517,17322,0
518,17354,0
519,17387,0
520,17418,0
521,17451,0
522,17482,0
523,17514,0
524,17554,0
525,17594,0
526,17626,0
527,17659,0
528,17690,0
529,17722,0
530,17755,0
531,17787,0
532,17820,0
533,17853,0
534,17882,0
535,17930,0
536,17962,0
537,17993,0
538,18025,0
539,18058,0
540,18091,0
541,18121,0
542,18158,0
543,18187,0
544,18218,0
545,18254,0
546,18298,0
547,18330,0
548,18362,0
549,18394,0
550,18426,0
551,18458,0
552,18490,0
553,18522,0
554,18560,0
555,18588,0
556,18634,0
557,18666,0
558,18697,0
559,18730,0
560,18762,0
561,18794,0
562,18826,0
563,18861,0
564,18890,0
565,18922,0
566,18963,0
567,19004,0
568,19033,0
569,19065,0
570,19097,0
571,19129,0
572,19164,0
573,19194,0
574,19226,0
575,19260,0
576,19291,0
577,19322,0
578,19371,0
579,19403,0
580,19433,0
581,19465,0
582,19498,0
583,19530,0
584,19566,0
585,19594,0
586,19627,0
587,19662,0
588,19706,0
589,19739,0
590,19771,0
591,19803,0
592,19834,0
593,19866,0
594,19898,0
595,19929,0
596,19968,0
597,19994,0
598,20026,0
599,20073,0
600,20107,0
601,20140,0
602,20172,0
603,20203,0
604,20233,0
605,20265,0
606,20298,0
607,20330,0
608,20370,0
609,20410,0
610,20442,0
611,20475,0
612,20508,0
613,20539,0
614,20571,0
615,20602,0
616,20633,0
617,20667,0
618,20698,0
619,20730,0
620,20778,0
621,20810,0
622,20843,0
623,20874,0
624,20907,0
625,20939,0
626,20973,0
627,21002,0
628,21034,0
629,21070,0
630,21114,0
631,21147,0
632,21179,0
633,21212,0
634,21243,0
635,21274,0
636,21307,0
637,21339,0
638,21376,0
639,21402,0
640,21434,0
641,21481,0
642,21513,0
643,21546,0
644,21578,0
645,21610,0
646,21642,0
647,21674,0
648,21707,0
649,21738,0
650,21777,0
651,21817,0
652,21851,0
653,21883,0
654,21915,0
655,21946,0
656,21980,0
657,22010,0
658,22043,0
659,22076,0
660,22107,0
661,22138,0
662,22186,3
663,22219,2
664,22250,1
665,22282,0
666,22313,0
667,22346,0
668,22381,0
669,22410,0
670,22443,0
671,22478,0
672,22508,0
673,22553,0
674,22586,0
675,22617,0
676,22649,0
677,22682,0
678,22714,0
679,22746,0
680,22784,0
681,22810,0
682,22842,0
683,22892,0
684,22922,0
685,22954,0
686,22986,0
687,23017,0
688,23050,0
689,23082,0
690,23113,0
691,23146,0
692,23185,0
693,23210,0
694,23259,0
695,23291,0
696,23323,0
697,23354,0
698,23386,0
699,23418,0
700,23450,0
701,23483,0
702,23514,0
703,23546,0
704,23595,0
705,23627,0
706,23659,0
707,23691,0
708,23723,0
709,23754,0
710,23789,0
711,23817,0
712,23849,0
713,23885,0
714,23915,0
715,23962,0
716,23996,0
717,24028,0
718,24060,0
719,24091,0
720,24122,0
721,24153,0
722,24191,0
723,24217,0
724,24250,0
725,24298,0
726,24330,0
727,24361,0
728,24397,0
729,24427,0
730,24461,0
731,24489,0
732,24521,0
733,24553,0
734,24593,0
735,24617,0
736,24667,0
737,24698,0
738,24730,0
739,24762,0
740,24795,0
741,24826,0
742,24859,0
743,24890,0
744,24924,0
745,24954,0
746,25002,0
747,25034,0
748,25065,0
749,25099,0
750,25131,0
751,25161,0
752,25196,0
753,25227,0
754,25258,0
755,25292,0
756,25323,0
757,25369,0
758,25402,0
759,25435,0
760,25466,0
761,25497,0
762,25529,0
763,25562,0
764,25598,0
765,25626,0
766,25658,0
767,25706,0
768,25737,0
769,25770,0
770,25803,0
771,25833,0
772,25866,0
773,25898,0
774,25930,0
775,25961,0
776,26000,0
777,26026,0
778,26073,0
779,26105,0
780,26138,0
781,26169,0
782,26202,0
783,26234,0
784,26266,0
785,26299,0
786,26329,0
787,26361,0
788,26403,0
789,26443,0
790,26475,0
791,26506,0
792,26537,0
793,26569,0
794,26604,0
795,26633,0
796,26666,0
797,26700,0
798,26730,0
799,26778,0
800,26812,0
801,26841,0
802,26873,0
803,26905,0
804,26937,0
805,26969,0
806,27006,0
807,27033,0
808,27066,0
809,27103,0
810,27147,0
811,27179,0
812,27210,0
813,27241,0
814,27274,0
815,27306,0
816,27338,0
817,27369,0
818,27408,0
819,27433,0
820,27483,0
821,27514,0
822,27547,0
823,27578,0
824,27610,0
825,27641,0
826,27673,0
827,27706,0
828,27737,0
829,27770,0
830,27811,0
831,27850,0
832,27882,0
833,27914,0
834,27947,0
835,27979,0
836,28012,0
837,28041,0
838,28073,0
839,28108,0
840,28138,0
841,28187,0
842,28218,0
843,28250,0
844,28283,0
845,28314,0
846,28347,0
847,28378,0
848,28413,0
849,28441,0
850,28473,0
851,28510,0
852,28553,0
853,28586,0
854,28618,0
855,28650,0
856,28682,0
857,28713,0
858,28747,0
859,28778,0
860,28816,0
861,28841,0
862,28890,0
863,28921,0
864,28954,0
865,28986,0
866,29018,0
867,29049,0
868,29082,0
869,29114,0
870,29147,0
871,29178,0
872,29219,0
873,29257,0
874,29290,0
875,29322,0
876,29354,0
877,29386,0
878,29419,0
879,29450,0
880,29482,0
881,29516,0
882,29546,0
883,29593,0
884,29625,0
885,29657,0
886,29689,0
887,29721,0
888,29753,0
889,29785,0
890,29822,0
891,29850,0
892,29882,0
893,29918,0
894,29963,0
895,29994,0
896,30025,0
897,30057,0
898,30089,0
899,30121,0
900,30154,0
901,30185,0
902,30223,0
903,30250,0
904,30283,0
905,30330,0
906,30362,0
907,30393,0
908,30426,0
909,30459,0
910,30490,0
911,30522,0
912,30554,0
913,30586,0
914,30626,0
915,30666,0
916,30700,0
917,30730,0
918,30761,0
919,30793,0
920,30827,0
921,30858,0
922,30890,0
923,30924,0
924,30955,0
925,30986,0
926,31035,0
927,31066,0
928,31100,0
929,31131,0
930,31162,0
931,31194,0
932,31229,0
933,31258,0
934,31290,0
935,31326,0
936,31369,1
937,31402,0
938,31434,0
939,31467,0
940,31498,0
941,31530,0
942,31562,0
943,31594,0
944,31632,0
945,31659,0
946,31690,0
947,31737,0
948,31769,0
949,31802,0
950,31834,0
951,31866,0
952,31898,0
953,31930,0
954,31962,0
955,31994,0
956,32035,0
957,32073,0
958,32105,0
959,32137,0
960,32169,0
961,32202,0
962,32235,0
963,32268,0
964,32299,0
965,32332,0
966,32362,0
967,32394,0
968,32442,0
969,32473,0
970,32507,0
971,32537,0
972,32570,0
973,32603,0
974,32637,0
975,32667,0
976,32698,0
977,32733,0
978,32777,0
979,32809,0
980,32841,0
981,32873,0
982,32906,0
983,32937,0
984,32970,0
985,33003,0
986,33039,0
987,33068,0
988,33099,0
989,33145,0
990,33177,0
991,33210,0
992,33242,0
993,33274,4
994,33306,3
995,33338,2
996,33370,1
997,33402,0
998,33441,0
999,33482,0
1000,33514,0
1001,33545,0
1002,33577,0
1003,33609,0
1004,33642,0
1005,33673,0
1006,33706,0
1007,33739,0
1008,33770,0
1009,33803,0
1010,33850,0
1011,33882,0
1012,33914,0
1013,33946,0
1014,33978,0
1015,34010,0
1016,34044,0
1017,34079,0
1018,34107,0
1019,34141,0
1020,34172,0
1021,34218,0
1022,34251,0
1023,34282,0
1024,34314,0
1025,34345,0
1026,34378,0
1027,34409,0
1028,34447,0
1029,34474,0
1030,34506,0
1031,34554,0
1032,34586,0
1033,34619,0
1034,34651,0
1035,34683,0
1036,34713,0
1037,34746,0
1038,34777,0
1039,34810,0
1040,34849,0
1041,34874,0
1042,34922,0
1043,34954,0
1044,34986,0
1045,35019,0
1046,35051,0
1047,35082,0
1048,35113,0
1049,35146,0
1050,35178,0
1051,35210,0
1052,35258,0
1053,35290,0
1054,35322,0
1055,35355,0
1056,35387,0
1057,35419,0
1058,35453,0
1059,35481,0
1060,35513,0
1061,35549,0
1062,35579,0
1063,35626,0
1064,35657,0
1065,35689,0
1066,35722,0
1067,35755,0
1068,35787,0
1069,35819,0
1070,35854,0
1071,35881,0
1072,35914,0
1073,35961,0
1074,35993,0
1075,36026,0
1076,36057,0
1077,36091,0
1078,36123,0
1079,36154,0
1080,36187,0
1081,36218,0
1082,36257,0
1083,36282,0
1084,36330,0
1085,36362,0
1086,36393,0
1087,36426,0
1088,36458,0
1089,36489,0
1090,36523,0
1091,36555,0
1092,36587,0
1093,36618,0
1094,36666,0
1095,36698,0
1096,36729,0
1097,36762,0
1098,36794,0
1099,36826,0
1100,36860,0
1101,36890,0
1102,36924,0
1103,36957,0
1104,36987,0
1105,37034,0
1106,37070,0
1107,37097,0
1108,37129,0
1109,37162,0
1110,37193,0
1111,37226,0
1112,37262,0
1113,37291,0
1114,37323,0
1115,37370,0
1116,37402,0
1117,37435,0
1118,37466,0
1119,37498,0
1120,37530,0
1121,37562,0
1122,37594,0
1123,37626,0
1124,37665,0
1125,37691,0
1126,37739,0
1127,37771,0
1128,37803,0
1129,37834,0
1130,37865,0
1131,37897,0
1132,37930,0
1133,37962,0
1134,37994,0
1135,38026,0
1136,38066,0
1137,38106,0
1138,38139,0
1139,38171,0
1140,38201,0
1141,38233,0
1142,38268,0
1143,38298,0
1144,38330,0
1145,38365,0
1146,38394,0
1147,38442,0
1148,38475,0
1149,38507,0
1150,38539,0
1151,38570,0
1152,38602,0
1153,38634,0
1154,38671,0
1155,38697,0
1156,38729,0
1157,38766,0
1158,38809,0
1159,38842,0
1160,38874,0
1161,38906,0
1162,38937,0
1163,38971,0
1164,39002,0
1165,39034,0
1166,39073,0
1167,39098,0
1168,39146,0
1169,39178,0
1170,39210,0
1171,39242,0
1172,39275,0
1173,39307,0
1174,39338,0
1175,39370,0
1176,39401,0
1177,39435,0
1178,39475,0
1179,39514,0
1180,39546,0
1181,39577,0
1182,39610,0
1183,39643,0
1184,39676,0
1185,39708,0
1186,39738,0
1187,39773,0
1188,39803,0
1189,39850,0
1190,39883,0
1191,39914,0
1192,39945,0
1193,39978,0
1194,40011,0
1195,40043,0
1196,40078,0
1197,40106,0
1198,40138,0
1199,40174,0
1200,40217,0
1201,40250,0
1202,40281,0
1203,40314,0
1204,40346,0
1205,40379,0
1206,40410,0
1207,40443,0
1208,40480,0
1209,40506,0
1210,40554,0
1211,40586,0
1212,40617,0
1213,40649,0
1214,40682,0
1215,40714,0
1216,40746,0
1217,40778,0
1218,40811,0
1219,40843,0
1220,40883,0
1221,40922,0
1222,40953,0
1223,40986,0
1224,41018,0
1225,41050,0
1226,41084,0
1227,41114,0
1228,41146,0
1229,41180,0
1230,41209,0
1231,41259,0
1232,41290,0
1233,41322,0
1234,41354,0
1235,41386,0
1236,41418,0
1237,41450,0
1238,41485,0
1239,41514,0
1240,41549,0
1241,41582,0
1242,41626,0
1243,41659,0
1244,41691,0
1245,41723,0
1246,41754,0
1247,41785,0
1248,41818,0
1249,41850,0
1250,41889,0
1251,41913,0
1252,41947,0
1253,41995,0
1254,42027,0
1255,42058,0
1256,42090,0
1257,42121,0
1258,42154,0
1259,42186,0
1260,42218,0
1261,42250,0
1262,42289,0
1263,42330,0
1264,42362,0
1265,42395,0
1266,42428,0
1267,42458,0
1268,42492,0
1269,42522,0
1270,42554,0
1271,42588,0
1272,42618,0
1273,42650,0
1274,42697,0
1275,42730,0
1276,42762,0
1277,42794,0
1278,42827,0
1279,42859,0
1280,42894,0
1281,42921,0
1282,42954,0
1283,42990,0
1284,43034,0
1285,43070,0
1286,43099,0
1287,43130,0
1288,43162,0
1289,43195,0
1290,43227,0
1291,43258,0
1292,43296,0
1293,43322,0
1294,43354,0
1295,43402,0
1296,43434,0
1297,43466,0
1298,43498,0
1299,43530,0
1300,43563,0
1301,43596,0
1302,43627,0
1303,43658,0
1304,43698,0
1305,43738,0
1306,43770,0
1307,43802,0
1308,43833,0
1309,43867,0
1310,43899,0
1311,43931,0
1312,43962,0
1313,43995,0
1314,44026,0
1315,44058,0
1316,44106,0
1317,44138,0
1318,44169,0
1319,44202,0
1320,44234,0
1321,44266,0
1322,44301,0
1323,44330,0
1324,44362,0
1325,44397,0
1326,44442,0
1327,44473,0
1328,44505,0
1329,44537,0
1330,44570,0
1331,44602,0
1332,44634,0
1333,44666,0
1334,44703,0
1335,44730,0
1336,44763,0
1337,44810,0
1338,44841,0
1339,44874,0
1340,44906,0
1341,44938,0
1342,44970,0
1343,45002,0
1344,45034,0
1345,45066,0
1346,45105,0
1347,45130,0
1348,45180,0
1349,45211,0
1350,45242,0
1351,45273,0
1352,45306,0
1353,45337,0
1354,45369,0
1355,45403,0
1356,45434,0
1357,45466,0
1358,45515,0
1359,45547,0
1360,45580,0
1361,45610,0
1362,45641,0
1363,45673,0
1364,45709,0
1365,45737,0
1366,45769,0
1367,45806,0
1368,45835,0
1369,45882,0
1370,45915,0
1371,45947,0
1372,45978,0
1373,46010,0
1374,46041,0
1375,46074,0
1376,46111,0
1377,46138,0
1378,46170,0
1379,46217,0
1380,46250,0
1381,46283,0
1382,46315,0
1383,46347,0
1384,46378,0
1385,46409,0
1386,46441,0
1387,46473,0
1388,46513,0
1389,46538,0
1390,46586,0
1391,46618,0
1392,46650,0
1393,46682,0
1394,46715,0
1395,46747,0
1396,46778,0
1397,46811,0
1398,46842,0
1399,46874,0
1400,46922,0
1401,46954,0
1402,46985,0
1403,47017,0
1404,47049,0
1405,47084,0
1406,47117,0
1407,47146,0
1408,47178,0
1409,47213,0
1410,47243,0
1411,47289,0
1412,47322,0
1413,47353,0
1414,47386,0
1415,47418,0
1416,47449,0
1417,47481,0
1418,47518,0
1419,47547,0
1420,47578,0
1421,47626,0
1422,47658,0
1423,47689,0
1424,47722,0
1425,47754,0
1426,47786,0
1427,47819,0
1428,47850,0
1429,47882,0
1430,47920,0
1431,47946,0
1432,47994,0
1433,48025,0
1434,48057,0
1435,48093,0
1436,48122,0
1437,48154,0
1438,48186,0
1439,48219,0
1440,48249,0
1441,48282,0
1442,48330,0
1443,48362,0
1444,48393,0
1445,48425,0
1446,48457,0
1447,48490,0
1448,48525,0
1449,48554,0
1450,48586,0
1451,48621,0
1452,48650,0
1453,48698,0
1454,48730,0
1455,48761,0
1456,48793,0
1457,48826,0
1458,48858,0
1459,48890,0
1460,48926,0
1461,48953,0
1462,48986,0
1463,49022,0
1464,49067,0
1465,49100,0
1466,49131,0
1467,49162,0
1468,49194,0
1469,49225,0
1470,49258,0
1471,49289,0
1472,49328,0
1473,49353,0
1474,49401,0
1475,49434,0
1476,49467,0
1477,49498,0
1478,49530,0
1479,49562,0
1480,49593,0
1481,49626,0
1482,49657,0
1483,49689,0
1484,49730,0
1485,49770,0
1486,49801,0
1487,49834,0
1488,49867,0
1489,49898,0
1490,49932,0
1491,49961,0
1492,49993,0
1493,50028,0
1494,50059,0
1495,50105,0
1496,50138,0
1497,50170,0
1498,50202,0
1499,50235,0
1500,50267,0
1501,50297,0
1502,50334,0
1503,50361,0
1504,50393,0
1505,50431,0
1506,50473,0
1507,50506,0
1508,50538,0
1509,50570,0
1510,50602,0
1511,50637,0
1512,50666,0
1513,50698,0
1514,50736,0
1515,50762,0
1516,50809,0
1517,50841,0
1518,50874,0
1519,50906,0
1520,50938,0
1521,50970,0
1522,51003,0
1523,51034,0
1524,51066,0
1525,51099,0
1526,51138,0
1527,51177,0
1528,51209,0
1529,51241,0
1530,51273,0
1531,51305,0
1532,51340,0
1533,51371,0
1534,51402,0
1535,51436,0
1536,51466,0
1537,51513,0
1538,51545,0
1539,51578,0
1540,51609,0
1541,51641,0
1542,51674,0
1543,51706,0
1544,51742,0
1545,51771,0
1546,51803,0
1547,51838,0
1548,51881,0
1549,51913,0
1550,51945,0
1551,51978,0
1552,52010,0
1553,52042,0
1554,52073,0
1555,52109,0
1556,52143,0
1557,52171,0
1558,52218,0
1559,52250,0
1560,52281,0
1561,52313,0
1562,52347,0
1563,52378,0
1564,52410,0
1565,52442,0
1566,52474,0
1567,52506,0
1568,52546,0
1569,52587,0
1570,52618,0
1571,52649,0
1572,52681,0
1573,52713,0
1574,52747,0
1575,52777,0
1576,52810,0
1577,52844,0
1578,52874,0
1579,52906,0
1580,52954,0
1581,52989,0
1582,53018,0
1583,53049,0
1584,53081,0
1585,53115,0
1586,53149,0
1587,53178,0
1588,53209,0
1589,53246,0
1590,53290,0
1591,53322,0
1592,53355,0
1593,53387,0
1594,53418,0
1595,53450,0
1596,53482,0
1597,53513,0
1598,53552,0
1599,53578,0
1600,53611,0
1601,53657,0
1602,53690,0
1603,53723,0
1604,53755,0
1605,53786,0
1606,53819,0
1607,53850,0
1608,53882,0
1609,53913,0
1610,53954,0
1611,53994,0
1612,54025,0
1613,54058,0
1614,54090,0
1615,54122,0
1616,54155,0
1617,54186,0
1618,54218,0
1619,54252,0
1620,54282,0
1621,54314,0
1622,54362,0
1623,54393,0
1624,54426,0
1625,54458,0
1626,54490,0
1627,54523,0
1628,54558,0
1629,54587,0
1630,54618,0
1631,54654,0
1632,54697,0
1633,54729,0
1634,54761,0
1635,54793,0
1636,54825,0
1637,54858,0
1638,54891,0
1639,54923,0
1640,54960,0
1641,54986,0
1642,55019,0
1643,55065,0
1644,55100,0
1645,55129,0
1646,55161,0
1647,55193,0
1648,55225,0
1649,55258,0
1650,55290,0
1651,55323,0
1652,55362,0
1653,55401,0
1654,55433,0
1655,55465,0
1656,55498,0
1657,55530,0
1658,55563,0
1659,55594,0
1660,55626,0
1661,55660,0
1662,55691,0
1663,55724,0
1664,55770,0
1665,55802,0
1666,55833,0
1667,55866,0
1668,55898,0
1669,55930,0
1670,55965,0
1671,55994,0
1672,56026,0
1673,56061,0
1674,56110,0
1675,56138,0
1676,56169,0
1677,56202,0
1678,56234,0
1679,56266,0
1680,56298,0
1681,56330,0
1682,56367,0
1683,56394,0
1684,56426,0
1685,56474,0
1686,56507,0
1687,56538,0
1688,56570,0
1689,56602,0
1690,56634,0
1691,56666,0
1692,56698,0
1693,56730,0
1694,56769,0
1695,56794,0
1696,56842,0
1697,56876,0
1698,56907,0
1699,56938,0
1700,56971,0
1701,57003,0
1702,57035,0
1703,57066,0
1704,57101,0
1705,57129,0
1706,57177,0
1707,57210,0
1708,57243,0
1709,57275,0
1710,57306,0
1711,57338,0
1712,57373,0
1713,57403,0
1714,57434,0
1715,57470,0
1716,57498,0
1717,57545,0
1718,57578,0
1719,57610,0
1720,57642,0
1721,57675,0
1722,57706,0
1723,57738,0
1724,57775,0
1725,57802,0
1726,57833,0
1727,57881,0
1728,57913,0
1729,57946,0
1730,57978,0
1731,58011,0
1732,58043,0
1733,58075,0
1734,58107,0
1735,58138,0
1736,58177,0
1737,58201,0
1738,58249,0
1739,58281,0
1740,58314,0
1741,58346,0
1742,58378,0
1743,58410,0
1744,58443,0
1745,58475,0
1746,58506,0
1747,58537,0
1748,58586,0
1749,58618,0
1750,58650,0
1751,58682,0
1752,58714,0
1753,58746,0
1754,58781,0
1755,58811,0
1756,58843,0
1757,58877,0
1758,58907,0
1759,58954,0
1760,58986,0
1761,59018,0
1762,59050,0
1763,59082,0
1764,59114,0
1765,59150,0
1766,59182,0
1767,59210,0
1768,59243,0
1769,59290,0
1770,59322,0
1771,59353,0
1772,59387,0
1773,59419,0
1774,59450,0
1775,59482,0
1776,59514,0
1777,59547,0
1778,59585,0
1779,59611,0
1780,59658,0
1781,59690,0
1782,59721,0
1783,59753,0
1784,59786,0
1785,59818,0
1786,59850,0
1787,59883,0
1788,59914,0
1789,59947,0
1790,59995,0
1791,60029,0
1792,60059,0
1793,60090,0
1794,60121,0
1795,60158,0
1796,60188,0
1797,60217,0
1798,60250,0
1799,60285,0
1800,60315,0
1801,60362,0
1802,60394,0
1803,60427,0
1804,60459,0
1805,60491,0
1806,60522,0
1807,60553,0
1808,60590,0
1809,60618,0
1810,60650,0
1811,60686,0
1812,60730,0
1813,60763,0
1814,60795,0
1815,60826,0
1816,60858,0
1817,60890,0
1818,60921,0
1819,60954,0
1820,60992,0
1821,61018,0
1822,61066,0
1823,61098,0
1824,61129,0
1825,61164,0
1826,61196,0
1827,61227,0
1828,61258,0
1829,61290,0
1830,61322,0
1831,61354,0
1832,61395,0
1833,61434,0
1834,61466,0
1835,61497,0
1836,61530,0
1837,61564,0
1838,61595,0
1839,61627,0
1840,61658,0
1841,61692,0
1842,61722,0
1843,61769,0
1844,61801,0
1845,61834,0
1846,61866,0
1847,61898,0
1848,61931,0
1849,61963,0
1850,61999,0
1851,62026,0
1852,62057,0
1853,62094,0
1854,62138,0
1855,62170,0
1856,62202,0
1857,62234,0
1858,62265,0
1859,62298,0
1860,62331,0
1861,62363,0
1862,62400,0
1863,62426,0
1864,62473,0
1865,62506,0
1866,62538,0
1867,62571,0
1868,62602,0
1869,62634,0
1870,62668,0
1871,62698,0
