Time Stamp (ms),qw,qx,qy,qz
6158,0.714539,0.695313,-0.0772095,-0.00421143
6191,0.714539,0.695313,-1.07721,-0.0128784
6226,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6257,0.714539,0.695313,-0.0772095,-0.00421143
6291,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6326,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6358,0.714539,0.695313,-0.0772095,-0.00421143
6392,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6425,0.714539,0.714539,0.695313,-0.0772095
6459,0.7146,0.695251,-0.0772095,-0.00421143
6493,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6527,0.714539,0.714539,0.695313,-0.0772095
6560,0.714539,0.695313,-0.0772095,-0.00421143
6594,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6627,0.714539,0.695313,-0.0772095,-0.00421143
6661,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6695,0.7146,0.695251,-0.0147095,-6.10352e-05
6728,0.714539,0.695313,-0.0772095,-0.00421143
6761,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6794,0.714539,0.714539,-6.10352e-05,-6.10352e-05
6828,0.714539,0.695313,-0.0772095,-0.00421143
6862,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6895,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6929,0.714539,0.695313,-0.0772095,-0.00421143
6961,0.714539,0.714539,0.714539,-6.10352e-05
6997,0.714539,0.695313,-0.0772095,-0.00421143
7030,0.714539,0.695313,-0.0147095,-6.10352e-05
7063,0.714539,0.714539,-6.10352e-05,-6.10352e-05
7097,0.7146,0.695251,-0.0772095,-0.00421143
7129,0.7146,0.695251,-1.06158,1.98712
7165,0.7146,0.695251,-1.06158,1.98712
7198,0.7146,0.695251,-0.0772095,-0.00421143
7230,0.7146,0.695251,-0.0147095,-6.10352e-05
7264,0.7146,0.695251,-0.0147095,-6.10352e-05
7297,0.7146,0.695251,-0.0772095,-0.00421143
7330,0.7146,0.695251,-1.06158,1.98712
7366,0.7146,0.695251,-0.0772095,-0.00421143
7398,0.7146,0.695251,-0.0772095,-0.00421143
7432,0.7146,0.695251,-0.0147095,-6.10352e-05
7465,0.7146,0.695251,-0.0772095,-0.00421143
7498,0.7146,0.695251,-0.0147095,-6.10352e-05
7532,0.7146,0.695251,-1.06158,1.98712
7567,0.7146,0.695251,-0.0772095,-0.00421143
7599,0.7146,0.695251,-1.06158,1.98712
7634,0.7146,0.695251,-1.06158,1.98712
7668,0.7146,0.695251,-0.0772095,-0.00421143
7699,0.7146,0.695251,-0.0147095,-6.10352e-05
7734,0.7146,0.695251,-0.0147095,-6.10352e-05
7768,0.7146,0.695251,-0.0772095,-0.00421143
7800,0.7146,0.695251,-0.0147095,-6.10352e-05
7835,0.7146,0.695251,-0.0772095,-0.00421143
7868,0.7146,0.695251,-0.0772095,-0.00421143
7901,0.7146,0.695251,-1.06158,1.98712
7936,0.7146,0.695251,-1.06158,1.98712
7969,0.7146,0.695251,-0.0772095,-0.00421143
8002,0.7146,0.695251,-0.0147095,-6.10352e-05
8036,0.7146,0.695251,-0.0772095,-0.00421143
8069,0.7146,0.695251,-0.0772095,-0.00421143
8103,0.7146,0.695251,-0.0147095,-6.10352e-05
8137,0.7146,0.695251,-0.0772095,-0.00421143
8171,0.7146,0.695251,-0.0772095,-0.00421143
8204,0.7146,0.695251,-0.0772095,-0.00421143
8238,0.7146,0.695251,-0.0772095,-0.00421143
8272,0.7146,0.695251,-0.0772095,-1.05109
8306,0.7146,0.695251,-0.0772095,-0.00421143
8339,0.7146,0.695251,-0.0772095,-0.00421143
8373,0.7146,0.695251,-0.0147095,-6.10352e-05
8406,0.7146,0.695251,-0.0772095,-0.00421143
8439,0.7146,0.695251,-1.06158,1.98712
8475,0.7146,0.695251,-1.06158,1.98712
8509,0.714539,0.695313,-0.0772095,-0.00421143
8540,0.7146,0.695251,-0.0147095,-6.10352e-05
8575,0.714661,0.69519,-1.04596,1.9715
8610,0.7146,0.695251,-0.0772095,-0.00421143
8641,0.714661,0.69519,-0.0147095,-6.10352e-05
8677,0.714722,0.695129,-0.0772095,-0.00421143
8710,0.714661,0.69519,-0.0772095,-0.00421143
8743,0.714661,0.69519,-1.04596,1.9715
8778,0.714661,0.69519,-0.0772095,-0.00421143
8810,0.714661,0.69519,-0.0772095,-0.00421143
8844,0.714661,0.69519,-0.0147095,-6.10352e-05
8878,0.714661,0.69519,-0.0772095,-0.00421143
8912,0.714661,0.69519,-1.04596,1.9715
8944,0.714661,0.69519,-1.04596,1.9715
8978,0.714661,0.695129,-0.0772095,-0.00421143
9011,0.714661,0.695129,-0.0147095,-6.10352e-05
9045,0.714661,0.695129,-1.04596,1.95587
9078,0.714661,0.695129,-0.0772095,-0.00421143
9112,0.714661,0.695129,-0.0147095,-6.10352e-05
9145,0.714661,0.695129,-0.0772095,-0.00421143
9181,0.714661,0.695129,-0.0772095,-0.00421143
9213,0.714661,0.695129,-0.0147095,-6.10352e-05
9246,0.714661,0.695129,-0.0772095,-0.00421143
9279,0.714661,0.695129,-1.04596,1.95587
9313,0.714661,0.695129,-1.04596,1.95587
9347,0.714661,0.695129,-0.0772095,-0.00421143
9380,0.714661,0.695129,-1.04596,1.95587
9414,0.714661,0.695129,-0.0147095,-6.10352e-05
9447,0.714661,0.695129,-0.0772095,-0.00421143
9480,0.714661,0.695129,-0.0147095,-6.10352e-05
9514,0.714661,0.695129,-1.04596,1.95587
9548,0.714661,0.695129,-0.0772095,-0.00421143
9580,0.714661,0.695129,-1.04596,1.95587
9616,0.714661,0.695129,-0.0772095,-0.00421143
9648,0.714661,0.695129,-0.0772095,-0.00421143
9681,0.714661,0.695129,-0.0147095,-6.10352e-05
9715,0.714661,0.695129,-0.0772095,-0.00421143
9748,0.714661,0.695129,-1.04596,1.95587
9782,0.714661,0.695129,-0.0147095,-6.10352e-05
9816,0.714661,0.695129,-0.0772095,-0.00421143
9849,0.714661,0.695129,-0.0147095,-6.10352e-05
9882,0.714661,0.695129,-1.04596,1.95587
9917,0.714661,0.695129,-0.0772095,-0.00421143
9949,0.714661,0.695129,-0.0147095,-6.10352e-05
9984,0.714661,0.695129,-0.0147095,-6.10352e-05
10018,0.714661,0.695129,-0.0772095,-0.00421143
10051,0.714661,0.695129,-1.04596,1.95587
10085,0.714661,0.695129,-0.0772095,-0.00421143
10117,0.714661,0.695129,-0.0772095,-0.00421143
10151,0.714661,0.695129,-0.0147095,-6.10352e-05
10185,0.714661,0.69519,-0.0772095,-0.00421143
10219,0.714722,0.695129,-0.0772095,-0.00421143
10252,0.714722,0.695129,-0.0147095,-6.10352e-05
10285,0.714722,0.695129,-0.0772095,-0.00421143
10318,0.714722,0.695129,-0.0772095,-0.00421143
10351,0.714722,0.695129,-0.0147095,-6.10352e-05
10386,0.714722,0.695129,-0.0772095,-0.00421143
10419,0.714783,0.695068,-0.0772095,-0.00421143
10453,0.714722,0.695129,-0.0772095,-0.00421143
10487,0.714722,0.695129,-0.0772095,-0.00421143
10520,0.714722,0.695129,-0.0772095,-0.00421143
10553,0.714722,0.695129,-0.0772095,-0.00421143
10587,0.714722,0.695129,-0.0147095,-6.10352e-05
10621,0.714722,0.695129,-0.0147095,-6.10352e-05
10654,0.714722,0.695129,-0.0772095,-0.00421143
10688,0.714722,0.695129,-0.0147095,-6.10352e-05
10721,0.714722,0.695129,-1.03033,1.95587
10757,0.714722,0.695129,-0.0772095,-0.00421143
10788,0.714722,0.695129,-1.03033,1.95587
10824,0.714722,0.695129,-0.0147095,-6.10352e-05
10856,0.714722,0.695129,-0.0772095,-0.00421143
10889,0.714722,0.695129,-0.0147095,-6.10352e-05
10924,0.714722,0.695129,-0.0772095,-0.00421143
10957,0.714722,0.695129,-0.0772095,-0.00421143
10990,0.714722,0.695129,-0.0147095,-6.10352e-05
11025,0.714722,0.695129,-0.0772095,-0.00421143
11058,0.714722,0.695129,-0.0147095,-6.10352e-05
11092,0.714722,0.695129,-0.0147095,-6.10352e-05
11126,0.714722,0.695129,-0.0772095,-0.00421143
11159,0.714722,0.695129,-0.0147095,-6.10352e-05
11194,0.714722,0.695129,-0.0147095,-6.10352e-05
11235,0.714722,0.695129,-0.0772095,-0.00421143
11261,0.714722,0.695129,-0.0147095,-6.10352e-05
11295,0.714722,0.695129,-0.0147095,-6.10352e-05
11328,0.714722,0.695129,-0.0772095,-0.00421143
11362,0.714722,0.695129,-0.0147095,-6.10352e-05
11395,0.714722,0.695129,-0.0772095,-0.00421143
11430,0.714722,0.695129,-0.0772095,-0.00421143
11462,0.714722,0.695129,-0.0147095,-6.10352e-05
11497,0.714722,0.695129,-0.0772095,-0.00421143
11529,0.714722,0.695129,-0.0147095,-6.10352e-05
11563,0.714722,0.695129,-1.03033,1.95587
11597,0.714722,0.695129,-0.0772095,-0.00421143
11630,0.714722,0.695129,-0.0147095,-6.10352e-05
11663,0.714722,0.695129,-1.03033,1.95587
11698,0.714722,0.695129,-0.0772095,-0.00421143
11731,0.714722,0.695129,-0.0147095,-6.10352e-05
11764,0.714722,0.695129,-0.0147095,-6.10352e-05
11797,0.714722,0.695129,-0.0772095,-0.00421143
11831,0.714722,0.695129,-1.03033,1.95587
11865,0.714722,0.695129,-0.0772095,-0.00421143
11898,0.714722,0.695129,-0.0772095,-0.00421143
11931,0.714722,0.695129,-1.03033,1.95587
11965,0.714722,0.695129,-0.0772095,-0.00421143
11998,0.714722,0.695129,-0.0147095,-6.10352e-05
12032,0.714722,0.695129,-0.0147095,-6.10352e-05
12065,0.714722,0.695129,-0.0772095,-0.00421143
12099,0.714722,0.695129,-0.0147095,-6.10352e-05
12133,0.714722,0.695129,-0.0147095,-6.10352e-05
12166,0.714722,0.695129,-0.0772095,-0.00421143
12200,0.714722,0.695129,-0.0147095,-6.10352e-05
12233,0.714722,0.695129,-0.0147095,-6.10352e-05
12267,0.714722,0.695129,-0.0772095,-0.00421143
12300,0.714722,0.695129,-0.0147095,-6.10352e-05
12333,0.714722,0.695129,-0.0772095,-0.00421143
12367,0.714722,0.695129,-0.0772095,-0.00421143
12400,0.714722,0.695129,-0.0147095,-6.10352e-05
12434,0.714722,0.695129,-0.0772095,-0.00421143
12467,0.714722,0.695129,-0.0772095,-0.00421143
12501,0.714722,0.695129,-1.03033,1.95587
12536,0.714722,0.695129,-0.0772095,-1.01984
12570,0.714722,0.695129,-0.0772095,-0.00421143
12603,0.714722,0.695129,-1.03033,1.95587
12637,0.714722,0.695129,-0.0772095,-0.00421143
12668,0.714722,0.695129,-0.0772095,-0.00421143
12702,0.714722,0.695129,-0.0772095,-0.00421143
12737,0.714722,0.695129,-0.0772095,-0.00421143
12771,0.714722,0.695129,-1.03033,1.95587
12805,0.714722,0.695129,-0.0772095,-0.00421143
12837,0.714722,0.695129,-0.0147095,-6.10352e-05
12871,0.714722,0.695129,-0.0147095,-6.10352e-05
12904,0.714722,0.695129,-0.0772095,-0.00421143
12937,0.714722,0.695129,-0.0147095,-6.10352e-05
12971,0.714722,0.695129,-1.03033,1.95587
13005,0.714722,0.695129,-0.0772095,-0.00421143
13037,0.714722,0.695129,-0.0147095,-6.10352e-05
13073,0.714722,0.695129,-0.0147095,-6.10352e-05
13105,0.714722,0.695129,-0.0772095,-0.00421143
13138,0.714722,0.695129,-0.0147095,-6.10352e-05
13174,0.714722,0.695129,-0.0772095,-0.00421143
13207,0.714722,0.695129,-0.0772095,-0.00421143
13240,0.714722,0.695129,-1.03033,1.95587
13275,0.714722,0.695129,-0.0772095,-0.00421143
13307,0.714722,0.695129,-0.0147095,-6.10352e-05
13340,0.714722,0.695129,-0.0147095,-6.10352e-05
13374,0.714722,0.695129,-0.0772095,-0.00421143
13407,0.714722,0.695129,-0.0147095,-6.10352e-05
13442,0.714722,0.695129,-0.0147095,-6.10352e-05
13476,0.714722,0.695129,-0.0772095,-0.00421143
13508,0.714722,0.695129,-0.0147095,-6.10352e-05
13545,0.714722,0.695129,-1.03033,1.95587
13578,0.714722,0.695129,-0.0772095,-0.00421143
13609,0.714722,0.695129,-1.03033,1.95587
13646,0.714722,0.695129,-0.0772095,-0.00421143
13677,0.714722,0.695129,-0.0772095,-0.00421143
13711,0.714722,0.695129,-0.0147095,-6.10352e-05
13745,0.714722,0.695129,-0.0772095,-0.00421143
13778,0.714722,0.695129,-0.0147095,-6.10352e-05
13812,0.714722,0.695129,-0.0147095,-6.10352e-05
13846,0.714722,0.695129,-0.0772095,-0.00421143
13878,0.714722,0.695129,-0.0147095,-6.10352e-05
13913,0.714722,0.695129,-0.0147095,-6.10352e-05
13947,0.714722,0.695129,-0.0772095,-0.00421143
13980,0.714722,0.695129,-1.03033,1.95587
14016,0.714722,0.695129,-0.0772095,-0.00421143
14048,0.714722,0.695129,-0.0772095,-0.00421143
14080,0.714722,0.695129,-1.03033,1.95587
14116,0.714722,0.695129,-0.0772095,-0.00421143
14148,0.714722,0.695129,-0.0772095,-1.01984
14182,0.714722,0.695129,-1.03033,1.95587
14216,0.714722,0.695129,-0.0772095,-0.00421143
14248,0.714722,0.695129,-1.03033,1.95587
14284,0.714722,0.695129,-1.03033,1.95587
14316,0.714722,0.695129,-0.0772095,-0.00421143
14349,0.714722,0.695129,-1.03033,1.95587
14383,0.714722,0.695129,-1.03033,1.95587
14416,0.714722,0.695129,-0.0772095,-0.00421143
14451,0.714722,0.695129,-1.03033,1.95587
14484,0.714722,0.695129,-0.0772095,-0.00421143
14517,0.714722,0.695129,-0.0772095,-0.00421143
14551,0.714722,0.695129,-1.03033,1.95587
14585,0.714722,0.695129,-0.0772095,-0.00421143
14617,0.714722,0.695129,-0.0772095,-0.00421143
14651,0.714722,0.695129,-1.03033,1.95587
14685,0.714722,0.695129,-0.0772095,-0.00421143
14719,0.714722,0.695129,-0.0772095,-0.00421143
14751,0.714722,0.695129,-1.03033,1.95587
14786,0.714722,0.695129,-0.0772095,-0.00421143
14818,0.714722,0.695129,-0.0772095,-0.00421143
14851,0.714722,0.695129,-1.03033,1.95587
14886,0.714722,0.695129,-0.0772095,-0.00421143
14919,0.714722,0.695129,-0.0772095,-0.00421143
14952,0.714722,0.695129,-0.0772095,-0.00421143
14986,0.714722,0.695129,-0.0772095,-0.00421143
15019,0.714722,0.695129,-0.0772095,-0.00421143
15052,0.714722,0.695129,-0.0772095,-0.00421143
15087,0.714722,0.695129,-0.0147095,-6.10352e-05
15121,0.714722,0.695129,-1.03033,1.95587
15155,0.714722,0.695129,-0.0772095,-0.00421143
15187,0.714722,0.695129,-1.03033,1.95587
15222,0.714722,0.695129,-1.03033,1.95587
15255,0.714722,0.695129,-0.0772095,-0.00421143
15289,0.714722,0.695129,-0.0147095,-6.10352e-05
15323,0.714722,0.695129,-0.0147095,-6.10352e-05
15355,0.714722,0.695129,-0.0772095,-0.00421143
15388,0.714722,0.695129,-0.0147095,-6.10352e-05
15423,0.714722,0.695129,-0.0772095,-0.00421143
15456,0.714722,0.695129,-0.0772095,-0.00421143
15489,0.714722,0.695129,-1.03033,1.95587
15524,0.714722,0.695129,-0.0772095,-0.00421143
15556,0.714722,0.695129,-1.03033,1.95587
15592,0.714722,0.695129,-1.03033,1.95587
15625,0.714722,0.695129,-0.0772095,-0.00421143
15657,0.714722,0.695129,-1.03033,1.95587
15693,0.714722,0.695129,-0.0147095,-6.10352e-05
15725,0.714722,0.695129,-0.0772095,-0.00421143
15757,0.714722,0.695129,-1.03033,1.95587
15793,0.714722,0.695129,-1.03033,1.95587
15826,0.714722,0.695129,-0.0772095,-0.00421143
15858,0.714722,0.695129,-1.03033,1.95587
15893,0.714722,0.695129,-0.0772095,-0.00421143
15925,0.714722,0.695129,-0.0772095,-0.00421143
15959,0.714661,0.69519,-0.0147095,-6.10352e-05
15993,0.714661,0.69519,-0.0772095,-0.00421143
16026,0.714661,0.69519,-0.0147095,-6.10352e-05
16060,0.714661,0.69519,-0.0147095,-6.10352e-05
16094,0.714661,0.69519,-0.0772095,-0.00421143
16128,0.714661,0.69519,-1.04596,1.9715
16163,0.714661,0.69519,-0.0147095,-6.10352e-05
16195,0.714661,0.69519,-0.0772095,-0.00421143
16228,0.714661,0.69519,-0.0147095,-6.10352e-05
16263,0.714661,0.69519,-1.06158,1.98712
16298,0.7146,0.695251,-0.0772095,-0.00421143
16335,0.7146,0.695251,-1.06158,1.98712
16366,0.7146,0.695251,-0.0772095,-0.00421143
16397,0.7146,0.695251,-0.0772095,-0.00421143
16431,0.7146,0.695251,-1.06158,1.98712
16466,0.7146,0.695251,-0.0772095,-0.00421143
16497,0.7146,0.695251,-0.0147095,-6.10352e-05
16531,0.7146,0.695251,-0.0147095,-6.10352e-05
16566,0.7146,0.695251,-0.0772095,-0.00421143
16598,0.7146,0.695251,-1.06158,1.98712
16634,0.7146,0.695251,-0.0147095,-6.10352e-05
16667,0.7146,0.695251,-0.0772095,-0.00421143
16699,0.7146,0.695251,-0.0147095,-6.10352e-05
16735,0.7146,0.695251,-1.06158,1.98712
16768,0.7146,0.695251,-0.0772095,-0.00421143
16801,0.7146,0.695251,-0.0147095,-6.10352e-05
16835,0.7146,0.695251,-0.0772095,-0.00421143
16867,0.7146,0.695251,-0.0772095,-0.00421143
16901,0.7146,0.695251,-0.0147095,-6.10352e-05
16934,0.7146,0.695251,-0.0772095,-0.00421143
16968,0.7146,0.695251,-0.0772095,-0.00421143
17002,0.7146,0.695251,-1.06158,1.98712
17037,0.7146,0.695251,-0.0772095,-0.00421143
17069,0.7146,0.695251,-0.0772095,-0.00421143
17103,0.7146,0.695251,-1.06158,1.98712
17136,0.7146,0.695251,-0.0772095,-0.00421143
17169,0.7146,0.695251,-0.0772095,-0.00421143
17204,0.7146,0.695251,-0.0772095,-0.00421143
17236,0.7146,0.695251,-0.0772095,-0.00421143
17269,0.7146,0.695251,-1.06158,1.98712
