Frame Number,Time Stamp (ms),Buffer Index
322,10780,0
323,10813,0
324,10847,0
325,10880,0
326,10913,0
327,10947,0
328,10982,0
329,11015,0
330,11048,0
331,11082,0
332,11115,0
333,11150,0
334,11183,0
335,11216,0
336,11250,0
337,11282,0
338,11317,0
339,11350,0
340,11384,0
341,11418,0
342,11451,0
343,11484,0
344,11519,0
345,11551,0
346,11585,0
347,11620,0
348,11652,0
349,11687,0
350,11721,0
351,11753,0
352,11788,0
353,11821,0
354,11854,0
355,11888,0
356,11922,0
357,11955,0
358,11989,0
359,12022,0
360,12057,0
361,12089,0
362,12123,0
363,12156,0
364,12190,0
365,12223,0
366,12257,0
367,12291,0
368,12324,0
369,12358,0
370,12391,0
371,12425,0
372,12459,0
373,12491,0
374,12526,0
375,12559,0
376,12593,0
377,12626,0
378,12660,0
379,12693,0
380,12727,0
381,12760,0
382,12793,0
383,12827,0
384,12861,0
385,12894,0
386,12929,0
387,12962,0
388,12995,0
389,13029,0
390,13062,0
391,13095,0
392,13130,0
393,13163,0
394,13196,0
395,13230,0
396,13263,0
397,13297,0
398,13331,0
399,13365,0
400,13398,0
401,13432,0
402,13465,0
403,13498,0
404,13532,0
405,13566,0
406,13600,0
407,13633,0
408,13667,0
409,13700,0
410,13734,0
411,13768,0
412,13801,0
413,13834,0
414,13869,0
415,13902,0
416,13936,0
417,13970,0
418,14003,0
419,14037,0
420,14071,0
421,14104,0
422,14138,0
423,14171,0
424,14204,0
425,14238,0
426,14272,0
427,14306,0
428,14340,0
429,14373,0
430,14407,0
431,14440,0
432,14473,0
433,14507,0
434,14540,0
435,14573,0
436,14607,0
437,14641,0
438,14675,0
439,14709,0
440,14742,0
441,14775,0
442,14809,0
443,14843,0
444,14876,0
445,14909,0
446,14943,0
447,14976,0
448,15010,0
449,15044,0
450,15078,0
451,15111,0
452,15145,0
453,15178,0
454,15211,0
455,15245,0
456,15279,0
457,15313,0
458,15346,0
459,15379,0
460,15413,0
461,15446,0
462,15481,0
463,15513,0
464,15548,0
465,15581,0
466,15614,0
467,15648,0
468,15681,0
469,15714,0
470,15749,0
471,15782,0
472,15817,0
473,15849,0
474,15882,0
475,15916,0
476,15950,0
477,15984,0
478,16019,0
479,16050,0
480,16083,0
481,16118,0
482,16153,0
483,16185,0
484,16219,0
485,16252,0
486,16287,0
487,16320,0
488,16352,0
489,16387,0
490,16421,0
491,16454,0
492,16489,0
493,16522,0
494,16555,0
495,16588,0
496,16622,0
497,16656,0
498,16689,0
499,16723,0
500,16756,0
501,16790,0
502,16823,0
503,16857,0
504,16890,0
505,16924,0
506,16957,0
507,16991,0
508,17024,0
509,17058,0
510,17092,0
511,17125,0
512,17159,0
513,17193,0
514,17227,0
515,17260,0
516,17293,0
517,17328,0
518,17361,0
519,17394,0
520,17427,0
521,17461,0
522,17495,0
523,17528,0
524,17562,0
525,17596,0
526,17629,0
527,17663,0
528,17696,0
529,17729,0
530,17763,0
531,17796,0
532,17830,0
533,17864,0
534,17897,0
535,17931,0
536,17964,0
537,17998,0
538,18031,0
539,18065,0
540,18098,0
541,18132,0
542,18166,0
543,18200,0
544,18233,0
545,18266,0
546,18300,0
547,18334,0
548,18368,0
549,18400,0
550,18435,0
551,18469,0
552,18502,0
553,18535,0
554,18569,0
555,18603,0
556,18637,0
557,18670,0
558,18703,0
559,18738,0
560,18771,0
561,18804,0
562,18839,0
563,18871,0
564,18905,0
565,18938,0
566,18972,0
567,19005,0
568,19039,0
569,19072,0
570,19108,0
571,19140,0
572,19173,0
573,19207,0
574,19241,0
575,19274,0
576,19308,0
577,19342,0
578,19375,0
579,19408,0
580,19442,0
581,19475,0
582,19510,0
583,19543,0
584,19577,0
585,19610,0
586,19643,0
587,19677,0
588,19711,0
589,19745,0
590,19778,0
591,19812,0
592,19845,0
593,19878,0
594,19912,0
595,19946,0
596,19979,0
597,20012,0
598,20047,0
599,20079,0
600,20113,0
601,20147,0
602,20180,0
603,20214,0
604,20248,0
605,20282,0
606,20315,0
607,20349,0
608,20382,0
609,20416,0
610,20449,0
611,20482,0
612,20516,0
613,20549,0
614,20583,0
615,20617,0
616,20650,0
617,20685,0
618,20719,0
619,20751,0
620,20786,0
621,20819,0
622,20852,0
623,20886,0
624,20920,0
625,20953,0
626,20988,0
627,21020,0
628,21054,0
629,21088,0
630,21121,0
631,21155,0
632,21189,0
633,21221,0
634,21256,0
635,21289,0
636,21323,0
637,21356,0
638,21390,0
639,21423,0
640,21457,0
641,21491,0
642,21524,0
643,21558,0
644,21591,0
645,21624,0
646,21659,0
647,21692,0
648,21726,0
649,21759,0
650,21793,0
651,21827,0
652,21859,0
653,21894,0
654,21927,0
655,21960,0
656,21994,0
657,22028,0
658,22061,0
659,22094,0
660,22130,0
661,22161,0
662,22196,0
663,22229,0
664,22262,0
665,22296,0
666,22330,0
667,22364,0
668,22396,0
669,22430,0
670,22464,0
671,22496,0
672,22531,0
673,22565,0
674,22598,0
675,22631,0
676,22665,0
677,22699,0
678,22732,0
679,22767,0
680,22800,0
681,22833,0
682,22867,0
683,22900,0
684,22934,0
685,22967,0
686,23000,0
687,23035,0
688,23068,0
689,23101,0
690,23136,0
691,23169,0
692,23202,0
693,23236,0
694,23270,0
695,23303,0
696,23337,0
697,23370,0
698,23403,0
699,23438,0
700,23471,0
701,23504,0
702,23539,0
703,23572,0
704,23606,0
705,23640,0
706,23673,0
707,23706,0
708,23740,0
709,23773,0
710,23807,0
711,23840,0
712,23874,0
713,23908,0
714,23941,0
715,23974,0
716,24009,0
717,24042,0
718,24076,0
719,24109,0
720,24143,0
721,24176,0
722,24209,0
723,24243,0
724,24277,0
725,24311,0
726,24344,0
727,24377,0
728,24411,0
729,24444,0
730,24478,0
731,24512,0
732,24545,0
733,24578,0
734,24612,0
735,24646,0
736,24679,0
737,24713,0
738,24747,0
739,24780,0
740,24814,0
741,24848,0
742,24881,0
743,24915,0
744,24948,0
745,24982,0
746,25016,0
747,25049,0
748,25083,0
749,25116,0
750,25149,0
751,25184,0
752,25217,0
753,25251,0
754,25285,0
755,25318,0
756,25351,0
757,25385,0
758,25418,0
759,25451,0
760,25486,0
761,25519,0
762,25553,0
763,25587,0
764,25620,0
765,25654,0
766,25688,0
767,25721,0
768,25754,0
769,25788,0
770,25822,0
771,25855,0
772,25889,0
773,25923,0
774,25956,0
775,25990,0
776,26024,0
777,26057,0
778,26090,0
779,26123,0
780,26157,0
781,26191,0
782,26225,0
783,26259,0
784,26292,0
785,26325,0
786,26358,0
787,26392,0
788,26426,0
789,26458,0
790,26494,0
791,26527,0
792,26561,0
793,26594,0
794,26627,0
795,26661,0
796,26695,0
797,26728,0
798,26762,0
799,26794,0
800,26829,0
801,26863,0
802,26896,0
803,26929,0
804,26963,0
805,26997,0
806,27029,0
807,27064,0
808,27097,0
809,27130,0
810,27164,0
811,27197,0
812,27231,0
813,27265,0
814,27298,0
815,27332,0
816,27366,0
817,27399,0
818,27433,0
819,27467,0
820,27500,0
821,27534,0
822,27567,0
823,27600,0
824,27635,0
825,27668,0
826,27702,0
827,27736,0
828,27769,0
829,27802,0
830,27837,0
831,27869,0
832,27903,0
833,27936,0
834,27970,0
835,28003,0
836,28038,0
837,28071,0
838,28105,0
839,28140,0
840,28172,0
841,28205,0
842,28239,0
843,28273,0
844,28306,0
845,28340,0
846,28374,0
847,28406,0
848,28441,0
849,28474,0
850,28508,0
851,28541,0
852,28574,0
853,28607,0
854,28642,0
855,28675,0
856,28709,0
857,28743,0
858,28776,0
859,28809,0
860,28843,0
861,28878,0
862,28910,0
863,28944,0
864,28977,0
865,29011,0
866,29045,0
867,29078,0
868,29111,0
869,29146,0
870,29179,0
871,29213,0
872,29247,0
873,29278,0
874,29313,0
875,29346,0
876,29380,0
877,29414,0
878,29448,0
879,29481,0
880,29514,0
881,29549,0
882,29582,0
883,29615,0
884,29649,0
885,29682,0
886,29716,0
887,29749,0
888,29783,0
889,29816,0
890,29850,0
891,29884,0
892,29918,0
893,29951,0
894,29984,0
895,30017,0
896,30051,0
897,30086,0
898,30119,0
