Time Stamp (ms),qw,qx,qy,qz
1629,0.949524,0.306458,-0.0164795,-0.0646973
1662,0.949524,0.306458,-0.0164795,-0.0646973
1695,0.949524,0.306458,-0.0164795,-0.0646973
1730,0.949524,0.306458,-0.0164795,-0.0646973
1762,0.949524,0.306458,-0.0164795,-0.0646973
1795,0.949524,0.306458,-0.0164795,-0.0646973
1829,0.949524,0.306458,-0.0164795,-0.0646973
1863,0.949524,0.306458,-0.0164795,-0.0646973
1896,0.949524,0.306458,-0.0164795,-0.0646973
1930,0.949524,0.306458,-0.0164795,-0.0646973
1963,0.949524,0.306458,-0.0164795,-0.0646973
1997,0.949524,0.306458,-0.0164795,-0.0646973
2031,0.949524,0.306458,-0.0164795,-0.0646973
2065,0.949524,0.306458,-0.0164795,-0.0646973
2098,0.949524,0.306458,-0.0164795,-0.0646973
2132,0.949524,0.306458,-0.0164795,-0.0646973
2165,0.949524,0.306458,-0.0164795,-0.0646973
2199,0.949524,0.306458,-0.0164795,-0.0646973
2232,0.949524,0.306458,-0.0164795,-0.0646973
2266,0.949524,0.306458,-0.0164795,-0.0646973
2300,0.949524,0.306458,-0.0164795,-0.0646973
2332,0.949524,0.306458,-0.0164795,-0.0646973
2367,0.949524,0.306458,-0.0164795,-0.0646973
2400,0.949524,0.306458,-0.0164795,-0.0646973
2434,0.949524,0.306458,-0.0164795,-0.0646973
2469,0.949524,0.306458,-0.0164795,-0.0646973
2502,0.949524,0.306458,-0.0164795,-0.0646973
2535,0.949524,0.306458,-0.0164795,-0.0646973
2569,0.949524,0.306458,-0.0164795,-0.0646973
2603,0.949524,0.306458,-0.0164795,-0.0646973
2637,0.949524,0.306458,-0.0164795,-0.0646973
2670,0.949524,0.306458,-0.0164795,-0.0646973
2703,0.949524,0.306458,-0.0164795,-0.0646973
2739,0.949524,0.306458,-0.0164795,-0.0646973
2771,0.949524,0.306458,-0.0164795,-0.0646973
2804,0.949524,0.306458,-0.0164795,-0.0646973
2837,0.949524,0.306458,-0.0164795,-0.0646973
2871,0.949524,0.306458,-0.0164795,-0.0646973
2905,0.949524,0.306458,-0.0164795,-0.0646973
2938,0.949524,0.306458,-0.0164795,-0.0646973
2972,0.949524,0.306458,-0.0164795,-0.0646973
3005,0.949524,0.306458,-0.0164795,-0.0646973
3039,0.949524,0.306458,-0.0164795,-0.0646973
3073,0.949524,0.306458,-0.0164795,-0.0646973
3105,0.949524,0.306458,-0.0164795,-0.0646973
3140,0.949524,0.306458,-0.0164795,-0.0646973
3173,0.949524,0.306458,-0.0164795,-0.0646973
3207,0.949524,0.306458,-0.0164795,-0.0646973
3241,0.949524,0.306458,-0.0164795,-0.0646973
3274,0.949524,0.306458,-0.0164795,-0.0646973
3307,0.949524,0.306458,-0.0164795,-0.0646973
3341,0.949524,0.306458,-0.0164795,-0.0646973
3374,0.949524,0.306458,-0.0164795,-0.0646973
3408,0.949524,0.306458,-0.0164795,-0.0646973
3441,0.949524,0.306458,-0.0164795,-0.0646973
3474,0.949524,0.306458,-0.0164795,-0.0646973
3508,0.949524,0.306458,-0.0164795,-0.0646973
3541,0.949524,0.306458,-0.0164795,-0.0646973
3575,0.949524,0.306458,-0.0164795,-0.0646973
3609,0.949524,0.306458,-0.0164795,-0.0646973
3643,0.949524,0.306458,-0.0164795,-0.0646973
3675,0.949524,0.306458,-0.0164795,-0.0646973
3710,0.949524,0.306458,-0.0164795,-0.0646973
3744,0.949524,0.306458,-0.0164795,-0.0646973
3777,0.949524,0.306458,-0.0164795,-0.0646973
3810,0.949524,0.306458,-0.0164795,-0.0646973
3843,0.949524,0.306458,-0.0164795,-0.0646973
3878,0.949524,0.306458,-0.0164795,-0.0646973
3911,0.949524,0.306458,-0.0164795,-0.0646973
3944,0.949524,0.306458,-0.0164795,-0.0646973
3978,0.949524,0.306458,-0.0164795,-0.0646973
4012,0.949524,0.306458,-0.0164795,-0.0646973
4045,0.949524,0.306458,-0.0164795,-0.0646973
4079,0.949524,0.306458,-0.0164795,-0.0646973
4112,0.949524,0.306458,-0.0164795,-0.0646973
4146,0.949524,0.306458,-0.0164795,-0.0646973
4180,0.949524,0.306458,-0.0164795,-0.0646973
4213,0.949524,0.306458,-0.0164795,-0.0646973
4246,0.949524,0.306458,-0.0164795,-0.0646973
4281,0.949524,0.306458,-0.0164795,-0.0646973
4313,0.949524,0.306458,-0.0164795,-0.0646973
4347,0.949524,0.306458,-0.0164795,-0.0646973
4382,0.949524,0.306458,-0.0164795,-0.0646973
4415,0.949524,0.306458,-0.0164795,-0.0646973
4448,0.949524,0.306458,-0.0164795,-0.0646973
4482,0.949524,0.306458,-0.0164795,-0.0646973
4515,0.949524,0.306458,-0.0164795,-0.0646973
4548,0.949524,0.306458,-0.0164795,-0.0646973
4583,0.949524,0.306458,-0.0164795,-0.0646973
4616,0.949524,0.306458,-0.0164795,-0.0646973
4649,0.949524,0.306458,-0.0164795,-0.0646973
4683,0.949524,0.306458,-0.0164795,-0.0646973
4717,0.949524,0.306458,-0.0164795,-0.0646973
4750,0.949524,0.306458,-0.0164795,-0.0646973
4785,0.949524,0.306458,-0.0164795,-0.0646973
4818,0.949524,0.306458,-0.0164795,-0.0646973
4851,0.949524,0.306458,-0.0164795,-0.0646973
4885,0.949524,0.306458,-0.0164795,-0.0646973
4918,0.949524,0.306458,-0.0164795,-0.0646973
4952,0.949524,0.306458,-0.0164795,-0.0646973
4986,0.949524,0.306458,-0.0164795,-0.0646973
5020,0.949524,0.306458,-0.0164795,-0.0646973
5054,0.949524,0.306458,-0.0164795,-0.0646973
5086,0.949524,0.306458,-0.0164795,-0.0646973
5120,0.949524,0.306458,-0.0164795,-0.0646973
5153,0.949524,0.306458,-0.0164795,-0.0646973
5187,0.949524,0.306458,-0.0164795,-0.0646973
5222,0.949524,0.306458,-0.0164795,-0.0646973
5255,0.949524,0.306458,-0.0164795,-0.0646973
5288,0.949524,0.306458,-0.0164795,-0.0646973
5322,0.949524,0.306458,-0.0164795,-0.0646973
5354,0.949524,0.306458,-0.0164795,-0.0646973
5388,0.949524,0.306458,-0.0164795,-0.0646973
5423,0.949524,0.306458,-0.0164795,-0.0646973
5455,0.949524,0.306458,-0.0164795,-0.0646973
5490,0.949524,0.306458,-0.0164795,-0.0646973
5523,0.949524,0.306458,-0.0164795,-0.0646973
5556,0.949524,0.306458,-0.0164795,-0.0646973
5590,0.949524,0.306458,-0.0164795,-0.0646973
5624,0.949524,0.306458,-0.0164795,-0.0646973
5658,0.949524,0.306458,-0.0164795,-0.0646973
5691,0.949524,0.306458,-0.0164795,-0.0646973
5725,0.949524,0.306458,-0.0164795,-0.0646973
5758,0.949524,0.306458,-0.0164795,-0.0646973
5791,0.949524,0.306458,-0.0164795,-0.0646973
5824,0.949524,0.306458,-0.0164795,-0.0646973
5858,0.949524,0.306458,-0.0164795,-0.0646973
5893,0.949524,0.306458,-0.0164795,-0.0646973
5926,0.949524,0.306458,-0.0164795,-0.0646973
5959,0.949524,0.306458,-0.0164795,-0.0646973
5993,0.949524,0.306458,-0.0164795,-0.0646973
6026,0.949524,0.306458,-0.0164795,-0.0646973
6060,0.949524,0.306458,-0.0164795,-0.0646973
6094,0.949524,0.306458,-0.0164795,-0.0646973
6126,0.949524,0.306458,-0.0164795,-0.0646973
6161,0.949524,0.306458,-0.0164795,-0.0646973
6195,0.949524,0.306458,-0.0164795,-0.0646973
6227,0.949524,0.306458,-0.0164795,-0.0646973
6262,0.949524,0.306458,-0.0164795,-0.0646973
6295,0.949524,0.306458,-0.0164795,-0.0646973
6328,0.949524,0.306458,-0.0164795,-0.0646973
6363,0.949524,0.306458,-0.0164795,-0.0646973
6396,0.949524,0.306458,-0.0164795,-0.0646973
6428,0.949524,0.306458,-0.0164795,-0.0646973
6463,0.949524,0.306458,-0.0164795,-0.0646973
6497,0.949524,0.306458,-0.0164795,-0.0646973
6530,0.949524,0.306458,-0.0164795,-0.0646973
6564,0.949524,0.306458,-0.0164795,-0.0646973
6596,0.949524,0.306458,-0.0164795,-0.0646973
6631,0.949524,0.306458,-0.0164795,-0.0646973
6665,0.949524,0.306458,-0.0164795,-0.0646973
6697,0.949524,0.306458,-0.0164795,-0.0646973
6732,0.949524,0.306458,-0.0164795,-0.0646973
6765,0.949524,0.306458,-0.0164795,-0.0646973
6798,0.949524,0.306458,-0.0164795,-0.0646973
6832,0.949524,0.306458,-0.0164795,-0.0646973
6870,0.949524,0.306458,-0.0164795,-0.0646973
6899,0.949524,0.306458,-0.0164795,-0.0646973
6934,0.949524,0.306458,-0.0164795,-0.0646973
6967,0.949524,0.306458,-0.0164795,-0.0646973
7000,0.949524,0.306458,-0.0164795,-0.0646973
7034,0.949524,0.306458,-0.0164795,-0.0646973
7067,0.949524,0.306458,-0.0164795,-0.0646973
7101,0.949524,0.306458,-0.0164795,-0.0646973
7135,0.949524,0.306458,-0.0164795,-0.0646973
7169,0.949524,0.306458,-0.0164795,-0.0646973
7202,0.949524,0.306458,-0.0164795,-0.0646973
7236,0.949524,0.306458,-0.0164795,-0.0646973
7268,0.949524,0.306458,-0.0164795,-0.0646973
7303,0.949524,0.306458,-0.0164795,-0.0646973
7337,0.949524,0.306458,-0.0164795,-0.0646973
7370,0.949524,0.306458,-0.0164795,-0.0646973
7404,0.949524,0.306458,-0.0164795,-0.0646973
7438,0.949524,0.306458,-0.0164795,-0.0646973
7471,0.949524,0.306458,-0.0164795,-0.0646973
7503,0.949524,0.306458,-0.0164795,-0.0646973
7539,0.949524,0.306458,-0.0164795,-0.0646973
7572,0.949524,0.306458,-0.0164795,-0.0646973
7606,0.949524,0.306458,-0.0164795,-0.0646973
7639,0.949524,0.306458,-0.0164795,-0.0646973
7672,0.949524,0.306458,-0.0164795,-0.0646973
7706,0.949524,0.306458,-0.0164795,-0.0646973
7739,0.949524,0.306458,-0.0164795,-0.0646973
7773,0.949524,0.306458,-0.0164795,-0.0646973
7807,0.949524,0.306458,-0.0164795,-0.0646973
7840,0.949524,0.306458,-0.0164795,-0.0646973
7873,0.949524,0.306458,-0.0164795,-0.0646973
7907,0.949524,0.306458,-0.0164795,-0.0646973
7941,0.949524,0.306458,-0.0164795,-0.0646973
7974,0.949524,0.306458,-0.0164795,-0.0646973
8007,0.949524,0.306458,-0.0164795,-0.0646973
8042,0.949524,0.306458,-0.0164795,-0.0646973
8075,0.949524,0.306458,-0.0164795,-0.0646973
8109,0.949524,0.306458,-0.0164795,-0.0646973
8142,0.949524,0.306458,-0.0164795,-0.0646973
8175,0.949524,0.306458,-0.0164795,-0.0646973
8209,0.949524,0.306458,-0.0164795,-0.0646973
8243,0.949524,0.306458,-0.0164795,-0.0646973
8276,0.949524,0.306458,-0.0164795,-0.0646973
8309,0.949524,0.306458,-0.0164795,-0.0646973
8343,0.949524,0.306458,-0.0164795,-0.0646973
8377,0.949524,0.306458,-0.0164795,-0.0646973
8411,0.949524,0.306458,-0.0164795,-0.0646973
8444,0.949524,0.306458,-0.0164795,-0.0646973
8477,0.949524,0.306458,-0.0164795,-0.0646973
8510,0.949524,0.306458,-0.0164795,-0.0646973
8544,0.949524,0.306458,-0.0164795,-0.0646973
8578,0.949524,0.306458,-0.0164795,-0.0646973
8611,0.949524,0.306458,-0.0164795,-0.0646973
8645,0.949524,0.306458,-0.0164795,-0.0646973
8678,0.949524,0.306458,-0.0164795,-0.0646973
8712,0.949524,0.306458,-0.0164795,-0.0646973
8746,0.949524,0.306458,-0.0164795,-0.0646973
8779,0.949524,0.306458,-0.0164795,-0.0646973
8812,0.949524,0.306458,-0.0164795,-0.0646973
8847,0.949524,0.306458,-0.0164795,-0.0646973
8880,0.949524,0.306458,-0.0164795,-0.0646973
8917,0.949524,0.306458,-0.0164795,-0.0646973
8948,0.949524,0.306458,-0.0164795,-0.0646973
8981,0.949524,0.306458,-0.0164795,-0.0646973
9014,0.949524,0.306458,-0.0164795,-0.0646973
9048,0.949524,0.306458,-0.0164795,-0.0646973
9081,0.949524,0.306458,-0.0164795,-0.0646973
9116,0.949524,0.306458,-0.0164795,-0.0646973
9149,0.949524,0.306458,-0.0164795,-0.0646973
9182,0.949524,0.306458,-0.0164795,-0.0646973
9216,0.949524,0.306458,-0.0164795,-0.0646973
9250,0.949524,0.306458,-0.0164795,-0.0646973
9282,0.949524,0.306458,-0.0164795,-0.0646973
9317,0.949524,0.306458,-0.0164795,-0.0646973
9351,0.949524,0.306458,-0.0164795,-0.0646973
9383,0.949524,0.306458,-0.0164795,-0.0646973
9418,0.949524,0.306458,-0.0164795,-0.0646973
9451,0.949524,0.306458,-0.0164795,-0.0646973
9484,0.949524,0.306458,-0.0164795,-0.0646973
9519,0.949524,0.306458,-0.0164795,-0.0646973
9552,0.949524,0.306458,-0.0164795,-0.0646973
9586,0.949524,0.306458,-0.0164795,-0.0646973
9619,0.949524,0.306458,-0.0164795,-0.0646973
9653,0.949524,0.306458,-0.0164795,-0.0646973
9687,0.949524,0.306458,-0.0164795,-0.0646973
9720,0.949524,0.306458,-0.0164795,-0.0646973
9753,0.949524,0.306458,-0.0164795,-0.0646973
9787,0.949524,0.306458,-0.0164795,-0.0646973
9821,0.949524,0.306458,-0.0164795,-0.0646973
9854,0.949524,0.306458,-0.0164795,-0.0646973
9888,0.949524,0.306458,-0.0164795,-0.0646973
9922,0.949524,0.306458,-0.0164795,-0.0646973
9955,0.949524,0.306458,-0.0164795,-0.0646973
9990,0.949524,0.306458,-0.0164795,-0.0646973
10023,0.949524,0.306458,-0.0164795,-0.0646973
10056,0.949524,0.306458,-0.0164795,-0.0646973
10089,0.949524,0.306458,-0.0164795,-0.0646973
10123,0.949524,0.306458,-0.0164795,-0.0646973
10157,0.949524,0.306458,-0.0164795,-0.0646973
10191,0.949524,0.306458,-0.0164795,-0.0646973
10223,0.949524,0.306458,-0.0164795,-0.0646973
10257,0.949524,0.306458,-0.0164795,-0.0646973
10290,0.949524,0.306458,-0.0164795,-0.0646973
10325,0.949524,0.306458,-0.0164795,-0.0646973
10358,0.949524,0.306458,-0.0164795,-0.0646973
10391,0.949524,0.306458,-0.0164795,-0.0646973
10425,0.949524,0.306458,-0.0164795,-0.0646973
10459,0.949524,0.306458,-0.0164795,-0.0646973
10491,0.949524,0.306458,-0.0164795,-0.0646973
10526,0.949524,0.306458,-0.0164795,-0.0646973
10560,0.949524,0.306458,-0.0164795,-0.0646973
10592,0.949524,0.306458,-0.0164795,-0.0646973
10627,0.949524,0.306458,-0.0164795,-0.0646973
10660,0.949524,0.306458,-0.0164795,-0.0646973
10694,0.949524,0.306458,-0.0164795,-0.0646973
10727,0.949524,0.306458,-0.0164795,-0.0646973
10760,0.949524,0.306458,-0.0164795,-0.0646973
10794,0.949524,0.306458,-0.0164795,-0.0646973
10828,0.949524,0.306458,-0.0164795,-0.0646973
10861,0.949524,0.306458,-0.0164795,-0.0646973
10895,0.949524,0.306458,-0.0164795,-0.0646973
10929,0.949524,0.306458,-0.0164795,-0.0646973
10964,0.949524,0.306458,-0.0164795,-0.0646973
10994,0.949524,0.306458,-0.0164795,-0.0646973
11029,0.949524,0.306458,-0.0164795,-0.0646973
11062,0.949524,0.306458,-0.0164795,-0.0646973
11096,0.949524,0.306458,-0.0164795,-0.0646973
11131,0.949524,0.306458,-0.0164795,-0.0646973
11163,0.949524,0.306458,-0.0164795,-0.0646973
11197,0.949524,0.306458,-0.0164795,-0.0646973
11230,0.949524,0.306458,-0.0164795,-0.0646973
11263,0.949524,0.306458,-0.0164795,-0.0646973
11297,0.949524,0.306458,-0.0164795,-0.0646973
11331,0.949524,0.306458,-0.0164795,-0.0646973
11364,0.949524,0.306458,-0.0164795,-0.0646973
11399,0.949524,0.306458,-0.0164795,-0.0646973
11432,0.949524,0.306458,-0.0164795,-0.0646973
