Time Stamp (ms),qw,qx,qy,qz
3170,0.118347,0.448303,-0.365845,0.806946
3204,0.135803,0.378967,-0.366699,0.838745
3237,0.134399,0.34613,-0.345581,0.861816
3271,0.130737,0.377014,-0.324097,0.857727
3304,0.122192,0.35907,-0.346069,0.858093
3339,0.104858,0.302734,-0.384338,0.865845
3372,0.0804443,0.207458,-0.400269,0.888977
3406,0.0799561,0.176453,-0.401428,0.895142
3439,0.0998535,0.166687,-0.401672,0.894958
3473,0.109985,0.148315,-0.396851,0.899109
3506,0.106995,0.162842,-0.390442,0.89978
3540,0.122009,0.19928,-0.391602,0.889954
3574,0.128235,0.212463,-0.390808,0.886414
3609,0.125366,0.207947,-0.396423,0.885376
3640,0.112183,0.208618,-0.401184,0.884827
3674,0.102905,0.210754,-0.405029,0.883728
3708,0.0956421,0.206177,-0.405334,0.885437
3743,0.0911865,0.200623,-0.399597,0.889832
3775,0.0907593,0.19989,-0.397278,0.891052
3809,0.0900269,0.200256,-0.397278,0.891052
3841,0.0863647,0.196838,-0.395935,0.892761
3876,0.0842285,0.195679,-0.396851,0.892822
3909,0.083313,0.19519,-0.396179,0.893311
3942,0.0782471,0.194946,-0.394714,0.89447
3976,0.0718994,0.19342,-0.392151,0.896484
4010,0.0651245,0.194153,-0.391846,0.896912
4043,0.0612183,0.194092,-0.390198,0.897949
4078,0.0528564,0.195374,-0.391174,0.897766
4111,0.0449219,0.196655,-0.391357,0.897827
4143,0.0447388,0.196899,-0.391907,0.897583
4177,0.0418701,0.19873,-0.390259,0.89801
4211,0.0397949,0.196838,-0.387939,0.899536
4244,0.0394897,0.19397,-0.386841,0.900635
4278,0.0348511,0.19397,-0.386414,0.901001
4312,0.0280151,0.195557,-0.387085,0.900635
4345,0.0252075,0.195435,-0.388428,0.900146
4379,0.0181274,0.196655,-0.388184,0.900146
4412,0.0125122,0.198792,-0.389038,0.899414
4446,0.0110474,0.19928,-0.389404,0.89917
4480,0.00646973,0.19989,-0.388977,0.899292
4513,0.000915527,0.20105,-0.388672,0.89917
4546,-0.00195313,0.200684,-0.389893,0.898743
4580,-0.00854492,0.201843,-0.389526,0.89856
4614,-0.0132446,0.201965,-0.388184,0.899048
4647,-0.0144043,0.200989,-0.388916,0.898926
4682,-0.0186768,0.201172,-0.388367,0.899109
4714,-0.0237427,0.202393,-0.38739,0.899109
4748,-0.0247192,0.203247,-0.387573,0.898804
4781,-0.0149536,0.252136,-0.381836,0.889038
4815,-0.0152588,0.338562,-0.333252,0.879822
4848,-0.0568848,0.433838,-0.226685,0.870117
4882,-0.118408,0.477844,-0.137695,0.859436
4916,-0.179504,0.489258,-0.086731,0.84906
4951,-0.236267,0.44342,-0.0810547,0.86084
4983,-0.250244,0.4021,-0.078186,0.877258
5018,-0.235046,0.37738,-0.0720215,0.892822
5049,-0.210938,0.359497,-0.0582275,0.907104
5084,-0.211365,0.356018,-0.0354614,0.909546
5119,-0.222717,0.381165,0.00561523,0.897278
5152,-0.236633,0.42926,0.0294189,0.871155
5185,-0.259216,0.432861,0.0333252,0.862732
5219,-0.283752,0.445679,0.0534668,0.847351
5252,-0.303406,0.458374,0.0494995,0.833923
5285,-0.313904,0.461426,0.0513916,0.828186
5320,-0.313477,0.482239,0.0757446,0.814514
5352,-0.309204,0.47644,0.0769043,0.819458
5386,-0.303101,0.472534,0.0632935,0.825134
5422,-0.294617,0.484375,0.097168,0.818054
5454,-0.293335,0.472351,0.0783081,0.827454
5488,-0.287598,0.476257,0.045166,0.829712
5521,-0.282349,0.483765,0.0353394,0.827637
5556,-0.279663,0.483154,0.0334473,0.828979
5588,-0.277527,0.483704,0.00335693,0.830078
5622,-0.281738,0.498474,-0.0125122,0.819763
5655,-0.283325,0.51062,-0.0246582,0.811401
5690,-0.294922,0.501038,-0.0188599,0.813416
5722,-0.307617,0.483276,-0.0244751,0.819275
5756,-0.314331,0.47876,-0.0147095,0.81958
5789,-0.315247,0.479431,0.00476074,0.81897
5823,-0.316406,0.463318,0.0108032,0.827698
5856,-0.30957,0.45752,0.0355835,0.832825
5891,-0.304443,0.467529,0.0942383,0.824524
5923,-0.309021,0.464844,0.111755,0.822144
5958,-0.315857,0.451477,0.0998535,0.828491
5991,-0.318909,0.457153,0.0725098,0.827087
6026,-0.322449,0.470093,0.0632324,0.819153
6059,-0.310913,0.491028,0.0593262,0.811584
6092,-0.300964,0.497742,0.0633545,0.810974
6125,-0.290222,0.47229,0.0308838,0.831726
6158,-0.262939,0.4646,0.0145874,0.845459
6192,-0.226379,0.481812,-0.00689697,0.846497
6226,-0.221924,0.485901,-0.0244751,0.845032
6260,-0.203613,0.505127,-0.0413208,0.837708
6293,-0.199463,0.484192,-0.0814819,0.848022
6326,-0.205139,0.456848,-0.112732,0.858215
6360,-0.199036,0.444519,-0.138184,0.862366
6393,-0.196838,0.458557,-0.138672,0.855469
6428,-0.200562,0.476929,-0.15387,0.841797
6461,-0.222351,0.471558,-0.15509,0.839111
6495,-0.234863,0.461304,-0.173767,0.837769
6528,-0.236084,0.476318,-0.171997,0.829346
6561,-0.237915,0.479858,-0.15741,0.829651
6594,-0.239563,0.465454,-0.150391,0.838684
6629,-0.231018,0.460022,-0.13623,0.846436
6662,-0.220947,0.463196,-0.145508,0.845886
6695,-0.226318,0.463623,-0.150269,0.843323
6730,-0.237122,0.462952,-0.157043,0.839539
6762,-0.24231,0.461426,-0.157837,0.838745
6796,-0.243164,0.462341,-0.156006,0.838318
6831,-0.243103,0.457947,-0.151428,0.841614
6863,-0.246155,0.450562,-0.153564,0.844299
6896,-0.250183,0.453674,-0.156616,0.840881
6931,-0.259399,0.455383,-0.161682,0.836182
6964,-0.268127,0.449219,-0.164063,0.836304
6998,-0.2724,0.447083,-0.16272,0.836304
7031,-0.260376,0.460205,-0.152771,0.8349
7065,-0.253113,0.458984,-0.151306,0.838074
7098,-0.236755,0.468384,-0.157166,0.836548
7132,-0.233398,0.470642,-0.154297,0.836792
7165,-0.234741,0.461182,-0.162292,0.840149
7198,-0.148254,0.496826,-0.258423,0.815125
7232,-0.0807495,0.558044,-0.280151,0.776917
7268,-0.0415649,0.591003,-0.261292,0.762085
7300,-0.0116577,0.616882,-0.239929,0.749512
7334,-0.0078125,0.629272,-0.228088,0.74292
7368,-0.0204468,0.619873,-0.225342,0.751343
7401,-0.0354004,0.624878,-0.241638,0.741516
7434,-0.0405273,0.639038,-0.243652,0.728394
7469,-0.0463257,0.623596,-0.239624,0.742676
7501,-0.0443115,0.583313,-0.252319,0.770752
7535,-0.0430908,0.552612,-0.247986,0.794495
7570,-0.0274658,0.524902,-0.246521,0.814209
7602,-0.00421143,0.51355,-0.260437,0.817566
7636,0.00939941,0.503845,-0.279907,0.817139
7670,0.00506592,0.47345,-0.282471,0.83429
7704,0.00219727,0.464783,-0.283813,0.838684
7736,0.00158691,0.463745,-0.274048,0.842529
7771,-0.00823975,0.462952,-0.275635,0.842407
7803,-0.0197144,0.458557,-0.28241,0.842346
7838,-0.0324097,0.458069,-0.282959,0.842041
7872,-0.0401001,0.456116,-0.278564,0.844238
7905,-0.0410156,0.453552,-0.274109,0.846985
7938,-0.039856,0.451599,-0.269653,0.849548
7972,-0.0463867,0.449463,-0.272644,0.849426
8006,-0.0574951,0.447327,-0.277405,0.848328
8040,-0.0764771,0.447205,-0.282043,0.845337
8073,-0.0882568,0.447449,-0.281555,0.844238
8107,-0.0889893,0.44751,-0.279419,0.844849
8139,-0.0838013,0.445801,-0.272888,0.848389
8174,-0.0808105,0.443237,-0.274414,0.849548
8207,-0.0814209,0.44342,-0.277283,0.84845
8241,-0.0927734,0.440002,-0.282654,0.84729
8273,-0.0997925,0.437744,-0.285767,0.846619
8308,-0.101685,0.437988,-0.28418,0.846802
8341,-0.10199,0.436462,-0.27887,0.849304
8375,-0.101807,0.433655,-0.278564,0.850891
8409,-0.105347,0.432922,-0.281189,0.849915
8442,-0.111938,0.431091,-0.285339,0.848694
8475,-0.119873,0.430176,-0.287659,0.847229
8509,-0.127014,0.430725,-0.287109,0.84613
8542,-0.127502,0.430359,-0.286499,0.846436
8575,-0.126221,0.429626,-0.284912,0.847534
8609,-0.125488,0.428284,-0.284424,0.848511
8643,-0.127808,0.427185,-0.286072,0.848145
8677,-0.132751,0.425232,-0.289185,0.84729
8710,-0.139954,0.424438,-0.292664,0.845337
8744,-0.143372,0.425232,-0.293762,0.843994
8777,-0.146179,0.425354,-0.293457,0.843567
8811,-0.147766,0.424438,-0.293213,0.843811
8844,-0.149292,0.423401,-0.293396,0.844055
8878,-0.154968,0.422241,-0.295532,0.842834
8911,-0.160217,0.420105,-0.297668,0.842163
8944,-0.164551,0.418213,-0.30127,0.841003
8979,-0.169983,0.418945,-0.302368,0.839172
9011,-0.172546,0.420227,-0.301025,0.83844
9045,-0.171265,0.420166,-0.300293,0.838989
9080,-0.173401,0.420105,-0.300415,0.838562
9113,-0.177795,0.41925,-0.301025,0.83783
9146,-0.181335,0.417542,-0.304016,0.836853
9180,-0.187805,0.417969,-0.306641,0.83429
9214,-0.190857,0.420105,-0.305603,0.832886
9247,-0.190796,0.420837,-0.304321,0.833008
9281,-0.191833,0.41803,-0.304871,0.833984
9315,-0.195801,0.418396,-0.305664,0.832581
9348,-0.200256,0.417969,-0.308899,0.830566
9381,-0.203674,0.417725,-0.309692,0.829529
9416,-0.205933,0.419006,-0.309387,0.82843
9448,-0.207336,0.418396,-0.30957,0.828308
9482,-0.209045,0.416809,-0.309875,0.828552
9516,-0.210205,0.415894,-0.309998,0.828674
9549,-0.212341,0.4151,-0.310669,0.828308
9583,-0.215454,0.4151,-0.311401,0.827209
9618,-0.219604,0.414551,-0.311829,0.826233
9650,-0.222656,0.414185,-0.312683,0.825317
9683,-0.225281,0.413757,-0.312927,0.824707
9718,-0.228455,0.413513,-0.312683,0.824036
9751,-0.230225,0.412903,-0.31311,0.82373
9784,-0.232605,0.412842,-0.313049,0.823059
9818,-0.233215,0.412292,-0.313416,0.823059
9852,-0.23291,0.411682,-0.313416,0.823486
9885,-0.234497,0.41156,-0.313049,0.823181
9920,-0.235718,0.411133,-0.313171,0.822998
9952,-0.235657,0.409912,-0.314026,0.823303
9985,-0.237061,0.409424,-0.314026,0.82312
10020,-0.240662,0.409973,-0.313477,0.822021
10054,-0.242859,0.410034,-0.315002,0.82074
10087,-0.246643,0.409363,-0.315979,0.819641
10121,-0.249512,0.408447,-0.317566,0.818542
10153,-0.250122,0.408325,-0.31842,0.818115
10188,-0.250671,0.408203,-0.318176,0.818115
10221,-0.249634,0.408325,-0.3172,0.818726
10255,-0.249268,0.408691,-0.316895,0.818787
10288,-0.251099,0.409424,-0.317871,0.817444
10322,-0.253479,0.408264,-0.319641,0.81665
10356,-0.253357,0.408264,-0.321777,0.815857
10390,-0.252197,0.411438,-0.320129,0.815247
10423,-0.251587,0.411011,-0.319336,0.815979
10458,-0.251343,0.41095,-0.318604,0.816345
10490,-0.253296,0.408264,-0.321716,0.815857
10524,-0.256409,0.408142,-0.323181,0.814392
10557,-0.258667,0.408569,-0.32373,0.813232
10591,-0.259033,0.40863,-0.323242,0.813293
10624,-0.257813,0.408813,-0.322266,0.813965
10659,-0.257813,0.408752,-0.321716,0.814209
10691,-0.259155,0.408875,-0.322205,0.813538
10725,-0.262085,0.409363,-0.322266,0.812317
10759,-0.264099,0.408142,-0.324463,0.811401
10793,-0.264771,0.407654,-0.324768,0.81134
10826,-0.266052,0.407349,-0.324036,0.81134
10860,-0.265198,0.408325,-0.323059,0.811523
10892,-0.265686,0.409119,-0.323059,0.810974
10927,-0.267456,0.408569,-0.324768,0.809998
10960,-0.271606,0.408264,-0.324524,0.808838
10993,-0.270691,0.40686,-0.325439,0.809509
11027,-0.270203,0.406311,-0.324707,0.810242
11061,-0.270325,0.405701,-0.324951,0.810425
11094,-0.272095,0.405212,-0.326172,0.80957
11128,-0.274902,0.404724,-0.327942,0.808105
11161,-0.275757,0.40448,-0.328064,0.807922
11194,-0.274841,0.405396,-0.327026,0.808167
11228,-0.273071,0.406067,-0.325623,0.809021
11261,-0.272217,0.404358,-0.327881,0.809204
11295,-0.258606,0.409607,-0.329163,0.810547
11329,-0.243591,0.433716,-0.27179,0.823792
11362,-0.240112,0.451538,-0.189453,0.838196
11396,-0.256958,0.430359,-0.105774,0.858826
11430,-0.271301,0.352905,-0.117371,0.887756
11463,-0.292969,0.267578,-0.141174,0.906982
11497,-0.308167,0.221252,-0.164734,0.910461
11530,-0.322937,0.23053,-0.170166,0.901978
11564,-0.329834,0.248901,-0.160706,0.896362
11597,-0.33197,0.249573,-0.150208,0.897217
11631,-0.332886,0.234131,-0.147034,0.901489
11665,-0.329102,0.233459,-0.143005,0.903748
11698,-0.320374,0.257568,-0.134644,0.901611
11732,-0.316833,0.281799,-0.12793,0.896545
11766,-0.324524,0.31366,-0.107971,0.885803
11799,-0.343689,0.357849,-0.060791,0.866089
11832,-0.363342,0.385559,-0.0342407,0.847412
11867,-0.384094,0.414795,0.0115356,0.824768
11900,-0.399963,0.443909,0.0537109,0.800049
11933,-0.40802,0.43866,0.0789795,0.796753
11967,-0.402954,0.433167,0.093811,0.800781
12001,-0.394958,0.420349,0.115845,0.808655
12034,-0.382996,0.421509,0.132202,0.811279
12068,-0.374634,0.44397,0.180359,0.793701
12101,-0.389771,0.444458,0.194641,0.782715
12134,-0.424438,0.42627,0.187866,0.776428
12168,-0.478149,0.4021,0.17804,0.760315
12202,-0.494873,0.412598,0.148376,0.750244
12235,-0.497742,0.43811,0.140625,0.735229
12270,-0.490051,0.451172,0.190247,0.721191
12302,-0.484192,0.438599,0.217529,0.725159
12336,-0.469849,0.42865,0.239258,0.733643
12371,-0.454163,0.430603,0.282654,0.726929
12403,-0.459473,0.434631,0.278503,0.722778
12437,-0.474976,0.439453,0.286072,0.706726
12471,-0.500122,0.439209,0.267334,0.696777
12505,-0.511963,0.42981,0.210327,0.713379
12538,-0.492004,0.437805,0.195068,0.726807
12572,-0.486389,0.429443,0.181946,0.738831
12606,-0.46759,0.418884,0.132996,0.766968
12639,-0.460999,0.376221,0.0880737,0.798828
12672,-0.448303,0.339722,0.0672607,0.824036
12707,-0.440186,0.314087,0.0557251,0.839355
12741,-0.434875,0.305969,0.0541382,0.845215
12773,-0.440613,0.305237,0.052063,0.84259
12808,-0.450928,0.303528,0.0453491,0.838135
12840,-0.460938,0.300659,0.0332642,0.83429
12874,-0.46051,0.299438,0.0333862,0.834961
12907,-0.454468,0.302673,0.0334473,0.837097
12942,-0.444946,0.298584,0.0363159,0.843506
12974,-0.445313,0.287231,0.0332642,0.847412
13009,-0.451294,0.283386,0.0264893,0.845764
13042,-0.457703,0.287231,0.0238037,0.841064
13076,-0.461853,0.286987,0.0222778,0.838928
13109,-0.458252,0.279785,0.0206299,0.843384
13143,-0.453308,0.276306,0.0222778,0.847168
13176,-0.447205,0.27533,0.0245361,0.850647
13215,-0.445679,0.276672,0.0241089,0.851013
13242,-0.450378,0.277771,0.020874,0.848267
13276,-0.455933,0.276489,0.0174561,0.845825
13310,-0.456421,0.273376,0.0163574,0.846558
13344,-0.452209,0.270447,0.0184326,0.849731
13377,-0.444641,0.269165,0.0198975,0.854065
13410,-0.44165,0.270081,0.0180054,0.855408
13445,-0.445374,0.272156,0.0159302,0.852844
13478,-0.450928,0.273499,0.0130615,0.849548
13512,-0.451233,0.272888,0.0128174,0.849548
13545,-0.447998,0.269958,0.0147095,0.852173
13579,-0.440247,0.264771,0.0167236,0.857788
13611,-0.437439,0.267883,0.0170898,0.858276
13645,-0.44043,0.272278,0.0162354,0.855347
13679,-0.448547,0.269592,0.0119019,0.852051
13712,-0.450623,0.267517,0.010498,0.851624
13746,-0.447754,0.266724,0.0123901,0.853333
13779,-0.440979,0.264465,0.0139771,0.857544
13813,-0.439697,0.263794,0.0141602,0.858398
13847,-0.442688,0.265991,0.0130005,0.856201
13880,-0.445251,0.265564,0.0115356,0.855042
13915,-0.44574,0.264221,0.0112915,0.855225
13948,-0.443726,0.260925,0.012085,0.857239
13981,-0.441895,0.259583,0.0117188,0.858643
14015,-0.441772,0.260925,0.0114746,0.858276
14049,-0.444519,0.260742,0.00964355,0.856934
14082,-0.445251,0.259094,0.0090332,0.857056
14116,-0.444397,0.257751,0.0117798,0.85791
14148,-0.44104,0.25592,0.0125732,0.860107
14182,-0.439148,0.256653,0.0115967,0.860901
14217,-0.441467,0.257813,0.0112305,0.859375
14249,-0.445374,0.257935,0.00848389,0.857361
14283,-0.446899,0.25592,0.00793457,0.857178
14318,-0.44458,0.253967,0.00842285,0.858948
14350,-0.442505,0.251953,0.00830078,0.860596
14384,-0.440369,0.24939,0.00799561,0.862488
14419,-0.440125,0.249451,0.00799561,0.862549
14451,-0.441162,0.250427,0.00756836,0.861755
14485,-0.443726,0.249146,0.00683594,0.86084
14519,-0.445496,0.24646,0.00445557,0.860657
14552,-0.446106,0.24585,0.00408936,0.860535
14586,-0.445435,0.2453,0.00408936,0.861023
14619,-0.444214,0.241455,0.00524902,0.862793
14652,-0.441833,0.23877,0.00543213,0.864746
14687,-0.439819,0.240479,0.00634766,0.865295
14721,-0.442566,0.244202,0.00482178,0.862793
14754,-0.447571,0.245239,0.00219727,0.859924
14788,-0.451233,0.243469,-0.00128174,0.858582
14822,-0.450989,0.240967,-0.00170898,0.859375
14854,-0.448486,0.240417,0.000854492,0.86084
14888,-0.446716,0.239807,0.00177002,0.861938
14922,-0.448669,0.239441,0.000793457,0.861023
14956,-0.452209,0.24054,-0.000610352,0.858826
14989,-0.457886,0.241272,-0.00323486,0.855652
15023,-0.459167,0.240479,-0.00402832,0.855164
15056,-0.457886,0.240112,-0.00366211,0.855957
15090,-0.455444,0.239502,-0.00213623,0.857422
15123,-0.455017,0.238831,-0.00286865,0.857849
15157,-0.456726,0.237854,-0.00317383,0.857178
15190,-0.456665,0.235352,-0.00476074,0.85791
15226,-0.456177,0.235779,-0.00628662,0.858032
15258,-0.458374,0.238281,-0.0055542,0.856201
15292,-0.460144,0.237915,-0.00512695,0.855347
15325,-0.460327,0.235718,-0.00463867,0.855835
15359,-0.45752,0.231018,-0.00445557,0.858643
15392,-0.455017,0.228821,-0.00366211,0.860596
15427,-0.452576,0.228882,-0.00335693,0.861816
15459,-0.455261,0.230103,-0.0043335,0.860107
15494,-0.458557,0.230347,-0.00537109,0.858276
15526,-0.461182,0.229919,-0.00671387,0.856995
15561,-0.463318,0.229004,-0.00634766,0.856079
15593,-0.461426,0.227356,-0.0055542,0.857544
15627,-0.459717,0.226013,-0.00506592,0.858826
15660,-0.459412,0.226685,-0.00323486,0.858826
15695,-0.460144,0.226318,-0.00402832,0.858521
15728,-0.46283,0.225708,-0.00634766,0.857239
15761,-0.465271,0.224915,-0.00866699,0.856079
15794,-0.46698,0.223572,-0.00915527,0.855469
15828,-0.466187,0.223389,-0.00769043,0.855957
15861,-0.464355,0.223389,-0.00616455,0.856995
15895,-0.463806,0.223267,-0.00421143,0.8573
15929,-0.464844,0.221558,-0.00488281,0.857239
15961,-0.465576,0.217712,-0.00518799,0.857788
15995,-0.464905,0.215027,-0.00634766,0.858826
16029,-0.465881,0.219604,-0.00238037,0.857178
16063,-0.466309,0.226501,0.00720215,0.855103
16096,-0.454651,0.256836,0.0268555,0.852417
16131,-0.452087,0.288574,0.053833,0.842285
16163,-0.468018,0.315674,0.0778809,0.821716
16196,-0.489624,0.341492,0.0701294,0.799194
16231,-0.506409,0.346375,0.0499878,0.788086
16265,-0.51532,0.363159,0.0598755,0.773926
16298,-0.503845,0.382996,0.101929,0.767517
16332,-0.483643,0.386169,0.122437,0.775879
16365,-0.470154,0.387817,0.161133,0.776245
16398,-0.449402,0.426636,0.18573,0.762573
16432,-0.456299,0.432556,0.20929,0.748901
16466,-0.45105,0.457336,0.22998,0.731079
16499,-0.451233,0.482239,0.240112,0.711487
16533,-0.458069,0.480164,0.232727,0.710938
16567,-0.453003,0.472351,0.261841,0.70929
16600,-0.458374,0.457642,0.21936,0.729614
16633,-0.459106,0.451782,0.135437,0.752808
16669,-0.437988,0.46582,0.0940552,0.763123
16701,-0.42688,0.473511,0.085083,0.765686
16734,-0.41095,0.453125,0.0621338,0.788635
16769,-0.38446,0.416504,0.0442505,0.822632
16801,-0.373352,0.382019,0.0192261,0.845154
16835,-0.365845,0.363159,0.0206299,0.856628
16869,-0.361694,0.351013,0.0108032,0.863647
16902,-0.370911,0.349731,0.00976563,0.860291
16936,-0.383118,0.349426,0.0100098,0.85498
16970,-0.404175,0.338745,0.00915527,0.849609
17003,-0.421692,0.30011,0.00897217,0.855591
17037,-0.434998,0.242859,-0.0126343,0.867004
17070,-0.444702,0.200745,-0.0214844,0.87262
17105,-0.439087,0.224609,-0.0177002,0.869751
17139,-0.44635,0.251221,0.00585938,0.858887
17172,-0.444275,0.278687,0.0147705,0.851318
17205,-0.445618,0.285828,0.0067749,0.848328
17238,-0.453796,0.268494,0.00219727,0.84967
17272,-0.450623,0.260132,-0.0020752,0.854004
17306,-0.444641,0.263062,0.00183105,0.856201
17339,-0.443054,0.26239,0.000610352,0.857239
17372,-0.446838,0.259094,-0.00543213,0.856262
17407,-0.453796,0.259827,-0.00927734,0.852356
17442,-0.460815,0.261658,-0.0123901,0.847961
17474,-0.462585,0.260864,-0.0127563,0.847229
17509,-0.460632,0.258667,-0.0115967,0.848999
17541,-0.4552,0.255676,-0.00994873,0.852844
17574,-0.453979,0.256836,-0.0111084,0.853149
17608,-0.457764,0.260681,-0.0144043,0.849854
17643,-0.462158,0.260681,-0.0176392,0.847473
17675,-0.463013,0.258362,-0.0187378,0.847656
17710,-0.460022,0.254333,-0.0184937,0.850525
17741,-0.457397,0.253418,-0.0178223,0.852173
17777,-0.45636,0.256165,-0.019165,0.851929
17810,-0.463257,0.258972,-0.022644,0.847229
17844,-0.468933,0.259033,-0.0256958,0.843994
17877,-0.47052,0.259766,-0.0266724,0.842896
17910,-0.465393,0.260376,-0.0261841,0.84552
17943,-0.461975,0.257446,-0.0251465,0.848328
17977,-0.458862,0.254944,-0.0270996,0.850708
18010,-0.460205,0.25769,-0.0285034,0.849121
18044,-0.46405,0.258362,-0.0305786,0.846741
18078,-0.467468,0.255371,-0.0327148,0.845703
18111,-0.465088,0.25415,-0.0322876,0.847412
18144,-0.463501,0.253052,-0.0317383,0.848572
18178,-0.462891,0.251343,-0.0322266,0.849426
18211,-0.464844,0.251465,-0.0331421,0.848267
18245,-0.466919,0.251953,-0.034729,0.846924
18280,-0.468201,0.250793,-0.0358276,0.846558
18312,-0.467346,0.249512,-0.0358887,0.847351
18346,-0.465881,0.247498,-0.0354004,0.848816
18380,-0.465393,0.246582,-0.0357666,0.849304
18413,-0.467957,0.244995,-0.0356445,0.848389
18446,-0.470154,0.241394,-0.0375977,0.848083
18479,-0.470398,0.239624,-0.0386353,0.84845
18515,-0.469788,0.24115,-0.0389404,0.848267
18547,-0.470703,0.242126,-0.0402222,0.847473
18581,-0.471985,0.241516,-0.0415039,0.846863
18615,-0.471802,0.241089,-0.0424805,0.847046
