Time Stamp (ms),qw,qx,qy,qz
3403,0.564209,0.00396729,-0.00189209,-0.825623
3438,0.566895,0.0195923,-0.0618896,-0.821228
3470,0.610596,0.09375,-0.111389,-0.778442
3508,0.619019,0.0980835,-0.108337,-0.771606
3540,0.593201,0.0460815,-0.0569458,-0.801697
3572,0.543091,-0.0452271,0.0477905,-0.837097
3609,0.539673,-0.0774536,0.0843506,-0.834045
3641,0.553467,-0.0784912,0.0654907,-0.826599
3673,0.577698,-0.0220337,0.0587158,-0.813843
3710,0.599609,0.0515747,0.0457153,-0.797302
3739,0.599731,0.0890503,0.00250244,-0.795227
3774,0.580322,0.0527344,-0.0845337,-0.808289
3805,0.591675,0.0289307,-0.0944824,-0.80011
3840,0.597229,0.00750732,-0.0582886,-0.799927
3873,0.590942,0.0123291,-0.0268555,-0.806152
3907,0.588623,0.0267944,0.0209961,-0.807678
3939,0.591125,0.00341797,0.0701904,-0.803528
3974,0.607483,-0.0259399,0.0606079,-0.791565
4008,0.649841,-0.0515137,0.0779419,-0.754272
4041,0.652222,-0.143555,0.0726929,-0.740784
4073,0.64502,-0.199768,0.0655518,-0.73468
4109,0.661377,-0.215149,0.0973511,-0.711914
4142,0.628967,-0.286438,0.17334,-0.70166
4176,0.60199,-0.306824,0.223572,-0.702454
4209,0.606934,-0.249939,0.19574,-0.728638
4243,0.620117,-0.187622,0.155212,-0.745728
4275,0.632751,-0.145569,0.108398,-0.752808
4310,0.650146,-0.101624,0.0853882,-0.748108
4343,0.664551,-0.053833,0.0684814,-0.742188
4377,0.69165,-0.0151367,0.0807495,-0.71759
4410,0.720093,-0.000305176,0.0964966,-0.687134
4444,0.758728,-0.0232544,0.141235,-0.635437
4477,0.800659,-0.0596924,0.215271,-0.555908
4511,0.833923,-0.0604858,0.236023,-0.495117
4544,0.848328,-0.0692139,0.215332,-0.478699
4577,0.858826,-0.0856323,0.19043,-0.467834
4612,0.871765,-0.0770264,0.176331,-0.450623
4644,0.880066,-0.0621338,0.190674,-0.430481
4679,0.883789,-0.0566406,0.205933,-0.41626
4714,0.888672,-0.0355225,0.198303,-0.411926
4745,0.894348,-0.0245972,0.201355,-0.398743
4782,0.898804,-0.0134888,0.205811,-0.38678
4813,0.900757,-0.00170898,0.215698,-0.376892
4846,0.894104,0.00793457,0.226868,-0.386169
4879,0.879028,-0.0281372,0.233398,-0.414734
4914,0.868835,-0.0626221,0.221069,-0.438538
4948,0.853088,-0.106506,0.187439,-0.475098
4984,0.847656,-0.0980225,0.149475,-0.499512
5015,0.839172,-0.0455322,0.102722,-0.532166
5048,0.815735,0.0189209,0.0507202,-0.575867
5082,0.783447,0.0830688,0.0258179,-0.615295
5115,0.761841,0.0458374,0.0560303,-0.643677
5148,0.734558,-0.0320435,0.123962,-0.666382
5181,0.721191,-0.0730591,0.153503,-0.67157
5217,0.74823,-0.0175171,0.124756,-0.651367
5250,0.773438,0.0537109,0.0610962,-0.628662
5283,0.773926,0.0841675,-0.0149536,-0.627502
5315,0.734253,0.059082,-0.0595703,-0.673706
5350,0.687988,0.00909424,-0.0752563,-0.721741
5384,0.654297,-0.00921631,-0.0841064,-0.751465
5417,0.641541,-0.0205078,-0.0522461,-0.765015
5451,0.643005,-0.0516357,0.0421753,-0.762939
5484,0.638306,-0.100708,0.109375,-0.75531
5518,0.629028,-0.179138,0.16925,-0.737305
5551,0.583923,-0.314392,0.237427,-0.709839
5586,0.548401,-0.362732,0.283386,-0.69812
5618,0.540161,-0.376526,0.266235,-0.703979
5651,0.579163,-0.302307,0.241882,-0.717407
5685,0.601318,-0.254761,0.171631,-0.73761
5722,0.615295,-0.212646,0.13031,-0.747803
5753,0.625061,-0.169189,0.100342,-0.755371
5788,0.629089,-0.138367,0.100586,-0.758301
5820,0.626892,-0.112244,0.10437,-0.763916
5855,0.624817,-0.0845947,0.0551147,-0.77417
5891,0.624878,-0.0827637,0.0178833,-0.776123
5922,0.619812,-0.0796509,-0.00170898,-0.780701
5955,0.631653,-0.0682983,0.020813,-0.771912
5988,0.633606,-0.0656738,0.0466309,-0.76947
6021,0.647034,-0.0645142,0.0343628,-0.758972
6055,0.610291,-0.105347,0.0125122,-0.785095
6089,0.609985,-0.118958,0.0461426,-0.782043
6122,0.619385,-0.126648,0.0633545,-0.772217
6157,0.627991,-0.109375,0.0160522,-0.770325
6190,0.635864,-0.0805664,-0.0502319,-0.76593
6222,0.640076,-0.0673828,-0.106018,-0.757996
6257,0.648193,-0.0631714,-0.121521,-0.749084
6291,0.65448,-0.0477905,-0.102234,-0.74762
6325,0.652954,-0.0221558,-0.0473633,-0.755554
6357,0.656494,0.00201416,-0.02948,-0.753784
6393,0.644592,-0.0147705,-0.0278931,-0.763855
6424,0.615845,-0.085022,-0.0166626,-0.783081
6459,0.582764,-0.130005,0.00714111,-0.802124
6493,0.523621,-0.199524,0.0493164,-0.826782
6527,0.48761,-0.223999,0.0323486,-0.843262
6559,0.472778,-0.199036,-0.0231934,-0.858093
6593,0.446655,-0.114136,-0.145447,-0.875427
6627,0.416138,-0.0595703,-0.22998,-0.877686
6661,0.384766,-0.0202637,-0.296021,-0.874023
6696,0.35498,0.0057373,-0.362488,-0.861694
6729,0.300537,0.0067749,-0.417358,-0.857544
6760,0.283997,0.00939941,-0.474854,-0.832947
6794,0.262512,0.0151367,-0.540649,-0.799072
6828,0.285034,0.0194702,-0.563965,-0.774841
6861,0.262695,0.0228271,-0.566833,-0.780457
6895,0.257019,0.0216064,-0.549194,-0.794922
6930,0.272339,0.0114746,-0.530945,-0.802368
6961,0.29303,-0.00524902,-0.51239,-0.80719
6996,0.315857,-0.0239868,-0.498413,-0.807007
7029,0.305542,-0.0320435,-0.499329,-0.81012
7063,0.324341,-0.0400391,-0.470093,-0.819885
7096,0.341736,-0.0563965,-0.441528,-0.827698
7130,0.366028,-0.0779419,-0.404236,-0.834595
7162,0.492432,-0.132874,-0.293091,-0.808655
7196,0.584045,-0.186157,-0.185364,-0.768066
7230,0.638062,-0.233337,-0.0875854,-0.728516
7263,0.657715,-0.231262,0.0127563,-0.716797
7296,0.656372,-0.202332,0.0689697,-0.723511
7330,0.662659,-0.16687,0.0987549,-0.723389
7363,0.662292,-0.127869,0.098999,-0.731567
7398,0.661682,-0.126648,0.0911255,-0.733398
7432,0.665161,-0.108276,0.0848389,-0.733948
7465,0.665405,-0.0844116,0.0571899,-0.739502
7498,0.660583,-0.0600586,0.0366211,-0.747498
7533,0.675293,-0.00341797,-0.0186768,-0.737305
7565,0.659607,-0.00939941,-0.0322876,-0.750854
7599,0.644897,-0.0388184,0.00634766,-0.763245
7633,0.638672,-0.0670776,0.0349731,-0.765747
7666,0.653687,-0.0620117,0.0238647,-0.753845
7701,0.680237,-0.0581665,0.0213013,-0.730347
7734,0.703491,-0.0598145,0.0390625,-0.707092
7767,0.72229,-0.0564575,0.0670166,-0.685974
7801,0.725647,-0.0547485,0.0808716,-0.681152
7834,0.743042,-0.027832,0.109741,-0.659607
7868,0.759644,0.00250244,0.0898438,-0.644104
7902,0.761414,0.0197754,0.0604858,-0.645142
7936,0.756042,0.0233765,0.0595093,-0.651428
7968,0.762451,0.0217896,0.0880127,-0.640686
8005,0.772095,-0.0133057,0.150024,-0.617371
8036,0.750854,-0.0838013,0.197388,-0.624695
8069,0.776001,-0.0942383,0.246948,-0.572693
8106,0.826111,-0.0964966,0.26123,-0.489929
8137,0.863281,-0.108093,0.254395,-0.422302
8169,0.898865,-0.0988159,0.234802,-0.356567
8203,0.903137,-0.0629272,0.255676,-0.339172
8238,0.903564,-0.0473633,0.2771,-0.323364
8271,0.901062,-0.0507813,0.27594,-0.330627
8304,0.897278,-0.0537109,0.267151,-0.347351
8337,0.89624,-0.0543213,0.271301,-0.34668
8370,0.892273,-0.0612183,0.259705,-0.364197
8404,0.888306,-0.0767212,0.238525,-0.384827
8438,0.884033,-0.0909424,0.216003,-0.404358
8473,0.889038,-0.0830688,0.208008,-0.399414
8505,0.916504,-0.0170288,0.224182,-0.330933
8540,0.9422,0.067627,0.186096,-0.270325
8573,0.956848,0.133179,0.102295,-0.237122
8606,0.955017,0.174377,-0.00396729,-0.239746
8641,0.956848,0.165527,-0.0353394,-0.236267
8674,0.960693,0.107971,-0.0346069,-0.253418
8706,0.963562,0.036499,-0.00354004,-0.264832
8741,0.958862,-0.0296631,0.0396729,-0.279541
8774,0.917664,-0.0494995,0.0264282,-0.393433
8808,0.87085,-0.0825195,0.0189819,-0.484192
8842,0.82196,-0.0869751,0.0137939,-0.562683
8879,0.758667,-0.0712891,0.00866699,-0.647461
8911,0.72229,-0.0761719,0.0236816,-0.686951
8944,0.719727,-0.0725708,0.113281,-0.681091
8977,0.698242,-0.09198,0.17157,-0.688843
9012,0.706055,-0.109131,0.201904,-0.669922
9043,0.690002,-0.152649,0.223389,-0.671326
9077,0.668762,-0.230713,0.258728,-0.657715
9111,0.638,-0.289795,0.289795,-0.651917
9146,0.613586,-0.327393,0.272522,-0.664856
9178,0.615356,-0.291138,0.252136,-0.687744
9212,0.626404,-0.244141,0.235413,-0.701843
9245,0.633606,-0.199829,0.189148,-0.723083
9280,0.631958,-0.175537,0.126892,-0.744141
9312,0.621338,-0.147522,0.0788574,-0.765503
9345,0.611084,-0.108948,0.0385132,-0.783081
9380,0.606079,-0.0996704,0.0334473,-0.788391
9413,0.59137,-0.0863647,0.00146484,-0.801758
9446,0.59259,-0.0540161,-0.0529785,-0.801941
9482,0.580383,-0.0450439,-0.0848999,-0.808655
9513,0.568176,-0.0412598,-0.102844,-0.815369
9547,0.577393,-0.0267334,-0.116943,-0.807617
9580,0.587585,-0.0131836,-0.111389,-0.801392
9614,0.602966,-0.00177002,-0.093811,-0.792236
9647,0.619934,0.00012207,-0.0446777,-0.783386
9682,0.611389,-0.000854492,-0.0452271,-0.790039
9714,0.593262,-0.00250244,-0.102234,-0.798462
9748,0.588867,0.0184937,-0.166321,-0.79071
9781,0.596436,0.0333862,-0.196899,-0.777466
9816,0.674988,0.00958252,-0.121094,-0.727722
9854,0.702454,-0.0375977,-0.0482178,-0.709106
9883,0.701477,-0.0828247,0.0183716,-0.707642
9916,0.723206,-0.120117,0.113403,-0.670593
9950,0.782166,-0.0916748,0.189758,-0.586304
9984,0.847046,-0.0645752,0.232239,-0.473755
10017,0.908325,-0.0993042,0.216492,-0.343872
10051,0.936279,-0.0895996,0.210938,-0.266235
10084,0.941895,-0.0669556,0.205811,-0.256836
10117,0.943176,-0.0514526,0.238098,-0.226013
10152,0.942322,-0.0504761,0.232239,-0.235657
10184,0.938904,-0.0578003,0.218018,-0.260071
10217,0.939819,-0.0470581,0.215515,-0.260986
10251,0.939148,-0.0437012,0.223389,-0.257324
10285,0.939148,-0.0250244,0.221375,-0.261536
10318,0.936157,-0.0192871,0.230164,-0.265015
10352,0.931763,-0.031189,0.217163,-0.289307
10387,0.928955,-0.0484009,0.199219,-0.308289
10421,0.926575,-0.0528564,0.186218,-0.322571
10453,0.923767,-0.0585938,0.187439,-0.328796
10486,0.928101,-0.0561523,0.231873,-0.285828
10520,0.931213,-0.050415,0.240784,-0.269043
10554,0.931641,-0.046814,0.22467,-0.281738
10588,0.933655,-0.0390625,0.205933,-0.290344
10622,0.934021,-0.0383911,0.189819,-0.300232
10654,0.935303,-0.0349731,0.177612,-0.303955
10690,0.935974,-0.0280762,0.169189,-0.307495
10721,0.937866,-0.0263062,0.159241,-0.307129
10755,0.93811,-0.0301514,0.159302,-0.30603
10789,0.938782,-0.0464478,0.160828,-0.301025
10822,0.935547,-0.0578003,0.181824,-0.297241
10856,0.931946,-0.072998,0.209167,-0.287109
10896,0.924988,-0.0844727,0.203186,-0.309875
10923,0.918152,-0.083252,0.189331,-0.337952
10957,0.919739,-0.0681763,0.205688,-0.327209
10989,0.916016,-0.0615845,0.196655,-0.344177
11024,0.909058,-0.0608521,0.182861,-0.369385
11057,0.900513,-0.0667114,0.190979,-0.384827
11090,0.900635,-0.0719604,0.19928,-0.379456
11126,0.891174,-0.0730591,0.161621,-0.417542
11157,0.90033,-0.0596924,0.20575,-0.378845
11192,0.904053,-0.0510864,0.243835,-0.347229
11225,0.901184,-0.0472412,0.250244,-0.350769
11259,0.893311,-0.0482178,0.241577,-0.375977
11292,0.889038,-0.0516968,0.237061,-0.388245
11326,0.892761,-0.0599365,0.242004,-0.375305
11359,0.890625,-0.0712891,0.234314,-0.383118
11394,0.888123,-0.0756836,0.231628,-0.389648
11426,0.890442,-0.0759888,0.249634,-0.372803
11460,0.89093,-0.0664063,0.259766,-0.366638
11495,0.884338,-0.0706787,0.236572,-0.396179
11529,0.883362,-0.0706787,0.238953,-0.396973
11565,0.880615,-0.0712891,0.210632,-0.418396
11597,0.888977,-0.0604858,0.191467,-0.411621
11630,0.921082,-0.034668,0.162903,-0.35199
11662,0.94989,-0.010376,0.118164,-0.289124
11695,0.971802,0.00769043,0.105774,-0.210571
11729,0.984985,0.0278931,0.136902,-0.101501
11764,0.982056,0.0504761,0.156494,-0.0922852
11796,0.981018,0.0672607,0.168396,-0.0688477
11831,0.987427,0.0856934,0.130554,-0.0241089
11864,0.992188,0.0931396,0.0811768,-0.0161133
11897,0.995667,0.085144,0.0359497,0.0119019
11931,0.994873,0.0716553,-0.0152588,0.0698242
11966,0.99231,0.0735474,-0.0453491,0.0883179
11999,0.985779,0.0739746,-0.055481,0.140503
12032,0.977539,0.0527344,-0.0405884,0.200012
12065,0.965332,0.0078125,-0.0222168,0.259949
12099,0.961243,-0.0388184,-0.0321045,0.271057
12132,0.948181,-0.0318604,-0.0153198,0.315674
12165,0.942383,-0.0169678,-0.00891113,0.333984
12199,0.939087,0.000610352,-0.0146484,0.343384
12233,0.940491,0.0108032,-0.0289307,0.338379
12266,0.936035,0.0105591,-0.0363159,0.349854
12301,0.932678,0.0485229,-0.0239868,0.356628
12334,0.934021,0.0708008,-0.00469971,0.350037
12368,0.924072,0.0266724,0.00927734,0.381165
12400,0.89093,-0.0673828,0.0376587,0.447571
12435,0.88739,-0.0911255,0.0489502,0.44928
12468,0.888672,-0.0985718,0.0429077,0.44574
12502,0.887695,-0.123352,0.0393066,0.441895
12537,0.900818,-0.118286,0.013855,0.41748
12569,0.877869,-0.203186,-0.0169067,0.43335
12604,0.863037,-0.268433,-0.0274048,0.427063
12636,0.867798,-0.228149,-0.0289307,0.44043
12669,0.877319,-0.189941,-0.0172119,0.440369
12702,0.876953,-0.215332,-0.0198364,0.429138
12737,0.890991,-0.174805,-0.00457764,0.419006
12771,0.923706,-0.115479,0.00756836,0.365112
12804,0.930725,-0.159546,-0.00457764,0.329041
12840,0.923462,-0.201355,-0.0167236,0.326294
12870,0.925598,-0.209045,-0.00378418,0.315491
12905,0.930481,-0.222534,-0.0130615,0.29071
12938,0.933044,-0.237671,-0.0175781,0.269592
12971,0.937195,-0.182068,0.0227661,0.296692
13004,0.939819,-0.183716,0.0342407,0.286011
13038,0.94104,-0.174561,0.0392456,0.287109
13072,0.952332,-0.160522,0.00286865,0.259399
13106,0.96521,-0.132996,-0.0187988,0.224426
13140,0.965027,-0.2005,-0.0465088,0.162415
13172,0.964294,-0.194824,-0.0266113,0.177307
13205,0.974609,-0.15979,-0.0157471,0.156189
13242,0.976624,-0.158813,-0.0105591,0.144287
13275,0.975342,-0.164185,0.00183105,0.147461
13305,0.979309,-0.140076,0.015564,0.145081
13339,0.975952,-0.188049,0.0043335,0.110352
13374,0.971375,-0.19989,0.000976563,0.128479
13408,0.982666,-0.150696,-0.0164185,0.106628
13441,0.982971,-0.151306,-0.0020752,0.103943
13474,0.973999,-0.205933,0.000244141,0.0947266
13509,0.962585,-0.250732,0.00256348,0.102478
13542,0.961304,-0.260437,-0.0136719,0.088562
13575,0.963562,-0.252686,-0.010498,0.0869751
13609,0.9729,-0.21582,-0.0300293,0.0776978
13644,0.989624,-0.106567,-0.0422363,0.086853
13676,0.994141,0.00170898,-0.0627441,0.0877686
13709,0.983093,0.138123,-0.107239,0.0539551
13742,0.97406,0.188538,-0.122498,0.0253296
13777,0.964966,0.223877,-0.134827,-0.0244141
13810,0.928101,0.323242,-0.157593,-0.0965576
13845,0.894043,0.403931,-0.157104,-0.113525
13877,0.856384,0.484253,-0.142639,-0.108459
13913,0.778259,0.604736,-0.105774,-0.132019
13945,0.756958,0.639526,-0.0554199,-0.122192
13978,0.780396,0.617004,-0.00366211,-0.101501
14012,0.845764,0.52124,0.0567627,-0.0987549
14045,0.88446,0.445801,0.0897217,-0.104553
14080,0.907104,0.392822,0.102905,-0.110657
14113,0.923401,0.352783,0.100647,-0.112671
14146,0.929626,0.332703,0.0863647,-0.133057
14181,0.939392,0.294922,0.0632935,-0.162903
14213,0.949097,0.257874,0.0423584,-0.175659
14246,0.958374,0.232361,0.0435181,-0.159973
14280,0.968994,0.194824,0.0385132,-0.147095
14315,0.97644,0.1604,0.020813,-0.1427
14348,0.984924,0.118958,0.00836182,-0.125183
14383,0.992432,0.078186,0.0218506,-0.0919189
14416,0.994873,0.0532227,0.0345459,-0.0785522
14452,0.99646,0.0220337,0.0404053,-0.0699463
14482,0.997803,-0.0105591,0.0445557,-0.0484619
14516,0.997192,-0.0288086,0.0549316,-0.0424194
14549,0.9953,-0.0444336,0.0765381,-0.0392456
14582,0.993469,-0.0565186,0.0900269,-0.041748
14615,0.991943,-0.0812988,0.081543,-0.0532837
14651,0.990906,-0.100281,0.0804443,-0.039917
14688,0.994385,-0.0749512,0.0639038,-0.0394287
14719,0.995361,-0.072937,0.0501099,-0.0379028
14753,0.996826,-0.0581055,0.0448608,-0.031189
14785,0.997864,-0.0269165,0.0368042,-0.0471802
14818,0.997681,-0.0319824,0.0343018,-0.0492554
14852,0.994385,-0.0678101,0.0164185,-0.0796509
14884,0.976379,-0.201904,0.0164185,-0.0748901
14919,0.960022,-0.275452,0.0145874,-0.0476074
14952,0.968689,-0.247864,-0.000549316,-0.0114746
14986,0.974609,-0.223511,-0.00585938,0.0133057
15018,0.969849,-0.234802,0.0134888,0.0634155
15055,0.960388,-0.276489,-0.0306396,0.0175781
15088,0.960327,-0.272156,0.0195923,0.057251
15121,0.964905,-0.236389,0.0620728,0.0962524
15153,0.951782,-0.230347,0.0713501,0.189636
15187,0.938721,-0.229248,0.0699463,0.247681
15221,0.941101,-0.217285,0.0777588,0.247192
15254,0.940552,-0.205811,0.0830078,0.257202
15286,0.939087,-0.191711,0.088623,0.271118
15321,0.937744,-0.162781,0.0872803,0.294067
15354,0.931763,-0.116028,0.0805664,0.334534
15389,0.926025,-0.109924,0.0737915,0.353516
15422,0.909668,-0.0871582,0.0721436,0.399597
15456,0.89624,-0.053772,0.0429077,0.438232
15489,0.879883,-0.0430298,0.036499,0.471802
15526,0.865845,-0.0475464,0.0310059,0.49707
15558,0.852539,-0.0532227,0.0494995,0.517578
15590,0.825928,-0.0519409,0.0648804,0.557617
15625,0.802185,-0.0151978,0.0217896,0.596436
15657,0.761902,0.00616455,0.00415039,0.647644
15690,0.743225,0.0379639,-0.027832,0.667358
15725,0.711426,0.0551758,-0.0648804,0.697632
15758,0.698486,0.0696411,-0.0794678,0.707764
15792,0.704407,0.095459,-0.0861816,0.698059
15825,0.72644,0.124817,-0.0774536,0.671326
15858,0.747803,0.128296,-0.0739136,0.647217
15892,0.779907,0.11731,-0.088623,0.608398
15927,0.820618,0.0853882,-0.11853,0.552551
15958,0.837524,0.0742798,-0.132202,0.524963
15992,0.847534,0.114685,-0.115601,0.505127
16027,0.838867,0.14386,-0.0861206,0.517883
16059,0.828125,0.214966,-0.0543823,0.514832
16094,0.794678,0.281311,-0.0369873,0.536621
16127,0.777039,0.299927,-0.0368652,0.552124
16160,0.759827,0.293152,-0.0465088,0.57843
16194,0.729187,0.230652,-0.0598755,0.641479
16227,0.724854,0.191833,-0.0551758,0.659302
16261,0.721375,0.156067,-0.0330811,0.67395
16298,0.688416,0.10968,-0.0170288,0.716736
16327,0.67218,0.118286,-0.0184937,0.730652
16362,0.644897,0.112671,-0.052124,0.75415
16396,0.580933,0.0620728,-0.101257,0.805237
16429,0.544617,0.0305786,-0.134338,0.827271
16463,0.541443,0.0475464,-0.143188,0.827087
16497,0.522949,0.0670166,-0.115112,0.841858
16529,0.513611,0.0606079,-0.0809937,0.85199
16563,0.508667,0.053894,-0.0498047,0.857849
16597,0.499634,0.039978,-0.055603,0.863525
16630,0.469299,0.000976563,-0.071167,0.880188
16664,0.409485,-0.0339966,-0.0702515,0.908997
16698,0.386108,-0.0192871,-0.0567017,0.920532
16731,0.375977,0.0217896,-0.0474854,0.925171
16765,0.366455,0.0671997,-0.0323486,0.927429
16800,0.365906,0.088623,-0.0146484,0.926331
16832,0.358093,0.109314,-0.0119019,0.927185
16867,0.354431,0.127136,0.0219116,0.926147
16900,0.333679,0.130127,0.0402832,0.9328
16933,0.317139,0.129333,0.0542603,0.937927
16968,0.317627,0.130554,0.0549316,0.937561
17000,0.317322,0.119812,0.0481567,0.939514
17033,0.337219,0.127258,0.0563354,0.931091
17068,0.342896,0.138062,0.0739136,0.926208
17103,0.346497,0.152649,0.0750122,0.922485
17136,0.315857,0.151367,0.031189,0.936157
17173,0.243286,0.123474,-0.0490723,0.960815
17202,0.167786,0.108582,-0.106567,0.973999
17236,0.101257,0.106262,-0.135376,0.979858
17270,0.00354004,0.0524902,-0.147339,0.987671
17301,-0.0330811,-0.0209351,-0.173584,0.984009
17336,-0.0663452,-0.0755615,-0.176025,0.979248
17370,-0.0563354,-0.0720215,-0.168335,0.981445
17403,-0.0394897,-0.0559082,-0.163574,0.984131
17437,-0.0722656,-0.0761719,-0.135437,0.985229
17471,-0.110046,-0.0854492,-0.0800781,0.987
17507,-0.152222,-0.086731,-0.00256348,0.984558
17538,-0.152893,-0.0658569,0.0540771,0.984558
17570,-0.152893,-0.0460205,0.0765991,0.984192
17605,-0.158936,-0.036377,0.0703735,0.984131
17637,-0.146484,-0.0349121,0.0380249,0.987854
17670,-0.146057,-0.0481567,-0.00708008,0.988098
17704,-0.184326,-0.0878296,-0.0731812,0.976196
17738,-0.200623,-0.106323,-0.0930786,0.969421
17774,-0.183899,-0.105042,-0.0976563,0.972412
17807,-0.098877,-0.0403442,-0.0709839,0.99176
17839,-0.0657349,-0.00744629,-0.0681763,0.995483
17873,-0.0547485,0.00897217,-0.0720215,0.99585
17906,-0.0883179,-0.0325928,-0.09198,0.991333
17940,-0.104797,-0.0601196,-0.0980835,0.987793
17973,-0.0842285,-0.0531616,-0.0980835,0.990173
