Time Stamp (ms),qw,qx,qy,qz
1742,0.400757,0.421997,-0.346497,0.735718
1776,0.400269,0.427368,-0.347839,0.732239
1809,0.399902,0.425293,-0.346924,0.73407
1842,0.402893,0.419006,-0.341858,0.738403
1878,0.403015,0.420654,-0.339417,0.738525
1911,0.40387,0.420776,-0.338562,0.738403
1944,0.408813,0.420593,-0.339417,0.735352
1977,0.408203,0.416748,-0.338684,0.73822
2011,0.406616,0.423096,-0.342285,0.733826
2045,0.407471,0.426453,-0.345703,0.729797
2078,0.411255,0.419006,-0.343262,0.733154
2111,0.411682,0.415283,-0.340576,0.736267
2145,0.408936,0.4245,-0.348083,0.729004
2178,0.409668,0.426392,-0.349915,0.726563
2212,0.413025,0.417908,-0.343994,0.732422
2245,0.411255,0.41571,-0.347046,0.733215
2279,0.410217,0.423706,-0.34906,0.728271
2312,0.410828,0.423645,-0.350037,0.727478
2346,0.413635,0.417175,-0.341797,0.733521
2379,0.412354,0.414612,-0.34552,0.733948
2414,0.411926,0.424011,-0.347229,0.727966
2446,0.412476,0.422668,-0.348938,0.727661
2480,0.416138,0.417053,-0.342712,0.73175
2515,0.413879,0.415527,-0.346619,0.731995
2548,0.413696,0.421021,-0.350281,0.727234
2581,0.414856,0.424988,-0.352539,0.723206
2616,0.415833,0.415344,-0.352295,0.728333
2648,0.4151,0.415161,-0.356323,0.726868
2682,0.413818,0.422119,-0.361206,0.72113
2715,0.414612,0.420227,-0.361938,0.721436
2749,0.415649,0.414612,-0.355957,0.727051
2782,0.415161,0.412842,-0.357971,0.727356
2817,0.413635,0.422546,-0.361511,0.720886
2850,0.415161,0.419922,-0.359375,0.722595
2888,0.416687,0.411316,-0.354553,0.729004
2918,0.416138,0.411682,-0.357666,0.7276
2951,0.41333,0.419189,-0.360291,0.723633
2984,0.414429,0.413513,-0.360229,0.726257
3018,0.416138,0.408081,-0.354614,0.73114
3050,0.416382,0.406921,-0.359131,0.729431
3085,0.414001,0.412231,-0.360718,0.72699
3118,0.415222,0.41095,-0.362793,0.726013
3152,0.414978,0.405823,-0.358826,0.730957
3186,0.413208,0.408813,-0.361694,0.728882
3219,0.410645,0.422363,-0.364868,0.721069
3253,0.412354,0.419678,-0.36499,0.721497
3289,0.411743,0.415161,-0.361877,0.726074
3321,0.407837,0.425232,-0.363281,0.721741
3353,0.407532,0.433655,-0.364197,0.71637
3390,0.406555,0.427368,-0.366089,0.719788
3422,0.40741,0.420288,-0.360657,0.726135
3456,0.405457,0.428955,-0.359009,0.723022
3488,0.405884,0.432495,-0.356934,0.72168
3522,0.405701,0.426575,-0.358826,0.724365
3554,0.407715,0.423096,-0.357605,0.725891
3589,0.408081,0.424744,-0.35791,0.724548
3620,0.408325,0.430359,-0.358948,0.720581
3656,0.409668,0.422302,-0.357056,0.725525
3689,0.410889,0.419067,-0.357666,0.726379
3723,0.409851,0.424988,-0.354614,0.725037
3757,0.410217,0.430359,-0.355164,0.721375
3791,0.41156,0.422791,-0.354919,0.72522
3823,0.413269,0.416809,-0.354309,0.727966
3858,0.412231,0.422729,-0.358643,0.723022
3895,0.412476,0.426025,-0.361206,0.719666
3925,0.413757,0.418945,-0.359375,0.723999
3959,0.414734,0.415894,-0.359375,0.725159
3991,0.41394,0.418579,-0.363647,0.721924
4024,0.412231,0.42157,-0.363525,0.721252
4058,0.414185,0.418518,-0.360474,0.723389
4092,0.420227,0.413452,-0.349609,0.728149
4125,0.44635,0.400879,-0.337158,0.725525
4161,0.475464,0.384277,-0.337036,0.716003
4195,0.50238,0.387207,-0.336365,0.696106
4228,0.512939,0.383179,-0.335022,0.691223
4261,0.501587,0.382507,-0.350281,0.692383
4295,0.481934,0.369141,-0.360718,0.708069
4328,0.469177,0.384888,-0.372253,0.702209
4362,0.462524,0.409668,-0.367676,0.695068
4395,0.444946,0.406555,-0.370239,0.706909
4427,0.439941,0.410706,-0.380005,0.702393
4461,0.435242,0.42688,-0.36615,0.703064
4494,0.425903,0.4198,-0.363098,0.714539
4528,0.418518,0.418457,-0.362427,0.719971
4563,0.413574,0.429932,-0.360657,0.716919
4596,0.4104,0.443665,-0.356995,0.712219
4631,0.408752,0.439575,-0.357422,0.715515
4664,0.408936,0.439758,-0.351868,0.718018
4698,0.407532,0.447205,-0.345886,0.717163
4729,0.411377,0.454407,-0.341309,0.712585
4764,0.416138,0.442749,-0.345398,0.71521
4798,0.418152,0.436523,-0.344604,0.718262
4831,0.413513,0.444885,-0.334839,0.720398
4865,0.415833,0.446716,-0.332275,0.719116
4905,0.419006,0.442444,-0.335571,0.718384
4933,0.42157,0.440002,-0.335388,0.718445
4966,0.425476,0.452576,-0.33374,0.709045
4999,0.435547,0.469116,-0.331177,0.693176
5032,0.436829,0.473083,-0.330566,0.690002
5067,0.436707,0.467102,-0.335632,0.691711
5100,0.442566,0.480957,-0.333862,0.679199
5132,0.454529,0.506714,-0.337952,0.649963
5167,0.453674,0.507324,-0.340149,0.648926
5199,0.447083,0.49408,-0.338013,0.664673
5233,0.466858,0.443359,-0.334045,0.688416
5268,0.502197,0.396179,-0.340271,0.68927
5302,0.54071,0.391602,-0.332092,0.666321
5335,0.558899,0.416016,-0.317383,0.643311
5368,0.562195,0.409302,-0.316467,0.645142
5401,0.568115,0.407837,-0.308899,0.644592
5434,0.57843,0.402344,-0.313843,0.636414
5470,0.574219,0.399719,-0.332825,0.632202
5502,0.572327,0.385559,-0.346497,0.635437
5536,0.5849,0.334412,-0.374023,0.637268
5570,0.569214,0.321228,-0.383606,0.652466
5604,0.57489,0.320862,-0.359741,0.661133
5637,0.603333,0.287598,-0.327637,0.667786
5671,0.611572,0.292969,-0.325989,0.658691
5705,0.605103,0.27124,-0.377686,0.64624
5738,0.599121,0.283813,-0.373352,0.648926
5771,0.592957,0.293518,-0.375854,0.648865
5806,0.586304,0.305054,-0.385437,0.643921
5839,0.585999,0.31134,-0.381653,0.643433
5874,0.588562,0.315735,-0.364685,0.648743
5908,0.596985,0.319885,-0.331726,0.656677
5941,0.608704,0.315369,-0.285339,0.669739
5976,0.600586,0.3302,-0.25769,0.681091
6008,0.575562,0.336365,-0.228882,0.709412
6040,0.568726,0.303406,-0.221619,0.731689
6074,0.550964,0.287903,-0.209839,0.7547
6108,0.545898,0.277222,-0.20459,0.763733
6143,0.54541,0.290771,-0.200256,0.760193
6175,0.55304,0.277588,-0.208801,0.757324
6209,0.5495,0.289307,-0.191101,0.760132
6242,0.552063,0.302124,-0.171875,0.757874
6277,0.556152,0.30365,-0.160034,0.756897
6309,0.55542,0.304932,-0.156799,0.757568
6343,0.552002,0.30481,-0.152161,0.761108
6375,0.54071,0.316833,-0.155273,0.763672
6409,0.5354,0.332214,-0.161438,0.759521
6442,0.536682,0.337708,-0.166382,0.755127
6476,0.545105,0.329773,-0.195923,0.745483
6510,0.551025,0.341797,-0.194702,0.735962
6543,0.557678,0.340393,-0.208618,0.727783
6580,0.552979,0.352783,-0.210449,0.724854
6611,0.54834,0.358032,-0.207703,0.726624
6643,0.550476,0.360168,-0.19812,0.726624
6677,0.556824,0.352112,-0.193115,0.727112
6712,0.557556,0.347595,-0.197144,0.727661
6745,0.540222,0.358582,-0.182617,0.739075
6779,0.539246,0.376526,-0.159241,0.736267
6812,0.548767,0.390686,-0.158997,0.721802
6847,0.554932,0.394104,-0.171753,0.712158
6881,0.554016,0.402588,-0.184937,0.704834
6917,0.562073,0.415527,-0.195557,0.687927
6947,0.556702,0.405396,-0.198547,0.697388
6983,0.55481,0.411194,-0.19165,0.697388
7013,0.563293,0.417542,-0.193665,0.686157
7046,0.577515,0.397339,-0.218445,0.678894
7080,0.578064,0.392151,-0.201477,0.686584
7114,0.57196,0.396362,-0.195435,0.691101
7148,0.561951,0.425842,-0.167419,0.689087
7181,0.56189,0.444946,-0.174133,0.675232
7214,0.53302,0.490112,-0.179688,0.665833
7248,0.452026,0.535583,-0.21228,0.68103
7282,0.377319,0.596863,-0.194092,0.680969
7315,0.318176,0.641113,-0.172485,0.676758
7350,0.302551,0.642151,-0.149597,0.688232
7381,0.296448,0.649475,-0.137085,0.686646
7415,0.271179,0.672485,-0.124146,0.677368
7449,0.251038,0.679321,-0.123352,0.678406
7484,0.23114,0.687927,-0.123657,0.676758
7517,0.213318,0.698608,-0.113892,0.673401
7550,0.206055,0.695618,-0.115967,0.678406
7584,0.208679,0.691284,-0.127563,0.679932
7618,0.208557,0.690796,-0.136047,0.678833
7651,0.201843,0.698792,-0.126648,0.6745
7685,0.194275,0.694214,-0.120972,0.682373
7718,0.205872,0.687195,-0.140015,0.682495
7752,0.216675,0.689758,-0.136292,0.677246
7784,0.224548,0.692139,-0.123108,0.674805
7820,0.234375,0.682678,-0.136963,0.678406
7851,0.242615,0.667603,-0.143921,0.689026
7887,0.260864,0.662476,-0.152832,0.685364
7919,0.272644,0.6651,-0.17865,0.671814
7952,0.267334,0.681641,-0.182922,0.656067
7987,0.281738,0.662781,-0.212769,0.6604
8021,0.272034,0.676392,-0.22345,0.646973
8054,0.240112,0.718323,-0.232422,0.610168
8088,0.20343,0.739014,-0.238831,0.596191
8120,0.19104,0.729187,-0.211853,0.622009
8154,0.17749,0.703491,-0.186401,0.662415
8189,0.173645,0.67865,-0.17749,0.691223
8222,0.174072,0.659485,-0.16748,0.711853
8256,0.157532,0.630554,-0.167542,0.741333
8289,0.130005,0.591553,-0.174927,0.776245
8322,0.0762329,0.546692,-0.121521,0.824951
8357,-0.012146,0.489319,-0.09021,0.86731
8390,-0.0587158,0.4552,-0.069397,0.885742
8425,-0.0726318,0.442993,-0.0371704,0.892822
8457,-0.0259399,0.40387,-0.0103149,0.914368
8490,0.00628662,0.412781,-0.0150757,0.910706
8525,0.0101929,0.431152,-0.0275879,0.901794
8558,-0.0123291,0.401245,-0.03302,0.915283
8591,-0.0335083,0.38623,0.0126953,0.921692
8626,-0.0487061,0.406555,0.0636597,0.910095
8659,-0.0429077,0.395508,0.0870972,0.91333
8695,-0.0429688,0.380981,0.0821533,0.919922
8726,-0.0588989,0.38324,0.0704346,0.919067
8762,-0.0667725,0.407166,0.0366821,0.910156
8795,-0.0546265,0.424255,0.0282593,0.903442
8828,-0.00476074,0.432129,0.0244751,0.901489
8860,0.0428467,0.437866,0.00830078,0.89801
8903,0.0754395,0.436462,0.0114746,0.896484
8929,0.0926514,0.436768,-0.0266724,0.894409
8962,0.0795898,0.439941,-0.0349121,0.893799
8994,0.0714111,0.443726,-0.0371094,0.892517
9029,0.0455322,0.432007,-0.0032959,0.900696
9061,0.0421753,0.424866,0.0130005,0.904175
9095,0.0380249,0.441772,0.0325317,0.895691
9129,0.0366821,0.468445,0.0383911,0.881897
9164,0.039856,0.469299,0.0227661,0.881836
9195,0.0487061,0.478638,0.00976563,0.876587
9230,0.0670166,0.471741,-0.00970459,0.87915
9263,0.0811768,0.448303,-0.0123291,0.890137
9295,0.086731,0.442871,-0.0210571,0.892151
9330,0.0703125,0.461487,0.00286865,0.884338
9364,0.0610352,0.448669,0.0256958,0.891235
9398,0.0578003,0.439697,0.0351563,0.895569
9431,0.0509033,0.456604,0.0275269,0.887817
9464,0.0476074,0.474915,0.020813,0.878479
9497,0.0692749,0.458069,-0.00170898,0.88623
9532,0.090332,0.41925,-0.00854492,0.90332
9565,0.09552,0.43396,-0.0245361,0.895508
9599,0.0916748,0.462158,-0.0379639,0.881226
9631,0.088562,0.438293,-0.0311279,0.893921
9665,0.0735474,0.4505,0.0272827,0.889282
9699,0.06427,0.483887,0.0662842,0.870239
9733,0.0457764,0.508911,0.0822144,0.855652
9766,0.0430908,0.503845,0.0679932,0.860046
9801,0.0606079,0.485596,0.0531006,0.870483
9834,0.0857544,0.466125,0.00708008,0.880493
9868,0.0965576,0.43811,-0.0209351,0.893494
9905,0.112854,0.44104,-0.0421753,0.889343
9933,0.104065,0.46344,-0.0422363,0.878967
9968,0.0819702,0.47937,0.0032959,0.873779
10001,0.0878296,0.451416,0.0376587,0.887146
10034,0.0925293,0.453369,0.0437012,0.885437
10068,0.09021,0.496948,0.012085,0.862976
10102,0.0940552,0.496033,-0.00720215,0.863159
10134,0.111755,0.455872,-0.013855,0.882935
10169,0.145081,0.437256,-0.0568237,0.885742
10203,0.152039,0.440979,-0.0527954,0.882935
10236,0.152161,0.4422,-0.0829468,0.880005
10272,0.140869,0.430542,-0.0999756,0.885864
10304,0.120667,0.442688,-0.0953979,0.883362
10338,0.11084,0.455383,-0.0476074,0.88208
10370,0.119263,0.447144,-0.0369873,0.885681
10403,0.116638,0.453369,-0.0387573,0.882813
10437,0.114258,0.494507,-0.0603638,0.859497
10470,0.132507,0.490356,-0.0994873,0.855652
10505,0.160706,0.454834,-0.125183,0.867004
10538,0.174255,0.458496,-0.123596,0.862671
10574,0.182007,0.481689,-0.127319,0.847717
10606,0.170593,0.503357,-0.117004,0.838928
10640,0.167908,0.486877,-0.0673218,0.854492
10673,0.198425,0.464539,-0.0322266,0.862427
10706,0.209351,0.491577,-0.0430298,0.844238
10740,0.20343,0.518005,-0.0529785,0.829163
10774,0.222473,0.513428,-0.0527344,0.827087
10807,0.286621,0.478271,-0.0923462,0.824951
10842,0.324951,0.468506,-0.129089,0.81134
10874,0.357788,0.460815,-0.171326,0.793884
10910,0.412903,0.423035,-0.216736,0.776917
10943,0.447998,0.384277,-0.220337,0.776611
10977,0.459595,0.360168,-0.236267,0.776672
11009,0.467468,0.362671,-0.238403,0.770142
11045,0.47113,0.368958,-0.235107,0.76593
11076,0.487793,0.375488,-0.250977,0.747009
11109,0.509766,0.369507,-0.267212,0.729553
11143,0.515503,0.359619,-0.289307,0.721985
11179,0.50531,0.378235,-0.291626,0.718689
11209,0.513855,0.387573,-0.296936,0.705383
11244,0.532166,0.367615,-0.313416,0.695313
11278,0.54364,0.342102,-0.318176,0.697266
11314,0.54364,0.335938,-0.340576,0.689636
11345,0.547729,0.32074,-0.358704,0.684448
11380,0.537598,0.34259,-0.354614,0.684021
11412,0.520081,0.36145,-0.385681,0.670898
11447,0.522461,0.358398,-0.376709,0.675781
11480,0.509521,0.402466,-0.34906,0.67572
11513,0.511963,0.415039,-0.343445,0.669067
11546,0.516907,0.414368,-0.338074,0.668457
11580,0.537109,0.37085,-0.3703,0.66095
11613,0.561768,0.300781,-0.428162,0.640808
11649,0.579407,0.244141,-0.475098,0.615601
11680,0.612122,0.236511,-0.468384,0.591614
11715,0.633362,0.242371,-0.478516,0.5578
11747,0.646667,0.259094,-0.485596,0.528076
11783,0.644653,0.275696,-0.487976,0.519958
11815,0.640869,0.283936,-0.494324,0.514099
11849,0.625427,0.325073,-0.470032,0.53125
11884,0.624634,0.329895,-0.460266,0.537781
11915,0.621094,0.339294,-0.438965,0.553589
11948,0.624451,0.355164,-0.389771,0.576172
11982,0.622437,0.36731,-0.353394,0.593933
12014,0.602356,0.396729,-0.313599,0.617615
12051,0.562988,0.414001,-0.279846,0.658325
12084,0.514099,0.428284,-0.246704,0.70105
12115,0.479736,0.419617,-0.209167,0.741638
12151,0.46991,0.425537,-0.161316,0.756348
12183,0.471558,0.426331,-0.187256,0.74884
12218,0.450562,0.447754,-0.197327,0.746704
12251,0.447266,0.460876,-0.169556,0.747559
12283,0.441223,0.460205,-0.142639,0.75708
12318,0.429016,0.454224,-0.144592,0.767273
12352,0.411743,0.478088,-0.129456,0.764954
12384,0.386475,0.505066,-0.109497,0.763916
12417,0.33606,0.548645,-0.0890503,0.760376
12452,0.299683,0.567749,-0.0631104,0.764099
12486,0.282654,0.559937,-0.0488892,0.777283
12519,0.251526,0.551697,-0.0402222,0.794189
12554,0.248901,0.539612,-0.0592041,0.802063
12587,0.280823,0.531494,-0.111816,0.791321
12620,0.26001,0.547546,-0.106934,0.788147
12653,0.253479,0.549927,-0.0980835,0.789734
12688,0.264343,0.566101,-0.110291,0.77301
12721,0.228821,0.633972,-0.0625,0.736084
12755,0.190186,0.666504,-0.065979,0.717773
12788,0.172485,0.676819,-0.0702515,0.712219
12821,0.179382,0.665222,-0.0759888,0.720764
12855,0.19043,0.681458,-0.0858765,0.701416
12894,0.177917,0.688293,-0.0776978,0.698975
12922,0.182617,0.683472,-0.0839844,0.701782
12955,0.187378,0.674988,-0.101929,0.706299
12989,0.175903,0.703369,-0.133301,0.675659
13023,0.16217,0.742493,-0.140076,0.634644
13058,0.150024,0.781372,-0.151184,0.586548
13090,0.142334,0.815796,-0.197937,0.524475
13124,0.121887,0.816833,-0.206909,0.524536
13156,0.121216,0.813599,-0.227234,0.521301
13191,0.124695,0.821716,-0.238831,0.502197
13224,0.141541,0.824585,-0.242432,0.49115
13259,0.150208,0.835388,-0.219727,0.480896
13292,0.165161,0.83313,-0.210999,0.483826
13327,0.178284,0.836548,-0.196106,0.479492
13358,0.19281,0.852173,-0.174561,0.454102
13392,0.210571,0.857361,-0.169739,0.437866
13426,0.21875,0.858093,-0.153687,0.438416
13458,0.226379,0.856323,-0.133972,0.444458
13493,0.227112,0.851929,-0.116882,0.457153
13527,0.221191,0.84021,-0.0969238,0.485535
13561,0.230469,0.817261,-0.0925293,0.519958
13594,0.234741,0.801147,-0.0869141,0.543579
13627,0.229919,0.779541,-0.0701904,0.578369
13662,0.234436,0.739258,-0.0655518,0.627869
13696,0.24292,0.712341,-0.0639038,0.655334
13729,0.250061,0.690613,-0.0649414,0.675476
13762,0.262268,0.673401,-0.0715332,0.6875
13796,0.257446,0.66394,-0.0768433,0.697876
13829,0.242676,0.650879,-0.0842896,0.714355
13862,0.236084,0.637451,-0.0916138,0.727661
13895,0.238464,0.631042,-0.0930786,0.732239
13928,0.235168,0.623474,-0.0963135,0.73938
13964,0.238342,0.624084,-0.100586,0.737305
13999,0.234558,0.632874,-0.0928345,0.731995
14029,0.237671,0.652832,-0.116638,0.709778
14066,0.265137,0.685608,-0.156555,0.659607
14097,0.271973,0.73468,-0.15741,0.601196
14133,0.28241,0.787903,-0.16864,0.520569
14167,0.292603,0.808594,-0.141541,0.490417
14199,0.304321,0.811218,-0.143494,0.478271
14232,0.297546,0.804626,-0.138489,0.494812
14267,0.289063,0.799744,-0.142944,0.506348
14299,0.274658,0.802063,-0.139465,0.511658
14334,0.271912,0.801331,-0.134277,0.515625
14367,0.276306,0.797119,-0.127991,0.521484
14400,0.286682,0.789856,-0.120972,0.528503
14433,0.292847,0.787903,-0.114197,0.529541
14468,0.282288,0.785461,-0.0964966,0.542297
14501,0.255005,0.743408,-0.0686646,0.614441
14534,0.226929,0.697021,-0.0606079,0.67749
14567,0.174255,0.640381,-0.0709229,0.74469
14600,0.105774,0.605286,-0.0496826,0.787354
14635,0.100952,0.639099,-0.0210571,0.762146
14669,0.072876,0.651367,-0.00872803,0.755188
14701,0.0617676,0.670837,0.0371704,0.738098
14736,0.0672607,0.679749,0.0537109,0.728333
14769,0.0734863,0.66394,0.0566406,0.742004
14804,0.0726929,0.669067,0.0492554,0.737976
14837,0.0206909,0.60321,0.0308228,0.796692
14868,-0.0698853,0.484863,-0.00769043,0.871765
14913,-0.0909424,0.486328,-0.0112915,0.868958
14936,-0.081604,0.507202,-0.00268555,0.857971
14970,-0.0454712,0.502808,-0.00671387,0.86322
15003,-0.0254517,0.4953,0.000976563,0.868347
15038,-0.024353,0.507568,-0.0151367,0.861145
15074,-0.00567627,0.524719,-0.046814,0.849976
15105,0.0187378,0.522034,-0.0604858,0.850586
15139,0.0388184,0.4953,-0.048645,0.866516
15172,0.0532837,0.486694,-0.0733032,0.868896
15206,0.0509644,0.504578,-0.083252,0.857849
15237,0.0341187,0.483276,-0.0758667,0.871521
15272,0.0185547,0.465027,-0.0562134,0.883301
15305,0.0194092,0.478149,-0.0615234,0.875916
15339,0.0274658,0.491638,-0.0664673,0.867859
15373,0.045166,0.477844,-0.0715332,0.87439
15407,0.0603027,0.491516,-0.093811,0.863708
15441,0.0759888,0.502075,-0.113037,0.854004
15475,0.0842896,0.501953,-0.109436,0.853821
15509,0.106201,0.504517,-0.120422,0.848328
15542,0.0947266,0.499878,-0.0997925,0.855103
15575,0.0823364,0.488525,-0.0661621,0.86615
15608,0.0761108,0.485352,-0.0722046,0.868042
15642,0.0595703,0.476501,-0.0783691,0.873596
15676,0.052002,0.460815,-0.0969849,0.880615
15710,0.0619507,0.487061,-0.116211,0.863403
15742,0.0933228,0.49585,-0.144226,0.851257
15777,0.110596,0.507996,-0.135437,0.843445
15810,0.115967,0.511841,-0.139282,0.839783
15842,0.10907,0.499451,-0.100647,0.853516
15879,0.0967407,0.48468,-0.086853,0.864929
15912,0.0965576,0.493591,-0.0931396,0.859314
15946,0.0921631,0.482361,-0.101563,0.865173
15976,0.09021,0.496277,-0.118042,0.855347
16010,0.106323,0.503357,-0.146729,0.844849
16044,0.122925,0.508667,-0.131592,0.841919
16080,0.142578,0.516541,-0.147827,0.831299
16113,0.146606,0.527466,-0.177612,0.81781
16145,0.144653,0.530701,-0.158142,0.820007
16178,0.143494,0.529114,-0.142334,0.824158
16213,0.151917,0.52533,-0.127502,0.827454
16246,0.151794,0.52478,-0.119507,0.829041
16280,0.149292,0.52594,-0.139771,0.825562
16313,0.136108,0.505432,-0.144592,0.839722
16347,0.127441,0.499573,-0.148621,0.843872
16378,0.118103,0.50354,-0.148987,0.842773
16413,0.107788,0.502136,-0.124207,0.848999
16448,0.0932617,0.487061,-0.0965576,0.862976
16481,0.0950928,0.492615,-0.0880127,0.860535
16515,0.0998535,0.506042,-0.0861206,0.852356
16548,0.118652,0.526184,-0.107483,0.835205
16582,0.148926,0.531067,-0.109497,0.826904
16615,0.174377,0.530884,-0.129333,0.819153
16650,0.188843,0.529724,-0.15741,0.811768
16683,0.20813,0.537231,-0.187317,0.795593
16716,0.214844,0.546509,-0.209351,0.78186
16752,0.201904,0.53833,-0.18158,0.797791
16783,0.218323,0.506531,-0.190796,0.812012
16819,0.23291,0.473572,-0.188782,0.828125
16852,0.252869,0.455811,-0.158752,0.838501
16893,0.294617,0.4599,-0.158264,0.822571
16920,0.356995,0.441772,-0.176941,0.803772
16952,0.418518,0.408081,-0.213867,0.782654
16987,0.464905,0.387817,-0.247253,0.756531
17018,0.497253,0.384338,-0.26886,0.729858
17052,0.542603,0.348755,-0.278137,0.711731
17089,0.566162,0.31366,-0.308472,0.697083
17119,0.570984,0.308838,-0.331238,0.684753
17154,0.57605,0.306763,-0.371643,0.660278
17187,0.586487,0.302002,-0.357422,0.661133
17221,0.582336,0.323059,-0.350403,0.658569
17255,0.557007,0.361816,-0.368896,0.650146
17287,0.549683,0.387939,-0.366882,0.642456
17320,0.557495,0.408081,-0.342102,0.636902
17354,0.540955,0.445068,-0.348755,0.62262
17387,0.522766,0.504883,-0.366333,0.580994
17422,0.535095,0.555115,-0.37915,0.511658
17455,0.555725,0.56604,-0.361328,0.490173
17487,0.579834,0.537659,-0.379639,0.480164
17520,0.585388,0.522278,-0.387695,0.483948
17555,0.582092,0.525574,-0.398315,0.475708
17589,0.580078,0.533447,-0.391418,0.475159
17622,0.583191,0.540527,-0.389404,0.464905
17656,0.569519,0.562988,-0.396484,0.448914
17690,0.561035,0.579956,-0.412842,0.422424
17724,0.560669,0.581482,-0.395935,0.436707
17757,0.560913,0.581116,-0.396179,0.436646
17795,0.559937,0.584534,-0.394714,0.434753
17826,0.558838,0.58606,-0.389771,0.438538
17858,0.572693,0.571838,-0.409363,0.421326
17892,0.583313,0.561218,-0.427734,0.402222
17924,0.588867,0.556763,-0.427673,0.400513
17958,0.607361,0.537598,-0.439148,0.386353
17991,0.618713,0.524292,-0.453796,0.369263
18026,0.621948,0.520691,-0.453979,0.368835
18059,0.634644,0.504272,-0.466125,0.354492
18094,0.638428,0.496948,-0.48291,0.335022
18128,0.637451,0.49884,-0.481201,0.336548
18159,0.647705,0.486023,-0.48938,0.323608
18194,0.662048,0.467041,-0.495422,0.313171
18227,0.661377,0.464722,-0.501282,0.308777
18259,0.667725,0.451904,-0.513672,0.293335
18294,0.674622,0.440125,-0.524841,0.275146
18327,0.667786,0.44812,-0.527893,0.273071
18361,0.671997,0.438416,-0.535767,0.263062
18394,0.679138,0.425659,-0.542603,0.251282
18429,0.6828,0.422119,-0.539612,0.253845
18462,0.690857,0.406555,-0.545837,0.244019
18495,0.699341,0.390991,-0.549683,0.236511
18530,0.706482,0.378418,-0.548035,0.239441
18561,0.720276,0.360352,-0.543396,0.236877
18597,0.742615,0.327576,-0.536194,0.231689
18630,0.757629,0.304932,-0.527466,0.23407
18664,0.771484,0.28125,-0.522278,0.22998
18701,0.786011,0.266785,-0.50647,0.233582
18731,0.790283,0.251465,-0.500977,0.247559
18764,0.803772,0.21582,-0.495422,0.248901
18797,0.804749,0.208435,-0.498962,0.244812
18831,0.813965,0.198242,-0.483765,0.253296
18865,0.819824,0.17865,-0.480286,0.255432
18910,0.823364,0.173035,-0.47229,0.262756
18932,0.814941,0.178772,-0.481079,0.269287
18964,0.816223,0.171936,-0.483826,0.264771
18998,0.815186,0.18042,-0.480652,0.268066
19032,0.815979,0.175964,-0.477173,0.27478
19065,0.823425,0.16687,-0.44397,0.311401
19101,0.827148,0.172546,-0.439941,0.304138
19134,0.8172,0.178589,-0.459595,0.298462
19167,0.813354,0.169739,-0.473877,0.291748
19202,0.82251,0.163269,-0.460876,0.290527
19235,0.809937,0.211365,-0.451965,0.308289
19269,0.791809,0.241699,-0.461243,0.319092
