Time Stamp (ms),qw,qx,qy,qz
2206,-0.00518799,-0.267456,0.209595,0.940491
2239,0.00250244,-0.280396,0.241638,0.928955
2273,0.0103149,-0.263184,0.235535,0.935486
2307,-0.00195313,-0.240356,0.193176,0.951233
2339,-0.0319214,-0.212341,0.130066,0.967957
2374,-0.0593872,-0.204285,0.105896,0.971375
2407,-0.0616455,-0.212341,0.124329,0.967285
2441,-0.0285645,-0.235657,0.185669,0.953491
2474,0.00848389,-0.249817,0.222046,0.942444
2508,0.0227051,-0.244385,0.232117,0.941223
2541,0.00543213,-0.224976,0.170593,0.95929
2575,-0.012207,-0.213257,0.116699,0.96991
2609,-0.0394897,-0.196899,0.090332,0.975464
2642,-0.0362549,-0.187683,0.118774,0.974365
2676,-0.0232544,-0.185852,0.146484,0.971313
2710,-0.00372314,-0.202637,0.170532,0.964294
2743,0.0088501,-0.202759,0.19635,0.95929
2776,0.0223389,-0.203979,0.214661,0.954895
2811,0.0251465,-0.210022,0.198425,0.957031
2843,0.0155029,-0.205505,0.184692,0.960938
2877,0.00335693,-0.201721,0.165161,0.965393
2911,-0.0249634,-0.189392,0.0941772,0.977051
2944,-0.0426636,-0.185303,0.0500488,0.980469
2978,-0.0552979,-0.171143,0.0376587,0.982971
3012,-0.039856,-0.176331,0.102478,0.978149
3045,-0.0223389,-0.183044,0.135925,0.973389
3078,-0.00616455,-0.197693,0.156494,0.967651
3113,0.0162964,-0.227173,0.153748,0.961487
3146,0.0168457,-0.235596,0.109375,0.965515
3179,0.00915527,-0.218079,0.0700684,0.973389
3212,-0.00158691,-0.220154,0.0862427,0.971619
3247,-0.0149536,-0.212769,0.123108,0.969177
3279,-0.00335693,-0.203247,0.142944,0.968628
3313,0.00640869,-0.208679,0.125061,0.96991
3348,0.00469971,-0.212402,0.100647,0.971985
3380,-0.0216675,-0.20343,0.0591431,0.977051
3414,-0.0394287,-0.175049,0.0354004,0.983154
3448,-0.0392456,-0.160339,0.0240479,0.985962
3482,-0.03125,-0.157898,0.0374146,0.986267
3515,-0.019104,-0.169434,0.0695801,0.98291
3549,-0.0012207,-0.185425,0.088562,0.978638
3582,0.027771,-0.20343,0.117432,0.971619
3616,0.0448608,-0.209167,0.117493,0.969788
3650,0.0435791,-0.20636,0.102539,0.972107
3683,0.0345459,-0.21228,0.102661,0.971191
3716,0.0237427,-0.197632,0.115906,0.973083
3751,0.0247192,-0.184753,0.136414,0.972961
3784,0.0373535,-0.181641,0.145996,0.971741
3817,0.0419922,-0.186218,0.131714,0.972717
3851,0.0214844,-0.188965,0.0736694,0.979004
3885,-0.0177612,-0.168213,0.0256958,0.985229
3919,-0.0279541,-0.144592,0.0136719,0.989014
3952,-0.015686,-0.125549,0.0361328,0.991333
3986,0.0032959,-0.134033,0.0836182,0.987427
4019,0.0214844,-0.142456,0.10376,0.984131
4053,0.0394287,-0.153442,0.114807,0.980652
4086,0.0499268,-0.161011,0.144104,0.975098
4120,0.0576172,-0.146606,0.169128,0.972961
4153,0.064209,-0.117249,0.199524,0.970764
4187,0.0696411,-0.0678711,0.225647,0.96936
4220,0.0658569,-0.0427856,0.259521,0.962524
4255,0.0681152,-0.0315552,0.282043,0.956482
4288,0.0742188,-0.0222168,0.297974,0.951416
4322,0.0878296,-0.015564,0.318054,0.943848
4355,0.0968628,-0.00476074,0.315369,0.94397
4389,0.0870972,0.00567627,0.318848,0.943787
4422,0.0665894,0.0112915,0.311035,0.947998
4456,0.0534058,0.0267334,0.292603,0.954346
4490,0.0407104,0.0379639,0.278809,0.95874
4523,0.0376587,0.0437012,0.294312,0.953979
4556,0.0643921,0.0917358,0.31781,0.941528
4590,0.0900879,0.142517,0.332397,0.927917
4623,0.0722046,0.109009,0.340698,0.93103
4656,0.0679321,0.115173,0.325073,0.936218
4691,0.0734863,0.118591,0.323486,0.935913
4724,0.0826416,0.122986,0.339355,0.928894
4758,0.0800171,0.155579,0.338745,0.924438
4791,0.0695801,0.157349,0.337585,0.925415
4824,0.0553589,0.15741,0.315002,0.934326
4858,0.0612793,0.161133,0.329346,0.928345
4892,0.0747681,0.158203,0.361206,0.915894
4924,0.0974731,0.154419,0.362549,0.913879
4958,0.112061,0.157959,0.34668,0.917786
4993,0.124084,0.155396,0.3255,0.924377
5026,0.128601,0.137146,0.298462,0.93573
5060,0.137024,0.135986,0.296265,0.935364
5094,0.129517,0.11853,0.309753,0.934448
5127,0.125427,0.104919,0.306458,0.937744
5161,0.118774,0.111877,0.261047,0.951416
5194,0.0997314,0.111267,0.241821,0.95874
5226,0.0918579,0.103821,0.236938,0.961548
5260,0.0857544,0.101685,0.247742,0.959656
5294,0.0941162,0.0928345,0.273193,0.95282
5328,0.0891724,0.0750122,0.272766,0.955017
5362,0.0959473,0.0653076,0.264343,0.957397
5395,0.112244,0.0580444,0.252686,0.95929
5428,0.120056,0.0549927,0.247986,0.959717
5463,0.111389,0.0432129,0.247559,0.961487
5496,0.0981445,0.0355835,0.257874,0.96051
5529,0.0953979,0.0343628,0.259155,0.96051
5564,0.0853882,0.031311,0.267517,0.959229
5597,0.0861816,0.0299072,0.278442,0.956116
5630,0.0923462,0.0331421,0.274841,0.956482
5665,0.0978394,0.0229492,0.258301,0.960815
5697,0.104614,0.0145874,0.248352,0.962891
5730,0.113098,0.00817871,0.242249,0.963562
5765,0.116028,0.00335693,0.243835,0.96283
5798,0.113708,0.0045166,0.243347,0.963257
5832,0.112732,0.00537109,0.241028,0.963928
5866,0.109802,0.00598145,0.238831,0.964844
5900,0.106628,0.00494385,0.238159,0.965332
5932,0.107666,0.00415039,0.236328,0.965698
5967,0.108032,-0.000549316,0.233398,0.96637
6000,0.109863,-0.00335693,0.231628,0.966553
6033,0.113403,-0.00500488,0.230652,0.96637
6067,0.112427,-0.00543213,0.229248,0.966858
6101,0.108704,-0.00561523,0.228577,0.967407
6133,0.108521,-0.00543213,0.227478,0.967712
6168,0.108154,-0.00561523,0.227051,0.967834
6201,0.106262,-0.0057373,0.226318,0.968201
6234,0.106262,-0.00598145,0.224243,0.968689
6268,0.106812,-0.00878906,0.221313,0.969299
6303,0.110352,-0.0124512,0.218628,0.969482
6336,0.118591,-0.0175171,0.216797,0.968811
6369,0.122253,-0.020752,0.215149,0.968689
6404,0.123047,-0.0230713,0.214478,0.968689
6436,0.123169,-0.0233765,0.213867,0.968811
6470,0.121521,-0.0231934,0.212891,0.969238
6504,0.119385,-0.0234375,0.212219,0.969604
6537,0.119446,-0.0236206,0.212097,0.969666
6571,0.118469,-0.024231,0.21167,0.969849
6605,0.118164,-0.0264282,0.210144,0.970154
6637,0.121582,-0.0316772,0.214172,0.968689
6672,0.116089,-0.0446777,0.246887,0.96106
6705,0.102051,-0.0396729,0.272217,0.955994
6739,0.0837402,-0.0270386,0.284851,0.954529
6772,0.0671387,-0.0310669,0.292419,0.95343
6806,0.0569458,-0.0386963,0.30896,0.948547
6840,0.0519409,-0.0646973,0.374451,0.923523
6873,0.059021,-0.0623779,0.385132,0.918884
6907,0.0258789,-0.0739136,0.322571,0.943298
6941,0.00292969,-0.0761108,0.277283,0.957764
6974,0.00170898,-0.0754395,0.265442,0.961182
7007,0.00939941,-0.0914917,0.281128,0.955261
7040,0.0125122,-0.118958,0.306763,0.944214
7074,0.0140381,-0.123108,0.314514,0.941101
7108,0.00640869,-0.119141,0.313354,0.942139
7141,0.00177002,-0.116272,0.313293,0.942505
7174,0.00390625,-0.120056,0.314148,0.941772
7208,0.00958252,-0.12561,0.302979,0.944641
7241,0.0134888,-0.138123,0.302002,0.943176
7275,0.0153198,-0.143921,0.306824,0.940674
7309,0.00787354,-0.15094,0.308655,0.939087
7342,-0.00665283,-0.174683,0.335632,0.925659
7376,-0.0358887,-0.189209,0.364502,0.911072
7409,-0.0646973,-0.204041,0.400635,0.890869
7443,-0.0840454,-0.217773,0.448181,0.862915
7477,-0.102051,-0.187622,0.442932,0.870728
7510,-0.115784,-0.183899,0.417297,0.882385
7545,-0.119873,-0.18103,0.383118,0.897827
7578,-0.112488,-0.188782,0.345703,0.912231
7610,-0.098938,-0.197021,0.339294,0.91449
7645,-0.0859985,-0.200439,0.336304,0.916138
7678,-0.0719604,-0.201172,0.324036,0.92157
7711,-0.0645142,-0.200745,0.316895,0.924744
7746,-0.0587158,-0.197266,0.319092,0.92511
7779,-0.0536499,-0.192017,0.320068,0.926208
7812,-0.0527344,-0.191467,0.315125,0.92804
7846,-0.0506592,-0.191833,0.311035,0.929443
7880,-0.0454102,-0.192261,0.309875,0.930054
7913,-0.0413208,-0.192444,0.309204,0.93042
7948,-0.038269,-0.193054,0.307007,0.931152
7980,-0.0363159,-0.193298,0.303528,0.932312
8014,-0.0457153,-0.196777,0.306091,0.930298
8049,-0.0670776,-0.208679,0.330688,0.917908
8081,-0.0893555,-0.234436,0.399048,0.881958
8115,-0.0930786,-0.220581,0.425171,0.872864
8149,-0.0926514,-0.156738,0.375977,0.908569
8182,-0.102966,-0.159424,0.326538,0.925903
8216,-0.100891,-0.180054,0.316406,0.925903
8250,-0.0905151,-0.197937,0.326904,0.919678
8283,-0.101624,-0.233582,0.337952,0.906006
8317,-0.126526,-0.279114,0.395447,0.865845
8350,-0.1651,-0.287598,0.465698,0.820496
8384,-0.200317,-0.290161,0.505066,0.787781
8418,-0.219482,-0.275269,0.547729,0.758972
8451,-0.247498,-0.239136,0.543457,0.765625
8484,-0.268372,-0.233032,0.490601,0.795593
8519,-0.276917,-0.228943,0.424805,0.830933
8552,-0.271545,-0.219971,0.372559,0.85968
8586,-0.272278,-0.229553,0.357361,0.863403
8620,-0.265381,-0.239502,0.372192,0.856567
8652,-0.258972,-0.230652,0.366516,0.863403
8686,-0.25708,-0.222473,0.339783,0.876892
8721,-0.259949,-0.219238,0.286987,0.895508
8753,-0.260254,-0.218811,0.25354,0.905579
8787,-0.256531,-0.21991,0.238953,0.910339
8821,-0.24469,-0.217712,0.217163,0.919556
8854,-0.228699,-0.220093,0.203186,0.92627
8888,-0.218689,-0.228455,0.206665,0.925903
8921,-0.218445,-0.235596,0.203979,0.924744
8955,-0.220581,-0.233032,0.200867,0.925598
8988,-0.22113,-0.240479,0.187866,0.92627
9023,-0.202393,-0.25116,0.178101,0.929626
9056,-0.183533,-0.26239,0.175232,0.93103
9089,-0.165039,-0.268677,0.168335,0.933899
9122,-0.150146,-0.274902,0.154358,0.937073
9156,-0.145142,-0.276794,0.150696,0.937866
9190,-0.143799,-0.274902,0.153503,0.938171
9224,-0.14386,-0.27063,0.153015,0.939514
9256,-0.145752,-0.268005,0.148621,0.940674
9291,-0.147095,-0.266418,0.145447,0.941406
9324,-0.145752,-0.266052,0.144226,0.941895
9358,-0.142334,-0.267029,0.139893,0.94281
9390,-0.135742,-0.268921,0.133179,0.944214
9424,-0.1297,-0.269287,0.132324,0.945068
9458,-0.126404,-0.269287,0.134827,0.945129
9492,-0.127075,-0.26825,0.133545,0.945557
9525,-0.12915,-0.267151,0.130493,0.945984
9558,-0.120483,-0.265564,0.131531,0.947449
9593,-0.118713,-0.26593,0.128906,0.947937
9626,-0.106689,-0.266113,0.127686,0.949463
9659,-0.0949707,-0.266235,0.126892,0.950806
9693,-0.0914917,-0.267334,0.126892,0.950806
9726,-0.0825195,-0.265869,0.131348,0.951477
9761,-0.0764771,-0.264282,0.132202,0.952271
9793,-0.0828247,-0.268555,0.148865,0.94812
9826,-0.0839233,-0.26178,0.192017,0.942078
9861,-0.0959473,-0.248291,0.234253,0.934998
9894,-0.0958252,-0.219849,0.250793,0.937866
9927,-0.0863037,-0.189941,0.242126,0.947571
9962,-0.0668335,-0.181763,0.208069,0.95874
9995,-0.0363159,-0.190369,0.215698,0.957031
10028,0.00598145,-0.182312,0.224121,0.957336
10062,0.0405884,-0.179138,0.192566,0.963928
10095,0.0619507,-0.190918,0.182495,0.962524
10128,0.0671997,-0.199036,0.193726,0.958313
10163,0.0778198,-0.170105,0.245239,0.951233
10196,0.097229,-0.0905762,0.269836,0.953674
10230,0.117981,-0.0228882,0.257996,0.958618
10263,0.114929,-0.0151978,0.177368,0.977295
10297,0.106018,-0.0376587,0.125671,0.985657
10331,0.104065,-0.0341797,0.10199,0.98877
10364,0.101746,-0.0209961,0.0731812,0.991882
10398,0.0889893,-0.0189209,0.0532227,0.994446
10430,0.0657349,-0.0200806,0.0275269,0.997253
10465,0.043457,-0.0167236,0.0164185,0.998779
10499,0.0492554,-0.0198364,0.020813,0.998352
10532,0.0552979,-0.0213623,0.0283203,0.997864
10566,0.0540771,-0.0236206,0.0303955,0.997803
10600,0.0518799,-0.0240479,0.0302124,0.997925
10632,0.0543213,-0.0293579,0.0327148,0.997559
10666,0.0559692,-0.0369263,0.0323486,0.997253
10702,0.0561523,-0.0386353,0.0316162,0.997192
10734,0.0567627,-0.0385132,0.0314941,0.997131
10768,0.0570068,-0.0384521,0.0317993,0.997131
10802,0.057251,-0.0386963,0.0315552,0.997131
10834,0.0576782,-0.0388184,0.031311,0.99707
10868,0.0580444,-0.0389404,0.031311,0.99707
10902,0.0581055,-0.0390015,0.0311279,0.99707
10938,0.0584717,-0.0390625,0.031189,0.997009
10970,0.0585938,-0.0390625,0.0311279,0.997009
11004,0.0587158,-0.0390625,0.0310669,0.997009
11036,0.0552979,-0.0390015,0.0313721,0.997192
11070,0.050354,-0.0391846,0.0313721,0.997498
11104,0.0466919,-0.0391846,0.0317383,0.99762
11136,0.0467529,-0.0393677,0.0323486,0.99762
11170,0.0432129,-0.0394287,0.0318604,0.997803
11205,0.0396118,-0.0394897,0.0317383,0.997925
11238,0.0397949,-0.0396118,0.0319214,0.997925
11272,0.036499,-0.0396729,0.0318604,0.998047
11305,0.0338745,-0.039856,0.0319824,0.998108
11339,0.0338135,-0.0397949,0.0319214,0.998108
11372,0.0308228,-0.039856,0.0319214,0.99823
11406,0.0285034,-0.039978,0.0319824,0.998291
11439,0.0285645,-0.0400391,0.0320435,0.998291
11473,0.0258789,-0.0401611,0.0315552,0.998352
11507,0.0236816,-0.0401001,0.0316162,0.998413
11539,0.0236816,-0.0401001,0.0318604,0.998413
11574,0.0216675,-0.0403442,0.0320435,0.998413
11608,0.0211792,-0.0403442,0.0319824,0.998474
11641,0.0212402,-0.0403442,0.0319214,0.998474
11674,0.0200195,-0.0403442,0.0318604,0.998474
11708,0.0180664,-0.0404663,0.0318604,0.998535
11740,0.0181274,-0.0404663,0.0317993,0.998535
11775,0.0170898,-0.0405273,0.0317383,0.998535
11809,0.015686,-0.0405273,0.031311,0.998596
11842,0.0157471,-0.0404053,0.0310059,0.998596
11876,0.013916,-0.0404663,0.031189,0.998596
11908,0.0124512,-0.0405884,0.0315552,0.998596
11943,0.0125732,-0.0406494,0.0318604,0.998596
11976,0.0125122,-0.0406494,0.0317383,0.998596
12010,0.0100098,-0.0407104,0.0316772,0.998596
12044,0.0100708,-0.0408325,0.0317383,0.998596
12077,0.00921631,-0.0408325,0.0317383,0.998596
12110,0.00683594,-0.0408936,0.0316772,0.998657
12144,0.00720215,-0.0408936,0.031189,0.998657
12177,0.0065918,-0.0407715,0.0316772,0.998657
12211,0.00579834,-0.0407715,0.0322876,0.998657
12244,0.00598145,-0.0410156,0.0317993,0.998657
12278,0.00488281,-0.0411987,0.0314331,0.998657
12311,0.00439453,-0.041626,0.0316772,0.998596
12345,0.00482178,-0.041687,0.0317993,0.998596
12378,0.00421143,-0.041626,0.0317993,0.998596
12413,0.00384521,-0.0413818,0.0313721,0.998657
12445,0.0032959,-0.041687,0.0321045,0.998596
12480,0.00360107,-0.0418701,0.0321045,0.998596
12514,0.00378418,-0.0418091,0.0319824,0.998596
12547,0.00396729,-0.0418091,0.0320435,0.998596
12579,0.00262451,-0.0418701,0.0320435,0.998596
12614,0.0020752,-0.0418091,0.0319214,0.998596
12647,0.00244141,-0.0418701,0.0316162,0.998596
12681,0.003479,-0.0446777,0.0363159,0.998352
12716,0.00299072,-0.0449829,0.0366821,0.998291
12748,0.00317383,-0.0449219,0.0338135,0.998413
12781,0.0032959,-0.045166,0.03302,0.998413
12816,0.00268555,-0.0453491,0.0326538,0.998413
12849,0.0032959,-0.0457153,0.0317383,0.998413
12882,0.00250244,-0.0456543,0.0339966,0.998352
12917,0.00219727,-0.0455322,0.0346069,0.998352
12949,0.00195313,-0.0453491,0.0326538,0.998413
12983,0.00170898,-0.0460205,0.0316772,0.998413
13017,0.0022583,-0.0460205,0.0318604,0.998413
13050,0.0022583,-0.0460815,0.0318604,0.998413
13084,0.0022583,-0.0460815,0.0318604,0.998413
13119,0.0022583,-0.0461426,0.0322266,0.998413
13151,0.00219727,-0.0461426,0.0340576,0.998352
13184,0.00213623,-0.0461426,0.0362549,0.998291
13220,0.00189209,-0.0459595,0.0359497,0.998291
13252,0.00158691,-0.0460205,0.0352173,0.998291
13286,0.00183105,-0.0461426,0.0344238,0.998352
13320,0.00189209,-0.0462036,0.0344238,0.998352
13353,0.00189209,-0.0462036,0.0344238,0.998352
13386,0.00189209,-0.0462646,0.0345459,0.998352
13420,0.00189209,-0.0463257,0.0345459,0.998352
13453,0.00195313,-0.0462646,0.0354004,0.998291
13487,0.00195313,-0.0462646,0.0368042,0.99823
13521,0.00170898,-0.0458984,0.0359497,0.998291
13555,0.00158691,-0.0460815,0.0339355,0.998352
13590,0.00189209,-0.0463257,0.0344238,0.998352
13622,0.00189209,-0.0463257,0.0343628,0.998352
13655,0.00195313,-0.0463257,0.0343628,0.998352
13689,0.00201416,-0.0463257,0.0344238,0.998352
13722,0.00201416,-0.0463257,0.034668,0.998352
13755,0.00201416,-0.0463257,0.036377,0.998291
13789,0.00201416,-0.0462646,0.0368042,0.99823
13823,0.00189209,-0.0460815,0.0366211,0.998291
13857,0.00170898,-0.0459595,0.0360107,0.998291
13890,0.00177002,-0.0463257,0.0351563,0.998291
13924,0.00201416,-0.0463257,0.0352783,0.998291
13957,0.00195313,-0.0463257,0.0352173,0.998291
13991,0.00195313,-0.0464478,0.0352173,0.998291
14024,0.0022583,-0.0463257,0.0350952,0.998291
14058,0.0020752,-0.0463257,0.0367432,0.99823
14091,0.00195313,-0.0462646,0.0366211,0.99823
14125,0.00170898,-0.0461426,0.0361938,0.998291
14159,0.00146484,-0.0463257,0.03479,0.998291
14193,0.00183105,-0.0465088,0.0350952,0.998291
14226,0.00189209,-0.0465088,0.0352173,0.998291
14260,0.00201416,-0.0463257,0.0361938,0.998291
14293,0.00195313,-0.0463257,0.0368042,0.99823
14326,0.00177002,-0.0460815,0.036438,0.998291
14360,0.00158691,-0.0462646,0.0349121,0.998291
14393,0.0022583,-0.0460815,0.0334473,0.998352
14427,0.00177002,-0.0420532,0.0368652,0.998413
14461,-0.000549316,-0.0559692,0.0396118,0.99762
14494,0.00341797,-0.0554199,0.0665894,0.996216
14528,0.00964355,-0.0384521,0.0949097,0.99469
14561,0.0151978,-0.0449829,0.130981,0.990234
14594,0.0112915,-0.0447388,0.121033,0.991577
14629,0.0043335,-0.0479126,0.103271,0.993469
14661,0.000610352,-0.0373535,0.0874023,0.995483
14696,-0.00134277,-0.0363159,0.0869141,0.995544
14729,-0.00195313,-0.0391235,0.0748291,0.996399
14763,-0.00537109,-0.0244141,0.0217285,0.999451
14796,-0.00567627,-0.0332031,0.0010376,0.999451
14830,0.00775146,-0.0407715,0.00262451,0.999146
14863,0.0143433,-0.0489502,0.00640869,0.998657
14896,0.0148926,-0.0459595,0.00299072,0.99884
14931,0.0148315,-0.0444946,0.00933838,0.99884
14963,0.015625,-0.0447388,0.00799561,0.99884
14997,0.0159302,-0.0447998,0.00872803,0.99884
15032,0.0160522,-0.0449219,0.00939941,0.99884
15064,0.0161743,-0.0449219,0.0100098,0.998779
15098,0.0161743,-0.0449829,0.0100708,0.998779
15132,0.0165405,-0.0449829,0.0101318,0.998779
15165,0.0161743,-0.0450439,0.0114746,0.998779
15199,0.0164795,-0.045105,0.0118408,0.998779
15234,0.0162964,-0.0449219,0.0101929,0.998779
15266,0.0159912,-0.0448608,0.00787354,0.99884
15300,0.0162354,-0.0449829,0.00823975,0.99884
15334,0.015625,-0.0450439,0.00946045,0.99884
15367,0.015564,-0.0450439,0.00952148,0.99884
15402,0.015564,-0.0450439,0.00958252,0.99884
15434,0.015686,-0.045105,0.010437,0.998779
15468,0.0155029,-0.0450439,0.0105591,0.998779
15502,0.0153809,-0.0452271,0.0116577,0.998779
15535,0.015625,-0.045166,0.0109863,0.998779
15569,0.0158691,-0.0449829,0.00939941,0.99884
15602,0.0162354,-0.0448608,0.00787354,0.99884
15636,0.0162964,-0.0449829,0.0088501,0.99884
15669,0.0162354,-0.0449829,0.00866699,0.99884
15704,0.0164185,-0.0450439,0.00897217,0.99884
15737,0.0163574,-0.0450439,0.00897217,0.99884
15771,0.0159912,-0.0450439,0.00952148,0.99884
15804,0.0157471,-0.0452271,0.0108643,0.998779
15837,0.015686,-0.045166,0.0111694,0.998779
15872,0.0151367,-0.045105,0.00982666,0.99884
15905,0.0154419,-0.045166,0.00708008,0.99884
15939,0.0151367,-0.0452881,0.00811768,0.99884
15972,0.0150757,-0.0454102,0.00848389,0.99884
16005,0.0150757,-0.0453491,0.00866699,0.99884
16039,0.0148315,-0.0453491,0.00872803,0.99884
16073,0.0142212,-0.0454102,0.00921631,0.99884
16105,0.0140991,-0.0455322,0.0103149,0.99884
16139,0.0140381,-0.0456543,0.0110474,0.998779
16172,0.0133667,-0.0456543,0.010437,0.99884
16207,0.0134277,-0.0454102,0.00805664,0.99884
16241,0.0139771,-0.0452881,0.00665283,0.99884
16275,0.0136108,-0.0454712,0.00817871,0.99884
16308,0.0136108,-0.0454712,0.00842285,0.99884
16342,0.0130615,-0.0454102,0.00842285,0.99884
16375,0.0135498,-0.0454102,0.00830078,0.99884
16408,0.0134277,-0.0455933,0.00952148,0.99884
16441,0.0131836,-0.0457764,0.010437,0.998779
16476,0.0130005,-0.0456543,0.00921631,0.99884
16509,0.0132446,-0.0455933,0.00701904,0.99884
16542,0.0136108,-0.0455322,0.00579834,0.99884
16575,0.0140991,-0.0459595,0.00775146,0.99884
16610,0.0144653,-0.0458984,0.00811768,0.998779
16642,0.015564,-0.0455933,0.0119019,0.998779
16676,0.0147705,-0.0454102,0.0119629,0.998779
16710,0.0148926,-0.0453491,0.0163574,0.998718
16743,0.0111694,-0.0661011,0.0447998,0.996765
16777,0.00897217,-0.0858154,0.0958252,0.991638
16811,0.0067749,-0.0917969,0.130432,0.987183
16844,-0.0202026,-0.11792,0.14856,0.981628
16877,-0.045166,-0.153076,0.177673,0.971069
16911,-0.0609131,-0.156006,0.205322,0.964233
16945,-0.0921021,-0.160828,0.203613,0.961365
16978,-0.118286,-0.162231,0.197937,0.959412
17012,-0.136658,-0.139771,0.174011,0.965149
17045,-0.148621,-0.111267,0.146057,0.97168
17079,-0.14856,-0.145508,0.165771,0.963989
17113,-0.132568,-0.165222,0.199646,0.956665
17146,-0.119385,-0.156555,0.212158,0.957214
17179,-0.11908,-0.16333,0.214233,0.955627
17214,-0.110718,-0.17926,0.231262,0.949829
17247,-0.103088,-0.194763,0.249939,0.942871
17281,-0.101135,-0.172913,0.228577,0.952698
17315,-0.107666,-0.150818,0.182251,0.965637
17347,-0.108826,-0.142578,0.166443,0.969604
17382,-0.104004,-0.13916,0.161499,0.971436
17415,-0.0948486,-0.139404,0.149231,0.974304
17448,-0.0881958,-0.141418,0.138916,0.976196
17483,-0.0822754,-0.14209,0.125793,0.978394
17517,-0.0755005,-0.134094,0.11322,0.981567
17549,-0.0716553,-0.126343,0.113892,0.982849
17584,-0.0720825,-0.124268,0.109253,0.983582
17617,-0.0655518,-0.120911,0.0866699,0.986694
17650,-0.0527344,-0.121521,0.074646,0.988342
17684,-0.0437622,-0.122253,0.0742798,0.98877
17717,-0.0438843,-0.118835,0.0719604,0.989319
17751,-0.0478516,-0.117004,0.0661621,0.989746
17785,-0.0476074,-0.11676,0.0616455,0.990112
17819,-0.0388184,-0.118469,0.0584717,0.990479
17851,-0.0341187,-0.121338,0.0577393,0.990356
17886,-0.0328369,-0.120667,0.0579224,0.990479
17920,-0.0335083,-0.119934,0.057312,0.99054
17952,-0.0328979,-0.119202,0.0570679,0.990662
17987,-0.0327759,-0.11853,0.0564575,0.990784
18020,-0.0342407,-0.118286,0.0559082,0.990845
18054,-0.0341187,-0.118164,0.0558472,0.990845
