Time Stamp (ms),qw,qx,qy,qz
1216,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
1250,0.714539,0.699585,-0.00170898,-0.00195313
1284,0.7146,0.699524,-0.00170898,-0.00195313
1317,0.7146,0.7146,-6.10352e-05,-6.10352e-05
1352,0.714661,0.699524,-0.00170898,-0.00195313
1384,0.714661,-6.10352e-05,-6.10352e-05,-6.10352e-05
1418,0.714661,-6.10352e-05,-6.10352e-05,-6.10352e-05
1452,0.714722,0.699402,-0.00170898,-0.00195313
1485,0.714722,0.714722,0.714722,-6.10352e-05
1523,0.714722,0.714722,-6.10352e-05,-6.10352e-05
1554,0.714783,0.699341,-0.00170898,-0.00195313
1587,0.714783,-6.10352e-05,-6.10352e-05,-6.10352e-05
1621,0.714783,-6.10352e-05,-6.10352e-05,-6.10352e-05
1654,0.714783,0.699341,-0.00170898,-0.00195313
1687,0.714783,-6.10352e-05,-6.10352e-05,-6.10352e-05
1721,0.714783,0.714783,0.699341,-0.00170898
1754,0.714783,0.699341,-0.00170898,-0.00195313
1787,0.714783,-6.10352e-05,-6.10352e-05,-6.10352e-05
1822,0.714783,0.699341,-0.00170898,-0.00195313
1855,0.714844,0.69928,-0.00170898,-0.00195313
1889,0.714844,0.714844,-6.10352e-05,-6.10352e-05
1924,0.714844,0.69928,-0.00170898,-0.00195313
1956,0.714905,-6.10352e-05,-6.10352e-05,-6.10352e-05
1990,0.714905,-6.10352e-05,-6.10352e-05,-6.10352e-05
2024,0.714966,0.699158,-0.00170898,-0.00195313
2057,0.714966,-6.10352e-05,-6.10352e-05,-6.10352e-05
2091,0.715027,-6.10352e-05,-6.10352e-05,-6.10352e-05
2122,0.715027,0.699097,-0.00170898,-0.00195313
2156,0.715088,0.715088,-6.10352e-05,-6.10352e-05
2191,0.715088,-6.10352e-05,-6.10352e-05,-6.10352e-05
2223,0.715088,0.699036,-0.00170898,-0.00195313
2257,0.715027,0.699097,-0.00170898,-0.00195313
2292,0.715088,0.715149,0.698914,-0.00170898
2324,0.715149,0.698975,-0.00170898,-0.00195313
2358,0.715088,0.715088,-6.10352e-05,-6.10352e-05
2393,0.715088,0.699036,-0.00170898,-0.00195313
2424,0.715027,0.699097,-0.00170898,-0.00195313
2459,0.715088,0.715088,-6.10352e-05,-6.10352e-05
2492,0.715149,0.698975,-0.00170898,-0.00195313
2525,0.715149,0.698975,-6.10352e-05,-6.10352e-05
2559,0.715149,0.715149,0.715149,0.698975
2593,0.715149,0.698914,-0.00170898,-0.00195313
2625,0.71521,-6.10352e-05,-6.10352e-05,-6.10352e-05
2659,0.715271,-6.10352e-05,-6.10352e-05,-6.10352e-05
2693,0.715271,0.698853,-0.00170898,-0.00195313
2725,0.715271,-6.10352e-05,-6.10352e-05,-6.10352e-05
2760,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
2793,0.715271,0.698853,-0.00170898,-0.00195313
2826,0.715271,-6.10352e-05,-6.10352e-05,-6.10352e-05
2860,0.715271,-6.10352e-05,-6.10352e-05,-6.10352e-05
2894,0.715393,0.698669,-0.00170898,-0.00195313
2927,0.715393,-6.10352e-05,-6.10352e-05,-6.10352e-05
2961,0.715332,0.69873,-0.00170898,-0.00195313
2995,0.715271,0.698792,-0.00170898,-0.00195313
3027,0.71521,-6.10352e-05,-6.10352e-05,-6.10352e-05
3062,0.715271,0.698792,-0.00170898,-0.00195313
3095,0.715332,0.698792,-0.00170898,-0.00195313
3129,0.715393,-6.10352e-05,-6.10352e-05,-6.10352e-05
3163,0.715332,0.698792,-0.00170898,-0.00195313
3197,0.715332,0.698792,-0.00170898,-0.00195313
3230,0.715393,-6.10352e-05,-6.10352e-05,-6.10352e-05
3264,0.715515,0.698608,-0.00170898,-0.00195313
3297,0.715515,0.698608,-0.00170898,-0.00195313
3330,0.715515,-6.10352e-05,-6.10352e-05,-6.10352e-05
3364,0.715576,0.698547,-0.00170898,-0.00195313
3397,0.715515,0.698608,-0.00170898,-0.00195313
3431,0.715576,-6.10352e-05,-6.10352e-05,-6.10352e-05
3466,0.715637,0.698486,-0.00170898,-0.00195313
3498,0.715637,0.698486,-0.00170898,-0.00195313
3531,0.715698,0.698425,-0.00170898,-0.00195313
3565,0.715698,0.698425,-0.00170898,-0.00195313
3599,0.715698,0.698425,-0.00170898,-0.00195313
3633,0.715759,0.698364,-0.00170898,-0.00195313
3666,0.715698,0.698425,-6.10352e-05,-6.10352e-05
3700,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
3733,0.715759,0.698364,-0.00170898,-0.00195313
3767,0.715698,-6.10352e-05,-6.10352e-05,-6.10352e-05
3802,0.715759,0.698303,-0.00170898,-0.00195313
3835,0.71582,0.698303,-0.00170898,-0.00195313
3868,0.71582,-6.10352e-05,-6.10352e-05,-6.10352e-05
3903,0.715881,-6.10352e-05,-6.10352e-05,-6.10352e-05
3936,0.715942,0.698181,-0.00170898,-0.00195313
3969,0.715942,-6.10352e-05,-6.10352e-05,-6.10352e-05
4004,0.716003,-6.10352e-05,-6.10352e-05,-6.10352e-05
4037,0.716064,0.698059,-0.00170898,-0.00195313
4070,0.716064,-6.10352e-05,-6.10352e-05,-6.10352e-05
4105,0.716064,0.697998,-0.00170898,-0.00195313
4139,0.716064,0.697998,-0.00170898,-0.00195313
4171,0.716125,0.716125,-6.10352e-05,-6.10352e-05
4206,0.716187,0.697937,-0.00170898,-0.00195313
4238,0.716187,0.716187,-6.10352e-05,-6.10352e-05
4273,0.716187,-6.10352e-05,-6.10352e-05,-6.10352e-05
4306,0.716248,0.697815,-0.00170898,-0.00195313
4339,0.716248,-6.10352e-05,-6.10352e-05,-6.10352e-05
4372,0.716187,-6.10352e-05,-6.10352e-05,-6.10352e-05
4407,0.716003,0.69812,-0.00164795,-0.00201416
4441,0.715881,-6.10352e-05,-6.10352e-05,-6.10352e-05
4474,0.715881,0.715881,0.698242,-0.00164795
4508,0.715881,0.698242,-0.00164795,-0.00201416
4541,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
4576,0.715698,0.715637,0.698425,-0.00164795
4610,0.715637,0.698486,-0.00164795,-0.00201416
4642,0.715576,-6.10352e-05,-6.10352e-05,-6.10352e-05
4676,0.715515,0.698608,-0.00158691,-0.0020752
4708,0.715393,0.69873,-0.00158691,-0.0020752
4743,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
4777,0.71521,0.698914,-0.00158691,-0.0020752
4809,0.715149,0.698914,0.715149,0.715149
4843,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
4876,0.715088,0.699036,-0.00158691,-0.0020752
4909,0.715027,-6.10352e-05,-6.10352e-05,-6.10352e-05
4943,0.714966,0.714966,-6.10352e-05,-6.10352e-05
4978,0.714966,0.699158,-0.00158691,-0.0020752
5011,0.714905,0.714905,-6.10352e-05,-6.10352e-05
5045,0.714905,-6.10352e-05,-6.10352e-05,-6.10352e-05
5076,0.714905,0.699219,-0.00152588,-0.00213623
5109,0.714905,0.714905,-6.10352e-05,-6.10352e-05
5145,0.714844,-6.10352e-05,-6.10352e-05,-6.10352e-05
5177,0.714844,0.69928,-0.00152588,-0.00213623
5210,0.714783,-6.10352e-05,-6.10352e-05,-6.10352e-05
5245,0.714783,0.699341,-0.00152588,-0.00213623
5277,0.714722,0.699402,-0.00152588,-0.00213623
5311,0.714722,-6.10352e-05,-6.10352e-05,-6.10352e-05
5345,0.714661,0.699463,-0.00152588,-0.00213623
5379,0.714722,0.714722,-6.10352e-05,-6.10352e-05
5412,0.714722,-6.10352e-05,-6.10352e-05,-6.10352e-05
5446,0.714783,0.699341,-0.00152588,-0.00213623
5479,0.714783,-6.10352e-05,-6.10352e-05,-6.10352e-05
5514,0.714783,0.714783,-6.10352e-05,-6.10352e-05
5547,0.714844,0.69928,-0.00152588,-0.00213623
5580,0.714844,-6.10352e-05,-6.10352e-05,-6.10352e-05
5614,0.714905,0.714905,0.699219,-0.00152588
5648,0.714966,0.699158,-0.00152588,-0.00213623
5680,0.715027,0.715027,-6.10352e-05,-6.10352e-05
5716,0.715088,0.715027,0.699097,-0.00152588
5749,0.715088,0.699036,-0.00152588,-0.00213623
5780,0.715088,-6.10352e-05,-6.10352e-05,-6.10352e-05
5814,0.715088,0.699036,-0.00152588,-0.00213623
5849,0.715088,0.699036,-0.00152588,-0.00213623
5881,0.715088,0.715088,-6.10352e-05,-6.10352e-05
5916,0.715088,0.699036,-0.00152588,-0.00213623
5949,0.715149,0.698975,-0.00152588,-0.00213623
5982,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
6017,0.715149,0.698975,-0.00152588,-0.00213623
6049,0.715149,0.698975,-0.00152588,-0.00213623
6083,0.71521,0.71521,-6.10352e-05,-6.10352e-05
6119,0.71521,0.698914,-0.00152588,-0.00213623
6150,0.71521,0.698853,-0.00152588,-0.00213623
6184,0.71521,-6.10352e-05,-6.10352e-05,-6.10352e-05
6219,0.71521,0.698853,-0.00152588,-0.00213623
6251,0.715271,0.698853,-0.00152588,-0.00213623
6286,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
6319,0.715271,0.698853,-0.00152588,-0.00213623
6352,0.715332,0.698792,-6.10352e-05,-6.10352e-05
6385,0.715332,0.698792,-0.00152588,-0.00213623
6420,0.715332,0.698792,-0.00152588,-0.00213623
6453,0.715393,0.715393,-6.10352e-05,-6.10352e-05
6489,0.715393,0.69873,-0.00152588,-0.00213623
6520,0.715393,0.715393,0.715393,-6.10352e-05
6558,0.715393,-6.10352e-05,-6.10352e-05,-6.10352e-05
6588,0.715454,0.698669,-0.00152588,-0.00213623
6621,0.715515,-6.10352e-05,-6.10352e-05,-6.10352e-05
6656,0.715515,0.715515,0.715515,0.698608
6691,0.715576,0.698547,-0.00152588,-0.00213623
6722,0.715576,0.715576,-6.10352e-05,-6.10352e-05
6757,0.715576,0.715576,0.698547,-0.00152588
6790,0.715576,0.698547,-0.00152588,-0.00213623
6824,0.715576,0.715576,0.715576,-6.10352e-05
6859,0.715576,-6.10352e-05,-6.10352e-05,-6.10352e-05
6890,0.715576,0.698486,-0.00152588,-0.00213623
6923,0.715576,-6.10352e-05,-6.10352e-05,-6.10352e-05
6958,0.715637,0.698486,-0.00152588,-0.00213623
6991,0.715759,0.698364,-0.00152588,-0.00213623
7026,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
7059,0.715698,0.698425,-0.00152588,-0.00213623
7092,0.715759,0.715759,-6.10352e-05,-6.10352e-05
7127,0.71582,-6.10352e-05,-6.10352e-05,-6.10352e-05
7160,0.71582,0.698303,-0.00152588,-0.00213623
7194,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
7227,0.715759,0.715759,-6.10352e-05,-6.10352e-05
7260,0.715759,0.698303,-0.00152588,-0.00213623
7294,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
7327,0.71582,-6.10352e-05,-6.10352e-05,-6.10352e-05
7363,0.71582,0.698303,-0.00152588,-0.00213623
7396,0.715881,-6.10352e-05,-6.10352e-05,-6.10352e-05
7429,0.715881,0.715881,0.698181,-0.00146484
7463,0.715942,0.69812,-0.00146484,-0.00213623
7496,0.715942,-6.10352e-05,-6.10352e-05,-6.10352e-05
7529,0.715942,0.69812,-0.00146484,-0.00213623
7561,0.715942,0.69812,-0.00146484,-0.00213623
7595,0.716003,-6.10352e-05,-6.10352e-05,-6.10352e-05
7628,0.716003,0.69812,-0.00146484,-0.00213623
7660,0.716003,-6.10352e-05,-6.10352e-05,-6.10352e-05
7694,0.716064,0.716064,0.716064,0.697998
7730,0.716064,0.697998,-0.00146484,-0.00213623
7761,0.716064,0.716064,0.716064,0.716064
7798,0.716064,0.716064,-6.10352e-05,-6.10352e-05
7830,0.716187,0.697937,-0.00146484,-0.00213623
7862,0.716187,-6.10352e-05,-6.10352e-05,-6.10352e-05
7896,0.716125,0.716125,0.697937,-0.00146484
7930,0.715942,0.69812,-0.00146484,-0.00213623
7963,0.715881,-6.10352e-05,-6.10352e-05,-6.10352e-05
7997,0.71582,0.71582,0.698303,-0.00146484
8031,0.715759,0.698303,-0.00146484,-0.00219727
8063,0.715759,0.715759,-6.10352e-05,-6.10352e-05
8099,0.715698,0.698425,-0.00146484,-0.00219727
8131,0.715576,0.698486,-0.00146484,-0.00219727
8165,0.715515,-6.10352e-05,-6.10352e-05,-6.10352e-05
8199,0.715454,0.698669,-0.00140381,-0.00219727
8233,0.715454,0.698669,-0.00140381,-0.0022583
8266,0.715332,0.715332,0.715332,0.698792
8301,0.71521,0.698853,-0.00140381,-0.0022583
8332,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
8367,0.715088,0.715088,0.715149,0.698975
8401,0.715088,0.699036,-0.00140381,-0.0022583
8434,0.714966,-6.10352e-05,-6.10352e-05,-6.10352e-05
8467,0.714966,-6.10352e-05,-6.10352e-05,-6.10352e-05
8501,0.714905,0.699219,-0.00140381,-0.0022583
8535,0.714905,-6.10352e-05,-6.10352e-05,-6.10352e-05
8569,0.714844,0.714783,0.699341,-0.00134277
8602,0.714783,0.699341,-0.00134277,-0.0022583
8634,0.714783,0.714783,-6.10352e-05,-6.10352e-05
8670,0.714722,0.699402,-0.00134277,-0.0022583
8703,0.714539,0.699585,-0.00134277,-0.0022583
8736,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
8770,0.714661,0.699463,-0.00134277,-0.00231934
8803,0.7146,0.699524,-0.00134277,-0.00231934
8837,0.7146,-6.10352e-05,-6.10352e-05,-6.10352e-05
8871,0.7146,0.699524,-0.00134277,-0.00231934
8904,0.714661,0.699524,-0.00134277,-0.00231934
8938,0.714661,-6.10352e-05,-6.10352e-05,-6.10352e-05
8972,0.714661,0.699463,-0.00134277,-0.00231934
9005,0.714722,0.699402,-0.00134277,-0.00231934
9038,0.714722,0.714722,0.699402,-0.00134277
9073,0.714783,0.699341,-0.00134277,-0.00231934
9105,0.714783,0.699341,-0.00134277,-0.00231934
9139,0.714844,0.714844,0.69928,-0.00134277
9174,0.714844,0.69928,-0.00134277,-0.00231934
9206,0.714844,0.69928,-0.00134277,-0.00231934
9240,0.714905,0.699219,-0.00134277,-0.00231934
9276,0.714844,0.69928,-6.10352e-05,-6.10352e-05
9308,0.714905,0.699219,-0.00134277,-0.00231934
9342,0.714966,0.699158,-0.00134277,-0.00231934
9375,0.714905,-6.10352e-05,-6.10352e-05,-6.10352e-05
9409,0.714905,-6.10352e-05,-6.10352e-05,-6.10352e-05
9443,0.714844,0.69928,-0.00134277,-0.00231934
9475,0.714905,-6.10352e-05,-6.10352e-05,-6.10352e-05
9510,0.714966,-6.10352e-05,-6.10352e-05,-6.10352e-05
9543,0.714966,0.699158,-0.00134277,-0.00231934
9577,0.714966,-6.10352e-05,-6.10352e-05,-6.10352e-05
9611,0.714966,0.714966,0.699158,-0.00134277
9645,0.715027,0.699036,-0.00134277,-0.00231934
9678,0.715088,0.715088,0.715088,-6.10352e-05
9713,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
9745,0.715088,0.699036,-0.00134277,-0.00231934
9779,0.715088,-6.10352e-05,-6.10352e-05,-6.10352e-05
9812,0.715027,0.699036,-0.00134277,-0.00231934
9846,0.71521,0.698853,-6.10352e-05,-6.10352e-05
9880,0.71521,-6.10352e-05,-6.10352e-05,-6.10352e-05
9913,0.715149,0.698914,-0.00134277,-0.00231934
9945,0.715271,-6.10352e-05,-6.10352e-05,-6.10352e-05
9978,0.715271,-6.10352e-05,-6.10352e-05,-6.10352e-05
10014,0.715271,0.698853,-0.00134277,-0.00231934
10048,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
10082,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
10115,0.715454,0.698669,-0.00134277,-0.00231934
10148,0.715393,0.715393,0.715393,0.715393
10184,0.715393,-6.10352e-05,-6.10352e-05,-6.10352e-05
10214,0.715393,0.69873,-0.00134277,-0.00231934
10248,0.715454,0.715454,0.715454,-6.10352e-05
10284,0.715393,-6.10352e-05,-6.10352e-05,-6.10352e-05
10315,0.715454,0.698669,-0.00134277,-0.00231934
10349,0.715515,-6.10352e-05,-6.10352e-05,-6.10352e-05
10381,0.715576,0.698547,-0.00134277,-0.00231934
10415,0.715576,0.698547,0.715576,-6.10352e-05
10449,0.715576,0.715576,-6.10352e-05,-6.10352e-05
10484,0.715576,0.698547,-0.00134277,-0.00231934
10516,0.715637,0.715637,0.715637,0.715637
10553,0.715698,0.715698,0.715698,0.698425
10585,0.715698,0.698364,-0.00134277,-0.00231934
10617,0.715698,-6.10352e-05,-6.10352e-05,-6.10352e-05
10651,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
10683,0.715759,0.698364,-0.00134277,-0.00231934
10716,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
10750,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
10783,0.715759,0.698303,-0.00134277,-0.00231934
10817,0.715759,0.698303,-0.00134277,-0.00231934
10851,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
10885,0.71582,0.698242,-0.00134277,-0.00231934
10918,0.715881,0.698242,-0.00134277,-0.00231934
10951,0.715942,0.69812,-6.10352e-05,-6.10352e-05
10986,0.715759,0.698303,-0.00134277,-0.00231934
11018,0.71582,-6.10352e-05,-6.10352e-05,-6.10352e-05
11052,0.715881,0.698242,-0.00134277,-0.00231934
11086,0.715759,0.715759,-6.10352e-05,-6.10352e-05
11120,0.715698,-6.10352e-05,-6.10352e-05,-6.10352e-05
11154,0.715576,0.698486,-0.00128174,-0.00231934
11186,0.715576,-6.10352e-05,-6.10352e-05,-6.10352e-05
11221,0.715576,0.698547,-0.00128174,-0.00231934
11253,0.715393,0.69873,-0.00128174,-0.00238037
11287,0.715393,0.715393,0.715393,-6.10352e-05
11323,0.715393,0.715332,0.69873,-0.00128174
11355,0.715393,0.69873,-0.00128174,-0.00238037
11388,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
11422,0.715271,0.698853,-0.00128174,-0.00238037
11455,0.71521,0.698914,-0.00128174,-0.00231934
11488,0.715149,0.715149,-6.10352e-05,-6.10352e-05
11524,0.715088,0.699036,-0.00128174,-0.00231934
11556,0.715027,0.699097,-0.00128174,-0.00238037
11589,0.714966,-6.10352e-05,-6.10352e-05,-6.10352e-05
11623,0.714905,0.699219,-0.00128174,-0.00238037
11656,0.714844,0.69928,-0.00128174,-0.00238037
11690,0.714722,0.714722,-6.10352e-05,-6.10352e-05
11726,0.714783,0.699341,-0.0012207,-0.00238037
11758,0.714783,0.699341,-0.0012207,-0.00238037
11792,0.714783,0.714783,0.699341,-0.0012207
11828,0.714722,0.699402,-0.0012207,-0.00238037
11859,0.714661,0.699463,-0.0012207,-0.00238037
11893,0.7146,-6.10352e-05,-6.10352e-05,-6.10352e-05
11926,0.7146,0.699524,0.7146,0.699524
11960,0.7146,0.699524,-0.0012207,-0.00244141
11993,0.714539,0.699585,-0.0012207,-0.00244141
12027,0.714539,0.699585,-0.0012207,-0.00244141
12060,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
12094,0.714661,0.699463,-0.0012207,-0.00244141
12128,0.714661,0.714661,-6.10352e-05,-6.10352e-05
12164,0.714661,-6.10352e-05,-6.10352e-05,-6.10352e-05
12196,0.714722,0.699402,-0.0012207,-0.00244141
12229,0.714783,0.714783,0.714783,0.714783
12266,0.714783,0.714783,-6.10352e-05,-6.10352e-05
12298,0.714905,0.699219,-0.0012207,-0.00244141
12329,0.714905,-6.10352e-05,-6.10352e-05,-6.10352e-05
12364,0.714905,0.714905,0.699219,-0.0012207
12399,0.714905,0.699219,-0.0012207,-0.00244141
12430,0.714905,-6.10352e-05,-6.10352e-05,-6.10352e-05
12465,0.714966,-6.10352e-05,-6.10352e-05,-6.10352e-05
12498,0.714905,0.699219,-0.0012207,-0.00244141
12531,0.714844,-6.10352e-05,-6.10352e-05,-6.10352e-05
12566,0.714844,0.69928,-0.0012207,-0.00244141
12599,0.714783,0.699341,0.714783,0.714783
12633,0.714844,0.714844,0.714844,0.69928
12668,0.714905,0.699219,-0.0012207,-0.00244141
12699,0.714966,0.714966,-6.10352e-05,-6.10352e-05
12732,0.715027,-6.10352e-05,-6.10352e-05,-6.10352e-05
12767,0.715027,0.699097,-0.0012207,-0.00244141
12801,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
12832,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
12868,0.715088,0.699036,-0.0012207,-0.00244141
12901,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
12933,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
12967,0.715149,0.698914,-0.0012207,-0.00244141
13002,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
13033,0.715149,-6.10352e-05,-6.10352e-05,-6.10352e-05
13068,0.71521,0.698853,-0.0012207,-0.00244141
13100,0.715271,-6.10352e-05,-6.10352e-05,-6.10352e-05
13134,0.715271,0.698853,-0.0012207,-0.00244141
13168,0.71521,0.698853,-6.10352e-05,-6.10352e-05
13200,0.71521,0.71521,0.71521,0.698853
13236,0.715271,0.698792,-0.0012207,-0.00244141
13267,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
13301,0.715332,0.715332,0.715332,0.698792
13337,0.715393,0.69873,-0.0012207,-0.00244141
13368,0.715393,0.715393,-6.10352e-05,-6.10352e-05
13404,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
13437,0.715515,0.698608,-0.0012207,-0.00244141
13469,0.715515,-6.10352e-05,-6.10352e-05,-6.10352e-05
13504,0.715454,0.715454,0.698608,-0.0012207
13539,0.715515,0.698608,-0.0012207,-0.00244141
13571,0.715515,-6.10352e-05,-6.10352e-05,-6.10352e-05
13604,0.715515,0.698547,-0.0012207,-0.00244141
13638,0.715576,0.698547,-0.0012207,-0.00244141
13671,0.715515,0.698547,-0.0012207,-0.00244141
13704,0.715576,0.698547,-0.0012207,-0.00244141
13738,0.715515,0.698547,-6.10352e-05,-6.10352e-05
13772,0.715515,0.715515,0.715515,0.698608
13807,0.715637,-6.10352e-05,-6.10352e-05,-6.10352e-05
13839,0.715637,0.715637,0.715637,0.715637
13876,0.715698,-6.10352e-05,-6.10352e-05,-6.10352e-05
13906,0.715698,0.698425,-0.0012207,-0.00244141
13940,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
13974,0.71582,-6.10352e-05,-6.10352e-05,-6.10352e-05
14007,0.71582,0.698303,-0.0012207,-0.00244141
14040,0.71582,0.71582,-6.10352e-05,-6.10352e-05
14076,0.71582,-6.10352e-05,-6.10352e-05,-6.10352e-05
14107,0.715881,0.698181,-0.0012207,-0.00244141
14141,0.715881,-6.10352e-05,-6.10352e-05,-6.10352e-05
14175,0.715881,0.698181,-0.0012207,-0.00244141
14209,0.715942,0.698181,-0.0012207,-0.00244141
14242,0.715942,-6.10352e-05,-6.10352e-05,-6.10352e-05
14276,0.715942,0.698181,-0.0012207,-0.00244141
14309,0.715881,0.698181,-0.0012207,-0.00244141
14342,0.716003,-6.10352e-05,-6.10352e-05,-6.10352e-05
14377,0.716003,0.69812,-0.0012207,-0.00244141
14410,0.716003,0.69812,-0.0012207,-0.00244141
14443,0.716003,0.716003,-6.10352e-05,-6.10352e-05
14479,0.716003,0.69812,-0.0012207,-0.00244141
14511,0.716003,0.69812,-0.0012207,-0.00244141
14546,0.716003,-6.10352e-05,-6.10352e-05,-6.10352e-05
14579,0.716003,0.69812,-0.0012207,-0.00244141
14612,0.716064,0.698059,-0.0012207,-0.00244141
14645,0.716064,-6.10352e-05,-6.10352e-05,-6.10352e-05
14680,0.716125,0.697937,-0.0012207,-0.00244141
14714,0.716125,0.697998,-0.0012207,-0.00244141
14747,0.716003,0.698059,-0.0012207,-0.00244141
14781,0.716003,0.69812,-0.0012207,-0.00244141
14815,0.715881,0.698181,-0.0012207,-0.00244141
14849,0.715759,0.698364,-0.00115967,-0.00244141
14882,0.715759,0.698364,0.715759,-6.10352e-05
14916,0.715698,0.698425,-6.10352e-05,-6.10352e-05
14949,0.715637,0.698425,-0.00115967,-0.00244141
14983,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
15015,0.715637,0.698425,-0.00115967,-0.00244141
15049,0.715942,0.698181,-0.00115967,-0.00244141
15083,0.71582,0.71582,-6.10352e-05,-6.10352e-05
15118,0.71582,-6.10352e-05,-6.10352e-05,-6.10352e-05
15151,0.71582,0.698242,-0.00115967,-0.00244141
15185,0.715759,0.715759,-6.10352e-05,-6.10352e-05
15218,0.715698,0.698364,-0.00115967,-0.00250244
15251,0.715698,0.698425,-0.00115967,-0.00250244
15285,0.715698,-6.10352e-05,-6.10352e-05,-6.10352e-05
15318,0.715515,0.698547,-0.00115967,-0.00250244
15352,0.715515,0.698608,-0.00115967,-0.00250244
15385,0.715454,-6.10352e-05,-6.10352e-05,-6.10352e-05
15418,0.715393,0.69873,-0.00115967,-0.00250244
15451,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
15484,0.715332,-6.10352e-05,-6.10352e-05,-6.10352e-05
15518,0.715271,0.698853,-0.00109863,-0.00250244
15554,0.71521,-6.10352e-05,-6.10352e-05,-6.10352e-05
15586,0.71521,-6.10352e-05,-6.10352e-05,-6.10352e-05
15619,0.715149,0.698975,-0.00109863,-0.00250244
15653,0.715088,-6.10352e-05,-6.10352e-05,-6.10352e-05
15686,0.715027,-6.10352e-05,-6.10352e-05,-6.10352e-05
15720,0.715088,0.699036,-0.00109863,-0.00250244
15753,0.715088,-6.10352e-05,-6.10352e-05,-6.10352e-05
