Time Stamp (ms),qw,qx,qy,qz
3582,0.600952,0.572327,-0.167053,-0.532288
3614,0.549561,0.566345,-0.254395,-0.559082
3651,0.531372,0.530151,-0.292175,-0.592651
3681,0.541321,0.496704,-0.280396,-0.617737
3715,0.547974,0.493225,-0.254456,-0.625793
3751,0.542664,0.497131,-0.249023,-0.629578
3782,0.527222,0.504333,-0.264465,-0.630676
3818,0.532654,0.499634,-0.27301,-0.62616
3851,0.544617,0.488037,-0.277832,-0.622925
3884,0.547119,0.476563,-0.291687,-0.623291
3916,0.518311,0.46698,-0.345703,-0.627502
3948,0.483704,0.4375,-0.407654,-0.639099
3983,0.439758,0.341064,-0.486694,-0.673401
4018,0.451599,0.286804,-0.500854,-0.68042
4051,0.485779,0.255371,-0.476135,-0.687134
4083,0.506104,0.224426,-0.445984,-0.703308
4116,0.501221,0.223633,-0.435913,-0.713257
4151,0.470581,0.242676,-0.46283,-0.710938
4189,0.453918,0.253662,-0.481018,-0.705811
4219,0.452698,0.256897,-0.472717,-0.71106
4255,0.459595,0.244751,-0.470337,-0.712524
4286,0.456726,0.240051,-0.499207,-0.696106
4322,0.461304,0.252747,-0.506958,-0.682861
4355,0.468445,0.255981,-0.505188,-0.678101
4389,0.468506,0.250977,-0.520325,-0.668396
4423,0.464294,0.256042,-0.550659,-0.644714
4457,0.464844,0.253845,-0.560547,-0.636658
4490,0.459229,0.231384,-0.578491,-0.633179
4523,0.461365,0.220337,-0.583069,-0.631409
4557,0.488342,0.235779,-0.533813,-0.648804
4591,0.518677,0.207275,-0.470947,-0.6828
4624,0.541992,0.138428,-0.446655,-0.698303
4660,0.549133,0.131165,-0.443848,-0.695862
4691,0.537292,0.170532,-0.463257,-0.683838
4725,0.531006,0.209961,-0.463867,-0.677307
4758,0.553223,0.200378,-0.433167,-0.6828
4793,0.604614,0.164551,-0.379211,-0.680908
4826,0.646484,0.122437,-0.345215,-0.66925
4860,0.645447,0.131042,-0.360962,-0.660217
4890,0.640381,0.161194,-0.370911,-0.652954
4926,0.631775,0.184937,-0.389771,-0.644043
4958,0.623291,0.177673,-0.427246,-0.630371
4993,0.610291,0.195251,-0.491455,-0.589783
5026,0.607117,0.2052,-0.509644,-0.574097
5059,0.610352,0.208496,-0.501831,-0.576294
5091,0.611816,0.205444,-0.485107,-0.590027
5126,0.609436,0.206726,-0.482849,-0.593872
5159,0.608521,0.215698,-0.480286,-0.593689
5193,0.612976,0.209961,-0.468567,-0.600525
5229,0.623779,0.196289,-0.459351,-0.601196
5259,0.627441,0.191956,-0.461853,-0.596802
5293,0.628662,0.198059,-0.464966,-0.591125
5327,0.628723,0.200012,-0.461304,-0.593201
5360,0.632446,0.196533,-0.449158,-0.599731
5394,0.638916,0.194824,-0.449036,-0.593445
5427,0.638611,0.203979,-0.461182,-0.581299
5463,0.636292,0.217346,-0.465759,-0.575256
5495,0.637207,0.221741,-0.46637,-0.572144
5530,0.620605,0.212952,-0.502808,-0.562683
5562,0.595825,0.221924,-0.541565,-0.549988
5595,0.576782,0.22113,-0.559631,-0.55249
5627,0.56897,0.254272,-0.547974,-0.557983
5662,0.546814,0.277222,-0.516846,-0.597473
5695,0.542358,0.286072,-0.447998,-0.650574
5729,0.536316,0.286743,-0.358398,-0.708313
5762,0.526306,0.285522,-0.279724,-0.750488
5797,0.521118,0.304565,-0.296143,-0.740234
5831,0.518066,0.332031,-0.33136,-0.715271
5866,0.514099,0.354736,-0.375122,-0.684937
5899,0.504578,0.363281,-0.401001,-0.672791
5932,0.514832,0.28186,-0.416565,-0.694275
5965,0.530945,0.194336,-0.422363,-0.708435
5998,0.542297,0.163452,-0.407532,-0.716309
6031,0.518677,0.183105,-0.373962,-0.746765
6067,0.500732,0.180969,-0.401917,-0.744995
6098,0.494019,0.163574,-0.424438,-0.740967
6133,0.498413,0.11853,-0.420898,-0.748596
6166,0.513672,0.0807495,-0.400574,-0.754456
6202,0.528259,0.0559692,-0.353271,-0.770081
6233,0.491211,0.0773926,-0.333435,-0.800964
6268,0.453613,0.12854,-0.377075,-0.79718
6300,0.438965,0.127197,-0.411743,-0.788391
6335,0.450806,0.093811,-0.399719,-0.792603
6367,0.448364,0.0400391,-0.398743,-0.79895
6399,0.429871,0.0358887,-0.38269,-0.817017
6434,0.428162,0.0596313,-0.368835,-0.822815
6469,0.414734,0.0922241,-0.41217,-0.805969
6502,0.412231,0.0985718,-0.441589,-0.790833
6534,0.424683,0.0692749,-0.43158,-0.792847
6567,0.441467,0.0316162,-0.409912,-0.797546
6603,0.460754,6.10352e-05,-0.391785,-0.796387
6635,0.462952,-0.000732422,-0.382263,-0.799683
6669,0.458435,-0.0101318,-0.382385,-0.802185
6703,0.46521,-0.0240479,-0.369202,-0.804199
6735,0.462646,-0.0231934,-0.381714,-0.799805
6769,0.43988,-0.0274048,-0.437012,-0.784058
6804,0.43103,-0.0262451,-0.453247,-0.779785
6838,0.43042,-0.0142212,-0.44043,-0.78772
6870,0.398804,0.0383301,-0.469177,-0.786987
6905,0.388062,0.0580444,-0.479858,-0.784729
6943,0.408142,0.0337524,-0.467529,-0.783386
6972,0.436707,-0.0327148,-0.423279,-0.793152
7005,0.439331,-0.0571899,-0.429199,-0.787048
7043,0.443359,-0.0421143,-0.429932,-0.7854
7076,0.413879,-0.00939941,-0.514099,-0.751221
7107,0.423157,0.00592041,-0.532349,-0.733154
7142,0.440002,-0.00311279,-0.516052,-0.734863
7176,0.407104,0.0241089,-0.53363,-0.740906
7209,0.39032,0.0690918,-0.540405,-0.742188
7242,0.384705,0.0658569,-0.559631,-0.731079
7278,0.375732,0.0840454,-0.605408,-0.696594
7312,0.390991,0.072937,-0.615112,-0.680725
7343,0.418091,0.0124512,-0.579163,-0.699768
7377,0.424133,-0.0419922,-0.528809,-0.733948
7413,0.402039,-0.0808716,-0.510498,-0.755798
7444,0.368225,-0.0755615,-0.471558,-0.797729
7480,0.343689,-0.0955811,-0.480042,-0.801453
7510,0.336731,-0.122986,-0.493896,-0.792175
7548,0.342102,-0.123535,-0.499451,-0.786255
7579,0.333801,-0.129944,-0.53009,-0.768555
7610,0.342651,-0.12793,-0.538696,-0.758972
7645,0.353577,-0.102966,-0.502136,-0.782471
7678,0.34967,-0.0809937,-0.467163,-0.808044
7709,0.326782,-0.053833,-0.491394,-0.805481
7747,0.333313,-0.0394897,-0.514343,-0.789185
7777,0.349182,-0.0274658,-0.528809,-0.773132
7815,0.341187,0.00872803,-0.573975,-0.744324
7846,0.354431,0.0045166,-0.569702,-0.741516
7880,0.381165,0.0145264,-0.530029,-0.757385
7911,0.391602,0.027771,-0.473511,-0.788452
7948,0.399963,0.0599365,-0.410278,-0.817383
7979,0.416626,0.116882,-0.343811,-0.833374
8014,0.434021,0.110596,-0.361145,-0.817932
8047,0.456421,0.114929,-0.366577,-0.802551
8082,0.457458,0.161316,-0.370422,-0.792114
8114,0.435181,0.179382,-0.390381,-0.791199
8147,0.429443,0.188599,-0.37793,-0.798279
8181,0.442993,0.172913,-0.347839,-0.807983
8216,0.452393,0.162476,-0.339539,-0.808472
8247,0.461365,0.158264,-0.341125,-0.803528
8282,0.456299,0.187805,-0.363708,-0.7901
8316,0.447021,0.217468,-0.377808,-0.781128
8349,0.447449,0.215027,-0.370789,-0.784912
8383,0.450623,0.20874,-0.365845,-0.787109
8414,0.458557,0.200012,-0.348694,-0.792542
8449,0.467468,0.192444,-0.345459,-0.790649
8483,0.48645,0.172607,-0.32074,-0.794128
8516,0.50885,0.157227,-0.288635,-0.795654
8552,0.534485,0.136902,-0.279053,-0.78595
8585,0.537781,0.140503,-0.305847,-0.77301
8617,0.532166,0.145325,-0.322815,-0.769043
8650,0.525085,0.138977,-0.320435,-0.776123
8685,0.526428,0.139771,-0.298218,-0.783813
8718,0.530579,0.136536,-0.277527,-0.789185
8752,0.548218,0.126465,-0.253174,-0.786987
8784,0.565918,0.122742,-0.235718,-0.780457
8819,0.56842,0.134766,-0.231934,-0.777771
8853,0.549805,0.153687,-0.228149,-0.788696
8887,0.526611,0.179504,-0.244629,-0.794128
8920,0.508362,0.228271,-0.270996,-0.784851
8953,0.509033,0.230408,-0.284241,-0.779114
8985,0.523926,0.206848,-0.267944,-0.781616
9021,0.529236,0.198242,-0.250427,-0.786072
9054,0.52124,0.202637,-0.258484,-0.787659
9089,0.518188,0.206055,-0.264282,-0.786865
9120,0.519958,0.217834,-0.285522,-0.775024
9154,0.513428,0.225647,-0.322632,-0.762512
9190,0.522705,0.207336,-0.31665,-0.763916
9220,0.534058,0.19873,-0.2771,-0.773621
9254,0.530579,0.197449,-0.276306,-0.776611
9290,0.528076,0.199036,-0.288818,-0.773376
9322,0.529297,0.213562,-0.298218,-0.765015
9354,0.501831,0.270569,-0.346741,-0.744812
9388,0.500854,0.303528,-0.356567,-0.727905
9423,0.54657,0.337952,-0.285583,-0.710999
9456,0.585754,0.35553,-0.263184,-0.679138
9490,0.624329,0.402405,-0.324402,-0.585693
9523,0.641846,0.440735,-0.374207,-0.503723
9558,0.647888,0.464722,-0.399536,-0.452332
9597,0.653809,0.472656,-0.422241,-0.413391
9627,0.663879,0.521973,-0.41687,-0.336182
9667,0.66156,0.609131,-0.369263,-0.234375
9693,0.671021,0.666382,-0.282776,-0.160278
9726,0.707214,0.649353,-0.222046,-0.169922
9761,0.754944,0.575928,-0.190369,-0.249329
9795,0.755615,0.572754,-0.180237,-0.261841
9828,0.732666,0.60083,-0.178589,-0.26532
9862,0.713074,0.624939,-0.167358,-0.270203
9895,0.723083,0.603455,-0.164917,-0.292847
9929,0.726196,0.591919,-0.1521,-0.31488
9963,0.720093,0.593567,-0.143738,-0.329407
9996,0.718445,0.590149,-0.141418,-0.339905
10033,0.717651,0.582947,-0.137878,-0.355225
10063,0.720947,0.572571,-0.132874,-0.367126
10097,0.728149,0.561279,-0.130981,-0.370972
10129,0.735229,0.550964,-0.132935,-0.371765
10165,0.739136,0.546692,-0.136108,-0.369141
10195,0.742554,0.540344,-0.134888,-0.372009
10230,0.749878,0.527893,-0.126892,-0.378052
10265,0.751953,0.522156,-0.121765,-0.383545
10299,0.758484,0.513,-0.116516,-0.384705
10331,0.759949,0.511108,-0.123718,-0.381958
10366,0.756348,0.513672,-0.135803,-0.381592
10397,0.757324,0.509521,-0.14032,-0.383606
10432,0.73822,0.53949,-0.151001,-0.375732
10464,0.723877,0.563782,-0.154419,-0.366455
10499,0.728149,0.543335,-0.161743,-0.385315
10530,0.736145,0.496155,-0.158386,-0.432251
10566,0.725098,0.497131,-0.149963,-0.452271
10599,0.704956,0.510254,-0.171021,-0.462036
10633,0.690002,0.510864,-0.209717,-0.467957
10667,0.687683,0.482422,-0.251099,-0.480957
10700,0.684143,0.411377,-0.328003,-0.505127
10732,0.684387,0.337646,-0.367249,-0.531677
10767,0.715881,0.263794,-0.342529,-0.548218
10800,0.736328,0.208252,-0.33075,-0.552307
10835,0.726135,0.1922,-0.344604,-0.563049
10866,0.729431,0.170532,-0.332947,-0.572693
10899,0.755005,0.121948,-0.268311,-0.585815
10934,0.760742,0.134644,-0.23584,-0.589478
10968,0.741943,0.172058,-0.267517,-0.59021
11003,0.733337,0.182495,-0.279236,-0.592407
11036,0.733521,0.176208,-0.269531,-0.598511
11069,0.738831,0.168762,-0.270325,-0.59375
11102,0.74115,0.168762,-0.281616,-0.585571
11135,0.744751,0.163757,-0.280884,-0.582764
11170,0.747437,0.154358,-0.272034,-0.586121
11201,0.742493,0.168701,-0.282654,-0.583435
11237,0.739014,0.178467,-0.29126,-0.580688
11269,0.744995,0.16626,-0.28009,-0.582153
11305,0.747742,0.160339,-0.282471,-0.579102
11337,0.741882,0.177612,-0.297974,-0.573853
11371,0.738281,0.180847,-0.296875,-0.578003
11404,0.742798,0.166931,-0.287842,-0.580994
11439,0.745483,0.171692,-0.292114,-0.573975
11471,0.741943,0.179565,-0.30365,-0.570129
11506,0.746643,0.170471,-0.293701,-0.572021
11539,0.750854,0.157349,-0.288391,-0.572998
11572,0.74646,0.171326,-0.301025,-0.568237
11603,0.742065,0.179749,-0.309265,-0.566895
11640,0.746887,0.166077,-0.295349,-0.572144
11672,0.749146,0.159485,-0.293213,-0.572144
11708,0.742859,0.179077,-0.30481,-0.568481
11740,0.735657,0.18103,-0.302979,-0.578186
11776,0.741821,0.16394,-0.288757,-0.582581
11808,0.744446,0.159119,-0.292236,-0.578857
11842,0.740967,0.172607,-0.30957,-0.570374
11874,0.741089,0.168579,-0.305969,-0.573425
11907,0.745117,0.15387,-0.302734,-0.573975
11940,0.740601,0.167603,-0.312134,-0.570984
11977,0.733521,0.173767,-0.314087,-0.577148
12008,0.735657,0.161072,-0.297058,-0.587036
12042,0.73645,0.155884,-0.29541,-0.588257
12075,0.725586,0.152039,-0.319763,-0.590027
12107,0.717773,0.11554,-0.322388,-0.606201
12142,0.731323,0.0792236,-0.276855,-0.618286
12180,0.727356,0.00708008,-0.247803,-0.639954
12209,0.713928,0.039856,-0.240356,-0.656494
12244,0.674316,0.0661621,-0.279724,-0.680237
12280,0.664307,0.0965576,-0.286621,-0.683533
12313,0.643005,0.000732422,-0.303467,-0.703186
12343,0.656677,-0.060791,-0.250916,-0.708618
12381,0.633667,-0.0931396,-0.248352,-0.726685
12415,0.607361,-0.06604,-0.266479,-0.745483
12455,0.590271,-0.046936,-0.283997,-0.754089
12481,0.595947,-0.0498047,-0.27832,-0.751648
12515,0.592224,-0.03302,-0.293762,-0.749573
12549,0.581787,-0.0308228,-0.304932,-0.753357
12583,0.59137,-0.0373535,-0.290527,-0.751343
12616,0.593506,-0.0391846,-0.285828,-0.751343
12649,0.590698,-0.0341797,-0.288696,-0.752686
12683,0.592834,-0.0357666,-0.287476,-0.751465
12716,0.599609,-0.041748,-0.283447,-0.747253
12749,0.603821,-0.0432739,-0.281372,-0.744568
12782,0.603455,-0.0378418,-0.281006,-0.745239
12815,0.602112,-0.0386963,-0.279419,-0.746948
12851,0.605652,-0.039856,-0.276855,-0.744995
12882,0.606262,-0.0413208,-0.277405,-0.744141
12917,0.613708,-0.0639648,-0.265808,-0.740662
12951,0.617493,-0.0790405,-0.256287,-0.739441
12985,0.613953,-0.083313,-0.252258,-0.743286
13017,0.620911,-0.0793457,-0.239441,-0.742188
13053,0.643494,0.0103149,-0.2677,-0.717041
13084,0.690247,0.142212,-0.285461,-0.649475
13118,0.738708,0.250122,-0.261597,-0.568665
13151,0.779419,0.253723,-0.262207,-0.509277
13183,0.792053,0.248291,-0.268005,-0.489014
13215,0.788879,0.280762,-0.256836,-0.482605
13251,0.773926,0.326904,-0.232178,-0.490173
13286,0.766357,0.359497,-0.186829,-0.498596
13319,0.775269,0.343262,-0.108948,-0.518921
13351,0.775391,0.325439,-0.0962524,-0.532471
13385,0.784973,0.318542,-0.0740356,-0.526184
13420,0.790833,0.339111,-0.0336914,-0.508362
13454,0.795166,0.321777,-0.0348511,-0.512756
13485,0.793335,0.32373,-0.0355225,-0.514404
13520,0.767578,0.414124,-0.00946045,-0.489136
13552,0.748901,0.463745,-0.0333862,-0.472229
13586,0.726868,0.524414,-0.0471802,-0.440918
13619,0.690613,0.603271,-0.0792847,-0.39093
13654,0.677368,0.636597,-0.0813599,-0.359619
13686,0.688416,0.628601,-0.0658569,-0.355835
13721,0.694275,0.618958,-0.0649414,-0.361511
13754,0.679565,0.640747,-0.0775146,-0.348816
13791,0.66217,0.655334,-0.097229,-0.350159
13824,0.663086,0.665405,-0.0823975,-0.332825
13857,0.654297,0.679321,-0.0933228,-0.31897
13891,0.621704,0.706055,-0.13031,-0.31311
13924,0.630005,0.690796,-0.146484,-0.32312
13957,0.661194,0.654846,-0.122803,-0.344849
13990,0.696228,0.604553,-0.0795288,-0.378723
14022,0.69519,0.597534,-0.0634155,-0.39447
14056,0.690796,0.592285,-0.0528564,-0.411316
14089,0.679871,0.58905,-0.0431519,-0.434692
14126,0.677856,0.58374,-0.0379028,-0.445313
14159,0.681946,0.574524,-0.039856,-0.450867
14193,0.685425,0.56665,-0.0472412,-0.454773
14223,0.685425,0.563354,-0.0527954,-0.458313
14259,0.688477,0.559448,-0.0477295,-0.458984
14292,0.687256,0.555237,-0.0458374,-0.466125
14325,0.68573,0.549561,-0.0440063,-0.47522
14358,0.682007,0.547302,-0.0406494,-0.483398
14393,0.676025,0.548889,-0.0435181,-0.489746
14424,0.675842,0.544922,-0.0462646,-0.494141
14461,0.681458,0.538574,-0.0494995,-0.493103
14495,0.680847,0.535889,-0.055481,-0.496155
14526,0.674683,0.538696,-0.0595093,-0.501038
14562,0.671448,0.535767,-0.0582886,-0.508606
14594,0.666016,0.53009,-0.055603,-0.521851
14626,0.659851,0.524048,-0.0490112,-0.536194
14660,0.656738,0.520447,-0.046814,-0.543762
14693,0.65448,0.516541,-0.0493774,-0.549866
14727,0.655396,0.510803,-0.0563965,-0.553467
14761,0.656555,0.507996,-0.0580444,-0.554565
14793,0.653809,0.5047,-0.0574951,-0.560791
14827,0.652588,0.499329,-0.0478516,-0.567871
14866,0.647461,0.499512,-0.052124,-0.573242
14899,0.642273,0.49585,-0.0651855,-0.580872
14929,0.639954,0.485413,-0.10614,-0.586182
14963,0.633545,0.505798,-0.140686,-0.568359
14997,0.588379,0.570557,-0.207092,-0.534241
15031,0.572632,0.592285,-0.216125,-0.523987
15064,0.575989,0.611755,-0.182983,-0.510437
15098,0.556824,0.645813,-0.165527,-0.495422
15132,0.557556,0.645996,-0.139282,-0.50238
15166,0.591675,0.615967,-0.0853271,-0.513062
15200,0.632568,0.601501,-0.0390015,-0.486389
15234,0.644531,0.605835,-0.0750732,-0.460327
15269,0.657288,0.600098,-0.11145,-0.442139
15302,0.663391,0.623047,-0.119141,-0.396912
15335,0.646423,0.662109,-0.112366,-0.362061
15368,0.63446,0.67511,-0.106934,-0.360901
15402,0.65033,0.646729,-0.0928955,-0.387512
15435,0.651367,0.645874,-0.0690308,-0.392151
15470,0.644287,0.64386,-0.0810547,-0.404724
15501,0.631714,0.627686,-0.0943604,-0.445007
15536,0.615601,0.617554,-0.0931396,-0.480591
15569,0.567749,0.636169,-0.114624,-0.509705
15604,0.549805,0.631165,-0.137146,-0.529724
15638,0.55481,0.611084,-0.148926,-0.544617
15671,0.576416,0.600708,-0.158508,-0.530823
15703,0.563538,0.658447,-0.158081,-0.473145
15739,0.541931,0.694092,-0.165833,-0.443909
15770,0.572754,0.663635,-0.135315,-0.461792
15802,0.570251,0.677673,-0.0988159,-0.453613
15835,0.521057,0.725586,-0.124756,-0.431824
15871,0.517761,0.721558,-0.156067,-0.432312
15902,0.530823,0.749146,-0.115295,-0.37915
15937,0.565735,0.750122,-0.092041,-0.329834
15969,0.587891,0.750366,-0.0668945,-0.294617
16005,0.560547,0.789246,-0.0661621,-0.241882
16039,0.554138,0.805359,-0.083313,-0.193176
16073,0.597595,0.777527,-0.0631714,-0.185242
16104,0.633179,0.750854,-0.022522,-0.186462
16137,0.64563,0.732422,-0.0189209,-0.215393
16171,0.629028,0.745178,-0.0274658,-0.219666
16204,0.580139,0.78949,-0.0300903,-0.198181
16238,0.553955,0.806274,-0.0467529,-0.202148
16273,0.570251,0.787048,-0.0418701,-0.231506
16305,0.576477,0.771301,-0.0317383,-0.267944
16339,0.526855,0.805908,-0.0325928,-0.268127
16374,0.489685,0.820984,-0.0442505,-0.290344
16406,0.478516,0.801514,-0.0651245,-0.352661
16439,0.487549,0.765747,-0.0786743,-0.411987
16471,0.491089,0.734558,-0.0842896,-0.460571
16507,0.503296,0.671021,-0.106689,-0.533875
16539,0.545471,0.546387,-0.150635,-0.617432
16574,0.5896,0.429871,-0.158813,-0.6651
16607,0.611084,0.37146,-0.130676,-0.686646
16643,0.609741,0.334473,-0.119568,-0.708557
16675,0.611572,0.30957,-0.110352,-0.719666
16708,0.63031,0.280457,-0.107971,-0.715759
16743,0.636841,0.296875,-0.140808,-0.69751
16776,0.619446,0.331787,-0.199097,-0.683105
16809,0.60553,0.34552,-0.212097,-0.684814
16842,0.599365,0.347778,-0.203003,-0.691833
16876,0.600891,0.338074,-0.183899,-0.700623
16910,0.599609,0.335327,-0.184387,-0.702881
16943,0.600037,0.336182,-0.19989,-0.697815
16977,0.605103,0.327881,-0.240234,-0.68457
17010,0.606262,0.331421,-0.256958,-0.675659
17047,0.595398,0.335388,-0.268555,-0.678894
17081,0.572693,0.3255,-0.282593,-0.697327
17112,0.559814,0.306213,-0.28064,-0.71698
17146,0.551758,0.294495,-0.290405,-0.724243
17180,0.544678,0.27832,-0.323608,-0.721924
17211,0.535889,0.234924,-0.369324,-0.721985
17244,0.546265,0.205688,-0.370178,-0.722656
17280,0.56189,0.179565,-0.348877,-0.72821
17317,0.563477,0.172546,-0.342102,-0.731934
17346,0.534668,0.207031,-0.369385,-0.731323
17383,0.511841,0.228516,-0.403687,-0.723083
17414,0.515869,0.234619,-0.404907,-0.71759
17447,0.545349,0.200928,-0.373962,-0.722778
17480,0.554749,0.173035,-0.362671,-0.728577
17514,0.541809,0.184509,-0.358398,-0.737549
17547,0.511536,0.242249,-0.372681,-0.735352
17580,0.500305,0.243164,-0.379089,-0.739441
17616,0.510132,0.233215,-0.38324,-0.733826
17651,0.504333,0.236023,-0.428101,-0.711792
17684,0.489563,0.252991,-0.462708,-0.694397
17719,0.487122,0.253479,-0.458191,-0.698914
17752,0.487244,0.231812,-0.464539,-0.702209
17785,0.480652,0.232422,-0.491577,-0.687988
17819,0.475098,0.230713,-0.487244,-0.695435
17852,0.478027,0.217712,-0.450317,-0.722046
17888,0.47876,0.211609,-0.420837,-0.740906
17921,0.471313,0.213257,-0.41571,-0.748047
17954,0.465088,0.210449,-0.420654,-0.749939
17986,0.468201,0.212341,-0.416565,-0.749817
18022,0.476318,0.20813,-0.413635,-0.747437
18054,0.48468,0.199097,-0.408936,-0.747131
18087,0.492004,0.181946,-0.394897,-0.754211
18121,0.486694,0.183594,-0.389771,-0.759888
18156,0.47644,0.19397,-0.388062,-0.764709
18189,0.469482,0.19635,-0.377747,-0.773499
18223,0.473389,0.187805,-0.371155,-0.776428
18253,0.478821,0.18396,-0.371033,-0.774048
18289,0.479736,0.181519,-0.370667,-0.774292
18321,0.47876,0.184814,-0.369873,-0.774475
18356,0.48175,0.182739,-0.369019,-0.77356
18389,0.489075,0.172302,-0.36731,-0.772156
18425,0.493042,0.166931,-0.36377,-0.772522
18459,0.492615,0.167053,-0.361755,-0.773682
