Frame Number,Time Stamp (ms),Buffer Index
695,23322,0
696,23359,0
697,23393,0
698,23425,0
699,23462,0
700,23491,0
701,23528,0
702,23560,0
703,23593,0
704,23625,0
705,23661,0
706,23692,0
707,23728,0
708,23759,0
709,23798,0
710,23828,0
711,23863,0
712,23899,0
713,23931,0
714,23962,0
715,23995,0
716,24030,0
717,24063,0
718,24095,0
719,24128,0
720,24161,0
721,24198,0
722,24230,0
723,24263,0
724,24297,0
725,24329,0
726,24363,0
727,24397,0
728,24429,0
729,24462,0
730,24496,0
731,24531,0
732,24564,0
733,24598,0
734,24633,0
735,24667,0
736,24696,0
737,24733,0
738,24764,0
739,24799,0
740,24832,0
741,24868,0
742,24899,0
743,24934,0
744,24968,0
745,25001,0
746,25035,0
747,25068,0
748,25100,0
749,25134,0
750,25168,0
751,25201,0
752,25235,0
753,25270,0
754,25305,0
755,25336,0
756,25372,0
757,25404,0
758,25437,0
759,25469,0
760,25504,0
761,25536,0
762,25572,0
763,25604,0
764,25641,0
765,25673,0
766,25706,0
767,25739,0
768,25772,0
769,25807,0
770,25839,0
771,25878,0
772,25909,0
773,25944,0
774,25982,0
775,26012,0
776,26045,0
777,26079,0
778,26113,0
779,26145,0
780,26176,0
781,26212,0
782,26244,0
783,26281,0
784,26314,0
785,26347,0
786,26380,0
787,26414,0
788,26445,0
789,26479,0
790,26513,0
791,26546,0
792,26578,0
793,26616,0
794,26649,0
795,26681,0
796,26713,0
797,26746,0
798,26781,0
799,26814,0
800,26847,0
801,26882,0
802,26914,0
803,26948,0
804,26983,0
805,27018,0
806,27050,0
807,27082,0
808,27116,0
809,27150,0
810,27190,0
811,27223,0
812,27256,0
813,27286,0
814,27317,0
815,27353,0
816,27385,0
817,27418,0
818,27451,0
819,27485,0
820,27517,0
821,27553,0
822,27586,0
823,27622,0
824,27653,0
825,27686,0
826,27721,0
827,27754,0
828,27787,0
829,27822,0
830,27855,0
831,27887,0
832,27921,0
833,27956,0
834,27990,0
835,28025,0
836,28057,0
837,28091,0
838,28123,0
839,28159,0
840,28193,0
841,28224,0
842,28257,0
843,28292,0
844,28323,0
845,28356,0
846,28390,0
847,28425,0
848,28459,0
849,28492,0
850,28527,0
851,28559,0
852,28592,0
853,28628,0
854,28662,0
855,28697,0
856,28728,0
857,28763,0
858,28798,0
859,28833,0
860,28866,0
861,28899,0
862,28930,0
863,28965,0
864,29000,0
865,29035,0
866,29066,0
867,29101,0
868,29132,0
869,29167,0
870,29200,0
871,29234,0
872,29265,0
873,29300,0
874,29332,0
875,29367,0
876,29401,0
877,29436,0
878,29466,0
879,29500,0
880,29534,0
881,29567,0
882,29601,0
883,29635,0
884,29668,0
885,29702,0
886,29735,0
887,29768,0
888,29801,0
889,29836,0
890,29869,0
891,29902,0
892,29936,0
893,29970,0
894,30008,0
895,30039,0
896,30072,0
897,30105,0
898,30136,0
899,30173,0
900,30206,0
901,30239,0
902,30271,0
903,30306,0
904,30338,0
905,30373,0
906,30406,0
907,30441,0
908,30473,0
909,30507,0
910,30541,0
911,30575,0
912,30608,0
913,30642,0
914,30675,0
915,30709,0
916,30744,0
917,30778,0
918,30809,0
919,30844,0
920,30877,0
921,30913,0
922,30944,0
923,30979,0
924,31012,0
925,31043,0
926,31077,0
927,31111,0
928,31145,0
929,31178,0
930,31213,0
931,31244,0
932,31281,0
933,31316,0
934,31349,0
935,31384,0
936,31417,0
937,31451,0
938,31484,0
939,31518,0
940,31551,0
941,31586,0
942,31618,0
943,31652,0
944,31683,0
945,31720,0
946,31752,0
947,31785,0
948,31817,0
949,31851,0
950,31885,0
951,31920,0
952,31952,0
953,31986,0
954,32019,0
955,32052,0
956,32086,0
957,32122,0
958,32153,0
959,32185,0
960,32219,0
961,32255,0
962,32285,0
963,32322,0
964,32353,0
965,32388,0
966,32421,0
967,32455,0
968,32487,0
969,32523,0
970,32555,0
971,32587,0
972,32621,0
973,32655,0
974,32688,0
975,32723,0
976,32757,0
977,32790,0
978,32822,0
979,32857,0
980,32890,0
981,32924,0
982,32957,0
983,32991,0
984,33026,0
985,33060,0
986,33092,0
987,33126,0
988,33159,0
989,33192,0
990,33228,0
991,33261,0
992,33295,0
993,33329,0
994,33362,0
995,33395,0
996,33428,0
997,33463,0
998,33496,0
999,33530,0
1000,33562,0
1001,33599,0
1002,33628,0
1003,33665,0
1004,33696,0
1005,33729,0
1006,33764,0
1007,33799,0
1008,33832,0
1009,33868,0
1010,33901,0
1011,33932,0
1012,33967,0
1013,33998,0
1014,34036,0
1015,34069,0
1016,34105,0
1017,34137,0
1018,34167,0
1019,34199,0
1020,34236,0
1021,34271,0
1022,34304,0
1023,34339,0
1024,34370,0
1025,34405,0
1026,34438,0
1027,34473,0
1028,34504,0
1029,34544,0
1030,34572,0
1031,34605,0
1032,34639,0
1033,34673,0
1034,34704,0
1035,34739,0
1036,34773,0
1037,34806,0
1038,34840,0
1039,34874,0
1040,34906,0
1041,34940,0
1042,34972,0
1043,35008,0
1044,35038,0
1045,35075,0
1046,35105,0
1047,35141,0
1048,35173,0
1049,35208,0
1050,35241,0
1051,35276,0
1052,35309,0
1053,35341,0
1054,35376,0
1055,35410,0
1056,35444,0
1057,35477,0
1058,35509,0
1059,35543,0
1060,35578,0
1061,35610,0
1062,35644,0
1063,35678,0
1064,35711,0
1065,35746,0
1066,35780,0
1067,35812,0
1068,35845,0
1069,35878,0
1070,35911,0
1071,35945,0
1072,35980,0
1073,36014,0
1074,36047,0
1075,36082,0
1076,36114,0
1077,36148,0
1078,36182,0
1079,36216,0
1080,36249,0
1081,36279,0
1082,36315,0
1083,36349,0
1084,36383,0
1085,36416,0
1086,36453,0
1087,36485,0
1088,36516,0
1089,36550,0
1090,36584,0
1091,36617,0
1092,36649,0
1093,36683,0
1094,36721,0
1095,36754,0
1096,36789,0
1097,36822,0
1098,36855,0
1099,36890,0
1100,36921,0
1101,36956,0
1102,36988,0
1103,37025,0
1104,37056,0
1105,37089,0
1106,37122,0
1107,37158,0
1108,37191,0
1109,37226,0
1110,37257,0
1111,37292,0
1112,37324,0
1113,37356,0
1114,37391,0
1115,37423,0
1116,37457,0
1117,37492,0
1118,37525,0
1119,37560,0
1120,37592,0
1121,37626,0
1122,37659,0
1123,37692,0
1124,37726,0
1125,37762,0
1126,37792,0
1127,37827,0
1128,37861,0
1129,37893,0
1130,37927,0
1131,37960,0
1132,37993,0
1133,38028,0
1134,38060,0
1135,38093,0
1136,38129,0
1137,38161,0
1138,38194,0
1139,38229,0
1140,38262,0
1141,38296,0
1142,38329,0
1143,38365,0
1144,38395,0
1145,38431,0
1146,38463,0
1147,38498,0
1148,38532,0
1149,38563,0
1150,38598,0
1151,38631,0
1152,38665,0
1153,38698,0
1154,38732,0
1155,38766,0
1156,38798,0
1157,38833,0
1158,38867,0
1159,38902,0
1160,38934,0
1161,38969,0
1162,39002,0
1163,39037,0
1164,39067,0
1165,39099,0
1166,39134,0
1167,39168,0
1168,39203,0
1169,39240,0
1170,39270,0
1171,39303,0
1172,39336,0
1173,39370,0
1174,39402,0
1175,39438,0
1176,39475,0
1177,39507,0
1178,39542,0
1179,39576,0
1180,39607,0
1181,39641,0
1182,39675,0
1183,39710,0
1184,39741,0
1185,39776,0
1186,39808,0
1187,39842,0
1188,39875,0
1189,39911,0
1190,39943,0
1191,39978,0
1192,40011,0
1193,40045,0
1194,40076,0
1195,40111,0
1196,40143,0
1197,40177,0
1198,40211,0
1199,40244,0
1200,40279,0
1201,40313,0
1202,40343,0
1203,40379,0
1204,40411,0
1205,40446,0
1206,40479,0
1207,40512,0
1208,40545,0
1209,40579,0
1210,40613,0
1211,40645,0
1212,40679,0
1213,40712,0
1214,40746,0
1215,40780,0
1216,40813,0
1217,40847,0
1218,40880,0
1219,40914,0
1220,40948,0
1221,40982,0
1222,41015,0
1223,41048,0
1224,41082,0
1225,41117,0
1226,41149,0
1227,41184,0
1228,41216,0
1229,41250,0
1230,41283,0
1231,41318,0
1232,41351,0
1233,41386,0
1234,41418,0
1235,41452,0
1236,41486,0
1237,41519,0
1238,41553,0
1239,41586,0
1240,41620,0
1241,41655,0
1242,41686,0
1243,41721,0
1244,41752,0
1245,41788,0
1246,41821,0
1247,41853,0
1248,41888,0
1249,41920,0
1250,41955,0
1251,41987,0
1252,42025,0
1253,42057,0
1254,42090,0
1255,42123,0
1256,42158,0
1257,42192,0
1258,42227,0
1259,42258,0
1260,42295,0
1261,42327,0
1262,42360,0
1263,42396,0
1264,42429,0
1265,42461,0
1266,42494,0
1267,42529,0
1268,42561,0
1269,42595,0
1270,42629,0
1271,42664,0
1272,42696,0
1273,42729,0
1274,42763,0
1275,42798,0
1276,42829,0
1277,42865,0
1278,42895,0
1279,42930,0
1280,42963,0
1281,42998,0
1282,43031,0
1283,43065,0
1284,43097,0
1285,43131,0
1286,43164,0
1287,43198,0
1288,43231,0
1289,43266,0
1290,43299,0
1291,43333,0
1292,43365,0
1293,43398,0
1294,43433,0
1295,43466,0
1296,43499,0
1297,43534,0
1298,43566,0
1299,43599,0
1300,43632,0
1301,43668,0
1302,43700,0
1303,43734,0
1304,43767,0
1305,43803,0
1306,43836,0
1307,43870,0
1308,43903,0
1309,43937,0
1310,43970,0
1311,44002,0
1312,44035,0
1313,44071,0
1314,44103,0
1315,44136,0
1316,44171,0
1317,44205,0
1318,44238,0
1319,44273,0
1320,44305,0
1321,44340,0
1322,44373,0
1323,44405,0
1324,44441,0
1325,44477,0
1326,44505,0
1327,44539,0
1328,44575,0
1329,44605,0
1330,44640,0
1331,44673,0
1332,44706,0
1333,44742,0
1334,44775,0
1335,44808,0
1336,44844,0
1337,44877,0
1338,44909,0
1339,44948,0
1340,44981,0
1341,45014,0
1342,45046,0
1343,45082,0
1344,45114,0
1345,45148,0
1346,45180,0
1347,45214,0
1348,45249,0
1349,45284,0
1350,45315,0
1351,45351,0
1352,45383,0
1353,45418,0
1354,45448,0
1355,45482,0
1356,45515,0
1357,45549,0
1358,45581,0
1359,45615,0
1360,45649,0
1361,45683,0
1362,45717,0
1363,45750,0
1364,45783,0
1365,45817,0
1366,45850,0
1367,45885,0
1368,45918,0
1369,45951,0
1370,45983,0
1371,46019,0
1372,46051,0
1373,46087,0
1374,46119,0
1375,46152,0
1376,46187,0
1377,46220,0
1378,46253,0
1379,46288,0
1380,46320,0
1381,46353,0
1382,46387,0
1383,46420,0
1384,46453,0
1385,46490,0
1386,46522,0
1387,46556,0
1388,46588,0
1389,46622,0
1390,46655,0
1391,46688,0
1392,46721,0
1393,46757,0
1394,46788,0
1395,46825,0
1396,46858,0
1397,46892,0
1398,46924,0
1399,46959,0
1400,46991,0
1401,47027,0
1402,47057,0
1403,47090,0
1404,47125,0
1405,47160,0
1406,47193,0
1407,47229,0
1408,47259,0
1409,47292,0
1410,47327,0
1411,47359,0
1412,47393,0
1413,47427,0
1414,47461,0
1415,47495,0
1416,47530,0
1417,47563,0
1418,47597,0
1419,47629,0
1420,47664,0
1421,47699,0
1422,47733,0
1423,47767,0
1424,47800,0
1425,47833,0
1426,47866,0
1427,47901,0
1428,47933,0
1429,47969,0
1430,48002,0
1431,48037,0
1432,48065,0
1433,48102,0
1434,48136,0
1435,48170,0
1436,48199,0
1437,48235,0
1438,48268,0
1439,48302,0
1440,48335,0
1441,48369,0
1442,48401,0
1443,48437,0
1444,48470,0
1445,48504,0
1446,48536,0
1447,48570,0
1448,48602,0
1449,48637,0
1450,48669,0
1451,48703,0
1452,48737,0
1453,48772,0
1454,48804,0
1455,48839,0
1456,48871,0
1457,48906,0
1458,48941,0
1459,48972,0
1460,49005,0
1461,49040,0
1462,49072,0
1463,49107,0
1464,49140,0
1465,49174,0
1466,49209,0
1467,49242,0
1468,49276,0
1469,49309,0
1470,49342,0
1471,49375,0
1472,49408,0
1473,49442,0
1474,49478,0
1475,49509,0
1476,49545,0
1477,49578,0
1478,49610,0
1479,49646,0
1480,49678,0
1481,49711,0
1482,49746,0
1483,49780,0
1484,49812,0
1485,49844,0
1486,49878,0
1487,49912,0
1488,49946,0
1489,49984,0
1490,50013,0
1491,50046,0
1492,50080,0
1493,50112,0
1494,50146,0
1495,50180,0
1496,50218,0
1497,50252,0
1498,50285,0
1499,50319,0
1500,50353,0
1501,50384,0
1502,50420,0
1503,50454,0
1504,50487,0
1505,50521,0
1506,50554,0
1507,50587,0
1508,50619,0
1509,50654,0
1510,50686,0
1511,50720,0
1512,50753,0
1513,50786,0
1514,50820,0
1515,50856,0
1516,50888,0
1517,50923,0
1518,50953,0
1519,50989,0
1520,51021,0
1521,51054,0
1522,51087,0
1523,51123,0
1524,51154,0
1525,51191,0
1526,51223,0
1527,51256,0
1528,51289,0
1529,51323,0
1530,51356,0
1531,51390,0
1532,51422,0
1533,51458,0
1534,51490,0
1535,51524,0
1536,51560,0
1537,51594,0
1538,51627,0
1539,51657,0
1540,51692,0
1541,51724,0
1542,51759,0
1543,51794,0
1544,51825,0
1545,51860,0
1546,51891,0
1547,51927,0
1548,51961,0
1549,51995,0
1550,52028,0
1551,52062,0
1552,52096,0
1553,52128,0
1554,52162,0
1555,52197,0
1556,52228,0
1557,52262,0
1558,52295,0
1559,52329,0
1560,52363,0
1561,52398,0
1562,52432,0
1563,52465,0
1564,52499,0
1565,52535,0
1566,52564,0
1567,52598,0
1568,52633,0
1569,52666,0
1570,52699,0
1571,52733,0
1572,52765,0
1573,52801,0
1574,52834,0
1575,52865,0
1576,52901,0
1577,52933,0
1578,52967,0
1579,53004,0
1580,53038,0
1581,53070,0
1582,53105,0
1583,53139,0
1584,53172,0
1585,53208,0
1586,53239,0
1587,53275,0
1588,53304,0
1589,53341,0
1590,53372,0
1591,53408,0
1592,53441,0
1593,53472,0
1594,53505,0
1595,53542,0
1596,53574,0
1597,53609,0
1598,53642,0
1599,53675,0
1600,53704,0
1601,53739,0
1602,53774,0
1603,53810,0
1604,53843,0
1605,53877,0
1606,53911,0
1607,53947,0
1608,53976,0
1609,54011,0
1610,54042,0
1611,54075,0
1612,54109,0
1613,54144,0
1614,54176,0
1615,54210,0
1616,54242,0
1617,54277,0
1618,54310,0
1619,54344,0
1620,54377,0
1621,54412,0
1622,54445,0
1623,54479,0
1624,54514,0
1625,54546,0
1626,54579,0
1627,54613,0
1628,54645,0
1629,54679,0
1630,54712,0
1631,54748,0
1632,54781,0
1633,54815,0
1634,54847,0
1635,54883,0
1636,54915,0
1637,54949,0
1638,54982,0
1639,55016,0
1640,55048,0
1641,55084,0
1642,55116,0
1643,55151,0
1644,55185,0
1645,55218,0
1646,55251,0
1647,55284,0
1648,55322,0
1649,55350,0
1650,55383,0
1651,55417,0
1652,55452,0
1653,55487,0
1654,55520,0
1655,55553,0
1656,55585,0
1657,55623,0
1658,55656,0
1659,55689,0
1660,55722,0
1661,55758,0
1662,55792,0
1663,55826,0
1664,55859,0
1665,55892,0
1666,55926,0
1667,55961,0
1668,55994,0
1669,56028,0
1670,56060,0
1671,56092,0
1672,56124,0
1673,56159,0
1674,56194,0
1675,56227,0
1676,56259,0
1677,56296,0
1678,56328,0
1679,56363,0
1680,56395,0
1681,56428,0
1682,56461,0
1683,56495,0
1684,56527,0
1685,56562,0
1686,56594,0
1687,56629,0
1688,56662,0
1689,56695,0
1690,56727,0
1691,56762,0
1692,56795,0
1693,56830,0
1694,56862,0
1695,56896,0
1696,56929,0
1697,56962,0
1698,56996,0
1699,57030,0
1700,57067,0
1701,57098,0
1702,57129,0
1703,57164,0
1704,57197,0
1705,57232,0
1706,57266,0
1707,57298,0
1708,57331,0
1709,57365,0
1710,57398,0
1711,57433,0
1712,57465,0
1713,57499,0
1714,57532,0
1715,57567,0
1716,57600,0
1717,57635,0
1718,57668,0
1719,57703,0
1720,57735,0
1721,57767,0
1722,57801,0
1723,57836,0
1724,57869,0
1725,57903,0
1726,57939,0
1727,57972,0
1728,58004,0
1729,58039,0
1730,58070,0
1731,58102,0
1732,58137,0
1733,58169,0
1734,58204,0
1735,58237,0
1736,58271,0
1737,58306,0
1738,58339,0
1739,58374,0
1740,58409,0
1741,58442,0
1742,58474,0
1743,58510,0
1744,58544,0
1745,58577,0
1746,58611,0
1747,58646,0
1748,58680,0
1749,58713,0
1750,58746,0
1751,58781,0
1752,58812,0
1753,58846,0
1754,58878,0
1755,58913,0
1756,58945,0
1757,58978,0
1758,59014,0
1759,59048,0
1760,59080,0
1761,59114,0
1762,59146,0
1763,59180,0
1764,59215,0
1765,59246,0
1766,59278,0
1767,59311,0
1768,59347,0
1769,59382,0
1770,59412,0
1771,59448,0
1772,59480,0
1773,59515,0
1774,59548,0
1775,59583,0
1776,59614,0
1777,59651,0
1778,59683,0
1779,59714,0
1780,59749,0
1781,59785,0
1782,59817,0
1783,59849,0
1784,59883,0
1785,59918,0
1786,59949,0
1787,59985,0
1788,60017,0
1789,60052,0
1790,60086,0
1791,60119,0
1792,60152,0
1793,60185,0
1794,60219,0
1795,60252,0
1796,60286,0
1797,60319,0
1798,60354,0
1799,60388,0
1800,60420,0
1801,60454,0
1802,60487,0
1803,60520,0
1804,60554,0
1805,60588,0
1806,60622,0
1807,60654,0
1808,60690,0
1809,60722,0
1810,60755,0
1811,60790,0
1812,60823,0
1813,60856,0
1814,60889,0
1815,60923,0
1816,60957,0
1817,60990,0
1818,61026,0
1819,61058,0
1820,61094,0
1821,61127,0
1822,61159,0
1823,61192,0
1824,61228,0
1825,61260,0
1826,61295,0
1827,61329,0
1828,61362,0
1829,61396,0
1830,61428,0
1831,61462,0
1832,61497,0
1833,61530,0
1834,61564,0
1835,61599,0
1836,61633,0
1837,61665,0
1838,61697,0
1839,61730,0
1840,61764,0
1841,61800,0
1842,61832,0
1843,61868,0
1844,61899,0
1845,61933,0
1846,61966,0
1847,62002,0
1848,62033,0
1849,62068,0
1850,62099,0
1851,62134,0
1852,62167,0
1853,62201,0
1854,62233,0
1855,62269,0
1856,62301,0
1857,62335,0
1858,62367,0
1859,62401,0
1860,62437,0
1861,62469,0
1862,62500,0
1863,62536,0
1864,62568,0
1865,62602,0
1866,62638,0
1867,62670,0
1868,62703,0
1869,62737,0
1870,62771,0
1871,62806,0
1872,62837,0
