Frame Number,Time Stamp (ms),Buffer Index
159,5318,0
160,5367,0
161,5399,0
162,5430,0
163,5461,0
164,5494,0
165,5526,0
166,5558,0
167,5590,0
168,5621,0
169,5653,0
170,5695,0
171,5735,0
172,5766,0
173,5797,0
174,5829,0
175,5861,0
176,5895,0
177,5926,0
178,5958,0
179,5992,0
180,6022,0
181,6070,0
182,6102,0
183,6134,0
184,6165,0
185,6197,0
186,6229,0
187,6261,0
188,6297,0
189,6326,0
190,6358,0
191,6394,0
192,6439,0
193,6470,0
194,6502,0
195,6533,0
196,6565,0
197,6597,0
198,6630,0
199,6661,0
200,6700,0
201,6727,0
202,6759,0
203,6807,0
204,6838,0
205,6870,0
206,6902,0
207,6933,0
208,6965,0
209,6997,0
210,7029,0
211,7062,0
212,7102,0
213,7142,0
214,7174,0
215,7206,0
216,7238,0
217,7270,0
218,7303,0
219,7334,0
220,7365,0
221,7399,0
222,7430,0
223,7463,0
224,7511,0
225,7543,0
226,7574,0
227,7605,0
228,7638,0
229,7669,0
230,7705,0
231,7734,0
232,7765,0
233,7801,0
234,7846,0
235,7878,0
236,7910,0
237,7942,0
238,7974,0
239,8006,0
240,8037,0
241,8069,0
242,8107,0
243,8134,0
244,8166,0
245,8214,0
246,8247,0
247,8279,0
248,8310,0
249,8342,0
250,8374,0
251,8405,0
252,8437,0
253,8470,0
254,8510,0
255,8549,0
256,8582,0
257,8613,0
258,8646,0
259,8678,0
260,8711,0
261,8741,0
262,8774,0
263,8807,0
264,8838,0
265,8870,0
266,8917,0
267,8950,0
268,8982,0
269,9014,0
270,9047,0
271,9079,0
272,9113,0
273,9142,0
274,9173,0
275,9209,0
276,9253,0
277,9285,0
278,9318,0
279,9350,0
280,9382,0
281,9414,0
282,9448,0
283,9479,0
284,9516,0
285,9543,0
286,9574,0
287,9621,0
288,9653,0
289,9685,0
290,9717,0
291,9749,0
292,9782,0
293,9815,0
294,9847,0
295,9879,0
296,9917,0
297,9957,0
298,9989,0
299,10021,0
300,10054,0
301,10085,0
302,10119,0
303,10150,0
304,10181,0
305,10216,0
306,10247,0
307,10278,0
308,10325,0
309,10357,0
310,10389,0
311,10421,0
312,10455,0
313,10486,0
314,10521,0
315,10552,0
316,10582,0
317,10618,0
318,10647,0
319,10693,0
320,10725,0
321,10758,0
322,10789,0
323,10822,0
324,10854,0
325,10887,0
326,10924,0
327,10951,0
328,10983,0
329,11030,0
330,11062,0
331,11093,0
332,11125,0
333,11157,0
334,11190,0
335,11222,0
336,11254,0
337,11287,0
338,11326,0
339,11350,0
340,11398,0
341,11430,0
342,11462,0
343,11493,0
344,11526,0
345,11558,0
346,11590,0
347,11623,0
348,11654,0
349,11686,0
350,11734,0
351,11767,0
352,11800,0
353,11830,0
354,11862,0
355,11894,0
356,11929,0
357,11958,0
358,11991,0
359,12025,0
360,12056,0
361,12102,0
362,12134,0
363,12165,0
364,12197,0
365,12231,0
366,12262,0
367,12294,0
368,12331,0
369,12358,0
370,12391,0
371,12438,0
372,12470,0
373,12502,0
374,12533,0
375,12566,0
376,12599,0
377,12630,0
378,12661,0
379,12694,0
380,12733,0
381,12758,0
382,12806,0
383,12839,0
384,12871,0
385,12902,0
386,12934,0
387,12966,0
388,12998,0
389,13031,0
390,13062,0
391,13094,0
392,13141,0
393,13173,0
394,13206,0
395,13238,0
396,13270,0
397,13302,0
398,13336,0
399,13367,0
400,13399,0
401,13433,0
402,13463,0
403,13510,0
404,13541,0
405,13574,0
406,13607,0
407,13637,0
408,13670,0
409,13702,0
410,13738,0
411,13767,0
412,13800,0
413,13846,0
414,13878,0
415,13910,0
416,13942,0
417,13974,0
418,14006,0
419,14037,0
420,14069,0
421,14102,0
422,14140,0
423,14166,0
424,14213,0
425,14246,0
426,14279,0
427,14312,0
428,14342,0
429,14374,0
430,14405,0
431,14438,0
432,14470,0
433,14502,0
434,14543,0
435,14582,0
436,14614,0
437,14646,0
438,14678,0
439,14711,0
440,14745,0
441,14773,0
442,14806,0
443,14840,0
444,14870,0
445,14918,0
446,14951,0
447,14983,0
448,15014,0
449,15046,0
450,15079,0
451,15111,0
452,15146,0
453,15174,0
454,15206,0
455,15242,0
456,15287,0
457,15318,0
458,15352,0
459,15382,0
460,15415,0
461,15446,0
462,15479,0
463,15510,0
464,15548,0
465,15574,0
466,15622,0
467,15653,0
468,15687,0
469,15719,0
470,15751,0
471,15782,0
472,15814,0
473,15848,0
474,15878,0
475,15910,0
476,15950,0
477,15990,0
478,16022,0
479,16053,0
480,16087,0
481,16119,0
482,16152,0
483,16184,0
484,16214,0
485,16248,0
486,16278,0
487,16325,0
488,16358,0
489,16390,0
490,16422,0
491,16454,0
492,16487,0
493,16519,0
494,16554,0
495,16582,0
496,16614,0
497,16650,0
498,16694,0
499,16727,0
500,16758,0
501,16790,0
502,16821,0
503,16856,0
504,16887,0
505,16918,0
506,16957,0
507,16983,0
508,17029,0
509,17061,0
510,17094,0
511,17126,0
512,17158,0
513,17191,0
514,17222,0
515,17255,0
516,17288,0
517,17320,0
518,17359,0
519,17398,0
520,17430,0
521,17462,0
522,17495,0
523,17527,0
524,17559,0
525,17591,0
526,17623,0
527,17656,0
528,17688,0
529,17735,0
530,17766,0
531,17798,0
532,17829,0
533,17862,0
534,17893,0
535,17927,0
536,17961,0
537,17991,0
538,18024,0
539,18058,0
540,18103,0
541,18134,0
542,18165,0
543,18197,0
544,18230,0
545,18262,0
546,18294,0
547,18327,0
548,18364,0
549,18391,0
550,18423,0
551,18471,0
552,18502,0
553,18534,0
554,18566,0
555,18598,0
556,18629,0
557,18662,0
558,18694,0
559,18726,0
560,18766,0
561,18807,0
562,18840,0
563,18871,0
564,18903,0
565,18933,0
566,18967,0
567,18998,0
568,19030,0
569,19064,0
570,19093,0
571,19126,0
572,19174,0
573,19207,0
574,19239,0
575,19270,0
576,19302,0
577,19334,0
578,19369,0
579,19398,0
580,19430,0
581,19466,0
582,19510,0
583,19542,0
584,19576,0
585,19608,0
586,19638,0
587,19669,0
588,19703,0
589,19734,0
590,19772,0
591,19798,0
592,19831,0
593,19878,0
594,19910,0
595,19943,0
596,19975,0
597,20007,0
598,20038,0
599,20070,0
600,20102,0
601,20134,0
602,20174,0
603,20214,0
604,20246,0
605,20279,0
606,20310,0
607,20343,0
608,20374,0
609,20407,0
610,20439,0
611,20471,0
612,20501,0
613,20534,0
614,20583,0
615,20615,0
616,20647,0
617,20679,0
618,20710,0
619,20743,0
620,20777,0
621,20806,0
622,20838,0
623,20873,0
624,20918,0
625,20951,0
626,20982,0
627,21014,0
628,21046,0
629,21079,0
630,21110,0
631,21143,0
632,21179,0
633,21206,0
634,21238,0
635,21286,0
636,21318,0
637,21350,0
638,21382,0
639,21414,0
640,21448,0
641,21478,0
642,21509,0
643,21541,0
644,21581,0
645,21606,0
646,21654,0
647,21686,0
648,21718,0
649,21750,0
650,21783,0
651,21815,0
652,21846,0
653,21878,0
654,21909,0
655,21942,0
656,21991,0
657,22022,0
658,22054,0
659,22086,0
660,22119,0
661,22151,0
662,22185,0
663,22214,0
664,22245,0
665,22281,0
666,22311,0
667,22358,0
668,22391,0
669,22422,0
670,22455,0
671,22487,0
672,22517,0
673,22550,0
674,22587,0
675,22613,0
676,22645,0
677,22694,0
678,22726,0
679,22760,0
680,22791,0
681,22823,0
682,22855,0
683,22886,0
684,22918,0
685,22950,0
686,22988,0
687,23013,0
688,23062,0
689,23095,0
690,23127,0
691,23159,0
692,23190,0
693,23222,0
694,23254,0
695,23287,0
696,23318,0
697,23350,0
698,23397,0
699,23430,0
700,23463,0
701,23496,0
702,23527,0
703,23558,0
704,23592,0
705,23621,0
706,23653,0
707,23690,0
708,23719,0
709,23766,0
710,23797,0
711,23831,0
712,23861,0
713,23894,0
714,23926,0
715,23958,0
716,23995,0
717,24022,0
718,24054,0
719,24101,0
720,24134,0
721,24166,0
722,24199,0
723,24230,0
724,24262,0
725,24294,0
726,24327,0
727,24358,0
728,24397,0
729,24422,0
730,24471,0
731,24502,0
732,24534,0
733,24565,0
734,24598,0
735,24630,0
736,24662,0
737,24695,0
738,24726,0
739,24757,0
740,24807,0
741,24839,0
742,24870,0
743,24901,0
744,24933,0
745,24965,0
746,25000,0
747,25030,0
748,25062,0
749,25096,0
750,25127,0
751,25176,0
752,25207,0
753,25237,0
754,25269,0
755,25301,0
756,25333,0
757,25366,0
758,25402,0
759,25431,0
760,25462,0
761,25499,0
762,25543,0
763,25575,0
764,25605,0
765,25638,0
766,25669,0
767,25701,0
768,25733,0
769,25765,0
770,25805,0
771,25830,0
772,25879,0
773,25911,0
774,25942,0
775,25974,0
776,26005,0
777,26037,0
778,26069,0
779,26102,0
780,26134,0
781,26165,0
782,26207,0
783,26248,0
784,26279,0
785,26310,0
786,26342,0
787,26373,0
788,26408,0
789,26437,0
790,26469,0
791,26504,0
792,26535,0
793,26583,0
794,26614,0
795,26647,0
796,26679,0
797,26710,0
798,26740,0
799,26773,0
800,26810,0
801,26837,0
802,26870,0
803,26906,0
804,26949,0
805,26982,0
806,27014,0
807,27047,0
808,27079,0
809,27109,0
810,27141,0
811,27173,0
812,27212,0
813,27237,0
814,27286,0
815,27318,0
816,27349,0
817,27382,0
818,27415,0
819,27447,0
820,27477,0
821,27509,0
822,27541,0
823,27573,0
824,27614,0
825,27653,0
826,27686,0
827,27718,0
828,27750,0
829,27783,0
830,27816,0
831,27846,0
832,27877,0
833,27911,0
834,27942,0
835,27989,0
836,28021,0
837,28053,0
838,28085,0
839,28117,0
840,28150,0
841,28183,0
842,28218,0
843,28246,0
844,28278,0
845,28314,0
846,28357,0
847,28389,0
848,28421,0
849,28453,0
850,28486,0
851,28518,0
852,28550,0
853,28582,0
854,28620,0
855,28647,0
856,28693,0
857,28726,0
858,28758,0
859,28790,0
860,28821,0
861,28854,0
862,28886,0
863,28918,0
864,28950,0
865,28982,0
866,29022,0
867,29061,0
868,29093,0
869,29125,0
870,29157,0
871,29189,0
872,29223,0
873,29254,0
874,29287,0
875,29320,0
876,29350,0
877,29383,0
878,29429,0
879,29461,0
880,29493,0
881,29525,0
882,29558,0
883,29589,0
884,29626,0
885,29655,0
886,29688,0
887,29721,0
888,29766,0
889,29798,0
890,29830,0
891,29861,0
892,29894,0
893,29925,0
894,29957,0
895,29990,0
896,30028,0
897,30055,0
898,30086,0
899,30134,0
900,30166,0
901,30198,0
902,30229,0
903,30261,0
904,30293,0
905,30326,0
906,30358,0
907,30390,0
908,30431,0
909,30469,0
910,30501,0
911,30534,0
912,30566,0
913,30598,0
914,30631,0
915,30662,0
916,30695,0
917,30728,0
918,30758,0
919,30790,0
920,30839,0
921,30870,0
922,30901,0
923,30934,0
924,30966,0
925,30998,0
926,31034,0
927,31062,0
928,31094,0
929,31130,0
930,31174,0
931,31205,0
932,31237,0
933,31269,0
934,31302,0
935,31334,0
936,31366,0
937,31399,0
938,31435,0
939,31462,0
940,31495,0
941,31542,0
942,31574,0
943,31605,0
944,31637,0
945,31670,0
946,31703,0
947,31735,0
948,31767,0
949,31798,0
950,31838,0
951,31878,0
952,31910,0
953,31942,0
954,31973,0
955,32005,0
956,32038,0
957,32070,0
958,32103,0
959,32135,0
960,32167,0
961,32198,0
962,32245,0
963,32277,0
964,32309,0
965,32341,0
966,32374,0
967,32407,0
968,32441,0
969,32470,0
970,32503,0
971,32538,0
972,32581,0
973,32615,0
974,32646,0
975,32678,0
976,32711,0
977,32741,0
978,32774,0
979,32806,0
980,32843,0
981,32871,0
982,32903,0
983,32950,0
984,32982,0
985,33014,0
986,33046,0
987,33079,0
988,33110,0
989,33142,0
990,33174,0
991,33206,0
992,33245,0
993,33270,0
994,33318,0
995,33350,0
996,33382,0
997,33415,0
998,33446,0
999,33478,0
1000,33509,0
1001,33543,0
1002,33574,0
1003,33605,0
1004,33654,0
1005,33687,0
1006,33719,0
1007,33751,0
1008,33783,0
1009,33815,0
1010,33848,0
1011,33878,0
1012,33910,0
1013,33945,0
1014,33975,0
1015,34022,0
1016,34055,0
1017,34087,0
1018,34119,0
1019,34151,0
1020,34182,0
1021,34213,0
1022,34250,0
1023,34278,0
1024,34310,0
1025,34358,0
1026,34390,0
1027,34422,0
1028,34455,0
1029,34488,0
1030,34520,0
1031,34551,0
1032,34581,0
1033,34614,0
1034,34653,0
1035,34678,0
1036,34725,0
1037,34758,0
1038,34790,0
1039,34823,0
1040,34855,0
1041,34887,0
1042,34919,0
1043,34950,0
1044,34982,0
1045,35014,0
1046,35061,0
1047,35094,0
1048,35127,0
1049,35159,0
1050,35191,0
1051,35223,0
1052,35256,0
1053,35287,0
1054,35318,0
1055,35352,0
1056,35382,0
1057,35430,0
1058,35462,0
1059,35495,0
1060,35526,0
1061,35559,0
1062,35591,0
1063,35623,0
1064,35659,0
1065,35686,0
1066,35718,0
1067,35766,0
1068,35798,0
1069,35831,0
1070,35862,0
1071,35895,0
1072,35927,0
1073,35959,0
1074,35990,0
1075,36023,0
1076,36061,0
1077,36086,0
1078,36134,0
1079,36166,0
1080,36198,0
1081,36230,0
1082,36262,0
1083,36294,0
1084,36326,0
1085,36359,0
1086,36391,0
1087,36423,0
1088,36470,0
1089,36501,0
1090,36534,0
1091,36566,0
1092,36598,0
1093,36631,0
1094,36664,0
1095,36695,0
1096,36728,0
1097,36761,0
1098,36792,0
1099,36837,0
1100,36870,0
1101,36901,0
1102,36934,0
1103,36966,0
1104,36998,0
1105,37030,0
1106,37066,0
1107,37095,0
1108,37128,0
1109,37163,0
1110,37207,0
1111,37238,0
1112,37270,0
1113,37302,0
1114,37333,0
1115,37366,0
1116,37398,0
1117,37430,0
1118,37469,0
1119,37495,0
1120,37543,0
1121,37574,0
1122,37607,0
1123,37639,0
1124,37670,0
1125,37702,0
1126,37734,0
1127,37766,0
1128,37799,0
1129,37831,0
1130,37871,0
1131,37910,0
1132,37942,0
1133,37975,0
1134,38007,0
1135,38039,0
1136,38072,0
1137,38102,0
1138,38135,0
1139,38168,0
1140,38199,0
1141,38247,0
1142,38278,0
1143,38309,0
1144,38342,0
1145,38375,0
1146,38406,0
1147,38439,0
1148,38474,0
1149,38502,0
1150,38534,0
1151,38571,0
1152,38614,0
1153,38647,0
1154,38679,0
1155,38710,0
1156,38742,0
1157,38775,0
1158,38807,0
1159,38839,0
1160,38877,0
1161,38902,0
1162,38951,0
1163,38982,0
1164,39015,0
1165,39047,0
1166,39078,0
1167,39110,0
1168,39143,0
1169,39176,0
1170,39207,0
1171,39238,0
1172,39278,0
1173,39318,0
1174,39350,0
1175,39383,0
1176,39416,0
1177,39445,0
1178,39479,0
1179,39511,0
1180,39544,0
1181,39576,0
1182,39607,0
1183,39655,0
1184,39686,0
1185,39719,0
1186,39750,0
1187,39782,0
1188,39815,0
1189,39846,0
1190,39881,0
1191,39911,0
1192,39943,0
1193,39978,0
1194,40022,0
1195,40055,0
1196,40086,0
1197,40119,0
1198,40150,0
1199,40182,0
1200,40215,0
1201,40246,0
1202,40284,0
1203,40310,0
1204,40360,0
1205,40391,0
1206,40422,0
1207,40454,0
1208,40486,0
1209,40519,0
1210,40549,0
1211,40582,0
1212,40614,0
1213,40645,0
1214,40686,0
1215,40726,0
1216,40759,0
1217,40790,0
1218,40822,0
1219,40854,0
1220,40887,0
1221,40919,0
1222,40949,0
1223,40984,0
1224,41014,0
1225,41045,0
1226,41095,0
1227,41127,0
1228,41158,0
1229,41190,0
1230,41223,0
1231,41255,0
1232,41290,0
1233,41317,0
1234,41349,0
1235,41386,0
1236,41430,0
1237,41462,0
1238,41495,0
1239,41527,0
1240,41559,0
1241,41592,0
1242,41622,0
1243,41654,0
1244,41691,0
1245,41717,0
1246,41750,0
1247,41798,0
1248,41831,0
1249,41862,0
1250,41896,0
1251,41928,0
1252,41958,0
1253,41990,0
1254,42022,0
1255,42054,0
1256,42093,0
1257,42134,0
1258,42166,0
1259,42198,0
1260,42231,0
1261,42264,0
1262,42296,0
1263,42327,0
1264,42357,0
1265,42392,0
1266,42422,0
1267,42453,0
1268,42501,0
1269,42535,0
1270,42566,0
1271,42599,0
1272,42632,0
1273,42663,0
1274,42697,0
1275,42726,0
1276,42758,0
1277,42793,0
1278,42838,0
1279,42870,0
1280,42903,0
1281,42935,0
1282,42969,0
1283,42998,0
1284,43030,0
1285,43063,0
1286,43099,0
1287,43126,0
1288,43159,0
1289,43205,0
1290,43238,0
1291,43270,0
1292,43302,0
1293,43334,0
1294,43366,0
1295,43397,0
1296,43431,0
1297,43463,0
1298,43502,0
1299,43542,0
1300,43573,0
1301,43606,0
1302,43639,0
1303,43670,0
1304,43703,0
1305,43734,0
1306,43766,0
1307,43799,0
1308,43830,0
1309,43862,0
1310,43910,0
1311,43942,0
1312,43975,0
1313,44006,0
1314,44037,0
1315,44069,0
1316,44105,0
1317,44134,0
1318,44167,0
1319,44201,0
1320,44232,0
1321,44278,0
1322,44310,0
1323,44342,0
1324,44373,0
1325,44405,0
1326,44437,0
1327,44469,0
1328,44507,0
1329,44534,0
1330,44566,0
1331,44615,0
1332,44648,0
1333,44678,0
1334,44710,0
1335,44741,0
1336,44773,0
1337,44806,0
1338,44837,0
1339,44869,0
1340,44909,0
1341,44934,0
1342,44983,0
1343,45016,0
1344,45046,0
1345,45078,0
1346,45111,0
1347,45141,0
1348,45173,0
1349,45207,0
1350,45237,0
1351,45269,0
1352,45319,0
1353,45351,0
1354,45382,0
1355,45414,0
1356,45446,0
1357,45477,0
1358,45512,0
1359,45541,0
1360,45573,0
1361,45610,0
1362,45639,0
1363,45686,0
1364,45718,0
1365,45749,0
1366,45782,0
1367,45815,0
1368,45846,0
1369,45877,0
1370,45915,0
1371,45941,0
1372,45973,0
1373,46022,0
1374,46054,0
1375,46085,0
1376,46118,0
1377,46149,0
1378,46183,0
1379,46214,0
1380,46246,0
1381,46277,0
1382,46317,0
1383,46341,0
1384,46390,0
1385,46421,0
1386,46453,0
1387,46486,0
1388,46519,0
1389,46550,0
1390,46583,0
1391,46614,0
1392,46645,0
1393,46677,0
1394,46726,0
1395,46757,0
1396,46790,0
1397,46822,0
1398,46853,0
1399,46885,0
1400,46920,0
1401,46950,0
1402,46982,0
1403,47017,0
1404,47047,0
1405,47093,0
1406,47126,0
1407,47157,0
1408,47190,0
1409,47222,0
1410,47254,0
1411,47286,0
1412,47322,0
1413,47350,0
1414,47382,0
1415,47430,0
1416,47461,0
1417,47493,0
1418,47525,0
1419,47557,0
1420,47590,0
1421,47622,0
1422,47654,0
1423,47686,0
1424,47725,0
1425,47750,0
1426,47798,0
1427,47830,0
1428,47862,0
1429,47894,0
1430,47926,0
1431,47958,0
1432,47990,0
1433,48022,0
1434,48053,0
1435,48087,0
1436,48127,0
1437,48167,0
1438,48198,0
1439,48230,0
1440,48262,0
1441,48294,0
1442,48328,0
1443,48358,0
1444,48390,0
1445,48425,0
1446,48454,0
1447,48501,0
1448,48534,0
1449,48566,0
1450,48597,0
1451,48630,0
1452,48661,0
1453,48694,0
1454,48730,0
1455,48758,0
1456,48790,0
1457,48827,0
1458,48871,0
1459,48902,0
1460,48935,0
1461,48966,0
1462,48998,0
1463,49030,0
1464,49061,0
1465,49093,0
1466,49132,0
1467,49158,0
1468,49206,0
1469,49238,0
1470,49270,0
1471,49302,0
1472,49334,0
1473,49366,0
1474,49397,0
1475,49430,0
1476,49462,0
1477,49494,0
1478,49535,0
1479,49574,0
1480,49606,0
1481,49638,0
1482,49670,0
1483,49702,0
1484,49735,0
1485,49765,0
1486,49798,0
1487,49832,0
1488,49862,0
1489,49910,0
1490,49941,0
1491,49973,0
1492,50005,0
1493,50038,0
1494,50070,0
1495,50102,0
1496,50137,0
1497,50166,0
1498,50197,0
1499,50235,0
1500,50278,0
1501,50310,0
1502,50342,0
1503,50374,0
1504,50406,0
1505,50438,0
1506,50471,0
1507,50502,0
1508,50540,0
1509,50567,0
1510,50614,0
1511,50646,0
1512,50677,0
1513,50709,0
1514,50741,0
1515,50773,0
1516,50805,0
1517,50838,0
1518,50871,0
1519,50903,0
1520,50943,0
1521,50981,0
1522,51013,0
1523,51045,0
1524,51077,0
1525,51110,0
1526,51143,0
1527,51174,0
1528,51206,0
1529,51240,0
1530,51271,0
1531,51318,0
1532,51349,0
1533,51381,0
1534,51413,0
1535,51446,0
1536,51478,0
1537,51510,0
1538,51545,0
1539,51574,0
1540,51607,0
1541,51643,0
1542,51686,0
1543,51717,0
1544,51749,0
1545,51782,0
1546,51813,0
1547,51846,0
1548,51878,0
1549,51910,0
1550,51948,0
1551,51974,0
1552,52006,0
1553,52054,0
1554,52086,0
1555,52117,0
1556,52149,0
1557,52182,0
1558,52214,0
1559,52247,0
1560,52278,0
1561,52310,0
1562,52350,0
1563,52390,0
1564,52422,0
1565,52455,0
1566,52486,0
1567,52518,0
1568,52551,0
1569,52581,0
1570,52614,0
1571,52648,0
1572,52678,0
1573,52710,0
1574,52757,0
1575,52789,0
1576,52822,0
1577,52855,0
1578,52887,0
1579,52918,0
1580,52953,0
1581,52983,0
1582,53013,0
1583,53050,0
1584,53093,0
1585,53125,0
1586,53158,0
1587,53190,0
1588,53223,0
1589,53253,0
1590,53285,0
1591,53317,0
1592,53355,0
1593,53382,0
1594,53414,0
1595,53461,0
1596,53493,0
1597,53526,0
1598,53558,0
1599,53590,0
1600,53623,0
1601,53654,0
1602,53686,0
1603,53718,0
1604,53758,0
1605,53797,0
1606,53829,0
1607,53862,0
1608,53894,0
1609,53926,0
1610,53959,0
1611,53990,0
1612,54023,0
1613,54056,0
1614,54085,0
1615,54118,0
1616,54165,0
1617,54197,0
1618,54229,0
1619,54261,0
1620,54294,0
1621,54327,0
1622,54360,0
1623,54390,0
1624,54423,0
1625,54457,0
1626,54501,0
1627,54533,0
1628,54565,0
1629,54598,0
1630,54630,0
1631,54662,0
1632,54694,0
1633,54726,0
1634,54764,0
1635,54791,0
1636,54822,0
1637,54869,0
1638,54901,0
1639,54934,0
1640,54966,0
1641,54998,0
1642,55030,0
1643,55062,0
1644,55094,0
1645,55126,0
1646,55165,0
1647,55206,0
1648,55237,0
1649,55270,0
1650,55302,0
1651,55334,0
1652,55367,0
1653,55397,0
1654,55430,0
1655,55463,0
1656,55494,0
1657,55527,0
1658,55574,0
1659,55607,0
1660,55638,0
1661,55670,0
1662,55702,0
1663,55734,0
1664,55769,0
1665,55797,0
1666,55831,0
1667,55866,0
1668,55895,0
1669,55943,0
1670,55976,0
1671,56007,0
1672,56038,0
1673,56069,0
1674,56101,0
1675,56133,0
1676,56171,0
1677,56199,0
1678,56230,0
1679,56278,0
1680,56310,0
1681,56342,0
1682,56375,0
1683,56406,0
1684,56437,0
1685,56470,0
1686,56501,0
1687,56534,0
1688,56573,0
1689,56599,0
1690,56645,0
1691,56678,0
1692,56709,0
1693,56742,0
1694,56775,0
1695,56806,0
1696,56837,0
1697,56870,0
1698,56902,0
1699,56934,0
1700,56982,0
1701,57014,0
1702,57046,0
1703,57079,0
1704,57111,0
1705,57143,0
1706,57177,0
1707,57206,0
1708,57237,0
1709,57273,0
1710,57304,0
1711,57350,0
1712,57382,0
1713,57413,0
1714,57446,0
1715,57478,0
1716,57510,0
1717,57542,0
1718,57579,0
1719,57606,0
1720,57639,0
1721,57686,0
1722,57718,0
1723,57751,0
1724,57782,0
1725,57814,0
1726,57846,0
1727,57878,0
1728,57911,0
1729,57942,0
1730,57980,0
1731,58005,0
1732,58053,0
1733,58086,0
1734,58117,0
1735,58150,0
1736,58182,0
1737,58215,0
1738,58246,0
1739,58278,0
1740,58311,0
1741,58343,0
1742,58389,0
1743,58422,0
1744,58453,0
1745,58485,0
1746,58518,0
1747,58550,0
1748,58584,0
1749,58615,0
1750,58646,0
1751,58680,0
1752,58711,0
1753,58758,0
1754,58790,0
1755,58822,0
1756,58854,0
1757,58886,0
1758,58918,0
1759,58949,0
1760,58986,0
1761,59015,0
1762,59046,0
1763,59096,0
1764,59127,0
1765,59157,0
1766,59189,0
1767,59221,0
1768,59253,0
1769,59286,0
1770,59319,0
1771,59351,0
1772,59389,0
1773,59414,0
1774,59463,0
1775,59494,0
1776,59526,0
1777,59557,0
1778,59590,0
1779,59622,0
1780,59654,0
1781,59687,0
1782,59717,0
1783,59749,0
1784,59791,0
1785,59830,0
1786,59863,0
1787,59895,0
1788,59927,0
1789,59958,0
1790,59992,0
1791,60023,0
1792,60055,0
1793,60088,0
1794,60118,0
1795,60166,0
1796,60199,0
1797,60230,0
1798,60263,0
1799,60294,0
1800,60326,0
1801,60358,0
1802,60395,0
1803,60422,0
1804,60454,0
1805,60491,0
1806,60534,0
1807,60566,0
1808,60598,0
1809,60630,0
1810,60664,0
1811,60695,0
1812,60726,0
1813,60757,0
1814,60796,0
1815,60822,0
1816,60871,0
1817,60902,0
1818,60934,0
1819,60966,0
1820,60999,0
1821,61032,0
1822,61063,0
1823,61094,0
1824,61126,0
1825,61157,0
1826,61198,0
1827,61237,0
1828,61269,0
1829,61302,0
1830,61335,0
1831,61367,0
1832,61399,0
1833,61432,0
1834,61462,0
1835,61496,0
1836,61526,0
1837,61573,0
1838,61605,0
1839,61638,0
1840,61669,0
1841,61703,0
1842,61735,0
1843,61767,0
1844,61802,0
1845,61832,0
1846,61862,0
1847,61898,0
1848,61941,0
1849,61974,0
1850,62005,0
1851,62038,0
1852,62071,0
1853,62103,0
1854,62134,0
1855,62166,0
1856,62203,0
1857,62230,0
1858,62278,0
1859,62310,0
1860,62342,0
1861,62374,0
1862,62407,0
1863,62438,0
1864,62469,0
1865,62502,0
1866,62533,0
1867,62566,0
1868,62606,0
1869,62646,0
1870,62679,0
1871,62710,0
1872,62743,0
