Time Stamp (ms),qw,qx,qy,qz
2761,-0.492615,-0.0292969,-0.101318,0.863831
2793,-0.495056,-0.0623169,-0.123901,0.857727
2829,-0.44165,-0.0358276,-0.13916,0.88562
2863,-0.396973,0.00488281,-0.121521,0.909729
2897,-0.346008,0.0392456,-0.119873,0.929688
2929,-0.321167,0.0296631,-0.0941772,0.941833
2963,-0.327393,0.043335,-0.0532837,0.942383
2996,-0.376282,0.0285034,-0.0235596,0.925781
3029,-0.410461,0.012207,0.0144043,0.911682
3062,-0.435303,0,0.00817871,0.900269
3096,-0.48407,-0.00109863,-0.0223999,0.874756
3128,-0.52002,-0.0270386,-0.055481,0.851929
3164,-0.541992,-0.101135,-0.0629272,0.831909
3196,-0.539673,-0.208191,-0.0252075,0.815308
3229,-0.511963,-0.227295,0.0119629,0.828308
3264,-0.490662,-0.214844,0.0387573,0.843567
3298,-0.479614,-0.16748,0.0778198,0.857849
3330,-0.495605,-0.133545,0.0513916,0.856689
3365,-0.511414,-0.0808716,0.0415649,0.854492
3399,-0.539368,-0.0289307,0.0273438,0.841125
3431,-0.580139,-0.0166626,0.00836182,0.81427
3466,-0.58075,0.00109863,0.0161743,0.813904
3498,-0.642944,-0.00219727,-0.0334473,0.765198
3532,-0.669861,-0.0223389,-0.0675659,0.739075
3565,-0.69397,-0.0480957,-0.0927734,0.712402
3599,-0.702087,-0.0379639,-0.0995483,0.704102
3633,-0.716431,-0.0270386,-0.0907593,0.691223
3667,-0.723389,-0.00274658,-0.10614,0.68219
3699,-0.703369,0.0420532,-0.140076,0.695618
3734,-0.712097,0.0473633,-0.128723,0.688538
3766,-0.689209,0.0388184,-0.10199,0.716248
3801,-0.668823,0.0124512,-0.104675,0.735901
3834,-0.651733,-0.000732422,-0.123169,0.748413
3867,-0.606384,-0.0145874,-0.0950317,0.789368
3901,-0.575195,0.00378418,-0.0900879,0.813049
3934,-0.569702,0.00183105,-0.092041,0.816711
3968,-0.5802,-0.0341797,-0.112183,0.805969
4001,-0.577087,-0.0419312,-0.105957,0.808716
4036,-0.591492,-0.0374756,-0.125427,0.795593
4069,-0.601807,-0.0447388,-0.116394,0.788818
4102,-0.605652,-0.0449219,-0.133545,0.783142
4135,-0.612122,-0.038208,-0.161926,0.773071
4169,-0.608154,-0.0271606,-0.162109,0.776611
4204,-0.619629,-0.0144043,-0.151855,0.769958
4238,-0.623352,-0.0102539,-0.138916,0.76947
4272,-0.588257,-0.00720215,-0.148926,0.7948
4305,-0.585022,-0.012146,-0.186218,0.789246
4338,-0.567139,-0.0010376,-0.177917,0.804138
4372,-0.559875,-0.0078125,-0.164185,0.812134
4406,-0.55249,-0.00842285,-0.140991,0.821472
4440,-0.563599,-0.0128784,-0.110291,0.818542
4472,-0.595215,-0.0203247,-0.123352,0.793762
4508,-0.604736,0.00378418,-0.153442,0.781494
4540,-0.620056,0.00408936,-0.164795,0.767029
4574,-0.638306,0.00317383,-0.133301,0.758179
4609,-0.652283,-0.00665283,-0.0951538,0.751953
4640,-0.646179,-0.003479,-0.0913696,0.75769
4673,-0.625854,0.00921631,-0.103394,0.77301
4707,-0.610291,0.000305176,-0.107727,0.78479
4740,-0.593018,-0.0195923,-0.0938721,0.799438
4776,-0.610413,-0.0263672,-0.0928345,0.786194
4808,-0.626221,-0.0163574,-0.106018,0.772217
4842,-0.644409,-0.0172119,-0.130859,0.753174
4876,-0.647827,-0.00610352,-0.123596,0.751709
4908,-0.662659,-0.00421143,-0.114868,0.740051
4943,-0.64856,-0.0153198,-0.0917358,0.755493
4977,-0.640808,-0.0245361,-0.107239,0.759827
5010,-0.626099,-0.0130615,-0.138367,0.767273
5043,-0.618408,0.00201416,-0.167603,0.767822
5076,-0.611267,0.0055542,-0.143921,0.778198
5110,-0.610352,-0.00213623,-0.103271,0.785339
5143,-0.629395,-0.0198364,-0.0945435,0.771057
5176,-0.650757,-0.0136108,-0.113586,0.75061
5209,-0.667175,-0.00842285,-0.128113,0.733704
5245,-0.678528,-0.0117798,-0.110168,0.726196
5278,-0.696777,-0.0319214,-0.083374,0.71167
5311,-0.698059,-0.0360107,-0.0792236,0.710754
5345,-0.685059,-0.0223389,-0.0913086,0.722412
5380,-0.670593,-0.00726318,-0.128174,0.730652
5413,-0.632263,0.0200806,-0.15332,0.759155
5446,-0.60083,0.0112305,-0.112549,0.791321
5478,-0.588684,0.00366211,-0.088501,0.803467
5512,-0.60144,0.00836182,-0.0824585,0.794617
5546,-0.633667,0.00476074,-0.0922852,0.768066
5579,-0.650269,0.00408936,-0.0895386,0.754395
5613,-0.68335,-0.00866699,-0.104248,0.722534
5647,-0.691101,0.00219727,-0.123108,0.712219
5681,-0.690735,-0.000427246,-0.122681,0.712646
5715,-0.669617,-0.0205688,-0.112976,0.733765
5748,-0.654236,-0.026123,-0.13208,0.744202
5782,-0.626038,-0.0134888,-0.118042,0.770691
5815,-0.614563,-0.000244141,-0.110962,0.781006
5848,-0.611877,0.0147095,-0.12085,0.781494
5881,-0.613281,0.0162354,-0.0914917,0.784363
5915,-0.621765,-0.00305176,-0.0682373,0.780212
5949,-0.635376,-0.0143433,-0.059082,0.769836
5982,-0.682434,-0.020813,-0.067688,0.727539
6016,-0.712952,0.000305176,-0.0774536,0.696899
6050,-0.739075,0.010498,-0.0897217,0.66748
6085,-0.769836,-0.00732422,-0.0903931,0.631714
6118,-0.789612,-0.0361328,-0.0888672,0.606079
6151,-0.793091,-0.043396,-0.109314,0.597656
6183,-0.786621,-0.0317993,-0.133057,0.602051
6218,-0.782104,-0.0181885,-0.126953,0.609863
6251,-0.791382,-0.0158081,-0.122986,0.598633
6285,-0.787598,-0.0280151,-0.0941772,0.608276
6318,-0.783081,-0.039978,-0.0880737,0.614319
6351,-0.791504,-0.0551758,-0.0884399,0.602234
6386,-0.799316,-0.0531616,-0.0925293,0.59137
6421,-0.814148,-0.0458374,-0.124817,0.565186
6453,-0.836731,-0.0379028,-0.165649,0.520569
6487,-0.849243,-0.0545654,-0.191589,0.488953
6520,-0.85675,-0.0675659,-0.186768,0.476013
6552,-0.86969,-0.085022,-0.177551,0.452698
6586,-0.874023,-0.107544,-0.159729,0.446106
6619,-0.878235,-0.129333,-0.144714,0.437134
6653,-0.887451,-0.159241,-0.131104,0.412109
6687,-0.898804,-0.174805,-0.135071,0.37854
6722,-0.908447,-0.171021,-0.141357,0.354187
6755,-0.918274,-0.151855,-0.157288,0.330139
6791,-0.927673,-0.133484,-0.163635,0.307861
6822,-0.927856,-0.132507,-0.180237,0.29834
6857,-0.934143,-0.115662,-0.21521,0.260132
6889,-0.933899,-0.127625,-0.232239,0.23999
6922,-0.950073,-0.12262,-0.221497,0.182434
6956,-0.976074,-0.0314941,-0.198669,0.0822144
6991,-0.977234,-0.0140381,-0.200928,0.0667725
7024,-0.971252,-0.0346069,-0.226013,0.0666504
7058,-0.967773,-0.00256348,-0.241638,0.0704956
7092,-0.965637,0.0297852,-0.253845,0.0470581
7127,-0.964661,0.0281982,-0.261169,0.0194702
7159,-0.966736,0.0452271,-0.250305,0.0276489
7192,-0.963623,0.0693359,-0.256958,0.0233765
7226,-0.954346,0.0925903,-0.282288,0.0302734
7261,-0.952942,0.0871582,-0.283813,0.0610352
7292,-0.952148,0.0734253,-0.292053,0.0525513
7326,-0.956482,0.0537109,-0.280457,0.0596313
7360,-0.957153,0.053894,-0.281189,0.0429688
7394,-0.958801,0.0658569,-0.27124,0.0522461
7427,-0.961487,0.0560913,-0.255249,0.0847168
7462,-0.961426,0.0452881,-0.253235,0.0974121
7492,-0.961853,0.039978,-0.251831,0.098877
7528,-0.963745,0.0634155,-0.2453,0.0835571
7561,-0.962097,0.0817261,-0.250671,0.0698242
7595,-0.960022,0.0839844,-0.261536,0.0535278
7627,-0.957764,0.0865479,-0.266663,0.0639038
7661,-0.956909,0.0823975,-0.268188,0.0752563
7695,-0.957153,0.0655518,-0.268921,0.085022
7727,-0.954285,0.0618896,-0.278076,0.0905762
7761,-0.953613,0.0783081,-0.278076,0.0844727
7796,-0.958252,0.0661011,-0.26532,0.0834351
7829,-0.957825,0.0739746,-0.264648,0.0841675
7864,-0.956665,0.0842896,-0.266052,0.0830688
7896,-0.960632,0.0543213,-0.255188,0.0957031
7930,-0.960144,0.0603027,-0.256897,0.09198
7964,-0.959106,0.0787354,-0.257019,0.0888062
7998,-0.961914,0.0517578,-0.249451,0.0993042
8030,-0.961853,0.053772,-0.248901,0.0999756
8065,-0.959839,0.0789795,-0.255127,0.0858765
8099,-0.958801,0.043457,-0.268311,0.0825806
8131,-0.957214,0.0479736,-0.276672,0.0701294
8165,-0.954651,0.0701904,-0.284119,0.0544434
8199,-0.941467,0.0686646,-0.329407,0.0209961
8231,-0.936157,0.0621948,-0.344971,0.0265503
8266,-0.931152,0.0444336,-0.359924,0.0370483
8300,-0.939392,-0.0133057,-0.337341,0.0599365
8333,-0.956055,0.0471802,-0.265137,0.115784
8367,-0.961426,0.0905762,-0.184143,0.183228
8400,-0.958679,0.095459,-0.1698,0.207458
8434,-0.954285,0.0918579,-0.172974,0.225708
8469,-0.947632,0.0870972,-0.150024,0.268066
8501,-0.948181,0.0918579,-0.153809,0.262329
8534,-0.9505,0.0714722,-0.126892,0.274536
8568,-0.956055,0.069458,-0.112732,0.261536
8602,-0.957581,0.0750732,-0.105103,0.25769
8635,-0.961182,0.0460815,-0.0900879,0.256592
8668,-0.96582,0.0541992,-0.0974121,0.234131
8703,-0.966003,0.036377,-0.0797729,0.243103
8736,-0.96759,0.0155029,-0.0892334,0.235718
8771,-0.967224,0.0134277,-0.106995,0.22998
8803,-0.967712,-0.00128174,-0.0966187,0.232666
8836,-0.969482,-0.0213013,-0.0950317,0.225098
8869,-0.972351,-0.0556641,-0.0852661,0.210266
8904,-0.973145,-0.115662,-0.0638428,0.188538
8937,-0.960388,-0.192383,0.00720215,0.201599
8971,-0.955872,-0.217712,0.0601807,0.187744
9004,-0.953796,-0.220215,0.0750122,0.190247
9038,-0.953064,-0.22937,0.0666504,0.185974
9071,-0.948364,-0.247559,0.0807495,0.181091
9105,-0.940735,-0.281006,0.0897217,0.167358
9140,-0.937195,-0.306458,0.0970459,0.135376
9172,-0.944153,-0.291199,0.0928345,0.122925
9207,-0.938293,-0.307129,0.0969849,0.125732
9240,-0.932495,-0.323669,0.108826,0.117676
9272,-0.937866,-0.320679,0.0907593,0.0964966
9306,-0.952209,-0.288269,0.0647583,0.0778809
9339,-0.967102,-0.247681,0.0353394,0.0463257
9374,-0.971252,-0.230591,0.0343628,0.0479126
9408,-0.973267,-0.220703,0.0404663,0.0482788
9442,-0.973206,-0.221252,0.0431519,0.0458374
9477,-0.972229,-0.220154,0.046936,0.0638428
9508,-0.970093,-0.227905,0.0429688,0.0714722
9542,-0.967163,-0.24353,0.0203857,0.0697632
9574,-0.965698,-0.253113,-0.00958252,0.0576782
9610,-0.967102,-0.244324,-0.0409546,0.0578003
9643,-0.966614,-0.236511,-0.0551147,0.0821533
9676,-0.966003,-0.238525,-0.0650024,0.0753784
9711,-0.96759,-0.229553,-0.079834,0.0686646
9745,-0.968384,-0.232361,-0.0604858,0.0681763
9778,-0.969849,-0.230408,-0.0344238,0.0717773
9813,-0.969421,-0.233582,-0.0216675,0.0717163
9846,-0.971558,-0.226929,-0.00256348,0.0673218
9879,-0.974731,-0.21283,0.00292969,0.0675049
9911,-0.973267,-0.218811,0.0178833,0.0673218
9945,-0.973572,-0.218567,0.0263672,0.0606079
9977,-0.973267,-0.218811,0.0259399,0.0648193
10011,-0.973389,-0.219055,0.00976563,0.0662231
10044,-0.973083,-0.219543,-0.00390625,0.0698242
10080,-0.974976,-0.211121,-0.0219116,0.0657959
10111,-0.975281,-0.204956,-0.0337524,0.0751343
10146,-0.975464,-0.203125,-0.0299072,0.0795288
10179,-0.975281,-0.205505,-0.0287476,0.0761719
10214,-0.97699,-0.200195,-0.0217285,0.0701294
10247,-0.976318,-0.205994,-0.00463867,0.0655518
10281,-0.974792,-0.212158,0.017334,0.0663452
10314,-0.975281,-0.209778,0.0337524,0.0606079
10347,-0.973999,-0.213867,0.0395508,0.0635986
10381,-0.972107,-0.222717,0.0386353,0.0630493
10414,-0.97345,-0.217346,0.0371704,0.0618896
10453,-0.973145,-0.219543,0.0368042,0.05896
10484,-0.970154,-0.232239,0.0385742,0.0584106
10516,-0.970947,-0.231018,0.0250244,0.0567017
10550,-0.973267,-0.221985,0.012207,0.0581665
10584,-0.977905,-0.198364,0.00299072,0.06604
10616,-0.979431,-0.189575,0.0131226,0.0675049
10650,-0.979858,-0.187439,0.0297852,0.062561
10683,-0.98053,-0.177856,0.0517578,0.0650024
10717,-0.981384,-0.164063,0.0617676,0.0785522
10750,-0.978394,-0.178467,0.0656738,0.0811768
10783,-0.978638,-0.180725,0.0645142,0.0737305
10820,-0.978455,-0.181946,0.0669556,0.071167
10852,-0.975098,-0.194763,0.0776978,0.0720215
10885,-0.971924,-0.202576,0.0921631,0.0759888
10920,-0.97406,-0.195557,0.0862427,0.0745239
10953,-0.974365,-0.192871,0.0881348,0.0750122
10987,-0.972534,-0.203308,0.0889893,0.0700073
11018,-0.97345,-0.200989,0.0872803,0.06604
11052,-0.97522,-0.193542,0.0859375,0.0643921
11086,-0.973694,-0.198975,0.0889893,0.0667725
11120,-0.972961,-0.197327,0.0957031,0.0726318
11152,-0.974609,-0.194031,0.0894775,0.0671387
11188,-0.979187,-0.170654,0.0838623,0.0709229
11221,-0.976501,-0.17865,0.0889282,0.0812378
11253,-0.975403,-0.188904,0.0827637,0.078064
11288,-0.976318,-0.184753,0.0820313,0.0770264
11321,-0.977722,-0.17865,0.0807495,0.0751343
11354,-0.976135,-0.190796,0.0785522,0.0678101
11387,-0.976868,-0.187866,0.0784302,0.0651245
11421,-0.978271,-0.177734,0.0828247,0.067688
11454,-0.980957,-0.162537,0.0820923,0.0671997
11488,-0.984375,-0.144714,0.076355,0.0651855
11522,-0.988831,-0.122864,0.0613403,0.0584717
11556,-0.991333,-0.108337,0.0498047,0.0553589
11591,-0.993225,-0.0947266,0.041748,0.0523682
11623,-0.997131,-0.057373,0.0161743,0.0466919
11657,-0.99762,-0.036377,-0.00793457,0.0578003
11690,-0.997986,-0.0314941,-0.0223999,0.0500488
11724,-0.998352,-0.0199585,-0.0345459,0.041748
11758,-0.997192,0.0323486,-0.0592041,0.0328369
11791,-0.995789,0.0501099,-0.0751343,0.0153809
11824,-0.996887,0.0244751,-0.0742798,0.00976563
11857,-0.995544,0.0109863,-0.0934448,-0.0020752
11891,-0.994934,0.013855,-0.0993652,-0.0090332
11925,-0.994446,0.0274048,-0.101563,-0.00738525
11958,-0.994202,0.0338135,-0.101929,-0.00500488
11993,-0.993835,0.0388794,-0.103699,-0.00720215
12027,-0.995178,0.0360718,-0.0908813,0.00244141
12061,-0.996887,0.024292,-0.0718384,0.0227051
12093,-0.997192,0.0088501,-0.0708618,0.0219727
12127,-0.99646,0.00189209,-0.0836182,0.00939941
12160,-0.995972,0.00482178,-0.0895996,0.00585938
12195,-0.994385,0.00427246,-0.105713,-0.00463867
12230,-0.991882,-0.00915527,-0.125122,-0.0216675
12262,-0.994141,-0.0166016,-0.10675,-0.00817871
12294,-0.9953,-0.0158081,-0.0950317,0.00915527
12330,-0.996399,-0.0136719,-0.0681763,0.0481567
12364,-0.995728,-0.0256958,-0.0386353,0.0800781
12397,-0.987,-0.0916138,0.0120239,0.131531
12431,-0.98175,-0.115784,0.0317383,0.147644
12464,-0.978149,-0.136536,0.0355225,0.152771
12500,-0.972046,-0.175598,0.0359497,0.151611
12531,-0.977112,-0.155884,0.0366211,0.140137
12564,-0.973938,-0.177673,0.0427246,0.134216
12598,-0.956177,-0.253174,0.0703735,0.12915
12632,-0.94751,-0.279053,0.0903931,0.127136
12665,-0.947388,-0.28595,0.0927124,0.109863
12700,-0.953857,-0.26947,0.0957031,0.0913086
12732,-0.950378,-0.27771,0.105591,0.0923462
12766,-0.952332,-0.275513,0.0977783,0.0871582
12798,-0.956543,-0.263977,0.0979614,0.0761719
12837,-0.955994,-0.263245,0.103027,0.0787354
12867,-0.955505,-0.266418,0.10022,0.0769653
12901,-0.958069,-0.257324,0.0991211,0.0778809
12933,-0.963135,-0.239441,0.0977783,0.0742798
12967,-0.967712,-0.220642,0.0958252,0.0755005
12999,-0.970642,-0.21582,0.0747681,0.0755005
13034,-0.971191,-0.21637,0.0671387,0.0743408
13067,-0.96991,-0.218994,0.0797729,0.0706787
13100,-0.967407,-0.225342,0.0890503,0.0734253
13132,-0.969177,-0.221802,0.0825195,0.0684204
13168,-0.971375,-0.214417,0.0831909,0.0597534
13201,-0.967773,-0.234009,0.0812988,0.0452881
13234,-0.965637,-0.241089,0.085083,0.0473022
13268,-0.970032,-0.226074,0.0715332,0.0532227
13303,-0.969482,-0.217163,0.0891724,0.0710449
13336,-0.967529,-0.220764,0.0866089,0.0877075
13369,-0.970032,-0.214783,0.0772095,0.0835571
13403,-0.973267,-0.206543,0.0700073,0.0723267
13437,-0.972351,-0.206421,0.0814209,0.072937
13469,-0.972534,-0.205994,0.0786133,0.074646
13507,-0.977661,-0.186401,0.0662231,0.071106
13537,-0.981201,-0.163391,0.0661011,0.0789185
13571,-0.976563,-0.177124,0.0753784,0.0963745
13604,-0.974182,-0.186951,0.0765381,0.100586
13636,-0.970093,-0.196167,0.0823975,0.116882
13672,-0.971191,-0.184326,0.0709229,0.133179
13703,-0.96936,-0.194519,0.05896,0.138123
13738,-0.959167,-0.244324,0.0423584,0.136108
13773,-0.958313,-0.23822,0.0136719,0.157104
13805,-0.968262,-0.190552,-0.0123291,0.161255
13840,-0.974792,-0.149475,-0.0362549,0.161621
13872,-0.98175,-0.0635376,-0.0564575,0.170166
13906,-0.981384,-0.0101929,-0.0762939,0.175964
13941,-0.977905,0.0650024,-0.0844116,0.180054
13974,-0.977112,0.0652466,-0.0953979,0.178589
14008,-0.977966,0.0485229,-0.0916138,0.181213
14039,-0.979492,0.0441895,-0.0921021,0.173584
14074,-0.980286,0.0333862,-0.0820923,0.176636
14107,-0.982056,0.0333252,-0.0860596,0.16449
14140,-0.981628,0.00732422,-0.0860596,0.170105
14174,-0.976807,-0.076355,-0.0774536,0.184326
14208,-0.967224,-0.166199,-0.0804443,0.174133
14242,-0.9599,-0.218079,-0.0639038,0.164307
14276,-0.946655,-0.269409,-0.0534058,0.16864
14310,-0.926086,-0.344238,-0.0533447,0.145142
14344,-0.929199,-0.34967,-0.0570068,0.105042
14377,-0.947998,-0.297974,-0.0644531,0.0914307
14410,-0.945496,-0.302612,-0.0580444,0.105164
14444,-0.930664,-0.348083,-0.0535278,0.0991211
14477,-0.944397,-0.306885,-0.0654297,0.0983887
14510,-0.944641,-0.303528,-0.0755005,0.0992432
14545,-0.943542,-0.298401,-0.0661621,0.127686
14576,-0.937561,-0.307922,-0.0859985,0.137146
14610,-0.947571,-0.257874,-0.0762939,0.172668
14644,-0.959534,-0.198303,-0.0565186,0.191895
14680,-0.968811,-0.1521,-0.0432129,0.190735
14713,-0.97699,-0.114502,-0.0244141,0.178223
14747,-0.977661,-0.09729,-0.0128174,0.185974
14778,-0.983093,-0.0587158,-0.0289307,0.170959
14813,-0.983521,-0.00744629,-0.0736084,0.164917
14847,-0.98114,0.0418701,-0.0930786,0.164307
14880,-0.979797,0.0804443,-0.115723,0.142029
14914,-0.982178,0.0724487,-0.112854,0.131836
14948,-0.982544,0.0598145,-0.120117,0.128723
14981,-0.976501,0.0709229,-0.158813,0.127441
15014,-0.967896,0.108826,-0.200745,0.105164
15050,-0.970215,0.101563,-0.195313,0.100891
15083,-0.967102,0.108398,-0.208191,0.0977783
15118,-0.964172,0.101868,-0.226379,0.0934448
15149,-0.968079,0.0839233,-0.214172,0.0996704
15184,-0.970276,0.0718994,-0.21106,0.0942383
15216,-0.987183,0.0327148,-0.136414,0.0758667
15250,-0.994568,-0.0237427,-0.0568237,0.0841064
15285,-0.991455,-0.0456543,-0.0478516,0.112488
15317,-0.986023,-0.101379,-0.0230103,0.130127
15352,-0.982666,-0.125549,-0.00915527,0.135925
15385,-0.981018,-0.134277,-0.00610352,0.139893
15418,-0.972656,-0.16925,0.0288086,0.156433
15452,-0.965698,-0.192932,0.0532837,0.165466
15485,-0.976135,-0.16095,0.029541,0.142761
15519,-0.972168,-0.167847,0.0491943,0.156006
15553,-0.952393,-0.236389,0.0899048,0.170166
15585,-0.953552,-0.234253,0.0903931,0.166565
15618,-0.952576,-0.239868,0.0991821,0.158752
15652,-0.955261,-0.237366,0.101013,0.144836
15684,-0.969788,-0.213562,0.0699463,0.0951538
15720,-0.981995,-0.169922,0.043396,0.0699463
15752,-0.989014,-0.126038,0.0271606,0.0725708
15786,-0.993286,-0.0758057,0.00531006,0.0870361
15820,-0.995667,-0.0200806,-0.0178223,0.0887451
15855,-0.994812,0.0194092,-0.0596924,0.0801392
15887,-0.99054,0.0656128,-0.103699,0.0610352
15922,-0.991272,0.0549927,-0.104431,0.0586548
15954,-0.99054,0.0410767,-0.119934,0.0529785
15986,-0.991211,0.0274048,-0.110535,0.0675659
16021,-0.990784,0.0184326,-0.117188,0.0651855
16056,-0.991028,0.0170288,-0.114502,0.0668335
16088,-0.990601,0.032959,-0.118835,0.059082
16124,-0.990417,0.0393677,-0.12207,0.0513306
16156,-0.990173,0.0429688,-0.123352,0.0496826
16189,-0.989624,0.0615234,-0.111206,0.0669556
16222,-0.987,0.0938721,-0.107727,0.0738525
16255,-0.983765,0.108887,-0.131592,0.055481
16290,-0.984131,0.112854,-0.11908,0.067627
16323,-0.981995,0.124084,-0.102783,0.0986328
16357,-0.980713,0.121521,-0.128662,0.0826416
16391,-0.982544,0.0959473,-0.103882,0.120728
16425,-0.97699,0.0994263,-0.0758057,0.172791
16458,-0.967773,0.116089,-0.0702515,0.212219
16491,-0.959167,0.132202,-0.0757446,0.238342
16526,-0.94989,0.145935,-0.0979004,0.258484
16559,-0.942688,0.14032,-0.0927734,0.288208
16592,-0.944397,0.138672,-0.0999146,0.280945
16624,-0.945679,0.0921021,-0.110352,0.291626
16658,-0.944031,0.0947876,-0.136292,0.285095
16692,-0.945435,0.132019,-0.168335,0.245667
16727,-0.94574,0.142151,-0.176208,0.233154
16760,-0.950684,0.11261,-0.153442,0.244751
16793,-0.955566,0.0653076,-0.114563,0.26355
16827,-0.96167,0.0220947,-0.0927124,0.25708
16861,-0.95636,0.0455322,-0.0903931,0.274109
16894,-0.949036,0.0587769,-0.0636597,0.302917
16927,-0.949707,0.071167,-0.0673828,0.297485
16961,-0.942566,0.0653076,-0.0530396,0.323242
16995,-0.938538,0.0396729,-0.0510864,0.339111
17027,-0.942261,0.0428467,-0.0353394,0.330261
17062,-0.952026,0.0159912,-0.0203247,0.304932
17096,-0.960815,6.10352e-05,-0.0244141,0.276184
17128,-0.970947,0.00665283,-0.0611572,0.231201
17163,-0.978699,-0.00994873,-0.114502,0.170105
17197,-0.981567,-0.0593872,-0.145996,0.107971
17231,-0.985229,-0.118591,-0.117249,0.0385742
17263,-0.989136,-0.120483,-0.0819702,0.0194702
17297,-0.987488,-0.139832,-0.0731201,-0.00238037
17331,-0.989014,-0.12616,-0.0684814,0.0354614
17364,-0.98175,-0.162964,-0.0822144,0.0534058
17397,-0.952148,-0.274719,-0.13385,0.00201416
17432,-0.948853,-0.28186,-0.14032,-0.0239258
