Frame Number,Time Stamp (ms),Buffer Index
166,5546,0
167,5579,0
168,5613,0
169,5647,0
170,5681,0
171,5715,0
172,5748,0
173,5782,0
174,5815,0
175,5848,0
176,5881,0
177,5915,0
178,5949,0
179,5982,0
180,6016,0
181,6050,0
182,6085,0
183,6118,0
184,6151,0
185,6183,0
186,6218,0
187,6251,0
188,6285,0
189,6318,0
190,6351,0
191,6386,0
192,6421,0
193,6453,0
194,6487,0
195,6520,0
196,6552,0
197,6586,0
198,6619,0
199,6653,0
200,6687,0
201,6722,0
202,6755,0
203,6791,0
204,6822,0
205,6857,0
206,6889,0
207,6922,0
208,6956,0
209,6991,0
210,7024,0
211,7058,0
212,7092,0
213,7127,0
214,7159,0
215,7192,0
216,7226,0
217,7261,0
218,7292,0
219,7326,0
220,7360,0
221,7394,0
222,7427,0
223,7462,0
224,7492,0
225,7528,0
226,7561,0
227,7595,0
228,7627,0
229,7661,0
230,7695,0
231,7727,0
232,7761,0
233,7796,0
234,7829,0
235,7864,0
236,7896,0
237,7930,0
238,7964,0
239,7998,0
240,8030,0
241,8065,0
242,8099,0
243,8131,0
244,8165,0
245,8199,0
246,8231,0
247,8266,0
248,8300,0
249,8333,0
250,8367,0
251,8400,0
252,8434,0
253,8469,0
254,8501,0
255,8534,0
256,8568,0
257,8602,0
258,8635,0
259,8668,0
260,8703,0
261,8736,0
262,8771,0
263,8803,0
264,8836,0
265,8869,0
266,8904,0
267,8937,0
268,8971,0
269,9004,0
270,9038,0
271,9071,0
272,9105,0
273,9140,0
274,9172,0
275,9207,0
276,9240,0
277,9272,0
278,9306,0
279,9339,0
280,9374,0
281,9408,0
282,9442,0
283,9477,0
284,9508,0
285,9542,0
286,9574,0
287,9610,0
288,9643,0
289,9676,0
290,9711,0
291,9745,0
292,9778,0
293,9813,0
294,9846,0
295,9879,0
296,9911,0
297,9945,0
298,9977,0
299,10011,0
300,10044,0
301,10080,0
302,10111,0
303,10146,0
304,10179,0
305,10214,0
306,10247,0
307,10281,0
308,10314,0
309,10347,0
310,10381,0
311,10414,0
312,10453,0
313,10484,0
314,10516,0
315,10550,0
316,10584,0
317,10616,0
318,10650,0
319,10683,0
320,10717,0
321,10750,0
322,10783,0
323,10820,0
324,10852,0
325,10885,0
326,10920,0
327,10953,0
328,10987,0
329,11018,0
330,11052,0
331,11086,0
332,11120,0
333,11152,0
334,11188,0
335,11221,0
336,11253,0
337,11288,0
338,11321,0
339,11354,0
340,11387,0
341,11421,0
342,11454,0
343,11488,0
344,11522,0
345,11556,0
346,11591,0
347,11623,0
348,11657,0
349,11690,0
350,11724,0
351,11758,0
352,11791,0
353,11824,0
354,11857,0
355,11891,0
356,11925,0
357,11958,0
358,11993,0
359,12027,0
360,12061,0
361,12093,0
362,12127,0
363,12160,0
364,12195,0
365,12230,0
366,12262,0
367,12294,0
368,12330,0
369,12364,0
370,12397,0
371,12431,0
372,12464,0
373,12500,0
374,12531,0
375,12564,0
376,12598,0
377,12632,0
378,12665,0
379,12700,0
380,12732,0
381,12766,0
382,12798,0
383,12837,0
384,12867,0
385,12901,0
386,12933,0
387,12967,0
388,12999,0
389,13034,0
390,13067,0
391,13100,0
392,13132,0
393,13168,0
394,13201,0
395,13234,0
396,13268,0
397,13303,0
398,13336,0
399,13369,0
400,13403,0
401,13437,0
402,13469,0
403,13507,0
404,13537,0
405,13571,0
406,13604,0
407,13636,0
408,13672,0
409,13703,0
410,13738,0
411,13773,0
412,13805,0
413,13840,0
414,13872,0
415,13906,0
416,13941,0
417,13974,0
418,14008,0
419,14039,0
420,14074,0
421,14107,0
422,14140,0
423,14174,0
424,14208,0
425,14242,0
426,14276,0
427,14310,0
428,14344,0
429,14377,0
430,14410,0
431,14444,0
432,14477,0
433,14510,0
434,14545,0
435,14576,0
436,14610,0
437,14644,0
438,14680,0
439,14713,0
440,14747,0
441,14778,0
442,14813,0
443,14847,0
444,14880,0
445,14914,0
446,14948,0
447,14981,0
448,15014,0
449,15050,0
450,15083,0
451,15118,0
452,15149,0
453,15184,0
454,15216,0
455,15250,0
456,15285,0
457,15317,0
458,15352,0
459,15385,0
460,15418,0
461,15452,0
462,15485,0
463,15519,0
464,15553,0
465,15585,0
466,15618,0
467,15652,0
468,15684,0
469,15720,0
470,15752,0
471,15786,0
472,15820,0
473,15855,0
474,15887,0
475,15922,0
476,15954,0
477,15986,0
478,16021,0
479,16056,0
480,16088,0
481,16124,0
482,16156,0
483,16189,0
484,16222,0
485,16255,0
486,16290,0
487,16323,0
488,16357,0
489,16391,0
490,16425,0
491,16458,0
492,16491,0
493,16526,0
494,16559,0
495,16592,0
496,16624,0
497,16658,0
498,16692,0
499,16727,0
500,16760,0
501,16793,0
502,16827,0
503,16861,0
504,16894,0
505,16927,0
506,16961,0
507,16995,0
508,17027,0
509,17062,0
510,17096,0
511,17128,0
512,17163,0
513,17197,0
514,17231,0
515,17263,0
516,17297,0
517,17331,0
518,17364,0
519,17397,0
520,17432,0
521,17465,0
522,17498,0
523,17532,0
524,17565,0
525,17601,0
526,17632,0
527,17667,0
528,17702,0
529,17736,0
530,17767,0
531,17801,0
532,17835,0
533,17870,0
534,17902,0
535,17936,0
536,17970,0
537,18003,0
538,18037,0
539,18070,0
540,18104,0
541,18137,0
542,18170,0
543,18204,0
544,18238,0
545,18272,0
546,18305,0
547,18340,0
548,18372,0
549,18406,0
550,18439,0
551,18475,0
552,18504,0
553,18540,0
554,18574,0
555,18607,0
556,18640,0
557,18674,0
558,18706,0
559,18740,0
560,18774,0
561,18809,0
562,18842,0
563,18875,0
564,18908,0
565,18942,0
566,18976,0
567,19011,0
568,19044,0
569,19075,0
570,19111,0
571,19145,0
572,19179,0
573,19212,0
574,19245,0
575,19277,0
576,19312,0
577,19345,0
578,19378,0
579,19413,0
580,19447,0
581,19479,0
582,19513,0
583,19547,0
584,19581,0
585,19614,0
586,19647,0
587,19680,0
588,19715,0
589,19748,0
590,19782,0
591,19815,0
592,19849,0
593,19883,0
594,19917,0
595,19949,0
596,19983,0
597,20016,0
598,20049,0
599,20083,0
600,20117,0
601,20151,0
602,20184,0
603,20217,0
604,20252,0
605,20289,0
606,20319,0
607,20355,0
608,20387,0
609,20420,0
610,20454,0
611,20488,0
612,20520,0
613,20555,0
614,20589,0
615,20622,0
616,20656,0
617,20690,0
618,20722,0
619,20756,0
620,20788,0
621,20823,0
622,20856,0
623,20890,0
624,20922,0
625,20958,0
626,20991,0
627,21024,0
628,21058,0
629,21092,0
630,21124,0
631,21159,0
632,21191,0
633,21224,0
634,21257,0
635,21293,0
636,21327,0
637,21360,0
638,21393,0
639,21427,0
640,21460,0
641,21492,0
642,21528,0
643,21559,0
644,21594,0
645,21626,0
646,21661,0
647,21696,0
648,21729,0
649,21763,0
650,21797,0
651,21830,0
652,21863,0
653,21895,0
654,21930,0
655,21964,0
656,21998,0
657,22032,0
658,22063,0
659,22099,0
660,22132,0
661,22166,0
662,22198,0
663,22232,0
664,22264,0
665,22298,0
666,22332,0
667,22367,0
668,22400,0
669,22434,0
670,22468,0
671,22502,0
672,22535,0
673,22568,0
674,22604,0
675,22635,0
676,22666,0
677,22702,0
678,22737,0
679,22770,0
680,22804,0
681,22838,0
682,22874,0
683,22907,0
684,22943,0
685,22972,0
686,23002,0
687,23040,0
688,23071,0
689,23104,0
690,23139,0
691,23174,0
692,23206,0
693,23241,0
694,23273,0
695,23308,0
696,23342,0
697,23375,0
698,23409,0
699,23443,0
700,23474,0
701,23510,0
702,23542,0
703,23575,0
704,23610,0
705,23642,0
706,23675,0
707,23710,0
708,23742,0
709,23777,0
710,23810,0
711,23845,0
712,23877,0
713,23911,0
714,23943,0
715,23979,0
716,24011,0
717,24047,0
718,24078,0
719,24113,0
720,24146,0
721,24180,0
722,24212,0
723,24247,0
724,24281,0
725,24313,0
726,24346,0
727,24382,0
728,24414,0
729,24449,0
730,24482,0
731,24514,0
732,24548,0
733,24582,0
734,24618,0
735,24649,0
736,24682,0
737,24716,0
738,24751,0
739,24783,0
740,24819,0
741,24851,0
742,24883,0
743,24917,0
744,24951,0
745,24983,0
746,25018,0
747,25052,0
748,25086,0
749,25120,0
750,25154,0
751,25188,0
752,25221,0
753,25253,0
754,25287,0
755,25320,0
756,25354,0
757,25387,0
758,25421,0
759,25454,0
760,25489,0
761,25523,0
762,25555,0
763,25589,0
764,25624,0
765,25659,0
766,25690,0
767,25726,0
768,25757,0
769,25792,0
770,25826,0
771,25859,0
772,25895,0
773,25926,0
774,25960,0
775,25994,0
776,26026,0
777,26061,0
778,26095,0
779,26127,0
780,26161,0
781,26196,0
782,26227,0
783,26262,0
784,26294,0
785,26329,0
786,26361,0
787,26395,0
788,26428,0
789,26463,0
790,26494,0
791,26529,0
792,26562,0
793,26596,0
794,26630,0
795,26663,0
796,26697,0
797,26731,0
798,26764,0
799,26797,0
800,26832,0
801,26866,0
802,26900,0
803,26933,0
804,26965,0
805,27001,0
806,27036,0
807,27065,0
808,27098,0
809,27134,0
810,27167,0
811,27201,0
812,27233,0
813,27269,0
814,27303,0
815,27334,0
816,27369,0
817,27403,0
818,27438,0
819,27470,0
820,27503,0
821,27536,0
822,27569,0
823,27604,0
824,27638,0
825,27673,0
826,27704,0
827,27739,0
828,27772,0
829,27807,0
830,27839,0
831,27873,0
832,27906,0
833,27939,0
834,27974,0
835,28007,0
836,28040,0
837,28074,0
838,28106,0
839,28141,0
840,28173,0
841,28209,0
842,28241,0
843,28274,0
844,28309,0
845,28343,0
846,28375,0
847,28409,0
848,28444,0
849,28477,0
850,28511,0
851,28546,0
852,28577,0
853,28612,0
854,28646,0
855,28681,0
856,28712,0
857,28746,0
858,28780,0
859,28814,0
860,28847,0
861,28881,0
862,28914,0
863,28948,0
864,28981,0
865,29015,0
866,29047,0
867,29082,0
868,29114,0
869,29149,0
870,29183,0
871,29216,0
872,29248,0
873,29284,0
874,29316,0
875,29350,0
876,29383,0
877,29417,0
878,29450,0
879,29486,0
880,29517,0
881,29552,0
882,29584,0
883,29619,0
884,29652,0
885,29686,0
886,29719,0
887,29752,0
888,29785,0
889,29820,0
890,29854,0
891,29887,0
892,29919,0
893,29954,0
894,29987,0
895,30026,0
896,30056,0
897,30087,0
898,30121,0
899,30155,0
900,30188,0
901,30222,0
902,30257,0
903,30289,0
904,30322,0
905,30357,0
906,30390,0
907,30430,0
908,30456,0
909,30490,0
910,30524,0
911,30558,0
912,30592,0
913,30625,0
914,30658,0
915,30693,0
916,30726,0
917,30761,0
918,30793,0
919,30826,0
920,30859,0
921,30893,0
922,30926,0
923,30961,0
924,30994,0
925,31028,0
926,31062,0
927,31096,0
928,31129,0
929,31168,0
930,31197,0
931,31229,0
932,31264,0
933,31299,0
934,31331,0
935,31366,0
936,31398,0
937,31433,0
938,31467,0
939,31500,0
940,31533,0
941,31567,0
942,31599,0
943,31632,0
944,31666,0
945,31702,0
946,31734,0
947,31768,0
948,31801,0
949,31835,0
950,31867,0
951,31903,0
952,31936,0
953,31969,0
954,32002,0
955,32036,0
956,32068,0
957,32102,0
958,32137,0
959,32172,0
960,32204,0
961,32238,0
962,32270,0
963,32304,0
964,32337,0
965,32372,0
966,32405,0
967,32438,0
968,32471,0
969,32506,0
970,32539,0
971,32573,0
972,32606,0
973,32640,0
974,32675,0
975,32710,0
976,32741,0
977,32773,0
978,32808,0
979,32841,0
980,32876,0
981,32911,0
982,32945,0
983,32977,0
984,33008,0
985,33041,0
986,33076,0
987,33109,0
988,33143,0
989,33177,0
990,33211,0
991,33244,0
992,33278,0
993,33311,0
994,33345,0
995,33379,0
996,33414,0
997,33446,0
998,33479,0
999,33513,0
1000,33546,0
1001,33579,0
1002,33613,0
1003,33647,0
1004,33681,0
1005,33714,0
1006,33749,0
1007,33783,0
1008,33816,0
1009,33849,0
1010,33881,0
1011,33916,0
1012,33948,0
1013,33985,0
1014,34017,0
1015,34052,0
1016,34086,0
1017,34119,0
1018,34153,0
1019,34186,0
1020,34218,0
1021,34253,0
1022,34286,0
1023,34320,0
1024,34352,0
1025,34386,0
1026,34420,0
1027,34453,0
1028,34487,0
1029,34520,0
1030,34553,0
1031,34590,0
1032,34620,0
1033,34657,0
1034,34689,0
1035,34722,0
1036,34757,0
1037,34790,0
1038,34822,0
1039,34856,0
1040,34890,0
1041,34924,0
1042,34956,0
1043,34989,0
1044,35023,0
1045,35056,0
1046,35090,0
1047,35126,0
1048,35160,0
1049,35191,0
1050,35226,0
1051,35260,0
1052,35293,0
1053,35326,0
1054,35358,0
1055,35393,0
1056,35427,0
1057,35461,0
1058,35495,0
1059,35528,0
1060,35561,0
1061,35594,0
1062,35629,0
1063,35661,0
1064,35694,0
1065,35728,0
1066,35763,0
1067,35794,0
1068,35830,0
1069,35863,0
1070,35897,0
1071,35930,0
1072,35964,0
1073,35997,0
1074,36032,0
1075,36064,0
1076,36097,0
1077,36132,0
1078,36164,0
1079,36200,0
1080,36232,0
1081,36267,0
1082,36298,0
1083,36333,0
1084,36366,0
1085,36400,0
1086,36433,0
1087,36465,0
1088,36501,0
1089,36534,0
1090,36568,0
1091,36605,0
1092,36636,0
1093,36671,0
1094,36704,0
1095,36737,0
1096,36772,0
1097,36806,0
1098,36837,0
1099,36871,0
1100,36904,0
1101,36939,0
1102,36972,0
1103,37006,0
1104,37039,0
1105,37074,0
1106,37105,0
1107,37140,0
1108,37172,0
1109,37206,0
1110,37239,0
1111,37273,0
1112,37306,0
1113,37341,0
1114,37373,0
1115,37408,0
1116,37440,0
1117,37476,0
1118,37509,0
1119,37543,0
1120,37575,0
1121,37609,0
1122,37643,0
1123,37677,0
1124,37710,0
1125,37744,0
1126,37777,0
1127,37812,0
1128,37845,0
1129,37877,0
1130,37912,0
1131,37944,0
1132,37977,0
1133,38010,0
1134,38046,0
1135,38080,0
1136,38112,0
1137,38146,0
1138,38181,0
1139,38214,0
1140,38248,0
1141,38280,0
1142,38312,0
1143,38347,0
1144,38381,0
1145,38413,0
1146,38449,0
1147,38481,0
1148,38516,0
1149,38550,0
1150,38582,0
1151,38616,0
1152,38650,0
1153,38683,0
1154,38717,0
1155,38750,0
1156,38785,0
1157,38817,0
1158,38852,0
1159,38884,0
1160,38918,0
1161,38951,0
1162,38985,0
1163,39018,0
1164,39054,0
1165,39086,0
1166,39121,0
1167,39154,0
1168,39188,0
1169,39223,0
1170,39255,0
1171,39289,0
1172,39322,0
1173,39357,0
1174,39392,0
1175,39425,0
1176,39457,0
1177,39491,0
1178,39525,0
1179,39557,0
1180,39591,0
1181,39625,0
1182,39658,0
1183,39692,0
1184,39726,0
1185,39760,0
1186,39792,0
1187,39829,0
1188,39859,0
1189,39894,0
1190,39926,0
1191,39960,0
1192,39994,0
1193,40029,0
1194,40060,0
1195,40095,0
1196,40126,0
1197,40163,0
1198,40195,0
1199,40226,0
1200,40259,0
1201,40295,0
1202,40328,0
1203,40363,0
1204,40396,0
1205,40430,0
1206,40463,0
1207,40497,0
1208,40530,0
1209,40563,0
1210,40596,0
1211,40628,0
1212,40663,0
1213,40696,0
1214,40731,0
1215,40766,0
1216,40798,0
1217,40834,0
1218,40866,0
1219,40899,0
1220,40934,0
1221,40967,0
1222,40999,0
1223,41033,0
1224,41067,0
1225,41101,0
1226,41132,0
1227,41166,0
1228,41201,0
1229,41234,0
1230,41269,0
1231,41299,0
1232,41334,0
1233,41368,0
1234,41401,0
1235,41436,0
1236,41470,0
1237,41504,0
1238,41537,0
1239,41571,0
1240,41605,0
1241,41638,0
1242,41672,0
1243,41705,0
1244,41738,0
1245,41772,0
1246,41807,0
1247,41842,0
1248,41872,0
1249,41908,0
1250,41940,0
1251,41973,0
1252,42007,0
1253,42044,0
1254,42073,0
1255,42109,0
1256,42143,0
1257,42176,0
1258,42210,0
1259,42244,0
1260,42277,0
1261,42310,0
1262,42343,0
1263,42377,0
1264,42410,0
1265,42444,0
1266,42476,0
1267,42511,0
1268,42545,0
1269,42578,0
1270,42611,0
1271,42646,0
1272,42678,0
1273,42713,0
1274,42745,0
1275,42779,0
1276,42814,0
1277,42848,0
1278,42881,0
1279,42916,0
1280,42948,0
1281,42983,0
1282,43014,0
1283,43047,0
1284,43080,0
1285,43115,0
1286,43148,0
1287,43182,0
1288,43215,0
1289,43247,0
1290,43282,0
1291,43315,0
1292,43347,0
1293,43383,0
1294,43415,0
1295,43452,0
1296,43484,0
1297,43517,0
1298,43552,0
1299,43585,0
1300,43619,0
1301,43653,0
1302,43684,0
1303,43718,0
1304,43752,0
1305,43784,0
1306,43819,0
1307,43854,0
1308,43886,0
1309,43920,0
1310,43954,0
1311,43988,0
1312,44021,0
1313,44054,0
1314,44088,0
1315,44122,0
1316,44156,0
1317,44188,0
1318,44222,0
1319,44256,0
1320,44288,0
1321,44322,0
1322,44355,0
1323,44389,0
1324,44423,0
1325,44457,0
1326,44490,0
1327,44524,0
1328,44557,0
1329,44592,0
1330,44626,0
1331,44661,0
1332,44692,0
1333,44726,0
1334,44760,0
1335,44796,0
1336,44828,0
1337,44862,0
1338,44894,0
1339,44929,0
1340,44962,0
1341,44996,0
1342,45030,0
1343,45063,0
1344,45095,0
1345,45129,0
1346,45162,0
1347,45198,0
1348,45228,0
1349,45263,0
1350,45298,0
1351,45332,0
1352,45362,0
1353,45397,0
1354,45431,0
1355,45466,0
1356,45497,0
1357,45531,0
1358,45566,0
1359,45599,0
1360,45632,0
1361,45666,0
1362,45699,0
1363,45734,0
1364,45767,0
1365,45801,0
1366,45834,0
1367,45868,0
1368,45900,0
1369,45934,0
1370,45968,0
1371,46001,0
1372,46036,0
1373,46069,0
1374,46101,0
1375,46137,0
1376,46169,0
1377,46203,0
1378,46237,0
1379,46269,0
1380,46305,0
1381,46337,0
1382,46370,0
1383,46405,0
1384,46438,0
1385,46472,0
1386,46505,0
1387,46537,0
1388,46573,0
1389,46609,0
1390,46638,0
1391,46673,0
1392,46707,0
1393,46742,0
1394,46775,0
1395,46808,0
1396,46842,0
1397,46875,0
1398,46908,0
1399,46941,0
1400,46976,0
1401,47008,0
1402,47043,0
1403,47076,0
1404,47110,0
1405,47144,0
1406,47177,0
1407,47210,0
1408,47243,0
1409,47277,0
1410,47311,0
1411,47344,0
1412,47378,0
1413,47413,0
1414,47445,0
1415,47480,0
1416,47513,0
1417,47548,0
1418,47579,0
1419,47615,0
1420,47648,0
1421,47681,0
1422,47715,0
1423,47748,0
1424,47782,0
1425,47815,0
1426,47849,0
1427,47883,0
1428,47916,0
1429,47951,0
1430,47982,0
1431,48016,0
1432,48049,0
1433,48085,0
1434,48117,0
1435,48151,0
1436,48184,0
1437,48218,0
1438,48251,0
1439,48285,0
1440,48317,0
1441,48352,0
1442,48385,0
1443,48420,0
1444,48454,0
1445,48486,0
1446,48519,0
1447,48554,0
1448,48586,0
1449,48620,0
1450,48653,0
1451,48687,0
1452,48721,0
1453,48755,0
1454,48790,0
1455,48822,0
1456,48855,0
1457,48890,0
1458,48923,0
1459,48957,0
1460,48990,0
1461,49023,0
1462,49057,0
1463,49091,0
1464,49125,0
1465,49158,0
1466,49191,0
1467,49224,0
1468,49257,0
1469,49291,0
1470,49325,0
1471,49360,0
1472,49392,0
1473,49426,0
1474,49460,0
1475,49493,0
1476,49528,0
1477,49561,0
1478,49595,0
1479,49628,0
1480,49662,0
1481,49694,0
1482,49728,0
1483,49761,0
1484,49797,0
1485,49829,0
1486,49862,0
1487,49897,0
1488,49930,0
1489,49963,0
1490,49997,0
1491,50030,0
1492,50064,0
1493,50099,0
1494,50131,0
1495,50165,0
1496,50199,0
1497,50235,0
1498,50266,0
1499,50302,0
1500,50334,0
1501,50368,0
1502,50401,0
1503,50436,0
1504,50467,0
1505,50502,0
1506,50534,0
1507,50569,0
1508,50602,0
1509,50636,0
1510,50668,0
1511,50702,0
1512,50735,0
1513,50770,0
1514,50802,0
1515,50838,0
1516,50871,0
1517,50905,0
1518,50938,0
1519,50971,0
1520,51004,0
1521,51039,0
1522,51071,0
1523,51105,0
1524,51140,0
1525,51173,0
1526,51206,0
1527,51240,0
1528,51273,0
1529,51306,0
1530,51339,0
1531,51373,0
1532,51406,0
1533,51441,0
1534,51473,0
1535,51509,0
1536,51541,0
1537,51576,0
1538,51609,0
1539,51643,0
1540,51676,0
1541,51709,0
1542,51742,0
1543,51777,0
1544,51810,0
1545,51845,0
1546,51879,0
1547,51912,0
1548,51943,0
1549,51978,0
1550,52011,0
1551,52047,0
1552,52077,0
1553,52112,0
1554,52144,0
1555,52179,0
1556,52213,0
1557,52249,0
1558,52281,0
1559,52315,0
1560,52347,0
1561,52381,0
1562,52414,0
1563,52448,0
1564,52482,0
1565,52514,0
1566,52550,0
1567,52583,0
1568,52615,0
1569,52649,0
1570,52682,0
1571,52717,0
1572,52750,0
1573,52784,0
1574,52817,0
1575,52853,0
1576,52886,0
1577,52921,0
1578,52954,0
1579,52989,0
1580,53018,0
1581,53054,0
1582,53088,0
1583,53122,0
1584,53154,0
1585,53187,0
1586,53221,0
1587,53255,0
1588,53287,0
1589,53322,0
1590,53354,0
1591,53390,0
1592,53422,0
1593,53455,0
1594,53488,0
1595,53522,0
1596,53557,0
1597,53590,0
1598,53622,0
1599,53656,0
1600,53691,0
1601,53725,0
1602,53757,0
1603,53791,0
1604,53824,0
1605,53858,0
1606,53893,0
1607,53927,0
1608,53959,0
1609,53992,0
1610,54026,0
1611,54059,0
1612,54093,0
1613,54127,0
1614,54160,0
1615,54194,0
1616,54227,0
1617,54261,0
1618,54295,0
1619,54328,0
1620,54361,0
1621,54396,0
1622,54428,0
1623,54462,0
1624,54495,0
1625,54529,0
1626,54563,0
1627,54597,0
1628,54630,0
1629,54663,0
1630,54697,0
1631,54732,0
1632,54765,0
1633,54798,0
1634,54832,0
1635,54864,0
1636,54900,0
1637,54932,0
1638,54967,0
1639,55001,0
1640,55034,0
1641,55067,0
1642,55101,0
1643,55134,0
1644,55166,0
1645,55202,0
1646,55234,0
1647,55268,0
1648,55301,0
1649,55335,0
1650,55368,0
1651,55402,0
1652,55436,0
1653,55471,0
1654,55503,0
1655,55536,0
1656,55570,0
1657,55606,0
1658,55638,0
1659,55674,0
1660,55705,0
1661,55741,0
1662,55772,0
1663,55812,0
1664,55840,0
1665,55875,0
1666,55906,0
1667,55941,0
1668,55974,0
1669,56007,0
1670,56040,0
1671,56078,0
1672,56107,0
1673,56142,0
1674,56174,0
1675,56209,0
1676,56243,0
1677,56277,0
1678,56309,0
1679,56343,0
1680,56376,0
1681,56410,0
1682,56444,0
1683,56476,0
1684,56511,0
1685,56545,0
1686,56579,0
1687,56613,0
1688,56645,0
1689,56678,0
1690,56712,0
1691,56746,0
1692,56779,0
1693,56812,0
1694,56845,0
1695,56879,0
1696,56913,0
1697,56947,0
1698,56980,0
1699,57014,0
1700,57048,0
1701,57081,0
1702,57115,0
1703,57149,0
1704,57182,0
1705,57216,0
1706,57248,0
1707,57284,0
1708,57316,0
1709,57350,0
1710,57384,0
1711,57416,0
1712,57450,0
1713,57484,0
1714,57516,0
1715,57551,0
1716,57585,0
1717,57617,0
1718,57652,0
1719,57687,0
1720,57720,0
1721,57753,0
1722,57786,0
1723,57820,0
1724,57853,0
1725,57885,0
1726,57920,0
1727,57953,0
1728,57987,0
1729,58021,0
1730,58054,0
1731,58089,0
1732,58121,0
1733,58155,0
1734,58189,0
1735,58224,0
1736,58258,0
1737,58291,0
1738,58326,0
1739,58359,0
1740,58392,0
1741,58425,0
1742,58460,0
1743,58492,0
1744,58526,0
1745,58561,0
1746,58592,0
1747,58627,0
1748,58659,0
1749,58693,0
1750,58727,0
1751,58760,0
1752,58793,0
1753,58828,0
1754,58861,0
1755,58896,0
1756,58927,0
1757,58961,0
1758,58996,0
1759,59030,0
1760,59062,0
1761,59096,0
1762,59129,0
1763,59163,0
1764,59196,0
1765,59229,0
1766,59264,0
1767,59297,0
1768,59330,0
1769,59365,0
1770,59398,0
1771,59431,0
1772,59465,0
1773,59497,0
1774,59532,0
1775,59565,0
1776,59599,0
1777,59633,0
1778,59667,0
1779,59700,0
1780,59733,0
1781,59767,0
1782,59799,0
1783,59835,0
1784,59867,0
1785,59901,0
1786,59936,0
1787,59970,0
1788,60003,0
1789,60036,0
1790,60069,0
1791,60102,0
1792,60136,0
1793,60169,0
1794,60203,0
1795,60238,0
1796,60270,0
1797,60304,0
1798,60337,0
1799,60372,0
1800,60405,0
1801,60438,0
1802,60472,0
1803,60506,0
1804,60539,0
1805,60572,0
1806,60606,0
1807,60639,0
1808,60673,0
1809,60706,0
1810,60739,0
1811,60775,0
1812,60808,0
1813,60841,0
1814,60876,0
1815,60909,0
1816,60943,0
1817,60977,0
1818,61010,0
1819,61045,0
1820,61078,0
1821,61112,0
1822,61144,0
1823,61178,0
1824,61211,0
1825,61244,0
1826,61279,0
1827,61311,0
1828,61347,0
1829,61378,0
1830,61412,0
1831,61446,0
1832,61479,0
1833,61513,0
1834,61546,0
1835,61581,0
1836,61613,0
1837,61648,0
1838,61681,0
1839,61715,0
1840,61747,0
1841,61782,0
1842,61816,0
1843,61849,0
1844,61881,0
1845,61914,0
1846,61949,0
1847,61983,0
1848,62017,0
1849,62050,0
1850,62085,0
1851,62117,0
1852,62150,0
1853,62183,0
1854,62217,0
1855,62250,0
1856,62284,0
1857,62319,0
1858,62351,0
1859,62387,0
1860,62421,0
1861,62452,0
1862,62487,0
1863,62521,0
1864,62552,0
1865,62587,0
1866,62620,0
1867,62653,0
1868,62688,0
1869,62721,0
1870,62755,0
1871,62788,0
1872,62823,0
