Frame Number,Time Stamp (ms),Buffer Index
564,18912,0
565,18945,0
566,18979,0
567,19012,0
568,19045,0
569,19080,0
570,19112,0
571,19146,0
572,19181,0
573,19213,0
574,19247,0
575,19281,0
576,19314,0
577,19348,0
578,19382,0
579,19415,0
580,19448,0
581,19482,0
582,19515,0
583,19549,0
584,19583,0
585,19617,0
586,19649,0
587,19684,0
588,19717,0
589,19752,0
590,19784,0
591,19819,0
592,19852,0
593,19885,0
594,19920,0
595,19952,0
596,19986,0
597,20020,0
598,20054,0
599,20087,0
600,20121,0
601,20154,0
602,20187,0
603,20221,0
604,20255,0
605,20288,0
606,20323,0
607,20356,0
608,20389,0
609,20423,0
610,20456,0
611,20491,0
612,20524,0
613,20557,0
614,20591,0
615,20624,0
616,20658,0
617,20692,0
618,20725,0
619,20760,0
620,20792,0
621,20825,0
622,20859,0
623,20893,0
624,20926,0
625,20960,0
626,20993,0
627,21027,0
628,21060,0
629,21093,0
630,21128,0
631,21161,0
632,21194,0
633,21228,0
634,21262,0
635,21295,0
636,21329,0
637,21363,0
638,21395,0
639,21430,0
640,21463,0
641,21497,0
642,21531,0
643,21564,0
644,21598,0
645,21632,0
646,21665,0
647,21698,0
648,21732,0
649,21766,0
650,21799,0
651,21833,0
652,21866,0
653,21899,0
654,21933,0
655,21966,0
656,22001,0
657,22035,0
658,22067,0
659,22101,0
660,22136,0
661,22169,0
662,22202,0
663,22236,0
664,22269,0
665,22302,0
666,22336,0
667,22370,0
668,22403,0
669,22437,0
670,22470,0
671,22504,0
672,22538,0
673,22573,0
674,22605,0
675,22638,0
676,22672,0
677,22706,0
678,22739,0
679,22774,0
680,22807,0
681,22840,0
682,22875,0
683,22908,0
684,22940,0
685,22974,0
686,23008,0
687,23042,0
688,23076,0
689,23108,0
690,23143,0
691,23176,0
692,23209,0
693,23242,0
694,23277,0
695,23310,0
696,23343,0
697,23377,0
698,23410,0
699,23444,0
700,23478,0
701,23511,0
702,23544,0
703,23579,0
704,23612,0
705,23645,0
706,23678,0
707,23713,0
708,23745,0
709,23779,0
710,23816,0
711,23847,0
712,23880,0
713,23914,0
714,23948,0
715,23981,0
716,24015,0
717,24048,0
718,24082,0
719,24116,0
720,24149,0
721,24183,0
722,24217,0
723,24249,0
724,24284,0
725,24317,0
726,24351,0
727,24385,0
728,24418,0
729,24451,0
730,24486,0
731,24518,0
732,24553,0
733,24586,0
734,24619,0
735,24653,0
736,24687,0
737,24719,0
738,24754,0
739,24788,0
740,24822,0
741,24856,0
742,24891,0
743,24921,0
744,24955,0
745,24990,0
746,25022,0
747,25056,0
748,25090,0
749,25124,0
750,25156,0
751,25190,0
752,25225,0
753,25257,0
754,25291,0
755,25325,0
756,25359,0
757,25391,0
758,25425,0
759,25459,0
760,25492,0
761,25526,0
762,25559,0
763,25593,0
764,25627,0
765,25661,0
766,25694,0
767,25727,0
768,25761,0
769,25795,0
770,25828,0
771,25861,0
772,25897,0
773,25929,0
774,25962,0
775,25996,0
776,26029,0
777,26063,0
778,26096,0
779,26130,0
780,26164,0
781,26197,0
782,26231,0
783,26264,0
784,26298,0
785,26331,0
786,26365,0
787,26398,0
788,26432,0
789,26466,0
790,26499,0
791,26532,0
792,26567,0
793,26600,0
794,26633,0
795,26668,0
796,26701,0
797,26733,0
798,26769,0
799,26801,0
800,26836,0
801,26870,0
802,26902,0
803,26936,0
804,26974,0
805,27003,0
806,27037,0
807,27070,0
808,27105,0
809,27139,0
810,27171,0
811,27204,0
812,27239,0
813,27272,0
814,27306,0
815,27340,0
816,27372,0
817,27406,0
818,27441,0
819,27474,0
820,27507,0
821,27541,0
822,27574,0
823,27608,0
824,27642,0
825,27674,0
826,27708,0
827,27742,0
828,27776,0
829,27809,0
830,27843,0
831,27877,0
832,27910,0
833,27944,0
834,27977,0
835,28012,0
836,28044,0
837,28078,0
838,28111,0
839,28144,0
840,28179,0
841,28212,0
842,28245,0
843,28280,0
844,28312,0
845,28345,0
846,28380,0
847,28413,0
848,28447,0
849,28481,0
850,28514,0
851,28547,0
852,28581,0
853,28615,0
854,28647,0
855,28682,0
856,28715,0
857,28750,0
858,28783,0
859,28816,0
860,28849,0
861,28882,0
862,28917,0
863,28950,0
864,28983,0
865,29018,0
866,29051,0
867,29084,0
868,29118,0
869,29151,0
870,29186,0
871,29220,0
872,29253,0
873,29286,0
874,29321,0
875,29353,0
876,29388,0
877,29422,0
878,29455,0
879,29488,0
880,29522,0
881,29554,0
882,29590,0
883,29622,0
884,29656,0
885,29691,0
886,29722,0
887,29758,0
888,29790,0
889,29823,0
890,29857,0
891,29892,0
892,29925,0
893,29959,0
894,29991,0
