Time Stamp (ms),qw,qx,qy,qz
2090,0.28241,0.0598755,0.0584717,0.955627
2124,0.284363,0.0580444,0.0582275,0.9552
2158,0.284912,0.0577393,0.0581665,0.955017
2191,0.286072,0.0578613,0.0570679,0.954773
2224,0.286621,0.0576782,0.0568848,0.95459
2259,0.287292,0.0570679,0.0557861,0.954529
2292,0.287109,0.0574951,0.0560303,0.954529
2326,0.286926,0.0577393,0.0559692,0.95459
2360,0.287598,0.0578003,0.0556641,0.954407
2392,0.287598,0.0582275,0.0557251,0.954346
2426,0.287415,0.0587158,0.0557861,0.954407
2460,0.286987,0.0586548,0.0559692,0.954468
2493,0.287109,0.057312,0.0556641,0.95459
2527,0.287903,0.0558472,0.0551147,0.954407
2561,0.288574,0.0542603,0.0539551,0.954407
2594,0.288635,0.0543213,0.0536499,0.954407
2627,0.28772,0.0550537,0.0542603,0.95459
2661,0.287842,0.0551147,0.0540771,0.95459
2694,0.288208,0.0548706,0.0539551,0.954468
2728,0.28833,0.0548706,0.0539551,0.954407
2762,0.288147,0.055481,0.0541382,0.954468
2795,0.287842,0.0560303,0.0543213,0.954468
2829,0.287598,0.0557861,0.0544434,0.95459
2863,0.288147,0.0544434,0.0540771,0.954529
2896,0.288696,0.0535889,0.0524902,0.954468
2929,0.288208,0.0536499,0.052002,0.954651
2964,0.286194,0.0549927,0.0527344,0.955139
2997,0.285767,0.055542,0.0521851,0.955261
3030,0.285767,0.0551147,0.052124,0.955322
3064,0.286194,0.0559082,0.0517578,0.955139
3097,0.285522,0.0561523,0.052124,0.955322
3131,0.285278,0.0563965,0.0517578,0.955383
3166,0.285156,0.0548706,0.0504761,0.955566
3198,0.2854,0.0536499,0.0490723,0.955627
3232,0.285339,0.0542603,0.0490112,0.955627
3266,0.283875,0.0558472,0.0496826,0.955933
3299,0.283203,0.057312,0.0497437,0.956055
3332,0.282593,0.0580444,0.0501099,0.956177
3366,0.28241,0.05896,0.0501709,0.956177
3401,0.282532,0.0578613,0.0501709,0.956177
3434,0.28363,0.0556641,0.0496216,0.956055
3468,0.283264,0.0554199,0.0499268,0.956116
3501,0.281555,0.057373,0.0506592,0.956482
3534,0.279724,0.0592651,0.0510254,0.956909
3569,0.279236,0.0599976,0.0513306,0.95697
3603,0.279175,0.06073,0.0513916,0.956909
3635,0.279175,0.0597534,0.0515137,0.957031
3670,0.27948,0.0582275,0.0514526,0.95697
3702,0.28009,0.0569458,0.0510864,0.956909
3736,0.277832,0.0599365,0.0524292,0.957336
3770,0.275024,0.0618286,0.0535278,0.957947
3803,0.274658,0.0622559,0.0536499,0.958008
3837,0.275574,0.0608521,0.0533447,0.957886
3870,0.276978,0.0585327,0.0527954,0.957642
3904,0.278015,0.0578003,0.0523682,0.957397
3938,0.276428,0.0599365,0.0529175,0.957703
3970,0.27478,0.0612793,0.0537109,0.958069
4006,0.274475,0.0620728,0.053772,0.958069
4039,0.275085,0.0611572,0.0535889,0.957947
4071,0.275757,0.0593262,0.0534058,0.957886
4106,0.277405,0.0584106,0.0525513,0.95752
4140,0.27655,0.0594482,0.0531006,0.957703
4172,0.274353,0.0618286,0.053894,0.95813
4205,0.273865,0.0621948,0.0540771,0.958252
4240,0.274963,0.0605469,0.0536499,0.958069
4273,0.276062,0.05896,0.0529785,0.957886
4307,0.277039,0.0585327,0.0525513,0.957642
4341,0.275635,0.0601807,0.0531616,0.957886
4374,0.273682,0.0614624,0.0540771,0.958313
4407,0.273682,0.0623169,0.0540771,0.958313
4441,0.273987,0.0615234,0.0540771,0.958252
4474,0.275146,0.0596924,0.0536499,0.958069
4508,0.276001,0.05896,0.0532837,0.957886
4541,0.275513,0.0595093,0.0537109,0.957947
4575,0.273682,0.0615845,0.0544434,0.958313
4609,0.272888,0.062561,0.0547485,0.958435
4642,0.272949,0.062439,0.0546875,0.958435
4676,0.273987,0.0612183,0.0543213,0.958252
4709,0.275024,0.0602417,0.053894,0.958008
4743,0.275574,0.059021,0.0535889,0.957947
4776,0.275391,0.0599365,0.053772,0.957947
4810,0.273865,0.0615845,0.0545044,0.958252
4844,0.272827,0.0625,0.0548706,0.958435
4877,0.273376,0.0621338,0.0546875,0.958374
4911,0.274414,0.0608521,0.0541992,0.95813
4945,0.275818,0.0595093,0.0535889,0.957886
4978,0.276367,0.0582886,0.0535278,0.957764
5012,0.274719,0.0605469,0.0543823,0.958069
5045,0.272522,0.0622559,0.0552979,0.958557
5081,0.273438,0.0593872,0.0546875,0.958496
5113,0.276672,0.0571899,0.0569458,0.957581
5146,0.275635,0.0697632,0.111694,0.952209
5180,0.276184,0.092041,0.147522,0.945251
5213,0.273682,0.104126,0.144165,0.945251
5247,0.270142,0.112244,0.150818,0.944275
5279,0.267456,0.118347,0.178345,0.939514
5314,0.267151,0.121948,0.188538,0.937134
5347,0.26886,0.127991,0.185303,0.936462
5381,0.266968,0.12854,0.187561,0.936523
5415,0.264038,0.128723,0.18396,0.937988
5447,0.263733,0.128174,0.177063,0.939514
5482,0.264709,0.131592,0.177002,0.938782
5516,0.262085,0.132202,0.170166,0.940674
5548,0.260193,0.131958,0.161072,0.94281
5583,0.258301,0.130066,0.153503,0.944885
5617,0.258972,0.129272,0.150391,0.945313
5649,0.258606,0.130188,0.14801,0.945618
5683,0.25647,0.128845,0.141479,0.947449
5717,0.253601,0.127625,0.135315,0.94928
5749,0.253296,0.126709,0.133667,0.949707
5784,0.255249,0.123657,0.130615,0.950012
5818,0.258789,0.120972,0.12793,0.949768
5851,0.258301,0.121826,0.125549,0.950073
5885,0.255188,0.122314,0.124207,0.95105
5918,0.254395,0.122742,0.122803,0.951416
5953,0.25592,0.121887,0.122131,0.951172
5986,0.257202,0.120422,0.121277,0.951111
6020,0.257751,0.117432,0.119141,0.951599
6052,0.258362,0.116272,0.116028,0.951965
6087,0.257751,0.11676,0.115723,0.952087
6120,0.257385,0.116821,0.114929,0.952332
6155,0.257568,0.117065,0.113892,0.952393
6187,0.257324,0.117798,0.113586,0.952393
6221,0.257141,0.117615,0.113647,0.952454
6254,0.25769,0.117676,0.113159,0.952332
6288,0.25769,0.117065,0.112854,0.952454
6322,0.25769,0.116638,0.112061,0.952576
6355,0.257385,0.116028,0.111511,0.95282
6388,0.257446,0.116211,0.10968,0.953003
6422,0.256897,0.116394,0.109863,0.953064
6456,0.256775,0.116699,0.110046,0.953064
6489,0.256897,0.116577,0.109192,0.953125
6522,0.256226,0.116516,0.108643,0.95343
6556,0.255859,0.116638,0.108459,0.953491
6590,0.255981,0.116394,0.108093,0.953552
6623,0.255798,0.115967,0.107605,0.953674
6657,0.255371,0.115295,0.10675,0.953979
6691,0.255493,0.113831,0.105652,0.954224
6724,0.257019,0.112732,0.106323,0.953918
6758,0.261169,0.119629,0.141602,0.947327
6791,0.266968,0.142761,0.162781,0.939087
6824,0.273132,0.137817,0.143921,0.941101
6858,0.281311,0.130066,0.111023,0.944275
6891,0.287292,0.137634,0.111816,0.941284
6925,0.290222,0.156616,0.0917969,0.939575
6959,0.299866,0.137634,0.0528564,0.942505
6992,0.306885,0.140381,0.0585327,0.939514
7026,0.303955,0.145813,0.0685425,0.938965
7059,0.296692,0.149231,0.0644531,0.94104
7093,0.292786,0.154175,0.0635986,0.941528
7127,0.29248,0.188049,0.101746,0.932068
7160,0.303162,0.219421,0.144653,0.915955
7194,0.310669,0.223022,0.152161,0.911377
7228,0.318542,0.197021,0.128601,0.918213
7261,0.324707,0.179932,0.119629,0.920776
7295,0.325439,0.178345,0.123535,0.920349
7328,0.320251,0.174133,0.115845,0.92395
7361,0.317993,0.175537,0.110657,0.92511
7396,0.318604,0.186218,0.139343,0.918884
7428,0.31604,0.17572,0.168274,0.916992
7462,0.317383,0.164795,0.153931,0.921082
7496,0.318481,0.156555,0.136597,0.924866
7529,0.316772,0.141296,0.115356,0.930786
7563,0.313965,0.139832,0.118713,0.931519
7596,0.309448,0.137756,0.108337,0.934631
7630,0.302124,0.126587,0.0892334,0.940613
7664,0.297913,0.124939,0.0827637,0.942749
7698,0.294128,0.116455,0.0707397,0.945984
7731,0.294373,0.107422,0.0695801,0.947083
7765,0.289368,0.113342,0.0925293,0.945984
7798,0.281677,0.107971,0.129822,0.944519
7831,0.280029,0.107117,0.141174,0.943481
7866,0.27887,0.0947876,0.141052,0.94519
7899,0.279236,0.0873413,0.125183,0.947998
7933,0.279419,0.0830688,0.120972,0.948914
7967,0.279419,0.0648804,0.118042,0.950684
8000,0.280273,0.0645752,0.113708,0.950989
8034,0.279785,0.0629272,0.106323,0.952087
8067,0.279053,0.0631714,0.0979004,0.953186
8101,0.2771,0.0641479,0.0930786,0.954163
8134,0.277283,0.0645142,0.0895996,0.954407
8168,0.278076,0.0650635,0.0880737,0.954285
8202,0.279236,0.0653687,0.0866699,0.954041
8235,0.280212,0.065979,0.0855713,0.953857
8272,0.280884,0.0656738,0.0839233,0.953796
8302,0.281128,0.0641479,0.0831299,0.953918
8335,0.282104,0.0626221,0.0818481,0.953796
8370,0.282593,0.0604858,0.0805054,0.953918
8403,0.282532,0.0609741,0.0802612,0.953918
8437,0.282166,0.0613403,0.0797119,0.954102
8471,0.282349,0.0610352,0.0788574,0.954102
8503,0.28302,0.0608521,0.0784912,0.953979
8537,0.283325,0.0601196,0.0783081,0.953918
8571,0.284302,0.0581055,0.0772095,0.953857
8604,0.285095,0.0568848,0.0768433,0.953735
8638,0.285583,0.0559692,0.0761108,0.953674
8672,0.286072,0.0550537,0.0757446,0.953613
8705,0.286133,0.0549927,0.0753784,0.953613
8739,0.286133,0.0546875,0.0750732,0.953674
8772,0.286377,0.0542603,0.0748291,0.953674
8806,0.286804,0.0540771,0.074646,0.953552
8840,0.286987,0.0541992,0.0743408,0.953491
8872,0.286621,0.0545044,0.0744019,0.953613
8907,0.286682,0.0535889,0.0743408,0.953613
8940,0.288025,0.0525513,0.0728149,0.95343
8973,0.288513,0.0510864,0.0705566,0.953491
9008,0.28772,0.050354,0.0707397,0.953796
9042,0.286194,0.052124,0.0720825,0.954041
9075,0.286255,0.0526123,0.0720825,0.953979
9108,0.286743,0.0529785,0.0715942,0.953857
9142,0.287781,0.0518799,0.0697021,0.953735
9176,0.288513,0.0501709,0.067627,0.953796
9209,0.289001,0.0489502,0.0656128,0.953857
9243,0.288879,0.0480957,0.0648193,0.953979
9276,0.287964,0.0487061,0.0650635,0.954163
9309,0.287537,0.0488892,0.0651855,0.954285
9343,0.287598,0.0491943,0.0650635,0.954285
9376,0.287598,0.0496826,0.0649414,0.954224
9410,0.287659,0.0490112,0.0648193,0.954285
9443,0.288452,0.0478516,0.064209,0.954163
9477,0.289001,0.046936,0.0634155,0.954041
9511,0.28833,0.0473633,0.0637207,0.954224
9544,0.287354,0.0485229,0.064209,0.954407
9577,0.286865,0.0487671,0.064209,0.95459
9612,0.287537,0.0479126,0.0639648,0.954407
9644,0.28894,0.0471802,0.0632935,0.954102
9678,0.289551,0.0457764,0.0628052,0.953979
9712,0.289185,0.0469971,0.0631714,0.954041
9745,0.287537,0.0482788,0.0636597,0.954407
9778,0.286682,0.0485229,0.0635986,0.954712
9812,0.287354,0.0483398,0.0632935,0.954529
9846,0.287842,0.0479736,0.0629883,0.954407
9879,0.287964,0.0476074,0.0627441,0.954407
9914,0.287415,0.0474243,0.062439,0.95459
9947,0.287354,0.0467529,0.0609741,0.954773
9980,0.286255,0.0487061,0.0614624,0.954956
10014,0.285095,0.0494995,0.0618896,0.9552
10048,0.285278,0.0493164,0.0615234,0.9552
10081,0.28595,0.0473022,0.0609741,0.955139
10115,0.285828,0.0480347,0.0606689,0.955139
10149,0.284973,0.0489502,0.0603027,0.955383
10181,0.28479,0.0490723,0.0602417,0.955444
10215,0.284668,0.0499268,0.0603027,0.955444
10250,0.283752,0.0502319,0.0604248,0.955688
10283,0.283997,0.0496216,0.0605469,0.955627
10317,0.283997,0.0496216,0.0604858,0.955627
10352,0.283875,0.048584,0.0606079,0.955688
10383,0.283875,0.0490112,0.0606689,0.955688
10417,0.283752,0.0496826,0.0604858,0.955688
10451,0.283752,0.050293,0.0604858,0.955688
10484,0.283447,0.0507202,0.06073,0.955688
10518,0.283142,0.0500488,0.0606079,0.955872
10553,0.28302,0.0499878,0.0605469,0.955872
10585,0.282898,0.0505981,0.0601807,0.955933
10619,0.282654,0.0512085,0.0599365,0.955994
10653,0.281982,0.0518188,0.0600586,0.956116
10686,0.28186,0.0527954,0.0602417,0.956116
10720,0.281555,0.0519409,0.0600586,0.956238
10754,0.281982,0.0504761,0.0603638,0.956177
10786,0.281738,0.0518799,0.0604248,0.956177
10821,0.280457,0.0529785,0.06073,0.956482
10855,0.280029,0.0540771,0.0608521,0.956543
10887,0.281311,0.0516968,0.0604248,0.956299
10921,0.282104,0.0510864,0.0605469,0.956116
10955,0.282043,0.0522461,0.0605469,0.956055
10988,0.282104,0.0524292,0.0605469,0.956055
11022,0.282166,0.0518799,0.0606079,0.956055
11055,0.282043,0.0514526,0.0610352,0.956055
11088,0.282166,0.0510864,0.0609131,0.956055
11123,0.282349,0.052002,0.0606689,0.955994
11157,0.282349,0.0518799,0.0606079,0.955994
11190,0.282532,0.052002,0.060791,0.955933
11224,0.282593,0.0505981,0.0610962,0.955933
11256,0.282959,0.0491943,0.0617065,0.955872
11290,0.282837,0.050354,0.0614014,0.955872
11324,0.282288,0.0527954,0.0606689,0.955933
11358,0.281799,0.0517578,0.0608521,0.956116
11393,0.281372,0.0511475,0.060791,0.956299
11424,0.281372,0.0505371,0.0610962,0.956299
11459,0.281067,0.0514526,0.0611572,0.95636
11492,0.279724,0.0522461,0.0606689,0.956726
11525,0.277405,0.0529785,0.0603027,0.957397
11559,0.276489,0.0524902,0.0601196,0.957703
11592,0.27533,0.0523682,0.0598755,0.958069
11626,0.273682,0.0525513,0.0602417,0.958496
11660,0.270813,0.0541992,0.0596924,0.959229
11693,0.267517,0.0560303,0.0592041,0.960083
11726,0.265198,0.0565186,0.0591431,0.960693
11760,0.262634,0.057251,0.0586548,0.961426
11794,0.262207,0.0570068,0.0587769,0.961548
11827,0.263123,0.0575562,0.0587769,0.961243
11861,0.264038,0.059082,0.0587158,0.960938
11895,0.263672,0.0598145,0.0584717,0.960999
11928,0.264099,0.0585327,0.0588379,0.960938
11962,0.264832,0.0591431,0.05896,0.960693
11995,0.265137,0.0610962,0.0584717,0.96051
12029,0.265625,0.0620117,0.0582275,0.960327
12063,0.266357,0.0620117,0.0584717,0.960083
12096,0.267334,0.0625,0.0578613,0.959839
12129,0.268738,0.0615234,0.0581055,0.959473
12163,0.269714,0.0604248,0.059021,0.959229
12196,0.270508,0.0618286,0.0591431,0.958923
12229,0.273987,0.0630493,0.0584717,0.957886
12265,0.279358,0.06073,0.059082,0.956421
12297,0.281433,0.059021,0.0601196,0.955872
12331,0.282471,0.0682983,0.0663452,0.954529
12365,0.278259,0.143677,0.148987,0.937927
12397,0.288208,0.216919,0.199524,0.911072
12432,0.292358,0.264709,0.237488,0.887756
12465,0.290222,0.274536,0.273682,0.874939
12499,0.289368,0.275208,0.273438,0.875061
12532,0.293701,0.284119,0.273071,0.87085
12566,0.29303,0.292908,0.313843,0.854309
12599,0.296082,0.295105,0.325623,0.848083
12634,0.297485,0.306335,0.350342,0.833618
12667,0.285095,0.326843,0.391663,0.811462
12700,0.28125,0.327087,0.393616,0.811768
12734,0.271057,0.337463,0.429565,0.792542
12767,0.257813,0.338196,0.463257,0.777527
12802,0.255127,0.334229,0.470093,0.776062
12835,0.261047,0.30719,0.512695,0.758057
12869,0.262512,0.306946,0.551086,0.730225
12903,0.260498,0.31543,0.55188,0.726685
12935,0.239502,0.35083,0.567322,0.705505
12969,0.223999,0.372375,0.592896,0.677917
13005,0.226196,0.359985,0.559326,0.711609
13036,0.253784,0.32074,0.483521,0.773865
13070,0.269226,0.305786,0.442139,0.799072
13104,0.276184,0.291809,0.43103,0.807922
13137,0.282898,0.292542,0.410522,0.815979
13171,0.283813,0.284058,0.40033,0.82373
13204,0.28363,0.276917,0.401245,0.825745
13237,0.284546,0.277466,0.408142,0.821899
13271,0.287231,0.280029,0.409607,0.819336
13305,0.287659,0.280701,0.408936,0.819275
13338,0.289673,0.279907,0.407532,0.819519
13373,0.292847,0.278687,0.406372,0.819397
13406,0.298035,0.278015,0.40686,0.817505
13440,0.299133,0.279419,0.408691,0.815735
13473,0.297913,0.280823,0.411621,0.814209
13507,0.294617,0.281189,0.409241,0.816467
13540,0.293213,0.278015,0.403809,0.82074
13574,0.292236,0.277771,0.39917,0.823486
13607,0.290833,0.278259,0.396362,0.825195
13641,0.290039,0.277649,0.393555,0.827026
13674,0.290894,0.276001,0.388245,0.829712
13708,0.295837,0.274231,0.386414,0.829407
13741,0.298523,0.275513,0.38916,0.826782
13775,0.299194,0.277161,0.392822,0.824219
13808,0.297424,0.276672,0.39502,0.823975
13842,0.297424,0.277466,0.393066,0.824646
13876,0.30011,0.274475,0.391785,0.825256
13909,0.302856,0.274658,0.39325,0.823547
13943,0.304565,0.275024,0.394531,0.822205
13976,0.305542,0.27417,0.395447,0.821655
14009,0.305542,0.274353,0.395691,0.821472
14043,0.305664,0.274109,0.395874,0.821411
14078,0.307129,0.273315,0.392334,0.822815
14110,0.30957,0.272156,0.388367,0.824158
14144,0.311157,0.270325,0.383667,0.826355
14177,0.311462,0.270203,0.38147,0.827332
14210,0.309937,0.270996,0.381958,0.827393
14244,0.309326,0.27063,0.382385,0.827576
14278,0.311279,0.26886,0.379395,0.828796
14311,0.314941,0.268494,0.377441,0.82843
14345,0.317688,0.269531,0.379517,0.82605
14379,0.316589,0.269287,0.38208,0.825378
14413,0.315369,0.269531,0.382813,0.825439
14445,0.315674,0.269226,0.384705,0.824524
14479,0.316895,0.270203,0.38446,0.823853
14513,0.316956,0.269043,0.383362,0.824707
14546,0.318359,0.267639,0.383057,0.824829
14581,0.320068,0.268494,0.38501,0.822937
14614,0.320862,0.269104,0.388855,0.820618
14647,0.32196,0.271118,0.393616,0.817261
14681,0.322571,0.271362,0.396667,0.815491
14715,0.318176,0.269287,0.400146,0.816162
14748,0.31958,0.269653,0.402283,0.814453
14782,0.320251,0.270142,0.403809,0.813232
14815,0.320251,0.269775,0.407959,0.811279
14849,0.318909,0.271545,0.411743,0.809326
14882,0.318054,0.272583,0.413025,0.808655
14917,0.31781,0.271851,0.413818,0.808655
14949,0.319275,0.271729,0.413147,0.808411
14983,0.320557,0.271851,0.41333,0.8078
15017,0.32019,0.270874,0.411194,0.809326
15051,0.32074,0.269897,0.409302,0.810364
15084,0.321594,0.268433,0.407166,0.811646
15118,0.321228,0.266663,0.404602,0.81366
15153,0.321106,0.265625,0.4021,0.815308
15185,0.321228,0.263062,0.398926,0.817627
15218,0.325012,0.263062,0.394653,0.818176
15252,0.326721,0.262207,0.394897,0.817688
15285,0.326477,0.262268,0.395264,0.817505
15320,0.323486,0.264221,0.411133,0.810242
15354,0.316711,0.267273,0.428223,0.80304
15386,0.321777,0.271423,0.420288,0.803833
15420,0.317078,0.28479,0.446472,0.786804
15454,0.304504,0.28064,0.485962,0.769653
15487,0.306702,0.286621,0.4776,0.77179
15520,0.304199,0.292725,0.489136,0.763245
15555,0.294434,0.295532,0.52179,0.744141
15589,0.291321,0.299438,0.523438,0.742615
15622,0.297729,0.302002,0.497925,0.75647
15656,0.306274,0.301208,0.475708,0.767578
15688,0.313599,0.295227,0.469543,0.770691
15723,0.317383,0.296448,0.469421,0.768799
15756,0.315002,0.303772,0.474487,0.763794
15790,0.308655,0.308838,0.479797,0.760986
15824,0.310913,0.303101,0.476257,0.764648
15857,0.316284,0.302795,0.472595,0.764832
15890,0.318848,0.300293,0.474915,0.763306
15924,0.316956,0.30072,0.473755,0.764648
15958,0.315247,0.299744,0.47406,0.765503
15991,0.30365,0.304565,0.495972,0.754333
16024,0.291687,0.311829,0.517456,0.741577
16058,0.289246,0.30896,0.508728,0.749695
16091,0.292786,0.300232,0.49823,0.758911
16126,0.300171,0.290955,0.487976,0.766235
16158,0.297668,0.262756,0.491577,0.775085
16193,0.295715,0.252625,0.486755,0.782166
16225,0.286682,0.206055,0.485962,0.7995
16260,0.254639,0.143372,0.491577,0.820313
16293,0.22052,0.0935669,0.505127,0.829163
16326,0.197021,0.0741577,0.506836,0.835938
16360,0.181885,0.0639038,0.506775,0.84021
16394,0.165527,0.0197144,0.518311,0.838806
16427,0.165283,0.00683594,0.520874,0.837463
16461,0.168518,0.00848389,0.497681,0.85083
16494,0.171143,-0.0032959,0.476929,0.862122
16528,0.182129,-0.00610352,0.471741,0.862671
16561,0.197327,0.00994873,0.48175,0.85376
16595,0.200806,0.0350342,0.480835,0.852783
16630,0.192627,0.0421753,0.494202,0.84668
16661,0.181946,0.0291138,0.491821,0.850952
16695,0.169922,0.00634766,0.472107,0.86499
16729,0.177979,0.0244751,0.450195,0.874634
16762,0.198608,0.0513916,0.417908,0.88501
16796,0.231689,0.0988159,0.376526,0.891541
16830,0.272949,0.123047,0.338501,0.892029
16863,0.305542,0.148743,0.317932,0.885132
16897,0.32782,0.173157,0.304504,0.87738
16930,0.342957,0.197449,0.283569,0.873474
16963,0.350037,0.206482,0.262939,0.875061
16998,0.360535,0.230042,0.247742,0.869324
17032,0.363342,0.232117,0.237366,0.870483
17065,0.361145,0.238098,0.237793,0.86969
17097,0.351929,0.271667,0.24939,0.860291
17131,0.356506,0.307556,0.246948,0.846985
17166,0.359741,0.307556,0.248108,0.845276
17199,0.366394,0.302979,0.248108,0.844055
17232,0.365662,0.297485,0.253845,0.844604
17267,0.360229,0.297302,0.265808,0.843323
17299,0.360596,0.306946,0.283569,0.833862
17333,0.363281,0.311157,0.292053,0.828186
17368,0.366882,0.3125,0.290955,0.826477
17402,0.366272,0.301758,0.273376,0.836731
17434,0.362244,0.303467,0.27832,0.836182
17468,0.356812,0.301575,0.273132,0.840942
17502,0.346497,0.304016,0.258606,0.848938
17534,0.338928,0.305725,0.261047,0.850586
17569,0.336365,0.305969,0.263855,0.850647
17603,0.33905,0.301086,0.259338,0.852722
17636,0.341431,0.2995,0.259033,0.852417
17670,0.337952,0.300903,0.258911,0.853394
17703,0.332642,0.303162,0.256714,0.855286
17736,0.329346,0.304504,0.256287,0.856262
17772,0.330933,0.302856,0.257263,0.855896
17804,0.333435,0.300903,0.257141,0.855652
17837,0.334595,0.300537,0.256775,0.855469
17872,0.333313,0.300659,0.256592,0.855957
17905,0.332947,0.300781,0.256897,0.855957
17938,0.334595,0.300049,0.257202,0.855469
17972,0.337646,0.298523,0.257813,0.854675
18007,0.339722,0.297913,0.258667,0.85376
18039,0.340881,0.297302,0.25885,0.853455
18072,0.342102,0.296692,0.26239,0.852112
18106,0.344666,0.294983,0.262756,0.851563
18139,0.348083,0.294189,0.262939,0.850342
18174,0.349548,0.295471,0.26593,0.848389
18207,0.348999,0.297668,0.269409,0.846741
18241,0.349426,0.301331,0.273193,0.844055
18274,0.351318,0.303467,0.277161,0.841248
18308,0.353577,0.30542,0.280823,0.838318
18341,0.355652,0.307983,0.286194,0.834717
18374,0.355652,0.310608,0.289917,0.832458
18408,0.354492,0.311951,0.294434,0.830872
18441,0.353455,0.31189,0.298218,0.829956
18475,0.355652,0.31134,0.298523,0.829102
18509,0.358276,0.311768,0.298645,0.82782
18542,0.359863,0.314575,0.302124,0.824768
18576,0.358826,0.315247,0.304932,0.823914
18610,0.358032,0.315002,0.309937,0.82251
18643,0.358704,0.313782,0.330383,0.814697
18676,0.360168,0.324707,0.357971,0.797913
18712,0.353271,0.342773,0.401062,0.772583
18743,0.346802,0.335632,0.404846,0.776611
18777,0.34198,0.33728,0.406372,0.777283
18812,0.326355,0.350708,0.457825,0.748901
18844,0.320313,0.343262,0.471802,0.746338
18879,0.325439,0.334778,0.440063,0.767029
18912,0.338806,0.317688,0.391907,0.794189
18945,0.346313,0.318909,0.383423,0.794556
18979,0.349792,0.319885,0.398682,0.785095
19012,0.347168,0.327209,0.408325,0.778259
19045,0.339233,0.327393,0.412476,0.77948
19080,0.338135,0.327637,0.412354,0.779907
19112,0.345825,0.327148,0.402832,0.781738
19146,0.351013,0.324646,0.397156,0.783386
19181,0.353333,0.325134,0.395752,0.782837
19213,0.349915,0.326599,0.399597,0.781799
19247,0.346069,0.326904,0.400269,0.78302
19281,0.345764,0.325867,0.395752,0.785889
19314,0.348694,0.324646,0.392944,0.78656
19348,0.351868,0.326599,0.389771,0.785889
19382,0.351013,0.326416,0.387756,0.787292
19415,0.349304,0.325989,0.386536,0.788879
19448,0.348877,0.325256,0.385864,0.789673
19482,0.349792,0.32489,0.384949,0.789917
19515,0.349487,0.324463,0.383362,0.790955
19549,0.348816,0.322754,0.380371,0.793396
19583,0.347656,0.320374,0.377625,0.796204
