Time Stamp (ms),qw,qx,qy,qz
5280,0.685181,0.719116,-0.108276,-0.0410767
5315,0.685181,0.719116,-0.108276,-0.0410767
5350,0.685181,0.719116,-0.108276,-0.0410767
5382,0.685181,0.719116,-0.108276,-0.0410767
5415,0.685181,0.719116,-0.108276,-0.0410767
5449,0.685181,0.719116,-0.108276,-0.0410767
5484,0.685181,0.719116,-0.108276,-0.0410767
5516,0.685181,0.719116,-0.108276,-0.0410767
5550,0.685181,0.719116,-0.108276,-0.0410767
5584,0.685181,0.719116,-0.108276,-0.0410767
5617,0.685181,0.719116,-0.108276,-0.0410767
5651,0.685181,0.719116,-0.108276,-0.0410767
5684,0.685181,0.719116,-0.108276,-0.0410767
5718,0.685181,0.719116,-0.108276,-0.0410767
5752,0.685181,0.719116,-0.108276,-0.0410767
5786,0.685181,0.719116,-0.108276,-0.0410767
5820,0.685181,0.719116,-0.108276,-0.0410767
5852,0.685181,0.719116,-0.108276,-0.0410767
5886,0.685181,0.719116,-0.108276,-0.0410767
5920,0.685181,0.719116,-0.108276,-0.0410767
5953,0.68512,0.719177,-0.108276,-0.0410767
5987,0.68512,0.719177,-0.108276,-0.0410767
6021,0.68512,0.719177,-0.108276,-0.0410767
6054,0.68512,0.719177,-0.108276,-0.0410767
6088,0.68512,0.719177,-0.108276,-0.0410767
6121,0.68512,0.719177,-0.108276,-0.0410767
6155,0.685181,0.719116,-0.108276,-0.0410767
6188,0.685181,0.719116,-0.108276,-0.0410767
6221,0.685181,0.719116,-0.108276,-0.0410767
6255,0.68512,0.719177,-0.108276,-0.0410767
6288,0.68512,0.719177,-0.108276,-0.0410767
6322,0.685181,0.719116,-0.108276,-0.0410767
6356,0.685242,0.719055,-0.108276,-0.0410767
6389,0.685181,0.719116,-0.108276,-0.0410767
6424,0.685181,0.719116,-0.108276,-0.0410767
6456,0.685242,0.719055,-0.108276,-0.0410767
6490,0.685242,0.719055,-0.108276,-0.0410767
6524,0.685181,0.719116,-0.108276,-0.0410767
6558,0.685181,0.719116,-0.108276,-0.0410767
6590,0.685181,0.719116,-0.108276,-0.0410767
6624,0.685181,0.719116,-0.108276,-0.0410767
6657,0.685181,0.719116,-0.108276,-0.0410767
6692,0.685242,0.719055,-0.108276,-0.0410767
6725,0.685242,0.719055,-0.108276,-0.0410767
6759,0.685242,0.719055,-0.108276,-0.0410767
6792,0.685303,0.718994,-0.108215,-0.0411377
6826,0.685303,0.718994,-0.108215,-0.0411377
6859,0.685303,0.718994,-0.108215,-0.0411377
6893,0.685242,0.719055,-0.108276,-0.0410767
6926,0.685242,0.719055,-0.108276,-0.0410767
6960,0.685303,0.718994,-0.108215,-0.0411377
6994,0.685303,0.718994,-0.108215,-0.0411377
7027,0.685303,0.718994,-0.108215,-0.0411377
7060,0.685303,0.718994,-0.108215,-0.0411377
7095,0.685364,0.718933,-0.108215,-0.0411377
7127,0.685364,0.718933,-0.108215,-0.0411377
7162,0.685364,0.718933,-0.108215,-0.0411377
7194,0.685364,0.718933,-0.108215,-0.0411377
7229,0.685364,0.718933,-0.108215,-0.0411377
7262,0.685364,0.718933,-0.108215,-0.0411377
7295,0.685425,0.718872,-0.108215,-0.0411377
7330,0.685425,0.718872,-0.108215,-0.0411377
7363,0.685425,0.718872,-0.108215,-0.0411377
7396,0.685425,0.718872,-0.108215,-0.0411377
7430,0.685425,0.718872,-0.108215,-0.0411377
7464,0.685425,0.718872,-0.108215,-0.0411377
7498,0.685364,0.718933,-0.108215,-0.0411377
7531,0.685364,0.718933,-0.108215,-0.0411377
7564,0.685364,0.718933,-0.108215,-0.0411377
7597,0.685364,0.718933,-0.108215,-0.0411377
7631,0.685364,0.718933,-0.108215,-0.0411377
7665,0.685364,0.718933,-0.108215,-0.0411377
7699,0.685364,0.718933,-0.108215,-0.0411377
7733,0.685364,0.718933,-0.108215,-0.0411377
7766,0.685364,0.718933,-0.108215,-0.0411377
7799,0.685303,0.718994,-0.108215,-0.0411377
7833,0.685303,0.718994,-0.108215,-0.0411377
7867,0.685303,0.718994,-0.108215,-0.0411377
7900,0.685364,0.718933,-0.108215,-0.0411377
7933,0.685364,0.718933,-0.108215,-0.0411377
7967,0.685364,0.718933,-0.108215,-0.0411377
8002,0.685364,0.718933,-0.108215,-0.0411377
8034,0.685364,0.718933,-0.108215,-0.0411377
8067,0.685364,0.718933,-0.108215,-0.0411377
8101,0.685364,0.718933,-0.108215,-0.0411377
8135,0.685364,0.718933,-0.108215,-0.0411377
8169,0.685364,0.718933,-0.108215,-0.0411377
8203,0.685364,0.718933,-0.108215,-0.0411377
8236,0.685364,0.718933,-0.108215,-0.0411377
8270,0.685364,0.718933,-0.108215,-0.0411377
8303,0.685364,0.718933,-0.108215,-0.0411377
8337,0.685303,0.718994,-0.108215,-0.0411377
8371,0.685303,0.718994,-0.108215,-0.0411377
8405,0.685303,0.718994,-0.108215,-0.0411377
8437,0.685303,0.718994,-0.108215,-0.0411377
8471,0.685303,0.718994,-0.108215,-0.0411377
8504,0.685303,0.718994,-0.108276,-0.0411377
8538,0.685242,0.719055,-0.108276,-0.0410767
8573,0.685242,0.719055,-0.108276,-0.0410767
8605,0.685242,0.719055,-0.108276,-0.0410767
8638,0.685242,0.719055,-0.108276,-0.0410767
8672,0.685242,0.719055,-0.108276,-0.0410767
8706,0.685242,0.719055,-0.108276,-0.0410767
8740,0.685242,0.719055,-0.108276,-0.0410767
8773,0.685242,0.719055,-0.108276,-0.0410767
8807,0.685242,0.719055,-0.108276,-0.0410767
8841,0.685242,0.719055,-0.108276,-0.0410767
8874,0.685242,0.719055,-0.108276,-0.0410767
8907,0.685242,0.719055,-0.108276,-0.0410767
8942,0.685242,0.719055,-0.108276,-0.0410767
8975,0.685242,0.719055,-0.108276,-0.0410767
9008,0.685242,0.719055,-0.108276,-0.0410767
9042,0.685242,0.719055,-0.108276,-0.0410767
9076,0.685242,0.719055,-0.108276,-0.0410767
9110,0.685242,0.719055,-0.108276,-0.0410767
9142,0.685242,0.719055,-0.108276,-0.0410767
9176,0.685242,0.719055,-0.108276,-0.0410767
9209,0.685242,0.719055,-0.108276,-0.0410767
9242,0.685242,0.719055,-0.108276,-0.0410767
9277,0.685242,0.719055,-0.108276,-0.0410767
9310,0.685242,0.719055,-0.108276,-0.0410767
9344,0.685242,0.719055,-0.108276,-0.0410767
9377,0.685242,0.719055,-0.108276,-0.0410767
9410,0.685242,0.719055,-0.108276,-0.0410767
9445,0.685242,0.719055,-0.108276,-0.0410767
9479,0.685303,0.718994,-0.108276,-0.0411377
9511,0.685303,0.718994,-0.108215,-0.0411377
9545,0.685242,0.719055,-0.108276,-0.0411377
9580,0.685242,0.719055,-0.108276,-0.0410767
9612,0.685242,0.719055,-0.108276,-0.0411377
9645,0.685242,0.719055,-0.108276,-0.0410767
9679,0.685242,0.719055,-0.108276,-0.0410767
9712,0.685242,0.719055,-0.108276,-0.0410767
9746,0.685242,0.719055,-0.108276,-0.0410767
9780,0.685242,0.719055,-0.108276,-0.0410767
9814,0.685181,0.719116,-0.108276,-0.0410767
9847,0.685181,0.719116,-0.108276,-0.0410767
9881,0.685181,0.719116,-0.108276,-0.0410767
9914,0.68512,0.719177,-0.108276,-0.0410767
9948,0.68512,0.719177,-0.108276,-0.0410767
9982,0.685059,0.719177,-0.108276,-0.0410767
10014,0.685059,0.719238,-0.108276,-0.0410767
10048,0.685059,0.719238,-0.108276,-0.0410767
10083,0.684998,0.719299,-0.108276,-0.0410767
10116,0.684998,0.719299,-0.108276,-0.0410767
10150,0.684937,0.71936,-0.108276,-0.0410767
10184,0.684875,0.719421,-0.108276,-0.0410767
10217,0.684875,0.719421,-0.108276,-0.0410767
10250,0.684814,0.719421,-0.108276,-0.0410156
10284,0.684814,0.719421,-0.108276,-0.0410156
10318,0.684814,0.719421,-0.108276,-0.0410156
10353,0.684814,0.719421,-0.108276,-0.0410156
10385,0.684814,0.719421,-0.108276,-0.0410156
10418,0.684814,0.719421,-0.108276,-0.0410156
10452,0.684814,0.719421,-0.108276,-0.0410156
10485,0.684814,0.719421,-0.108276,-0.0410156
10519,0.684814,0.719421,-0.108276,-0.0410156
10552,0.684875,0.719421,-0.108276,-0.0410767
10586,0.684875,0.719421,-0.108276,-0.0410767
10620,0.684875,0.719421,-0.108276,-0.0410767
10653,0.684875,0.719421,-0.108276,-0.0410767
10687,0.684875,0.719421,-0.108276,-0.0410767
10721,0.684875,0.719421,-0.108276,-0.0410767
10754,0.684875,0.719421,-0.108276,-0.0410767
10788,0.684875,0.719421,-0.108276,-0.0410767
10821,0.684875,0.719421,-0.108276,-0.0410767
10855,0.684875,0.719421,-0.108276,-0.0410767
10888,0.684875,0.719421,-0.108276,-0.0410767
10921,0.684875,0.719421,-0.108276,-0.0410767
10955,0.684875,0.719421,-0.108276,-0.0410767
10990,0.684875,0.719421,-0.108276,-0.0410767
11022,0.684875,0.719421,-0.108276,-0.0410767
11057,0.684814,0.719421,-0.108276,-0.0410156
11090,0.684814,0.719421,-0.108276,-0.0410156
11123,0.684814,0.719421,-0.108276,-0.0410156
11158,0.684814,0.719421,-0.108276,-0.0410156
11191,0.684814,0.719421,-0.108276,-0.0410156
11225,0.684814,0.719421,-0.108276,-0.0410156
11258,0.684814,0.719421,-0.108276,-0.0410156
11292,0.684814,0.719421,-0.108276,-0.0410156
11324,0.684814,0.719421,-0.108276,-0.0410156
11358,0.684814,0.719421,-0.108276,-0.0410156
11392,0.684814,0.719421,-0.108276,-0.0410156
11426,0.684814,0.719421,-0.108276,-0.0410156
11460,0.684814,0.719421,-0.108276,-0.0410156
11492,0.684814,0.719421,-0.108276,-0.0410156
11526,0.684814,0.719421,-0.108276,-0.0410156
11559,0.684814,0.719421,-0.108276,-0.0410156
11594,0.684814,0.719421,-0.108276,-0.0410156
11627,0.684814,0.719421,-0.108276,-0.0410156
11661,0.684814,0.719421,-0.108276,-0.0410156
11694,0.684814,0.719421,-0.108276,-0.0410156
11727,0.684814,0.719421,-0.108276,-0.0410156
11761,0.684814,0.719421,-0.108276,-0.0410156
11795,0.684814,0.719421,-0.108276,-0.0410156
11828,0.684814,0.719421,-0.108276,-0.0410156
11861,0.684814,0.719421,-0.108276,-0.0410156
11896,0.684814,0.719421,-0.108276,-0.0410156
11929,0.684814,0.719421,-0.108276,-0.0410156
11962,0.684814,0.719421,-0.108276,-0.0410156
11996,0.684814,0.719421,-0.108276,-0.0410156
12030,0.684814,0.719421,-0.108276,-0.0410156
12063,0.684814,0.719421,-0.108276,-0.0410156
12097,0.684814,0.719421,-0.108276,-0.0410156
12130,0.684814,0.719421,-0.108276,-0.0410156
12164,0.684814,0.719421,-0.108276,-0.0410156
12197,0.684814,0.719421,-0.108276,-0.0410156
12231,0.684814,0.719421,-0.108276,-0.0410156
12264,0.684814,0.719421,-0.108276,-0.0410156
12299,0.684814,0.719421,-0.108276,-0.0410156
12332,0.684875,0.719421,-0.108276,-0.0410156
12365,0.684875,0.719421,-0.108276,-0.0410156
12400,0.684875,0.71936,-0.108276,-0.0410767
12432,0.684875,0.71936,-0.108276,-0.0410767
12467,0.684875,0.71936,-0.108276,-0.0410767
12500,0.684937,0.71936,-0.108276,-0.0410767
12533,0.684875,0.719421,-0.108276,-0.0410767
12567,0.684875,0.719421,-0.108276,-0.0410767
12601,0.684875,0.719421,-0.108276,-0.0410767
12634,0.684875,0.719421,-0.108276,-0.0410767
12669,0.684875,0.719421,-0.108276,-0.0410767
12702,0.684875,0.719421,-0.108276,-0.0410767
12735,0.684875,0.719421,-0.108276,-0.0410767
12769,0.684937,0.71936,-0.108276,-0.0410767
12802,0.684937,0.71936,-0.108276,-0.0410767
12836,0.684937,0.71936,-0.108276,-0.0410767
12870,0.684937,0.71936,-0.108276,-0.0410767
12903,0.684937,0.71936,-0.108276,-0.0410767
12936,0.684937,0.71936,-0.108276,-0.0410767
12971,0.684937,0.71936,-0.108276,-0.0410767
13004,0.684937,0.71936,-0.108276,-0.0410767
13037,0.684937,0.71936,-0.108276,-0.0410767
13071,0.684937,0.71936,-0.108276,-0.0410767
13105,0.684937,0.71936,-0.108276,-0.0410767
13138,0.684937,0.71936,-0.108276,-0.0410767
13171,0.684937,0.71936,-0.108276,-0.0410767
13205,0.684937,0.71936,-0.108276,-0.0410767
13239,0.684937,0.71936,-0.108276,-0.0410767
13272,0.684937,0.71936,-0.108276,-0.0410767
13306,0.684937,0.71936,-0.108276,-0.0410767
13340,0.684937,0.71936,-0.108276,-0.0410767
13373,0.684937,0.71936,-0.108276,-0.0410767
13407,0.684937,0.71936,-0.108276,-0.0410767
13440,0.684937,0.71936,-0.108276,-0.0410767
13473,0.684937,0.71936,-0.108276,-0.0410767
13508,0.684937,0.71936,-0.108276,-0.0410767
13542,0.684937,0.71936,-0.108276,-0.0410767
13575,0.684937,0.71936,-0.108276,-0.0410767
13609,0.684937,0.71936,-0.108276,-0.0410767
13642,0.684937,0.71936,-0.108276,-0.0410767
13675,0.684937,0.71936,-0.108276,-0.0410767
13708,0.684937,0.71936,-0.108276,-0.0410767
13743,0.684937,0.71936,-0.108276,-0.0410767
13775,0.684937,0.71936,-0.108276,-0.0410767
13809,0.684937,0.71936,-0.108276,-0.0410767
13845,0.684937,0.71936,-0.108276,-0.0410767
13876,0.684937,0.71936,-0.108276,-0.0410767
13911,0.684937,0.71936,-0.108276,-0.0410767
13944,0.684937,0.71936,-0.108276,-0.0410767
13977,0.684937,0.71936,-0.108276,-0.0410767
14010,0.684937,0.71936,-0.108276,-0.0410767
14044,0.684937,0.71936,-0.108276,-0.0410767
14077,0.684937,0.71936,-0.108276,-0.0410767
14111,0.684937,0.71936,-0.108276,-0.0410767
14144,0.684937,0.71936,-0.108276,-0.0410767
14178,0.684937,0.71936,-0.108276,-0.0410767
14212,0.684937,0.71936,-0.108276,-0.0410767
14246,0.684937,0.71936,-0.108276,-0.0410767
14280,0.684937,0.71936,-0.108276,-0.0410767
14313,0.684937,0.71936,-0.108276,-0.0410767
14346,0.684937,0.71936,-0.108276,-0.0410767
14380,0.684937,0.71936,-0.108276,-0.0410767
14414,0.684937,0.71936,-0.108276,-0.0410767
14447,0.684937,0.71936,-0.108276,-0.0410767
14481,0.684875,0.719421,-0.108276,-0.0410767
14514,0.684875,0.719421,-0.108276,-0.0410767
14547,0.684875,0.719421,-0.108276,-0.0410767
14581,0.684875,0.719421,-0.108276,-0.0410767
14615,0.684875,0.719421,-0.108276,-0.0410767
14648,0.684875,0.719421,-0.108276,-0.0410767
14682,0.684875,0.719421,-0.108276,-0.0410767
14715,0.684875,0.719421,-0.108276,-0.0410767
14748,0.684875,0.719421,-0.108276,-0.0410767
14783,0.684875,0.719421,-0.108276,-0.0410767
14816,0.684875,0.719421,-0.108276,-0.0410767
14849,0.684875,0.719421,-0.108276,-0.0410767
14884,0.684875,0.719421,-0.108276,-0.0410767
14917,0.684875,0.719421,-0.108276,-0.0410767
14950,0.684875,0.719421,-0.108276,-0.0410767
14984,0.684875,0.719421,-0.108276,-0.0410767
15018,0.684875,0.719421,-0.108276,-0.0410767
15052,0.684875,0.719421,-0.108276,-0.0410767
15085,0.684875,0.719421,-0.108276,-0.0410767
15120,0.684875,0.719421,-0.108276,-0.0410767
15152,0.684875,0.719421,-0.108276,-0.0410767
15186,0.684875,0.719421,-0.108276,-0.0410767
15220,0.684875,0.719421,-0.108276,-0.0410767
15253,0.684875,0.719421,-0.108276,-0.0410767
15287,0.684875,0.719421,-0.108276,-0.0410767
15319,0.684875,0.719421,-0.108276,-0.0410767
15353,0.684875,0.719421,-0.108276,-0.0410767
15388,0.684875,0.719421,-0.108276,-0.0410767
15421,0.684875,0.719421,-0.108276,-0.0410767
15455,0.684875,0.719421,-0.108276,-0.0410767
15488,0.684875,0.719421,-0.108276,-0.0410767
15522,0.684875,0.719421,-0.108276,-0.0410767
15556,0.684875,0.719421,-0.108276,-0.0410767
15589,0.684875,0.719421,-0.108276,-0.0410767
15622,0.684875,0.719421,-0.108276,-0.0410767
15656,0.684875,0.719421,-0.108276,-0.0410767
15689,0.684875,0.719421,-0.108276,-0.0410767
15723,0.684875,0.719421,-0.108276,-0.0410767
15756,0.684875,0.719421,-0.108276,-0.0410767
15790,0.684937,0.71936,-0.108276,-0.0410767
15824,0.684937,0.71936,-0.108276,-0.0410767
15857,0.684937,0.71936,-0.108276,-0.0410767
15891,0.684937,0.71936,-0.108276,-0.0410767
15925,0.684937,0.719299,-0.108276,-0.0410767
15959,0.684937,0.71936,-0.108276,-0.0410767
15993,0.684937,0.71936,-0.108276,-0.0410767
16026,0.684937,0.71936,-0.108276,-0.0410767
16059,0.684937,0.71936,-0.108276,-0.0410767
16092,0.684937,0.71936,-0.108276,-0.0410767
16127,0.684937,0.71936,-0.108276,-0.0410767
16160,0.684937,0.71936,-0.108276,-0.0410767
16194,0.684937,0.71936,-0.108276,-0.0410767
16228,0.684937,0.71936,-0.108276,-0.0410767
16261,0.684937,0.71936,-0.108276,-0.0410767
16294,0.684998,0.719299,-0.108276,-0.0410767
16327,0.685059,0.719238,-0.108276,-0.0410767
16361,0.685059,0.719238,-0.108276,-0.0410767
16394,0.685059,0.719238,-0.108276,-0.0410767
16428,0.685059,0.719238,-0.108276,-0.0410767
16462,0.685059,0.719238,-0.108276,-0.0410767
16495,0.68512,0.719177,-0.108276,-0.0410767
16529,0.685181,0.719116,-0.108276,-0.0410767
16562,0.68512,0.719177,-0.108276,-0.0410767
16596,0.68512,0.719177,-0.108276,-0.0410767
16629,0.68512,0.719177,-0.108276,-0.0410767
16663,0.68512,0.719177,-0.108276,-0.0410767
16696,0.68512,0.719177,-0.108276,-0.0410767
16730,0.68512,0.719177,-0.108276,-0.0410767
16764,0.68512,0.719177,-0.108276,-0.0410767
16797,0.68512,0.719177,-0.108276,-0.0410767
16830,0.68512,0.719177,-0.108276,-0.0410767
16864,0.68512,0.719177,-0.108276,-0.0410767
16899,0.685181,0.719116,-0.108276,-0.0410767
16932,0.685181,0.719055,-0.108276,-0.0410767
16964,0.685181,0.719055,-0.108276,-0.0410767
16999,0.685181,0.719055,-0.108276,-0.0410767
17033,0.685181,0.719055,-0.108276,-0.0410767
17066,0.685181,0.719055,-0.108276,-0.0410767
17099,0.685181,0.719055,-0.108276,-0.0410767
17133,0.685181,0.719055,-0.108276,-0.0410767
17167,0.685181,0.719055,-0.108276,-0.0410767
17201,0.685181,0.719055,-0.108276,-0.0410767
17235,0.685181,0.719055,-0.108276,-0.0410767
17268,0.685181,0.719055,-0.108276,-0.0410767
17301,0.685181,0.719116,-0.108276,-0.0410767
17335,0.685181,0.719116,-0.108276,-0.0410767
17368,0.685181,0.719116,-0.108276,-0.0410767
17402,0.685181,0.719116,-0.108276,-0.0410767
17435,0.685181,0.719116,-0.108276,-0.0410767
17469,0.685181,0.719116,-0.108276,-0.0410767
17502,0.685242,0.719055,-0.108276,-0.0410767
17536,0.685242,0.719055,-0.108276,-0.0410767
17570,0.685242,0.719055,-0.108276,-0.0410767
17603,0.685242,0.719055,-0.108276,-0.0410767
17638,0.685242,0.719055,-0.108276,-0.0410767
17671,0.685242,0.719055,-0.108276,-0.0410767
17704,0.685242,0.719055,-0.108276,-0.0410767
17738,0.685303,0.718994,-0.108215,-0.0411377
17771,0.685303,0.718994,-0.108215,-0.0411377
17805,0.685242,0.719055,-0.108276,-0.0410767
17839,0.685242,0.719055,-0.108276,-0.0410767
17872,0.685242,0.719055,-0.108276,-0.0410767
17905,0.685303,0.718994,-0.108276,-0.0411377
17939,0.685303,0.718994,-0.108276,-0.0411377
17972,0.685303,0.718994,-0.108276,-0.0411377
