Time Stamp (ms),qw,qx,qy,qz
3160,0.47345,-0.490295,0.0170288,-0.731567
3194,0.475525,-0.492126,0.0188599,-0.728882
3227,0.476074,-0.49231,0.0205078,-0.728394
3260,0.473755,-0.490845,0.020813,-0.730896
3294,0.469055,-0.487915,0.0186768,-0.735962
3328,0.462036,-0.483276,0.0142212,-0.743469
3361,0.460144,-0.483582,0.0111694,-0.744507
3395,0.461853,-0.486389,0.0119629,-0.741577
3429,0.468079,-0.488159,0.0196533,-0.736328
3462,0.471741,-0.490417,0.0223389,-0.732422
3496,0.474365,-0.493958,0.0202026,-0.728394
3529,0.47406,-0.49408,0.0203247,-0.728516
3562,0.475037,-0.493042,0.0220947,-0.728577
3597,0.479187,-0.494202,0.024353,-0.724915
3630,0.482788,-0.495728,0.0266724,-0.721436
3664,0.485962,-0.497681,0.0275269,-0.717896
3698,0.487427,-0.498535,0.0286255,-0.716309
3731,0.487732,-0.497925,0.0305176,-0.716431
3764,0.488281,-0.498535,0.0314331,-0.715576
3798,0.489746,-0.498657,0.0339355,-0.714417
3832,0.491455,-0.498596,0.0356445,-0.713135
3866,0.49353,-0.500061,0.0366821,-0.710632
3898,0.495239,-0.502869,0.0369873,-0.707458
3932,0.492554,-0.506531,0.0350342,-0.706787
3967,0.492615,-0.505676,0.0321045,-0.70752
4000,0.49353,-0.506042,0.03302,-0.706543
4033,0.493408,-0.511353,0.0305786,-0.702942
4067,0.488464,-0.524536,0.0178223,-0.697083
4100,0.486145,-0.525024,0.013855,-0.698486
4134,0.481323,-0.520996,0.0141602,-0.704773
4168,0.48053,-0.517029,0.0159912,-0.708191
4201,0.482422,-0.517212,0.0209961,-0.706665
4236,0.487488,-0.518005,0.0266724,-0.702332
4268,0.492188,-0.517883,0.0321045,-0.698914
4302,0.492798,-0.5177,0.0321655,-0.698669
4336,0.491882,-0.514893,0.0308228,-0.701416
4369,0.491089,-0.513977,0.0303955,-0.702637
4403,0.491394,-0.514404,0.0318604,-0.702087
4437,0.494263,-0.514404,0.0358276,-0.699829
4470,0.495728,-0.515076,0.0377197,-0.698242
4503,0.497498,-0.514832,0.0374756,-0.697205
4537,0.497131,-0.514038,0.0368652,-0.698059
4570,0.497742,-0.513428,0.0371704,-0.698059
4604,0.499329,-0.513428,0.0389404,-0.696838
4638,0.502563,-0.514221,0.0427856,-0.693665
4671,0.505127,-0.514404,0.045166,-0.691528
4705,0.506226,-0.514709,0.0456543,-0.69043
4738,0.504761,-0.513672,0.0457153,-0.692322
4772,0.503967,-0.512512,0.0454712,-0.693726
4806,0.504944,-0.512146,0.046875,-0.693237
4839,0.507019,-0.512939,0.0488892,-0.690979
4873,0.509277,-0.513855,0.0512085,-0.688477
4907,0.510498,-0.513855,0.0531616,-0.687378
4940,0.509888,-0.513733,0.0528564,-0.687988
4974,0.509094,-0.512695,0.0524902,-0.689392
5007,0.508728,-0.511841,0.0525513,-0.690247
5042,0.50885,-0.512207,0.0539551,-0.689758
5074,0.51001,-0.51239,0.0553589,-0.68866
5108,0.510498,-0.512451,0.0561523,-0.688232
5141,0.510132,-0.511963,0.0562134,-0.688843
5175,0.511047,-0.511597,0.0553589,-0.688477
5209,0.511719,-0.51178,0.0561523,-0.687805
5242,0.512634,-0.51178,0.0576782,-0.687012
5275,0.514526,-0.51123,0.0593262,-0.685852
5308,0.51416,-0.513123,0.0583496,-0.684753
5343,0.512817,-0.515808,0.053894,-0.684143
5376,0.505981,-0.52301,0.0386353,-0.684814
5410,0.494812,-0.530579,0.0151367,-0.688049
5444,0.473022,-0.539978,-0.0166626,-0.695984
5477,0.428772,-0.566345,-0.0700073,-0.700378
5510,0.414185,-0.582153,-0.107422,-0.691345
5544,0.425171,-0.568848,-0.076416,-0.69989
5577,0.429138,-0.588501,-0.0702515,-0.68158
5611,0.416138,-0.621582,-0.0803223,-0.658813
5644,0.432983,-0.597534,-0.0604858,-0.67218
5678,0.435791,-0.575989,-0.0250854,-0.691162
5712,0.430054,-0.566895,-0.010376,-0.702576
5746,0.427917,-0.571045,-0.0200806,-0.700256
5779,0.434265,-0.566895,-0.0057373,-0.700012
5812,0.439697,-0.562012,0.0206909,-0.700256
5847,0.422485,-0.562439,0.111267,-0.701965
5881,0.40802,-0.540894,0.174561,-0.714478
5913,0.408325,-0.487793,0.198669,-0.745544
5947,0.395264,-0.450806,0.192444,-0.776855
5981,0.371216,-0.423462,0.168884,-0.80896
6014,0.351013,-0.393372,0.165405,-0.833496
6047,0.369873,-0.357971,0.168762,-0.840576
6081,0.393738,-0.345886,0.156006,-0.83728
6115,0.410034,-0.333618,0.162476,-0.833191
6149,0.422119,-0.317139,0.172607,-0.831543
6183,0.433105,-0.314941,0.15509,-0.8302
6216,0.428406,-0.329407,0.151062,-0.827759
6249,0.43158,-0.329956,0.143066,-0.827271
6282,0.438782,-0.318481,0.146484,-0.827393
6315,0.443848,-0.3172,0.150146,-0.824524
6350,0.445618,-0.32666,0.150391,-0.819824
6385,0.44696,-0.337402,0.151489,-0.814514
6417,0.452026,-0.335022,0.154419,-0.812195
6451,0.455261,-0.331848,0.157898,-0.811035
6484,0.454346,-0.334351,0.156494,-0.81073
6518,0.453247,-0.334839,0.155762,-0.811279
6551,0.454102,-0.331787,0.158386,-0.811523
6586,0.45752,-0.329407,0.160706,-0.810181
6619,0.459167,-0.331909,0.160889,-0.808167
6653,0.460876,-0.333679,0.161621,-0.806274
6685,0.462036,-0.332764,0.16272,-0.805786
6721,0.46228,-0.332825,0.163269,-0.805542
6754,0.462524,-0.332825,0.163635,-0.805298
6787,0.462891,-0.332214,0.164429,-0.805176
6820,0.463074,-0.332275,0.164673,-0.804993
6854,0.463501,-0.332947,0.164978,-0.804443
6887,0.464233,-0.332397,0.165527,-0.804138
6921,0.464722,-0.331604,0.166016,-0.804077
6955,0.464478,-0.33136,0.166199,-0.80426
6987,0.464539,-0.330872,0.166077,-0.804443
7022,0.464661,-0.330811,0.16687,-0.80426
7055,0.465332,-0.330688,0.167114,-0.803833
7089,0.465881,-0.330872,0.167603,-0.803345
7123,0.466187,-0.33136,0.167908,-0.802917
7156,0.466431,-0.331299,0.16803,-0.802795
7190,0.46637,-0.331238,0.168701,-0.802673
7223,0.466431,-0.330872,0.168823,-0.802795
7257,0.466675,-0.330933,0.168701,-0.802612
7291,0.46698,-0.330872,0.169128,-0.802429
7325,0.467224,-0.330627,0.169556,-0.802307
7358,0.467407,-0.330444,0.170105,-0.802124
7391,0.467651,-0.330261,0.170288,-0.802063
7424,0.468445,-0.330322,0.170715,-0.801453
7459,0.468445,-0.330566,0.171387,-0.801147
7491,0.468689,-0.330505,0.171753,-0.801025
7525,0.468872,-0.330627,0.17218,-0.80072
7559,0.469055,-0.330933,0.171753,-0.800598
7593,0.470093,-0.329895,0.17218,-0.800354
7626,0.47052,-0.329651,0.173645,-0.799866
7660,0.471252,-0.330566,0.173035,-0.799194
7693,0.47113,-0.332947,0.173645,-0.798157
7727,0.471497,-0.332458,0.175659,-0.797729
7760,0.472412,-0.330994,0.176636,-0.797546
7794,0.471924,-0.331299,0.177063,-0.797607
7827,0.471802,-0.330566,0.177063,-0.797974
7861,0.471863,-0.329346,0.177734,-0.79834
7894,0.472168,-0.329163,0.178162,-0.798096
7928,0.472778,-0.329529,0.178162,-0.797607
7961,0.473145,-0.330139,0.178467,-0.797058
7995,0.473206,-0.330444,0.178711,-0.796814
8028,0.473755,-0.329224,0.178894,-0.796997
8061,0.473999,-0.327209,0.179688,-0.797485
8095,0.473816,-0.328308,0.179138,-0.797302
8129,0.473694,-0.329529,0.17981,-0.796692
8163,0.474426,-0.329163,0.180359,-0.796265
8197,0.474426,-0.328857,0.180847,-0.796326
8230,0.474304,-0.328979,0.180847,-0.796265
8264,0.474365,-0.329041,0.180969,-0.796204
8297,0.474426,-0.329102,0.18158,-0.796021
8331,0.47522,-0.328918,0.181702,-0.795593
8364,0.475891,-0.327637,0.182373,-0.795532
8397,0.476196,-0.326172,0.182861,-0.795898
8431,0.475586,-0.327698,0.181763,-0.795837
8465,0.474243,-0.330994,0.181396,-0.79541
8498,0.47113,-0.344299,0.171082,-0.793884
8532,0.45752,-0.377869,0.129333,-0.794495
8565,0.457764,-0.386719,0.117981,-0.791809
8599,0.467957,-0.394897,0.097168,-0.784607
8632,0.477966,-0.416748,0.0866699,-0.768311
8666,0.485962,-0.418213,0.0910645,-0.761963
8700,0.494324,-0.40448,0.0996094,-0.762939
8734,0.49115,-0.395508,0.101929,-0.769348
8768,0.486694,-0.390747,0.0985107,-0.775085
8801,0.484497,-0.385071,0.106567,-0.778198
8834,0.487915,-0.384338,0.111145,-0.775757
8869,0.493591,-0.385193,0.114685,-0.77124
8901,0.498169,-0.38446,0.119995,-0.767883
8935,0.497192,-0.38324,0.12207,-0.768799
8970,0.495361,-0.381104,0.121887,-0.771057
9003,0.494019,-0.380859,0.122742,-0.771912
9037,0.494812,-0.381409,0.124756,-0.770752
9069,0.497742,-0.380249,0.12677,-0.769165
9102,0.497864,-0.380127,0.127869,-0.768982
9138,0.497131,-0.379822,0.127869,-0.769531
9171,0.496948,-0.377991,0.129395,-0.770325
9204,0.497864,-0.378174,0.130371,-0.76947
9238,0.498901,-0.379944,0.131226,-0.767822
9271,0.500122,-0.379944,0.133423,-0.766663
9305,0.500488,-0.379211,0.134216,-0.766602
9338,0.500305,-0.379517,0.134155,-0.766602
9372,0.500305,-0.379395,0.134033,-0.766663
9405,0.500488,-0.379211,0.134888,-0.766479
9439,0.501099,-0.378479,0.135681,-0.766296
9473,0.501343,-0.377441,0.136353,-0.766541
9506,0.50116,-0.376587,0.136963,-0.766968
9540,0.500305,-0.377319,0.136597,-0.767212
9574,0.500366,-0.37738,0.137085,-0.76709
9608,0.500854,-0.377136,0.138184,-0.766724
9641,0.501831,-0.377319,0.138733,-0.765869
9675,0.501892,-0.377747,0.138977,-0.765564
9708,0.501587,-0.377686,0.138794,-0.765869
9742,0.501343,-0.377136,0.138855,-0.766235
9775,0.501526,-0.376709,0.139648,-0.766174
9808,0.502808,-0.375488,0.14032,-0.765869
9842,0.502869,-0.375732,0.140869,-0.765625
9875,0.502686,-0.376404,0.140991,-0.76532
9909,0.502869,-0.376404,0.141846,-0.765076
9942,0.503479,-0.376038,0.1427,-0.764709
9976,0.503784,-0.376282,0.143066,-0.764343
10010,0.503723,-0.376038,0.142761,-0.764526
10043,0.503174,-0.376221,0.143005,-0.764771
10077,0.502991,-0.376709,0.142822,-0.764648
10110,0.503174,-0.377075,0.143555,-0.76416
10144,0.504089,-0.376648,0.143616,-0.763794
10177,0.504517,-0.375793,0.144348,-0.763794
10211,0.504517,-0.375122,0.14502,-0.763977
10245,0.5047,-0.375671,0.144531,-0.763733
10278,0.504578,-0.376465,0.144897,-0.763306
10311,0.504578,-0.376404,0.144592,-0.763428
10345,0.50415,-0.376282,0.144226,-0.763855
10379,0.503235,-0.376221,0.144165,-0.764465
10412,0.503967,-0.375671,0.144226,-0.764221
10446,0.504639,-0.374817,0.145386,-0.764038
10480,0.504517,-0.376343,0.144714,-0.763489
10513,0.504395,-0.377197,0.144653,-0.763123
10546,0.504395,-0.376648,0.144958,-0.763367
10580,0.503967,-0.376404,0.145081,-0.763733
10614,0.503601,-0.376648,0.145142,-0.763855
10647,0.504211,-0.376465,0.145691,-0.763428
10680,0.504822,-0.375549,0.14624,-0.763367
10714,0.504944,-0.374878,0.146912,-0.763489
10747,0.505005,-0.375305,0.14624,-0.763367
10781,0.504761,-0.376343,0.146667,-0.762939
10815,0.505127,-0.376526,0.146729,-0.762573
10848,0.504944,-0.37616,0.146851,-0.762878
10882,0.504333,-0.375916,0.146606,-0.763428
10916,0.504089,-0.376282,0.14679,-0.763367
10950,0.50531,-0.375427,0.147461,-0.762878
10984,0.505798,-0.374451,0.147583,-0.763
11017,0.504944,-0.374878,0.146851,-0.763489
11050,0.504578,-0.376038,0.146851,-0.763184
11084,0.50531,-0.37616,0.1474,-0.762573
11117,0.505798,-0.376221,0.147644,-0.762146
11151,0.505432,-0.376221,0.1474,-0.76239
11184,0.505066,-0.375732,0.147339,-0.762939
11219,0.505371,-0.374695,0.147278,-0.763245
11253,0.505737,-0.374146,0.14801,-0.763123
11286,0.506226,-0.374756,0.147583,-0.762573
11319,0.506409,-0.376587,0.147888,-0.761475
11353,0.506775,-0.377136,0.148132,-0.760925
11387,0.507141,-0.376587,0.14856,-0.760864
11420,0.50708,-0.37677,0.149048,-0.760742
11454,0.507324,-0.37616,0.149353,-0.760803
11488,0.507446,-0.374329,0.149658,-0.761536
11521,0.506836,-0.374634,0.149109,-0.761902
11555,0.506592,-0.375305,0.148926,-0.761841
11588,0.507324,-0.375427,0.149658,-0.761108
11621,0.507507,-0.375916,0.149902,-0.760681
11654,0.507629,-0.37616,0.149597,-0.760559
11688,0.507507,-0.376404,0.149414,-0.760559
11722,0.507446,-0.376404,0.149475,-0.760559
11756,0.507568,-0.375671,0.14978,-0.760803
11789,0.50708,-0.374451,0.150269,-0.761597
11823,0.50708,-0.374817,0.14917,-0.761658
11857,0.507385,-0.376282,0.149414,-0.760681
11891,0.507874,-0.376465,0.149902,-0.760193
11924,0.50769,-0.376221,0.149841,-0.760437
11957,0.506897,-0.375977,0.150146,-0.761047
11991,0.507446,-0.375366,0.149963,-0.760986
12024,0.50824,-0.374084,0.150635,-0.760986
12058,0.508545,-0.374512,0.150208,-0.76062
12092,0.507996,-0.376526,0.14978,-0.760132
12125,0.507996,-0.376709,0.149719,-0.76001
12158,0.507629,-0.376099,0.150391,-0.760437
12192,0.507568,-0.375793,0.150513,-0.76062
12225,0.508179,-0.374634,0.151123,-0.76062
12259,0.508484,-0.373901,0.15155,-0.760742
12293,0.508118,-0.375183,0.151245,-0.760376
12326,0.508362,-0.376038,0.151245,-0.759827
12360,0.508606,-0.375427,0.151917,-0.759827
12394,0.50824,-0.375732,0.151611,-0.759949
12427,0.508423,-0.37561,0.151184,-0.759949
12461,0.508423,-0.375916,0.152039,-0.759705
12494,0.509155,-0.375427,0.151672,-0.75946
12527,0.509338,-0.374084,0.152161,-0.759888
12562,0.509277,-0.373718,0.1521,-0.760132
12595,0.508972,-0.375183,0.1521,-0.759644
12629,0.509155,-0.375671,0.152222,-0.759277
12662,0.509644,-0.375183,0.152771,-0.759033
12695,0.509888,-0.374939,0.153015,-0.758972
12729,0.509949,-0.375061,0.15332,-0.75885
12762,0.510681,-0.374451,0.153442,-0.758606
12796,0.510864,-0.373352,0.154114,-0.75885
12829,0.510681,-0.373474,0.153381,-0.759094
12863,0.51001,-0.37439,0.153442,-0.759033
12897,0.509949,-0.374756,0.153625,-0.758911
12930,0.510254,-0.374756,0.153503,-0.758728
12964,0.510193,-0.374817,0.153564,-0.758728
12998,0.509888,-0.374634,0.153809,-0.758972
13032,0.510376,-0.373779,0.153687,-0.759094
13066,0.510559,-0.37262,0.153992,-0.75946
13098,0.51001,-0.373108,0.153687,-0.759644
13132,0.509583,-0.373718,0.153381,-0.759705
13166,0.509827,-0.374084,0.153503,-0.759338
13199,0.510071,-0.374329,0.153503,-0.759033
13232,0.509888,-0.37439,0.153748,-0.759033
13267,0.510742,-0.373413,0.153809,-0.758972
13300,0.511047,-0.372803,0.15448,-0.758972
13333,0.510925,-0.372314,0.154663,-0.759216
13367,0.510193,-0.373535,0.154053,-0.759216
13401,0.510132,-0.374023,0.153503,-0.759155
13434,0.509827,-0.37439,0.153015,-0.759277
13467,0.50946,-0.374695,0.153687,-0.759216
13501,0.510376,-0.373962,0.154114,-0.758911
13536,0.511292,-0.372742,0.155151,-0.758667
13569,0.51123,-0.372498,0.155029,-0.75885
13602,0.510376,-0.373718,0.154785,-0.75885
13636,0.510132,-0.374512,0.154419,-0.758728
13670,0.510071,-0.373962,0.155212,-0.75885
13703,0.51001,-0.37384,0.154907,-0.759033
13737,0.51001,-0.374084,0.155212,-0.75885
13770,0.510864,-0.372925,0.155457,-0.758789
13803,0.510925,-0.371765,0.15625,-0.759155
13838,0.509949,-0.372375,0.156006,-0.759583
13870,0.510071,-0.37323,0.155945,-0.759094
13905,0.510742,-0.373108,0.156494,-0.758606
13938,0.510498,-0.373108,0.156433,-0.758789
13972,0.509949,-0.373413,0.156128,-0.759033
14005,0.50946,-0.374023,0.155823,-0.759155
14040,0.509949,-0.373901,0.156006,-0.75885
14072,0.51062,-0.373901,0.156372,-0.758301
14106,0.511108,-0.373169,0.15686,-0.75824
14140,0.510925,-0.372314,0.156982,-0.758728
14173,0.510742,-0.371704,0.156799,-0.759216
14207,0.510803,-0.372559,0.157043,-0.758728
14240,0.511536,-0.372559,0.157166,-0.758179
14273,0.511108,-0.373108,0.157227,-0.758179
14308,0.510864,-0.372742,0.157104,-0.758545
14342,0.510803,-0.372192,0.157288,-0.75885
14375,0.511719,-0.372253,0.157349,-0.758179
14408,0.512451,-0.371704,0.157532,-0.757935
14442,0.512207,-0.371033,0.157776,-0.758362
14475,0.511414,-0.372314,0.157349,-0.758301
14509,0.511902,-0.373169,0.15686,-0.75769
14543,0.512268,-0.373413,0.157166,-0.757263
14576,0.512329,-0.372559,0.156921,-0.75769
14609,0.512207,-0.371216,0.15741,-0.758301
14644,0.511963,-0.370056,0.157043,-0.759094
14676,0.51178,-0.370605,0.15686,-0.759033
14710,0.511841,-0.371521,0.157593,-0.758362
14744,0.512939,-0.371887,0.15802,-0.757385
14777,0.513123,-0.372314,0.158142,-0.757019
14811,0.513062,-0.372559,0.157776,-0.757019
14845,0.512878,-0.372131,0.158203,-0.757263
14878,0.512878,-0.371765,0.158081,-0.757446
14912,0.513184,-0.370972,0.158142,-0.757629
14944,0.513062,-0.369202,0.158875,-0.758423
14978,0.513,-0.369873,0.157837,-0.758362
15012,0.512756,-0.372375,0.157288,-0.757385
15046,0.513672,-0.372986,0.156799,-0.756592
15079,0.514038,-0.371643,0.15802,-0.756775
15112,0.514343,-0.3703,0.158813,-0.757019
15146,0.514771,-0.369141,0.159241,-0.757202
15180,0.514832,-0.36969,0.158081,-0.757141
15213,0.513733,-0.372925,0.156555,-0.756653
15247,0.513672,-0.372131,0.157532,-0.756897
15280,0.514099,-0.370422,0.159302,-0.75708
15314,0.514893,-0.369385,0.159424,-0.757019
15348,0.515076,-0.369202,0.159241,-0.757019
15382,0.514526,-0.371216,0.159485,-0.756348
15415,0.514771,-0.372803,0.158691,-0.755554
15449,0.514221,-0.371826,0.159241,-0.756287
15482,0.513428,-0.371338,0.158997,-0.757141
15515,0.513611,-0.370422,0.159851,-0.757263
15550,0.514465,-0.368408,0.160278,-0.757568
15583,0.513977,-0.370056,0.159119,-0.757385
15616,0.513672,-0.371948,0.159058,-0.756653
15650,0.514587,-0.371643,0.159302,-0.756104
15684,0.514404,-0.37146,0.159912,-0.756226
15717,0.514404,-0.371216,0.159851,-0.756348
15752,0.514832,-0.369934,0.160645,-0.75647
15785,0.514893,-0.368408,0.161438,-0.757019
15818,0.514832,-0.369324,0.160034,-0.756958
15852,0.514526,-0.371033,0.159424,-0.75647
15886,0.515198,-0.370056,0.160095,-0.756287
15919,0.515686,-0.369202,0.159607,-0.75647
15953,0.515137,-0.36908,0.158325,-0.757202
15986,0.514465,-0.373657,0.148499,-0.757385
16020,0.501953,-0.400757,0.106934,-0.758972
16054,0.479858,-0.422302,0.074646,-0.765381
16087,0.475525,-0.424377,0.0801392,-0.766357
16121,0.480225,-0.437134,0.0667725,-0.757507
16155,0.482056,-0.45874,0.0565796,-0.744324
16187,0.48938,-0.448181,0.0599365,-0.745667
16222,0.479004,-0.453247,0.0484009,-0.750183
16255,0.44165,-0.51001,0.0155029,-0.737976
16288,0.431946,-0.523865,-0.00201416,-0.734131
16322,0.416504,-0.547607,-0.00610352,-0.725647
16355,0.392639,-0.590637,-0.0218506,-0.704651
16389,0.398621,-0.588745,-0.0322876,-0.702454
16423,0.414124,-0.555664,-0.0301514,-0.720337
16456,0.410217,-0.554504,-0.0479126,-0.722473
16490,0.407227,-0.558777,-0.0899048,-0.716858
16524,0.436646,-0.538635,-0.165649,-0.701233
16557,0.432983,-0.554626,-0.200562,-0.681641
16590,0.442383,-0.551147,-0.210022,-0.675598
16626,0.477356,-0.51178,-0.245178,-0.670837
16658,0.47644,-0.504822,-0.28833,-0.659546
16691,0.479431,-0.498901,-0.28125,-0.664917
16725,0.518311,-0.451782,-0.28418,-0.668213
16759,0.537964,-0.421143,-0.28595,-0.671875
16792,0.535583,-0.424011,-0.249512,-0.686401
16825,0.53949,-0.423706,-0.221558,-0.693054
16859,0.546204,-0.4245,-0.215637,-0.689148
16892,0.540527,-0.433228,-0.212036,-0.689331
16925,0.536804,-0.432312,-0.20752,-0.694153
16960,0.537354,-0.423645,-0.202148,-0.700684
16993,0.535034,-0.426758,-0.198975,-0.701477
17027,0.537109,-0.429749,-0.198669,-0.69812
17061,0.53186,-0.439453,-0.196716,-0.696655
17094,0.529663,-0.446167,-0.192688,-0.695129
17128,0.534607,-0.437195,-0.185242,-0.699097
17161,0.529053,-0.439575,-0.178955,-0.703491
17194,0.512756,-0.45697,-0.161621,-0.708618
17228,0.479797,-0.498291,-0.116089,-0.712708
17262,0.444824,-0.532593,-0.0823364,-0.715332
17295,0.448059,-0.518188,-0.0661011,-0.725525
17328,0.463867,-0.48291,-0.0310059,-0.742065
17362,0.458008,-0.468323,0.0366821,-0.7547
17396,0.439758,-0.463196,0.0593262,-0.767151
17430,0.427185,-0.450256,0.0795898,-0.780029
17463,0.425232,-0.429871,0.120056,-0.787354
17496,0.427795,-0.426086,0.121582,-0.787842
17530,0.438843,-0.416504,0.116577,-0.787598
17564,0.440552,-0.42041,0.112,-0.785278
17598,0.432434,-0.437744,0.102539,-0.781616
17632,0.434937,-0.436584,0.100281,-0.781128
17665,0.449158,-0.419067,0.107056,-0.781799
17698,0.455994,-0.418762,0.108521,-0.777771
17732,0.458435,-0.41925,0.109985,-0.775879
17765,0.460327,-0.412292,0.113342,-0.777954
17799,0.460693,-0.40741,0.117126,-0.779785
17832,0.463867,-0.406433,0.120544,-0.777893
17866,0.467834,-0.406311,0.124329,-0.774963
17899,0.473206,-0.404907,0.126953,-0.772034
17933,0.47467,-0.403503,0.127441,-0.77179
17967,0.473572,-0.402039,0.126953,-0.773315
18000,0.472229,-0.400024,0.127808,-0.775024
18033,0.474304,-0.398682,0.129822,-0.774109
18067,0.477417,-0.398254,0.132324,-0.771973
18101,0.481384,-0.397766,0.134827,-0.769348
18135,0.482605,-0.397339,0.135559,-0.768616
18169,0.482483,-0.396545,0.135742,-0.769104
18202,0.482422,-0.394104,0.136597,-0.770264
18236,0.483154,-0.393494,0.13678,-0.770081
18270,0.483948,-0.393433,0.137573,-0.76947
18303,0.485657,-0.392639,0.138977,-0.768494
18336,0.486511,-0.391968,0.139832,-0.768188
