Frame Number,Time Stamp (ms),Buffer Index
489,16389,0
490,16423,0
491,16456,0
492,16490,0
493,16524,0
494,16557,0
495,16590,0
496,16626,0
497,16658,0
498,16691,0
499,16725,0
500,16759,0
501,16792,0
502,16825,0
503,16859,0
504,16892,0
505,16925,0
506,16960,0
507,16993,0
508,17027,0
509,17061,0
510,17094,0
511,17128,0
512,17161,0
513,17194,0
514,17228,0
515,17262,0
516,17295,0
517,17328,0
518,17362,0
519,17396,0
520,17430,0
521,17463,0
522,17496,0
523,17530,0
524,17564,0
525,17598,0
526,17632,0
527,17665,0
528,17698,0
529,17732,0
530,17765,0
531,17799,0
532,17832,0
533,17866,0
534,17899,0
535,17933,0
536,17967,0
537,18000,0
538,18033,0
539,18067,0
540,18101,0
541,18135,0
542,18169,0
543,18202,0
544,18236,0
545,18270,0
546,18303,0
547,18336,0
548,18370,0
549,18403,0
550,18438,0
551,18471,0
552,18504,0
553,18537,0
554,18572,0
555,18606,0
556,18639,0
557,18672,0
558,18706,0
559,18739,0
560,18773,0
561,18806,0
562,18840,0
563,18873,0
564,18908,0
565,18941,0
566,18974,0
567,19008,0
568,19042,0
569,19075,0
570,19109,0
571,19142,0
572,19176,0
573,19209,0
574,19243,0
575,19277,0
576,19309,0
577,19344,0
578,19376,0
579,19410,0
580,19444,0
581,19478,0
582,19510,0
583,19544,0
584,19578,0
585,19612,0
586,19645,0
587,19679,0
588,19713,0
589,19746,0
590,19780,0
591,19813,0
592,19846,0
593,19881,0
594,19914,0
595,19948,0
596,19980,0
597,20014,0
598,20048,0
599,20082,0
600,20116,0
601,20148,0
602,20182,0
603,20216,0
604,20249,0
605,20284,0
606,20317,0
607,20350,0
608,20384,0
609,20418,0
610,20452,0
611,20485,0
612,20518,0
613,20551,0
614,20585,0
615,20621,0
616,20653,0
617,20687,0
618,20720,0
619,20754,0
620,20787,0
621,20820,0
622,20855,0
623,20887,0
624,20922,0
625,20956,0
626,20989,0
627,21023,0
628,21056,0
629,21089,0
630,21123,0
631,21157,0
632,21190,0
633,21223,0
634,21257,0
635,21292,0
636,21324,0
637,21358,0
638,21392,0
639,21425,0
640,21459,0
641,21492,0
642,21526,0
643,21560,0
644,21593,0
645,21627,0
646,21660,0
647,21694,0
648,21727,0
649,21761,0
650,21795,0
651,21828,0
652,21861,0
653,21895,0
654,21929,0
655,21962,0
656,21996,0
657,22029,0
658,22063,0
659,22096,0
660,22130,0
661,22163,0
662,22197,0
663,22230,0
664,22264,0
665,22297,0
666,22332,0
667,22365,0
668,22399,0
669,22432,0
670,22466,0
671,22499,0
672,22533,0
673,22567,0
674,22600,0
675,22634,0
676,22668,0
677,22701,0
678,22735,0
679,22767,0
680,22802,0
681,22836,0
682,22869,0
683,22903,0
684,22936,0
685,22970,0
686,23003,0
687,23037,0
688,23071,0
689,23104,0
690,23138,0
691,23172,0
692,23205,0
693,23239,0
694,23272,0
695,23305,0
696,23340,0
697,23373,0
698,23407,0
699,23439,0
700,23474,0
701,23507,0
702,23541,0
703,23574,0
704,23607,0
705,23641,0
706,23675,0
707,23708,0
708,23742,0
709,23776,0
710,23809,0
711,23843,0
712,23876,0
713,23910,0
714,23943,0
715,23977,0
716,24011,0
717,24044,0
718,24077,0
719,24111,0
720,24144,0
721,24179,0
722,24212,0
723,24246,0
724,24279,0
725,24312,0
726,24345,0
727,24379,0
728,24414,0
729,24446,0
730,24480,0
731,24513,0
732,24547,0
733,24581,0
734,24614,0
735,24648,0
736,24682,0
737,24715,0
738,24749,0
739,24782,0
740,24816,0
741,24850,0
742,24882,0
743,24916,0
744,24950,0
745,24984,0
746,25018,0
747,25051,0
748,25084,0
749,25118,0
750,25152,0
751,25185,0
752,25219,0
753,25253,0
754,25285,0
755,25320,0
756,25354,0
757,25387,0
758,25422,0
759,25455,0
760,25488,0
761,25522,0
762,25555,0
763,25588,0
764,25623,0
765,25657,0
766,25689,0
767,25722,0
768,25757,0
769,25789,0
770,25823,0
771,25857,0
772,25891,0
773,25924,0
774,25958,0
775,25991,0
776,26026,0
777,26059,0
778,26092,0
779,26125,0
780,26159,0
781,26193,0
782,26227,0
783,26261,0
784,26293,0
785,26327,0
786,26361,0
787,26394,0
788,26428,0
789,26461,0
790,26495,0
791,26528,0
792,26562,0
793,26595,0
794,26629,0
795,26662,0
796,26697,0
797,26729,0
798,26763,0
799,26797,0
800,26831,0
801,26864,0
802,26897,0
803,26931,0
804,26964,0
805,26998,0
806,27032,0
807,27066,0
808,27099,0
809,27132,0
810,27166,0
811,27200,0
812,27233,0
813,27267,0
814,27300,0
815,27334,0
816,27368,0
817,27401,0
818,27435,0
819,27468,0
820,27502,0
821,27535,0
822,27569,0
823,27603,0
824,27636,0
825,27670,0
826,27704,0
827,27737,0
828,27771,0
829,27804,0
830,27838,0
831,27872,0
832,27906,0
833,27939,0
834,27972,0
835,28006,0
836,28040,0
837,28073,0
838,28107,0
839,28141,0
840,28174,0
841,28209,0
842,28242,0
843,28275,0
844,28308,0
845,28342,0
846,28376,0
847,28409,0
848,28443,0
849,28476,0
850,28510,0
851,28544,0
852,28576,0
853,28611,0
854,28645,0
855,28678,0
856,28711,0
857,28745,0
858,28777,0
859,28812,0
860,28845,0
861,28878,0
862,28911,0
863,28946,0
864,28979,0
865,29013,0
866,29046,0
867,29080,0
868,29114,0
869,29147,0
870,29180,0
871,29215,0
872,29248,0
873,29281,0
874,29315,0
875,29348,0
876,29382,0
877,29415,0
878,29449,0
879,29483,0
880,29517,0
881,29550,0
882,29584,0
883,29617,0
884,29650,0
885,29684,0
886,29718,0
887,29751,0
888,29786,0
889,29819,0
890,29853,0
891,29886,0
892,29919,0
893,29953,0
894,29987,0
