Time Stamp (ms),qw,qx,qy,qz
19195,0,0,0,0
19229,0,0,0,0
19263,0,0,0,0
19296,0,0,0,0
19329,0,0,0,0
19363,0,0,0,0
19396,0,0,0,0
19430,0,0,0,0
19464,0,0,0,0
19497,0,0,0,0
19531,0,0,0,0
19565,0,0,0,0
19598,0,0,0,0
19633,0,0,0,0
19665,0,0,0,0
19699,0,0,0,0
19733,0,0,0,0
19766,0,0,0,0
19799,0,0,0,0
19834,0,0,0,0
19867,0,0,0,0
19901,0,0,0,0
19935,0,0,0,0
19969,0,0,0,0
20002,0,0,0,0
20036,0,0,0,0
20069,0,0,0,0
20102,0,0,0,0
20136,0,0,0,0
20170,0,0,0,0
20203,0,0,0,0
20236,0,0,0,0
20270,0,0,0,0
20303,0,0,0,0
20337,0,0,0,0
20371,0,0,0,0
20403,0,0,0,0
20437,0,0,0,0
20471,0,0,0,0
20504,0,0,0,0
20538,0,0,0,0
20572,0,0,0,0
20605,0,0,0,0
20639,0,0,0,0
20674,0,0,0,0
20705,0,0,0,0
20740,0,0,0,0
20773,0,0,0,0
20806,0,0,0,0
20840,0,0,0,0
20873,0,0,0,0
20907,0,0,0,0
20942,0,0,0,0
20975,0,0,0,0
21008,0,0,0,0
21042,0,0,0,0
21075,0,0,0,0
21109,0,0,0,0
21142,0,0,0,0
21177,0,0,0,0
21210,0,0,0,0
21244,0,0,0,0
21276,0,0,0,0
21310,0,0,0,0
21343,0,0,0,0
21377,0,0,0,0
21411,0,0,0,0
21445,0,0,0,0
21478,0,0,0,0
21512,0,0,0,0
21546,0,0,0,0
21579,0,0,0,0
21612,0,0,0,0
21646,0,0,0,0
21680,0,0,0,0
21713,0,0,0,0
21747,0,0,0,0
21781,0,0,0,0
21814,0,0,0,0
21848,0,0,0,0
21881,0,0,0,0
21915,0,0,0,0
21948,0,0,0,0
21982,0,0,0,0
22016,0,0,0,0
22051,0,0,0,0
22084,0,0,0,0
22116,0,0,0,0
22150,0,0,0,0
22184,0,0,0,0
22218,0,0,0,0
22251,0,0,0,0
22284,0,0,0,0
22318,0,0,0,0
22351,0,0,0,0
22386,0,0,0,0
22419,0,0,0,0
22452,0,0,0,0
22486,0,0,0,0
22520,0,0,0,0
22553,0,0,0,0
22587,0,0,0,0
22620,0,0,0,0
22654,0,0,0,0
22687,0,0,0,0
22721,0,0,0,0
22754,0,0,0,0
22788,0,0,0,0
22821,0,0,0,0
22855,0,0,0,0
22888,0,0,0,0
22922,0,0,0,0
22956,0,0,0,0
22989,0,0,0,0
23023,0,0,0,0
23056,0,0,0,0
23090,0,0,0,0
23124,0,0,0,0
23157,0,0,0,0
23190,0,0,0,0
23224,0,0,0,0
23258,0,0,0,0
23291,0,0,0,0
23325,0,0,0,0
23359,0,0,0,0
23391,0,0,0,0
23426,0,0,0,0
23460,0,0,0,0
23492,0,0,0,0
23526,0,0,0,0
23559,0,0,0,0
23593,0,0,0,0
23627,0,0,0,0
23661,0,0,0,0
23694,0,0,0,0
23728,0,0,0,0
23762,0,0,0,0
23795,0,0,0,0
23829,0,0,0,0
23862,0,0,0,0
23895,0,0,0,0
23929,0,0,0,0
23963,0,0,0,0
23997,0,0,0,0
24030,0,0,0,0
24064,0,0,0,0
24097,0,0,0,0
24131,0,0,0,0
24164,0,0,0,0
24198,0,0,0,0
24232,0,0,0,0
24264,0,0,0,0
24299,0,0,0,0
24333,0,0,0,0
24366,0,0,0,0
24400,0,0,0,0
24434,0,0,0,0
24467,0,0,0,0
24500,0,0,0,0
24534,0,0,0,0
24567,0,0,0,0
24601,0,0,0,0
24635,0,0,0,0
24668,0,0,0,0
24702,0,0,0,0
24736,0,0,0,0
24768,0,0,0,0
24802,0,0,0,0
24836,0,0,0,0
24870,0,0,0,0
24903,0,0,0,0
24937,0,0,0,0
24970,0,0,0,0
25004,0,0,0,0
25038,0,0,0,0
25071,0,0,0,0
25104,0,0,0,0
25138,0,0,0,0
25171,0,0,0,0
25205,0,0,0,0
25239,0,0,0,0
25272,0,0,0,0
25306,0,0,0,0
25339,0,0,0,0
25373,0,0,0,0
25406,0,0,0,0
25440,0,0,0,0
25473,0,0,0,0
25508,0,0,0,0
25540,0,0,0,0
25574,0,0,0,0
25608,0,0,0,0
25642,0,0,0,0
25675,0,0,0,0
25709,0,0,0,0
25743,0,0,0,0
25776,0,0,0,0
25809,0,0,0,0
25842,0,0,0,0
25876,0,0,0,0
25910,0,0,0,0
25943,0,0,0,0
25978,0,0,0,0
26011,0,0,0,0
26045,0,0,0,0
26078,0,0,0,0
26112,0,0,0,0
26145,0,0,0,0
26179,0,0,0,0
26212,0,0,0,0
26245,0,0,0,0
26280,0,0,0,0
26312,0,0,0,0
26346,0,0,0,0
26380,0,0,0,0
26414,0,0,0,0
26447,0,0,0,0
26480,0,0,0,0
26515,0,0,0,0
26548,0,0,0,0
26582,0,0,0,0
26615,0,0,0,0
26649,0,0,0,0
26684,0,0,0,0
26716,0,0,0,0
26750,0,0,0,0
26783,0,0,0,0
26817,0,0,0,0
26851,0,0,0,0
26884,0,0,0,0
26918,0,0,0,0
26951,0,0,0,0
26985,0,0,0,0
27019,0,0,0,0
27052,0,0,0,0
27087,0,0,0,0
27120,0,0,0,0
27152,0,0,0,0
27186,0,0,0,0
27220,0,0,0,0
27254,0,0,0,0
27288,0,0,0,0
27321,0,0,0,0
27355,0,0,0,0
27388,0,0,0,0
27421,0,0,0,0
27455,0,0,0,0
27489,0,0,0,0
27522,0,0,0,0
27556,0,0,0,0
27589,0,0,0,0
27623,0,0,0,0
27656,0,0,0,0
27690,0,0,0,0
27723,0,0,0,0
27757,0,0,0,0
27790,0,0,0,0
27823,0,0,0,0
27857,0,0,0,0
27891,0,0,0,0
27924,0,0,0,0
27958,0,0,0,0
27992,0,0,0,0
28025,0,0,0,0
28059,0,0,0,0
28092,0,0,0,0
28126,0,0,0,0
28160,0,0,0,0
28193,0,0,0,0
28226,0,0,0,0
28260,0,0,0,0
28294,0,0,0,0
28328,0,0,0,0
28361,0,0,0,0
28395,0,0,0,0
28429,0,0,0,0
28461,0,0,0,0
28496,0,0,0,0
28529,0,0,0,0
28563,0,0,0,0
28596,0,0,0,0
28630,0,0,0,0
28663,0,0,0,0
28697,0,0,0,0
28731,0,0,0,0
28764,0,0,0,0
28798,0,0,0,0
28831,0,0,0,0
28865,0,0,0,0
28899,0,0,0,0
28932,0,0,0,0
28965,0,0,0,0
28999,0,0,0,0
29033,0,0,0,0
29066,0,0,0,0
29099,0,0,0,0
29134,0,0,0,0
29168,0,0,0,0
29202,0,0,0,0
29236,0,0,0,0
29268,0,0,0,0
29301,0,0,0,0
29335,0,0,0,0
29369,0,0,0,0
29403,0,0,0,0
29436,0,0,0,0
29470,0,0,0,0
29503,0,0,0,0
29537,0,0,0,0
29571,0,0,0,0
29604,0,0,0,0
29638,0,0,0,0
29671,0,0,0,0
29704,0,0,0,0
29737,0,0,0,0
29772,0,0,0,0
29805,0,0,0,0
29838,0,0,0,0
29872,0,0,0,0
29906,0,0,0,0
29939,0,0,0,0
29973,0,0,0,0
30006,0,0,0,0
30041,0,0,0,0
