Time Stamp (ms),qw,qx,qy,qz
2737,0.475769,-0.0884399,-0.203857,-0.851013
2771,0.47522,-0.0870361,-0.203918,-0.85144
2804,0.47345,-0.0872192,-0.204041,-0.852417
2838,0.472229,-0.0870361,-0.204651,-0.852966
2871,0.471191,-0.0866699,-0.205139,-0.853455
2906,0.469971,-0.0835571,-0.204346,-0.854614
2938,0.469849,-0.0811157,-0.202515,-0.855408
2972,0.467712,-0.0810547,-0.202576,-0.856506
3006,0.467163,-0.0824585,-0.202393,-0.85675
3040,0.466736,-0.0811157,-0.202271,-0.857117
3073,0.463989,-0.0794067,-0.20343,-0.858521
3106,0.460815,-0.0813599,-0.204468,-0.859802
3139,0.460266,-0.0820313,-0.204834,-0.859924
3173,0.462097,-0.0787354,-0.203735,-0.859497
3206,0.46167,-0.0755005,-0.203003,-0.860229
3241,0.460815,-0.0731201,-0.202759,-0.860962
3274,0.455933,-0.0741577,-0.203125,-0.863342
3307,0.454468,-0.0749512,-0.203552,-0.863953
3341,0.454285,-0.0750732,-0.203979,-0.863953
3374,0.454041,-0.0755615,-0.204346,-0.863953
3408,0.453674,-0.0760498,-0.204773,-0.863953
3441,0.452515,-0.0732422,-0.204285,-0.864929
3476,0.450439,-0.0703125,-0.20459,-0.866211
3510,0.449036,-0.0691528,-0.205261,-0.866821
3543,0.448608,-0.0726318,-0.206238,-0.866577
3576,0.450439,-0.0735474,-0.206665,-0.865479
3610,0.451538,-0.0714111,-0.20575,-0.865295
3643,0.449402,-0.0671387,-0.2052,-0.866821
3676,0.445007,-0.0650635,-0.205505,-0.869202
3711,0.442688,-0.0655518,-0.206482,-0.870117
3743,0.441162,-0.0686035,-0.207825,-0.8703
3777,0.441223,-0.0698242,-0.207581,-0.8703
3812,0.442871,-0.0682373,-0.206482,-0.869812
3844,0.441895,-0.0650024,-0.205811,-0.870728
3878,0.439331,-0.0684204,-0.209595,-0.87085
3913,0.440125,-0.103699,-0.218323,-0.864807
3945,0.444336,-0.131287,-0.211914,-0.860474
3979,0.454529,-0.170715,-0.210205,-0.848572
4013,0.457153,-0.27301,-0.215637,-0.818542
4045,0.440735,-0.338989,-0.203613,-0.805847
4080,0.424438,-0.370117,-0.165466,-0.809631
4113,0.418701,-0.355896,-0.186462,-0.814392
4147,0.415405,-0.331421,-0.181824,-0.827393
4180,0.419861,-0.295105,-0.146423,-0.845642
4214,0.426575,-0.276245,-0.148621,-0.848328
4247,0.426208,-0.289246,-0.155396,-0.842896
4281,0.427124,-0.288452,-0.157288,-0.842407
4315,0.423645,-0.292725,-0.145813,-0.844727
4348,0.41571,-0.316895,-0.131775,-0.842285
4382,0.397278,-0.380737,-0.0977783,-0.829224
4416,0.379089,-0.440918,-0.0953369,-0.807983
4450,0.350647,-0.486511,-0.0772705,-0.796509
4482,0.32605,-0.534485,-0.0718384,-0.776428
4516,0.3172,-0.565063,-0.109802,-0.753662
4551,0.302673,-0.574402,-0.103943,-0.753418
4584,0.289429,-0.590515,-0.064209,-0.75061
4617,0.295837,-0.619995,-0.10675,-0.718811
4651,0.281006,-0.650146,-0.106873,-0.697815
4684,0.26825,-0.633179,-0.0563965,-0.723816
4718,0.286499,-0.593323,-0.0374756,-0.751282
4752,0.306519,-0.569641,-0.0165405,-0.762451
4786,0.309509,-0.535217,0.00164795,-0.78595
4819,0.29248,-0.509644,0.0466309,-0.8078
4853,0.285278,-0.488037,0.0637817,-0.822449
4887,0.285278,-0.472107,0.0653687,-0.831543
4920,0.275574,-0.474365,0.0734253,-0.832825
4954,0.262146,-0.48175,0.0720825,-0.833069
4987,0.262329,-0.453247,0.0738525,-0.848694
5021,0.273376,-0.422607,0.0813599,-0.860229
5054,0.283142,-0.41156,0.0892944,-0.861694
5088,0.281677,-0.411926,0.0922241,-0.861633
5122,0.28479,-0.39447,0.0969849,-0.868286
5156,0.293945,-0.385498,0.100342,-0.868835
5188,0.301086,-0.391846,0.0965576,-0.864014
5222,0.302979,-0.390259,0.102661,-0.863342
5256,0.308044,-0.37384,0.107544,-0.868225
5290,0.311157,-0.382446,0.112427,-0.862671
5323,0.309998,-0.382446,0.107117,-0.863831
5357,0.313354,-0.364624,0.115295,-0.869202
5389,0.317322,-0.364868,0.122192,-0.86676
5423,0.317383,-0.368713,0.114868,-0.866089
5456,0.318237,-0.362244,0.118774,-0.867981
5489,0.321228,-0.355103,0.122009,-0.869385
5523,0.322327,-0.351013,0.122925,-0.870483
5557,0.322144,-0.347107,0.123108,-0.872131
5591,0.322021,-0.342102,0.12323,-0.874084
5624,0.321411,-0.339355,0.123352,-0.875366
5658,0.319702,-0.337891,0.124939,-0.876343
5691,0.324158,-0.332092,0.125732,-0.876831
5724,0.327576,-0.325562,0.127563,-0.877747
5759,0.32843,-0.32251,0.127625,-0.87854
5792,0.326538,-0.321838,0.126465,-0.8797
5826,0.32373,-0.319336,0.126038,-0.881653
5859,0.323425,-0.315002,0.12738,-0.883179
5892,0.326355,-0.310974,0.128418,-0.883362
5926,0.324402,-0.310608,0.13031,-0.883911
5960,0.321777,-0.308838,0.13031,-0.885498
5993,0.320862,-0.306885,0.130859,-0.886414
6027,0.320496,-0.302429,0.131348,-0.888
6061,0.321411,-0.297791,0.132568,-0.889099
6094,0.322205,-0.298096,0.132446,-0.888672
6128,0.320557,-0.297729,0.131836,-0.889526
6162,0.321167,-0.291687,0.132629,-0.891174
6195,0.321716,-0.287292,0.133423,-0.892273
6228,0.321228,-0.287415,0.134338,-0.892273
6262,0.31958,-0.289246,0.133301,-0.892456
6295,0.32019,-0.286865,0.13324,-0.893005
6329,0.320679,-0.281677,0.135437,-0.894104
6363,0.32019,-0.279602,0.136963,-0.894714
6396,0.319763,-0.281311,0.136047,-0.89447
6429,0.321289,-0.276611,0.136108,-0.895386
6464,0.323181,-0.271423,0.138794,-0.895874
6498,0.325562,-0.269226,0.13855,-0.895752
6531,0.325562,-0.271484,0.13739,-0.895203
6564,0.325317,-0.269531,0.138123,-0.895813
6599,0.326355,-0.264221,0.13916,-0.896851
6632,0.326538,-0.263184,0.141907,-0.896667
6665,0.326111,-0.26886,0.138794,-0.895569
6699,0.325073,-0.266418,0.137939,-0.896851
6733,0.328186,-0.259277,0.142029,-0.897156
6766,0.320007,-0.282959,0.161011,-0.889709
6801,0.295532,-0.350891,0.171143,-0.871948
6833,0.257446,-0.448914,0.151489,-0.842163
6867,0.226624,-0.503418,0.131165,-0.823425
6901,0.197632,-0.500977,0.144958,-0.830078
6934,0.174622,-0.483765,0.204956,-0.832764
6968,0.16449,-0.459045,0.236694,-0.840393
7001,0.158569,-0.433777,0.251526,-0.850525
7035,0.149109,-0.446838,0.263367,-0.841858
7069,0.140076,-0.473999,0.262634,-0.828735
7102,0.143188,-0.45105,0.249207,-0.844971
7136,0.152344,-0.407837,0.249756,-0.864868
7170,0.160034,-0.377563,0.254517,-0.875854
7203,0.157959,-0.378906,0.252625,-0.87616
7237,0.153259,-0.382751,0.249268,-0.876282
7270,0.16687,-0.399292,0.252808,-0.865356
7304,0.169983,-0.428711,0.254028,-0.850159
7338,0.168579,-0.441284,0.261902,-0.841553
7371,0.184021,-0.40564,0.2453,-0.861023
7405,0.19281,-0.394592,0.240295,-0.865662
7438,0.190491,-0.39502,0.236206,-0.867126
7471,0.195435,-0.38916,0.236755,-0.86853
7506,0.19751,-0.389954,0.240112,-0.86676
7538,0.201294,-0.385864,0.240967,-0.867493
7573,0.210205,-0.377747,0.244995,-0.867798
7605,0.211853,-0.376831,0.23877,-0.869568
7640,0.210571,-0.375732,0.235474,-0.871216
7673,0.211853,-0.372437,0.234985,-0.872437
7707,0.21637,-0.370605,0.23584,-0.871887
7739,0.222778,-0.367432,0.236694,-0.871399
7772,0.227905,-0.364075,0.239258,-0.870789
7807,0.233398,-0.362244,0.238037,-0.870422
7841,0.234863,-0.359863,0.234802,-0.871887
7873,0.235596,-0.35675,0.236145,-0.87262
7908,0.237,-0.354248,0.238037,-0.872742
7940,0.238464,-0.35376,0.237061,-0.872803
7974,0.241028,-0.352173,0.236511,-0.872864
8009,0.242737,-0.34967,0.237732,-0.873108
8042,0.246826,-0.347595,0.238708,-0.872498
8075,0.250549,-0.346558,0.23877,-0.871826
8109,0.251953,-0.346436,0.237549,-0.871826
8142,0.251892,-0.345398,0.235657,-0.872742
8175,0.25177,-0.343018,0.235168,-0.87384
8209,0.252075,-0.340271,0.237244,-0.874268
8243,0.254333,-0.339478,0.238098,-0.873718
8276,0.257263,-0.339905,0.236694,-0.873047
8310,0.260986,-0.338806,0.23761,-0.872131
8344,0.263,-0.337524,0.238342,-0.871826
8376,0.265381,-0.337524,0.237854,-0.871216
8411,0.267334,-0.336609,0.238098,-0.870911
8444,0.269348,-0.336853,0.237061,-0.870544
8477,0.270325,-0.337158,0.237061,-0.870117
8511,0.271545,-0.334839,0.238586,-0.870178
8545,0.2724,-0.334229,0.239014,-0.869995
8578,0.274109,-0.332764,0.239746,-0.869873
8612,0.275391,-0.33429,0.23877,-0.869141
8646,0.275391,-0.335205,0.239014,-0.868713
8679,0.275574,-0.334045,0.23938,-0.869019
8713,0.276611,-0.333801,0.239075,-0.868835
8747,0.277222,-0.333252,0.238647,-0.868958
8780,0.279053,-0.331055,0.23938,-0.869019
8814,0.28064,-0.329773,0.240356,-0.868774
8847,0.282959,-0.329041,0.241394,-0.867981
8881,0.286133,-0.330017,0.240112,-0.866943
8914,0.286316,-0.330383,0.240051,-0.86676
8949,0.286255,-0.330627,0.239258,-0.866882
8982,0.285767,-0.330994,0.237671,-0.867371
9015,0.287354,-0.331421,0.236023,-0.867126
9049,0.288391,-0.3302,0.237244,-0.866882
9082,0.291382,-0.328796,0.238892,-0.865967
9117,0.293884,-0.327942,0.23999,-0.865173
9151,0.295532,-0.330078,0.237793,-0.86438
9184,0.293701,-0.331421,0.236023,-0.86499
9218,0.292664,-0.330322,0.236023,-0.865784
9250,0.295471,-0.328979,0.236694,-0.865112
9284,0.298462,-0.327332,0.239929,-0.863831
9318,0.302734,-0.326965,0.240967,-0.862183
9352,0.305481,-0.332458,0.237488,-0.860107
9385,0.303955,-0.332458,0.236572,-0.860901
9419,0.304016,-0.330139,0.237183,-0.861572
9452,0.30542,-0.32843,0.238037,-0.861511
9486,0.308289,-0.326233,0.241211,-0.860413
9520,0.313354,-0.325928,0.243347,-0.858093
9552,0.314941,-0.328918,0.240906,-0.857056
9587,0.313232,-0.329224,0.238525,-0.858276
9620,0.310913,-0.327271,0.238403,-0.859863
9654,0.313232,-0.326843,0.238647,-0.859131
9687,0.315857,-0.3255,0.24054,-0.858154
9722,0.321716,-0.324097,0.242004,-0.856079
9754,0.322937,-0.325195,0.240662,-0.855591
9788,0.321594,-0.326599,0.238953,-0.856018
9821,0.319763,-0.325867,0.238525,-0.857117
9856,0.32196,-0.325745,0.237854,-0.856506
9889,0.324219,-0.324829,0.238037,-0.855957
9923,0.326294,-0.32312,0.240234,-0.855225
9956,0.328369,-0.323303,0.240051,-0.854431
9990,0.309509,-0.331238,0.180298,-0.872925
10023,0.282593,-0.371643,0.140442,-0.873108
10057,0.263855,-0.406494,0.0980835,-0.869202
10090,0.293396,-0.360779,0.0223999,-0.88501
10124,0.334534,-0.314148,-0.0020752,-0.888489
10158,0.368469,-0.307068,-0.00219727,-0.877441
10190,0.384827,-0.335754,-0.00262451,-0.859741
10225,0.3797,-0.356201,-0.0137939,-0.853699
10257,0.364441,-0.393616,-0.0377197,-0.84314
10291,0.351257,-0.411987,-0.0431519,-0.839661
10325,0.351501,-0.424072,-0.0539551,-0.832886
10359,0.342041,-0.478882,-0.067749,-0.805664
10391,0.341248,-0.4776,-0.055542,-0.807678
10425,0.341187,-0.467224,-0.0180054,-0.815491
10459,0.348938,-0.43158,0.00933838,-0.831787
10492,0.355286,-0.421936,0.0217285,-0.833862
10526,0.353394,-0.407166,0.0273438,-0.841797
10560,0.355835,-0.372131,0.046814,-0.856018
10593,0.361877,-0.347656,0.0531616,-0.863342
10626,0.364258,-0.33905,0.0556641,-0.865601
10660,0.363831,-0.319275,0.0584106,-0.873047
10694,0.365173,-0.283386,0.0767822,-0.883423
10727,0.375854,-0.242737,0.0550537,-0.892639
10760,0.375488,-0.250916,0.0404053,-0.891296
10795,0.376892,-0.260315,0.0195313,-0.888672
10829,0.384277,-0.26001,-0.0251465,-0.885498
10862,0.404968,-0.265442,-0.0738525,-0.871826
10895,0.442932,-0.251343,-0.168518,-0.843933
10928,0.481628,-0.223572,-0.193115,-0.825073
10962,0.501587,-0.201782,-0.2146,-0.813416
10997,0.510254,-0.191895,-0.240967,-0.802979
11029,0.502625,-0.196716,-0.260925,-0.800354
11063,0.501221,-0.190552,-0.252075,-0.805542
11098,0.498352,-0.184326,-0.24707,-0.810303
11131,0.493408,-0.201843,-0.266846,-0.802856
11164,0.485229,-0.209534,-0.278809,-0.801819
11198,0.482971,-0.189087,-0.292725,-0.803345
11232,0.487122,-0.143066,-0.36499,-0.780396
11265,0.486877,-0.151733,-0.413269,-0.754456
11299,0.498535,-0.172729,-0.40625,-0.746033
11332,0.516663,-0.14563,-0.405334,-0.73999
11366,0.53241,-0.122253,-0.404297,-0.733582
11400,0.539124,-0.110474,-0.397644,-0.734192
11433,0.535217,-0.104919,-0.403259,-0.734802
11467,0.517639,-0.10907,-0.440918,-0.725098
11500,0.508057,-0.121338,-0.450134,-0.724243
11533,0.520325,-0.107788,-0.413818,-0.739197
11568,0.535461,-0.0787354,-0.381592,-0.749329
11602,0.5448,-0.0683594,-0.368835,-0.75
11635,0.546448,-0.0708008,-0.376282,-0.744873
11669,0.54425,-0.0787354,-0.367859,-0.749878
11702,0.535095,-0.0787964,-0.368408,-0.756165
11736,0.528992,-0.0845947,-0.36908,-0.75946
11769,0.528137,-0.0856323,-0.366516,-0.76123
11804,0.53009,-0.0775146,-0.355957,-0.765686
11837,0.52887,-0.0724487,-0.352417,-0.768677
11870,0.526123,-0.0748291,-0.350159,-0.771362
11904,0.524902,-0.0726318,-0.3479,-0.773438
11936,0.524475,-0.0668945,-0.344299,-0.775818
11971,0.522522,-0.0622559,-0.340698,-0.779114
12006,0.520752,-0.0631104,-0.339966,-0.780518
12038,0.520935,-0.0610352,-0.335876,-0.782349
12072,0.520569,-0.0584717,-0.333252,-0.783936
12105,0.520386,-0.0570068,-0.332642,-0.784424
12137,0.518311,-0.0578003,-0.332214,-0.785889
12171,0.517883,-0.055603,-0.331726,-0.78656
12207,0.517944,-0.0505371,-0.329407,-0.787842
12239,0.516235,-0.046936,-0.327087,-0.7901
12272,0.514526,-0.0476074,-0.32666,-0.791382
12306,0.512573,-0.0481567,-0.326477,-0.792664
12340,0.512085,-0.0482788,-0.326416,-0.79303
12373,0.510864,-0.0477295,-0.326172,-0.793945
12408,0.509949,-0.0446777,-0.32489,-0.795227
12441,0.508545,-0.0404053,-0.322632,-0.797241
12474,0.507996,-0.0405884,-0.322266,-0.797791
12507,0.50769,-0.0390015,-0.321045,-0.798523
12541,0.507446,-0.0390625,-0.321472,-0.798523
12574,0.506592,-0.0400391,-0.322144,-0.798706
12608,0.506042,-0.0367432,-0.320801,-0.799805
12641,0.505066,-0.0336914,-0.318054,-0.801636
12675,0.504456,-0.0316162,-0.316711,-0.802612
12708,0.502869,-0.0309448,-0.315674,-0.804077
12743,0.502075,-0.0307617,-0.315247,-0.804749
12776,0.502808,-0.0296631,-0.315125,-0.804382
12810,0.500305,-0.0292358,-0.31488,-0.80603
12843,0.499023,-0.0300903,-0.31488,-0.806824
12876,0.498291,-0.0294189,-0.314697,-0.807373
12910,0.497803,-0.0265503,-0.314453,-0.807861
12943,0.496887,-0.024292,-0.313171,-0.80896
12977,0.495972,-0.0234375,-0.312317,-0.809875
13010,0.495605,-0.0234375,-0.312073,-0.810181
13043,0.494995,-0.0250854,-0.312561,-0.810303
13077,0.494934,-0.0259399,-0.312622,-0.810364
13111,0.495544,-0.0240479,-0.312012,-0.810242
13144,0.494995,-0.020813,-0.310913,-0.811096
13178,0.492493,-0.0187378,-0.310242,-0.812927
13212,0.491516,-0.0189209,-0.309937,-0.813599
13246,0.49176,-0.0183716,-0.310181,-0.813416
13279,0.490906,-0.0216064,-0.311218,-0.813416
13312,0.490784,-0.0232544,-0.311829,-0.813232
13347,0.491638,-0.0206299,-0.310974,-0.81311
13380,0.490784,-0.0166016,-0.309937,-0.814148
13415,0.488159,-0.0140381,-0.309265,-0.815979
13448,0.485229,-0.013855,-0.309265,-0.817749
13481,0.484375,-0.015686,-0.310364,-0.81781
13515,0.485291,-0.0184326,-0.311523,-0.816772
13548,0.488647,-0.0197754,-0.311462,-0.814758
13581,0.489136,-0.0172119,-0.309814,-0.815125
13616,0.489563,-0.0149536,-0.309204,-0.815125
13649,0.488403,-0.0162964,-0.309509,-0.815674
13682,0.488403,-0.0181885,-0.310669,-0.815186
13717,0.48938,-0.0187378,-0.31012,-0.814819
13749,0.487976,-0.0141602,-0.308105,-0.816528
13783,0.486511,-0.0117798,-0.306885,-0.817932
13818,0.483826,-0.0164795,-0.306946,-0.819397
13850,0.483459,-0.0178223,-0.306641,-0.819702
13883,0.484619,-0.0171509,-0.305969,-0.819275
13918,0.484436,-0.0184937,-0.306335,-0.819214
13951,0.482056,-0.0197144,-0.306335,-0.820618
13985,0.481384,-0.0168457,-0.305664,-0.82135
14018,0.479736,-0.0123901,-0.303223,-0.823242
14053,0.478088,-0.0119629,-0.302673,-0.824402
14085,0.478088,-0.0137329,-0.30249,-0.824463
14119,0.479126,-0.0149536,-0.302307,-0.823914
14153,0.479797,-0.0137939,-0.302063,-0.823608
14186,0.478699,-0.0137939,-0.30188,-0.824341
14220,0.477356,-0.0137939,-0.301941,-0.825073
14254,0.477173,-0.0124512,-0.301697,-0.825317
14287,0.477112,-0.00982666,-0.30072,-0.825745
14321,0.477173,-0.00708008,-0.298706,-0.826477
14354,0.474915,-0.00567627,-0.297546,-0.828186
14387,0.473572,-0.00665283,-0.297668,-0.828918
14422,0.473022,-0.00604248,-0.29718,-0.829407
14456,0.472046,-0.00506592,-0.296692,-0.830139
14490,0.470398,-0.0045166,-0.296082,-0.831299
14522,0.468933,-0.00482178,-0.296631,-0.831909
14557,0.468384,-0.00524902,-0.297302,-0.83197
14590,0.468689,-0.00604248,-0.297363,-0.831787
14624,0.468994,-0.00427246,-0.296387,-0.83197
14657,0.466675,0,-0.295471,-0.833618
14690,0.464417,0.00146484,-0.295349,-0.8349
14723,0.462891,0.0010376,-0.295227,-0.835815
14757,0.462769,-0.000488281,-0.296326,-0.83551
14790,0.463074,-0.00231934,-0.296753,-0.835144
14824,0.46344,-0.0022583,-0.296326,-0.835083
14858,0.461975,0.00213623,-0.29541,-0.836243
14891,0.46051,0.00500488,-0.293823,-0.837585
14924,0.460022,0.0043335,-0.294067,-0.837769
14958,0.460266,0,-0.295532,-0.837158
14992,0.461609,-0.000610352,-0.295959,-0.836243
15026,0.462341,0,-0.295288,-0.83606
15059,0.461548,0.00360107,-0.294617,-0.836731
15092,0.458984,0.0078125,-0.293335,-0.838623
15125,0.453979,0.00396729,-0.293518,-0.841248
15159,0.453003,0.000427246,-0.294556,-0.841431
15194,0.454224,0.00140381,-0.294861,-0.840698
15226,0.454529,0.00592041,-0.29303,-0.841125
15260,0.452637,0.00939941,-0.291321,-0.842712
15294,0.450317,0.0103149,-0.291138,-0.843994
15327,0.449219,0.00402832,-0.293213,-0.843933
15361,0.451172,0.00201416,-0.293274,-0.842896
15395,0.453369,0.00585938,-0.292297,-0.84198
15428,0.452209,0.0118408,-0.290161,-0.843323
15462,0.449524,0.0129395,-0.289795,-0.844849
15496,0.447754,0.0106812,-0.290955,-0.845398
15529,0.44873,0.00738525,-0.292603,-0.84436
15562,0.450317,0.00292969,-0.296021,-0.842346
15596,0.46405,-0.0326538,-0.327881,-0.822205
15629,0.473877,-0.104431,-0.395325,-0.779907
15664,0.481873,-0.156311,-0.434143,-0.744934
15697,0.521484,-0.173096,-0.406555,-0.729919
15730,0.539307,-0.157043,-0.421387,-0.711975
15765,0.533508,-0.1745,-0.443054,-0.698975
15797,0.519836,-0.204346,-0.432373,-0.707825
15830,0.494385,-0.228821,-0.465271,-0.697693
15865,0.476318,-0.268616,-0.474365,-0.68988
15898,0.486877,-0.263977,-0.434021,-0.710571
15932,0.524475,-0.246521,-0.375549,-0.723267
15965,0.567627,-0.229004,-0.302612,-0.730591
15999,0.580566,-0.234009,-0.27063,-0.731384
16032,0.566589,-0.256592,-0.257935,-0.739319
16067,0.541992,-0.28186,-0.268921,-0.744629
16100,0.523682,-0.309143,-0.246094,-0.7547
16133,0.503662,-0.332703,-0.19165,-0.773926
16168,0.470093,-0.366394,-0.119263,-0.794067
16200,0.453064,-0.364075,-0.0921021,-0.808533
16235,0.447693,-0.348816,-0.0756226,-0.819885
16268,0.448669,-0.32019,-0.0704956,-0.83136
16301,0.437927,-0.338257,-0.0774536,-0.829346
16335,0.411804,-0.385071,-0.0622559,-0.823547
16369,0.398071,-0.401367,-0.0388184,-0.823975
16402,0.382751,-0.398499,-0.0247192,-0.83313
16435,0.344788,-0.393616,0.0316772,-0.851624
16470,0.319275,-0.377502,0.0457153,-0.868042
16504,0.289917,-0.37207,0.0635376,-0.879456
16537,0.274719,-0.387146,0.0681152,-0.877502
16571,0.275085,-0.397522,0.0812378,-0.871643
16604,0.274475,-0.402954,0.0813599,-0.869324
16638,0.284302,-0.399231,0.086853,-0.86731
16671,0.281677,-0.409302,0.0944824,-0.862671
16704,0.270752,-0.419128,0.116882,-0.858704
16738,0.227417,-0.455078,0.182678,-0.841309
16772,0.187866,-0.46991,0.217834,-0.834534
16806,0.178955,-0.412354,0.202332,-0.870056
16840,0.169128,-0.368164,0.203125,-0.891418
16872,0.168396,-0.344116,0.201416,-0.901489
16907,0.166443,-0.369446,0.195923,-0.893005
16940,0.153381,-0.398865,0.2099,-0.879395
16974,0.168762,-0.405579,0.213135,-0.872681
17007,0.19281,-0.432373,0.224792,-0.851685
17041,0.202271,-0.458008,0.233643,-0.833496
17072,0.213928,-0.447449,0.213989,-0.841553
17106,0.215637,-0.456848,0.185303,-0.842896
17140,0.203003,-0.491821,0.170837,-0.829285
17174,0.189026,-0.49884,0.173401,-0.827881
17208,0.193481,-0.517517,0.175415,-0.814819
17241,0.196472,-0.575012,0.163025,-0.777283
17274,0.204407,-0.579529,0.163025,-0.771851
17308,0.22467,-0.527161,0.164063,-0.802979
17342,0.233704,-0.482605,0.168213,-0.827148
17375,0.228577,-0.47345,0.17572,-0.832275
17409,0.204895,-0.48407,0.184204,-0.830505
17443,0.191223,-0.485046,0.190918,-0.831726
17476,0.194885,-0.459656,0.197876,-0.843567
17509,0.213745,-0.429504,0.211182,-0.851624
17544,0.233765,-0.412598,0.229065,-0.850098
17577,0.24884,-0.406738,0.240417,-0.84552
17610,0.255066,-0.402466,0.243286,-0.844849
17644,0.262451,-0.396912,0.240967,-0.845886
17678,0.266357,-0.395325,0.239441,-0.845825
17712,0.269226,-0.39325,0.239807,-0.845764
17745,0.272888,-0.391785,0.240051,-0.845215
17778,0.276855,-0.389526,0.238892,-0.845337
17813,0.280945,-0.387878,0.238281,-0.84491
17846,0.286133,-0.387024,0.238464,-0.843506
17879,0.28949,-0.387146,0.238342,-0.842285
17913,0.29071,-0.385254,0.239624,-0.842407
17946,0.293213,-0.381165,0.242737,-0.842468
17980,0.295532,-0.380066,0.244446,-0.841675
18013,0.297668,-0.380005,0.244751,-0.840881
18047,0.299194,-0.377625,0.246765,-0.840881
18081,0.30188,-0.378113,0.24585,-0.839905
