Time Stamp (ms),qw,qx,qy,qz
5031,0.728333,0.684265,-0.0369263,0.00390625
5063,0.728394,0.684143,-0.0369873,0.00402832
5098,0.728333,0.684265,-0.0369263,0.00390625
5132,0.728394,0.684204,-0.0369263,0.00390625
5165,0.728455,0.684082,-0.0370483,0.00402832
5198,0.728333,0.684204,-0.0368652,0.00384521
5233,0.728394,0.684143,-0.0370483,0.00408936
5264,0.728394,0.684143,-0.0370483,0.00402832
5299,0.728333,0.684204,-0.0369263,0.00390625
5334,0.728516,0.684021,-0.0371094,0.00408936
5366,0.728455,0.684082,-0.0369263,0.00396729
5400,0.728516,0.684021,-0.0369873,0.00402832
5433,0.728577,0.68396,-0.0371094,0.00408936
5466,0.728577,0.68396,-0.0369873,0.00402832
5501,0.728638,0.683899,-0.0371094,0.00408936
5533,0.728638,0.683899,-0.0371094,0.00415039
5568,0.728516,0.684021,-0.0370483,0.00402832
5602,0.728638,0.683899,-0.0371704,0.00415039
5635,0.728699,0.683838,-0.0370483,0.00402832
5668,0.728699,0.683838,-0.0370483,0.00402832
5701,0.72876,0.683777,-0.0371704,0.00415039
5734,0.728577,0.68396,-0.0370483,0.00408936
5770,0.728699,0.683838,-0.0371704,0.00415039
5802,0.728638,0.683899,-0.0371704,0.00415039
5836,0.728516,0.68396,-0.0371094,0.00415039
5870,0.728638,0.683899,-0.0371704,0.00415039
5903,0.728638,0.683838,-0.0371704,0.00415039
5937,0.728638,0.683899,-0.0371704,0.00415039
5970,0.728699,0.683777,-0.0372314,0.00427246
6003,0.728577,0.683899,-0.0371704,0.00415039
6037,0.728577,0.683899,-0.0372314,0.00421143
6071,0.728699,0.683838,-0.0372925,0.00427246
6104,0.728577,0.683899,-0.0371704,0.00421143
6137,0.728638,0.683838,-0.0372925,0.0043335
6171,0.728577,0.683899,-0.0372314,0.00427246
6205,0.728638,0.683838,-0.0372925,0.0043335
6239,0.728638,0.683838,-0.0372925,0.0043335
6272,0.728577,0.683899,-0.0372925,0.0043335
6305,0.728699,0.683838,-0.0372925,0.0043335
6339,0.728638,0.683838,-0.0372925,0.0043335
6373,0.728638,0.683838,-0.0372925,0.0043335
6407,0.72876,0.683777,-0.0372925,0.0043335
6440,0.72876,0.683777,-0.0372925,0.0043335
6474,0.72876,0.683716,-0.0373535,0.0043335
6506,0.728882,0.683594,-0.0373535,0.00439453
6540,0.728821,0.683655,-0.0373535,0.00439453
6574,0.728882,0.683594,-0.0373535,0.00439453
6608,0.728882,0.683594,-0.0373535,0.00439453
6641,0.728882,0.683594,-0.0373535,0.00439453
6675,0.728882,0.683594,-0.0373535,0.00439453
6708,0.728821,0.683655,-0.0373535,0.00439453
6742,0.728821,0.683655,-0.0373535,0.00439453
6775,0.728821,0.683716,-0.0373535,0.00439453
6808,0.72876,0.683777,-0.0373535,0.00439453
6843,0.728821,0.683716,-0.0373535,0.00439453
6876,0.72876,0.683716,-0.0373535,0.00439453
6910,0.72876,0.683716,-0.0373535,0.00439453
6944,0.728821,0.683716,-0.0373535,0.00439453
6976,0.728821,0.683716,-0.0373535,0.00439453
7011,0.728821,0.683716,-0.0373535,0.00439453
7045,0.728821,0.683716,-0.0373535,0.00439453
7078,0.728821,0.683716,-0.0373535,0.00439453
7112,0.728821,0.683655,-0.0373535,0.00439453
7145,0.728821,0.683655,-0.0373535,0.00439453
7179,0.728882,0.683594,-0.0373535,0.00439453
7212,0.728943,0.683594,-0.0373535,0.00439453
7246,0.728882,0.683594,-0.0373535,0.00439453
7279,0.728943,0.683533,-0.0373535,0.00439453
7314,0.729004,0.683533,-0.0373535,0.00439453
7347,0.729004,0.683472,-0.0374146,0.00439453
7381,0.729004,0.683472,-0.0374756,0.00445557
7414,0.728943,0.683533,-0.0374146,0.00439453
7447,0.729065,0.683411,-0.0375366,0.00457764
7480,0.729065,0.683411,-0.0375366,0.0045166
7515,0.729065,0.683411,-0.0375366,0.0045166
7549,0.729126,0.68335,-0.0375366,0.00457764
7583,0.729065,0.683411,-0.0374756,0.0045166
7616,0.729126,0.68335,-0.0375977,0.00457764
7649,0.729126,0.68335,-0.0375977,0.00457764
7683,0.729065,0.683411,-0.0375977,0.00457764
7716,0.729187,0.683289,-0.0376587,0.00463867
7749,0.729248,0.683228,-0.0376587,0.00463867
7784,0.729187,0.683289,-0.0375977,0.00463867
7817,0.729309,0.683105,-0.0377197,0.00469971
7851,0.729187,0.683228,-0.0375977,0.00463867
7884,0.729187,0.683228,-0.0376587,0.00463867
7918,0.729309,0.683105,-0.0377197,0.00469971
7951,0.729126,0.683289,-0.0375977,0.00457764
7985,0.729187,0.683289,-0.0376587,0.00463867
8020,0.729004,0.683472,-0.0375977,0.00463867
8051,0.728943,0.683533,-0.0375977,0.00457764
8085,0.728943,0.683533,-0.0375977,0.00457764
8118,0.728821,0.683655,-0.0375366,0.0045166
8152,0.728699,0.683777,-0.0375366,0.0045166
8186,0.72876,0.683716,-0.0375366,0.00445557
8220,0.728699,0.683777,-0.0374756,0.00445557
8253,0.728699,0.683777,-0.0374756,0.00439453
8287,0.728577,0.683899,-0.0374756,0.00445557
8319,0.728455,0.684082,-0.0374146,0.00439453
8353,0.728455,0.684082,-0.0374756,0.00439453
8387,0.728394,0.684143,-0.0374146,0.00439453
8421,0.728333,0.684204,-0.0373535,0.0043335
8454,0.728394,0.684082,-0.0374146,0.00439453
8488,0.728271,0.684265,-0.0372925,0.00427246
8521,0.72821,0.684326,-0.0373535,0.00427246
8555,0.728271,0.684265,-0.0373535,0.0043335
8588,0.72821,0.684326,-0.0372314,0.00421143
8622,0.72821,0.684326,-0.0372925,0.00427246
8656,0.72821,0.684326,-0.0373535,0.00427246
8690,0.728088,0.684448,-0.0372314,0.00415039
8723,0.72821,0.684326,-0.0372925,0.00427246
8757,0.728088,0.684509,-0.0371704,0.00415039
8790,0.728088,0.684448,-0.0371704,0.00408936
8825,0.728088,0.684448,-0.0372314,0.00421143
8858,0.727966,0.68457,-0.0371704,0.00408936
8890,0.728088,0.684509,-0.0372314,0.00415039
8926,0.728149,0.684387,-0.0372314,0.00415039
8958,0.728027,0.68457,-0.0371704,0.00408936
8992,0.728149,0.684387,-0.0372314,0.00415039
9026,0.72821,0.684326,-0.0372314,0.00415039
9059,0.728149,0.684387,-0.0371704,0.00408936
9093,0.72821,0.684265,-0.0372925,0.00421143
9126,0.728149,0.684387,-0.0371704,0.00408936
9159,0.728271,0.684265,-0.0372314,0.00408936
9193,0.728333,0.684143,-0.0372925,0.00421143
9227,0.728271,0.684265,-0.0371094,0.00402832
9261,0.728333,0.684204,-0.0372314,0.00415039
9294,0.728271,0.684265,-0.0372314,0.00415039
9328,0.728333,0.684204,-0.0371704,0.00408936
9362,0.728455,0.684082,-0.0372925,0.00421143
9395,0.728333,0.684204,-0.0372314,0.00408936
9429,0.728394,0.684143,-0.0372314,0.00415039
9462,0.728455,0.684082,-0.0373535,0.00427246
9495,0.728333,0.684204,-0.0371704,0.00402832
9531,0.728455,0.684021,-0.0373535,0.00421143
9563,0.728455,0.684021,-0.0373535,0.00421143
9597,0.728394,0.684143,-0.0371704,0.00408936
9630,0.728638,0.683838,-0.0374756,0.0043335
9664,0.728577,0.68396,-0.0372925,0.00415039
9698,0.728577,0.68396,-0.0372925,0.00415039
9729,0.728638,0.683899,-0.0374146,0.0043335
9764,0.728516,0.684021,-0.0372925,0.00415039
9798,0.728577,0.68396,-0.0373535,0.00427246
9831,0.728638,0.683838,-0.0373535,0.00427246
9865,0.728638,0.683899,-0.0372925,0.00415039
9897,0.728699,0.683777,-0.0374146,0.0043335
9932,0.728638,0.683838,-0.0373535,0.00421143
9966,0.728638,0.683899,-0.0372925,0.00415039
9998,0.72876,0.683716,-0.0374146,0.0043335
10032,0.728638,0.683838,-0.0372925,0.00415039
10066,0.728699,0.683777,-0.0373535,0.00421143
10100,0.728821,0.683716,-0.0374146,0.00427246
10133,0.728699,0.683777,-0.0372925,0.00421143
10167,0.728821,0.683655,-0.0374146,0.00427246
10200,0.728821,0.683655,-0.0374146,0.00427246
10236,0.728821,0.683716,-0.0373535,0.00421143
10268,0.728882,0.683594,-0.0375366,0.00439453
10301,0.728882,0.683594,-0.0374146,0.00427246
10335,0.728882,0.683594,-0.0374756,0.0043335
10368,0.728943,0.683533,-0.0375977,0.00445557
10402,0.728882,0.683594,-0.0374756,0.0043335
10435,0.728943,0.683472,-0.0375366,0.00445557
10469,0.728943,0.683533,-0.0375366,0.00439453
10502,0.728882,0.683594,-0.0375366,0.00439453
10536,0.729004,0.683472,-0.0375977,0.00445557
10570,0.729004,0.683472,-0.0375366,0.00445557
10603,0.728943,0.683533,-0.0375366,0.00439453
10636,0.729004,0.683411,-0.0376587,0.0045166
10670,0.728943,0.683533,-0.0374756,0.00439453
10704,0.729004,0.683411,-0.0375366,0.00445557
10737,0.729065,0.683411,-0.0375977,0.0045166
10771,0.729004,0.683472,-0.0375366,0.00439453
10804,0.729126,0.68335,-0.0375366,0.00445557
10838,0.729187,0.683289,-0.0375366,0.00445557
10872,0.729187,0.683289,-0.0375366,0.00445557
10906,0.729187,0.683228,-0.0375366,0.00445557
10939,0.729187,0.683228,-0.0375366,0.00445557
10972,0.729248,0.683228,-0.0375366,0.00445557
11006,0.729309,0.683105,-0.0376587,0.0045166
11039,0.729187,0.683289,-0.0375366,0.00445557
11073,0.729248,0.683228,-0.0375977,0.00445557
11106,0.729309,0.683167,-0.0376587,0.0045166
11140,0.729248,0.683167,-0.0375977,0.00445557
11174,0.729309,0.683105,-0.0376587,0.0045166
11208,0.729309,0.683167,-0.0376587,0.0045166
11241,0.729126,0.68335,-0.0375977,0.0045166
11274,0.729065,0.68335,-0.0375977,0.00445557
11308,0.729065,0.683411,-0.0375366,0.00445557
11342,0.728882,0.683594,-0.0375366,0.00439453
11375,0.728882,0.683594,-0.0375366,0.00439453
11409,0.728821,0.683655,-0.0374756,0.0043335
11443,0.728821,0.683655,-0.0374756,0.0043335
11475,0.72876,0.683716,-0.0374146,0.00427246
11510,0.728699,0.683838,-0.0374146,0.00427246
11543,0.728577,0.68396,-0.0374146,0.00427246
11576,0.728516,0.684021,-0.0373535,0.00421143
11611,0.728516,0.684021,-0.0373535,0.00421143
11643,0.728516,0.684021,-0.0373535,0.00415039
11677,0.728394,0.684082,-0.0373535,0.00415039
11711,0.728271,0.684265,-0.0372925,0.00415039
11744,0.728271,0.684265,-0.0372925,0.00415039
11778,0.72821,0.684326,-0.0372925,0.00408936
11813,0.728149,0.684387,-0.0372314,0.00408936
11846,0.728149,0.684387,-0.0372314,0.00408936
11880,0.728088,0.684448,-0.0372314,0.00402832
11912,0.728149,0.684387,-0.0371704,0.00402832
11945,0.728027,0.684509,-0.0371704,0.00396729
11980,0.728027,0.68457,-0.0371704,0.00396729
12014,0.727966,0.684631,-0.0371094,0.00396729
12046,0.727905,0.684631,-0.0371094,0.00396729
12081,0.727905,0.684692,-0.0371094,0.00390625
12114,0.727905,0.684692,-0.0371094,0.00390625
12148,0.727844,0.684692,-0.0370483,0.00390625
12181,0.727783,0.684753,-0.0370483,0.00384521
12214,0.727844,0.684753,-0.0370483,0.00384521
12249,0.727783,0.684814,-0.0370483,0.00384521
12282,0.727783,0.684753,-0.0370483,0.00384521
12316,0.727783,0.684753,-0.0370483,0.00384521
12349,0.727783,0.684753,-0.0370483,0.00384521
12383,0.727844,0.684692,-0.0370483,0.00384521
12416,0.727844,0.684692,-0.0370483,0.00384521
12451,0.727844,0.684692,-0.0370483,0.00384521
12484,0.727844,0.684753,-0.0370483,0.00384521
12517,0.727844,0.684692,-0.0370483,0.00384521
12553,0.727844,0.684692,-0.0370483,0.00384521
12585,0.727844,0.684692,-0.0370483,0.00384521
12619,0.727966,0.684631,-0.0371094,0.00390625
12652,0.727966,0.684631,-0.0371094,0.00390625
12686,0.727966,0.684631,-0.0371094,0.00390625
12719,0.727966,0.684631,-0.0371094,0.00390625
12753,0.727905,0.684692,-0.0371094,0.00390625
12787,0.727905,0.684692,-0.0371094,0.00390625
12820,0.727905,0.684692,-0.0371094,0.00390625
12853,0.727905,0.684692,-0.0371094,0.00390625
12887,0.727905,0.684631,-0.0371094,0.00390625
12920,0.727905,0.684631,-0.0371094,0.00390625
12954,0.727966,0.68457,-0.0371094,0.00390625
12988,0.728027,0.684509,-0.0371094,0.00390625
13021,0.728027,0.68457,-0.0371094,0.00390625
13055,0.728027,0.68457,-0.0371094,0.00390625
13088,0.728027,0.68457,-0.0371094,0.00390625
13122,0.727966,0.68457,-0.0371094,0.00390625
13155,0.728149,0.684387,-0.0371094,0.00384521
13188,0.728088,0.684509,-0.0371094,0.00384521
13224,0.728088,0.684448,-0.0371094,0.00384521
13255,0.72821,0.684387,-0.0371094,0.00384521
13289,0.728149,0.684387,-0.0371094,0.00384521
13322,0.728149,0.684387,-0.0371094,0.00384521
13356,0.72821,0.684387,-0.0371094,0.00390625
13391,0.728149,0.684387,-0.0371094,0.00390625
13423,0.72821,0.684326,-0.0371704,0.00396729
13457,0.728149,0.684387,-0.0371094,0.00390625
13491,0.72821,0.684326,-0.0371094,0.00390625
13524,0.72821,0.684326,-0.0371704,0.00396729
13558,0.728149,0.684387,-0.0371704,0.00396729
13591,0.728271,0.684265,-0.0371704,0.00396729
13625,0.728271,0.684265,-0.0371704,0.00390625
13658,0.728271,0.684265,-0.0371704,0.00390625
13692,0.728333,0.684204,-0.0371704,0.00390625
13726,0.728333,0.684204,-0.0371094,0.00390625
13760,0.728394,0.684143,-0.0371094,0.00390625
13793,0.728394,0.684143,-0.0371094,0.00390625
13826,0.728271,0.684265,-0.0370483,0.00384521
13860,0.728333,0.684204,-0.0371704,0.00396729
13894,0.728394,0.684143,-0.0371704,0.00396729
13927,0.728394,0.684143,-0.0370483,0.00384521
13961,0.728455,0.684082,-0.0371704,0.00396729
13996,0.728394,0.684143,-0.0371094,0.00384521
14027,0.728455,0.684082,-0.0371094,0.00390625
14061,0.728516,0.684021,-0.0371704,0.00390625
14095,0.728455,0.684082,-0.0371094,0.00390625
14128,0.728455,0.684082,-0.0371704,0.00390625
14164,0.728516,0.684021,-0.0371704,0.00396729
14196,0.728394,0.684143,-0.0371094,0.00390625
14229,0.728516,0.68396,-0.0372314,0.00402832
14262,0.728516,0.684021,-0.0371704,0.00396729
14297,0.728394,0.684143,-0.0371704,0.00396729
14331,0.728516,0.68396,-0.0372925,0.00408936
14363,0.728516,0.684021,-0.0372314,0.00396729
14397,0.728577,0.683899,-0.0372925,0.00402832
14431,0.728638,0.683838,-0.0372925,0.00408936
14464,0.728577,0.68396,-0.0372925,0.00408936
14498,0.728699,0.683777,-0.0372925,0.00408936
14532,0.728699,0.683777,-0.0372925,0.00408936
14565,0.728638,0.683899,-0.0372925,0.00408936
14600,0.728699,0.683777,-0.0374146,0.00415039
14632,0.728638,0.683838,-0.0373535,0.00408936
14666,0.728699,0.683777,-0.0373535,0.00408936
14699,0.72876,0.683716,-0.0374146,0.00415039
14733,0.72876,0.683777,-0.0372925,0.00408936
14768,0.728821,0.683655,-0.0372925,0.00408936
14800,0.728821,0.683655,-0.0372925,0.00408936
14834,0.728821,0.683716,-0.0372925,0.00408936
14867,0.728821,0.683655,-0.0372925,0.00408936
14900,0.728821,0.683655,-0.0372925,0.00408936
14934,0.728821,0.683716,-0.0372925,0.00408936
14968,0.728821,0.683655,-0.0372925,0.00408936
15002,0.72876,0.683716,-0.0372925,0.00408936
15035,0.728699,0.683777,-0.0372925,0.00408936
15070,0.72876,0.683716,-0.0372925,0.00408936
15104,0.72876,0.683716,-0.0372925,0.00408936
15136,0.728821,0.683716,-0.0372925,0.00408936
15170,0.728821,0.683716,-0.0372925,0.00408936
15203,0.72876,0.683716,-0.0372925,0.00408936
15237,0.728882,0.683655,-0.0372925,0.00408936
15270,0.728882,0.683655,-0.0372925,0.00408936
15303,0.728821,0.683655,-0.0372925,0.00408936
15337,0.728882,0.683594,-0.0372925,0.00408936
15370,0.728882,0.683594,-0.0372925,0.00408936
15404,0.728882,0.683594,-0.0372925,0.00408936
15438,0.728943,0.683533,-0.0372925,0.00408936
15471,0.728943,0.683533,-0.0372925,0.00408936
15506,0.729065,0.683411,-0.0372925,0.00402832
15538,0.729004,0.683472,-0.0372925,0.00408936
15572,0.729004,0.683472,-0.0372925,0.00408936
15606,0.729065,0.683411,-0.0372925,0.00402832
15639,0.729065,0.683411,-0.0372925,0.00402832
15672,0.729004,0.683472,-0.0372925,0.00408936
15706,0.729065,0.683411,-0.0372925,0.00402832
15741,0.729065,0.683411,-0.0372925,0.00402832
15773,0.729065,0.683411,-0.0372925,0.00402832
15808,0.729065,0.683411,-0.0372925,0.00402832
15841,0.729004,0.683472,-0.0372925,0.00408936
15874,0.729004,0.683472,-0.0372925,0.00408936
15908,0.729065,0.683411,-0.0372925,0.00402832
15941,0.729065,0.683411,-0.0372925,0.00402832
15976,0.729065,0.683411,-0.0372925,0.00402832
16009,0.729065,0.683411,-0.0372925,0.00402832
16042,0.729065,0.683411,-0.0372925,0.00402832
16076,0.729065,0.683411,-0.0372925,0.00402832
16109,0.729126,0.68335,-0.0372925,0.00402832
16143,0.729065,0.683411,-0.0372925,0.00402832
16177,0.729065,0.683411,-0.0372925,0.00402832
16210,0.729187,0.683289,-0.0372925,0.00402832
16244,0.729187,0.683289,-0.0372925,0.00402832
16278,0.729248,0.683228,-0.0373535,0.00408936
16312,0.729126,0.68335,-0.0373535,0.00408936
16345,0.729126,0.683289,-0.0374146,0.00415039
16379,0.729248,0.683228,-0.0374146,0.00415039
16412,0.729187,0.683289,-0.0374146,0.00415039
16446,0.729248,0.683228,-0.0374146,0.00415039
16480,0.729248,0.683228,-0.0374146,0.00415039
16512,0.729248,0.683228,-0.0374146,0.00415039
16546,0.729309,0.683167,-0.0374146,0.00415039
16580,0.729187,0.683289,-0.0374146,0.00415039
16614,0.729187,0.683289,-0.0374146,0.00415039
16647,0.729248,0.683228,-0.0374146,0.00415039
16681,0.729248,0.683228,-0.0374146,0.00415039
16714,0.729309,0.683167,-0.0374146,0.00415039
16748,0.729248,0.683167,-0.0373535,0.00408936
16783,0.729248,0.683167,-0.0373535,0.00415039
16815,0.729309,0.683105,-0.0373535,0.00408936
16849,0.729309,0.683167,-0.0373535,0.00408936
16882,0.729309,0.683167,-0.0374756,0.00421143
16916,0.729309,0.683167,-0.0374146,0.00415039
16952,0.729309,0.683167,-0.0374146,0.00415039
16984,0.72937,0.683105,-0.0374756,0.00421143
17017,0.729309,0.683167,-0.0374146,0.00415039
17049,0.729309,0.683105,-0.0374756,0.00421143
17083,0.72937,0.683044,-0.0374756,0.00421143
17116,0.729309,0.683105,-0.0374146,0.00415039
17152,0.729431,0.683044,-0.0374146,0.00415039
17185,0.72937,0.683044,-0.0374146,0.00415039
17219,0.72937,0.683105,-0.0374146,0.00415039
17253,0.72937,0.683105,-0.0374146,0.00415039
17284,0.729309,0.683105,-0.0373535,0.00408936
17320,0.72937,0.683105,-0.0373535,0.00408936
17353,0.72937,0.683044,-0.0373535,0.00408936
17386,0.72937,0.683105,-0.0373535,0.00408936
17419,0.72937,0.683044,-0.0373535,0.00408936
17453,0.729431,0.683044,-0.0373535,0.00408936
17487,0.729431,0.683044,-0.0373535,0.00408936
17520,0.729431,0.682983,-0.0373535,0.00408936
17553,0.729431,0.682983,-0.0373535,0.00408936
17588,0.729431,0.682983,-0.0373535,0.00408936
17621,0.729553,0.682922,-0.0373535,0.00408936
17653,0.729492,0.682922,-0.0373535,0.00408936
17688,0.729553,0.682861,-0.0374146,0.00408936
17721,0.729492,0.682983,-0.0373535,0.00408936
17754,0.729492,0.682983,-0.0372925,0.00402832
17788,0.729553,0.682922,-0.0374146,0.00415039
17822,0.729431,0.683044,-0.0373535,0.00402832
17856,0.729492,0.682983,-0.0373535,0.00408936
17889,0.729492,0.682922,-0.0374146,0.00415039
17922,0.729431,0.682983,-0.0373535,0.00408936
17956,0.729553,0.682861,-0.0374146,0.00415039
17990,0.729553,0.682861,-0.0374756,0.00421143
