Time Stamp (ms),qw,qx,qy,qz
5168,-0.696594,-0.309326,0.610901,-0.214233
5202,-0.696411,-0.309631,0.610901,-0.214478
5235,-0.692627,-0.317261,0.610291,-0.217163
5268,-0.687988,-0.326355,0.60968,-0.220154
5303,-0.68927,-0.323364,0.610046,-0.21936
5336,-0.691589,-0.318787,0.610229,-0.218262
5371,-0.690063,-0.322632,0.609619,-0.219421
5403,-0.688477,-0.325745,0.609619,-0.219727
5437,-0.688843,-0.324707,0.609802,-0.219604
5472,-0.690186,-0.321899,0.60968,-0.219727
5505,-0.68927,-0.323242,0.610291,-0.218933
5538,-0.688904,-0.323853,0.610718,-0.218079
5571,-0.689575,-0.322327,0.61084,-0.217896
5604,-0.690857,-0.320251,0.610291,-0.218445
5638,-0.690674,-0.320923,0.609985,-0.218933
5673,-0.689087,-0.324585,0.609436,-0.219788
5706,-0.689392,-0.323181,0.610107,-0.219177
5739,-0.691833,-0.317993,0.610657,-0.217651
5773,-0.690796,-0.320862,0.610046,-0.218445
5805,-0.68689,-0.326477,0.611267,-0.218994
5841,-0.687866,-0.323059,0.612549,-0.217346
5873,-0.689758,-0.318115,0.613647,-0.215576
5908,-0.689392,-0.319397,0.613403,-0.215576
5942,-0.6875,-0.322632,0.613953,-0.215027
5976,-0.688904,-0.319275,0.614441,-0.214294
6009,-0.690918,-0.315002,0.614746,-0.213196
6044,-0.690125,-0.317078,0.614319,-0.213928
6076,-0.6875,-0.322205,0.614624,-0.213928
6110,-0.688477,-0.320251,0.614624,-0.213684
6143,-0.68988,-0.316589,0.61554,-0.212097
6177,-0.689148,-0.317871,0.615723,-0.211792
6209,-0.686646,-0.322815,0.615967,-0.211975
6243,-0.686829,-0.322327,0.615723,-0.212708
6277,-0.686646,-0.321777,0.616699,-0.211304
6310,-0.687744,-0.320496,0.615723,-0.212585
6343,-0.685669,-0.324951,0.615417,-0.213318
6377,-0.686462,-0.323608,0.615417,-0.212891
6411,-0.686768,-0.322388,0.616333,-0.211182
6445,-0.687683,-0.321228,0.61554,-0.212219
6477,-0.686279,-0.324524,0.615051,-0.213074
6512,-0.685852,-0.325684,0.614807,-0.213318
6546,-0.686462,-0.324341,0.615051,-0.212708
6578,-0.689697,-0.31665,0.616272,-0.210388
6612,-0.689148,-0.317993,0.61615,-0.21051
6647,-0.687927,-0.320618,0.616394,-0.2099
6680,-0.687622,-0.320374,0.616943,-0.209717
6714,-0.690613,-0.313721,0.617615,-0.207764
6747,-0.689026,-0.318542,0.616394,-0.209534
6780,-0.686707,-0.323975,0.615601,-0.210999
6814,-0.687317,-0.322327,0.615967,-0.21051
6847,-0.690369,-0.314209,0.618042,-0.206543
6881,-0.696899,-0.305298,0.61676,-0.201843
6915,-0.700378,-0.301331,0.615845,-0.198425
6948,-0.704163,-0.292725,0.61792,-0.191406
6982,-0.70813,-0.283813,0.618958,-0.186707
7017,-0.706482,-0.28772,0.618835,-0.187561
7049,-0.695618,-0.308105,0.616699,-0.202209
7083,-0.696594,-0.289795,0.626587,-0.19519
7116,-0.69397,-0.29541,0.627869,-0.192139
7149,-0.698242,-0.291138,0.625122,-0.192017
7183,-0.695801,-0.29657,0.624512,-0.194763
7217,-0.694336,-0.298401,0.624878,-0.195862
7250,-0.69574,-0.295959,0.624939,-0.194397
7284,-0.699341,-0.296448,0.619507,-0.19812
7317,-0.695618,-0.308838,0.613281,-0.211182
7351,-0.693665,-0.3125,0.613525,-0.211609
7385,-0.693848,-0.31073,0.614746,-0.210083
7420,-0.691406,-0.316711,0.613892,-0.21167
7451,-0.682983,-0.329895,0.615051,-0.215454
7485,-0.683411,-0.329651,0.613953,-0.217529
7519,-0.682556,-0.331299,0.614014,-0.217529
7551,-0.684265,-0.327515,0.614502,-0.216553
7585,-0.682251,-0.332031,0.613892,-0.217834
7618,-0.683105,-0.329285,0.614563,-0.217346
7654,-0.684875,-0.325256,0.616272,-0.213196
7688,-0.68811,-0.31897,0.616516,-0.211243
7720,-0.688843,-0.318604,0.616089,-0.210754
7754,-0.688904,-0.318787,0.615906,-0.210754
7790,-0.691284,-0.313416,0.616577,-0.209045
7822,-0.695374,-0.308655,0.61554,-0.205627
7856,-0.70105,-0.301086,0.614136,-0.201904
7887,-0.711426,-0.286865,0.611328,-0.194458
7921,-0.721497,-0.278931,0.6026,-0.196167
7954,-0.751282,-0.255005,0.574585,-0.200989
7988,-0.804016,-0.188904,0.531067,-0.189392
8023,-0.821655,-0.167358,0.513733,-0.181335
8056,-0.82019,-0.170227,0.516907,-0.176208
8091,-0.813049,-0.189026,0.524475,-0.167725
8123,-0.827454,-0.181885,0.503845,-0.168335
8157,-0.854919,-0.174072,0.45929,-0.166809
8189,-0.86438,-0.176147,0.440002,-0.168152
8224,-0.870361,-0.189514,0.422485,-0.167664
8257,-0.871948,-0.204834,0.409302,-0.173767
8290,-0.867249,-0.213379,0.406433,-0.192871
8323,-0.86676,-0.226196,0.395935,-0.201965
8359,-0.879395,-0.220154,0.363403,-0.214844
8393,-0.888,-0.209717,0.348389,-0.214783
8425,-0.890137,-0.210022,0.33667,-0.223938
8459,-0.896545,-0.193237,0.31842,-0.239624
8494,-0.883789,-0.227173,0.326477,-0.246399
8527,-0.869751,-0.236267,0.353882,-0.250061
8558,-0.865906,-0.229858,0.367188,-0.250061
8594,-0.864746,-0.220276,0.377258,-0.247681
8626,-0.854858,-0.2276,0.391235,-0.253601
8662,-0.84552,-0.230957,0.403198,-0.262939
8693,-0.83667,-0.228394,0.422363,-0.263489
8728,-0.822754,-0.245544,0.436218,-0.269348
8762,-0.817444,-0.237976,0.45343,-0.263794
8796,-0.823425,-0.235352,0.444153,-0.263245
8829,-0.817078,-0.192505,0.477844,-0.258728
8863,-0.780273,-0.186096,0.550415,-0.231506
8896,-0.741882,-0.212585,0.607605,-0.187744
8928,-0.739563,-0.240662,0.614075,-0.134338
8962,-0.761536,-0.240051,0.585571,-0.139771
8995,-0.777161,-0.22876,0.560303,-0.172424
9029,-0.752136,-0.1922,0.606873,-0.170349
9064,-0.722473,-0.203552,0.644409,-0.146118
9097,-0.731323,-0.224731,0.628479,-0.14032
9131,-0.724548,-0.252502,0.629944,-0.120422
9165,-0.714539,-0.267761,0.633667,-0.127502
9198,-0.692139,-0.262817,0.662476,-0.113831
9231,-0.69043,-0.248718,0.674072,-0.0842896
9265,-0.695435,-0.266724,0.66333,-0.0723267
9298,-0.689148,-0.284851,0.66272,-0.0687256
9332,-0.672546,-0.293091,0.676941,-0.0595093
9367,-0.673584,-0.289734,0.677795,-0.0541992
9398,-0.687988,-0.282654,0.665222,-0.0653687
9432,-0.67981,-0.281311,0.674683,-0.0598755
9466,-0.676147,-0.282532,0.677856,-0.0588379
9500,-0.693115,-0.284607,0.658997,-0.0653076
9534,-0.72406,-0.303345,0.612427,-0.0928345
9568,-0.752625,-0.289612,0.582703,-0.100403
9601,-0.77832,-0.259277,0.559021,-0.120361
9634,-0.803955,-0.225708,0.53302,-0.136536
9668,-0.832642,-0.203796,0.493958,-0.145447
9703,-0.817932,-0.220642,0.511841,-0.1427
9735,-0.809265,-0.217896,0.525146,-0.147888
9772,-0.805359,-0.223572,0.527649,-0.15155
9802,-0.802612,-0.224487,0.531677,-0.150696
9835,-0.804871,-0.221008,0.529175,-0.152649
9869,-0.811279,-0.216492,0.515503,-0.170898
9902,-0.81366,-0.205566,0.512451,-0.182068
9936,-0.819153,-0.204651,0.501587,-0.188477
9969,-0.815613,-0.210327,0.502319,-0.195679
10003,-0.810059,-0.213135,0.508606,-0.19928
10037,-0.803894,-0.217651,0.517212,-0.197144
10071,-0.790161,-0.225098,0.536804,-0.191895
10104,-0.778503,-0.232788,0.548401,-0.197571
10137,-0.765015,-0.227722,0.569641,-0.195862
10171,-0.745117,-0.233459,0.592529,-0.197876
10205,-0.734558,-0.227905,0.606812,-0.200684
10238,-0.730408,-0.223694,0.611816,-0.2052
10271,-0.728516,-0.22821,0.611694,-0.207397
10306,-0.710632,-0.234497,0.63092,-0.204773
10339,-0.694824,-0.253174,0.639343,-0.210693
10372,-0.697815,-0.244873,0.640564,-0.206787
10406,-0.708984,-0.234009,0.634521,-0.19989
10440,-0.706482,-0.217163,0.643616,-0.198669
10474,-0.702271,-0.219055,0.646912,-0.200806
10507,-0.696533,-0.241821,0.641968,-0.210327
10540,-0.69574,-0.248108,0.640991,-0.208679
10574,-0.696472,-0.248657,0.640869,-0.205688
10608,-0.699524,-0.247192,0.638672,-0.204285
10641,-0.691956,-0.271912,0.633362,-0.214783
10673,-0.675293,-0.30835,0.627686,-0.234375
10707,-0.664307,-0.312988,0.632324,-0.246826
10742,-0.668274,-0.303101,0.632874,-0.247009
10776,-0.66864,-0.30188,0.632263,-0.249084
10809,-0.667908,-0.300659,0.631836,-0.253479
10841,-0.659607,-0.308289,0.63269,-0.263672
10876,-0.658508,-0.311462,0.632019,-0.264343
10909,-0.659729,-0.311584,0.6297,-0.266785
10943,-0.647461,-0.324951,0.630127,-0.279541
10976,-0.643311,-0.332214,0.630188,-0.280396
11011,-0.649963,-0.326233,0.629333,-0.274048
11044,-0.650269,-0.327332,0.629089,-0.2724
11077,-0.643494,-0.336792,0.629761,-0.275513
11111,-0.648804,-0.328796,0.630188,-0.271729
11145,-0.652771,-0.324829,0.628967,-0.269653
11179,-0.649475,-0.329163,0.629822,-0.270508
11212,-0.644653,-0.334656,0.630981,-0.272583
11245,-0.64563,-0.334534,0.630249,-0.272034
11278,-0.650818,-0.329529,0.628601,-0.269714
11312,-0.650146,-0.329956,0.629028,-0.269714
11347,-0.646606,-0.333862,0.629822,-0.271606
11380,-0.647827,-0.332458,0.629578,-0.271118
11415,-0.648804,-0.331604,0.629089,-0.270813
11448,-0.646606,-0.333801,0.629822,-0.271667
11481,-0.644714,-0.335388,0.630737,-0.272034
11515,-0.644714,-0.335632,0.630554,-0.272278
11548,-0.647339,-0.332336,0.630188,-0.270996
11581,-0.645874,-0.332764,0.631226,-0.271423
11614,-0.646301,-0.332153,0.631592,-0.270325
11645,-0.647095,-0.331299,0.631409,-0.269897
11681,-0.650208,-0.328064,0.630371,-0.268738
11716,-0.649963,-0.328369,0.630432,-0.268982
11749,-0.647766,-0.330566,0.631104,-0.269897
11782,-0.648132,-0.3302,0.630981,-0.269775
11819,-0.649719,-0.328979,0.630005,-0.269775
11852,-0.647339,-0.332153,0.630249,-0.271057
11885,-0.646484,-0.333008,0.630554,-0.27124
11916,-0.646729,-0.332703,0.630432,-0.271301
11950,-0.648071,-0.331604,0.629639,-0.27124
11982,-0.645691,-0.334473,0.630188,-0.272217
12018,-0.64502,-0.335083,0.630432,-0.272522
12050,-0.645386,-0.335388,0.62915,-0.27417
12085,-0.646057,-0.334412,0.629089,-0.273804
12118,-0.644348,-0.33667,0.629272,-0.274719
12153,-0.644714,-0.33606,0.629333,-0.274475
12185,-0.646912,-0.333252,0.629028,-0.273499
12220,-0.647461,-0.332825,0.62854,-0.273804
12254,-0.645508,-0.334351,0.629456,-0.274414
12286,-0.646423,-0.333069,0.629395,-0.273987
12319,-0.647766,-0.331726,0.628662,-0.27417
12353,-0.647888,-0.331726,0.62854,-0.274109
12386,-0.647156,-0.332336,0.628906,-0.274353
12420,-0.64679,-0.332886,0.628479,-0.275452
12453,-0.647888,-0.331604,0.628174,-0.275085
12487,-0.648682,-0.330933,0.627808,-0.274841
12521,-0.646423,-0.333862,0.627991,-0.276245
12554,-0.646179,-0.333923,0.628174,-0.276245
12587,-0.646362,-0.33374,0.628113,-0.276367
12623,-0.646851,-0.332764,0.628601,-0.275208
12655,-0.644897,-0.335144,0.628967,-0.276062
12689,-0.645325,-0.33429,0.62915,-0.275696
12722,-0.646057,-0.333435,0.628845,-0.275696
12756,-0.647156,-0.332336,0.628479,-0.275146
12789,-0.645996,-0.33374,0.628784,-0.275574
12825,-0.645935,-0.333313,0.62915,-0.27533
12856,-0.646973,-0.331787,0.629089,-0.274902
12892,-0.649963,-0.327698,0.628784,-0.273499
12924,-0.650024,-0.327393,0.628967,-0.273254
12958,-0.648315,-0.329102,0.629639,-0.273865
12990,-0.648743,-0.328552,0.629456,-0.273926
13025,-0.650146,-0.327148,0.628906,-0.273438
13057,-0.649353,-0.328003,0.62915,-0.273804
13090,-0.647949,-0.329651,0.629028,-0.275208
13125,-0.648071,-0.32959,0.628906,-0.27533
13159,-0.649719,-0.328003,0.628174,-0.275085
13192,-0.648926,-0.328857,0.628418,-0.275452
13226,-0.648743,-0.32843,0.628845,-0.275391
13262,-0.649475,-0.327698,0.628601,-0.275085
13295,-0.656067,-0.32251,0.625122,-0.273499
13328,-0.660461,-0.320618,0.621338,-0.273743
13360,-0.668701,-0.311523,0.617004,-0.274109
13394,-0.677429,-0.30603,0.609253,-0.276123
13426,-0.684753,-0.300171,0.60498,-0.273865
13460,-0.669495,-0.323181,0.613892,-0.265442
13494,-0.661499,-0.328186,0.622498,-0.259094
13528,-0.660095,-0.329651,0.62439,-0.256409
13561,-0.659058,-0.332642,0.624207,-0.255615
13594,-0.655457,-0.336365,0.625427,-0.25708
13629,-0.648865,-0.343201,0.62738,-0.259827
13662,-0.649597,-0.345825,0.629395,-0.249634
13697,-0.65332,-0.341125,0.630859,-0.242554
13730,-0.654785,-0.339478,0.630127,-0.242859
13764,-0.65625,-0.340149,0.626831,-0.246338
13797,-0.653259,-0.342346,0.628479,-0.247131
13830,-0.654663,-0.340393,0.62793,-0.247314
13864,-0.657349,-0.337341,0.62677,-0.247437
13898,-0.65686,-0.336304,0.626404,-0.251099
13932,-0.652283,-0.339172,0.627197,-0.25708
13966,-0.652893,-0.337891,0.62738,-0.256714
13999,-0.656616,-0.334045,0.625854,-0.256104
14032,-0.657043,-0.334106,0.625061,-0.256897
14065,-0.653198,-0.335754,0.625732,-0.262817
14101,-0.652283,-0.336914,0.625916,-0.263062
14134,-0.65625,-0.331055,0.625793,-0.261047
14168,-0.656677,-0.331299,0.625122,-0.26123
14201,-0.652527,-0.335388,0.626892,-0.262329
14233,-0.650208,-0.337158,0.628052,-0.262817
14267,-0.652954,-0.334106,0.627197,-0.262024
14302,-0.657654,-0.328674,0.625977,-0.260071
14334,-0.658325,-0.326904,0.626465,-0.259399
14369,-0.656799,-0.327393,0.629517,-0.255249
14401,-0.658997,-0.325073,0.629639,-0.252197
14435,-0.659668,-0.325012,0.629089,-0.251892
14468,-0.660278,-0.32428,0.628906,-0.25177
14501,-0.659485,-0.325195,0.629089,-0.252075
14535,-0.659485,-0.324768,0.629395,-0.251892
14568,-0.660095,-0.324097,0.629211,-0.251709
14604,-0.660645,-0.32373,0.62854,-0.252319
14636,-0.658752,-0.326477,0.628662,-0.253357
14669,-0.657043,-0.328125,0.629456,-0.253784
14705,-0.657471,-0.327515,0.629456,-0.25354
14735,-0.658752,-0.326233,0.628845,-0.253357
14771,-0.658081,-0.327332,0.628662,-0.254028
14804,-0.656799,-0.328613,0.629333,-0.25415
14839,-0.657715,-0.327332,0.629211,-0.253784
14872,-0.658936,-0.326721,0.628052,-0.254211
14904,-0.659119,-0.32666,0.627808,-0.254333
14938,-0.658936,-0.326843,0.627869,-0.254456
14972,-0.659546,-0.325623,0.62793,-0.254517
15005,-0.661499,-0.322937,0.627136,-0.254639
15039,-0.663269,-0.320984,0.625977,-0.25531
15073,-0.664917,-0.317017,0.626221,-0.255432
15106,-0.664795,-0.315247,0.627075,-0.255798
15140,-0.665283,-0.315186,0.626526,-0.255981
15173,-0.667358,-0.312317,0.624939,-0.257935
15206,-0.666138,-0.313232,0.624573,-0.260803
15240,-0.664246,-0.314697,0.624634,-0.263855
15272,-0.663879,-0.315125,0.624695,-0.263977
15307,-0.666687,-0.31366,0.62207,-0.264893
15340,-0.665283,-0.317017,0.621216,-0.266541
15374,-0.657227,-0.327393,0.624023,-0.267334
15410,-0.659912,-0.322693,0.624573,-0.265198
15447,-0.672424,-0.320679,0.616028,-0.256104
15476,-0.694824,-0.304382,0.600647,-0.252625
15510,-0.732178,-0.259705,0.579773,-0.245605
15543,-0.777771,-0.214111,0.550781,-0.214233
15576,-0.785706,-0.207947,0.552612,-0.184448
15611,-0.790344,-0.214844,0.549561,-0.164917
15644,-0.80365,-0.20343,0.537048,-0.156006
15676,-0.814514,-0.1875,0.527466,-0.152283
15710,-0.824402,-0.164063,0.520874,-0.148865
15743,-0.842773,-0.109924,0.510681,-0.129883
15777,-0.855408,-0.0812378,0.497009,-0.121094
15811,-0.862244,-0.0622559,0.48999,-0.112183
15845,-0.867371,-0.0455322,0.484253,-0.105225
15879,-0.866516,-0.0321045,0.487366,-0.102722
15912,-0.86908,-0.00305176,0.484863,-0.0977173
15945,-0.871155,-0.0117188,0.480957,-0.0984497
15980,-0.870056,-0.00421143,0.482605,-0.100342
16014,-0.869568,-0.00366211,0.483398,-0.10083
16046,-0.870972,-0.0368652,0.476379,-0.114441
16080,-0.866028,-0.0532837,0.480103,-0.129272
16113,-0.870605,-0.0906372,0.462097,-0.142456
16146,-0.872131,-0.106506,0.453613,-0.149231
16181,-0.876404,-0.114563,0.442322,-0.152344
16214,-0.881165,-0.150208,0.418701,-0.160156
16248,-0.869324,-0.188599,0.422119,-0.174622
16281,-0.860657,-0.213684,0.423828,-0.184387
16315,-0.871765,-0.219727,0.388123,-0.20282
16348,-0.887024,-0.201233,0.356567,-0.21344
16382,-0.893372,-0.175171,0.360291,-0.203369
16415,-0.87793,-0.193787,0.383667,-0.210876
16448,-0.871277,-0.184998,0.402771,-0.210815
16483,-0.867432,-0.18573,0.412292,-0.207642
16516,-0.85437,-0.191589,0.431152,-0.217957
16551,-0.84082,-0.219177,0.438904,-0.228699
16583,-0.829041,-0.213318,0.467651,-0.220215
16617,-0.822632,-0.221008,0.473938,-0.223145
16652,-0.827576,-0.22168,0.464844,-0.223328
16686,-0.814819,-0.22522,0.48584,-0.222046
16718,-0.783875,-0.225708,0.536499,-0.216187
16751,-0.767944,-0.208496,0.578064,-0.180664
16784,-0.785217,-0.196777,0.560547,-0.174622
16822,-0.806519,-0.187256,0.529297,-0.185181
16853,-0.792175,-0.19281,0.545837,-0.193298
16886,-0.767029,-0.193481,0.581604,-0.189636
16920,-0.755554,-0.197449,0.596252,-0.186096
16952,-0.743347,-0.195007,0.612061,-0.186523
16986,-0.742432,-0.169434,0.624146,-0.174683
17020,-0.744934,-0.151611,0.628235,-0.165588
17055,-0.746033,-0.195007,0.609924,-0.182678
17086,-0.745728,-0.187073,0.613831,-0.179077
17121,-0.746094,-0.183655,0.615051,-0.177124
17152,-0.748413,-0.191467,0.609619,-0.177673
17188,-0.752075,-0.181213,0.609924,-0.171875
17221,-0.751587,-0.191284,0.605103,-0.179932
17256,-0.754395,-0.19574,0.597473,-0.18866
17289,-0.753662,-0.202942,0.59375,-0.195618
17322,-0.748047,-0.201355,0.600647,-0.197693
17354,-0.747681,-0.202271,0.600769,-0.197815
17389,-0.747314,-0.197327,0.603821,-0.194824
17423,-0.745667,-0.201111,0.603638,-0.197693
17456,-0.744324,-0.198547,0.60675,-0.196167
17490,-0.754883,-0.222717,0.579773,-0.210693
17523,-0.787292,-0.215149,0.538208,-0.210205
17555,-0.804504,-0.194153,0.524292,-0.200378
17591,-0.807556,-0.209717,0.507385,-0.215515
17623,-0.784424,-0.21405,0.537292,-0.223999
17657,-0.764465,-0.235291,0.561218,-0.21283
17691,-0.759827,-0.254883,0.562622,-0.202881
17725,-0.754272,-0.241699,0.584229,-0.177002
17758,-0.746521,-0.234253,0.600586,-0.164612
17791,-0.746216,-0.247375,0.597107,-0.159546
17825,-0.752258,-0.257385,0.588684,-0.146057
17859,-0.745605,-0.259338,0.599487,-0.13208
17893,-0.740845,-0.26886,0.602051,-0.127991
17926,-0.727844,-0.270447,0.620483,-0.110107
