Frame Number,Time Stamp (ms),Buffer Index
1212,40668,0
1213,40702,0
1214,40736,0
1215,40768,0
1216,40802,0
1217,40837,0
1218,40870,0
1219,40903,0
1220,40938,0
1221,40971,0
1222,41004,0
1223,41039,0
1224,41071,0
1225,41105,0
1226,41139,0
1227,41172,0
1228,41206,0
1229,41240,0
1230,41274,0
1231,41306,0
1232,41340,0
1233,41373,0
1234,41408,0
1235,41440,0
1236,41476,0
1237,41508,0
1238,41541,0
1239,41575,0
1240,41610,0
1241,41643,0
1242,41677,0
1243,41709,0
1244,41742,0
1245,41777,0
1246,41810,0
1247,41844,0
1248,41877,0
1249,41911,0
1250,41945,0
1251,41978,0
1252,42011,0
1253,42045,0
1254,42078,0
1255,42112,0
1256,42147,0
1257,42180,0
1258,42213,0
1259,42246,0
1260,42280,0
1261,42313,0
1262,42347,0
1263,42380,0
1264,42414,0
1265,42449,0
1266,42482,0
1267,42515,0
1268,42549,0
1269,42581,0
1270,42616,0
1271,42650,0
1272,42683,0
1273,42717,0
1274,42750,0
1275,42784,0
1276,42817,0
1277,42851,0
1278,42885,0
1279,42918,0
1280,42951,0
1281,42985,0
1282,43019,0
1283,43053,0
1284,43086,0
1285,43119,0
1286,43152,0
1287,43188,0
1288,43220,0
1289,43254,0
1290,43288,0
1291,43321,0
1292,43355,0
1293,43389,0
1294,43423,0
1295,43455,0
1296,43490,0
1297,43523,0
1298,43557,0
1299,43590,0
1300,43624,0
1301,43656,0
1302,43690,0
1303,43724,0
1304,43758,0
1305,43790,0
1306,43825,0
1307,43858,0
1308,43892,0
1309,43926,0
1310,43959,0
1311,43992,0
1312,44027,0
1313,44060,0
1314,44094,0
1315,44127,0
1316,44161,0
1317,44193,0
1318,44228,0
1319,44262,0
1320,44294,0
1321,44329,0
1322,44362,0
1323,44396,0
1324,44430,0
1325,44462,0
1326,44496,0
1327,44530,0
1328,44563,0
1329,44597,0
1330,44630,0
1331,44664,0
1332,44698,0
1333,44730,0
1334,44765,0
1335,44799,0
1336,44832,0
1337,44865,0
1338,44899,0
1339,44932,0
1340,44966,0
1341,45000,0
1342,45033,0
1343,45066,0
1344,45100,0
1345,45134,0
1346,45167,0
1347,45201,0
1348,45235,0
1349,45268,0
1350,45302,0
1351,45336,0
1352,45368,0
1353,45402,0
1354,45437,0
1355,45469,0
1356,45503,0
1357,45538,0
1358,45570,0
1359,45603,0
1360,45638,0
1361,45671,0
1362,45706,0
1363,45739,0
1364,45771,0
1365,45805,0
1366,45840,0
1367,45872,0
1368,45907,0
1369,45940,0
1370,45975,0
1371,46007,0
1372,46041,0
1373,46074,0
1374,46109,0
1375,46142,0
1376,46176,0
1377,46209,0
1378,46242,0
1379,46276,0
1380,46310,0
1381,46343,0
1382,46378,0
1383,46410,0
1384,46444,0
1385,46478,0
1386,46511,0
1387,46545,0
1388,46578,0
1389,46611,0
1390,46646,0
1391,46678,0
1392,46713,0
1393,46746,0
1394,46779,0
1395,46813,0
1396,46846,0
1397,46879,0
1398,46914,0
1399,46947,0
1400,46980,0
1401,47015,0
1402,47048,0
1403,47081,0
1404,47115,0
1405,47148,0
1406,47182,0
1407,47215,0
1408,47250,0
1409,47283,0
1410,47316,0
1411,47350,0
1412,47384,0
1413,47418,0
1414,47451,0
1415,47485,0
1416,47517,0
1417,47551,0
1418,47585,0
1419,47619,0
1420,47652,0
1421,47686,0
1422,47718,0
1423,47753,0
1424,47786,0
1425,47820,0
1426,47854,0
1427,47887,0
1428,47921,0
1429,47953,0
1430,47988,0
1431,48021,0
1432,48055,0
1433,48089,0
1434,48124,0
1435,48156,0
1436,48190,0
1437,48222,0
1438,48257,0
1439,48290,0
1440,48324,0
1441,48357,0
1442,48392,0
1443,48425,0
1444,48459,0
1445,48492,0
1446,48527,0
1447,48559,0
1448,48593,0
1449,48628,0
1450,48661,0
1451,48693,0
1452,48727,0
1453,48760,0
1454,48794,0
1455,48828,0
1456,48861,0
1457,48894,0
1458,48928,0
1459,48964,0
1460,48995,0
1461,49029,0
1462,49063,0
1463,49096,0
1464,49130,0
1465,49163,0
1466,49197,0
1467,49230,0
1468,49264,0
1469,49297,0
1470,49331,0
1471,49364,0
1472,49399,0
1473,49431,0
1474,49465,0
1475,49499,0
1476,49532,0
1477,49565,0
1478,49600,0
1479,49633,0
1480,49668,0
1481,49701,0
1482,49735,0
1483,49767,0
1484,49801,0
1485,49834,0
1486,49868,0
1487,49901,0
1488,49935,0
1489,49968,0
1490,50002,0
1491,50036,0
1492,50069,0
1493,50102,0
1494,50136,0
1495,50170,0
1496,50204,0
1497,50238,0
1498,50271,0
1499,50304,0
1500,50339,0
1501,50372,0
1502,50405,0
1503,50440,0
1504,50473,0
1505,50505,0
1506,50541,0
1507,50573,0
1508,50607,0
1509,50640,0
1510,50674,0
1511,50708,0
1512,50741,0
1513,50774,0
1514,50809,0
1515,50842,0
1516,50876,0
1517,50909,0
1518,50943,0
1519,50976,0
1520,51011,0
1521,51043,0
1522,51077,0
1523,51110,0
1524,51144,0
1525,51178,0
1526,51212,0
1527,51245,0
1528,51279,0
1529,51312,0
1530,51345,0
1531,51379,0
1532,51412,0
1533,51446,0
1534,51482,0
1535,51513,0
1536,51547,0
1537,51580,0
1538,51614,0
1539,51648,0
1540,51681,0
1541,51715,0
1542,51749,0
1543,51782,0
1544,51816,0
1545,51849,0
1546,51882,0
1547,51916,0
1548,51950,0
1549,51983,0
1550,52016,0
1551,52051,0
1552,52084,0
1553,52117,0
1554,52151,0
1555,52185,0
1556,52218,0
1557,52251,0
1558,52286,0
1559,52319,0
1560,52353,0
1561,52390,0
1562,52420,0
1563,52453,0
1564,52487,0
1565,52521,0
1566,52555,0
1567,52588,0
1568,52621,0
1569,52655,0
1570,52688,0
1571,52722,0
1572,52755,0
1573,52790,0
1574,52822,0
1575,52856,0
1576,52891,0
1577,52925,0
1578,52957,0
1579,52991,0
1580,53025,0
1581,53057,0
1582,53092,0
1583,53125,0
1584,53159,0
1585,53192,0
1586,53226,0
1587,53259,0
1588,53293,0
1589,53327,0
1590,53360,0
1591,53393,0
1592,53428,0
1593,53461,0
1594,53494,0
1595,53529,0
1596,53561,0
1597,53595,0
1598,53629,0
1599,53662,0
1600,53696,0
1601,53730,0
1602,53763,0
1603,53797,0
1604,53830,0
1605,53864,0
1606,53898,0
1607,53930,0
1608,53965,0
1609,53998,0
1610,54031,0
1611,54066,0
1612,54099,0
1613,54132,0
1614,54165,0
1615,54200,0
1616,54233,0
1617,54266,0
1618,54300,0
1619,54333,0
1620,54366,0
1621,54401,0
1622,54436,0
1623,54467,0
1624,54501,0
1625,54534,0
1626,54568,0
1627,54602,0
1628,54635,0
1629,54669,0
1630,54702,0
1631,54737,0
1632,54770,0
1633,54803,0
1634,54837,0
1635,54870,0
1636,54904,0
1637,54938,0
1638,54971,0
1639,55004,0
1640,55039,0
1641,55072,0
1642,55106,0
1643,55141,0
1644,55177,0
1645,55210,0
1646,55241,0
1647,55275,0
1648,55308,0
1649,55341,0
1650,55375,0
1651,55408,0
1652,55444,0
1653,55477,0
1654,55510,0
1655,55543,0
1656,55577,0
1657,55609,0
1658,55644,0
1659,55679,0
1660,55710,0
1661,55743,0
1662,55778,0
1663,55812,0
1664,55847,0
1665,55879,0
1666,55913,0
1667,55945,0
1668,55979,0
1669,56012,0
1670,56046,0
1671,56080,0
1672,56114,0
1673,56147,0
1674,56182,0
1675,56214,0
1676,56247,0
1677,56281,0
1678,56314,0
1679,56349,0
1680,56382,0
1681,56415,0
1682,56449,0
1683,56482,0
1684,56516,0
1685,56550,0
1686,56582,0
1687,56617,0
1688,56651,0
1689,56684,0
1690,56718,0
1691,56751,0
1692,56784,0
1693,56817,0
1694,56852,0
1695,56884,0
1696,56918,0
1697,56952,0
1698,56986,0
1699,57019,0
1700,57052,0
1701,57086,0
1702,57120,0
1703,57153,0
1704,57187,0
1705,57221,0
1706,57254,0
1707,57288,0
1708,57322,0
1709,57354,0
1710,57389,0
1711,57422,0
1712,57456,0
1713,57490,0
1714,57523,0
1715,57556,0
1716,57591,0
1717,57623,0
1718,57657,0
1719,57692,0
1720,57725,0
1721,57758,0
1722,57793,0
1723,57825,0
1724,57859,0
1725,57892,0
1726,57927,0
1727,57960,0
1728,57994,0
1729,58027,0
1730,58061,0
1731,58094,0
1732,58128,0
1733,58161,0
1734,58195,0
1735,58228,0
1736,58264,0
1737,58295,0
1738,58330,0
1739,58363,0
1740,58397,0
1741,58431,0
1742,58464,0
1743,58498,0
1744,58531,0
1745,58565,0
1746,58597,0
1747,58631,0
1748,58665,0
1749,58698,0
1750,58732,0
1751,58765,0
1752,58800,0
1753,58833,0
1754,58866,0
1755,58900,0
1756,58933,0
1757,58966,0
1758,59001,0
1759,59033,0
1760,59068,0
1761,59101,0
1762,59134,0
1763,59167,0
1764,59202,0
1765,59235,0
1766,59269,0
1767,59302,0
1768,59336,0
1769,59369,0
1770,59403,0
1771,59436,0
1772,59470,0
1773,59504,0
1774,59538,0
1775,59571,0
1776,59605,0
1777,59639,0
1778,59672,0
1779,59705,0
1780,59740,0
1781,59772,0
1782,59806,0
1783,59840,0
1784,59873,0
1785,59907,0
1786,59941,0
1787,59974,0
1788,60007,0
1789,60042,0
1790,60075,0
1791,60108,0
1792,60143,0
1793,60175,0
1794,60210,0
1795,60242,0
1796,60278,0
1797,60309,0
1798,60343,0
1799,60377,0
1800,60411,0
1801,60444,0
1802,60478,0
1803,60512,0
1804,60545,0
1805,60579,0
1806,60612,0
1807,60646,0
1808,60680,0
1809,60713,0
1810,60746,0
1811,60780,0
1812,60813,0
1813,60847,0
1814,60881,0
1815,60914,0
1816,60948,0
1817,60982,0
1818,61016,0
1819,61049,0
1820,61082,0
1821,61115,0
1822,61149,0
1823,61182,0
1824,61216,0
1825,61250,0
1826,61283,0
1827,61317,0
1828,61350,0
1829,61383,0
1830,61417,0
1831,61452,0
1832,61485,0
1833,61518,0
1834,61552,0
1835,61585,0
1836,61618,0
1837,61652,0
1838,61686,0
1839,61719,0
1840,61753,0
1841,61788,0
1842,61820,0
1843,61854,0
1844,61888,0
1845,61921,0
1846,61955,0
1847,61988,0
1848,62022,0
1849,62056,0
1850,62090,0
1851,62123,0
1852,62157,0
1853,62190,0
1854,62224,0
1855,62257,0
1856,62292,0
1857,62323,0
1858,62359,0
1859,62392,0
1860,62425,0
1861,62458,0
1862,62492,0
1863,62525,0
1864,62559,0
1865,62593,0
1866,62627,0
1867,62661,0
1868,62693,0
1869,62727,0
1870,62762,0
1871,62795,0
1872,62828,0
