Time Stamp (ms),qw,qx,qy,qz
3703,-0.383362,0.283081,0.268677,0.837097
3736,-0.409119,0.246338,0.268005,0.836731
3770,-0.437317,0.251648,0.268005,0.82074
3804,-0.489197,0.248596,0.311401,0.775818
3837,-0.543274,0.224426,0.305481,0.749146
3871,-0.606995,0.17511,0.266174,0.728088
3904,-0.652344,0.14917,0.243713,0.702026
3938,-0.679382,0.174316,0.220215,0.677917
3972,-0.702759,0.224243,0.236633,0.632324
4005,-0.719055,0.219238,0.266724,0.603088
4039,-0.731689,0.138672,0.294556,0.598816
4073,-0.736877,0.0740967,0.265076,0.617432
4106,-0.740967,0.0500488,0.240601,0.625
4139,-0.734558,0.0527344,0.243896,0.630981
4173,-0.719604,0.0766602,0.292908,0.624878
4207,-0.712585,0.0957642,0.316833,0.618652
4240,-0.708313,0.111511,0.341492,0.607605
4273,-0.707214,0.105591,0.393127,0.578064
4307,-0.714417,0.112671,0.40741,0.557617
4340,-0.727966,0.125549,0.390625,0.549255
4374,-0.734985,0.138733,0.390747,0.536499
4407,-0.753601,0.129578,0.382141,0.518921
4441,-0.759766,0.0823364,0.391724,0.51239
4474,-0.75885,0.0654297,0.3927,0.515381
4508,-0.773132,0.0380249,0.370483,0.513428
4542,-0.778687,0.0540161,0.326355,0.533142
4575,-0.780334,0.0478516,0.324646,0.532288
4609,-0.774963,0.0491943,0.329285,0.53717
4642,-0.76825,0.0532837,0.340149,0.539673
4676,-0.769287,0.0483398,0.34021,0.538635
4709,-0.767761,0.0401001,0.3396,0.54187
4743,-0.767944,0.0255737,0.32251,0.552795
4777,-0.757996,0.0177002,0.306335,0.575623
4810,-0.746338,0.00952148,0.299377,0.59436
4844,-0.736206,0.0055542,0.311707,0.600708
4877,-0.723267,0.0128174,0.328918,0.607117
4911,-0.709961,0.0355225,0.366455,0.600281
4944,-0.703918,0.0391846,0.390381,0.592041
4979,-0.698303,0.0343018,0.41333,0.583374
5012,-0.688599,0.0390015,0.440552,0.574646
5045,-0.678894,0.022522,0.452515,0.57782
5079,-0.668213,-0.0115967,0.479431,0.568787
5113,-0.651001,-0.0294189,0.519836,0.552429
5147,-0.651672,-0.0241089,0.520569,0.551147
5180,-0.659729,-0.0397949,0.516907,0.544067
5213,-0.685181,-0.0740967,0.492126,0.531799
5247,-0.703064,-0.0877075,0.467346,0.528809
5281,-0.71106,-0.0838623,0.451416,0.532532
5313,-0.711426,-0.0818481,0.447998,0.535217
5347,-0.708801,-0.0800781,0.446594,0.540161
5381,-0.708618,-0.0756836,0.442749,0.544128
5414,-0.708313,-0.0732422,0.442444,0.545105
5448,-0.707336,-0.0761719,0.439819,0.548096
5482,-0.706299,-0.0852661,0.431091,0.554993
5514,-0.705017,-0.0855103,0.430603,0.556946
5549,-0.702454,-0.0830078,0.429626,0.56134
5583,-0.698975,-0.0794678,0.42804,0.567383
5616,-0.697449,-0.0795288,0.42865,0.568787
5649,-0.694946,-0.0788574,0.429443,0.57135
5684,-0.690186,-0.0831299,0.427368,0.577942
5717,-0.687256,-0.0874634,0.427185,0.580994
5750,-0.684143,-0.0849609,0.427551,0.584778
5784,-0.683777,-0.0829468,0.426758,0.585999
5818,-0.684509,-0.0825195,0.425171,0.586426
5851,-0.684998,-0.0788574,0.424194,0.587097
5885,-0.685547,-0.0765381,0.423279,0.587402
5918,-0.686707,-0.0748901,0.42218,0.587036
5953,-0.685242,-0.0726318,0.420837,0.589966
5985,-0.682617,-0.0706787,0.420349,0.593567
6019,-0.679871,-0.071167,0.42041,0.596619
6052,-0.672913,-0.0761108,0.420288,0.603943
6087,-0.66864,-0.0783691,0.419373,0.60907
6121,-0.666565,-0.0783691,0.420959,0.610229
6154,-0.666809,-0.0783691,0.420593,0.610168
6188,-0.665344,-0.0770264,0.420532,0.612
6222,-0.665344,-0.0765991,0.419922,0.612488
6255,-0.665527,-0.0766602,0.419495,0.612549
6288,-0.663696,-0.0755615,0.419128,0.614929
6322,-0.661194,-0.0766602,0.418823,0.617676
6355,-0.660217,-0.0767212,0.419006,0.61853
6389,-0.659302,-0.0759277,0.419067,0.61969
6423,-0.65802,-0.0750732,0.41925,0.620972
6457,-0.656799,-0.0742798,0.419495,0.622192
6489,-0.65448,-0.0733032,0.420532,0.624084
6524,-0.653809,-0.0719604,0.419495,0.62561
6557,-0.653931,-0.0721436,0.419556,0.625366
6591,-0.653137,-0.0714722,0.419617,0.626282
6623,-0.651978,-0.0704956,0.419617,0.627563
6657,-0.651917,-0.0704346,0.419556,0.627686
6691,-0.65033,-0.0689697,0.419373,0.629639
6725,-0.648865,-0.067749,0.419312,0.631287
6758,-0.648743,-0.067749,0.419434,0.631409
6792,-0.648315,-0.0673828,0.419556,0.631714
6825,-0.647644,-0.0667114,0.419556,0.632568
6858,-0.647644,-0.0667114,0.419617,0.632507
6893,-0.645935,-0.0652466,0.419434,0.634521
6926,-0.643677,-0.0638428,0.419861,0.636719
6959,-0.642334,-0.0632935,0.420227,0.637817
6993,-0.641296,-0.0628052,0.421082,0.638306
7026,-0.639832,-0.0612793,0.420471,0.640381
7059,-0.640076,-0.0615845,0.420715,0.639893
7094,-0.638428,-0.0606079,0.420959,0.641479
7127,-0.636658,-0.0594482,0.421204,0.643188
7161,-0.636536,-0.059082,0.420959,0.643494
7195,-0.634888,-0.0581665,0.421265,0.64502
7228,-0.634827,-0.0583496,0.421631,0.644836
7261,-0.635437,-0.0583496,0.420776,0.644836
7295,-0.634888,-0.0578613,0.420593,0.645508
7329,-0.634583,-0.0576782,0.420898,0.64563
7363,-0.634155,-0.0575562,0.421082,0.645935
7395,-0.632507,-0.0568237,0.42157,0.647278
7429,-0.630798,-0.0560303,0.422241,0.64856
7463,-0.631958,-0.0562134,0.421326,0.648071
7496,-0.63269,-0.0562744,0.420654,0.647705
7530,-0.631836,-0.0558472,0.421204,0.648254
7563,-0.630066,-0.0553589,0.42218,0.649414
7596,-0.63031,-0.0557861,0.422729,0.648804
7631,-0.631104,-0.0554199,0.421082,0.649109
7664,-0.630554,-0.0557861,0.42218,0.648865
7697,-0.630493,-0.0561523,0.422119,0.648926
7732,-0.631348,-0.0563354,0.420837,0.648926
7764,-0.630859,-0.0562744,0.420837,0.649414
7798,-0.631165,-0.0568237,0.420898,0.649048
7832,-0.63092,-0.0564575,0.420227,0.649719
7865,-0.630737,-0.0565796,0.420166,0.649902
7900,-0.630676,-0.0565186,0.420288,0.649963
7933,-0.630859,-0.0565186,0.419922,0.649963
7967,-0.630798,-0.0563965,0.419739,0.650146
8000,-0.629456,-0.0557861,0.419922,0.651367
8033,-0.628357,-0.0548706,0.419739,0.652649
8067,-0.628601,-0.0547485,0.419373,0.652649
8101,-0.628723,-0.0548096,0.419495,0.652466
8135,-0.62738,-0.0541992,0.4198,0.653625
8169,-0.627197,-0.0541382,0.419739,0.653809
8201,-0.626404,-0.0542603,0.420654,0.654053
8234,-0.626221,-0.053833,0.420105,0.654541
8269,-0.626343,-0.053894,0.420227,0.654358
8302,-0.62616,-0.053833,0.42041,0.654419
8336,-0.627136,-0.0537109,0.41925,0.654236
8370,-0.627869,-0.053894,0.418457,0.653992
8402,-0.627014,-0.053894,0.419006,0.65448
8437,-0.626587,-0.053833,0.419312,0.654724
8471,-0.625122,-0.0532227,0.419556,0.656006
8505,-0.624634,-0.0531616,0.420227,0.656067
8538,-0.625793,-0.0533447,0.41925,0.655518
8572,-0.627502,-0.0532837,0.417358,0.655151
8604,-0.628235,-0.0537109,0.417542,0.654297
8639,-0.627625,-0.0537109,0.417847,0.654663
8672,-0.627441,-0.053833,0.418152,0.654663
8705,-0.627502,-0.0535889,0.417847,0.654785
8739,-0.62738,-0.0534058,0.417664,0.655029
8773,-0.627686,-0.0532227,0.417175,0.65509
8806,-0.627686,-0.0532837,0.417297,0.654968
8840,-0.627502,-0.0532227,0.417297,0.655212
8873,-0.627625,-0.0532227,0.417053,0.655212
8907,-0.627502,-0.0531006,0.41687,0.655457
8941,-0.627747,-0.0533447,0.416687,0.655334
8974,-0.627502,-0.0530396,0.416626,0.65564
9008,-0.627441,-0.0529785,0.416565,0.655762
9041,-0.627502,-0.0530396,0.416443,0.655762
9075,-0.627258,-0.0528564,0.416321,0.656067
9109,-0.626953,-0.0526123,0.415955,0.656616
9142,-0.62616,-0.0526123,0.416809,0.65686
9175,-0.626404,-0.0527954,0.41687,0.656555
9208,-0.626587,-0.0527954,0.416443,0.656616
9243,-0.62677,-0.0528564,0.416565,0.656433
9276,-0.626343,-0.0527344,0.416687,0.656738
9309,-0.625244,-0.0524902,0.41748,0.657288
9343,-0.624268,-0.0524902,0.418335,0.657654
9376,-0.625427,-0.0525513,0.417419,0.657166
9410,-0.626587,-0.052124,0.415283,0.65741
9443,-0.627258,-0.0524902,0.415161,0.656799
9478,-0.627014,-0.0524292,0.415283,0.657043
9511,-0.627136,-0.0523071,0.414978,0.657043
9544,-0.62738,-0.0523071,0.414673,0.657043
9578,-0.62738,-0.0522461,0.414673,0.657043
9612,-0.627319,-0.0523071,0.414673,0.657104
9645,-0.627686,-0.052124,0.414063,0.657166
9679,-0.627686,-0.052063,0.414063,0.657166
9712,-0.62738,-0.052124,0.414307,0.657288
9745,-0.627136,-0.0519409,0.414124,0.657654
9783,-0.625854,-0.0515137,0.414673,0.658569
9813,-0.624329,-0.0512695,0.415588,0.659424
9846,-0.625427,-0.0516357,0.415161,0.65863
9880,-0.626831,-0.0517578,0.413757,0.658142
9913,-0.626587,-0.0516357,0.413818,0.658386
9947,-0.626343,-0.0515137,0.413818,0.65863
9982,-0.625732,-0.0513306,0.414001,0.659119
10014,-0.625122,-0.0514526,0.414917,0.659119
10048,-0.625427,-0.0515747,0.414856,0.658875
10081,-0.625793,-0.0512695,0.413696,0.659241
10115,-0.625854,-0.0515747,0.414429,0.658691
10148,-0.62561,-0.0515747,0.414673,0.658813
10182,-0.624451,-0.0515747,0.415527,0.659363
10216,-0.624207,-0.0512695,0.415466,0.659607
10249,-0.625488,-0.0513306,0.414124,0.659302
10283,-0.626099,-0.0515137,0.413635,0.658936
10316,-0.626099,-0.0514526,0.413696,0.658936
10350,-0.627319,-0.0516357,0.412842,0.658325
10383,-0.627319,-0.0515137,0.412537,0.658569
10417,-0.627197,-0.0515137,0.412598,0.658569
10452,-0.627075,-0.0515747,0.41272,0.658569
10484,-0.627075,-0.0514526,0.412598,0.658691
10519,-0.627075,-0.0513916,0.412476,0.658752
10551,-0.627197,-0.0513306,0.41217,0.658875
10585,-0.627319,-0.0513306,0.412048,0.658875
10619,-0.627197,-0.0513916,0.412109,0.658936
10653,-0.627075,-0.0514526,0.412292,0.658936
10686,-0.625916,-0.0512695,0.413025,0.659546
10721,-0.624817,-0.0513916,0.414063,0.659912
10752,-0.625183,-0.0518188,0.414307,0.659424
10788,-0.625549,-0.0516357,0.413696,0.659424
10821,-0.625061,-0.0511475,0.413391,0.660156
10854,-0.625122,-0.0513916,0.413818,0.65979
10887,-0.624634,-0.0512695,0.414001,0.660156
10922,-0.624817,-0.0513306,0.413757,0.660095
10955,-0.625671,-0.0512695,0.412842,0.659912
10989,-0.626526,-0.0512695,0.411682,0.65979
11022,-0.627502,-0.0513916,0.41095,0.659363
11056,-0.626709,-0.0513306,0.41156,0.659729
11089,-0.62677,-0.0513306,0.411499,0.659668
11123,-0.626648,-0.0510864,0.41156,0.65979
11157,-0.626465,-0.0509644,0.411682,0.659912
11190,-0.626892,-0.0509644,0.411133,0.65979
11224,-0.62677,-0.0508423,0.411194,0.659912
11256,-0.626953,-0.0508423,0.410889,0.659973
11292,-0.627258,-0.0507202,0.410461,0.659912
11324,-0.626953,-0.0507813,0.410706,0.660095
11358,-0.626953,-0.0507813,0.410522,0.660217
11392,-0.626282,-0.0505981,0.410828,0.660583
11425,-0.62561,-0.050415,0.411133,0.661072
11459,-0.625183,-0.050293,0.411377,0.661377
11492,-0.625122,-0.050415,0.41156,0.661255
11526,-0.625732,-0.050354,0.41095,0.661072
11559,-0.626587,-0.050354,0.409912,0.660889
11593,-0.626099,-0.0508423,0.410706,0.660889
11626,-0.625854,-0.0510864,0.411255,0.660767
11660,-0.625916,-0.0513306,0.411377,0.660522
11694,-0.625916,-0.0510864,0.411194,0.660706
11727,-0.625916,-0.0511475,0.411377,0.660583
11760,-0.625793,-0.0510254,0.411316,0.660767
11793,-0.625549,-0.0509644,0.411438,0.660889
11827,-0.625061,-0.0507813,0.411621,0.661316
11862,-0.624878,-0.0509033,0.411865,0.661255
11894,-0.625122,-0.0508423,0.41156,0.661255
11929,-0.625488,-0.0507202,0.41095,0.661316
11961,-0.624817,-0.0507813,0.411743,0.661438
11995,-0.624329,-0.0507813,0.41217,0.661621
12029,-0.624451,-0.0506592,0.411926,0.661682
12062,-0.624817,-0.0507202,0.411926,0.661316
12096,-0.623962,-0.0522461,0.416687,0.659058
12130,-0.613647,-0.0515747,0.432312,0.658691
12163,-0.606873,-0.0313721,0.440735,0.660706
12197,-0.603638,-0.0284424,0.441772,0.663025
12231,-0.599182,-0.0228271,0.440308,0.668274
12264,-0.596313,-0.0219116,0.440491,0.670715
12297,-0.594788,-0.0252075,0.438293,0.673401
12332,-0.589661,-0.0306396,0.43158,0.681946
12365,-0.584412,-0.0288696,0.431091,0.68689
12398,-0.580933,-0.0115356,0.425842,0.693604
12432,-0.582642,0.010498,0.428467,0.690491
12465,-0.582581,0.0234375,0.430969,0.688721
12498,-0.583191,0.0310669,0.43634,0.684509
12533,-0.575012,0.0459595,0.416138,0.702881
12566,-0.571228,0.0609131,0.402527,0.712708
12600,-0.568237,0.0900879,0.382141,0.723145
12633,-0.560547,0.110535,0.372742,0.73114
12667,-0.561157,0.108398,0.353027,0.740784
12700,-0.55896,0.105103,0.350037,0.744324
12734,-0.554626,0.1203,0.362488,0.739258
12768,-0.550903,0.141785,0.37207,0.733459
12801,-0.540283,0.189758,0.374268,0.72937
12835,-0.523865,0.214783,0.39563,0.723145
12869,-0.513489,0.218933,0.39093,0.731812
12902,-0.506714,0.233826,0.335266,0.759033
12935,-0.512878,0.240356,0.323181,0.758118
12970,-0.51947,0.255554,0.316528,0.751465
13004,-0.49646,0.340271,0.25531,0.756714
13037,-0.475281,0.396423,0.183411,0.763733
13072,-0.459778,0.413879,0.0979004,0.779541
13104,-0.459534,0.397339,0.0591431,0.792114
13137,-0.446594,0.383484,0.0669556,0.805603
13171,-0.422852,0.390503,0.0985107,0.811768
13204,-0.400452,0.406189,0.112549,0.81366
13239,-0.389099,0.407043,0.124878,0.816895
13272,-0.376648,0.410278,0.120789,0.821716
13306,-0.3703,0.422668,0.126038,0.817505
13340,-0.36853,0.432922,0.123108,0.813416
13372,-0.363403,0.433044,0.123352,0.815552
13405,-0.349548,0.445679,0.134949,0.813049
13439,-0.338196,0.4505,0.150818,0.812378
13473,-0.326233,0.42511,0.164185,0.828186
13506,-0.323975,0.390625,0.180847,0.842468
13540,-0.317993,0.355896,0.184387,0.859192
13574,-0.320129,0.335754,0.173462,0.868713
13608,-0.323792,0.344604,0.178528,0.862854
13641,-0.316406,0.358459,0.194458,0.856506
13675,-0.313904,0.352112,0.203186,0.858032
13708,-0.319885,0.341125,0.222473,0.855469
13742,-0.328125,0.33075,0.266113,0.843872
13775,-0.32019,0.337097,0.288757,0.836914
13809,-0.312012,0.33783,0.311218,0.831665
13843,-0.32019,0.313477,0.297913,0.842896
13876,-0.336487,0.302979,0.268433,0.850281
13909,-0.365784,0.302979,0.235229,0.847961
13943,-0.399475,0.304382,0.194702,0.842529
13977,-0.419739,0.293762,0.195129,0.836304
14009,-0.424927,0.283508,0.196472,0.836914
14043,-0.418701,0.274963,0.196472,0.842896
14077,-0.412842,0.273376,0.196106,0.846375
14110,-0.406555,0.272217,0.207825,0.847046
14145,-0.404175,0.275452,0.215881,0.845093
14177,-0.406921,0.278442,0.212585,0.843628
14211,-0.416138,0.278198,0.211975,0.839355
14244,-0.41748,0.273987,0.212952,0.839844
14278,-0.416382,0.261292,0.218933,0.842834
14312,-0.410706,0.251099,0.244019,0.841858
14346,-0.409302,0.252808,0.262207,0.836548
14380,-0.417236,0.262695,0.271057,0.82666
14413,-0.427429,0.274658,0.311829,0.802917
14446,-0.422852,0.286072,0.352112,0.784424
14481,-0.411804,0.301514,0.389282,0.766785
14513,-0.403015,0.307129,0.384705,0.771545
14547,-0.415955,0.284546,0.348816,0.790161
14581,-0.450317,0.244385,0.299133,0.804993
14614,-0.464783,0.244934,0.285339,0.801636
14647,-0.458069,0.259338,0.291687,0.798645
14682,-0.44751,0.270691,0.311157,0.793518
14716,-0.437195,0.286682,0.332214,0.785034
14749,-0.422363,0.318604,0.356812,0.769897
14783,-0.421143,0.326904,0.357117,0.766968
14816,-0.426758,0.316956,0.358032,0.767639
14849,-0.419983,0.324768,0.375183,0.759827
14883,-0.414368,0.323181,0.363831,0.769043
14916,-0.418274,0.316711,0.351318,0.775452
14950,-0.423157,0.31604,0.353943,0.771851
14983,-0.42749,0.311707,0.339539,0.77771
15017,-0.433411,0.298706,0.336304,0.780884
15050,-0.436951,0.297119,0.33667,0.779419
15084,-0.436951,0.296326,0.333984,0.780823
15118,-0.439026,0.292236,0.328857,0.783386
15151,-0.44165,0.287537,0.325439,0.785034
15185,-0.441528,0.287048,0.32666,0.784851
15220,-0.441101,0.286255,0.326355,0.785522
15252,-0.439209,0.283997,0.324402,0.788147
15285,-0.437134,0.282532,0.319702,0.791748
15321,-0.439148,0.272827,0.313843,0.796387
15353,-0.438599,0.266479,0.316223,0.797913
15386,-0.428894,0.270447,0.333069,0.794983
15421,-0.417358,0.277283,0.358948,0.787415
15454,-0.420593,0.262695,0.342224,0.798096
15488,-0.431519,0.256531,0.343201,0.793823
15522,-0.455444,0.264832,0.31543,0.789246
15554,-0.482666,0.264587,0.271301,0.789612
15588,-0.513611,0.26123,0.224976,0.785706
15623,-0.517761,0.259399,0.208557,0.788147
15655,-0.522888,0.258545,0.236816,0.776917
15690,-0.53595,0.233459,0.20459,0.785095
15723,-0.515869,0.238892,0.225891,0.791077
15756,-0.48761,0.255127,0.266541,0.79126
15790,-0.468933,0.233337,0.291016,0.800598
15823,-0.493591,0.177307,0.289856,0.800598
15856,-0.477051,0.197205,0.327698,0.791321
15891,-0.459961,0.208496,0.345764,0.790833
15924,-0.44989,0.231628,0.347778,0.789307
15957,-0.454224,0.238831,0.335388,0.790039
15991,-0.474609,0.215759,0.336487,0.78418
16025,-0.47644,0.224243,0.319946,0.787659
16058,-0.493286,0.21167,0.311218,0.784241
16092,-0.513489,0.19696,0.324097,0.769775
16127,-0.519775,0.195801,0.315918,0.769226
16159,-0.51825,0.199036,0.315063,0.769775
16192,-0.543579,0.179932,0.300293,0.762878
16227,-0.553101,0.154419,0.267334,0.773804
16260,-0.565063,0.12146,0.264771,0.771912
16294,-0.540588,0.143188,0.314514,0.767029
16327,-0.511353,0.174622,0.322632,0.777161
16360,-0.500793,0.181702,0.332825,0.778137
16394,-0.536987,0.165039,0.277161,0.77948
16427,-0.560303,0.140198,0.230042,0.783264
16460,-0.573303,0.112427,0.244019,0.774048
16494,-0.545227,0.161499,0.291382,0.769226
16529,-0.514648,0.171814,0.312561,0.779663
16561,-0.501099,0.177612,0.322632,0.783081
16595,-0.505066,0.172058,0.30835,0.787537
16628,-0.534851,0.153015,0.259521,0.789368
16662,-0.567017,0.121338,0.20813,0.78772
16696,-0.5672,0.113159,0.232788,0.781799
16730,-0.545288,0.15033,0.270325,0.779053
16763,-0.503723,0.159729,0.305908,0.791931
16797,-0.490967,0.16394,0.318237,0.79425
16831,-0.505859,0.153503,0.291077,0.797424
16864,-0.549866,0.109558,0.21405,0.799866
16897,-0.569946,0.0888672,0.208862,0.789673
16932,-0.555359,0.101624,0.257996,0.783997
16964,-0.522827,0.156982,0.268921,0.793518
16998,-0.507202,0.160828,0.273499,0.801331
17032,-0.506409,0.158569,0.282471,0.799133
17064,-0.518738,0.141602,0.268555,0.799194
17099,-0.537354,0.105347,0.23291,0.80365
17132,-0.561584,0.055481,0.218872,0.796021
17166,-0.552429,0.0730591,0.251587,0.791321
17199,-0.526794,0.113586,0.31073,0.782959
17233,-0.487793,0.126038,0.317383,0.803406
17266,-0.47876,0.128662,0.324219,0.805664
17300,-0.48584,0.128113,0.306458,0.808472
17334,-0.535339,0.115906,0.219299,0.807373
17367,-0.563293,0.0961304,0.177185,0.801331
17401,-0.579834,0.0907593,0.174805,0.790588
17435,-0.545715,0.153809,0.196106,0.800049
17468,-0.516907,0.174194,0.207214,0.812134
17502,-0.500244,0.174988,0.183472,0.827942
17535,-0.503845,0.161072,0.18634,0.827942
17569,-0.505798,0.159302,0.190125,0.826233
17602,-0.513123,0.16217,0.1875,0.821716
17636,-0.516968,0.163452,0.192566,0.817871
17671,-0.53186,0.152527,0.174072,0.814575
17704,-0.551636,0.116272,0.12262,0.816772
17736,-0.57251,0.083313,0.0935059,0.810303
17771,-0.576904,0.0889282,0.0941162,0.806458
17804,-0.563477,0.11908,0.126709,0.807617
17838,-0.536194,0.14801,0.135986,0.819824
17872,-0.514893,0.158752,0.150818,0.828796
17906,-0.50885,0.163879,0.155457,0.830688
17939,-0.506287,0.184631,0.142944,0.830139
17973,-0.500244,0.195862,0.159607,0.828186
18006,-0.497986,0.196777,0.183289,0.824402
18039,-0.497253,0.192139,0.177307,0.827271
18074,-0.510681,0.164368,0.148682,0.830688
18106,-0.522278,0.147705,0.140808,0.828003
18140,-0.525879,0.152649,0.14917,0.823364
18174,-0.525208,0.151917,0.135986,0.826172
18207,-0.523499,0.15094,0.132813,0.827942
18241,-0.521423,0.153625,0.125854,0.829834
18274,-0.519775,0.148987,0.147705,0.828186
18308,-0.522217,0.147095,0.143066,0.827759
18342,-0.529724,0.144775,0.133484,0.825012
18375,-0.534485,0.145508,0.137146,0.821167
18409,-0.534485,0.144897,0.148132,0.819397
18442,-0.526184,0.146179,0.164307,0.821472
18475,-0.518127,0.147278,0.176819,0.823792
18508,-0.510376,0.148438,0.20343,0.822266
18543,-0.493958,0.151245,0.235535,0.823181
18577,-0.484375,0.162109,0.242493,0.824829
18609,-0.481201,0.1651,0.238037,0.827332
18643,-0.478149,0.176514,0.270264,0.816833
18676,-0.466797,0.207275,0.29895,0.806091
18710,-0.464111,0.240479,0.303162,0.796814
