Time Stamp (ms),qw,qx,qy,qz
1384,0.0440063,0.019043,-0.0768433,0.995911
1419,0.0477905,0.0244141,-0.0691528,0.996155
1450,0.0742798,0.0397949,-0.0578613,0.994751
1485,0.0755005,0.0466309,-0.053772,0.994629
1518,0.0743408,0.0432129,-0.0599976,0.994507
1554,0.109253,0.0472412,-0.0533447,0.991455
1586,0.140198,0.0541992,-0.0470581,0.987549
1620,0.158203,0.0623779,-0.0496216,0.984192
1652,0.149658,0.0618896,-0.0664673,0.984558
1688,0.167603,0.0762329,-0.0611572,0.981018
1721,0.152405,0.0750122,-0.0410156,0.984619
1757,0.119324,0.0631104,-0.0108032,0.990784
1787,0.105164,0.0577393,0.00793457,0.992737
1822,0.106812,0.0536499,0.026123,0.992493
1855,0.111206,0.0488281,0.06073,0.990723
1889,0.111572,0.0361328,0.0848389,0.989441
1919,0.086792,-0.000427246,0.0824585,0.992798
1955,0.0632324,-0.0219727,0.0662231,0.995544
1988,0.0419312,-0.0387573,0.043457,0.997437
2022,0.00488281,-0.0556641,0.0167847,0.998291
2054,-0.0188599,-0.0469971,0.00012207,0.998718
2091,-0.0467529,-0.0397339,-0.0108032,0.998047
2122,-0.0696411,-0.0461426,-0.0216064,0.996277
2157,-0.0769043,-0.055481,-0.0285034,0.995117
2190,-0.0799561,-0.0627441,-0.0397339,0.994019
2225,-0.0916748,-0.0761108,-0.0491943,0.991638
2256,-0.115784,-0.100281,-0.0490723,0.987
2290,-0.134094,-0.118591,-0.0320435,0.983337
2322,-0.126831,-0.107849,-0.0432129,0.985107
2359,-0.130981,-0.115479,-0.0497437,0.983398
2391,-0.126343,-0.0884399,0.0369263,0.987366
2426,-0.141296,-0.0952148,0.0667725,0.983093
2459,-0.18689,-0.108948,0.0354004,0.975708
2493,-0.208679,-0.152222,-0.0307617,0.965576
2527,-0.208801,-0.150696,-0.072876,0.963562
2561,-0.208801,-0.135986,-0.0967407,0.963623
2593,-0.214172,-0.142151,-0.0994263,0.961304
2625,-0.234863,-0.169128,-0.0921021,0.952759
2658,-0.27887,-0.197632,-0.0897217,0.935486
2692,-0.315186,-0.208252,-0.0722656,0.923096
2727,-0.333862,-0.206665,-0.0684204,0.917114
2762,-0.35675,-0.215942,-0.0681763,0.906372
2795,-0.372803,-0.225769,-0.06427,0.897705
2827,-0.380859,-0.23407,-0.0631714,0.892273
2862,-0.391296,-0.253662,-0.067627,0.882019
2894,-0.416443,-0.267395,-0.0548706,0.867249
2928,-0.451355,-0.273743,-0.0345459,0.848633
2962,-0.493835,-0.267883,0.00848389,0.827209
2994,-0.510132,-0.247437,0.0370483,0.822876
3028,-0.546753,-0.247559,0.0526123,0.798157
3062,-0.576538,-0.251709,0.105286,0.770203
3096,-0.614807,-0.2146,0.132568,0.747253
3129,-0.647522,-0.110596,0.11792,0.74469
3163,-0.626526,0.071106,0.130615,0.765076
3195,-0.63623,0.159424,0.0949707,0.74884
3230,-0.672791,0.134644,0.00274658,0.727417
3263,-0.682312,0.081543,-0.0411987,0.725281
3296,-0.678162,0.0510864,-0.085022,0.72821
3330,-0.66925,0.0411377,-0.115356,0.732849
3364,-0.661316,0.0494385,-0.131409,0.736816
3399,-0.668091,0.0550537,-0.117004,0.732727
3432,-0.670837,0.0600586,-0.113098,0.730469
3464,-0.667847,0.0524292,-0.114258,0.733582
3500,-0.650696,0.0445557,-0.0975952,0.751709
3532,-0.623718,0.0584717,-0.0945435,0.773682
3565,-0.62915,0.0492554,-0.09198,0.770203
3600,-0.630676,0.0576782,-0.071106,0.77063
3633,-0.645203,0.0881348,-0.0673218,0.75592
3666,-0.659302,0.108459,-0.0748291,0.740234
3699,-0.645081,0.145874,-0.0548096,0.748047
3732,-0.618958,0.196594,-0.0705566,0.757141
3768,-0.606445,0.201355,-0.105347,0.761963
3801,-0.592834,0.182617,-0.115356,0.775818
3834,-0.555908,0.158508,-0.117126,0.807556
3868,-0.546082,0.160828,-0.11438,0.814148
3901,-0.54364,0.170837,-0.0999756,0.815674
3934,-0.537903,0.194397,-0.0939331,0.81488
3968,-0.573242,0.16394,-0.101379,0.796387
4002,-0.59845,0.109436,-0.0988159,0.787476
4036,-0.615723,0.0985718,-0.13446,0.770081
4069,-0.642761,0.0933838,-0.161926,0.74292
4104,-0.671387,0.085144,-0.167542,0.716919
4135,-0.687012,0.0814819,-0.162476,0.703552
4173,-0.711914,0.0597534,-0.159241,0.681335
4206,-0.72876,0.0462036,-0.180847,0.658875
4239,-0.729126,0.0537109,-0.184326,0.656921
4272,-0.72998,0.0379639,-0.171631,0.660461
4307,-0.728516,0.0334473,-0.168701,0.663086
4340,-0.739502,0.0133667,-0.177063,0.649292
4373,-0.758911,-0.0195923,-0.172974,0.627502
4407,-0.768677,-0.0264893,-0.188416,0.610657
4441,-0.782471,-0.0361328,-0.198547,0.58905
4473,-0.774902,-0.00909424,-0.203918,0.598206
4507,-0.767029,0.0178223,-0.199646,0.609558
4540,-0.769592,0.0236206,-0.187317,0.609985
4574,-0.769104,0.0186157,-0.187622,0.610657
4607,-0.754272,0.0413208,-0.173767,0.631775
4642,-0.730469,0.0734863,-0.137085,0.665039
4673,-0.699402,0.0856934,-0.0913086,0.703674
4710,-0.665649,0.071106,-0.0930786,0.737
4743,-0.638245,0.0582886,-0.0831299,0.763123
4778,-0.612244,0.03125,-0.0651855,0.787354
4812,-0.600952,0.0336914,-0.0768433,0.794861
4844,-0.592285,0.0480957,-0.079895,0.800293
4874,-0.591248,0.0595703,-0.0691528,0.801331
4908,-0.582581,0.0779419,-0.0708618,0.805908
4942,-0.573364,0.0999146,-0.116455,0.80481
4976,-0.553589,0.140808,-0.126526,0.810974
5009,-0.544617,0.130005,-0.105347,0.821838
5044,-0.510193,0.134888,-0.0505371,0.8479
5075,-0.507813,0.136292,-0.0170898,0.850464
5112,-0.511719,0.139954,-0.0088501,0.847656
5144,-0.487671,0.147827,0.0359497,0.85968
5179,-0.410889,0.159851,0.112122,0.890503
5213,-0.399414,0.14325,0.121094,0.8974
5245,-0.38208,0.138062,0.129211,0.904602
5277,-0.361877,0.144897,0.166321,0.905762
5313,-0.36676,0.139893,0.169922,0.903931
5347,-0.407227,0.12439,0.139954,0.893921
5380,-0.430054,0.115479,0.110352,0.88855
5413,-0.449463,0.101624,0.071167,0.884644
5447,-0.463623,0.0913696,0.022583,0.881042
5479,-0.476257,0.0786133,-0.0108032,0.875732
5513,-0.488342,0.0697632,-0.0368652,0.86908
5547,-0.551636,0.0285034,-0.0713501,0.830566
5580,-0.578613,0.0234375,-0.0718384,0.812073
5613,-0.589661,0.0379028,-0.0563965,0.804749
5646,-0.607239,0.0473633,-0.0415649,0.792053
5680,-0.615112,0.0460205,-0.0512695,0.7854
5714,-0.617432,0.0465088,-0.0668945,0.782349
5749,-0.617981,0.0524902,-0.0884399,0.779419
5782,-0.626038,0.0514526,-0.113464,0.769775
5816,-0.637573,0.0476685,-0.151184,0.753906
5849,-0.651428,0.0460815,-0.158752,0.740479
5883,-0.675232,0.0372925,-0.178345,0.714722
5916,-0.719543,0.0245361,-0.191467,0.667053
5949,-0.744934,0.0253296,-0.189392,0.639221
5983,-0.75415,0.0529175,-0.192688,0.62561
6015,-0.756592,0.0799561,-0.171021,0.626038
6050,-0.765198,0.0753784,-0.162048,0.618469
6083,-0.773804,0.0712891,-0.175598,0.604431
6120,-0.772156,0.0620117,-0.184082,0.60498
6150,-0.776672,0.0669556,-0.185181,0.598328
6184,-0.776184,0.0754395,-0.194458,0.594971
6219,-0.770447,0.0961304,-0.201355,0.597229
6251,-0.768494,0.103394,-0.203735,0.597717
6286,-0.769287,0.100037,-0.203735,0.597229
6319,-0.769043,0.0932007,-0.205383,0.598083
6351,-0.765503,0.0975342,-0.207458,0.601196
6384,-0.771606,0.0918579,-0.201355,0.596375
6419,-0.790283,0.0526123,-0.193176,0.579102
6452,-0.811157,0.0187378,-0.194275,0.55127
6487,-0.856873,-0.0251465,-0.203491,0.472961
6520,-0.879211,-0.0300903,-0.186157,0.437561
6553,-0.897766,-0.0371704,-0.177917,0.401245
6588,-0.913757,-0.0849609,-0.194458,0.346497
6620,-0.913757,-0.1203,-0.195557,0.335205
6655,-0.911194,-0.124084,-0.189087,0.344299
6688,-0.913696,-0.147156,-0.181519,0.33252
6721,-0.907104,-0.148987,-0.179382,0.350403
6754,-0.900757,-0.141418,-0.184753,0.36676
6793,-0.887878,-0.108398,-0.179077,0.409668
6826,-0.876404,-0.0731812,-0.178406,0.441284
6856,-0.872864,-0.055603,-0.187439,0.447144
6892,-0.869507,-0.0509033,-0.201538,0.448059
6925,-0.866943,-0.0495605,-0.203735,0.452148
6960,-0.864685,-0.050415,-0.206848,0.455017
6992,-0.862488,-0.048645,-0.207581,0.458923
7026,-0.862061,-0.0458984,-0.209229,0.459351
7060,-0.859131,-0.0450439,-0.210205,0.464355
7091,-0.857239,-0.0457764,-0.21106,0.467407
7128,-0.856018,-0.0430908,-0.210022,0.470337
7158,-0.85376,-0.0375977,-0.214111,0.473145
7194,-0.852661,-0.0344238,-0.215942,0.474548
7226,-0.852478,-0.0353394,-0.216614,0.474426
7261,-0.848999,-0.0372925,-0.218689,0.479553
7293,-0.847168,-0.0349731,-0.221558,0.481628
7328,-0.84552,-0.0283813,-0.223206,0.484253
7360,-0.842896,-0.0236816,-0.222839,0.489197
7396,-0.809753,0.0164185,-0.156189,0.565369
7427,-0.785461,0.0545044,-0.103943,0.607666
7463,-0.766541,0.107849,-0.0947876,0.625916
7493,-0.752502,0.120361,-0.109802,0.638123
7529,-0.741394,0.124084,-0.132263,0.646118
7561,-0.734497,0.128174,-0.168701,0.644653
7596,-0.732849,0.120544,-0.175842,0.646179
7628,-0.737549,0.108643,-0.173035,0.643677
7665,-0.743347,0.108276,-0.172974,0.637024
7696,-0.747925,0.118408,-0.169922,0.630615
7729,-0.755066,0.118774,-0.162048,0.624084
7763,-0.754944,0.121765,-0.161743,0.623718
7795,-0.753845,0.124756,-0.167419,0.623047
7832,-0.753174,0.128357,-0.17157,0.622009
7863,-0.753052,0.12854,-0.173035,0.621704
7896,-0.75177,0.132568,-0.178101,0.620911
7932,-0.751221,0.135193,-0.181396,0.620056
7964,-0.750366,0.136108,-0.180969,0.621033
7997,-0.749939,0.135803,-0.182007,0.621277
8031,-0.749512,0.140564,-0.182983,0.620483
8066,-0.749268,0.141907,-0.185913,0.619568
8098,-0.750244,0.144287,-0.188293,0.617188
8131,-0.748962,0.144043,-0.190674,0.617981
8165,-0.74939,0.14325,-0.191345,0.617493
8199,-0.749329,0.141052,-0.191772,0.61792
8231,-0.748413,0.1427,-0.194275,0.617859
8266,-0.746094,0.147095,-0.199219,0.618042
8299,-0.743469,0.151489,-0.205139,0.618286
8334,-0.742371,0.153381,-0.206726,0.61853
8366,-0.741638,0.15387,-0.206543,0.619385
8400,-0.742249,0.154175,-0.206543,0.618591
8434,-0.742676,0.154297,-0.206665,0.618042
8469,-0.742676,0.154358,-0.207642,0.617676
8500,-0.742065,0.156372,-0.209473,0.617249
8534,-0.741394,0.157532,-0.211426,0.617065
8569,-0.741516,0.157532,-0.211609,0.616821
8603,-0.742737,0.157104,-0.212769,0.615112
8635,-0.742798,0.157043,-0.212891,0.615051
8668,-0.742554,0.156921,-0.213257,0.615234
8704,-0.743103,0.156555,-0.213379,0.614624
8737,-0.742981,0.158813,-0.214966,0.613647
8769,-0.74292,0.159668,-0.212708,0.614319
8803,-0.752502,0.145203,-0.202454,0.60968
8841,-0.765259,0.131653,-0.187317,0.601624
8870,-0.776123,0.116516,-0.187195,0.590759
8905,-0.795959,0.0912476,-0.188843,0.567871
8939,-0.810913,0.057373,-0.185242,0.552124
8971,-0.820129,0.0286865,-0.187988,0.539612
9004,-0.826172,0.0229492,-0.182617,0.532471
9037,-0.846008,0.00262451,-0.201782,0.493469
9071,-0.869568,-0.0183105,-0.226135,0.438599
9105,-0.882874,-0.0264893,-0.239746,0.402893
9138,-0.890442,-0.0439453,-0.243774,0.381775
9172,-0.901978,-0.071228,-0.239258,0.352295
9206,-0.905334,-0.0626831,-0.236084,0.347473
9238,-0.907959,-0.0810547,-0.250305,0.326172
9275,-0.908142,-0.110352,-0.247375,0.319214
9310,-0.906006,-0.100952,-0.239563,0.333984
9341,-0.902344,-0.0845337,-0.237732,0.349487
9373,-0.896118,-0.0758667,-0.244324,0.362671
9409,-0.886902,-0.0661011,-0.249329,0.383301
9440,-0.876343,-0.0530396,-0.254333,0.40564
9476,-0.869141,-0.0373535,-0.25885,0.4198
9508,-0.862732,-0.027832,-0.264526,0.430115
9544,-0.845947,0.00598145,-0.23053,0.480896
9577,-0.83728,0.0163574,-0.186279,0.513794
9611,-0.828674,0.0309448,-0.156433,0.53656
9645,-0.820007,0.0431519,-0.143188,0.552429
9680,-0.828796,0.0379639,-0.166626,0.532898
9711,-0.823914,0.0357666,-0.161438,0.541992
9746,-0.813354,0.0193481,-0.143921,0.563354
9779,-0.803162,0.0137329,-0.127563,0.581787
9812,-0.791565,0.0078125,-0.102905,0.602356
9846,-0.781067,0.00561523,-0.0877075,0.618225
9879,-0.773865,0.0129395,-0.0839844,0.627625
9912,-0.778564,0.022583,-0.101929,0.618835
9946,-0.789124,0.0168457,-0.116089,0.602966
9978,-0.791138,0.0110474,-0.118652,0.599915
10013,-0.781616,0.0274048,-0.110046,0.613342
10048,-0.781982,0.0357056,-0.118469,0.610901
10080,-0.788086,0.0323486,-0.130859,0.600647
10114,-0.793518,0.0306396,-0.146179,0.589966
10148,-0.793823,0.0415649,-0.160828,0.585022
10179,-0.796509,0.0528564,-0.178162,0.575317
10216,-0.804993,0.0581665,-0.197754,0.556396
10246,-0.81897,0.0458984,-0.189331,0.539734
10282,-0.837524,0.00683594,-0.184082,0.514404
10314,-0.85498,-0.0248413,-0.189697,0.482056
10350,-0.873352,-0.0523071,-0.205139,0.43866
10381,-0.896057,-0.085083,-0.232239,0.368652
10417,-0.922485,-0.100464,-0.236816,0.287781
10451,-0.933044,-0.112366,-0.253174,0.229553
10483,-0.942993,-0.140259,-0.225281,0.200745
10516,-0.95166,-0.155884,-0.214844,0.154541
10549,-0.957886,-0.170776,-0.20874,0.0984497
10582,-0.965698,-0.180908,-0.165527,0.0853882
10616,-0.976074,-0.160645,-0.142151,0.0359497
10650,-0.980408,-0.152283,-0.124756,0.00933838
10684,-0.982605,-0.148438,-0.111511,0.00592041
10718,-0.985413,-0.132874,-0.105347,0.0123901
10750,-0.985779,-0.125427,-0.111755,0.00738525
10786,-0.985718,-0.120972,-0.11676,0.00909424
10818,-0.98645,-0.117126,-0.114075,0.0150757
10851,-0.985168,-0.126038,-0.114624,0.0202026
10886,-0.983826,-0.133362,-0.116638,0.0254517
10919,-0.983887,-0.134705,-0.111877,0.0359497
10952,-0.984253,-0.131287,-0.092041,0.0748291
10985,-0.983032,-0.132874,-0.078064,0.0994873
11019,-0.983521,-0.130737,-0.0818481,0.0946045
11053,-0.983826,-0.130127,-0.0916138,0.0825806
11086,-0.984192,-0.127441,-0.0997925,0.0715332
11119,-0.983154,-0.130615,-0.0961304,0.0845947
11154,-0.979858,-0.125854,-0.0758667,0.135376
11188,-0.97406,-0.120117,-0.0476074,0.185669
11221,-0.975403,-0.14032,-0.0537109,0.161377
11254,-0.97583,-0.153931,-0.0446777,0.148438
11287,-0.975159,-0.16449,-0.0267334,0.145752
11322,-0.979065,-0.149963,-0.0144043,0.13678
11354,-0.984192,-0.14032,-0.0438232,0.098877
11388,-0.987244,-0.123718,-0.0588379,0.0808716
11421,-0.989197,-0.116089,-0.0743408,0.050293
11455,-0.987854,-0.122375,-0.0870972,0.0396729
11489,-0.985718,-0.133911,-0.0873413,0.0530396
11522,-0.984863,-0.138062,-0.0900879,0.053772
11556,-0.983093,-0.145203,-0.0935059,0.0612183
11589,-0.9823,-0.144287,-0.088623,0.0799561
11625,-0.980835,-0.151672,-0.0819702,0.0908813
11658,-0.979187,-0.15918,-0.0880737,0.0897217
11690,-0.978149,-0.1604,-0.0853882,0.100769
11723,-0.976379,-0.15448,-0.0814819,0.12738
11757,-0.973694,-0.154053,-0.0803223,0.147522
11790,-0.97052,-0.154541,-0.0797119,0.167114
11824,-0.967224,-0.151123,-0.0735474,0.190247
11859,-0.95874,-0.142883,-0.0566406,0.239075
11892,-0.952026,-0.138123,-0.0476685,0.268799
11926,-0.949951,-0.132324,-0.0402222,0.280029
11958,-0.947205,-0.127625,-0.0333252,0.292297
11992,-0.943909,-0.121155,-0.0228882,0.306274
12026,-0.939575,-0.122192,-0.012207,0.31958
12059,-0.937683,-0.125122,-0.00915527,0.324036
12092,-0.93573,-0.131409,-0.0102539,0.327209
12126,-0.935669,-0.140747,-0.0128174,0.323242
12161,-0.933838,-0.146118,-0.015564,0.326172
12194,-0.929504,-0.153198,-0.0131836,0.335205
12228,-0.928101,-0.150696,-0.0123291,0.34021
12263,-0.927124,-0.143799,-0.0115967,0.345886
12296,-0.926636,-0.139465,-0.010376,0.34906
12330,-0.929443,-0.150635,-0.012085,0.336609
12364,-0.92865,-0.163879,-0.0137329,0.332581
12396,-0.930542,-0.171631,-0.0227051,0.322693
12433,-0.933228,-0.165161,-0.0321045,0.317505
12465,-0.934631,-0.161377,-0.0400391,0.31427
12498,-0.924866,-0.14624,-0.0296631,0.349731
12531,-0.915833,-0.119812,-0.00891113,0.383118
12566,-0.908569,-0.093811,0.0132446,0.406921
12598,-0.866394,-0.0979614,0.0668335,0.485107
12633,-0.864258,-0.115479,0.0454712,0.487488
12665,-0.88208,-0.125793,0.0239868,0.45343
12698,-0.880127,-0.141418,0.0292969,0.452209
12731,-0.863159,-0.183472,0.0346069,0.469177
12767,-0.833435,-0.255554,0.0211792,0.489502
12799,-0.818054,-0.258545,0.0128174,0.51355
12832,-0.803101,-0.243652,0.0169067,0.543518
12866,-0.782349,-0.229004,0.0135498,0.579102
12902,-0.778381,-0.243835,-0.00115967,0.57843
12933,-0.760864,-0.253052,0.0043335,0.597534
12968,-0.753418,-0.240234,-0.0196533,0.611816
13000,-0.742065,-0.20697,-0.0512695,0.635498
13035,-0.721436,-0.143066,-0.0797119,0.672852
13067,-0.689209,-0.0391235,-0.100769,0.716431
13101,-0.67865,-0.0261841,-0.11731,0.724548
13134,-0.658325,-0.0111084,-0.124695,0.742249
13169,-0.626953,0.0109253,-0.123474,0.769165
13201,-0.614868,0.0209961,-0.133362,0.776978
13234,-0.597656,0.0313721,-0.129761,0.790588
13268,-0.586548,0.0427246,-0.151489,0.794495
13302,-0.579529,0.0484009,-0.140625,0.80127
13336,-0.559998,0.0550537,-0.126526,0.816895
13370,-0.550781,0.059021,-0.125,0.82312
13402,-0.552429,0.0626831,-0.135742,0.820068
13438,-0.541016,0.0733032,-0.110291,0.830505
13468,-0.534912,0.0778809,-0.105591,0.834656
13502,-0.526184,0.0838013,-0.117004,0.838135
13536,-0.557312,0.0703735,-0.144104,0.814697
13571,-0.564941,0.0512695,-0.145142,0.810669
13604,-0.547974,0.0692749,-0.164185,0.817261
13637,-0.540466,0.0891724,-0.180542,0.816895
13671,-0.548645,0.086853,-0.166809,0.814636
13705,-0.55127,0.0839233,-0.151245,0.816223
13738,-0.563599,0.0396729,-0.139404,0.813232
13772,-0.559448,0.00341797,-0.126221,0.819214
13806,-0.557922,-0.0247803,-0.116333,0.82135
13838,-0.563293,-0.0496826,-0.0895386,0.819885
13872,-0.575562,-0.0653076,-0.09198,0.809937
13907,-0.594788,-0.076416,-0.106201,0.793152
13940,-0.611572,-0.0895996,-0.106384,0.77887
13974,-0.602539,-0.0889282,-0.106201,0.786011
14008,-0.613159,-0.100647,-0.104187,0.77655
14041,-0.625793,-0.113159,-0.101196,0.765076
14073,-0.636475,-0.127014,-0.104736,0.75354
14107,-0.65033,-0.133972,-0.138428,0.734802
14141,-0.645996,-0.0892944,-0.148743,0.743347
14176,-0.644287,-0.0546265,-0.151001,0.747742
14208,-0.645264,-0.0309448,-0.154236,0.74762
14242,-0.636841,0.00115967,-0.161377,0.753967
14276,-0.625732,0.0192871,-0.156128,0.763977
14309,-0.615784,0.0282593,-0.139832,0.774902
14342,-0.613159,0.0166016,-0.124023,0.779968
14378,-0.599792,0.0122681,-0.0993042,0.793884
14411,-0.59552,0.02948,-0.0914307,0.797546
14443,-0.606873,0.0257568,-0.0874634,0.789551
14477,-0.614136,0.00805664,-0.0881958,0.784241
14511,-0.622742,0.00366211,-0.0967407,0.776428
14545,-0.629028,0.0106812,-0.103394,0.770386
14578,-0.616211,0.0237427,-0.0922241,0.781799
14612,-0.611816,0.0339355,-0.0795898,0.786255
14644,-0.61499,0.0371704,-0.0770874,0.783875
14678,-0.623779,0.0305786,-0.0765991,0.777283
14712,-0.62085,0.0346069,-0.0605469,0.780823
14745,-0.60968,0.0523682,-0.0584717,0.788757
14778,-0.596252,0.0616455,-0.0718384,0.79718
14811,-0.579346,0.0828247,-0.0789185,0.807007
14846,-0.578918,0.0848389,-0.0703125,0.807922
14879,-0.57074,0.0606079,-0.0428467,0.817749
14918,-0.575195,0.0452271,-0.0354004,0.81604
14947,-0.554321,0.0640259,-0.0280151,0.829346
14982,-0.544434,0.079895,-0.0264282,0.834595
15015,-0.53717,0.0962524,-0.0218506,0.837708
15049,-0.53717,0.111694,-0.0404053,0.835083
15083,-0.537231,0.119507,-0.0560913,0.833069
15117,-0.550293,0.106445,-0.0494995,0.82666
15149,-0.562195,0.0892334,-0.0342407,0.821472
15183,-0.574707,0.0911255,-0.0604858,0.811035
15217,-0.579712,0.101196,-0.0793457,0.804626
15252,-0.59906,0.0994263,-0.0794678,0.790527
15283,-0.605286,0.0788574,-0.0761719,0.788452
15321,-0.599731,0.0854492,-0.122803,0.786133
15353,-0.562866,0.0870361,-0.152832,0.807617
15388,-0.56134,0.0739746,-0.123535,0.814941
15418,-0.565979,0.0765381,-0.0921631,0.815674
15452,-0.546692,0.107727,-0.0901489,0.825439
15483,-0.531189,0.1026,-0.0820313,0.837036
15520,-0.52771,0.0969238,-0.0640259,0.841492
15554,-0.53772,0.0977783,-0.0498047,0.835938
15587,-0.516907,0.109924,-0.0111694,0.848877
15619,-0.505371,0.0556641,0.0974731,0.85553
15655,-0.485107,0.0397339,0.151855,0.860229
15685,-0.486755,0.0469971,0.153259,0.858704
15719,-0.468262,0.0333252,0.184082,0.863586
15754,-0.46283,0.012146,0.231384,0.855652
15787,-0.46637,0.0222168,0.25885,0.845581
15820,-0.447815,0.059082,0.264221,0.852112
15856,-0.438477,0.071167,0.264893,0.855896
15889,-0.448792,0.0655518,0.270447,0.849243
15920,-0.467224,0.0296631,0.30072,0.830872
15955,-0.447449,0.00811768,0.327576,0.832153
15988,-0.433167,0.0065918,0.340576,0.834473
16022,-0.433472,0.0194702,0.345825,0.831909
16056,-0.424011,0.038208,0.354187,0.832642
16089,-0.416626,0.050415,0.357239,0.834473
16121,-0.409424,0.0497437,0.367554,0.833557
16155,-0.403503,0.0502319,0.373291,0.833862
16190,-0.416443,0.0609131,0.365112,0.830383
16221,-0.422852,0.0726929,0.35968,0.828613
16254,-0.432556,0.0804443,0.348145,0.82782
16290,-0.466431,0.0950928,0.296082,0.828064
16325,-0.499512,0.104431,0.236389,0.826843
16358,-0.519104,0.0975342,0.194763,0.826477
16392,-0.553833,0.0898438,0.136841,0.816345
16424,-0.613037,0.0588989,0.0580444,0.785706
16457,-0.647522,0.0255737,-0.00909424,0.761536
16490,-0.656555,0.0178223,-0.0452881,0.752686
16524,-0.658203,0.0229492,-0.0476074,0.750977
16558,-0.670837,0.0273438,-0.052002,0.739319
16591,-0.680298,0.0263062,-0.0542603,0.730408
16624,-0.685181,0.0288086,-0.0628052,0.725098
16659,-0.694153,0.0450439,-0.0852661,0.713379
16694,-0.699646,0.0401001,-0.102417,0.705933
16729,-0.697449,0.0368042,-0.121948,0.705261
16761,-0.686646,0.0288696,-0.117126,0.716919
16795,-0.690857,0.0327148,-0.10498,0.7146
16825,-0.683167,0.0449219,-0.105042,0.721252
16859,-0.655518,0.0466919,-0.0732422,0.750122
16893,-0.645569,0.0383301,-0.0610962,0.760315
16927,-0.640808,0.0551758,-0.05896,0.763428
16964,-0.641357,0.0405273,-0.045105,0.764832
16996,-0.651672,0.024231,-0.0294189,0.757568
17027,-0.648987,0.0374146,-0.0362549,0.759033
17062,-0.663513,0.0598145,-0.0689087,0.742554
17096,-0.680115,0.0423584,-0.064209,0.729065
17131,-0.681396,0.0402832,-0.0595093,0.728394
17163,-0.681763,0.0697021,-0.0843506,0.723328
17196,-0.688354,0.0702515,-0.092041,0.716125
17229,-0.697144,0.0459595,-0.069458,0.712036
17263,-0.687622,0.0516357,-0.0892944,0.718689
17296,-0.658813,0.0776978,-0.113098,0.739685
17332,-0.642029,0.0755005,-0.104614,0.755737
17364,-0.634949,0.078186,-0.0878906,0.76355
17400,-0.620911,0.105164,-0.0960083,0.770813
17432,-0.604797,0.114929,-0.0873413,0.783203
17466,-0.584167,0.126892,-0.0784912,0.797791
17498,-0.567444,0.143921,-0.0857544,0.806213
17532,-0.519104,0.181885,-0.0668945,0.832458
17564,-0.511353,0.189514,-0.0722046,0.835083
17598,-0.529663,0.170227,-0.072937,0.827759
17632,-0.545959,0.154968,-0.0444946,0.822144
17666,-0.562134,0.134644,-0.0338135,0.815308
17699,-0.562073,0.125732,-0.0488281,0.81604
17736,-0.564636,0.0984497,-0.0307007,0.818848
17769,-0.571655,0.0987549,-0.0155029,0.814392
