Time Stamp (ms),qw,qx,qy,qz
3798,0.214417,-0.324768,-0.171082,-0.905151
3830,0.214661,-0.35498,-0.181335,-0.891663
3864,0.237793,-0.355225,-0.198608,-0.881958
3898,0.288086,-0.362061,-0.218262,-0.859253
3931,0.295959,-0.432739,-0.205933,-0.826233
3964,0.32428,-0.398987,-0.195557,-0.835144
3998,0.332092,-0.330688,-0.191345,-0.862427
4031,0.274719,-0.371399,-0.252563,-0.850159
4064,0.223999,-0.362732,-0.277954,-0.860779
4099,0.235535,-0.307739,-0.277283,-0.87915
4133,0.278931,-0.276978,-0.295715,-0.870667
4166,0.320862,-0.280212,-0.351624,-0.833618
4199,0.330627,-0.267395,-0.360657,-0.830139
4234,0.322205,-0.242432,-0.359924,-0.84137
4267,0.307861,-0.216003,-0.353455,-0.856506
4300,0.321716,-0.213318,-0.347717,-0.854492
4335,0.362915,-0.208191,-0.34845,-0.838745
4367,0.359192,-0.221069,-0.376038,-0.825073
4401,0.352478,-0.222595,-0.370605,-0.829956
4436,0.33783,-0.210632,-0.361938,-0.842896
4468,0.334839,-0.19751,-0.370911,-0.843384
4502,0.331055,-0.228394,-0.414978,-0.816101
4536,0.343933,-0.223755,-0.435547,-0.801208
4569,0.351135,-0.205139,-0.462036,-0.788147
4602,0.351074,-0.1922,-0.488403,-0.775452
4637,0.366333,-0.151917,-0.503235,-0.767761
4670,0.384338,-0.130981,-0.507874,-0.759705
4703,0.387451,-0.134827,-0.515503,-0.752319
4738,0.396484,-0.137817,-0.522522,-0.742126
4771,0.389709,-0.142944,-0.514648,-0.750244
4805,0.406067,-0.143127,-0.496643,-0.753662
4838,0.427002,-0.13678,-0.445496,-0.774902
4872,0.412292,-0.143677,-0.381714,-0.814636
4905,0.400391,-0.132385,-0.361389,-0.831604
4938,0.394714,-0.15686,-0.348022,-0.835754
4973,0.39032,-0.177734,-0.336426,-0.838379
5006,0.405945,-0.184937,-0.317749,-0.836731
5040,0.425842,-0.196167,-0.3125,-0.826172
5073,0.434753,-0.215881,-0.342529,-0.804382
5107,0.412048,-0.232361,-0.376465,-0.79657
5140,0.413818,-0.188843,-0.384277,-0.803345
5174,0.408569,-0.126099,-0.388123,-0.816406
5208,0.369934,-0.101807,-0.397949,-0.833313
5241,0.343628,-0.134399,-0.412292,-0.833008
5275,0.321594,-0.164917,-0.408386,-0.838196
5307,0.307251,-0.156677,-0.352112,-0.870117
5341,0.286133,-0.146484,-0.321228,-0.890747
5375,0.267395,-0.171814,-0.346619,-0.882507
5408,0.259644,-0.202515,-0.356934,-0.874146
5442,0.250366,-0.206909,-0.335449,-0.884277
5476,0.255859,-0.172913,-0.276123,-0.910156
5509,0.23761,-0.171448,-0.215515,-0.931519
5543,0.225403,-0.169983,-0.21228,-0.935547
5576,0.229736,-0.181091,-0.210449,-0.9328
5609,0.232361,-0.187866,-0.207397,-0.931519
5644,0.222534,-0.189209,-0.200073,-0.935242
5677,0.208374,-0.191772,-0.202454,-0.937439
5710,0.217712,-0.187683,-0.197266,-0.937256
5745,0.230713,-0.164429,-0.201538,-0.937622
5777,0.226563,-0.148743,-0.197083,-0.9422
5811,0.215454,-0.155212,-0.194214,-0.944336
5845,0.217285,-0.166199,-0.187561,-0.94342
5878,0.221191,-0.169006,-0.185364,-0.942444
5912,0.233215,-0.171082,-0.194153,-0.937378
5946,0.229736,-0.272583,-0.124695,-0.925964
5979,0.168701,-0.345093,-0.0142212,-0.923157
6012,0.138062,-0.328125,0.0222168,-0.934204
6046,0.0984497,-0.2901,0.0241699,-0.951599
6079,0.0689087,-0.29425,0.00604248,-0.953247
6113,0.0808105,-0.30249,0.0247803,-0.949402
6147,0.111816,-0.306519,0.113525,-0.938416
6180,0.12793,-0.293274,0.132019,-0.938171
6214,0.10321,-0.254272,0.156799,-0.94873
6248,0.0862427,-0.214844,0.134521,-0.963501
6282,0.072937,-0.209961,0.1651,-0.960876
6315,0.0917969,-0.213684,0.178589,-0.956055
6348,0.120239,-0.235352,0.193604,-0.944824
6382,0.123352,-0.311768,0.225281,-0.914795
6416,0.117615,-0.350403,0.206604,-0.905945
6449,0.116821,-0.36615,0.191956,-0.903015
6484,0.110413,-0.396057,0.188599,-0.891846
6516,0.109619,-0.402954,0.185303,-0.889526
6550,0.113892,-0.394653,0.200195,-0.889465
6585,0.118896,-0.392212,0.201599,-0.889587
6617,0.118408,-0.396057,0.199463,-0.888428
6651,0.126465,-0.386414,0.19989,-0.891479
6686,0.140564,-0.37561,0.201843,-0.893555
6718,0.148499,-0.369629,0.19928,-0.895325
6751,0.153137,-0.363281,0.200623,-0.896851
6786,0.154358,-0.358948,0.198853,-0.898804
6818,0.151245,-0.351318,0.197205,-0.902649
6852,0.15155,-0.338562,0.200073,-0.90686
6886,0.158752,-0.328857,0.202332,-0.908691
6919,0.161133,-0.326599,0.202148,-0.909119
6953,0.16095,-0.323303,0.199707,-0.910889
6987,0.158264,-0.319031,0.19574,-0.913696
7021,0.154968,-0.318359,0.193909,-0.914856
7053,0.153259,-0.319031,0.196411,-0.914429
7088,0.154724,-0.318115,0.197144,-0.914307
7121,0.157715,-0.313416,0.19751,-0.915344
7154,0.159607,-0.306519,0.196777,-0.917542
7188,0.15686,-0.308044,0.194824,-0.917908
7221,0.154541,-0.310242,0.191895,-0.918152
7255,0.156006,-0.304382,0.194824,-0.91925
7289,0.157715,-0.300598,0.196228,-0.919922
7322,0.155151,-0.300598,0.19458,-0.920715
7357,0.148987,-0.302429,0.191528,-0.921753
7390,0.146606,-0.302368,0.190918,-0.922302
7424,0.14679,-0.301758,0.190552,-0.922546
7457,0.147644,-0.302979,0.189758,-0.92218
7490,0.145996,-0.305359,0.188965,-0.921814
7524,0.142944,-0.307495,0.186401,-0.922119
7558,0.137939,-0.30896,0.183167,-0.923035
7592,0.136597,-0.307129,0.180237,-0.924438
7625,0.129639,-0.306396,0.174927,-0.926697
7658,0.118958,-0.309387,0.171997,-0.927673
7691,0.110901,-0.316833,0.169189,-0.926636
7725,0.109802,-0.322998,0.162537,-0.925842
7759,0.114929,-0.321716,0.155273,-0.92688
7793,0.114807,-0.322998,0.152588,-0.926941
7825,0.104919,-0.334839,0.147583,-0.924744
7859,0.0953979,-0.344604,0.144714,-0.922607
7893,0.0961914,-0.359253,0.158691,-0.914612
7926,0.090271,-0.416504,0.19397,-0.883606
7960,0.0593262,-0.500854,0.220032,-0.834961
7994,0.00592041,-0.561584,0.205383,-0.801514
8027,-0.0216675,-0.569641,0.195435,-0.798035
8061,-0.0348511,-0.577759,0.167664,-0.798035
8095,-0.0567017,-0.53125,0.172729,-0.827515
8128,-0.0552368,-0.476318,0.197632,-0.85498
8161,-0.0395508,-0.454834,0.194763,-0.868103
8195,-0.0531006,-0.465454,0.206543,-0.859009
8228,-0.0632935,-0.499695,0.193848,-0.841858
8262,-0.0721436,-0.50116,0.155701,-0.848206
8295,-0.0924072,-0.497131,0.146301,-0.85022
8329,-0.101807,-0.510132,0.134766,-0.843323
8363,-0.118896,-0.495422,0.169556,-0.843567
8396,-0.120422,-0.487488,0.22345,-0.835388
8430,-0.123901,-0.493469,0.233459,-0.828613
8463,-0.171997,-0.452332,0.288452,-0.826233
8496,-0.181763,-0.43103,0.287903,-0.835632
8532,-0.194519,-0.429565,0.262146,-0.84198
8564,-0.221008,-0.449097,0.25354,-0.827759
8598,-0.232849,-0.457092,0.250122,-0.821167
8632,-0.226929,-0.436829,0.234192,-0.838379
8665,-0.226807,-0.406189,0.254761,-0.847778
8699,-0.229187,-0.426147,0.248779,-0.83905
8734,-0.235718,-0.427185,0.225037,-0.843384
8766,-0.240173,-0.41156,0.21991,-0.851196
8799,-0.230835,-0.398621,0.203125,-0.864014
8834,-0.2276,-0.388,0.203735,-0.869568
8866,-0.229675,-0.39032,0.215088,-0.865234
8900,-0.226868,-0.393677,0.221863,-0.862732
8934,-0.221313,-0.40802,0.269287,-0.843811
8967,-0.204163,-0.415527,0.282288,-0.84021
9001,-0.20874,-0.388306,0.322693,-0.837585
9034,-0.247192,-0.348755,0.370239,-0.824768
9068,-0.293518,-0.343262,0.359436,-0.816589
9102,-0.35437,-0.315247,0.36853,-0.7995
9135,-0.394958,-0.294434,0.345276,-0.798828
9169,-0.389954,-0.305786,0.347534,-0.796021
9203,-0.369019,-0.327515,0.378235,-0.783264
9236,-0.365417,-0.327271,0.382629,-0.782959
9270,-0.37616,-0.310791,0.34491,-0.801819
9303,-0.390381,-0.329834,0.333008,-0.792358
9337,-0.387573,-0.35498,0.336365,-0.781433
9371,-0.376892,-0.375732,0.361389,-0.765625
9403,-0.366638,-0.382141,0.356934,-0.769531
9437,-0.378906,-0.353943,0.365234,-0.773132
9472,-0.389771,-0.341248,0.354797,-0.77832
9505,-0.402039,-0.349365,0.348755,-0.771118
9538,-0.399353,-0.356445,0.377502,-0.755615
9572,-0.398315,-0.357056,0.403625,-0.742249
9606,-0.417725,-0.320984,0.461853,-0.713562
9639,-0.428528,-0.313049,0.462219,-0.710388
9673,-0.45874,-0.296326,0.447449,-0.708191
9707,-0.48291,-0.274658,0.451721,-0.698059
9741,-0.494324,-0.273499,0.453979,-0.689026
9774,-0.50177,-0.285156,0.440308,-0.687805
9807,-0.495239,-0.289917,0.43103,-0.69635
9841,-0.475769,-0.294983,0.444275,-0.699463
9874,-0.490723,-0.270691,0.462341,-0.687134
9907,-0.53125,-0.246155,0.462585,-0.66571
9942,-0.563721,-0.259277,0.425476,-0.658752
9976,-0.584473,-0.270386,0.42334,-0.637207
10009,-0.598694,-0.243774,0.441101,-0.622498
10042,-0.610596,-0.21344,0.447693,-0.617432
10076,-0.617615,-0.201538,0.412231,-0.638733
10109,-0.628967,-0.193604,0.395752,-0.640503
10143,-0.646729,-0.18866,0.368225,-0.640747
10176,-0.64325,-0.196594,0.344482,-0.654968
10210,-0.628723,-0.195129,0.332764,-0.675171
10244,-0.618713,-0.192749,0.328308,-0.687195
10276,-0.613525,-0.20105,0.322937,-0.692017
10309,-0.615906,-0.201233,0.320801,-0.690857
10344,-0.622986,-0.193298,0.339966,-0.67749
10377,-0.621338,-0.203613,0.360168,-0.665405
10411,-0.626953,-0.204346,0.360657,-0.659607
10445,-0.622375,-0.20636,0.348999,-0.669556
10478,-0.614929,-0.210754,0.318359,-0.690002
10511,-0.60144,-0.199524,0.325623,-0.701782
10545,-0.592407,-0.20166,0.320862,-0.710938
10579,-0.591125,-0.202026,0.314697,-0.714661
10612,-0.592163,-0.210327,0.312683,-0.71228
10646,-0.582092,-0.214417,0.308777,-0.721008
10680,-0.57489,-0.211548,0.334717,-0.716003
10712,-0.578857,-0.211609,0.38446,-0.687256
10747,-0.584351,-0.221375,0.401978,-0.66925
10781,-0.587219,-0.225159,0.406311,-0.662842
10814,-0.585876,-0.238525,0.414001,-0.654541
10847,-0.581482,-0.256714,0.437134,-0.636292
10882,-0.578186,-0.255066,0.460693,-0.62323
10915,-0.573425,-0.252014,0.464111,-0.626343
10948,-0.573181,-0.250305,0.462402,-0.628479
10983,-0.572388,-0.251221,0.462219,-0.628967
11015,-0.566711,-0.254272,0.464661,-0.631042
11049,-0.561096,-0.253174,0.467957,-0.634094
11083,-0.557434,-0.250305,0.468689,-0.637939
11116,-0.55658,-0.253296,0.468628,-0.637512
11150,-0.557495,-0.25592,0.47052,-0.634277
11184,-0.555115,-0.252686,0.472107,-0.636536
11217,-0.553467,-0.251587,0.4729,-0.637756
11250,-0.551697,-0.260315,0.505127,-0.610474
11284,-0.555664,-0.292175,0.564392,-0.536011
11317,-0.551575,-0.306946,0.618835,-0.46759
11351,-0.553711,-0.339111,0.613525,-0.449463
11384,-0.62616,-0.275818,0.578186,-0.444458
11419,-0.666382,-0.228577,0.527466,-0.474854
11453,-0.678589,-0.223877,0.500183,-0.489075
11485,-0.681213,-0.233459,0.491577,-0.489746
11519,-0.676819,-0.219177,0.502441,-0.491394
11553,-0.657104,-0.2005,0.505188,-0.522339
11586,-0.649048,-0.199707,0.508789,-0.529114
11621,-0.658081,-0.214539,0.501892,-0.518677
11653,-0.676514,-0.247681,0.467407,-0.51239
11687,-0.677734,-0.25,0.466614,-0.510376
11721,-0.666687,-0.249512,0.467712,-0.523926
11755,-0.645752,-0.249084,0.488892,-0.530945
11788,-0.635864,-0.254211,0.506104,-0.524353
11822,-0.635925,-0.281128,0.483276,-0.531921
11854,-0.638306,-0.294006,0.462708,-0.540344
11890,-0.628235,-0.301819,0.476746,-0.535645
11922,-0.608459,-0.314941,0.491699,-0.537415
11955,-0.593567,-0.321472,0.519287,-0.524048
11990,-0.564392,-0.357666,0.551636,-0.499268
12023,-0.557129,-0.377136,0.510071,-0.535889
12056,-0.547424,-0.39386,0.433533,-0.597717
12091,-0.503723,-0.450562,0.409058,-0.613159
12124,-0.453674,-0.486694,0.429871,-0.610352
12157,-0.41803,-0.478638,0.34375,-0.691406
12191,-0.389587,-0.430481,0.241089,-0.777649
12225,-0.36322,-0.323792,0.158142,-0.859192
12259,-0.348328,-0.278076,0.171631,-0.87854
12291,-0.319702,-0.335327,0.213867,-0.859985
12326,-0.305725,-0.354614,0.243408,-0.849426
12359,-0.294189,-0.361511,0.21051,-0.859314
12392,-0.309753,-0.33667,0.156738,-0.875305
12426,-0.312927,-0.344482,0.109253,-0.878357
12460,-0.317017,-0.369019,0.0869751,-0.869324
12493,-0.299927,-0.373901,0.0817871,-0.87384
12526,-0.240906,-0.381897,0.0871582,-0.888
12560,-0.16925,-0.394836,0.1026,-0.897156
12594,-0.123535,-0.388367,0.145996,-0.901428
12626,-0.106445,-0.392334,0.14624,-0.901855
12660,-0.108032,-0.385986,0.130066,-0.90686
12693,-0.12738,-0.390686,0.0925903,-0.906982
12728,-0.147522,-0.443237,0.0645142,-0.881836
12762,-0.139893,-0.476013,0.0426025,-0.867188
12794,-0.113647,-0.432617,0.0206909,-0.894104
12829,-0.0947266,-0.375977,0.00543213,-0.921753
12862,-0.088623,-0.364929,0.0663452,-0.924438
12895,-0.0745239,-0.406067,0.0810547,-0.907166
12930,-0.0664673,-0.449341,0.0632935,-0.888611
12963,-0.067749,-0.477295,0.0396729,-0.875244
12996,-0.101746,-0.504272,0.0545044,-0.855774
13031,-0.12561,-0.575745,0.0673218,-0.805115
13063,-0.109863,-0.652527,0.0702515,-0.74646
13097,-0.139404,-0.642334,0.144653,-0.739624
13130,-0.145386,-0.653442,0.197998,-0.716003
13164,-0.1297,-0.652344,0.202087,-0.718872
13197,-0.119873,-0.612183,0.207947,-0.753418
13232,-0.134583,-0.520081,0.213806,-0.815918
13265,-0.177429,-0.454712,0.203491,-0.848694
13298,-0.213806,-0.458862,0.174072,-0.844666
13333,-0.230103,-0.493225,0.158508,-0.823792
13366,-0.215698,-0.525574,0.16095,-0.807068
13398,-0.194885,-0.563416,0.172791,-0.783997
13432,-0.181458,-0.629822,0.191528,-0.730591
13466,-0.176086,-0.646912,0.190979,-0.716919
13499,-0.187622,-0.637207,0.202698,-0.719482
13534,-0.214478,-0.680664,0.238831,-0.658508
13567,-0.231628,-0.695984,0.280457,-0.619141
13600,-0.277588,-0.662598,0.335938,-0.609131
13634,-0.29425,-0.645752,0.343201,-0.615295
13669,-0.303589,-0.647766,0.338379,-0.611328
13701,-0.317078,-0.634521,0.313293,-0.63147
13735,-0.34198,-0.578613,0.297729,-0.677979
13770,-0.367615,-0.500122,0.281555,-0.73175
13802,-0.403931,-0.424622,0.28241,-0.75946
13836,-0.421387,-0.399658,0.299194,-0.75708
13870,-0.432129,-0.381226,0.301941,-0.75946
13903,-0.433289,-0.354919,0.310059,-0.768188
13936,-0.432312,-0.355225,0.305908,-0.770264
13971,-0.432312,-0.372925,0.314453,-0.758362
14003,-0.431702,-0.366638,0.311401,-0.763
14038,-0.43158,-0.348206,0.296448,-0.777527
14072,-0.427307,-0.357239,0.30658,-0.771851
14104,-0.428284,-0.363831,0.297119,-0.771973
14138,-0.425476,-0.36792,0.290527,-0.774109
14172,-0.42981,-0.371765,0.282837,-0.772705
14206,-0.442993,-0.3573,0.250854,-0.78302
14239,-0.458496,-0.371033,0.252991,-0.766907
14273,-0.4599,-0.384277,0.256348,-0.758362
14306,-0.447876,-0.370605,0.240723,-0.777222
14340,-0.432678,-0.367859,0.256409,-0.782166
14373,-0.423157,-0.370483,0.255005,-0.78656
14407,-0.421448,-0.36969,0.256287,-0.787415
14441,-0.421021,-0.37262,0.241455,-0.790955
14474,-0.428101,-0.374878,0.234436,-0.788208
14507,-0.426514,-0.404968,0.248108,-0.769775
14542,-0.428528,-0.388916,0.253235,-0.775269
14575,-0.427185,-0.387146,0.271179,-0.770752
14608,-0.422424,-0.410034,0.275452,-0.759949
14642,-0.421448,-0.404297,0.271362,-0.765015
14676,-0.419067,-0.430908,0.288208,-0.745422
14708,-0.40741,-0.492676,0.31665,-0.700745
14742,-0.403503,-0.481262,0.301514,-0.717407
14776,-0.40863,-0.433472,0.270447,-0.756287
14810,-0.405518,-0.40686,0.218994,-0.788696
14843,-0.390686,-0.447449,0.179138,-0.784302
14877,-0.354797,-0.503479,0.17627,-0.767822
14910,-0.289063,-0.593445,0.19281,-0.726013
14944,-0.250732,-0.625183,0.211548,-0.708191
14978,-0.231384,-0.61377,0.220398,-0.721924
15011,-0.217041,-0.594177,0.166443,-0.756409
15045,-0.224243,-0.621765,0.154846,-0.734253
15078,-0.227722,-0.651367,0.148499,-0.708374
15111,-0.230652,-0.702576,0.160828,-0.653687
15145,-0.220764,-0.732971,0.16687,-0.621399
15179,-0.23761,-0.712463,0.196777,-0.630188
15212,-0.270447,-0.669861,0.236267,-0.649841
15245,-0.2724,-0.664978,0.234131,-0.654785
15280,-0.296509,-0.592407,0.230957,-0.712585
15313,-0.323486,-0.493347,0.225342,-0.775391
15346,-0.332214,-0.383667,0.215332,-0.83429
15381,-0.343384,-0.259155,0.229492,-0.873108
15413,-0.37738,-0.207275,0.274841,-0.85968
15447,-0.415161,-0.186462,0.314026,-0.833252
15481,-0.482605,-0.166016,0.309326,-0.802368
15515,-0.529602,-0.148071,0.289307,-0.783508
15548,-0.57605,-0.106323,0.27655,-0.761841
15582,-0.603394,-0.0883789,0.238159,-0.75592
15614,-0.602966,-0.0944824,0.253479,-0.750488
15649,-0.595947,-0.115356,0.251282,-0.753906
15683,-0.573303,-0.108093,0.262207,-0.768738
15716,-0.565247,-0.105774,0.307922,-0.757996
15749,-0.574768,-0.133728,0.363525,-0.720825
15783,-0.58313,-0.138611,0.383484,-0.702576
15817,-0.586426,-0.122009,0.395142,-0.696472
15850,-0.586243,-0.106628,0.363098,-0.716309
15884,-0.585022,-0.0993652,0.356445,-0.72168
15918,-0.584595,-0.105408,0.363892,-0.717468
15951,-0.581909,-0.117554,0.37738,-0.710754
15985,-0.573975,-0.118347,0.37738,-0.71698
16019,-0.565369,-0.109924,0.36554,-0.731201
16051,-0.559631,-0.102478,0.360413,-0.739197
16085,-0.560364,-0.107727,0.36554,-0.735352
16119,-0.562317,-0.110962,0.368103,-0.732117
16152,-0.562683,-0.106262,0.36377,-0.73468
16186,-0.562073,-0.103333,0.361633,-0.736694
16220,-0.561523,-0.105164,0.363342,-0.735962
16253,-0.560242,-0.104675,0.363647,-0.736877
16288,-0.55658,-0.101563,0.361084,-0.741333
16320,-0.553406,-0.0977173,0.357056,-0.746155
16354,-0.554077,-0.0973511,0.356262,-0.746033
16388,-0.556152,-0.100525,0.35614,-0.744141
16421,-0.557678,-0.106445,0.357544,-0.741516
16455,-0.556946,-0.108582,0.359009,-0.741028
16489,-0.555908,-0.112366,0.358887,-0.741333
16523,-0.552734,-0.111206,0.356934,-0.744812
16555,-0.552734,-0.110046,0.35553,-0.745605
16590,-0.553772,-0.111023,0.355286,-0.744812
16623,-0.553406,-0.111328,0.356323,-0.744568
16656,-0.552307,-0.112,0.355774,-0.745544
16690,-0.550842,-0.111206,0.355347,-0.746948
16725,-0.550842,-0.112183,0.356262,-0.746399
16757,-0.55127,-0.116394,0.357971,-0.744629
16792,-0.548889,-0.126587,0.365723,-0.740906
16825,-0.550293,-0.140137,0.416199,-0.710144
16858,-0.555847,-0.179749,0.464417,-0.665649
16891,-0.577759,-0.210999,0.508179,-0.602844
16925,-0.606506,-0.190735,0.523499,-0.5672
16958,-0.610657,-0.218262,0.52478,-0.551392
16991,-0.628418,-0.224731,0.513611,-0.539246
17025,-0.650696,-0.177429,0.489136,-0.55304
17059,-0.659241,-0.144409,0.45874,-0.578003
17092,-0.659668,-0.144592,0.448486,-0.585449
17126,-0.652527,-0.156128,0.463135,-0.579102
17160,-0.629578,-0.200684,0.501282,-0.558655
17193,-0.622986,-0.218506,0.504089,-0.556885
17227,-0.624451,-0.224365,0.485046,-0.569641
17260,-0.636414,-0.199341,0.464111,-0.582947
17294,-0.647522,-0.173462,0.433167,-0.602478
17328,-0.652954,-0.159973,0.421326,-0.608704
17361,-0.658081,-0.168518,0.424255,-0.598816
17394,-0.654541,-0.160889,0.431641,-0.599487
17429,-0.644226,-0.151917,0.429993,-0.614014
17461,-0.636902,-0.14917,0.430847,-0.621643
17495,-0.634155,-0.153381,0.430542,-0.623657
17530,-0.63739,-0.155029,0.426392,-0.622803
17562,-0.640747,-0.151428,0.422791,-0.622681
17596,-0.642029,-0.150208,0.421692,-0.622437
17630,-0.638611,-0.149109,0.422424,-0.625671
17662,-0.635376,-0.14679,0.422852,-0.629272
17697,-0.632874,-0.144775,0.421692,-0.632996
17731,-0.631897,-0.144226,0.420471,-0.634888
17763,-0.63269,-0.144531,0.418884,-0.635071
17797,-0.632996,-0.142456,0.418701,-0.635376
17831,-0.630859,-0.138611,0.417175,-0.639343
17864,-0.629333,-0.137939,0.417053,-0.641113
17897,-0.628723,-0.137146,0.415955,-0.642578
17931,-0.628784,-0.137329,0.415222,-0.642944
17965,-0.62854,-0.137207,0.414856,-0.643433
17999,-0.627686,-0.13501,0.414368,-0.64502
