Frame Number,Time Stamp (ms),Buffer Index
164,5492,0
165,5525,0
166,5558,0
167,5593,0
168,5626,0
169,5659,0
170,5693,0
171,5726,0
172,5760,0
173,5794,0
174,5829,0
175,5861,0
176,5895,0
177,5929,0
178,5961,0
179,5995,0
180,6030,0
181,6062,0
182,6096,0
183,6129,0
184,6163,0
185,6197,0
186,6230,0
187,6263,0
188,6297,0
189,6331,0
190,6364,0
191,6398,0
192,6432,0
193,6465,0
194,6499,0
195,6532,0
196,6566,0
197,6600,0
198,6633,0
199,6666,0
200,6700,0
201,6734,0
202,6767,0
203,6801,0
204,6835,0
205,6868,0
206,6904,0
207,6936,0
208,6970,0
209,7003,0
210,7037,0
211,7070,0
212,7104,0
213,7138,0
214,7171,0
215,7204,0
216,7238,0
217,7272,0
218,7305,0
219,7339,0
220,7373,0
221,7406,0
222,7440,0
223,7474,0
224,7506,0
225,7540,0
226,7573,0
227,7608,0
228,7641,0
229,7675,0
230,7708,0
231,7741,0
232,7775,0
233,7810,0
234,7841,0
235,7875,0
236,7910,0
237,7942,0
238,7977,0
239,8010,0
240,8045,0
241,8078,0
242,8111,0
243,8145,0
244,8178,0
245,8211,0
246,8246,0
247,8279,0
248,8312,0
249,8345,0
250,8380,0
251,8412,0
252,8446,0
253,8480,0
254,8513,0
255,8547,0
256,8581,0
257,8614,0
258,8648,0
259,8681,0
260,8714,0
261,8748,0
262,8782,0
263,8815,0
264,8849,0
265,8882,0
266,8916,0
267,8950,0
268,8983,0
269,9017,0
270,9050,0
271,9084,0
272,9118,0
273,9152,0
274,9186,0
275,9218,0
276,9253,0
277,9286,0
278,9319,0
279,9354,0
280,9388,0
281,9421,0
282,9455,0
283,9489,0
284,9521,0
285,9555,0
286,9589,0
287,9622,0
288,9655,0
289,9689,0
290,9722,0
291,9756,0
292,9790,0
293,9823,0
294,9857,0
295,9890,0
296,9923,0
297,9958,0
298,9991,0
299,10025,0
300,10058,0
301,10091,0
302,10125,0
303,10159,0
304,10193,0
305,10226,0
306,10259,0
307,10293,0
308,10327,0
309,10359,0
310,10394,0
311,10427,0
312,10460,0
313,10495,0
314,10528,0
315,10561,0
316,10596,0
317,10628,0
318,10662,0
319,10696,0
320,10729,0
321,10762,0
322,10797,0
323,10830,0
324,10863,0
325,10898,0
326,10930,0
327,10963,0
328,10998,0
329,11031,0
330,11065,0
331,11098,0
332,11132,0
333,11165,0
334,11199,0
335,11233,0
336,11266,0
337,11300,0
338,11334,0
339,11368,0
340,11400,0
341,11434,0
342,11467,0
343,11502,0
344,11536,0
345,11569,0
346,11603,0
347,11637,0
348,11669,0
349,11703,0
350,11737,0
351,11771,0
352,11805,0
353,11837,0
354,11871,0
355,11905,0
356,11939,0
357,11973,0
358,12006,0
359,12039,0
360,12073,0
361,12106,0
362,12140,0
363,12174,0
364,12207,0
365,12240,0
366,12274,0
367,12308,0
368,12342,0
369,12375,0
370,12409,0
371,12446,0
372,12476,0
373,12509,0
374,12543,0
375,12576,0
376,12610,0
377,12644,0
378,12677,0
379,12710,0
380,12744,0
381,12777,0
382,12810,0
383,12845,0
384,12878,0
385,12911,0
386,12945,0
387,12978,0
388,13012,0
389,13046,0
390,13079,0
391,13113,0
392,13146,0
393,13182,0
394,13214,0
395,13247,0
396,13280,0
397,13315,0
398,13348,0
399,13381,0
400,13415,0
401,13448,0
402,13482,0
403,13518,0
404,13550,0
405,13583,0
406,13617,0
407,13650,0
408,13685,0
409,13718,0
410,13751,0
411,13784,0
412,13818,0
413,13851,0
414,13885,0
415,13920,0
416,13952,0
417,13986,0
418,14021,0
419,14053,0
420,14088,0
421,14122,0
422,14154,0
423,14187,0
424,14222,0
425,14256,0
426,14289,0
427,14322,0
428,14355,0
429,14390,0
430,14424,0
431,14456,0
432,14491,0
433,14524,0
434,14557,0
435,14591,0
436,14624,0
437,14657,0
438,14691,0
439,14725,0
440,14758,0
441,14792,0
442,14825,0
443,14859,0
444,14893,0
445,14927,0
446,14960,0
447,14994,0
448,15027,0
449,15060,0
450,15094,0
451,15127,0
452,15160,0
453,15194,0
454,15228,0
455,15262,0
456,15295,0
457,15329,0
458,15363,0
459,15396,0
460,15430,0
461,15463,0
462,15497,0
463,15530,0
464,15564,0
465,15597,0
466,15632,0
467,15665,0
468,15698,0
469,15732,0
470,15765,0
471,15799,0
472,15833,0
473,15865,0
474,15899,0
475,15933,0
476,15967,0
477,16000,0
478,16034,0
479,16068,0
480,16101,0
481,16135,0
482,16168,0
483,16202,0
484,16235,0
485,16269,0
486,16305,0
487,16337,0
488,16370,0
489,16404,0
490,16438,0
491,16472,0
492,16505,0
493,16539,0
494,16572,0
495,16605,0
496,16639,0
497,16673,0
498,16706,0
499,16740,0
500,16774,0
501,16807,0
502,16841,0
503,16874,0
504,16908,0
505,16942,0
506,16975,0
507,17008,0
508,17041,0
509,17075,0
510,17108,0
511,17143,0
512,17177,0
513,17210,0
514,17243,0
515,17277,0
516,17310,0
517,17345,0
518,17377,0
519,17411,0
520,17444,0
521,17478,0
522,17512,0
523,17545,0
524,17579,0
525,17612,0
526,17646,0
527,17679,0
528,17713,0
529,17746,0
530,17780,0
531,17814,0
532,17847,0
533,17881,0
534,17914,0
535,17948,0
536,17982,0
537,18014,0
538,18049,0
539,18082,0
540,18115,0
541,18149,0
542,18183,0
543,18216,0
544,18250,0
545,18283,0
546,18317,0
547,18351,0
548,18383,0
549,18418,0
550,18451,0
551,18485,0
552,18519,0
553,18552,0
554,18585,0
555,18620,0
556,18652,0
557,18688,0
558,18722,0
559,18754,0
560,18788,0
561,18821,0
562,18854,0
563,18889,0
564,18922,0
565,18956,0
566,18990,0
567,19024,0
568,19057,0
569,19091,0
570,19123,0
571,19157,0
572,19191,0
573,19224,0
574,19257,0
575,19292,0
576,19325,0
577,19358,0
578,19393,0
579,19426,0
580,19459,0
581,19493,0
582,19526,0
583,19560,0
584,19593,0
585,19627,0
586,19661,0
587,19694,0
588,19729,0
589,19760,0
590,19794,0
591,19829,0
592,19862,0
593,19895,0
594,19929,0
595,19963,0
596,19996,0
597,20030,0
598,20063,0
599,20096,0
600,20130,0
601,20163,0
602,20197,0
603,20231,0
604,20265,0
605,20298,0
606,20331,0
607,20364,0
608,20398,0
609,20432,0
610,20466,0
611,20499,0
612,20533,0
613,20567,0
614,20600,0
615,20634,0
616,20668,0
617,20701,0
618,20734,0
619,20768,0
620,20802,0
621,20835,0
622,20869,0
623,20902,0
624,20936,0
625,20970,0
626,21004,0
627,21037,0
628,21071,0
629,21105,0
630,21140,0
631,21172,0
632,21206,0
633,21239,0
634,21272,0
635,21305,0
636,21341,0
637,21374,0
638,21406,0
639,21440,0
640,21474,0
641,21508,0
642,21542,0
643,21574,0
644,21608,0
645,21642,0
646,21675,0
647,21709,0
648,21742,0
649,21776,0
650,21810,0
651,21843,0
652,21877,0
653,21910,0
654,21944,0
655,21977,0
656,22010,0
657,22044,0
658,22077,0
659,22112,0
660,22144,0
661,22178,0
662,22211,0
663,22245,0
664,22279,0
665,22313,0
666,22346,0
667,22380,0
668,22412,0
669,22446,0
670,22481,0
671,22514,0
672,22547,0
673,22580,0
674,22614,0
675,22648,0
676,22681,0
677,22715,0
678,22749,0
679,22782,0
680,22816,0
681,22849,0
682,22883,0
683,22917,0
684,22950,0
685,22984,0
686,23018,0
687,23052,0
688,23084,0
689,23119,0
690,23151,0
691,23185,0
692,23219,0
693,23252,0
694,23288,0
695,23321,0
696,23354,0
697,23388,0
698,23421,0
699,23454,0
700,23489,0
701,23522,0
702,23555,0
703,23590,0
704,23623,0
705,23656,0
706,23691,0
707,23724,0
708,23758,0
709,23791,0
710,23824,0
711,23859,0
712,23892,0
713,23925,0
714,23958,0
715,23992,0
716,24025,0
717,24059,0
718,24093,0
719,24127,0
720,24160,0
721,24193,0
722,24227,0
723,24261,0
724,24294,0
725,24328,0
726,24361,0
727,24395,0
728,24428,0
729,24461,0
730,24495,0
731,24529,0
732,24562,0
733,24595,0
734,24629,0
735,24662,0
736,24696,0
737,24730,0
738,24763,0
739,24798,0
740,24831,0
741,24864,0
742,24897,0
743,24931,0
744,24964,0
745,24999,0
746,25032,0
747,25066,0
748,25099,0
749,25133,0
750,25167,0
751,25199,0
752,25233,0
753,25268,0
754,25301,0
755,25335,0
756,25367,0
757,25401,0
758,25436,0
759,25468,0
760,25502,0
761,25536,0
762,25570,0
763,25603,0
764,25637,0
765,25670,0
766,25704,0
767,25737,0
768,25771,0
769,25805,0
770,25839,0
771,25873,0
772,25906,0
773,25940,0
774,25973,0
775,26006,0
776,26041,0
777,26074,0
778,26107,0
779,26141,0
780,26174,0
781,26208,0
782,26241,0
783,26276,0
784,26309,0
785,26342,0
786,26376,0
787,26410,0
788,26442,0
789,26476,0
790,26510,0
791,26543,0
792,26577,0
793,26611,0
794,26644,0
795,26678,0
796,26711,0
797,26744,0
798,26778,0
799,26811,0
800,26846,0
801,26879,0
802,26913,0
803,26948,0
804,26979,0
805,27013,0
806,27046,0
807,27080,0
808,27114,0
809,27147,0
810,27181,0
811,27215,0
812,27248,0
813,27281,0
814,27315,0
815,27349,0
816,27382,0
817,27416,0
818,27450,0
819,27484,0
820,27517,0
821,27550,0
822,27585,0
823,27617,0
824,27650,0
825,27685,0
826,27718,0
827,27751,0
828,27787,0
829,27819,0
830,27852,0
831,27886,0
832,27919,0
833,27953,0
834,27987,0
835,28020,0
836,28054,0
837,28087,0
838,28122,0
839,28154,0
840,28188,0
841,28223,0
842,28256,0
843,28291,0
844,28324,0
845,28357,0
846,28390,0
847,28425,0
848,28457,0
849,28491,0
850,28526,0
851,28558,0
852,28591,0
853,28625,0
854,28659,0
855,28693,0
856,28727,0
857,28759,0
858,28794,0
859,28828,0
860,28862,0
861,28893,0
862,28927,0
863,28962,0
864,28994,0
865,29028,0
866,29062,0
867,29095,0
868,29128,0
869,29162,0
870,29196,0
871,29229,0
872,29263,0
873,29295,0
874,29329,0
875,29364,0
876,29397,0
877,29430,0
878,29464,0
879,29498,0
880,29532,0
881,29565,0
882,29598,0
883,29632,0
884,29666,0
885,29699,0
886,29733,0
887,29766,0
888,29799,0
889,29834,0
890,29867,0
891,29901,0
892,29935,0
893,29967,0
894,30001,0
