Time Stamp (ms),qw,qx,qy,qz
2974,0.970398,-0.100159,-0.218445,-0.0232544
3008,0.969666,-0.102966,-0.220886,-0.0200806
3041,0.969482,-0.103943,-0.221558,-0.0130005
3075,0.970337,-0.103271,-0.218323,-0.00933838
3108,0.971069,-0.102112,-0.215881,-0.00665283
3142,0.970581,-0.101685,-0.218323,-0.00415039
3175,0.970398,-0.102112,-0.218933,-0.00189209
3208,0.970398,-0.101807,-0.219055,-6.10352e-05
3243,0.970947,-0.101624,-0.216614,0.0020752
3275,0.971741,-0.0995483,-0.213867,0.00323486
3309,0.972229,-0.098938,-0.211914,0.00439453
3343,0.971985,-0.098877,-0.213196,0.00598145
3376,0.971252,-0.0995483,-0.216248,0.00622559
3411,0.970703,-0.0998535,-0.218384,0.00579834
3443,0.97113,-0.0984497,-0.217224,0.00482178
3477,0.972046,-0.0975342,-0.213562,0.00268555
3510,0.973267,-0.0960693,-0.208557,0.0020752
3544,0.973328,-0.0958862,-0.208252,0.00366211
3578,0.972961,-0.0964355,-0.2099,0.00518799
3611,0.972717,-0.0959473,-0.211304,0.00421143
3644,0.973083,-0.0950928,-0.209961,0.00219727
3679,0.973755,-0.0936279,-0.207458,0.00128174
3713,0.974731,-0.0925903,-0.203186,0.00134277
3746,0.975159,-0.0917358,-0.201599,0.00262451
3779,0.975098,-0.0915527,-0.202026,0.00524902
3812,0.974121,-0.0918579,-0.206482,0.00622559
3846,0.973328,-0.0928345,-0.209839,0.00622559
3881,0.972778,-0.0936279,-0.211731,0.00836182
3914,0.972839,-0.093811,-0.211304,0.010437
3947,0.973022,-0.0941772,-0.210266,0.0110474
3982,0.973145,-0.0940552,-0.209839,0.0108643
4014,0.972656,-0.0949707,-0.211487,0.0117798
4048,0.972229,-0.0955811,-0.213257,0.0140991
4082,0.971252,-0.0967407,-0.216858,0.0161133
4114,0.970825,-0.0976563,-0.218445,0.0166016
4149,0.970886,-0.0975952,-0.218018,0.0174561
4182,0.971191,-0.0988159,-0.216125,0.0175171
4216,0.97113,-0.100281,-0.215637,0.0175781
4250,0.97052,-0.10083,-0.218201,0.0177002
4283,0.969055,-0.103027,-0.223633,0.0174561
4317,0.968872,-0.103271,-0.224182,0.0175781
4350,0.969543,-0.103027,-0.221619,0.0165405
4383,0.969971,-0.103149,-0.219849,0.0159912
4416,0.970215,-0.103516,-0.218445,0.0169067
4452,0.96991,-0.104248,-0.219421,0.0172119
4485,0.96875,-0.106628,-0.22345,0.0158691
4519,0.967651,-0.109558,-0.226685,0.0145264
4552,0.967102,-0.112732,-0.2276,0.0136108
4586,0.966919,-0.113464,-0.227966,0.0131226
4619,0.964966,-0.115234,-0.235413,0.0122681
4652,0.956055,-0.124756,-0.265259,0.00488281
4686,0.953857,-0.128784,-0.271301,-0.000915527
4720,0.958496,-0.16095,-0.235291,-0.00213623
4753,0.960327,-0.169922,-0.221069,-0.00195313
4789,0.957458,-0.18396,-0.22229,-0.00787354
4821,0.928894,-0.30365,-0.209473,-0.0320435
4854,0.930115,-0.317932,-0.178223,-0.0454712
4888,0.947388,-0.287537,-0.133972,-0.0430298
4922,0.942505,-0.307434,-0.125122,-0.0390015
4955,0.941711,-0.300293,-0.146851,-0.0380249
4989,0.932922,-0.32196,-0.156494,-0.0390625
5022,0.929688,-0.33374,-0.149353,-0.0452271
5056,0.923828,-0.349426,-0.149536,-0.0457153
5090,0.916992,-0.355957,-0.173096,-0.0501709
5123,0.90979,-0.360535,-0.199707,-0.0491333
5156,0.910461,-0.361511,-0.196594,-0.041687
5190,0.909729,-0.358337,-0.207092,-0.0326538
5223,0.908264,-0.356567,-0.216858,-0.0291138
5258,0.908386,-0.354248,-0.220276,-0.0283813
5291,0.910583,-0.353516,-0.212646,-0.0257568
5324,0.911865,-0.351257,-0.210938,-0.0238037
5357,0.912659,-0.349854,-0.210144,-0.0227661
5391,0.913757,-0.349365,-0.206177,-0.0222168
5425,0.913696,-0.348999,-0.207031,-0.0229492
5459,0.914368,-0.347717,-0.206116,-0.0229492
5492,0.915283,-0.346191,-0.204834,-0.0217896
5525,0.9151,-0.346069,-0.20575,-0.0229492
5558,0.915955,-0.345276,-0.203125,-0.0223389
5593,0.917358,-0.34314,-0.200684,-0.0222778
5626,0.917664,-0.342712,-0.199402,-0.0258789
5659,0.918335,-0.340515,-0.199951,-0.0281372
5693,0.918518,-0.340759,-0.198608,-0.0287476
5726,0.918762,-0.34021,-0.198181,-0.0289307
5760,0.919006,-0.339417,-0.198486,-0.0289917
5794,0.919617,-0.338928,-0.196716,-0.027771
5829,0.920166,-0.338684,-0.19458,-0.0269165
5861,0.921143,-0.337708,-0.191711,-0.026123
5895,0.921143,-0.338257,-0.190857,-0.0264282
5929,0.921265,-0.337708,-0.19104,-0.0255737
5961,0.921814,-0.337158,-0.189575,-0.0253906
5995,0.922241,-0.335999,-0.189148,-0.0274048
6030,0.922302,-0.335449,-0.189575,-0.0291748
6062,0.922546,-0.335022,-0.189148,-0.0296631
6096,0.922974,-0.333923,-0.18866,-0.0311279
6129,0.923523,-0.332275,-0.188354,-0.0343628
6163,0.922913,-0.33197,-0.191833,-0.0358276
6197,0.922424,-0.332031,-0.194031,-0.0352783
6230,0.922852,-0.331665,-0.192688,-0.0355835
6263,0.922913,-0.33075,-0.19342,-0.0372925
6297,0.922852,-0.330322,-0.194519,-0.0380859
6331,0.923096,-0.330505,-0.193054,-0.0370483
6364,0.923584,-0.330566,-0.190674,-0.0362549
6398,0.924255,-0.330078,-0.188721,-0.0350952
6432,0.924072,-0.330811,-0.188416,-0.0341187
6465,0.924072,-0.330994,-0.188354,-0.0326538
6499,0.924194,-0.330994,-0.187744,-0.0317993
6532,0.9245,-0.330322,-0.187622,-0.0319214
6566,0.924988,-0.329956,-0.185913,-0.0313721
6600,0.925903,-0.330078,-0.181274,-0.0303955
6633,0.92688,-0.329041,-0.177917,-0.0305176
6666,0.927551,-0.327881,-0.176392,-0.0319824
6700,0.92804,-0.326111,-0.177002,-0.03302
6734,0.928284,-0.325012,-0.177734,-0.03302
6767,0.928223,-0.32428,-0.179382,-0.0331421
6801,0.929077,-0.322632,-0.178162,-0.0320435
6835,0.930237,-0.320984,-0.174438,-0.0341187
6868,0.931458,-0.318909,-0.171204,-0.0373535
6904,0.931335,-0.318665,-0.172424,-0.0365601
6936,0.931152,-0.319763,-0.172058,-0.0336914
6970,0.932434,-0.318665,-0.167603,-0.0313721
7003,0.933716,-0.316162,-0.164612,-0.0324097
7037,0.934998,-0.313232,-0.163086,-0.0328979
7070,0.937927,-0.303772,-0.164185,-0.0313721
7104,0.943481,-0.282349,-0.170959,-0.0288696
7138,0.948853,-0.25238,-0.187561,-0.0275879
7171,0.956482,-0.190491,-0.220642,-0.0133057
7204,0.957336,-0.155945,-0.243286,0.00860596
7238,0.953064,-0.129944,-0.272766,0.0197754
7272,0.943726,-0.117065,-0.308716,0.0200195
7305,0.949585,-0.104004,-0.295288,0.017395
7339,0.953918,-0.0970459,-0.283691,0.0119629
7373,0.949341,-0.0950928,-0.2995,0.00384521
7406,0.948547,-0.101624,-0.299805,0.000244141
7440,0.95636,-0.105652,-0.272278,0.0090332
7474,0.959229,-0.105469,-0.262085,0.010437
7506,0.958679,-0.107849,-0.263184,0.0100098
7540,0.95874,-0.109131,-0.262268,0.00762939
7573,0.959106,-0.108887,-0.26123,0.00750732
7608,0.960144,-0.111938,-0.256042,0.00811768
7641,0.963379,-0.111694,-0.243408,0.0106812
7675,0.9646,-0.108459,-0.240112,0.0108643
7708,0.963318,-0.108826,-0.245178,0.0108032
7741,0.962341,-0.111816,-0.247559,0.012146
7775,0.964722,-0.110168,-0.23877,0.0126953
7810,0.966797,-0.108582,-0.231018,0.0111694
7841,0.967041,-0.109924,-0.229431,0.0103149
7875,0.967346,-0.109375,-0.228455,0.0118408
7910,0.967896,-0.110352,-0.225464,0.0132446
7942,0.968384,-0.109863,-0.223694,0.0134888
7977,0.968323,-0.110046,-0.223877,0.0125732
8010,0.968628,-0.110046,-0.222473,0.012146
8045,0.969299,-0.109802,-0.219666,0.0126343
8078,0.969971,-0.108887,-0.217224,0.0126953
8111,0.970154,-0.108948,-0.216187,0.0115356
8145,0.970032,-0.109741,-0.216553,0.0115356
8178,0.970215,-0.110229,-0.21521,0.0125122
8211,0.970459,-0.110474,-0.214172,0.0123291
8246,0.970398,-0.110535,-0.214417,0.0114136
8279,0.970398,-0.11145,-0.21405,0.0106812
8312,0.970337,-0.111328,-0.214233,0.0100708
8345,0.970276,-0.111633,-0.214661,0.00817871
8380,0.970093,-0.111755,-0.215515,0.00610352
8412,0.970032,-0.112244,-0.215393,0.00634766
8446,0.970276,-0.112427,-0.214233,0.00750732
8480,0.97052,-0.11261,-0.21283,0.00799561
8513,0.97052,-0.112732,-0.212769,0.00726318
8547,0.970642,-0.112854,-0.21228,0.00708008
8581,0.970642,-0.113647,-0.211792,0.00695801
8614,0.970642,-0.113586,-0.211731,0.00744629
8648,0.97052,-0.114685,-0.211853,0.00732422
8681,0.970459,-0.114563,-0.212097,0.00744629
8714,0.970154,-0.115051,-0.213257,0.00671387
8748,0.969299,-0.116516,-0.216309,0.00469971
8782,0.968079,-0.119202,-0.220459,0.00268555
8815,0.966125,-0.12384,-0.226379,0.000793457
8849,0.963501,-0.129944,-0.234009,-0.0022583
8882,0.960938,-0.135071,-0.241455,-0.0032959
8916,0.957947,-0.141052,-0.249817,-0.00231934
8950,0.955017,-0.146484,-0.257813,-0.00134277
8983,0.953308,-0.15033,-0.261902,-0.00262451
9017,0.949341,-0.158386,-0.271301,-0.00891113
9050,0.94574,-0.161255,-0.281799,-0.0112915
9084,0.942017,-0.163757,-0.292603,-0.012146
9118,0.936768,-0.167236,-0.307129,-0.0128784
9152,0.932861,-0.169373,-0.317688,-0.013855
9186,0.930603,-0.169617,-0.323975,-0.015625
9218,0.928833,-0.171692,-0.327698,-0.0194092
9253,0.927734,-0.172852,-0.330078,-0.0205078
9286,0.927673,-0.172546,-0.330505,-0.0194702
9319,0.928528,-0.17334,-0.328003,-0.0151978
9354,0.929932,-0.17334,-0.324097,-0.0131226
9388,0.930298,-0.17395,-0.322571,-0.015686
9421,0.928345,-0.174744,-0.327393,-0.0198975
9455,0.926758,-0.174561,-0.332031,-0.020752
9489,0.923523,-0.176208,-0.339905,-0.0231934
9521,0.919556,-0.176453,-0.350037,-0.0283203
9555,0.907593,-0.171997,-0.380981,-0.0385132
9589,0.878052,-0.176941,-0.441772,-0.0505981
9622,0.858765,-0.179871,-0.475403,-0.0644531
9655,0.844482,-0.204041,-0.487549,-0.086853
9689,0.817993,-0.184021,-0.536316,-0.0969849
9722,0.815247,-0.171082,-0.544373,-0.0987549
9756,0.838379,-0.170959,-0.509888,-0.0890503
9790,0.864075,-0.172058,-0.467285,-0.0733643
9823,0.854736,-0.167664,-0.486084,-0.0708618
9857,0.843384,-0.16333,-0.506165,-0.0768433
9890,0.833801,-0.151855,-0.524841,-0.0791626
9923,0.824219,-0.143555,-0.541565,-0.0820313
9958,0.826416,-0.151306,-0.535889,-0.0834961
9991,0.834351,-0.151306,-0.523987,-0.0800171
10025,0.833557,-0.152832,-0.524353,-0.0825806
10058,0.82666,-0.152893,-0.53418,-0.0892334
10091,0.826477,-0.157166,-0.532959,-0.0901489
10125,0.825867,-0.154846,-0.53479,-0.0890503
10159,0.821533,-0.15509,-0.541443,-0.0889282
10193,0.819519,-0.158875,-0.54303,-0.0908203
10226,0.821228,-0.158447,-0.540405,-0.0918579
10259,0.820129,-0.160461,-0.540649,-0.0968628
10293,0.817261,-0.160034,-0.544495,-0.0996704
10327,0.817078,-0.16095,-0.545105,-0.0966187
10359,0.818665,-0.158203,-0.544312,-0.0919189
10394,0.816895,-0.156006,-0.547729,-0.0912476
10427,0.813782,-0.154968,-0.552368,-0.0927124
10460,0.814941,-0.156616,-0.55011,-0.0932617
10495,0.815857,-0.153381,-0.549805,-0.0921631
10528,0.811951,-0.147705,-0.557251,-0.0917358
10561,0.803345,-0.140442,-0.571472,-0.0914307
10596,0.80072,-0.142639,-0.574646,-0.0908813
10628,0.796631,-0.125427,-0.585327,-0.0838623
10662,0.775208,-0.0950928,-0.6203,-0.0721436
10696,0.773193,-0.0776978,-0.626404,-0.0617676
10729,0.799316,-0.0894165,-0.591858,-0.0526123
10762,0.810303,-0.0862427,-0.577698,-0.0471191
10797,0.805725,-0.0829468,-0.58429,-0.0506592
10830,0.802063,-0.0917969,-0.587463,-0.0563354
10863,0.793091,-0.0803833,-0.601868,-0.0478516
10898,0.784851,-0.0770264,-0.612976,-0.0483398
10930,0.790894,-0.083313,-0.604126,-0.0508423
10963,0.794617,-0.0839233,-0.599121,-0.0515137
10998,0.793884,-0.0822144,-0.600159,-0.0527344
11031,0.793091,-0.0863037,-0.600586,-0.0531616
11065,0.795898,-0.0886841,-0.596802,-0.0505981
11098,0.794556,-0.0835571,-0.599243,-0.050415
11132,0.790649,-0.0827637,-0.60437,-0.0529175
11165,0.79248,-0.086792,-0.601318,-0.053772
11199,0.79718,-0.0900269,-0.594788,-0.0510254
11233,0.798035,-0.086792,-0.594299,-0.0488281
11266,0.79541,-0.086792,-0.597778,-0.0491333
11300,0.797485,-0.0884399,-0.594849,-0.0485229
11334,0.80365,-0.0946045,-0.585632,-0.0473022
11368,0.808655,-0.0942383,-0.578918,-0.0452271
11400,0.806091,-0.0924683,-0.582703,-0.0460815
11434,0.804871,-0.0923462,-0.584473,-0.0456543
11467,0.810059,-0.0980835,-0.576599,-0.0410767
11502,0.81543,-0.10083,-0.568726,-0.0388794
11536,0.815613,-0.0997314,-0.568604,-0.0386353
11569,0.812012,-0.0985718,-0.573792,-0.0411377
11603,0.812683,-0.0996094,-0.572693,-0.0400391
11637,0.820129,-0.104492,-0.56134,-0.0369873
11669,0.821655,-0.101746,-0.559692,-0.0357666
11703,0.818726,-0.101929,-0.563843,-0.0369873
11737,0.820923,-0.10321,-0.560425,-0.0360107
11771,0.827759,-0.108887,-0.549377,-0.0334473
11805,0.832581,-0.108337,-0.542358,-0.031189
11837,0.829102,-0.106384,-0.547913,-0.0324707
11871,0.82782,-0.107727,-0.5495,-0.0332642
11905,0.831055,-0.112305,-0.543884,-0.0308838
11939,0.837646,-0.111084,-0.534119,-0.0264893
11973,0.835876,-0.107788,-0.537598,-0.0256348
12006,0.831543,-0.105408,-0.5448,-0.0259399
12039,0.833374,-0.0936279,-0.544434,-0.0177002
12073,0.843567,-0.0377808,-0.535522,0.0131226
12106,0.83374,0.0471191,-0.547668,0.052002
12140,0.821533,0.036438,-0.565552,0.0620728
12174,0.822998,0.0422974,-0.559692,0.0872192
12207,0.811401,0.0872803,-0.571045,0.0889282
12240,0.800659,0.0767212,-0.59021,0.0689087
12274,0.813293,0.0681152,-0.573181,0.0733032
12308,0.84668,0.0400391,-0.522705,0.0908203
12342,0.85791,0.0145264,-0.504944,0.0939331
12375,0.859009,0.00701904,-0.505127,0.0830688
12409,0.856567,-0.00561523,-0.512085,0.0628662
12446,0.858459,-0.00512695,-0.509155,0.0617065
12476,0.860413,-0.0119019,-0.505005,0.0670776
12509,0.860901,-0.0140991,-0.50354,0.0714722
12543,0.861816,-0.0182495,-0.501953,0.0706177
12576,0.865967,-0.0206299,-0.494995,0.0685425
12610,0.868591,-0.0197144,-0.490601,0.0668945
12644,0.869141,-0.0222168,-0.489685,0.0656128
12677,0.869202,-0.0241089,-0.489197,0.067688
12710,0.870667,-0.0259399,-0.486267,0.069458
12744,0.871826,-0.027832,-0.48407,0.0692749
12777,0.872131,-0.0294189,-0.483948,0.0662231
12810,0.873108,-0.0306396,-0.482239,0.0646973
12845,0.876282,-0.0335083,-0.476501,0.0634155
12878,0.876709,-0.0369263,-0.475586,0.0618286
12911,0.87439,-0.0375366,-0.479919,0.0604858
12945,0.872375,-0.0385132,-0.483521,0.0610352
12978,0.872498,-0.0409546,-0.483032,0.060791
13012,0.87384,-0.0421753,-0.480774,0.0586548
13046,0.875549,-0.0452271,-0.478088,0.0526123
13079,0.875488,-0.0466309,-0.478271,0.0509644
13113,0.873779,-0.0474243,-0.48114,0.0524902
13146,0.87207,-0.0467529,-0.483826,0.0566406
13182,0.872742,-0.0494385,-0.482361,0.0563354
13214,0.874817,-0.0505371,-0.478699,0.0547485
13247,0.878845,-0.0534058,-0.47113,0.0533447
13280,0.88147,-0.055542,-0.465759,0.0545044
13315,0.885132,-0.057251,-0.458435,0.0562744
13348,0.886719,-0.0592651,-0.455444,0.0527344
13381,0.886658,-0.0593872,-0.455933,0.0497437
13415,0.886108,-0.06073,-0.456909,0.0485229
13448,0.88623,-0.0618896,-0.456604,0.0479736
13482,0.886963,-0.0620728,-0.4552,0.0474243
13518,0.888245,-0.0632935,-0.452698,0.0454712
13550,0.888977,-0.0634766,-0.451416,0.0442505
13583,0.889038,-0.064209,-0.451233,0.0429077
13617,0.887634,-0.0644531,-0.454163,0.0415039
13650,0.887756,-0.0657959,-0.453796,0.0409546
13685,0.888794,-0.0675659,-0.45166,0.0384521
13718,0.888794,-0.0678101,-0.451965,0.0337524
13751,0.887207,-0.067688,-0.455139,0.0327759
13784,0.886902,-0.0684204,-0.455444,0.0352173
13818,0.889465,-0.0700684,-0.450134,0.0366821
13851,0.892212,-0.0712891,-0.444519,0.0355225
13885,0.893677,-0.0728149,-0.441528,0.0331421
13920,0.893982,-0.072998,-0.440796,0.0337524
13952,0.893982,-0.072998,-0.440613,0.0356445
13986,0.893677,-0.0733032,-0.441162,0.0363159
14021,0.893555,-0.0733032,-0.441589,0.0343018
14053,0.893738,-0.074707,-0.441223,0.031311
14088,0.894287,-0.0750732,-0.440125,0.0296021
14122,0.89447,-0.074707,-0.439758,0.0308228
14154,0.894836,-0.0742798,-0.438904,0.0338745
14187,0.895935,-0.0739746,-0.436462,0.036438
14222,0.8974,-0.074585,-0.433167,0.0374756
14256,0.899475,-0.0769653,-0.428589,0.036438
14289,0.900818,-0.0787354,-0.42572,0.0336914
14322,0.900879,-0.0785522,-0.42572,0.0316162
14355,0.899292,-0.0796509,-0.428833,0.0320435
14390,0.899902,-0.079834,-0.427307,0.034668
14424,0.901978,-0.0805664,-0.422791,0.034668
14456,0.903503,-0.0819702,-0.419556,0.0300293
14491,0.90387,-0.0820923,-0.418945,0.0281372
14524,0.904541,-0.0817261,-0.417419,0.0304565
14557,0.906067,-0.0812988,-0.413635,0.036499
14591,0.90741,-0.0823975,-0.410278,0.038269
14624,0.90863,-0.0838013,-0.407349,0.0375366
14657,0.908997,-0.0845947,-0.406616,0.0349731
14691,0.908875,-0.0847778,-0.407043,0.0325928
14725,0.90802,-0.0862427,-0.408813,0.0303345
14758,0.907776,-0.0862427,-0.409363,0.0307007
14792,0.90802,-0.0880127,-0.408447,0.0305176
14825,0.908081,-0.0882568,-0.408386,0.0279541
14859,0.908203,-0.0894165,-0.407898,0.0269775
14893,0.908569,-0.0888672,-0.407227,0.0284424
14927,0.90863,-0.0888672,-0.406921,0.0298462
14960,0.908569,-0.0897217,-0.40686,0.0298462
14994,0.909546,-0.0904541,-0.404724,0.0278931
15027,0.90979,-0.0911865,-0.404114,0.0259399
15060,0.908813,-0.0917358,-0.40625,0.0255127
15094,0.90741,-0.0899658,-0.409485,0.0286865
15127,0.907532,-0.0903931,-0.408997,0.0299683
15160,0.908386,-0.0898438,-0.407288,0.0303955
15194,0.909363,-0.0911255,-0.404907,0.0293579
15228,0.909912,-0.0909424,-0.403625,0.0297241
15262,0.910461,-0.0911255,-0.402222,0.0314331
15295,0.910828,-0.092041,-0.40094,0.0339966
15329,0.911987,-0.0916138,-0.398315,0.0344238
15363,0.912781,-0.0923462,-0.396484,0.0327148
15396,0.910645,-0.0923462,-0.40155,0.0301514
15430,0.90979,-0.0945435,-0.402832,0.0321045
15463,0.912659,-0.0951538,-0.395935,0.0351563
15497,0.914063,-0.0960083,-0.3927,0.0335693
15530,0.91394,-0.0977173,-0.392761,0.0307617
15564,0.914978,-0.0982056,-0.39032,0.0281982
15597,0.915405,-0.0991211,-0.389221,0.0276489
15632,0.914246,-0.0985718,-0.391968,0.02948
15665,0.914429,-0.0993042,-0.390991,0.0323486
15698,0.916138,-0.0997925,-0.386963,0.0321655
15732,0.917053,-0.100586,-0.384766,0.0287476
15765,0.91687,-0.103516,-0.384766,0.0246582
15799,0.918213,-0.103821,-0.381226,0.0266113
15833,0.922424,-0.138733,-0.359924,0.0188599
15865,0.921082,-0.19873,-0.334778,-0.00714111
15899,0.924133,-0.212158,-0.314697,-0.0439453
15933,0.922546,-0.237366,-0.293884,-0.0789795
15967,0.918091,-0.241943,-0.300354,-0.0913696
16000,0.912048,-0.253296,-0.309082,-0.0921021
16034,0.911743,-0.264587,-0.303284,-0.0819702
16068,0.892151,-0.30072,-0.322998,-0.0967407
16101,0.85968,-0.327881,-0.369812,-0.128967
16135,0.84436,-0.334595,-0.390442,-0.150696
16168,0.852966,-0.319031,-0.38562,-0.148254
16202,0.846313,-0.313965,-0.407593,-0.137817
16235,0.84491,-0.313843,-0.412231,-0.132935
16269,0.843384,-0.320557,-0.411133,-0.130005
16305,0.820923,-0.325317,-0.451721,-0.127258
16337,0.811157,-0.318481,-0.473145,-0.129578
16370,0.821106,-0.304871,-0.465637,-0.126282
16404,0.830444,-0.304199,-0.447632,-0.132202
16438,0.849426,-0.301514,-0.414307,-0.126282
16472,0.86908,-0.298828,-0.375977,-0.118286
16505,0.873169,-0.292969,-0.375488,-0.104004
16539,0.873779,-0.285278,-0.381409,-0.0981445
16572,0.878296,-0.279358,-0.376221,-0.0951538
16605,0.887451,-0.263977,-0.368042,-0.0852661
16639,0.902039,-0.210449,-0.370789,-0.067688
16673,0.914001,-0.148438,-0.375916,-0.0353394
16706,0.921814,-0.119141,-0.368896,0.00549316
16740,0.927979,-0.105713,-0.355835,0.0321045
16774,0.933899,-0.0892944,-0.343018,0.0464478
16807,0.938782,-0.0731812,-0.332886,0.0505371
16841,0.937622,-0.0941162,-0.330994,0.0494995
16874,0.938843,-0.0964966,-0.326477,0.0513916
16908,0.937012,-0.09729,-0.331909,0.0480957
16942,0.934631,-0.0916138,-0.340027,0.0496826
16975,0.930725,-0.0955811,-0.34967,0.0488892
17008,0.928406,-0.0911255,-0.356995,0.0478516
17041,0.926575,-0.0994873,-0.359924,0.0452271
17075,0.928528,-0.0936279,-0.356506,0.0440063
17108,0.927063,-0.0974731,-0.35968,0.0413818
17143,0.927734,-0.0981445,-0.358093,0.0378418
17177,0.93219,-0.10376,-0.344849,0.0369263
17210,0.934631,-0.100281,-0.339478,0.0340576
17243,0.929016,-0.0992432,-0.355164,0.0299072
17277,0.926514,-0.104492,-0.360168,0.0305176
17310,0.930969,-0.108582,-0.346863,0.0352173
17345,0.933899,-0.110168,-0.338196,0.0355225
17377,0.932373,-0.1073,-0.34375,0.0314331
17411,0.931946,-0.111267,-0.343811,0.0302734
17444,0.935913,-0.108521,-0.333313,0.0355225
