Time Stamp (ms),qw,qx,qy,qz
3779,0.13446,-0.35498,0.187805,-0.905884
3812,0.139587,-0.362427,0.19165,-0.901367
3845,0.141418,-0.381958,0.200806,-0.89093
3879,0.153625,-0.383972,0.199097,-0.888428
3913,0.160217,-0.371216,0.207092,-0.890869
3946,0.179016,-0.351379,0.211609,-0.894287
3980,0.188232,-0.34436,0.220337,-0.893005
4013,0.198975,-0.345825,0.228088,-0.888123
4048,0.213074,-0.350342,0.231018,-0.882324
4080,0.218201,-0.348267,0.232849,-0.881409
4114,0.216614,-0.3396,0.231018,-0.88562
4147,0.215576,-0.336975,0.231873,-0.886719
4182,0.220642,-0.333374,0.231934,-0.88678
4215,0.230286,-0.329041,0.238831,-0.884094
4249,0.240112,-0.325684,0.244568,-0.881165
4282,0.250244,-0.322083,0.250977,-0.877869
4316,0.259827,-0.320618,0.258911,-0.873291
4350,0.264648,-0.320068,0.262146,-0.871094
4383,0.266846,-0.319519,0.264587,-0.869873
4416,0.268921,-0.31842,0.263733,-0.869934
4450,0.268555,-0.316711,0.263367,-0.870789
4483,0.269287,-0.314026,0.265808,-0.870728
4518,0.272827,-0.313354,0.268555,-0.869019
4550,0.278809,-0.311829,0.271423,-0.866821
4585,0.286255,-0.309937,0.276001,-0.863586
4618,0.291077,-0.309265,0.278564,-0.86145
4651,0.294739,-0.308716,0.280273,-0.859802
4685,0.297913,-0.307068,0.282532,-0.858582
4719,0.300415,-0.306519,0.283875,-0.857422
4752,0.303101,-0.305298,0.284668,-0.856628
4786,0.305725,-0.302673,0.285889,-0.856262
4819,0.3078,-0.301941,0.288757,-0.854797
4853,0.312317,-0.301331,0.291382,-0.852478
4886,0.318787,-0.299561,0.295349,-0.849365
4919,0.322021,-0.29834,0.297852,-0.847717
4953,0.325073,-0.297913,0.299255,-0.846191
4987,0.325928,-0.297974,0.30011,-0.84552
5021,0.327393,-0.297241,0.299927,-0.845276
5055,0.328857,-0.295654,0.300415,-0.845093
5088,0.329956,-0.293884,0.30188,-0.844788
5121,0.333252,-0.293091,0.304321,-0.842896
5154,0.339355,-0.291992,0.30835,-0.839355
5189,0.342896,-0.290894,0.311218,-0.837219
5222,0.345093,-0.290771,0.313293,-0.835571
5255,0.347107,-0.290894,0.315063,-0.834045
5289,0.348938,-0.289734,0.315308,-0.833557
5323,0.350647,-0.287109,0.315918,-0.833557
5356,0.351929,-0.2854,0.3172,-0.83313
5390,0.354553,-0.284546,0.318726,-0.831726
5424,0.358582,-0.283508,0.320679,-0.82959
5457,0.360779,-0.282898,0.322266,-0.828247
5490,0.362915,-0.282288,0.323425,-0.827026
5524,0.365173,-0.282166,0.325195,-0.825378
5557,0.367126,-0.281372,0.325867,-0.824524
5591,0.368469,-0.279846,0.326111,-0.824402
5624,0.368408,-0.277588,0.328369,-0.82428
5658,0.371887,-0.276855,0.329895,-0.822327
5691,0.377991,-0.276428,0.333923,-0.818054
5725,0.382385,-0.274841,0.336914,-0.815308
5759,0.385559,-0.273743,0.338684,-0.813416
5793,0.38324,-0.282715,0.33374,-0.813538
5826,0.372864,-0.301453,0.319458,-0.817322
5860,0.361572,-0.314697,0.295593,-0.826355
5893,0.344055,-0.315125,0.261047,-0.845093
5926,0.325317,-0.322632,0.226563,-0.859497
5960,0.298645,-0.321899,0.193054,-0.877441
5993,0.268311,-0.293701,0.174194,-0.900757
6027,0.261719,-0.286255,0.163147,-0.907166
6061,0.262634,-0.30542,0.145325,-0.903687
6095,0.276367,-0.307739,0.118896,-0.902649
6128,0.27179,-0.299316,0.113403,-0.907593
6161,0.262024,-0.278564,0.09375,-0.919189
6196,0.253113,-0.254822,0.0940552,-0.928528
6229,0.244019,-0.254822,0.0870361,-0.931641
6262,0.233582,-0.279358,0.053772,-0.92981
6296,0.231445,-0.294006,0.0502319,-0.926025
6330,0.232971,-0.269958,0.0441895,-0.933228
6363,0.227051,-0.262878,0.0542603,-0.936157
6397,0.239075,-0.276794,0.0358276,-0.930054
6431,0.248169,-0.299316,0.0186157,-0.921143
6464,0.259766,-0.329895,-0.0317993,-0.907043
6498,0.260071,-0.351624,-0.0524902,-0.897766
6532,0.282959,-0.346497,-0.0759277,-0.891113
6565,0.303345,-0.322021,-0.102295,-0.89093
6599,0.311707,-0.309509,-0.0994263,-0.892822
6632,0.30658,-0.325073,-0.0830078,-0.890747
6666,0.307129,-0.338013,-0.112183,-0.882507
6699,0.306885,-0.354492,-0.13446,-0.872986
6733,0.315369,-0.352051,-0.157715,-0.867004
6766,0.33905,-0.339294,-0.209656,-0.852051
6800,0.345703,-0.343384,-0.206848,-0.848389
6834,0.364563,-0.351746,-0.17926,-0.843323
6867,0.382507,-0.360657,-0.175049,-0.832458
6901,0.386902,-0.385193,-0.180664,-0.818115
6934,0.415588,-0.409851,-0.18396,-0.790833
6967,0.434692,-0.412781,-0.218323,-0.770081
7001,0.439697,-0.425598,-0.244934,-0.752014
7036,0.457703,-0.417725,-0.242004,-0.746643
7069,0.480835,-0.391052,-0.257568,-0.741272
7102,0.517456,-0.354065,-0.259827,-0.734436
7136,0.535339,-0.347595,-0.236328,-0.732605
7170,0.553223,-0.3479,-0.229248,-0.721375
7203,0.573975,-0.347351,-0.23407,-0.703613
7236,0.585083,-0.346924,-0.233093,-0.694946
7270,0.586304,-0.35144,-0.221313,-0.695557
7304,0.575073,-0.356628,-0.220825,-0.702393
7338,0.5672,-0.361389,-0.227722,-0.704163
7371,0.565918,-0.365112,-0.252686,-0.694641
7404,0.56604,-0.375793,-0.233154,-0.695679
7439,0.561768,-0.394165,-0.200867,-0.699097
7471,0.56543,-0.413208,-0.179749,-0.690796
7504,0.57312,-0.419128,-0.115967,-0.69458
7538,0.575989,-0.399109,-0.0744629,-0.709534
7573,0.573669,-0.357544,-0.0198364,-0.736633
7607,0.572876,-0.338379,0.00860596,-0.74646
7640,0.573303,-0.339111,0.0184937,-0.745667
7673,0.577576,-0.354614,0.0129395,-0.735168
7706,0.578552,-0.371643,0.00531006,-0.726013
7740,0.56897,-0.387451,0.0111694,-0.725281
7773,0.552734,-0.39032,0.00897217,-0.736206
7807,0.529236,-0.404846,0.019165,-0.745422
7841,0.473022,-0.438965,0.0683594,-0.760864
7874,0.434021,-0.438538,0.110352,-0.779175
7907,0.403198,-0.437927,0.113403,-0.795471
7941,0.369202,-0.452881,0.138489,-0.799622
7975,0.35144,-0.451172,0.160889,-0.804382
8009,0.347961,-0.418274,0.178833,-0.819763
8042,0.332214,-0.345886,0.212402,-0.851379
8075,0.312561,-0.279297,0.233948,-0.877258
8110,0.296997,-0.226318,0.241089,-0.895813
8143,0.297485,-0.229614,0.244324,-0.893921
8176,0.321533,-0.241638,0.226624,-0.887085
8210,0.344666,-0.256775,0.208923,-0.878418
8243,0.35022,-0.248108,0.208069,-0.878906
8277,0.348694,-0.230774,0.214722,-0.882629
8311,0.348511,-0.21582,0.223572,-0.884338
8344,0.355957,-0.212158,0.228149,-0.881042
8378,0.367188,-0.21283,0.233948,-0.874756
8411,0.378113,-0.220886,0.25824,-0.861145
8445,0.382202,-0.220154,0.24646,-0.862976
8479,0.38208,-0.217896,0.242981,-0.864563
8512,0.37854,-0.216858,0.250427,-0.864258
8545,0.378235,-0.218689,0.25769,-0.861755
8579,0.378967,-0.221741,0.26709,-0.857849
8612,0.379272,-0.222473,0.269836,-0.856689
8647,0.379517,-0.221924,0.268738,-0.856995
8680,0.3797,-0.222168,0.269836,-0.856506
8714,0.379883,-0.222473,0.270996,-0.856018
8748,0.379883,-0.222839,0.272095,-0.855591
8782,0.380005,-0.223633,0.274536,-0.854492
8816,0.380188,-0.224243,0.276489,-0.853638
8848,0.380127,-0.224487,0.277344,-0.853333
8882,0.380249,-0.225342,0.279785,-0.852234
8915,0.380432,-0.226501,0.283325,-0.850708
8949,0.380371,-0.227478,0.285889,-0.849609
8982,0.380554,-0.227783,0.286743,-0.849182
9017,0.380676,-0.228271,0.288025,-0.848572
9050,0.380859,-0.229248,0.290344,-0.847412
9083,0.380798,-0.22937,0.290588,-0.847351
9117,0.380859,-0.22937,0.290771,-0.847229
9150,0.381287,-0.22937,0.291748,-0.84668
9184,0.381348,-0.229858,0.29364,-0.845886
9218,0.381348,-0.230652,0.295593,-0.845032
9252,0.381104,-0.230835,0.296021,-0.84491
9284,0.381042,-0.231018,0.296509,-0.844666
9318,0.381104,-0.231567,0.298218,-0.843933
9352,0.381165,-0.232239,0.299866,-0.843079
9385,0.381226,-0.231995,0.299316,-0.843323
9419,0.381165,-0.2323,0.300232,-0.842957
9453,0.381104,-0.232239,0.300354,-0.842957
9487,0.381165,-0.232178,0.300354,-0.843018
9520,0.380859,-0.232422,0.300964,-0.842834
9553,0.380798,-0.232666,0.301636,-0.842529
9586,0.381287,-0.233459,0.304077,-0.841248
9621,0.38092,-0.233948,0.304993,-0.840942
9654,0.381165,-0.234131,0.305664,-0.840515
9689,0.381165,-0.234131,0.306152,-0.840332
9721,0.381714,-0.234375,0.307434,-0.839539
9756,0.381653,-0.234619,0.3078,-0.839355
9788,0.381348,-0.235657,0.309814,-0.838501
9821,0.381409,-0.23584,0.310059,-0.838318
9855,0.381165,-0.23584,0.309875,-0.838501
9889,0.381104,-0.235901,0.310303,-0.838318
9922,0.381348,-0.236511,0.311829,-0.837524
9956,0.381714,-0.236816,0.312805,-0.836853
9990,0.382141,-0.237,0.31366,-0.836304
10023,0.381592,-0.237,0.313416,-0.83667
10057,0.381348,-0.237915,0.315491,-0.835693
10091,0.381042,-0.239258,0.31897,-0.834167
10123,0.380676,-0.239685,0.320068,-0.833801
10157,0.380798,-0.239746,0.320251,-0.833618
10190,0.381226,-0.239258,0.319153,-0.833984
10225,0.381531,-0.23938,0.319885,-0.833557
10258,0.381531,-0.239502,0.320557,-0.833252
10291,0.381226,-0.23938,0.320007,-0.833679
10324,0.380859,-0.239624,0.320374,-0.833618
10359,0.380737,-0.240295,0.322205,-0.832764
10391,0.38092,-0.24054,0.322693,-0.832458
10427,0.381165,-0.240234,0.322144,-0.832581
10459,0.381348,-0.240723,0.32373,-0.831787
10493,0.381531,-0.240723,0.323914,-0.831604
10527,0.381165,-0.240417,0.322876,-0.832275
10560,0.380798,-0.240723,0.32312,-0.832275
10593,0.380615,-0.241272,0.324524,-0.831604
10628,0.381042,-0.241943,0.326416,-0.830505
10661,0.381165,-0.24176,0.326172,-0.830566
10695,0.381042,-0.242065,0.327209,-0.830139
10728,0.380737,-0.243286,0.330994,-0.82843
10761,0.380432,-0.242859,0.329529,-0.829224
10794,0.380249,-0.24231,0.32782,-0.8302
10829,0.380249,-0.242615,0.328735,-0.829773
10862,0.380615,-0.243591,0.331787,-0.828064
10896,0.38031,-0.244934,0.335754,-0.826233
10929,0.380249,-0.240356,0.323059,-0.832642
10963,0.379883,-0.235779,0.309753,-0.839172
10997,0.379395,-0.235779,0.310364,-0.839111
11030,0.379272,-0.239746,0.321289,-0.833923
11065,0.379517,-0.234009,0.305054,-0.841492
11098,0.37793,-0.225891,0.285339,-0.851318
11131,0.374878,-0.224915,0.28772,-0.852112
11165,0.37616,-0.222656,0.276733,-0.855774
11198,0.378418,-0.229614,0.246704,-0.862122
11233,0.372192,-0.247131,0.242615,-0.861145
11265,0.361755,-0.262695,0.230225,-0.86438
11299,0.3255,-0.279907,0.209412,-0.87854
11333,0.296265,-0.271973,0.188904,-0.895874
11367,0.27771,-0.248352,0.183899,-0.909607
11400,0.272827,-0.226929,0.198608,-0.913574
11434,0.288879,-0.225464,0.208374,-0.906799
11468,0.325012,-0.230347,0.218933,-0.890686
11501,0.346863,-0.22583,0.222778,-0.882629
11534,0.355591,-0.222168,0.224487,-0.879639
11568,0.351746,-0.215454,0.225647,-0.882568
11601,0.346313,-0.211792,0.225464,-0.88562
11635,0.344849,-0.214172,0.23114,-0.884216
11668,0.355835,-0.217102,0.231323,-0.879028
11702,0.361389,-0.218689,0.23053,-0.876587
11736,0.362305,-0.217285,0.227844,-0.877258
11769,0.35553,-0.214722,0.225952,-0.881165
11802,0.349243,-0.217041,0.221008,-0.884338
11836,0.339783,-0.223633,0.213745,-0.888184
11870,0.334534,-0.226013,0.208679,-0.890747
11904,0.330505,-0.227722,0.203735,-0.893005
11936,0.319824,-0.233948,0.199219,-0.89624
11970,0.304626,-0.2547,0.19574,-0.896667
12005,0.286011,-0.275818,0.192627,-0.897217
12038,0.266174,-0.291687,0.19458,-0.897888
12071,0.256531,-0.29364,0.19519,-0.899902
12106,0.248047,-0.290344,0.192566,-0.903931
12138,0.235779,-0.297607,0.191467,-0.90509
12173,0.237427,-0.302429,0.193787,-0.902527
12205,0.248718,-0.299866,0.198303,-0.899353
12239,0.261902,-0.280823,0.207642,-0.899658
12272,0.267151,-0.272705,0.213501,-0.899292
12306,0.268188,-0.276611,0.214539,-0.897522
12340,0.26947,-0.277954,0.213806,-0.896851
12373,0.272583,-0.27478,0.215942,-0.896423
12406,0.275818,-0.273254,0.216553,-0.895752
12440,0.276611,-0.272095,0.215271,-0.896179
12474,0.276062,-0.269958,0.216248,-0.896729
12507,0.275269,-0.270447,0.215942,-0.896912
12541,0.274109,-0.271667,0.215271,-0.897095
12575,0.271973,-0.271545,0.214661,-0.897888
12608,0.267456,-0.270081,0.213501,-0.899963
12641,0.264465,-0.269592,0.212463,-0.901245
12676,0.265686,-0.267578,0.213684,-0.901184
12709,0.268555,-0.264709,0.215515,-0.900757
12743,0.268921,-0.264343,0.215942,-0.900635
12776,0.263428,-0.264099,0.212585,-0.903137
12809,0.25708,-0.261963,0.209473,-0.906311
12843,0.251099,-0.259827,0.20697,-0.90918
12876,0.246948,-0.261414,0.204712,-0.910339
12910,0.248535,-0.264404,0.202759,-0.909485
12944,0.250793,-0.278625,0.200256,-0.905212
12977,0.236877,-0.304565,0.19281,-0.902222
13010,0.213074,-0.325012,0.184937,-0.902649
13044,0.184448,-0.335938,0.168091,-0.908203
13077,0.173218,-0.332031,0.157227,-0.913818
13112,0.179749,-0.321106,0.151123,-0.91748
13145,0.187988,-0.331482,0.151123,-0.912109
13179,0.19281,-0.348938,0.150879,-0.904602
13213,0.198303,-0.347534,0.149292,-0.904236
13246,0.202576,-0.312683,0.158203,-0.914429
13279,0.206482,-0.296448,0.167969,-0.917236
13313,0.213684,-0.29834,0.174744,-0.913635
13347,0.223145,-0.299683,0.175842,-0.910767
13380,0.224915,-0.292969,0.177917,-0.912109
13415,0.223755,-0.281921,0.183289,-0.914795
13447,0.225525,-0.277771,0.190186,-0.914185
13481,0.231506,-0.27832,0.193054,-0.911987
13515,0.239258,-0.271423,0.198181,-0.91095
13549,0.242249,-0.267395,0.201416,-0.910645
13582,0.242981,-0.266907,0.202637,-0.910278
13616,0.24353,-0.26355,0.203003,-0.911072
13650,0.244385,-0.258179,0.206238,-0.911621
13682,0.24707,-0.254944,0.210205,-0.91095
13716,0.253174,-0.255371,0.213928,-0.908264
13750,0.25769,-0.254395,0.216736,-0.906616
13784,0.26178,-0.251526,0.219849,-0.905457
13817,0.267334,-0.24823,0.22522,-0.903442
13851,0.272644,-0.246948,0.22699,-0.901733
13884,0.278442,-0.244934,0.228943,-0.900024
13918,0.281677,-0.240845,0.231506,-0.899475
13952,0.2854,-0.237793,0.236023,-0.897949
13985,0.292053,-0.236755,0.240234,-0.894958
14019,0.297424,-0.237915,0.239746,-0.893005
14052,0.300537,-0.238403,0.241821,-0.891296
14086,0.305176,-0.236145,0.2453,-0.889343
14119,0.309753,-0.235779,0.247253,-0.887268
14153,0.315308,-0.234985,0.248413,-0.885254
14188,0.322327,-0.232056,0.250305,-0.882935
14220,0.326355,-0.231018,0.252136,-0.881226
14255,0.328735,-0.232178,0.253723,-0.879578
14287,0.330688,-0.232483,0.254517,-0.87854
14321,0.33075,-0.23291,0.254456,-0.878418
14355,0.328796,-0.233032,0.252869,-0.879578
14389,0.327271,-0.233704,0.251587,-0.88031
14421,0.326172,-0.233704,0.250427,-0.881042
14456,0.327026,-0.233459,0.250671,-0.880737
14489,0.328613,-0.233582,0.251953,-0.879761
14523,0.330322,-0.234009,0.25293,-0.878723
14556,0.331177,-0.23291,0.253296,-0.878601
14589,0.329895,-0.232056,0.253235,-0.879333
14623,0.328369,-0.231506,0.252197,-0.88031
14656,0.328125,-0.23053,0.252625,-0.880554
14690,0.330139,-0.229492,0.253479,-0.879822
14723,0.333801,-0.227356,0.25531,-0.878479
14757,0.335144,-0.22522,0.257385,-0.87793
14791,0.335815,-0.225159,0.258057,-0.877441
14824,0.335693,-0.227661,0.257507,-0.877014
14858,0.335571,-0.2276,0.25708,-0.877197
14892,0.336121,-0.226563,0.256958,-0.877319
14925,0.339905,-0.226318,0.257446,-0.875732
14958,0.343994,-0.22699,0.257568,-0.873962
14992,0.347656,-0.226624,0.258606,-0.872314
15026,0.348877,-0.227783,0.26001,-0.871094
15059,0.347473,-0.227112,0.260559,-0.871643
15092,0.344727,-0.224976,0.261292,-0.873108
15125,0.343872,-0.224548,0.261719,-0.873413
15159,0.34491,-0.223694,0.262573,-0.872986
15194,0.348022,-0.222656,0.263794,-0.871643
15227,0.349976,-0.221069,0.265137,-0.87085
15261,0.350647,-0.220825,0.266235,-0.8703
15293,0.350647,-0.222168,0.26593,-0.870056
15327,0.350952,-0.221619,0.266174,-0.869995
15361,0.351746,-0.220398,0.266907,-0.869751
15394,0.353394,-0.219727,0.267578,-0.86908
15428,0.354919,-0.219543,0.267639,-0.868408
15462,0.35614,-0.218872,0.267944,-0.868042
15496,0.356934,-0.218262,0.268738,-0.867615
15529,0.357361,-0.219238,0.269165,-0.867065
15563,0.358154,-0.219238,0.269104,-0.86676
15596,0.358887,-0.218384,0.269592,-0.866516
15629,0.360046,-0.218201,0.269958,-0.865967
15663,0.361023,-0.217224,0.269531,-0.865906
15697,0.360596,-0.216309,0.270142,-0.86615
15731,0.359985,-0.217407,0.269897,-0.866211
15764,0.358765,-0.219177,0.269287,-0.866455
15798,0.357483,-0.218872,0.269104,-0.867126
15831,0.356018,-0.217957,0.26886,-0.868042
15865,0.355652,-0.218201,0.268311,-0.868286
15899,0.355896,-0.217773,0.2677,-0.868469
15932,0.355225,-0.21698,0.268433,-0.868713
15966,0.354431,-0.218323,0.267944,-0.868896
16000,0.353333,-0.219299,0.267212,-0.869263
16033,0.351563,-0.219055,0.266907,-0.870178
16066,0.35083,-0.219299,0.265991,-0.870667
16101,0.350342,-0.219238,0.265442,-0.871094
16134,0.349854,-0.217957,0.264771,-0.871765
16168,0.349609,-0.218079,0.264954,-0.871765
16201,0.350464,-0.219482,0.264648,-0.871216
16236,0.351807,-0.220032,0.263733,-0.870789
16269,0.351868,-0.219788,0.263367,-0.870911
16302,0.351563,-0.220581,0.262207,-0.871216
16335,0.350586,-0.220459,0.260559,-0.872131
16368,0.349792,-0.219788,0.259338,-0.872986
16403,0.348572,-0.221008,0.258301,-0.873474
16435,0.347229,-0.22345,0.256897,-0.873779
16470,0.345154,-0.225037,0.254944,-0.874756
16504,0.341064,-0.225464,0.251282,-0.877319
16537,0.338013,-0.227173,0.248291,-0.878906
16571,0.33551,-0.229553,0.246155,-0.879822
16604,0.332947,-0.231567,0.243591,-0.880981
16637,0.325928,-0.247009,0.242126,-0.879883
16672,0.32074,-0.259766,0.231873,-0.880859
16704,0.304077,-0.275269,0.224243,-0.884033
16739,0.277588,-0.307983,0.210815,-0.885254
16772,0.248718,-0.338135,0.188538,-0.887878
16806,0.231201,-0.345337,0.184875,-0.890564
16839,0.223755,-0.356445,0.191223,-0.88678
16873,0.231812,-0.377014,0.189941,-0.876343
16906,0.243042,-0.370728,0.189392,-0.87616
16941,0.253418,-0.346619,0.196594,-0.88147
16973,0.264282,-0.331055,0.20459,-0.882446
17007,0.268921,-0.337341,0.204224,-0.878723
17040,0.269165,-0.337036,0.201538,-0.879395
17074,0.266663,-0.326355,0.202698,-0.883911
17107,0.268921,-0.327393,0.204163,-0.882507
17141,0.27356,-0.33252,0.206116,-0.878723
17175,0.275757,-0.328674,0.206604,-0.879333
17208,0.277832,-0.326538,0.206726,-0.879456
17242,0.280457,-0.328186,0.207642,-0.877808
17275,0.291321,-0.32666,0.205078,-0.875427
17309,0.293335,-0.32489,0.20697,-0.875
17342,0.294312,-0.326294,0.208252,-0.87384
17376,0.293762,-0.325073,0.208313,-0.874451
17410,0.29364,-0.323547,0.208923,-0.874878
17443,0.296753,-0.324402,0.209595,-0.873352
17476,0.299744,-0.323608,0.210083,-0.872498
17510,0.301514,-0.323669,0.21106,-0.871643
17544,0.302795,-0.327942,0.210327,-0.869751
17578,0.304138,-0.329346,0.209412,-0.869019
17611,0.304993,-0.327271,0.209839,-0.869385
17645,0.305298,-0.326782,0.210144,-0.869385
17678,0.305481,-0.327087,0.2099,-0.869263
17711,0.305847,-0.324829,0.209717,-0.870056
17745,0.305298,-0.323364,0.210693,-0.870544
17778,0.304749,-0.323547,0.211243,-0.870483
17812,0.302673,-0.322449,0.211487,-0.871582
17846,0.301392,-0.321777,0.211304,-0.872314
17880,0.30127,-0.321838,0.211304,-0.872375
17913,0.301453,-0.320251,0.211853,-0.872742
17946,0.302551,-0.318237,0.211121,-0.873291
17980,0.303406,-0.318787,0.210815,-0.872864
18013,0.304016,-0.320862,0.210266,-0.872009
18047,0.30426,-0.32135,0.209839,-0.871826
18080,0.303955,-0.320557,0.210754,-0.872009
18114,0.303955,-0.319336,0.211365,-0.872314
18148,0.302612,-0.317261,0.212341,-0.873291
18182,0.300476,-0.312256,0.21405,-0.875427
18215,0.299438,-0.30835,0.215942,-0.876709
18249,0.298889,-0.30658,0.217407,-0.877136
18282,0.293945,-0.319275,0.217285,-0.874329
18316,0.279541,-0.341553,0.213074,-0.871643
18350,0.245422,-0.36438,0.201904,-0.875366
18384,0.222229,-0.373474,0.193359,-0.879639
18417,0.207825,-0.367859,0.188782,-0.886475
