Frame Number,Time Stamp (ms),Buffer Index
421,14119,0
422,14153,0
423,14188,0
424,14220,0
425,14255,0
426,14287,0
427,14321,0
428,14355,0
429,14389,0
430,14421,0
431,14456,0
432,14489,0
433,14523,0
434,14556,0
435,14589,0
436,14623,0
437,14656,0
438,14690,0
439,14723,0
440,14757,0
441,14791,0
442,14824,0
443,14858,0
444,14892,0
445,14925,0
446,14958,0
447,14992,0
448,15026,0
449,15059,0
450,15092,0
451,15125,0
452,15159,0
453,15194,0
454,15227,0
455,15261,0
456,15293,0
457,15327,0
458,15361,0
459,15394,0
460,15428,0
461,15462,0
462,15496,0
463,15529,0
464,15563,0
465,15596,0
466,15629,0
467,15663,0
468,15697,0
469,15731,0
470,15764,0
471,15798,0
472,15831,0
473,15865,0
474,15899,0
475,15932,0
476,15966,0
477,16000,0
478,16033,0
479,16066,0
480,16101,0
481,16134,0
482,16168,0
483,16201,0
484,16236,0
485,16269,0
486,16302,0
487,16335,0
488,16368,0
489,16403,0
490,16435,0
491,16470,0
492,16504,0
493,16537,0
494,16571,0
495,16604,0
496,16637,0
497,16672,0
498,16704,0
499,16739,0
500,16772,0
501,16806,0
502,16839,0
503,16873,0
504,16906,0
505,16941,0
506,16973,0
507,17007,0
508,17040,0
509,17074,0
510,17107,0
511,17141,0
512,17175,0
513,17208,0
514,17242,0
515,17275,0
516,17309,0
517,17342,0
518,17376,0
519,17410,0
520,17443,0
521,17476,0
522,17510,0
523,17544,0
524,17578,0
525,17611,0
526,17645,0
527,17678,0
528,17711,0
529,17745,0
530,17778,0
531,17812,0
532,17846,0
533,17880,0
534,17913,0
535,17946,0
536,17980,0
537,18013,0
538,18047,0
539,18080,0
540,18114,0
541,18148,0
542,18182,0
543,18215,0
544,18249,0
545,18282,0
546,18316,0
547,18350,0
548,18384,0
549,18417,0
550,18450,0
551,18484,0
552,18518,0
553,18552,0
554,18585,0
555,18619,0
556,18652,0
557,18686,0
558,18719,0
559,18753,0
560,18787,0
561,18820,0
562,18855,0
563,18887,0
564,18920,0
565,18954,0
566,18988,0
567,19021,0
568,19055,0
569,19088,0
570,19121,0
571,19157,0
572,19189,0
573,19223,0
574,19256,0
575,19290,0
576,19323,0
577,19357,0
578,19391,0
579,19424,0
580,19457,0
581,19491,0
582,19525,0
583,19558,0
584,19592,0
585,19626,0
586,19659,0
587,19692,0
588,19726,0
589,19760,0
590,19793,0
591,19827,0
592,19860,0
593,19894,0
594,19928,0
595,19962,0
596,19994,0
597,20028,0
598,20062,0
599,20095,0
600,20129,0
601,20162,0
602,20196,0
603,20230,0
604,20263,0
605,20297,0
606,20330,0
607,20363,0
608,20398,0
609,20431,0
610,20465,0
611,20498,0
612,20531,0
613,20566,0
614,20600,0
615,20633,0
616,20667,0
617,20700,0
618,20733,0
619,20767,0
620,20801,0
621,20835,0
622,20869,0
623,20902,0
624,20935,0
625,20968,0
626,21002,0
627,21036,0
628,21070,0
629,21103,0
630,21137,0
631,21171,0
632,21203,0
633,21237,0
634,21270,0
635,21305,0
636,21337,0
637,21371,0
638,21405,0
639,21439,0
640,21472,0
641,21506,0
642,21538,0
643,21574,0
644,21607,0
645,21640,0
646,21674,0
647,21707,0
648,21741,0
649,21774,0
650,21808,0
651,21843,0
652,21874,0
653,21909,0
654,21942,0
655,21976,0
656,22009,0
657,22043,0
658,22077,0
659,22110,0
660,22143,0
661,22177,0
662,22211,0
663,22245,0
664,22277,0
665,22310,0
666,22345,0
667,22378,0
668,22412,0
669,22446,0
670,22479,0
671,22512,0
672,22546,0
673,22580,0
674,22614,0
675,22647,0
676,22680,0
677,22714,0
678,22747,0
679,22781,0
680,22815,0
681,22848,0
682,22883,0
683,22916,0
684,22949,0
685,22984,0
686,23017,0
687,23050,0
688,23083,0
689,23118,0
690,23151,0
691,23185,0
692,23218,0
693,23252,0
694,23286,0
695,23320,0
696,23352,0
697,23386,0
698,23419,0
699,23454,0
700,23486,0
701,23520,0
702,23554,0
703,23587,0
704,23621,0
705,23655,0
706,23688,0
707,23722,0
708,23756,0
709,23789,0
710,23823,0
711,23856,0
712,23889,0
713,23923,0
714,23958,0
715,23990,0
716,24025,0
717,24058,0
718,24092,0
719,24125,0
720,24158,0
721,24192,0
722,24225,0
723,24259,0
724,24292,0
725,24325,0
726,24359,0
727,24393,0
728,24426,0
729,24460,0
730,24494,0
731,24528,0
732,24561,0
733,24595,0
734,24628,0
735,24662,0
736,24695,0
737,24729,0
738,24762,0
739,24795,0
740,24829,0
741,24863,0
742,24896,0
743,24930,0
744,24964,0
745,24998,0
746,25031,0
747,25065,0
748,25097,0
749,25131,0
750,25165,0
751,25198,0
752,25232,0
753,25266,0
754,25300,0
755,25333,0
756,25367,0
757,25400,0
758,25434,0
759,25467,0
760,25501,0
761,25535,0
762,25568,0
763,25602,0
764,25636,0
765,25670,0
766,25702,0
767,25737,0
768,25770,0
769,25804,0
770,25836,0
771,25872,0
772,25904,0
773,25939,0
774,25972,0
775,26005,0
776,26039,0
777,26072,0
778,26105,0
779,26140,0
780,26173,0
781,26207,0
782,26240,0
783,26273,0
784,26306,0
785,26341,0
786,26375,0
787,26408,0
788,26441,0
789,26475,0
790,26508,0
791,26541,0
792,26575,0
793,26609,0
794,26642,0
795,26676,0
796,26710,0
797,26743,0
798,26777,0
799,26810,0
800,26844,0
801,26878,0
802,26912,0
803,26945,0
804,26978,0
805,27012,0
806,27045,0
807,27079,0
808,27113,0
809,27145,0
810,27180,0
811,27213,0
812,27247,0
813,27280,0
814,27314,0
815,27347,0
816,27381,0
817,27415,0
818,27449,0
819,27481,0
820,27514,0
821,27549,0
822,27584,0
823,27616,0
824,27649,0
825,27683,0
826,27717,0
827,27751,0
828,27785,0
829,27818,0
830,27852,0
831,27885,0
832,27918,0
833,27952,0
834,27985,0
835,28021,0
836,28053,0
837,28087,0
838,28121,0
839,28154,0
840,28187,0
841,28220,0
842,28256,0
843,28288,0
844,28321,0
845,28355,0
846,28389,0
847,28422,0
848,28456,0
849,28490,0
850,28523,0
851,28556,0
852,28591,0
853,28623,0
854,28657,0
855,28691,0
856,28724,0
857,28758,0
858,28791,0
859,28825,0
860,28858,0
861,28892,0
862,28925,0
863,28959,0
864,28993,0
865,29026,0
866,29060,0
867,29093,0
868,29127,0
869,29161,0
870,29194,0
871,29228,0
872,29262,0
873,29294,0
874,29329,0
875,29362,0
876,29396,0
877,29429,0
878,29462,0
879,29496,0
880,29530,0
881,29563,0
882,29597,0
883,29631,0
884,29664,0
885,29698,0
886,29731,0
887,29764,0
888,29798,0
889,29831,0
890,29865,0
891,29899,0
892,29932,0
893,29966,0
894,30001,0
895,30034,0
896,30067,0
