Frame Number,Time Stamp (ms),Buffer Index
464,15560,0
465,15593,0
466,15624,0
467,15658,0
468,15695,0
469,15728,0
470,15759,0
471,15793,0
472,15830,0
473,15861,0
474,15893,0
475,15926,0
476,15961,0
477,15995,0
478,16028,0
479,16062,0
480,16095,0
481,16128,0
482,16163,0
483,16194,0
484,16232,0
485,16265,0
486,16296,0
487,16329,0
488,16363,0
489,16397,0
490,16431,0
491,16464,0
492,16497,0
493,16533,0
494,16567,0
495,16601,0
496,16634,0
497,16668,0
498,16703,0
499,16736,0
500,16768,0
501,16802,0
502,16835,0
503,16869,0
504,16903,0
505,16936,0
506,16972,0
507,17002,0
508,17036,0
509,17069,0
510,17103,0
511,17136,0
512,17170,0
513,17203,0
514,17240,0
515,17272,0
516,17305,0
517,17337,0
518,17373,0
519,17404,0
520,17437,0
521,17474,0
522,17506,0
523,17539,0
524,17572,0
525,17606,0
526,17640,0
527,17673,0
528,17707,0
529,17747,0
530,17779,0
531,17812,1
532,17844,0
533,17876,0
534,17910,0
535,17943,0
536,17977,0
537,18010,0
538,18044,0
539,18077,0
540,18109,0
541,18143,0
542,18176,0
543,18212,0
544,18246,0
545,18280,0
546,18311,0
547,18345,0
548,18380,0
549,18412,0
550,18445,0
551,18481,0
552,18515,0
553,18549,0
554,18580,0
555,18613,0
556,18646,0
557,18679,0
558,18712,0
559,18748,0
560,18783,0
561,18815,0
562,18848,0
563,18882,0
564,18915,0
565,18948,0
566,18982,0
567,19015,0
568,19051,0
569,19090,0
570,19122,0
571,19153,0
572,19183,0
573,19220,0
574,19252,0
575,19285,0
576,19318,0
577,19358,0
578,19393,0
579,19421,0
580,19455,0
581,19489,0
582,19523,0
583,19554,0
584,19587,0
585,19620,0
586,19654,0
587,19687,0
588,19724,0
589,19755,0
590,19793,0
591,19824,0
592,19858,0
593,19891,0
594,19925,0
595,19956,0
596,19992,0
597,20024,0
598,20057,0
599,20094,0
600,20130,0
601,20158,0
602,20192,0
603,20225,0
604,20259,0
605,20293,0
606,20326,0
607,20359,0
608,20394,0
609,20428,0
610,20462,0
611,20495,0
612,20529,0
613,20562,0
614,20595,0
615,20629,0
616,20660,0
617,20694,0
618,20732,0
619,20765,0
620,20799,0
621,20832,0
622,20865,0
623,20896,0
624,20930,0
625,20965,0
626,20996,0
627,21030,0
628,21063,0
629,21097,0
630,21133,0
631,21166,0
632,21199,0
633,21232,0
634,21264,0
635,21299,0
636,21332,0
637,21365,0
638,21399,0
639,21432,0
640,21470,0
641,21503,0
642,21534,0
643,21569,0
644,21602,0
645,21636,0
646,21670,0
647,21704,0
648,21738,0
649,21771,0
650,21804,0
651,21837,0
652,21870,0
653,21903,0
654,21936,0
655,21970,0
656,22005,0
657,22037,0
658,22075,0
659,22109,0
660,22142,0
661,22174,0
662,22210,0
663,22243,0
664,22277,0
665,22308,0
666,22344,0
667,22376,0
668,22409,0
669,22443,0
670,22476,0
671,22507,0
672,22544,0
673,22575,0
674,22608,0
675,22642,0
676,22675,0
677,22709,0
678,22747,0
679,22780,0
680,22811,0
681,22844,0
682,22876,0
683,22909,0
684,22946,0
685,22980,0
686,23013,0
687,23047,0
688,23081,0
689,23114,0
690,23145,0
691,23179,0
692,23212,0
693,23246,0
694,23279,0
695,23313,0
696,23346,0
697,23383,0
698,23417,0
699,23448,0
700,23481,0
701,23515,0
702,23551,0
703,23584,0
704,23618,0
705,23652,0
706,23683,0
707,23716,0
708,23753,0
709,23787,0
710,23820,0
711,23851,0
712,23884,0
713,23920,0
714,23954,0
715,23986,0
716,24018,0
717,24053,0
718,24089,0
719,24123,0
720,24156,0
721,24187,0
722,24221,0
723,24253,0
724,24287,0
725,24321,0
726,24355,0
727,24388,0
728,24421,0
729,24461,0
730,24494,0
731,24523,0
732,24555,0
733,24592,0
734,24625,0
735,24658,0
736,24691,0
737,24725,0
738,24757,0
739,24790,0
740,24826,0
741,24857,0
742,24893,0
743,24927,0
744,24960,0
745,24991,0
746,25025,0
747,25063,0
748,25094,0
749,25127,0
750,25161,0
751,25193,0
752,25226,0
753,25260,0
754,25293,0
755,25327,0
756,25361,0
757,25397,0
758,25429,0
759,25462,0
760,25496,0
761,25529,0
762,25562,0
763,25596,0
764,25631,0
765,25664,0
766,25697,0
767,25732,0
768,25766,0
769,25799,0
770,25832,0
771,25865,0
772,25899,0
773,25932,0
774,25965,0
775,26000,0
776,26033,0
777,26066,0
778,26100,0
779,26133,0
780,26167,0
781,26201,0
782,26234,0
783,26271,0
784,26304,0
785,26339,0
786,26370,0
787,26403,0
788,26436,0
789,26469,0
790,26503,0
791,26539,0
792,26572,0
793,26605,0
794,26638,0
795,26672,0
796,26705,0
797,26738,0
798,26772,0
799,26806,0
800,26845,0
801,26876,0
802,26910,1
803,26943,0
804,26976,0
805,27010,0
806,27045,0
807,27074,0
808,27106,0
809,27144,0
810,27175,0
811,27207,0
812,27241,0
813,27277,0
814,27310,0
815,27342,0
816,27375,0
817,27411,0
818,27444,0
819,27478,0
820,27511,0
821,27545,0
822,27579,0
823,27612,0
824,27646,0
825,27677,0
826,27711,0
827,27745,0
828,27778,0
829,27815,0
830,27846,0
831,27880,0
832,27915,0
833,27947,0
834,27980,0
835,28014,0
836,28052,0
837,28085,0
838,28115,0
839,28147,0
840,28181,0
841,28214,0
842,28251,0
843,28285,0
844,28320,0
845,28354,0
846,28386,0
847,28420,0
848,28454,0
849,28486,0
850,28518,0
851,28552,0
852,28584,0
853,28618,0
854,28654,0
855,28689,0
856,28722,0
857,28753,0
858,28786,0
859,28819,0
860,28853,0
861,28886,0
862,28921,0
863,28954,0
864,28992,0
865,29024,0
866,29056,0
867,29089,0
868,29122,0
869,29157,0
870,29189,0
871,29222,0
872,29257,0
873,29290,0
874,29323,0
875,29360,0
876,29395,0
877,29428,0
878,29462,0
879,29495,0
880,29525,0
881,29559,0
882,29593,0
883,29626,0
884,29660,0
885,29696,0
886,29730,0
887,29760,0
888,29792,0
889,29827,0
890,29862,0
891,29896,0
892,29930,0
893,29963,0
894,29997,0
895,30030,0
896,30064,0
897,30098,0
898,30129,0
899,30162,0
900,30196,0
901,30230,0
902,30263,0
903,30297,0
904,30332,0
905,30363,0
906,30397,0
907,30431,0
908,30464,0
909,30499,0
910,30531,0
911,30568,0
912,30601,0
913,30633,0
914,30666,0
915,30700,0
916,30734,0
917,30767,0
918,30800,0
919,30833,0
920,30867,0
921,30903,0
922,30938,0
923,30971,0
924,31004,0
925,31035,0
926,31069,0
927,31108,0
928,31140,0
929,31176,0
930,31210,0
931,31240,0
932,31271,0
933,31305,0
934,31338,0
935,31371,0
936,31405,0
937,31437,0
938,31472,0
939,31504,0
940,31538,0
941,31572,0
942,31606,0
943,31639,0
944,31673,0
945,31706,0
946,31746,0
947,31776,0
948,31810,0
949,31841,0
950,31875,0
951,31908,0
952,31942,0
953,31975,0
954,32009,0
955,32042,0
956,32076,0
957,32110,0
958,32143,0
959,32180,0
960,32212,0
961,32243,0
962,32279,0
963,32312,0
964,32346,0
965,32380,0
966,32413,0
967,32445,0
968,32478,0
969,32512,0
970,32545,0
971,32580,0
972,32614,0
973,32646,0
974,32680,0
975,32715,0
976,32747,0
977,32781,0
978,32815,0
979,32847,0
980,32882,0
981,32914,0
982,32951,0
983,32985,0
984,33015,0
985,33050,0
986,33084,0
987,33119,0
988,33151,0
989,33184,0
990,33217,0
991,33251,0
992,33284,0
993,33323,0
994,33355,0
995,33389,0
996,33420,0
997,33453,0
998,33487,0
999,33522,0
1000,33556,0
1001,33592,0
1002,33624,0
1003,33657,0
1004,33688,0
1005,33721,0
1006,33757,0
1007,33791,0
1008,33825,0
1009,33856,0
1010,33892,0
1011,33925,0
1012,33957,0
1013,33989,0
1014,34023,0
1015,34058,0
1016,34093,0
1017,34124,0
1018,34161,0
1019,34193,0
1020,34228,0
1021,34261,0
1022,34294,0
1023,34326,0
1024,34362,0
1025,34395,0
1026,34429,0
1027,34460,0
1028,34494,0
1029,34527,0
1030,34561,0
1031,34594,0
1032,34628,0
1033,34661,0
1034,34701,0
1035,34733,0
1036,34767,0
1037,34800,0
1038,34835,0
1039,34868,0
1040,34901,0
1041,34935,0
1042,34969,0
1043,35002,0
1044,35036,2
1045,35066,2
1046,35099,1
1047,35133,0
1048,35165,0
1049,35198,0
1050,35235,0
1051,35266,0
1052,35300,0
1053,35332,0
1054,35367,0
1055,35400,0
1056,35433,0
1057,35467,0
1058,35501,0
1059,35534,0
1060,35568,0
1061,35604,0
1062,35638,0
1063,35669,0
1064,35702,0
1065,35739,0
1066,35772,0
1067,35806,0
1068,35840,0
1069,35874,0
1070,35908,0
1071,35941,0
1072,35976,0
1073,36008,0
1074,36042,0
1075,36075,0
1076,36106,0
1077,36138,0
1078,36173,0
1079,36205,0
1080,36239,0
1081,36272,0
1082,36310,0
1083,36343,0
1084,36375,0
1085,36408,0
1086,36441,0
1087,36474,0
1088,36508,0
1089,36542,0
1090,36575,0
1091,36609,0
1092,36642,0
1093,36679,0
1094,36714,0
1095,36747,0
1096,36778,0
1097,36812,0
1098,36843,0
1099,36877,0
1100,36913,0
1101,36945,0
1102,36978,0
1103,37012,0
1104,37052,0
1105,37083,0
1106,37113,0
1107,37145,0
1108,37180,0
1109,37213,0
1110,37245,0
1111,37280,0
1112,37313,0
1113,37346,0
1114,37381,0
1115,37414,0
1116,37448,0
1117,37483,0
1118,37515,0
1119,37548,0
1120,37582,0
1121,37615,0
1122,37649,0
1123,37684,0
1124,37716,0
1125,37749,0
1126,37784,0
1127,37817,0
1128,37850,0
1129,37885,0
1130,37918,0
1131,37951,0
1132,37989,0
1133,38022,0
1134,38054,0
1135,38090,0
1136,38125,0
1137,38156,0
1138,38187,0
1139,38223,0
1140,38254,0
1141,38288,0
1142,38326,0
1143,38359,0
1144,38393,0
1145,38422,0
1146,38457,0
1147,38490,0
1148,38526,0
1149,38559,0
1150,38593,0
1151,38625,0
1152,38661,0
1153,38694,0
1154,38729,0
1155,38762,0
1156,38791,0
1157,38825,0
1158,38859,0
1159,38892,0
1160,38925,0
1161,38959,0
1162,38997,0
1163,39030,0
1164,39065,1
1165,39096,1
1166,39130,0
1167,39164,0
1168,39199,0
1169,39231,0
1170,39266,0
1171,39298,0
1172,39332,4
1173,39365,4
1174,39399,4
1175,39432,4
1176,39466,3
1177,39499,2
1178,39533,2
1179,39567,1
1180,39597,1
1181,39631,0
1182,39664,1
1183,39698,0
1184,39732,0
1185,39765,0
1186,39799,0
1187,39831,0
1188,39866,0
1189,39901,0
1190,39934,0
1191,39968,0
1192,40002,0
1193,40033,0
1194,40067,0
1195,40100,0
1196,40133,0
1197,40170,0
1198,40204,0
1199,40235,0
1200,40269,0
1201,40307,0
1202,40336,0
1203,40369,0
1204,40403,0
1205,40442,0
1206,40474,0
1207,40509,0
1208,40541,1
1209,40574,0
1210,40607,0
1211,40639,0
1212,40673,0
1213,40707,0
1214,40741,0
1215,40774,0
1216,40808,0
1217,40841,0
1218,40875,0
1219,40906,0
1220,40940,0
1221,40972,0
1222,41011,0
1223,41043,0
1224,41079,0
1225,41110,0
1226,41145,0
1227,41176,0
1228,41209,0
1229,41241,0
1230,41275,0
1231,41312,0
1232,41346,0
1233,41378,0
1234,41412,0
1235,41445,0
1236,41479,0
1237,41510,0
1238,41548,0
1239,41582,0
1240,41615,1
1241,41649,1
1242,41682,0
1243,41716,0
1244,41750,0
1245,41783,0
1246,41814,0
1247,41848,0
1248,41880,0
1249,41916,0
1250,41950,0
1251,41981,0
1252,42015,0
1253,42047,0
1254,42081,0
1255,42117,0
1256,42150,0
1257,42183,0
1258,42215,0
1259,42249,0
1260,42282,0
1261,42315,0
1262,42349,0
1263,42383,0
1264,42416,0
1265,42451,0
1266,42484,0
1267,42517,0
1268,42551,0
1269,42585,0
1270,42619,0
1271,42652,0
1272,42685,0
1273,42718,0
1274,42752,0
1275,42785,0
1276,42819,0
1277,42854,0
1278,42888,0
1279,42922,0
1280,42954,0
1281,42989,0
1282,43022,0
1283,43056,0
1284,43088,0
1285,43122,0
1286,43159,0
1287,43192,0
1288,43226,0
1289,43256,0
1290,43290,0
1291,43324,0
1292,43357,0
1293,43391,0
1294,43424,0
1295,43459,0
1296,43491,0
1297,43525,0
1298,43558,0
1299,43592,0
1300,43625,0
1301,43658,0
1302,43693,0
1303,43726,0
1304,43761,0
1305,43795,0
1306,43829,0
1307,43862,0
1308,43896,0
1309,43930,0
1310,43963,0
1311,43995,0
1312,44028,0
1313,44062,0
1314,44100,0
1315,44133,0
1316,44164,0
1317,44196,0
1318,44229,0
1319,44266,0
1320,44300,0
1321,44333,0
1322,44369,0
1323,44397,0
1324,44431,0
1325,44465,0
1326,44500,0
1327,44533,0
1328,44565,0
1329,44599,0
1330,44633,0
1331,44666,0
1332,44704,0
1333,44734,0
1334,44769,0
1335,44800,0
1336,44834,0
1337,44868,0
1338,44903,0
1339,44937,0
1340,44970,0
1341,45002,0
1342,45035,0
1343,45070,0
1344,45103,0
1345,45137,0
1346,45170,0
1347,45209,0
1348,45242,0
1349,45273,0
1350,45305,0
1351,45338,0
1352,45374,0
1353,45407,0
1354,45443,0
1355,45476,0
1356,45509,0
1357,45543,0
1358,45577,0
1359,45609,0
1360,45643,0
1361,45676,0
1362,45708,0
1363,45741,0
1364,45779,0
1365,45811,0
1366,45846,0
1367,45878,0
1368,45909,0
1369,45942,0
1370,45976,0
1371,46010,0
1372,46043,0
1373,46077,0
1374,46110,0
1375,46144,0
1376,46177,0
1377,46211,0
1378,46244,0
1379,46280,0
1380,46313,0
1381,46346,0
1382,46380,0
1383,46412,0
1384,46446,0
1385,46480,0
1386,46513,0
1387,46547,0
1388,46581,0
1389,46614,0
1390,46651,0
1391,46682,0
1392,46716,0
1393,46749,0
1394,46783,0
1395,46816,0
1396,46850,0
1397,46883,0
1398,46917,0
1399,46950,0
1400,46983,0
1401,47018,0
1402,47052,0
1403,47083,0
1404,47117,0
1405,47151,0
1406,47185,0
1407,47218,0
1408,47252,0
1409,47285,0
1410,47319,0
1411,47353,0
1412,47389,0
1413,47423,0
1414,47456,0
1415,47487,0
1416,47523,0
1417,47555,0
1418,47588,0
1419,47623,0
1420,47655,0
1421,47696,0
1422,47728,0
1423,47763,0
1424,47797,4
1425,47834,4
1426,47866,3
1427,47898,3
1428,47932,2
1429,47964,1
1430,47992,1
1431,48024,0
1432,48058,0
1433,48095,1
1434,48131,1
1435,48159,0
1436,48194,0
1437,48226,0
1438,48261,0
1439,48293,0
1440,48327,0
1441,48361,0
1442,48393,0
1443,48426,0
1444,48460,0
1445,48494,0
1446,48526,0
1447,48561,0
1448,48595,0
1449,48628,0
1450,48665,0
1451,48698,0
1452,48729,0
1453,48763,0
1454,48797,0
1455,48828,0
1456,48863,0
1457,48899,0
1458,48933,0
1459,48967,0
1460,48998,0
1461,49031,0
1462,49065,0
1463,49098,0
1464,49131,0
1465,49166,0
1466,49203,0
1467,49233,0
1468,49266,0
1469,49298,0
1470,49334,0
1471,49369,0
1472,49403,0
1473,49437,0
1474,49468,0
1475,49501,0
1476,49534,0
1477,49569,0
1478,49601,0
1479,49636,0
1480,49669,0
1481,49703,0
1482,49736,0
1483,49770,0
1484,49803,0
1485,49837,0
1486,49870,0
1487,49905,0
1488,49938,0
1489,49972,0
1490,50005,0
1491,50040,0
1492,50072,0
1493,50106,0
1494,50140,0
1495,50176,0
1496,50212,0
1497,50242,0
1498,50274,0
1499,50307,0
1500,50345,0
1501,50377,0
1502,50408,0
1503,50442,0
1504,50478,0
1505,50511,0
1506,50542,0
1507,50576,0
1508,50611,0
1509,50643,0
1510,50679,0
1511,50714,0
1512,50743,0
1513,50779,0
1514,50815,0
1515,50846,0
1516,50880,0
1517,50914,0
1518,50947,0
1519,50981,0
1520,51014,0
1521,51046,0
1522,51079,0
1523,51113,0
1524,51146,0
1525,51180,0
1526,51214,0
1527,51248,0
1528,51281,0
1529,51313,0
1530,51347,0
1531,51383,0
1532,51417,0
1533,51448,0
1534,51484,0
1535,51516,0
1536,51550,0
1537,51583,0
1538,51616,0
1539,51650,0
1540,51683,0
1541,51717,0
1542,51752,0
1543,51786,0
1544,51817,0
1545,51854,0
1546,51885,0
1547,51919,0
1548,51952,0
1549,51985,0
1550,52020,0
1551,52053,0
1552,52087,0
1553,52120,0
1554,52156,0
1555,52187,0
1556,52221,0
1557,52255,0
1558,52288,0
1559,52322,0
1560,52355,0
1561,52389,0
1562,52423,0
1563,52456,0
1564,52490,0
1565,52523,0
1566,52556,0
1567,52593,0
1568,52627,0
1569,52660,0
1570,52692,0
1571,52724,0
1572,52761,0
1573,52794,0
1574,52828,0
1575,52860,0
1576,52893,0
1577,52926,0
1578,52959,0
1579,52993,0
1580,53027,0
1581,53060,0
1582,53098,0
1583,53131,0
1584,53161,0
1585,53195,0
1586,53229,0
1587,53263,0
1588,53296,0
1589,53328,0
1590,53363,0
1591,53395,0
1592,53428,0
1593,53463,0
1594,53498,0
1595,53532,0
1596,53564,0
1597,53597,0
1598,53631,0
1599,53665,0
1600,53697,0
1601,53731,0
1602,53768,0
1603,53799,0
1604,53832,0
1605,53867,0
1606,53901,0
1607,53933,0
1608,53966,0
1609,54004,0
1610,54037,0
1611,54068,0
1612,54100,0
1613,54134,0
1614,54168,0
1615,54200,0
1616,54238,0
1617,54271,0
1618,54302,0
1619,54336,0
1620,54369,0
1621,54403,0
1622,54437,0
1623,54470,0
1624,54504,0
1625,54537,0
1626,54574,0
1627,54608,0
1628,54641,0
1629,54675,0
1630,54705,0
1631,54742,0
1632,54775,0
1633,54810,0
1634,54844,0
1635,54877,0
1636,54910,0
1637,54941,0
1638,54973,0
1639,55007,0
1640,55046,0
1641,55078,0
1642,55111,0
1643,55144,0
1644,55178,0
1645,55212,0
1646,55246,0
1647,55278,0
1648,55314,0
1649,55345,0
1650,55376,0
1651,55411,0
1652,55444,0
1653,55478,0
1654,55517,0
1655,55551,0
1656,55582,0
1657,55616,2
1658,55652,1
1659,55683,1
1660,55717,1
1661,55750,1
1662,55784,1
1663,55817,0
1664,55847,0
1665,55880,0
1666,55916,0
1667,55949,0
1668,55983,0
1669,56016,0
1670,56050,0
1671,56084,0
1672,56116,0
1673,56149,0
1674,56183,0
1675,56216,0
1676,56252,0
1677,56283,0
1678,56316,0
1679,56350,0
1680,56384,0
1681,56420,0
1682,56453,0
1683,56485,0
1684,56522,0
1685,56553,0
1686,56584,0
1687,56619,0
1688,56652,0
1689,56685,0
1690,56719,0
1691,56752,0
1692,56787,0
1693,56820,0
1694,56853,0
1695,56890,0
1696,56923,0
1697,56957,0
1698,56988,0
1699,57023,0
1700,57056,0
1701,57090,0
1702,57123,0
1703,57157,0
1704,57195,0
1705,57227,0
1706,57258,0
1707,57295,0
1708,57328,0
1709,57358,0
1710,57393,0
1711,57430,0
1712,57465,0
1713,57495,0
1714,57526,0
1715,57561,0
1716,57596,0
1717,57626,0
1718,57660,0
1719,57695,0
1720,57730,0
1721,57763,0
1722,57797,0
1723,57829,0
1724,57864,0
1725,57895,0
1726,57928,0
1727,57964,0
1728,57996,0
1729,58033,0
1730,58066,0
1731,58098,0
1732,58131,0
1733,58164,0
1734,58196,0
1735,58231,0
1736,58263,0
1737,58296,0
1738,58331,0
1739,58364,0
1740,58397,0
1741,58434,0
1742,58468,0
1743,58502,0
1744,58535,0
1745,58569,0
1746,58603,0
1747,58634,0
1748,58668,0
1749,58701,0
1750,58735,0
1751,58773,0
1752,58808,0
1753,58838,0
1754,58869,0
1755,58902,0
1756,58936,0
1757,58969,0
1758,59003,0
1759,59036,0
1760,59070,0
1761,59103,0
1762,59137,0
1763,59170,0
1764,59204,0
1765,59241,0
1766,59274,0
1767,59305,0
1768,59339,0
1769,59375,0
1770,59409,0
1771,59443,0
1772,59476,0
1773,59507,0
1774,59541,0
1775,59574,0
1776,59608,0
1777,59641,0
1778,59676,0
1779,59707,0
1780,59742,0
1781,59775,0
1782,59808,0
1783,59841,0
1784,59877,0
1785,59909,0
1786,59943,0
1787,59976,0
1788,60009,0
1789,60043,0
1790,60082,0
1791,60113,0
1792,60144,0
1793,60178,0
1794,60215,0
1795,60247,0
1796,60278,0
1797,60313,0
1798,60346,0
1799,60379,0
1800,60417,0
1801,60448,0
1802,60481,0
1803,60515,0
1804,60548,0
1805,60582,0
1806,60615,0
1807,60647,0
1808,60683,0
1809,60716,0
1810,60750,0
1811,60785,0
1812,60817,0
1813,60851,0
1814,60885,0
1815,60917,0
1816,60951,0
1817,60984,0
1818,61018,0
1819,61050,0
1820,61084,0
1821,61118,0
1822,61151,0
1823,61185,0
1824,61218,0
1825,61254,0
1826,61287,0
1827,61322,0
1828,61356,0
1829,61387,0
1830,61420,0
1831,61454,0
1832,61487,0
1833,61521,0
1834,61554,0
1835,61588,0
1836,61622,0
1837,61655,0
1838,61689,0
1839,61723,0
1840,61756,0
1841,61790,0
1842,61823,0
1843,61857,0
1844,61891,0
1845,61924,0
1846,61959,0
1847,61991,0
1848,62025,0
1849,62059,0
1850,62092,0
1851,62125,0
1852,62160,0
1853,62192,0
1854,62226,0
1855,62260,0
1856,62294,0
1857,62330,0
1858,62363,0
1859,62395,0
1860,62429,0
1861,62462,0
1862,62496,0
1863,62529,0
1864,62564,0
1865,62595,0
1866,62628,0
1867,62662,0
1868,62695,0
1869,62730,0
1870,62763,0
1871,62796,0
1872,62830,0
