Time Stamp (ms),qw,qx,qy,qz
27612,0,0,0,0
27646,1.55321e-33,1.64913e-33,1.64988e-33,1.6495e-33
27677,1.6495e-33,1.6495e-33,1.64988e-33,1.6495e-33
27711,9.50879e-41,0,0,0
27745,0,0,0,0
27778,32.012,7.50213e-40,4.04133e-14,8.15556e-43
27815,8.15556e-43,0,0,0
27846,0,0,0,0
27880,0,0,0,0
27915,0,0,0,0
27947,0,0,0,0
27980,0,0,0,0
28014,0,0,0,0
28052,0,0,0,0
28085,0,0,0,0
28115,0,0,0,0
28147,0,0,0,0
28181,0,0,0,0
28214,0,0,0,0
28251,0,0,0,0
28285,0,0,0,0
28320,0,0,0,0
28354,0,0,0,0
28386,0,0,0,0
28420,0,0,0,0
28454,0,0,0,0
28486,0,0,0,0
28518,0,0,0,0
28552,0,0,0,0
28584,0,0,0,0
28618,0,0,0,0
28654,0,0,0,0
28689,0,0,0,0
28722,0,0,0,0
28753,0,0,0,0
28786,0,0,0,0
28819,0,0,0,0
28853,0,0,0,0
28886,0,0,0,0
28921,0,0,0,0
28954,0,0,0,0
28992,0,0,0,0
29024,0,0,0,0
29056,0,0,0,0
29089,0,0,0,0
29122,0,0,0,0
29157,0,0,0,0
29189,0,0,0,0
29222,0,0,0,0
29257,0,0,0,0
29290,0,0,0,0
29323,0,0,0,0
29360,0,0,0,0
29395,0,0,0,0
29428,0,0,0,0
29462,0,0,0,0
29495,0,0,0,0
29525,0,0,0,0
29559,0,0,0,0
