Time Stamp (ms),qw,qx,qy,qz
3372,0.522522,0.241821,0.230225,0.784485
3406,0.533386,0.229309,0.214417,0.785461
3437,0.569824,0.217468,0.192505,0.768738
3470,0.61731,0.180542,0.162048,0.748413
3504,0.653564,0.154297,0.139648,0.727722
3537,0.682068,0.127441,0.111877,0.711365
3571,0.686584,0.121399,0.101624,0.709595
3604,0.684265,0.127991,0.106812,0.709961
3639,0.685303,0.183228,0.126709,0.693359
3672,0.699341,0.239014,0.122681,0.662354
3707,0.715637,0.285828,0.141846,0.621277
3740,0.722839,0.342896,0.172974,0.574463
3773,0.719299,0.359131,0.208252,0.557007
3807,0.728699,0.365234,0.200562,0.543457
3839,0.739563,0.336548,0.185852,0.55249
3872,0.751038,0.307556,0.186829,0.553528
3907,0.757507,0.32373,0.233093,0.516846
3940,0.753296,0.360596,0.259766,0.484741
3973,0.750061,0.349792,0.266968,0.493713
4008,0.75177,0.31781,0.249146,0.52124
4041,0.753784,0.310059,0.222473,0.534973
4076,0.753845,0.294434,0.197876,0.553101
4110,0.746887,0.257446,0.202087,0.578796
4143,0.745972,0.256531,0.19519,0.582764
4175,0.749878,0.267822,0.189514,0.574524
4209,0.737244,0.296997,0.20636,0.570679
4243,0.719177,0.323608,0.23584,0.567871
4276,0.694702,0.364502,0.263245,0.561462
4310,0.673035,0.356079,0.293335,0.578125
4344,0.642822,0.357361,0.343994,0.583679
4377,0.623901,0.361816,0.354126,0.595337
4411,0.610962,0.348083,0.321228,0.634338
4445,0.582031,0.360291,0.302795,0.663147
4478,0.541748,0.369446,0.310303,0.688293
4511,0.533386,0.363342,0.307373,0.69928
4545,0.516846,0.384338,0.34198,0.684265
4580,0.500671,0.423462,0.395447,0.643127
4612,0.500244,0.419434,0.413025,0.63501
4646,0.503418,0.408264,0.421082,0.63446
4678,0.48584,0.431824,0.454407,0.60907
4712,0.458801,0.474243,0.48468,0.574219
4749,0.445557,0.472839,0.491272,0.580139
4782,0.4599,0.456787,0.457764,0.608521
4815,0.485535,0.442017,0.395996,0.641907
4849,0.501282,0.414124,0.351929,0.67334
4883,0.510803,0.390564,0.348633,0.681946
4917,0.523499,0.375732,0.358093,0.675659
4950,0.541748,0.38269,0.36145,0.655334
4984,0.538391,0.386047,0.352173,0.661133
5019,0.529358,0.389038,0.353333,0.666016
5053,0.517212,0.405396,0.379211,0.651428
5086,0.499268,0.439026,0.422241,0.616211
5120,0.480164,0.443298,0.44751,0.610474
5151,0.463257,0.44696,0.445068,0.622559
5187,0.460266,0.450562,0.416443,0.641724
5218,0.461182,0.438965,0.35791,0.682983
5253,0.464905,0.419495,0.321472,0.710327
5285,0.47406,0.402466,0.297852,0.724243
5320,0.487915,0.38147,0.306213,0.7229
5353,0.497742,0.349426,0.333557,0.720398
5386,0.51239,0.328796,0.340332,0.716614
5420,0.529358,0.292786,0.321167,0.728577
5454,0.535339,0.275696,0.315735,0.733276
5487,0.534302,0.24884,0.33197,0.73645
5520,0.538269,0.240662,0.334473,0.735168
5553,0.547668,0.219604,0.317017,0.742493
5587,0.563965,0.198792,0.29126,0.746704
5620,0.568665,0.209045,0.282715,0.743652
5653,0.548584,0.244019,0.296936,0.742554
5687,0.519958,0.310547,0.322754,0.727356
5722,0.507324,0.325684,0.327087,0.727722
5755,0.511169,0.31134,0.298279,0.74353
5789,0.532166,0.26825,0.239075,0.766602
5824,0.544739,0.252136,0.203918,0.773376
5855,0.540405,0.273987,0.227661,0.762268
5890,0.524109,0.319092,0.296448,0.731873
5922,0.527405,0.312012,0.286621,0.73645
5954,0.546082,0.264526,0.231262,0.760437
5989,0.562134,0.211975,0.183899,0.777954
6023,0.558472,0.222778,0.184204,0.777527
6056,0.545776,0.266052,0.217163,0.764343
6090,0.528076,0.317444,0.274475,0.738281
6124,0.530579,0.300171,0.270691,0.745056
6159,0.544373,0.253235,0.224304,0.767578
6192,0.553162,0.240051,0.204773,0.770996
6223,0.550903,0.233582,0.213684,0.772217
6258,0.55249,0.243713,0.236511,0.76123
6292,0.548828,0.25531,0.265869,0.750244
6325,0.548035,0.248169,0.277466,0.749023
6359,0.558044,0.226318,0.263855,0.753479
6392,0.565125,0.215576,0.252625,0.755188
6426,0.566528,0.209717,0.245728,0.758118
6459,0.569519,0.208557,0.242065,0.757324
6494,0.566711,0.230835,0.267212,0.744385
6527,0.568542,0.25,0.286926,0.729309
6558,0.573669,0.243408,0.284241,0.728577
6593,0.581177,0.221558,0.264221,0.737122
6626,0.591125,0.217834,0.254639,0.733643
6661,0.594238,0.234253,0.26178,0.723511
6693,0.597595,0.252441,0.265137,0.713379
6728,0.610229,0.253967,0.246338,0.708862
6762,0.616455,0.276611,0.222839,0.702759
6795,0.626587,0.326477,0.212097,0.675171
6829,0.631165,0.387573,0.214355,0.636719
6861,0.63916,0.383362,0.208313,0.633362
6895,0.658325,0.36145,0.171936,0.637451
6928,0.667969,0.343445,0.143982,0.644287
6961,0.665649,0.362427,0.145386,0.635925
6996,0.667419,0.39325,0.144409,0.615662
7031,0.674133,0.45874,0.0860596,0.572449
7063,0.692627,0.45105,0.0875244,0.55603
7097,0.717773,0.430664,0.0686035,0.542786
7132,0.71814,0.436035,0.0637817,0.538635
7165,0.698242,0.495361,0.0715942,0.51178
7198,0.666016,0.519531,0.0765991,0.529724
7232,0.704956,0.454956,0.0404053,0.542664
7266,0.749023,0.396179,0.0100708,0.530945
7302,0.772888,0.366821,0.0216064,0.517334
7335,0.776611,0.361267,0.0290527,0.51532
7368,0.765503,0.378296,0.0166626,0.520203
7401,0.735657,0.40387,0.03302,0.542786
7433,0.714722,0.43457,0.0767822,0.542603
7467,0.704407,0.447144,0.0749512,0.546082
7502,0.714844,0.416992,0.0421143,0.559753
7536,0.727173,0.375427,0.0105591,0.574585
7570,0.728638,0.345642,-0.0327759,0.590332
7603,0.730408,0.360718,-0.0194092,0.579651
7638,0.724426,0.419739,0.0302734,0.545959
7671,0.735901,0.408936,0.0429077,0.537964
7704,0.74939,0.350769,0.031311,0.56073
7740,0.739685,0.349731,0.0218506,0.574524
7771,0.705505,0.388977,0.0328369,0.591492
7805,0.689209,0.413452,0.0473022,0.59314
7839,0.675415,0.463745,0.0871582,0.566711
7873,0.652161,0.490662,0.143311,0.559814
7904,0.645508,0.476135,0.141968,0.580078
7939,0.634644,0.439087,0.169128,0.613037
7973,0.622131,0.437317,0.170593,0.626587
8006,0.603699,0.452026,0.173584,0.633301
8040,0.570068,0.502319,0.213623,0.614075
8073,0.554199,0.510437,0.229309,0.616272
8107,0.557068,0.485168,0.20752,0.641235
8139,0.592957,0.400085,0.13385,0.685852
8172,0.616699,0.334595,0.0917358,0.706604
8208,0.61853,0.308044,0.0774536,0.718689
8240,0.605225,0.323792,0.10553,0.719543
8273,0.604553,0.328857,0.117371,0.715942
8308,0.608643,0.314636,0.114624,0.719299
8339,0.611389,0.298584,0.141052,0.719116
8373,0.615784,0.288574,0.174072,0.712219
8406,0.62207,0.279114,0.203308,0.702698
8441,0.619385,0.221375,0.220886,0.720093
8475,0.620422,0.163391,0.233521,0.730652
8507,0.635071,0.147583,0.246948,0.716858
8541,0.634949,0.153625,0.262939,0.709961
8575,0.620605,0.153931,0.282654,0.715027
8608,0.606812,0.132751,0.300598,0.723694
8643,0.610718,0.118835,0.291687,0.726501
8678,0.620605,0.115051,0.278687,0.723877
8710,0.624756,0.0975952,0.300964,0.713806
8741,0.61615,0.0565186,0.351868,0.702393
8776,0.591003,0.0248413,0.329041,0.736084
8809,0.561646,0.0237427,0.28241,0.777283
8843,0.549255,0.0380249,0.27771,0.787231
8876,0.554688,0.0559082,0.288086,0.778564
8911,0.563293,0.0753174,0.322937,0.756836
8944,0.567993,0.0698853,0.359009,0.737305
8977,0.584778,0.00811768,0.308777,0.750061
9012,0.575012,-0.0100098,0.281189,0.76825
9045,0.553711,0.0441895,0.304016,0.773987
9078,0.530518,0.0819092,0.312622,0.78363
9110,0.536072,0.0749512,0.279663,0.792969
9145,0.54071,0.0684814,0.293152,0.785461
9177,0.557007,0.0421143,0.312988,0.768127
9211,0.57196,0.0373535,0.329041,0.750488
9246,0.564453,0.083313,0.377625,0.729309
9278,0.560364,0.0761719,0.369141,0.737488
9313,0.565063,0.0303955,0.317993,0.760742
9346,0.569275,-0.00714111,0.281128,0.772583
9379,0.570984,0.00213623,0.294495,0.766357
9413,0.575439,0.000793457,0.299438,0.761047
9447,0.589355,-0.0148315,0.285706,0.755493
9481,0.599915,-0.0255127,0.279663,0.749146
9514,0.604797,-0.0316772,0.280029,0.744873
9548,0.607849,-0.0335083,0.27948,0.742493
9581,0.611023,-0.0390015,0.274536,0.741455
9614,0.614197,-0.0456543,0.27356,0.73877
9648,0.613403,-0.0499878,0.275696,0.738403
9681,0.605957,-0.046814,0.289734,0.73938
9715,0.596252,-0.0366821,0.300842,0.743408
9749,0.591919,-0.0477295,0.295837,0.74823
9784,0.590515,-0.059082,0.306702,0.744141
9817,0.574829,-0.0558472,0.344116,0.740295
9850,0.560608,-0.052002,0.337524,0.754395
9884,0.555603,-0.0618286,0.316162,0.766479
9917,0.551147,-0.0727539,0.332275,0.761963
9951,0.533813,-0.0731201,0.357727,0.762695
9985,0.496643,-0.0924683,0.375244,0.777161
10019,0.461731,-0.0691528,0.413574,0.781616
10055,0.439148,-0.0684814,0.410522,0.796204
10088,0.439697,-0.0649414,0.371216,0.815247
10120,0.419128,-0.0777588,0.321655,0.845459
10153,0.396057,-0.0397339,0.309814,0.863464
10189,0.363708,-0.0228882,0.314392,0.876526
10221,0.379456,-0.0240479,0.288269,0.878784
10254,0.422058,-0.0616455,0.275269,0.861572
10289,0.473999,-0.107117,0.282532,0.827026
10321,0.484131,-0.107605,0.293518,0.817261
10355,0.46698,-0.0708618,0.308838,0.825562
10390,0.423523,-0.0286255,0.318237,0.847656
10425,0.421326,-0.024231,0.297424,0.856384
10457,0.442322,-0.0435791,0.256165,0.858398
10491,0.482788,-0.0709839,0.238281,0.839722
10524,0.505676,-0.0721436,0.230652,0.828186
10558,0.523438,-0.0529785,0.232178,0.818115
10592,0.517578,-0.0199585,0.268005,0.812317
10626,0.501892,-0.0177612,0.274902,0.819885
10658,0.477295,0.0615845,0.304565,0.82196
10692,0.478638,0.06604,0.304138,0.820984
10726,0.493103,0.038208,0.265869,0.827454
10759,0.499268,0.0229492,0.233765,0.834045
10792,0.495056,0.0245972,0.22644,0.838501
10827,0.486755,0.0247803,0.230652,0.842163
10859,0.486328,0.0319824,0.247864,0.83728
10893,0.48761,0.0413208,0.261902,0.831848
10925,0.492554,0.034729,0.260132,0.829773
10959,0.483215,0.093811,0.321716,0.808838
10993,0.481201,0.0969849,0.329346,0.80658
11028,0.490601,0.0716553,0.290833,0.818298
11059,0.501892,0.0430908,0.245117,0.828369
11094,0.50238,0.0397949,0.238403,0.8302
11128,0.495789,0.0629883,0.256653,0.827271
11162,0.493774,0.0724487,0.258606,0.827087
11193,0.49707,0.0872192,0.265869,0.82135
11227,0.502991,0.0914307,0.272827,0.815002
11261,0.505737,0.0770264,0.261353,0.818542
11294,0.497253,0.0894775,0.288086,0.813477
11329,0.485291,0.121216,0.31604,0.806152
11364,0.487305,0.0968018,0.28656,0.819153
11398,0.496765,0.0759888,0.25824,0.825073
11430,0.50238,0.0751953,0.257202,0.822083
11467,0.502075,0.0836182,0.265259,0.818909
11496,0.500732,0.0910034,0.267456,0.818176
11529,0.499207,0.103577,0.273376,0.815674
11562,0.499268,0.0986328,0.267456,0.818237
11595,0.500061,0.0863647,0.250183,0.824585
11629,0.498718,0.0857544,0.249939,0.8255
11662,0.495483,0.0864258,0.252014,0.826782
11696,0.491577,0.083252,0.251282,0.829651
11730,0.491394,0.0761719,0.242615,0.832947
11764,0.493286,0.0653687,0.228455,0.836792
11796,0.495544,0.0651855,0.23114,0.834717
11830,0.496643,0.0692139,0.243347,0.830261
11865,0.495911,0.069397,0.250366,0.828613
11898,0.494141,0.0661011,0.245117,0.831482
11930,0.491272,0.0657349,0.24231,0.834045
11966,0.485107,0.0664063,0.242798,0.837463
11999,0.480347,0.0679321,0.243164,0.839966
12032,0.481018,0.0680542,0.241455,0.840027
12068,0.48291,0.0673218,0.233154,0.84137
12100,0.485291,0.0635986,0.224426,0.842651
12133,0.489685,0.0605469,0.218567,0.841858
12168,0.492493,0.0585938,0.223083,0.839172
12201,0.492798,0.0621948,0.234619,0.835632
12234,0.491333,0.0689087,0.248596,0.831909
12268,0.484192,0.0636597,0.246094,0.837219
12301,0.479431,0.0549316,0.236511,0.843323
12333,0.478455,0.0551758,0.237244,0.843689
12368,0.478638,0.0598145,0.245605,0.84082
12402,0.479309,0.062561,0.254822,0.837524
12435,0.478027,0.0743408,0.297424,0.82312
12469,0.477173,0.0808105,0.315125,0.816345
12502,0.478394,0.0654297,0.297607,0.823608
12536,0.475708,0.0587769,0.291016,0.827942
12570,0.474426,0.0581055,0.286194,0.830444
12604,0.473572,0.0587769,0.279846,0.833008
12636,0.474121,0.0551147,0.256836,0.840393
12669,0.474792,0.0458374,0.251099,0.842285
12704,0.474915,0.0490723,0.259155,0.839539
12739,0.474243,0.043335,0.27594,0.8349
12774,0.478333,0.039856,0.287231,0.828918
12808,0.481323,0.039917,0.28595,0.827637
12840,0.480591,0.0396729,0.287659,0.827454
12873,0.481873,0.0505981,0.333923,0.808533
12909,0.482727,0.0640869,0.364868,0.793579
12941,0.491577,0.0332031,0.333679,0.803711
12975,0.495239,0.000549316,0.303345,0.814087
13006,0.49707,0.00769043,0.311096,0.809998
13040,0.497253,0.0162354,0.32251,0.805237
13075,0.501953,0.0198975,0.326355,0.80072
13110,0.497375,0.050354,0.369263,0.783386
13142,0.494934,0.0557251,0.375,0.78186
13177,0.501221,0.0320435,0.344299,0.793213
13211,0.502563,0.0100098,0.31842,0.803711
13244,0.499695,0.00823975,0.316956,0.806091
13278,0.5,0.00738525,0.311584,0.807983
13311,0.50531,-0.0101318,0.291016,0.812317
13346,0.507324,-0.0324097,0.275818,0.815796
13379,0.506592,-0.0349731,0.267334,0.81897
13410,0.506226,-0.0220947,0.282715,0.814453
13445,0.505554,-0.0221558,0.291809,0.811646
13479,0.50769,-0.0187378,0.293091,0.809937
13513,0.505859,-0.0253906,0.284973,0.813843
13544,0.505798,-0.0272217,0.275085,0.817139
13578,0.506714,-0.0245972,0.274902,0.816711
13612,0.505981,-0.0246582,0.276672,0.816589
13645,0.505432,-0.0272217,0.273621,0.817871
13678,0.504089,-0.0186157,0.282593,0.815918
13711,0.503479,-0.0132446,0.290894,0.813477
13746,0.504639,-0.0212402,0.284302,0.81488
13779,0.506165,-0.0474854,0.266907,0.818726
13812,0.50116,-0.0514526,0.266296,0.821777
13845,0.489563,-0.0480957,0.276367,0.825623
13879,0.46875,-0.0802002,0.34436,0.809509
13914,0.460449,-0.0874634,0.358276,0.807434
13946,0.461853,-0.0932617,0.353027,0.80835
13978,0.465027,-0.0840454,0.417358,0.776245
14013,0.461365,-0.0880737,0.434021,0.768799
14049,0.456543,-0.103455,0.400818,0.787537
14080,0.443298,-0.137268,0.340454,0.817749
14114,0.431946,-0.141541,0.345459,0.821045
14150,0.444153,-0.117188,0.369202,0.807922
14180,0.450867,-0.0953979,0.42395,0.779663
14214,0.459839,-0.0753784,0.456604,0.757874
14248,0.464417,-0.115723,0.404236,0.77948
14282,0.451477,-0.152527,0.363342,0.800537
14315,0.439392,-0.15155,0.367554,0.805542
14348,0.441101,-0.146362,0.37146,0.803772
14381,0.449707,-0.16687,0.362244,0.799194
14416,0.456055,-0.177368,0.393982,0.778015
14449,0.45636,-0.184631,0.377197,0.784485
14485,0.450439,-0.20636,0.35498,0.792786
14517,0.442749,-0.213989,0.3396,0.801758
14555,0.446838,-0.203369,0.343384,0.800659
14588,0.455566,-0.1828,0.359375,0.79364
14621,0.454834,-0.132813,0.440186,0.762695
14652,0.460693,-0.125488,0.435364,0.763184
14685,0.463318,-0.159485,0.403198,0.772888
14719,0.449585,-0.192078,0.37207,0.789001
14753,0.4375,-0.19342,0.376892,0.793213
14786,0.433716,-0.198425,0.376343,0.79425
14819,0.412659,-0.265381,0.362671,0.792297
14854,0.385437,-0.269714,0.354004,0.808289
14887,0.369019,-0.226746,0.377319,0.818542
14922,0.380432,-0.218323,0.434692,0.78656
14957,0.395508,-0.220764,0.471863,0.756409
14989,0.393494,-0.216797,0.47345,0.757629
15018,0.367004,-0.21283,0.501709,0.753845
15051,0.342529,-0.19928,0.574036,0.716553
15086,0.310181,-0.22937,0.606934,0.694885
15119,0.301025,-0.231079,0.58728,0.714905
15153,0.294922,-0.240051,0.578186,0.721863
15187,0.283447,-0.245911,0.546997,0.748352
15222,0.278687,-0.240601,0.547546,0.751465
15255,0.273865,-0.225098,0.523743,0.774658
15290,0.278015,-0.239319,0.485291,0.793701
15323,0.285339,-0.255554,0.489746,0.783203
15354,0.303711,-0.249451,0.487,0.780029
15390,0.304688,-0.235168,0.497559,0.777405
15421,0.291565,-0.230591,0.506653,0.777893
15455,0.287231,-0.217529,0.456604,0.813416
15492,0.300903,-0.179565,0.407959,0.843079
15525,0.325378,-0.103149,0.379761,0.859802
15562,0.338806,-0.0396118,0.365845,0.865906
15595,0.360474,-0.0262451,0.358337,0.860779
15627,0.374878,-0.00939941,0.36438,0.852417
15660,0.429321,0.126404,0.367737,0.815125
15694,0.499268,0.279846,0.336243,0.747864
15728,0.538696,0.339783,0.295715,0.711975
15761,0.548035,0.30127,0.241394,0.742004
15794,0.554382,0.265198,0.226685,0.755615
15828,0.548401,0.291931,0.241882,0.745361
15862,0.535767,0.348389,0.26178,0.723206
15896,0.524963,0.391663,0.286316,0.699341
15930,0.532715,0.414429,0.258789,0.690979
15964,0.536316,0.438721,0.273682,0.667053
15998,0.531189,0.449219,0.283447,0.660095
16032,0.56134,0.405396,0.261353,0.672485
16064,0.574036,0.404968,0.288757,0.650452
16098,0.568176,0.41394,0.321899,0.634216
16130,0.552795,0.434753,0.315613,0.637024
16163,0.510498,0.454285,0.32135,0.655579
16198,0.474915,0.485229,0.315979,0.662659
16230,0.446533,0.505737,0.300049,0.674377
16263,0.467773,0.457642,0.220886,0.723206
16299,0.513184,0.377258,0.108398,0.763245
16331,0.520813,0.359375,0.0877075,0.769348
16365,0.504395,0.391418,0.118225,0.760498
16398,0.453064,0.462036,0.166931,0.743896
16433,0.450195,0.462524,0.143921,0.750122
16464,0.468994,0.461121,0.144409,0.739319
16499,0.465698,0.527588,0.216553,0.676636
16530,0.444885,0.558655,0.226868,0.66217
16564,0.468994,0.564087,0.148315,0.663208
16599,0.524719,0.571411,0.0956421,0.623718
16634,0.555847,0.587341,0.126648,0.574463
16665,0.581665,0.586975,0.0996704,0.554321
16698,0.595947,0.502747,0.0651245,0.622803
16734,0.604126,0.488281,0.0704956,0.625793
16768,0.591797,0.518372,0.106201,0.608093
16801,0.591858,0.530701,0.134277,0.591614
16833,0.597046,0.53125,0.114014,0.59021
16868,0.599915,0.553223,0.160767,0.555176
16899,0.569946,0.621765,0.206177,0.496033
16933,0.544373,0.656006,0.223694,0.472534
16967,0.567505,0.63623,0.14624,0.501831
17001,0.586487,0.590942,0.0952759,0.545654
17035,0.593628,0.57959,0.0881958,0.55127
17068,0.565979,0.617859,0.141846,0.5271
17102,0.542053,0.643799,0.167053,0.513611
17135,0.522339,0.662598,0.178589,0.506165
17169,0.517883,0.668091,0.168213,0.50708
17201,0.531372,0.660278,0.168762,0.503174
17236,0.510986,0.682678,0.251831,0.457581
17270,0.518188,0.667419,0.300415,0.442505
17302,0.537292,0.646912,0.299255,0.450867
17337,0.553528,0.620605,0.279053,0.480225
17370,0.52832,0.647034,0.281555,0.472168
17403,0.510315,0.662415,0.2854,0.468323
17438,0.463562,0.707458,0.292419,0.446228
17471,0.428772,0.721313,0.322388,0.43811
17504,0.410706,0.697754,0.352661,0.469116
17537,0.371948,0.646667,0.433044,0.505859
17572,0.358154,0.629272,0.475769,0.49939
17604,0.352417,0.619263,0.491821,0.500366
17637,0.341125,0.606567,0.515869,0.499634
17673,0.335754,0.603088,0.527527,0.495239
17705,0.333252,0.613464,0.526428,0.485291
17739,0.32135,0.616821,0.541809,0.471924
17772,0.311096,0.598633,0.573792,0.464417
17805,0.285889,0.529114,0.612732,0.512695
17840,0.272583,0.429382,0.647522,0.567505
17873,0.295776,0.361633,0.63385,0.616455
17906,0.349121,0.303955,0.552185,0.69342
17940,0.381409,0.269043,0.47644,0.745056
17973,0.4151,0.256897,0.388428,0.781555
18008,0.472229,0.246948,0.225891,0.815491
18044,0.515259,0.17981,0.14679,0.825012
18074,0.543762,0.157715,0.116028,0.81604
18109,0.547974,0.163025,0.133118,0.80957
18142,0.548706,0.139832,0.138428,0.812561
18176,0.5802,0.0446167,0.0932617,0.807861
18212,0.60144,0.00396729,0.0626221,0.796448
18244,0.607788,-0.00689697,0.0684204,0.791138
18276,0.602539,0.0432739,0.117004,0.788269
18312,0.602051,0.0679321,0.144287,0.78241
18344,0.598633,0.0922241,0.174561,0.776306
18380,0.571655,0.115173,0.215881,0.783203
18414,0.550964,0.114319,0.203247,0.80127
18446,0.525696,0.0707397,0.182495,0.82782
18481,0.484985,0.0344238,0.149841,0.860901
18514,0.463135,0.0619507,0.163696,0.868835
18549,0.454468,0.0907593,0.216003,0.859375
18582,0.466553,0.0993042,0.243225,0.844604
18616,0.482544,0.0683594,0.222107,0.844482
18649,0.493958,0.0371094,0.186218,0.848511
18681,0.482727,0.0674438,0.20575,0.848572
18714,0.463074,0.103027,0.24054,0.846802
18750,0.462219,0.12677,0.247864,0.841919
18783,0.463074,0.148254,0.282532,0.826904
18816,0.459534,0.156555,0.313538,0.816101
18849,0.462463,0.136414,0.284363,0.828674
18884,0.466736,0.120361,0.260803,0.836487
18915,0.468689,0.119141,0.279297,0.829529
18950,0.47229,0.12738,0.293152,0.821472
18984,0.483337,0.131104,0.31311,0.806946
19018,0.484009,0.139343,0.359375,0.785645
19051,0.485718,0.144653,0.362122,0.782349
19084,0.482483,0.158081,0.379517,0.773438
19117,0.458374,0.193542,0.416382,0.760986
19152,0.450867,0.197388,0.399658,0.773315
19184,0.453064,0.178162,0.34613,0.801941
19217,0.464294,0.145996,0.274841,0.829224
19251,0.465149,0.144287,0.262451,0.833008
19285,0.460022,0.15509,0.260193,0.834656
19320,0.464905,0.140564,0.230164,0.843262
19353,0.472473,0.120972,0.206299,0.848267
19386,0.473206,0.124878,0.211182,0.84613
19418,0.471497,0.132568,0.218384,0.844055
19451,0.473145,0.126648,0.210999,0.845886
19486,0.47467,0.121948,0.20575,0.847046
19519,0.47168,0.126892,0.214905,0.845703
19554,0.469849,0.127747,0.215576,0.846436
19587,0.471069,0.117737,0.201477,0.850647
19621,0.469604,0.11615,0.197327,0.852661
19654,0.467651,0.116455,0.196289,0.853943
19688,0.465759,0.115662,0.194336,0.85553
19721,0.46582,0.113586,0.191223,0.856445
19754,0.465698,0.111267,0.186768,0.857788
19788,0.460938,0.12207,0.198059,0.856384
19821,0.457703,0.12616,0.199829,0.857117
19854,0.45636,0.124634,0.195923,0.858948
19888,0.458679,0.127319,0.192139,0.858215
19921,0.46051,0.12854,0.190063,0.857483
