Frame Number,Time Stamp (ms),Buffer Index
863,28953,0
864,28987,0
865,29021,0
866,29053,0
867,29090,0
868,29122,0
869,29158,0
870,29191,0
871,29225,0
872,29259,0
873,29293,0
874,29324,0
875,29359,0
876,29392,0
877,29426,0
878,29461,0
879,29492,0
880,29528,0
881,29561,0
882,29594,0
883,29629,0
884,29661,0
885,29693,0
886,29726,0
887,29760,0
888,29793,0
889,29828,0
890,29862,0
891,29895,0
892,29929,0
893,29963,0
894,29996,0
895,30028,0
896,30062,0
897,30095,0
898,30128,0
899,30161,0
900,30195,0
901,30231,0
902,30265,0
903,30300,0
904,30332,0
905,30362,0
906,30396,0
907,30429,0
908,30464,0
909,30498,0
910,30531,0
911,30565,0
912,30597,0
913,30632,0
914,30665,0
915,30698,0
916,30732,0
917,30767,0
918,30800,0
919,30833,0
920,30867,0
921,30900,0
922,30933,0
923,30968,0
924,31001,0
925,31035,0
926,31070,0
927,31102,0
928,31136,0
929,31170,0
930,31202,0
931,31236,0
932,31269,0
933,31302,0
934,31338,0
935,31371,0
936,31406,0
937,31438,0
938,31471,0
939,31505,0
940,31537,0
941,31570,0
942,31605,0
943,31639,0
944,31672,0
945,31707,0
946,31739,0
947,31772,0
948,31807,0
949,31844,0
950,31876,0
951,31910,0
952,31942,0
953,31976,0
954,32012,0
955,32045,0
956,32077,0
957,32112,0
958,32144,0
959,32179,0
960,32215,0
961,32247,0
962,32280,0
963,32313,0
964,32347,0
965,32381,0
966,32414,0
967,32447,0
968,32481,0
969,32512,0
970,32548,0
971,32581,0
972,32614,0
973,32646,0
974,32682,0
975,32715,0
976,32747,0
977,32780,0
978,32815,0
979,32847,0
980,32881,0
981,32915,0
982,32949,0
983,32982,0
984,33017,0
985,33050,0
986,33083,0
987,33117,0
988,33149,0
989,33182,0
990,33219,0
991,33253,0
992,33285,0
993,33318,0
994,33351,0
995,33384,0
996,33418,0
997,33452,0
998,33486,0
999,33520,0
1000,33552,0
1001,33587,0
1002,33620,0
1003,33653,0
1004,33688,0
1005,33720,0
1006,33753,0
1007,33789,0
1008,33821,0
1009,33854,0
1010,33888,0
1011,33922,0
1012,33956,0
1013,33988,0
1014,34023,0
1015,34056,0
1016,34089,0
1017,34123,0
1018,34156,0
1019,34190,0
1020,34223,0
1021,34257,0
1022,34291,0
1023,34326,0
1024,34360,0
1025,34392,0
1026,34426,0
1027,34460,0
1028,34493,0
1029,34528,0
1030,34564,0
1031,34597,0
1032,34630,0
1033,34664,0
1034,34697,0
1035,34732,0
1036,34765,0
1037,34798,0
1038,34831,0
1039,34865,0
1040,34899,0
1041,34932,0
1042,34966,0
1043,34999,0
1044,35032,0
1045,35066,0
1046,35099,0
1047,35133,0
1048,35164,0
1049,35197,0
1050,35233,0
1051,35266,0
1052,35300,0
1053,35332,0
1054,35367,0
1055,35400,0
1056,35435,0
1057,35470,0
1058,35501,0
1059,35534,0
1060,35567,0
1061,35601,0
1062,35635,0
1063,35668,0
1064,35704,0
1065,35734,0
1066,35769,0
1067,35803,0
1068,35834,0
1069,35868,0
1070,35904,0
1071,35936,0
1072,35971,0
1073,36004,0
1074,36037,0
1075,36072,0
1076,36105,0
1077,36137,0
1078,36172,0
1079,36205,0
1080,36238,0
1081,36271,0
1082,36305,0
1083,36339,0
1084,36372,0
1085,36407,0
1086,36445,0
1087,36476,0
1088,36507,0
1089,36542,0
1090,36574,0
1091,36608,0
1092,36640,0
1093,36675,0
1094,36708,0
1095,36742,0
1096,36776,0
1097,36811,0
1098,36843,0
1099,36876,0
1100,36910,0
1101,36943,0
1102,36976,0
1103,37011,0
1104,37043,0
1105,37078,0
1106,37112,0
1107,37146,0
1108,37181,0
1109,37215,0
1110,37248,0
1111,37281,0
1112,37315,0
1113,37348,0
1114,37382,0
1115,37416,0
1116,37450,0
1117,37483,0
1118,37519,0
1119,37552,0
1120,37584,0
1121,37617,0
1122,37651,0
1123,37685,0
1124,37717,0
1125,37751,0
1126,37785,0
1127,37819,0
1128,37853,0
1129,37886,0
1130,37919,0
1131,37954,0
1132,37986,0
1133,38020,0
1134,38053,0
1135,38085,0
1136,38119,0
1137,38153,0
1138,38187,0
1139,38220,0
1140,38254,0
1141,38288,0
1142,38320,0
1143,38355,0
1144,38388,0
1145,38421,0
1146,38454,0
1147,38488,0
1148,38521,0
1149,38555,0
1150,38589,0
1151,38623,0
1152,38658,0
1153,38690,0
1154,38723,0
1155,38758,0
1156,38790,0
1157,38823,0
1158,38855,0
1159,38890,0
1160,38924,0
1161,38957,0
1162,38992,0
1163,39024,0
1164,39059,0
1165,39093,0
1166,39127,0
1167,39160,0
1168,39192,0
1169,39226,0
1170,39260,0
1171,39293,0
1172,39326,0
1173,39360,0
1174,39394,0
1175,39428,0
1176,39461,0
1177,39496,0
1178,39529,0
1179,39561,0
1180,39595,0
1181,39629,0
1182,39662,0
1183,39696,0
1184,39729,0
1185,39764,0
1186,39798,0
1187,39831,0
1188,39865,0
1189,39898,0
1190,39932,0
1191,39967,0
1192,40001,0
1193,40037,0
1194,40068,0
1195,40103,0
1196,40136,0
1197,40170,0
1198,40204,0
1199,40237,0
1200,40270,0
1201,40302,0
1202,40337,0
1203,40371,0
1204,40402,0
1205,40436,0
1206,40472,0
1207,40504,0
1208,40536,0
1209,40572,0
1210,40605,0
1211,40637,0
1212,40670,0
1213,40705,0
1214,40738,0
1215,40772,0
1216,40804,0
1217,40838,0
1218,40873,0
1219,40907,0
1220,40939,0
1221,40973,0
1222,41007,0
1223,41039,0
1224,41072,0
1225,41106,0
1226,41140,0
1227,41174,0
1228,41206,0
1229,41241,0
1230,41276,0
1231,41308,0
1232,41342,0
1233,41379,0
1234,41411,0
1235,41444,0
1236,41478,0
1237,41511,0
1238,41545,0
1239,41577,0
1240,41610,0
1241,41645,0
1242,41677,0
1243,41710,0
1244,41744,0
1245,41779,0
1246,41810,0
1247,41845,0
1248,41878,0
1249,41912,0
1250,41945,0
1251,41979,0
1252,42013,0
1253,42047,0
1254,42079,0
1255,42114,0
1256,42147,0
1257,42179,0
1258,42213,0
1259,42248,0
1260,42281,0
1261,42316,0
1262,42348,0
1263,42382,0
1264,42415,0
1265,42449,0
1266,42483,0
1267,42517,0
1268,42549,0
1269,42583,0
1270,42618,0
1271,42650,0
1272,42685,0
1273,42719,0
1274,42754,0
1275,42789,0
1276,42819,0
1277,42854,0
1278,42888,0
1279,42923,0
1280,42955,0
1281,42987,0
1282,43023,0
1283,43057,0
1284,43090,0
1285,43123,0
1286,43158,0
1287,43191,0
1288,43223,0
1289,43259,0
1290,43291,0
1291,43325,0
1292,43358,0
1293,43390,0
1294,43424,0
1295,43456,0
1296,43492,0
1297,43525,0
1298,43560,0
1299,43592,0
1300,43625,0
1301,43659,0
1302,43692,0
1303,43727,0
1304,43760,0
1305,43792,0
1306,43826,0
1307,43860,0
1308,43894,0
1309,43927,0
1310,43961,0
1311,43994,0
1312,44029,0
1313,44061,0
1314,44096,0
1315,44130,0
1316,44162,0
1317,44196,0
1318,44228,0
1319,44262,0
1320,44297,0
1321,44331,0
1322,44364,0
1323,44396,0
1324,44430,0
1325,44464,0
1326,44497,0
1327,44531,0
1328,44563,0
1329,44598,0
1330,44632,0
1331,44665,0
1332,44700,0
1333,44733,0
1334,44766,0
1335,44799,0
1336,44833,0
1337,44866,0
1338,44898,0
1339,44933,0
1340,44967,0
1341,45001,0
1342,45034,0
1343,45069,0
1344,45101,0
1345,45137,0
1346,45169,0
1347,45203,0
1348,45235,0
1349,45269,0
1350,45302,0
1351,45337,0
1352,45370,0
1353,45403,0
1354,45440,0
1355,45474,0
1356,45507,0
1357,45541,0
1358,45575,0
1359,45614,0
1360,45647,0
1361,45679,0
1362,45714,0
1363,45746,0
1364,45780,0
1365,45810,0
1366,45842,0
1367,45879,0
1368,45910,0
1369,45942,0
1370,45978,0
1371,46011,0
1372,46044,0
1373,46077,0
1374,46110,0
1375,46143,0
1376,46177,0
1377,46212,0
1378,46245,0
1379,46277,0
1380,46311,0
1381,46345,0
1382,46379,0
1383,46411,0
1384,46445,0
1385,46479,0
1386,46512,0
1387,46545,0
1388,46581,0
1389,46614,0
1390,46646,0
1391,46679,0
1392,46713,0
1393,46746,0
1394,46781,0
1395,46813,0
1396,46849,0
1397,46883,0
1398,46915,0
1399,46948,0
1400,46981,0
1401,47016,0
1402,47049,0
1403,47082,0
1404,47115,0
1405,47150,0
1406,47182,0
1407,47217,0
1408,47250,0
1409,47284,0
1410,47318,0
1411,47353,0
1412,47386,0
1413,47418,0
1414,47451,0
1415,47486,0
1416,47519,0
1417,47552,0
1418,47587,0
1419,47620,0
1420,47654,0
1421,47687,0
1422,47721,0
1423,47754,0
1424,47787,0
1425,47822,0
1426,47856,0
1427,47888,0
1428,47922,0
1429,47956,0
1430,47989,0
1431,48024,0
1432,48056,0
1433,48092,0
1434,48123,0
1435,48160,0
1436,48193,0
1437,48227,0
1438,48261,0
1439,48294,0
1440,48326,0
1441,48364,0
1442,48395,0
1443,48429,0
1444,48462,0
1445,48496,0
1446,48529,0
1447,48563,0
1448,48597,0
1449,48629,0
1450,48663,0
1451,48697,0
1452,48729,0
1453,48763,0
1454,48796,0
1455,48830,0
1456,48864,0
1457,48897,0
1458,48930,0
1459,48965,0
1460,48997,0
1461,49031,0
1462,49065,0
1463,49098,0
1464,49132,0
1465,49166,0
1466,49199,0
1467,49231,0
1468,49265,0
1469,49299,0
1470,49331,0
1471,49366,0
1472,49401,0
1473,49433,0
1474,49466,0
1475,49501,0
1476,49534,0
1477,49568,0
1478,49603,0
1479,49635,0
1480,49668,0
1481,49702,0
1482,49736,0
1483,49769,0
1484,49801,0
1485,49836,0
1486,49870,0
1487,49903,0
1488,49937,0
1489,49970,0
1490,50002,0
1491,50036,0
1492,50071,0
1493,50104,0
1494,50137,0
1495,50172,0
1496,50206,0
1497,50238,0
1498,50273,0
1499,50306,0
1500,50341,0
1501,50375,0
1502,50405,0
1503,50440,0
1504,50474,0
1505,50512,0
1506,50541,0
1507,50573,0
1508,50608,0
1509,50644,0
1510,50678,0
1511,50709,0
1512,50746,0
1513,50778,0
1514,50810,0
1515,50844,0
1516,50878,0
1517,50913,0
1518,50948,0
1519,50981,0
1520,51013,0
1521,51047,0
1522,51081,0
1523,51116,0
1524,51147,0
1525,51180,0
1526,51214,0
1527,51248,0
1528,51282,0
1529,51316,0
1530,51350,0
1531,51385,0
1532,51418,0
1533,51452,0
1534,51485,0
1535,51515,0
1536,51552,0
1537,51582,0
1538,51617,0
1539,51649,0
1540,51684,0
1541,51717,0
1542,51751,0
1543,51784,0
1544,51818,0
1545,51852,0
1546,51884,0
1547,51918,0
1548,51951,0
1549,51984,0
1550,52019,0
1551,52051,0
1552,52087,0
1553,52119,0
1554,52153,0
1555,52187,0
1556,52219,0
1557,52253,0
1558,52288,0
1559,52319,0
1560,52354,0
1561,52387,0
1562,52420,0
1563,52455,0
1564,52488,0
1565,52522,0
1566,52555,0
1567,52588,0
1568,52622,0
1569,52655,0
1570,52688,0
1571,52723,0
1572,52756,0
1573,52790,0
1574,52824,0
1575,52857,0
1576,52891,0
1577,52924,0
1578,52957,0
1579,52998,0
1580,53025,0
1581,53060,0
1582,53092,0
1583,53125,0
1584,53159,0
1585,53194,0
1586,53227,0
1587,53260,0
1588,53293,0
1589,53326,0
1590,53361,0
1591,53394,0
1592,53430,0
1593,53462,0
1594,53496,0
1595,53531,0
1596,53563,0
1597,53597,0
1598,53631,0
1599,53666,0
1600,53699,0
1601,53732,0
1602,53767,0
1603,53800,0
1604,53834,0
1605,53867,0
1606,53900,0
1607,53934,0
1608,53968,0
1609,54002,0
1610,54036,0
1611,54067,0
1612,54102,0
1613,54134,0
1614,54169,0
1615,54203,0
1616,54235,0
1617,54270,0
1618,54303,0
1619,54337,0
1620,54369,0
1621,54403,0
1622,54437,0
1623,54469,0
1624,54503,0
1625,54538,0
1626,54569,0
1627,54603,0
1628,54637,0
1629,54670,0
1630,54704,0
1631,54737,0
1632,54772,0
1633,54804,0
1634,54840,0
1635,54870,0
1636,54906,0
1637,54938,0
1638,54972,0
1639,55005,0
1640,55041,0
1641,55074,0
1642,55106,0
1643,55140,0
1644,55174,0
1645,55208,0
1646,55241,0
1647,55275,0
1648,55307,0
1649,55340,0
1650,55375,0
1651,55408,0
1652,55442,0
1653,55475,0
1654,55510,0
1655,55543,0
1656,55577,0
1657,55609,0
1658,55643,0
1659,55676,0
1660,55711,0
1661,55744,0
1662,55777,0
1663,55811,0
1664,55845,0
1665,55879,0
1666,55913,0
1667,55947,0
1668,55980,0
1669,56013,0
1670,56046,0
1671,56079,0
1672,56114,0
1673,56147,0
1674,56181,0
1675,56215,0
1676,56250,0
1677,56285,0
1678,56317,0
1679,56352,0
1680,56385,0
1681,56418,0
1682,56452,0
1683,56486,0
1684,56517,0
1685,56553,0
1686,56588,0
1687,56620,0
1688,56654,0
1689,56688,0
1690,56721,0
1691,56753,0
1692,56786,0
1693,56821,0
1694,56851,0
1695,56887,0
1696,56921,0
1697,56954,0
1698,56988,0
1699,57022,0
1700,57055,0
1701,57088,0
1702,57123,0
1703,57155,0
1704,57188,0
1705,57223,0
1706,57257,0
1707,57290,0
1708,57323,0
1709,57356,0
1710,57390,0
1711,57423,0
1712,57459,0
1713,57489,0
1714,57522,0
1715,57557,0
1716,57590,0
1717,57625,0
1718,57657,0
1719,57692,0
1720,57726,0
1721,57760,0
1722,57794,0
1723,57827,0
1724,57859,0
1725,57891,0
1726,57926,0
1727,57960,0
1728,57994,0
1729,58028,0
1730,58061,0
1731,58094,0
1732,58128,0
1733,58162,0
1734,58195,0
1735,58228,0
1736,58262,0
1737,58295,0
1738,58329,0
1739,58363,0
1740,58398,0
1741,58431,0
1742,58463,0
1743,58497,0
1744,58531,0
1745,58564,0
1746,58598,0
1747,58631,0
1748,58665,0
1749,58699,0
1750,58732,0
1751,58765,0
1752,58800,0
1753,58833,0
1754,58866,0
1755,58901,0
1756,58934,0
1757,58967,0
1758,59003,0
1759,59035,0
1760,59069,0
1761,59104,0
1762,59138,0
1763,59170,0
1764,59205,0
1765,59237,0
1766,59272,0
1767,59307,0
1768,59340,0
1769,59373,0
1770,59405,0
1771,59439,0
1772,59475,0
1773,59507,0
1774,59541,0
1775,59574,0
1776,59607,0
1777,59641,0
1778,59674,0
1779,59708,0
1780,59740,0
1781,59774,0
1782,59806,0
1783,59842,0
1784,59874,0
1785,59908,0
1786,59943,0
1787,59975,0
1788,60009,0
1789,60043,0
1790,60075,0
1791,60107,0
1792,60142,0
1793,60174,0
1794,60209,0
1795,60243,0
1796,60277,0
1797,60311,0
1798,60344,0
1799,60379,0
1800,60411,0
1801,60446,0
1802,60478,0
1803,60512,0
1804,60544,0
1805,60579,0
1806,60612,0
1807,60646,0
1808,60680,0
1809,60714,0
1810,60746,0
1811,60781,0
1812,60813,0
1813,60847,0
1814,60880,0
1815,60913,0
1816,60947,0
1817,60982,0
1818,61015,0
1819,61049,0
1820,61083,0
1821,61115,0
1822,61149,0
1823,61183,0
1824,61215,0
1825,61248,0
1826,61283,0
1827,61316,0
1828,61350,0
1829,61386,0
1830,61420,0
1831,61455,0
1832,61490,0
1833,61525,0
1834,61557,0
1835,61587,0
1836,61618,0
1837,61653,0
1838,61686,0
1839,61722,0
1840,61753,0
1841,61790,0
1842,61824,0
1843,61859,0
1844,61890,0
1845,61924,0
1846,61957,0
1847,61992,0
1848,62025,0
1849,62058,0
1850,62093,0
1851,62126,0
1852,62158,0
1853,62194,0
1854,62226,0
1855,62259,0
1856,62293,0
1857,62327,0
1858,62360,0
1859,62394,0
1860,62428,0
1861,62459,0
1862,62494,0
1863,62528,0
1864,62561,0
1865,62595,0
1866,62628,0
1867,62661,0
1868,62696,0
1869,62728,0
1870,62762,0
1871,62796,0
1872,62830,0
