Time Stamp (ms),qw,qx,qy,qz
4617,-0.0980835,0.348145,-0.0187378,0.932129
4651,-0.0975952,0.346558,-0.0184937,0.932739
4685,-0.0970459,0.344482,-0.0165405,0.933594
4717,-0.097229,0.34259,-0.015564,0.934326
4752,-0.0977783,0.340271,-0.0150146,0.93512
4785,-0.0986328,0.33728,-0.0137939,0.936096
4818,-0.0991211,0.335999,-0.0129395,0.936523
4851,-0.100098,0.336731,-0.0126343,0.936157
4885,-0.101929,0.336121,-0.0124512,0.936218
4919,-0.103882,0.33606,-0.012207,0.936035
4952,-0.106262,0.334351,-0.0131836,0.93634
4987,-0.107971,0.331177,-0.013855,0.937256
5020,-0.110596,0.330566,-0.0135498,0.937195
5055,-0.112549,0.333313,-0.0125732,0.935974
5086,-0.114807,0.332458,-0.00952148,0.936035
5120,-0.114136,0.3302,-0.00506592,0.936951
5153,-0.115356,0.329224,-0.00537109,0.937195
5188,-0.118896,0.327271,-0.00799561,0.937378
5221,-0.125244,0.324097,-0.00927734,0.937622
5256,-0.127014,0.327454,-0.00585938,0.936279
5288,-0.127441,0.3396,0.00622559,0.931885
5322,-0.118408,0.383667,0.00744629,0.915833
5355,-0.119019,0.410461,0.0065918,0.904053
5389,-0.136902,0.3797,0.000244141,0.914917
5422,-0.166565,0.299927,-0.00256348,0.939331
5456,-0.166138,0.287598,0.0136108,0.943115
5490,-0.157776,0.282288,0.0227051,0.945984
5522,-0.160706,0.266235,0.0449829,0.949341
5556,-0.187134,0.244812,0.0999756,0.946045
5591,-0.209167,0.214355,0.0789795,0.950806
5624,-0.22998,0.197388,0.067627,0.950562
5657,-0.241455,0.202698,0.0628662,0.946899
5691,-0.249023,0.191345,0.0522461,0.947998
5724,-0.260376,0.160889,0.0839844,0.948303
5758,-0.278259,0.137695,0.11145,0.944031
5791,-0.294189,0.116638,0.0968628,0.943665
5825,-0.30365,0.122314,0.0932617,0.940308
5858,-0.304993,0.131897,0.101807,0.937683
5892,-0.297729,0.133301,0.1026,0.939697
5926,-0.289307,0.127808,0.09552,0.943848
5960,-0.288452,0.121582,0.069519,0.947205
5993,-0.298889,0.0947876,0.0527344,0.94812
6027,-0.306396,0.0992432,0.0373535,0.945984
6060,-0.317566,0.11969,0.0510864,0.93927
6094,-0.329163,0.124512,0.0739136,0.933105
6128,-0.333313,0.121887,0.121887,0.926941
6161,-0.347046,0.0998535,0.126465,0.923889
6194,-0.363464,0.0709839,0.155396,0.915833
6229,-0.386169,0.0548706,0.191345,0.900696
6262,-0.410645,0.0490112,0.20459,0.887207
6295,-0.416809,0.0447998,0.205322,0.884338
6330,-0.401672,0.0564575,0.26001,0.876282
6362,-0.389648,0.126526,0.324768,0.852478
6396,-0.388245,0.160156,0.327393,0.846436
6430,-0.404114,0.168396,0.308594,0.844482
6463,-0.419434,0.162415,0.30603,0.83905
6497,-0.41626,0.169495,0.302551,0.840515
6531,-0.38324,0.20929,0.361023,0.823975
6564,-0.371277,0.230469,0.391663,0.809753
6597,-0.389954,0.238098,0.348938,0.818237
6632,-0.435181,0.249695,0.310486,0.807373
6664,-0.43811,0.270691,0.297424,0.803955
6698,-0.437561,0.269714,0.293335,0.806091
6732,-0.42627,0.239319,0.262512,0.831909
6765,-0.418396,0.228455,0.246216,0.843872
6799,-0.408569,0.219177,0.24292,0.852051
6832,-0.39563,0.207581,0.248352,0.859497
6866,-0.382813,0.215576,0.255005,0.861389
6899,-0.377258,0.220337,0.238525,0.86731
6934,-0.365845,0.242981,0.208801,0.873779
6967,-0.355774,0.284668,0.186279,0.870422
7000,-0.312195,0.332581,0.0731201,0.886902
7035,-0.266846,0.340027,-0.0142822,0.901672
7068,-0.236816,0.308105,-0.0373535,0.920654
7101,-0.207581,0.289368,-0.000427246,0.934448
7135,-0.19104,0.303345,0.0057373,0.933533
7169,-0.192261,0.325684,0.00396729,0.92572
7202,-0.200989,0.344543,-0.0279541,0.916565
7235,-0.205505,0.342957,-0.0463867,0.915405
7269,-0.208984,0.335388,-0.043335,0.917603
7303,-0.212524,0.32489,-0.0411377,0.920654
7337,-0.218872,0.324463,-0.0370483,0.919495
7370,-0.239197,0.287842,-0.0234375,0.927002
7404,-0.251465,0.260559,-0.0422974,0.931152
7437,-0.267212,0.272156,-0.0405273,0.923523
7471,-0.280945,0.293884,-0.0247803,0.913269
7504,-0.277344,0.330566,-0.0172729,0.901978
7539,-0.271179,0.34137,-0.00836182,0.899902
7571,-0.260376,0.345764,-0.0136108,0.901367
7604,-0.25415,0.354248,-0.00732422,0.899902
7639,-0.249268,0.358826,-0.00531006,0.899475
7672,-0.246704,0.360229,-0.00878906,0.899597
7705,-0.250793,0.349365,-0.0103149,0.90271
7740,-0.253784,0.341614,-0.0119629,0.904846
7772,-0.256226,0.344299,-0.0111694,0.903137
7806,-0.259521,0.332703,-0.0114746,0.906555
7840,-0.258667,0.324585,-0.0148315,0.909668
7873,-0.263611,0.329651,-0.0100708,0.906494
7906,-0.269104,0.325562,-0.0112915,0.906311
7941,-0.267761,0.314453,-0.0134277,0.910583
7974,-0.262634,0.310059,-0.0133057,0.913635
8008,-0.259033,0.310181,-0.0135498,0.914612
8041,-0.261597,0.300598,-0.0164185,0.916992
8074,-0.262024,0.286194,-0.0300293,0.921143
8108,-0.282043,0.281372,-0.0115356,0.917175
8141,-0.306641,0.244873,-0.0196533,0.919556
8175,-0.321777,0.198914,-0.0786743,0.922302
8208,-0.321533,0.181702,-0.0886841,0.925049
8243,-0.314392,0.172791,-0.0845947,0.929626
8276,-0.298157,0.172729,-0.0854492,0.934875
8309,-0.296204,0.16217,-0.0762939,0.938171
8343,-0.29248,0.16626,-0.0625,0.939636
8377,-0.294922,0.163452,-0.0594482,0.939575
8410,-0.303101,0.151062,-0.0717773,0.938171
8443,-0.306946,0.135437,-0.0759888,0.938965
8477,-0.299744,0.131042,-0.0658569,0.942688
8511,-0.293152,0.128357,-0.069519,0.944885
8545,-0.274292,0.149048,-0.0617676,0.947998
8579,-0.261475,0.164429,-0.0723267,0.948364
8612,-0.269775,0.152527,-0.0673218,0.948364
8645,-0.274292,0.157593,-0.0671997,0.946289
8680,-0.285156,0.14917,-0.0880127,0.942688
8713,-0.286804,0.167419,-0.0899658,0.938904
8745,-0.296814,0.169678,-0.0859985,0.935791
8781,-0.325439,0.156128,-0.111389,0.925903
8813,-0.343262,0.185791,-0.112732,0.913757
8847,-0.357849,0.178284,-0.116577,0.90918
8881,-0.387695,0.163147,-0.132019,0.897583
8915,-0.404663,0.185791,-0.125183,0.886597
8948,-0.412659,0.201599,-0.11261,0.881165
8981,-0.422058,0.173279,-0.117188,0.88208
9016,-0.416199,0.149048,-0.120422,0.888855
9048,-0.395569,0.138977,-0.101318,0.902161
9082,-0.389832,0.132996,-0.104614,0.905212
9117,-0.398254,0.111938,-0.0984497,0.90509
9149,-0.398743,0.120361,-0.0886841,0.904785
9182,-0.391541,0.125366,-0.104309,0.905579
9218,-0.37616,0.135864,-0.106628,0.910339
9250,-0.36908,0.132019,-0.0975952,0.914795
9284,-0.363586,0.130737,-0.0940552,0.917542
9318,-0.357239,0.145935,-0.0889893,0.918213
9351,-0.355225,0.147461,-0.106262,0.916931
9384,-0.369995,0.158508,-0.105164,0.909363
9418,-0.386536,0.170593,-0.111206,0.899536
9452,-0.381165,0.169373,-0.123779,0.900391
9485,-0.374939,0.157349,-0.128174,0.904541
9519,-0.354614,0.150513,-0.111572,0.916077
9552,-0.341797,0.139343,-0.0755615,0.926331
9586,-0.330688,0.117676,-0.0517578,0.934937
9620,-0.334473,0.0949707,-0.0465698,0.936462
9654,-0.335205,0.0889282,-0.0409546,0.937073
9688,-0.330078,0.0914307,-0.0341187,0.938904
9720,-0.319214,0.0916138,-0.0390625,0.942444
9754,-0.311829,0.0996094,-0.0339966,0.944275
9788,-0.307861,0.0969238,-0.0276489,0.946045
9821,-0.303833,0.0789185,-0.0249634,0.949097
9855,-0.299805,0.0700684,-0.015625,0.951294
9888,-0.292847,0.0645752,-0.00231934,0.953979
9922,-0.288025,0.0612793,0.00164795,0.955688
9955,-0.284058,0.0653687,0.0162964,0.956421
9989,-0.271667,0.0837402,0.0147095,0.958618
10022,-0.265991,0.0808716,0.0146484,0.960449
10056,-0.262512,0.0691528,0.00897217,0.962402
10089,-0.258728,0.0665894,0.0067749,0.963623
10123,-0.257568,0.0744629,-0.00109863,0.963379
10156,-0.259277,0.0698853,0.00732422,0.963257
10190,-0.258179,0.0622559,-0.00238037,0.964111
10223,-0.254822,0.0621948,-0.0132446,0.964905
10257,-0.252075,0.0619507,-0.00445557,0.965698
10290,-0.244385,0.0767822,-0.00769043,0.966614
10324,-0.241455,0.0894775,-0.00799561,0.966248
10358,-0.243713,0.0841675,-0.00292969,0.966187
10391,-0.247925,0.0751953,0.0126343,0.965759
10425,-0.247498,0.0732422,0.0131836,0.966003
10458,-0.249573,0.0734863,0.00616455,0.965515
10492,-0.246521,0.0964355,0.0137329,0.964233
10526,-0.244385,0.114441,0.0106201,0.96283
10559,-0.233032,0.11792,-0.00476074,0.965271
10592,-0.208862,0.163025,-0.0175781,0.964111
10627,-0.180237,0.239624,-0.0143433,0.953857
10660,-0.143555,0.297852,-0.0404053,0.942871
10693,-0.123291,0.325745,-0.0404053,0.936523
10728,-0.118225,0.328003,-0.0214844,0.937012
10761,-0.112427,0.329163,-0.0133057,0.937439
10794,-0.106445,0.381897,0.00933838,0.917969
10828,-0.100037,0.414856,0.00860596,0.904358
10861,-0.0929565,0.428955,0.00378418,0.898499
10894,-0.090332,0.478882,0.0246582,0.872864
10929,-0.0796509,0.529846,0.0137329,0.844238
10962,-0.0708618,0.520813,-0.0165405,0.850525
10995,-0.0604858,0.522522,-0.086792,0.846008
11029,-0.0442505,0.540405,-0.135193,0.829285
11063,-0.0170898,0.504944,-0.15271,0.849365
11097,0.00787354,0.418213,-0.186462,0.888977
11130,0.0266724,0.335144,-0.210388,0.917969
11164,0.0436401,0.345642,-0.191956,0.91748
11197,0.0700073,0.35907,-0.224609,0.903198
11230,0.0848999,0.367737,-0.262756,0.888
11265,0.0971069,0.35675,-0.275452,0.88739
11298,0.0996094,0.328369,-0.278748,0.896973
11332,0.106506,0.314026,-0.293091,0.896729
11365,0.0939331,0.304382,-0.292236,0.901733
11398,0.0776367,0.275146,-0.269165,0.919678
11432,0.078064,0.278931,-0.253967,0.922791
11467,0.0914917,0.295471,-0.238586,0.920532
11500,0.109741,0.314514,-0.242432,0.911194
11533,0.0998535,0.320374,-0.241516,0.910522
11568,0.0960083,0.338623,-0.259766,0.899231
11601,0.0861816,0.386841,-0.258789,0.880859
11633,0.0872192,0.407288,-0.270569,0.86792
11668,0.106079,0.413086,-0.293579,0.85553
11701,0.130676,0.413818,-0.31665,0.843445
11735,0.149719,0.406616,-0.325256,0.840515
11770,0.173706,0.39032,-0.350037,0.833679
11802,0.187134,0.382202,-0.378601,0.82196
11836,0.19989,0.36908,-0.396484,0.816467
11869,0.222839,0.307251,-0.40918,0.829773
11902,0.253845,0.261108,-0.42688,0.827759
11936,0.263489,0.247314,-0.421265,0.831848
11970,0.261963,0.247009,-0.419495,0.833313
12003,0.247131,0.260803,-0.424866,0.830872
12037,0.24292,0.279846,-0.417542,0.829651
12071,0.252625,0.286987,-0.411072,0.827576
12104,0.239197,0.288635,-0.400879,0.835938
12138,0.22583,0.287231,-0.391907,0.84436
12171,0.234436,0.288879,-0.378723,0.847412
12205,0.251404,0.305664,-0.373474,0.838989
12239,0.272888,0.289917,-0.352295,0.846985
12272,0.286011,0.27002,-0.337341,0.855286
12305,0.294861,0.257446,-0.32312,0.861633
12339,0.299377,0.25,-0.304016,0.869202
12373,0.296326,0.241211,-0.290466,0.877258
12406,0.297546,0.262146,-0.275146,0.875793
12439,0.301331,0.2948,-0.280884,0.862244
12474,0.304321,0.312927,-0.304626,0.846558
12506,0.314453,0.338318,-0.356873,0.811951
12540,0.321594,0.360962,-0.371765,0.792542
12574,0.33197,0.338196,-0.401672,0.783569
12607,0.327148,0.287292,-0.435669,0.787842
12640,0.318115,0.260681,-0.441956,0.79718
12675,0.308105,0.259766,-0.447876,0.798096
12708,0.323669,0.25061,-0.50531,0.759705
12741,0.331238,0.218689,-0.511658,0.761963
12776,0.340454,0.155273,-0.482544,0.791931
12808,0.335815,0.101379,-0.455505,0.818237
12842,0.318787,0.0882568,-0.433228,0.838379
12877,0.298462,0.104126,-0.431396,0.844971
12909,0.287292,0.155884,-0.414734,0.849243
12943,0.26947,0.163391,-0.404541,0.858521
12977,0.274597,0.190369,-0.403625,0.851746
13009,0.277405,0.230042,-0.397278,0.843994
13043,0.277588,0.226868,-0.399963,0.843506
13077,0.274414,0.211548,-0.387756,0.854126
13111,0.273193,0.208435,-0.379333,0.85907
13144,0.273499,0.228333,-0.378784,0.854126
13178,0.271423,0.285706,-0.376526,0.83844
13211,0.261841,0.29834,-0.371643,0.839233
13245,0.250732,0.273804,-0.373413,0.850098
13279,0.248657,0.259949,-0.384399,0.85022
13313,0.252563,0.278625,-0.383118,0.843689
13345,0.256104,0.269348,-0.385376,0.844604
13379,0.264221,0.274841,-0.380676,0.842468
13413,0.26178,0.265137,-0.374695,0.848999
13446,0.26178,0.294128,-0.375854,0.838867
13479,0.263855,0.295288,-0.376831,0.837341
13514,0.262573,0.28949,-0.367432,0.843933
13547,0.272278,0.286377,-0.359192,0.845459
13581,0.27533,0.266663,-0.353943,0.853088
13615,0.263672,0.251221,-0.351501,0.862427
13648,0.278198,0.278809,-0.355408,0.847656
13682,0.287537,0.29425,-0.344299,0.843933
13716,0.289368,0.305664,-0.334961,0.843018
13750,0.311157,0.311829,-0.31604,0.840271
13783,0.341858,0.309265,-0.300476,0.834961
13817,0.331116,0.312927,-0.294067,0.84021
13849,0.314697,0.342407,-0.315125,0.827271
13885,0.311401,0.353455,-0.31958,0.822144
13917,0.294128,0.338318,-0.312378,0.837524
13950,0.276855,0.316528,-0.31366,0.851318
13985,0.265686,0.272339,-0.347229,0.857117
14019,0.250793,0.287537,-0.393799,0.836243
14051,0.253906,0.344604,-0.426941,0.79657
14086,0.246094,0.37854,-0.431824,0.780823
14118,0.253235,0.3479,-0.4505,0.782227
14152,0.269836,0.339722,-0.461365,0.773926
14186,0.283264,0.390137,-0.478638,0.733826
14219,0.269043,0.430603,-0.461365,0.727539
14253,0.265015,0.411865,-0.448181,0.747803
14288,0.291565,0.365112,-0.447876,0.762268
14320,0.294495,0.36792,-0.439453,0.764709
14354,0.292542,0.366211,-0.433594,0.769592
14388,0.289063,0.361938,-0.422424,0.779114
14421,0.286316,0.322937,-0.413269,0.801819
14454,0.291931,0.276489,-0.422791,0.812134
14488,0.270691,0.259888,-0.43219,0.820007
14522,0.258118,0.249634,-0.450012,0.817627
14555,0.252808,0.247681,-0.4375,0.82666
14589,0.270325,0.251892,-0.436401,0.820374
14622,0.297241,0.26239,-0.43103,0.810547
14655,0.29834,0.259216,-0.405518,0.824219
14690,0.2948,0.212097,-0.409119,0.837097
14723,0.28949,0.183472,-0.412598,0.843994
14756,0.278442,0.207947,-0.419434,0.838623
14789,0.278809,0.254761,-0.419922,0.825195
14824,0.269592,0.285217,-0.392944,0.831604
14856,0.263428,0.244446,-0.39386,0.846008
14891,0.265869,0.252014,-0.395264,0.842346
14925,0.254456,0.274963,-0.391541,0.840454
14957,0.239014,0.257996,-0.400208,0.846252
14991,0.227478,0.249573,-0.407959,0.848267
15026,0.20929,0.255432,-0.414124,0.848206
15058,0.204834,0.246582,-0.419067,0.849487
15091,0.201294,0.238098,-0.420227,0.852173
15126,0.205994,0.240051,-0.420044,0.850586
15159,0.240784,0.235657,-0.449524,0.827332
15193,0.249634,0.263062,-0.424316,0.829712
15226,0.251526,0.254761,-0.423767,0.832031
15259,0.238953,0.230103,-0.411133,0.84906
15293,0.214478,0.210754,-0.393982,0.86853
15327,0.169189,0.227417,-0.358032,0.889648
15360,0.142761,0.221252,-0.358093,0.895813
15394,0.12616,0.209351,-0.367371,0.8974
15427,0.123718,0.202087,-0.369507,0.898499
15462,0.123474,0.200012,-0.367859,0.899719
15495,0.126099,0.204468,-0.362976,0.900269
15528,0.123718,0.202332,-0.361206,0.901855
15562,0.118103,0.194458,-0.361511,0.904175
15595,0.125122,0.221069,-0.351685,0.901001
15629,0.0980835,0.216858,-0.278381,0.930481
15664,0.0684814,0.192688,-0.253845,0.945374
15696,0.0546265,0.148682,-0.266052,0.950867
15730,0.0519409,0.166138,-0.280762,0.943848
15764,0.0639038,0.200439,-0.276001,0.937866
15797,0.0936279,0.207031,-0.271729,0.935181
15831,0.119202,0.189331,-0.277039,0.934448
15865,0.13147,0.103577,-0.259644,0.951111
15897,0.131226,0.0656128,-0.241577,0.959229
15932,0.151184,0.0558472,-0.248901,0.955017
15966,0.162964,0.0680542,-0.222595,0.958801
15998,0.17981,0.0877686,-0.224365,0.953735
16032,0.204102,0.131287,-0.225342,0.943542
16066,0.223694,0.155945,-0.228699,0.934509
16099,0.242371,0.189392,-0.234985,0.922058
16135,0.248474,0.200439,-0.228149,0.9198
16166,0.248718,0.191223,-0.224976,0.922485
16201,0.252441,0.202148,-0.233521,0.916992
16234,0.245361,0.209412,-0.22876,0.918457
16268,0.239258,0.197632,-0.225464,0.923523
16301,0.236328,0.181213,-0.26355,0.917542
16335,0.231323,0.194702,-0.312073,0.900635
16368,0.221375,0.179626,-0.309631,0.907104
16401,0.224548,0.177551,-0.31427,0.905151
16436,0.209656,0.125549,-0.32428,0.913879
16469,0.200623,0.0837402,-0.336792,0.916138
16503,0.197205,0.0560303,-0.343811,0.916382
16536,0.208374,0.0614014,-0.336731,0.916199
16571,0.216553,0.0256958,-0.35968,0.907227
16604,0.209229,0.0139771,-0.386108,0.898315
16637,0.191101,0.00274658,-0.418945,0.887695
16670,0.187866,-0.0102539,-0.418884,0.888367
16704,0.1875,-0.0131226,-0.422119,0.886841
16738,0.184326,-0.0118408,-0.419556,0.888733
16771,0.169617,-0.0246582,-0.399658,0.900513
16805,0.195251,-0.0326538,-0.363525,0.910339
16839,0.176453,-0.0391235,-0.373413,0.909912
16872,0.176575,-0.0396729,-0.35437,0.917419
16906,0.167236,-0.053772,-0.357544,0.917236
16938,0.16095,-0.0558472,-0.377441,0.910217
16973,0.162964,-0.0599976,-0.386169,0.905945
17006,0.176453,-0.0587158,-0.379456,0.906311
17040,0.177124,-0.0651855,-0.385193,0.90332
17073,0.173706,-0.0646973,-0.399902,0.897644
17107,0.174377,-0.0619507,-0.400391,0.897461
17140,0.178528,-0.0566406,-0.394165,0.899719
17174,0.218933,-0.0315552,-0.363403,0.904968
17207,0.25238,-0.0171509,-0.384644,0.887695
17240,0.274658,-0.00579834,-0.385437,0.880859
17274,0.259949,-0.0602417,-0.467285,0.842834
17307,0.265076,-0.0390625,-0.437134,0.858582
17341,0.251892,-0.0550537,-0.47406,0.841858
17375,0.25,-0.0460815,-0.473511,0.843323
17409,0.271179,0.00366211,-0.399475,0.875732
17442,0.276245,0.017395,-0.384338,0.880737
17475,0.253418,0.00140381,-0.416565,0.873047
17509,0.266541,0.0534058,-0.366699,0.889771
17543,0.265564,0.078186,-0.367432,0.887878
17576,0.260437,0.0803833,-0.37262,0.887085
17610,0.254944,0.0803833,-0.357483,0.894836
17643,0.290344,0.168213,-0.350281,0.874451
17677,0.287842,0.201538,-0.353577,0.866882
17711,0.26355,0.182861,-0.35321,0.878845
17745,0.2453,0.170532,-0.35553,0.88562
17777,0.246277,0.186157,-0.350708,0.884155
17812,0.249023,0.190735,-0.351318,0.882141
17845,0.239197,0.210632,-0.345032,0.882813
17879,0.225525,0.211609,-0.349243,0.884521
17912,0.240234,0.253357,-0.363464,0.863708
17945,0.251465,0.269897,-0.37384,0.850952
17980,0.237183,0.238281,-0.388428,0.857971
18013,0.23761,0.221008,-0.410461,0.852173
18046,0.250122,0.245911,-0.426697,0.833618
18081,0.255981,0.255127,-0.467224,0.806885
18114,0.269836,0.233826,-0.489563,0.795532
18148,0.284607,0.213989,-0.476501,0.803833
18181,0.296692,0.228027,-0.473267,0.797485
18214,0.30481,0.302429,-0.494751,0.755493
18248,0.296875,0.342468,-0.500427,0.737671
18282,0.293945,0.336914,-0.522644,0.725891
18315,0.289917,0.362671,-0.544861,0.698242
18348,0.275452,0.381104,-0.541138,0.697144
18382,0.25708,0.330078,-0.524536,0.741516
18416,0.253967,0.261597,-0.514343,0.776245
18449,0.266846,0.229065,-0.529968,0.771667
18483,0.271606,0.251099,-0.514893,0.773376
18516,0.254517,0.24231,-0.499512,0.791809
18550,0.250854,0.19751,-0.498901,0.805664
18585,0.248718,0.145325,-0.501465,0.815796
18618,0.243408,0.139282,-0.481018,0.830627
18652,0.234802,0.145264,-0.476685,0.834595
18685,0.236389,0.120728,-0.461731,0.846375
18718,0.23938,0.0897217,-0.453186,0.853943
18751,0.233826,0.102173,-0.450989,0.855286
18785,0.22229,0.113647,-0.449524,0.857666
