Frame Number,Time Stamp (ms),Buffer Index
155,5191,0
156,5223,0
157,5257,0
158,5291,0
159,5346,0
160,5358,0
161,5412,0
162,5446,0
163,5458,0
164,5492,0
165,5526,0
166,5559,0
167,5592,0
168,5626,0
169,5660,0
170,5715,0
171,5727,0
172,5760,0
173,5794,0
174,5827,0
175,5861,0
176,5894,0
177,5928,0
178,5962,0
179,5995,0
180,6029,0
181,6062,0
182,6095,0
183,6128,0
184,6164,0
185,6196,0
186,6230,0
187,6264,0
188,6297,0
189,6353,0
190,6365,0
191,6398,0
192,6432,0
193,6465,0
194,6520,0
195,6534,0
196,6565,0
197,6599,0
198,6657,0
199,6667,0
200,6722,0
201,6735,0
202,6767,0
203,6801,0
204,6835,0
205,6868,0
206,6902,0
207,6958,0
208,6971,0
209,7002,0
210,7035,0
211,7071,0
212,7103,0
213,7137,0
214,7171,0
215,7204,0
216,7237,0
217,7271,0
218,7305,0
219,7339,0
220,7373,0
221,7430,0
222,7440,0
223,7473,0
224,7528,0
225,7541,0
226,7573,0
227,7608,0
228,7641,0
229,7675,0
230,7708,0
231,7742,0
232,7775,0
233,7809,0
234,7843,0
235,7876,0
236,7910,0
237,7943,0
238,7976,0
239,8010,0
240,8043,0
241,8076,0
242,8132,0
243,8144,0
244,8177,0
245,8212,0
246,8244,0
247,8279,0
248,8312,0
249,8345,0
250,8401,0
251,8414,0
252,8446,0
253,8480,0
254,8513,0
255,8546,0
256,8581,0
257,8613,0
258,8647,0
259,8681,0
260,8714,0
261,8748,0
262,8782,0
263,8815,0
264,8849,0
265,8883,0
266,8916,0
267,8949,0
268,8983,0
269,9016,0
270,9050,0
271,9084,0
272,9118,0
273,9151,0
274,9185,0
275,9219,0
276,9252,0
277,9286,0
278,9320,0
279,9353,0
280,9386,0
281,9420,0
282,9453,0
283,9487,0
284,9522,0
285,9555,0
286,9588,0
287,9622,0
288,9655,0
289,9689,0
290,9722,0
291,9757,0
292,9789,0
293,9824,0
294,9857,0
295,9891,0
296,9924,0
297,9958,0
298,9991,0
299,10025,0
300,10058,0
301,10091,0
302,10125,0
303,10159,0
304,10192,0
305,10227,0
306,10259,0
307,10293,0
308,10326,0
309,10360,0
310,10394,0
311,10427,0
312,10460,0
313,10495,0
314,10529,0
315,10562,0
316,10595,0
317,10628,0
318,10661,0
319,10695,0
320,10729,0
321,10762,0
322,10796,0
323,10830,0
324,10863,0
325,10896,0
326,10930,0
327,10963,0
328,10998,0
329,11031,0
330,11065,0
331,11098,0
332,11131,0
333,11166,0
334,11199,0
335,11243,0
336,11268,0
337,11300,0
338,11334,0
339,11368,0
340,11401,0
341,11434,0
342,11468,0
343,11501,0
344,11535,0
345,11580,0
346,11614,0
347,11648,0
348,11670,0
349,11702,0
350,11747,0
351,11782,0
352,11816,0
353,11849,0
354,11872,0
355,11916,0
356,11939,0
357,11972,0
358,12006,0
359,12048,0
360,12072,0
361,12107,0
362,12149,0
363,12184,0
364,12219,0
365,12253,0
366,12286,0
367,12309,0
368,12341,0
369,12375,0
370,12419,0
371,12453,0
372,12488,0
373,12521,0
374,12554,0
375,12589,0
376,12622,0
377,12656,0
378,12689,0
379,12722,0
380,12756,0
381,12779,0
382,12810,0
383,12856,0
384,12890,0
385,12912,0
386,12945,0
387,12991,0
388,13013,0
389,13046,0
390,13089,0
391,13114,0
392,13160,0
393,13191,0
394,13226,0
395,13259,0
396,13291,0
397,13328,0
398,13349,0
399,13396,0
400,13416,0
401,13460,0
402,13482,0
403,13517,0
404,13549,0
405,13582,0
406,13627,0
407,13661,0
408,13696,0
409,13729,0
410,13762,0
411,13797,0
412,13829,0
413,13863,0
414,13896,0
415,13930,0
416,13965,0
417,13998,0
418,14032,0
419,14054,0
420,14099,0
421,14121,0
422,14165,0
423,14199,0
424,14221,0
425,14266,0
426,14300,0
427,14323,0
428,14356,0
429,14390,0
430,14423,0
431,14457,0
432,14490,0
433,14535,0
434,14569,0
435,14602,0
436,14637,0
437,14669,0
438,14703,0
439,14738,0
440,14770,0
441,14792,0
442,14836,0
443,14859,0
444,14893,0
445,14927,0
446,14960,0
447,14994,0
448,15027,0
449,15072,0
450,15106,0
451,15139,0
452,15174,0
453,15206,0
454,15241,0
455,15275,0
456,15308,0
457,15341,0
458,15375,0
459,15408,0
460,15442,0
461,15476,0
462,15509,0
463,15542,0
464,15577,0
465,15611,0
466,15643,0
467,15677,0
468,15710,0
469,15732,0
470,15777,0
471,15811,0
472,15845,0
473,15877,0
474,15900,0
475,15932,0
476,15976,0
477,16002,0
478,16033,0
479,16079,0
480,16102,0
481,16135,0
482,16169,0
483,16203,0
484,16235,0
485,16280,0
486,16304,0
487,16348,0
488,16382,0
489,16416,0
490,16449,0
491,16484,0
492,16505,0
493,16537,0
494,16572,0
495,16606,0
496,16639,0
497,16672,0
498,16707,0
499,16740,0
500,16775,0
501,16807,0
502,16841,0
503,16874,0
504,16908,0
505,16942,0
506,16975,0
507,17009,0
508,17042,0
509,17076,0
510,17109,0
511,17143,0
512,17176,0
513,17210,0
514,17244,0
515,17277,0
516,17311,0
517,17344,0
518,17388,0
519,17412,0
520,17445,0
521,17478,0
522,17512,0
523,17545,0
524,17579,0
525,17612,0
526,17646,0
527,17680,0
528,17713,0
529,17746,0
530,17780,0
531,17814,0
532,17847,0
533,17881,0
534,17926,0
535,17948,0
536,17981,0
537,18014,0
538,18049,0
539,18081,0
540,18115,0
541,18149,0
542,18182,0
543,18216,0
544,18250,0
545,18283,0
546,18327,0
547,18353,0
548,18384,0
549,18419,0
550,18452,0
551,18484,0
552,18519,0
553,18553,0
554,18586,0
555,18620,0
556,18653,0
557,18686,0
558,18722,0
559,18754,0
560,18787,0
561,18821,0
562,18854,0
563,18888,0
564,18922,0
565,18955,0
566,18988,0
567,19023,0
568,19057,0
569,19089,0
570,19123,0
571,19157,0
572,19191,0
573,19224,0
574,19258,0
575,19304,0
576,19325,0
577,19358,0
578,19403,0
579,19426,0
580,19470,0
581,19492,0
582,19527,0
583,19570,0
584,19594,0
585,19638,0
586,19661,0
587,19694,0
588,19728,0
589,19772,0
590,19806,0
591,19839,0
592,19873,0
593,19907,0
594,19940,0
595,19974,0
596,20009,0
597,20029,0
598,20077,0
599,20098,0
600,20130,0
601,20175,0
602,20198,0
603,20230,0
604,20264,0
605,20299,0
606,20331,0
607,20365,0
608,20399,0
609,20432,0
610,20478,0
611,20500,0
612,20532,0
613,20578,0
614,20601,0
615,20633,0
616,20678,0
617,20701,0
618,20734,0
619,20780,0
620,20802,0
621,20836,0
622,20870,0
623,20914,0
624,20936,0
625,20970,0
626,21003,0
627,21038,0
628,21071,0
629,21117,0
630,21138,0
631,21172,0
632,21205,0
633,21238,0
634,21272,0
635,21306,0
636,21339,0
637,21384,0
638,21407,0
639,21451,0
640,21474,0
641,21508,0
642,21540,0
643,21574,0
644,21620,0
645,21641,0
646,21675,0
647,21709,0
648,21743,0
649,21776,0
650,21820,0
651,21843,0
652,21876,0
653,21911,0
654,21944,0
655,21978,0
656,22011,0
657,22045,0
658,22077,0
659,22111,0
660,22145,0
661,22178,0
662,22212,0
663,22245,0
664,22278,0
665,22312,0
666,22346,0
667,22380,0
668,22413,0
669,22448,0
670,22480,0
671,22514,0
672,22547,0
673,22581,0
674,22615,0
675,22648,0
676,22682,0
677,22716,0
678,22749,0
679,22782,0
680,22817,0
681,22849,0
682,22894,0
683,22917,0
684,22950,0
685,22984,0
686,23018,0
687,23063,0
688,23096,0
689,23130,0
690,23165,0
691,23198,0
692,23219,0
693,23265,0
694,23298,0
695,23331,0
696,23367,0
697,23399,0
698,23421,0
699,23466,0
700,23500,0
701,23534,0
702,23569,0
703,23601,0
704,23622,0
705,23656,0
706,23701,0
707,23723,0
708,23769,0
709,23791,0
710,23836,0
711,23858,0
712,23891,0
713,23924,0
714,23969,0
715,24004,0
716,24037,0
717,24059,0
718,24105,0
719,24137,0
720,24171,0
721,24194,0
722,24227,0
723,24271,0
724,24306,0
725,24339,0
726,24361,0
727,24405,0
728,24428,0
729,24473,0
730,24496,0
731,24540,0
732,24574,0
733,24609,0
734,24629,0
735,24674,0
736,24708,0
737,24742,0
738,24776,0
739,24809,0
740,24843,0
741,24866,0
742,24910,0
743,24932,0
744,24966,0
745,24998,0
746,25045,0
747,25066,0
748,25099,0
749,25143,0
750,25166,0
751,25200,0
752,25233,0
753,25266,0
754,25302,0
755,25346,0
756,25367,0
757,25401,0
758,25435,0
759,25480,0
760,25515,0
761,25536,0
762,25580,0
763,25615,0
764,25648,0
765,25682,0
766,25704,0
767,25749,0
768,25782,0
769,25817,0
770,25838,0
771,25882,0
772,25917,0
773,25939,0
774,25972,0
775,26005,0
776,26040,0
777,26084,0
778,26108,0
779,26140,0
780,26185,0
781,26219,0
782,26242,0
783,26286,0
784,26320,0
785,26354,0
786,26375,0
787,26420,0
788,26455,0
789,26488,0
790,26511,0
791,26554,0
792,26577,0
793,26612,0
794,26644,0
795,26679,0
796,26711,0
797,26746,0
798,26790,0
799,26824,0
800,26845,0
801,26890,0
802,26925,0
803,26946,0
804,26979,0
805,27013,0
806,27046,0
807,27080,0
808,27113,0
809,27147,0
810,27192,0
811,27215,0
812,27248,0
813,27296,0
814,27315,0
815,27349,0
816,27382,0
817,27416,0
818,27450,0
819,27483,0
820,27517,0
821,27550,0
822,27583,0
823,27617,0
824,27662,0
825,27697,0
826,27718,0
827,27752,0
828,27785,0
829,27819,0
830,27865,0
831,27887,0
832,27919,0
833,27953,0
834,27987,0
835,28020,0
836,28064,0
837,28089,0
838,28121,0
839,28155,0
840,28201,0
841,28234,0
842,28268,0
843,28291,0
844,28334,0
845,28357,0
846,28390,0
847,28423,0
848,28457,0
849,28491,0
850,28524,0
851,28559,0
852,28592,0
853,28626,0
854,28659,0
855,28692,0
856,28726,0
857,28770,0
858,28804,0
859,28826,0
860,28860,0
861,28895,0
862,28927,0
863,28961,0
864,28994,0
865,29029,0
866,29072,0
867,29096,0
868,29128,0
869,29163,0
870,29195,0
871,29230,0
872,29263,0
873,29308,0
874,29342,0
875,29364,0
876,29409,0
877,29442,0
878,29464,0
879,29510,0
880,29543,0
881,29578,0
882,29600,0
883,29644,0
884,29677,0
885,29700,0
886,29747,0
887,29766,0
888,29800,0
889,29833,0
890,29866,0
891,29900,0
892,29933,0
893,29967,0
894,30001,0
895,30035,0
896,30068,0
897,30102,0
898,30136,0
899,30169,0
900,30203,0
901,30248,0
902,30270,0
903,30302,0
904,30351,0
905,30381,0
906,30415,0
907,30438,0
908,30483,0
909,30518,0
910,30539,0
911,30585,0
912,30607,0
913,30639,0
914,30673,0
915,30707,0
916,30751,0
917,30774,0
918,30819,0
919,30842,0
920,30876,0
921,30909,0
922,30953,0
923,30975,0
924,31009,0
925,31042,0
926,31086,0
927,31109,0
928,31154,0
929,31187,0
930,31210,0
931,31256,0
932,31277,0
933,31312,0
934,31345,0
935,31379,0
936,31412,0
937,31446,0
938,31479,0
939,31512,0
940,31546,0
941,31580,0
942,31612,0
943,31647,0
944,31680,0
945,31713,0
946,31747,0
947,31780,0
948,31814,0
949,31848,0
950,31881,0
951,31914,0
952,31948,0
953,31982,0
954,32015,0
955,32049,0
956,32083,0
957,32116,0
958,32149,0
959,32184,0
960,32217,0
961,32250,0
962,32284,0
963,32317,0
964,32351,0
965,32385,0
966,32418,0
967,32452,0
968,32486,0
969,32518,0
970,32565,0
971,32598,0
972,32620,0
973,32665,0
974,32699,0
975,32722,0
976,32755,0
977,32788,0
978,32821,0
979,32868,0
980,32889,0
981,32922,0
982,32956,0
983,32989,0
984,33034,0
985,33057,0
986,33091,0
987,33123,0
988,33157,0
989,33191,0
990,33224,0
991,33257,0
992,33291,0
993,33337,0
994,33370,0
995,33393,0
996,33437,0
997,33460,0
998,33494,0
999,33538,0
1000,33560,0
1001,33594,0
1002,33639,0
1003,33672,0
1004,33695,0
1005,33740,0
1006,33773,0
1007,33795,0
1008,33829,0
1009,33862,0
1010,33896,0
1011,33929,0
1012,33963,0
1013,33996,0
1014,34030,0
1015,34064,0
1016,34097,0
1017,34131,0
1018,34164,0
1019,34197,0
1020,34232,0
1021,34265,0
1022,34299,0
1023,34332,0
1024,34366,0
1025,34399,0
1026,34434,0
1027,34467,0
1028,34501,0
1029,34534,0
1030,34567,0
1031,34602,0
1032,34635,0
1033,34667,0
1034,34702,0
1035,34735,0
1036,34769,0
1037,34803,0
1038,34836,0
1039,34869,0
1040,34904,0
1041,34936,0
1042,34970,0
1043,35004,0
1044,35037,0
1045,35071,0
1046,35105,0
1047,35138,0
1048,35172,0
1049,35205,0
1050,35239,0
1051,35272,0
1052,35306,0
1053,35340,0
1054,35373,0
1055,35408,0
1056,35441,0
1057,35474,0
1058,35507,0
1059,35542,0
1060,35575,0
1061,35608,0
1062,35643,0
1063,35676,0
1064,35710,0
1065,35744,0
1066,35777,0
1067,35810,0
1068,35844,0
1069,35879,0
1070,35911,0
1071,35945,0
1072,35978,0
1073,36012,0
1074,36046,0
1075,36079,0
1076,36112,0
1077,36147,0
1078,36179,0
1079,36212,0
1080,36246,0
1081,36280,0
1082,36314,0
1083,36347,0
1084,36380,0
1085,36414,0
1086,36448,0
1087,36481,0
1088,36515,0
1089,36549,0
1090,36582,0
1091,36615,0
1092,36649,0
1093,36682,0
1094,36716,0
1095,36750,0
1096,36783,0
1097,36817,0
1098,36851,0
1099,36883,0
1100,36917,0
1101,36951,0
1102,36985,0
1103,37018,0
1104,37052,0
1105,37085,0
1106,37119,0
1107,37152,0
1108,37186,0
1109,37220,0
1110,37253,0
1111,37288,0
1112,37320,0
1113,37353,0
1114,37389,0
1115,37422,0
1116,37455,0
1117,37489,0
1118,37522,0
1119,37555,0
1120,37590,0
1121,37623,0
1122,37656,0
1123,37690,0
1124,37723,0
1125,37757,0
1126,37791,0
1127,37823,0
1128,37859,0
1129,37892,0
1130,37926,0
1131,37959,0
1132,37992,0
1133,38027,0
1134,38059,0
1135,38093,0
1136,38127,0
1137,38161,0
1138,38193,0
1139,38229,0
1140,38261,0
1141,38294,0
1142,38329,0
1143,38362,0
1144,38396,0
1145,38429,0
1146,38463,0
1147,38496,0
1148,38529,0
1149,38564,0
1150,38597,0
1151,38630,0
1152,38663,0
1153,38698,0
1154,38730,0
1155,38764,0
1156,38798,0
1157,38831,0
1158,38865,0
1159,38899,0
1160,38932,0
1161,38966,0
1162,38999,0
1163,39032,0
1164,39066,0
1165,39100,0
1166,39133,0
1167,39167,0
1168,39200,0
1169,39234,0
1170,39268,0
1171,39301,0
1172,39335,0
1173,39368,0
1174,39403,0
1175,39436,0
1176,39469,0
1177,39503,0
1178,39537,0
1179,39570,0
1180,39603,0
1181,39638,0
1182,39670,0
1183,39704,0
1184,39738,0
1185,39771,0
1186,39805,0
1187,39839,0
1188,39872,0
1189,39906,0
1190,39940,0
1191,39973,0
1192,40006,0
1193,40050,0
1194,40075,0
1195,40107,0
1196,40141,0
1197,40175,0
1198,40208,0
1199,40241,0
1200,40275,0
1201,40308,0
1202,40344,0
1203,40377,0
1204,40411,0
1205,40443,0
1206,40490,0
1207,40522,0
1208,40545,0
1209,40589,0
1210,40611,0
1211,40656,0
1212,40679,0
1213,40711,0
1214,40756,0
1215,40790,0
1216,40812,0
1217,40847,0
1218,40879,0
1219,40914,0
1220,40948,0
1221,40980,0
1222,41014,0
1223,41047,0
1224,41081,0
1225,41115,0
1226,41148,0
1227,41182,0
1228,41225,0
1229,41249,0
1230,41296,0
1231,41316,0
1232,41360,0
1233,41397,0
1234,41417,0
1235,41450,0
1236,41484,0
1237,41517,0
1238,41562,0
1239,41586,0
1240,41617,0
1241,41651,0
1242,41685,0
1243,41731,0
1244,41753,0
1245,41786,0
1246,41819,0
1247,41853,0
1248,41886,0
1249,41920,0
1250,41954,0
1251,41999,0
1252,42022,0
1253,42054,0
1254,42087,0
1255,42122,0
1256,42167,0
1257,42190,0
1258,42223,0
1259,42267,0
1260,42291,0
1261,42324,0
1262,42356,0
1263,42391,0
1264,42424,0
1265,42469,0
1266,42492,0
1267,42536,0
1268,42558,0
1269,42604,0
1270,42625,0
1271,42671,0
1272,42694,0
1273,42726,0
1274,42760,0
1275,42794,0
1276,42828,0
1277,42860,0
1278,42895,0
1279,42928,0
1280,42963,0
1281,42995,0
1282,43029,0
1283,43062,0
1284,43096,0
1285,43130,0
1286,43165,0
1287,43197,0
1288,43231,0
1289,43264,0
1290,43297,0
1291,43331,0
1292,43364,0
1293,43398,0
1294,43432,0
1295,43465,0
1296,43499,0
1297,43532,0
1298,43565,0
1299,43599,0
1300,43632,0
1301,43666,0
1302,43699,0
1303,43733,0
1304,43768,0
1305,43813,0
1306,43834,0
1307,43880,0
1308,43914,0
1309,43936,0
1310,43980,0
1311,44003,0
1312,44046,0
1313,44071,0
1314,44102,0
1315,44136,0
1316,44170,0
1317,44203,0
1318,44250,0
1319,44272,0
1320,44304,0
1321,44338,0
1322,44383,0
1323,44417,0
1324,44440,0
1325,44484,0
1326,44506,0
1327,44551,0
1328,44573,0
1329,44619,0
1330,44642,0
1331,44673,0
1332,44719,0
1333,44742,0
1334,44786,0
1335,44808,0
1336,44853,0
1337,44887,0
1338,44909,0
1339,44955,0
1340,44976,0
1341,45021,0
1342,45043,0
1343,45089,0
1344,45111,0
1345,45155,0
1346,45178,0
1347,45222,0
1348,45245,0
1349,45290,0
1350,45312,0
1351,45345,0
1352,45391,0
1353,45413,0
1354,45447,0
1355,45480,0
1356,45515,0
1357,45547,0
1358,45581,0
1359,45614,0
1360,45647,0
1361,45681,0
1362,45714,0
1363,45748,0
1364,45781,0
1365,45815,0
1366,45848,0
1367,45883,0
1368,45927,0
1369,45949,0
1370,45994,0
1371,46029,0
1372,46050,0
1373,46096,0
1374,46118,0
1375,46162,0
1376,46185,0
1377,46218,0
1378,46263,0
1379,46286,0
1380,46319,0
1381,46352,0
1382,46386,0
1383,46419,0
1384,46453,0
1385,46487,0
1386,46533,0
1387,46565,0
1388,46589,0
1389,46634,0
1390,46655,0
1391,46688,0
1392,46721,0
1393,46767,0
1394,46790,0
1395,46834,0
1396,46869,0
1397,46891,0
1398,46935,0
1399,46957,0
1400,47002,0
1401,47025,0
1402,47069,0
1403,47092,0
1404,47125,0
1405,47158,0
1406,47193,0
1407,47226,0
1408,47259,0
1409,47292,0
1410,47339,0
1411,47360,0
1412,47404,0
1413,47439,0
1414,47461,0
1415,47494,0
1416,47539,0
1417,47561,0
1418,47606,0
1419,47628,0
1420,47674,0
1421,47696,0
1422,47741,0
1423,47775,0
1424,47797,0
1425,47830,0
1426,47864,0
1427,47897,0
1428,47944,0
1429,47966,0
1430,48008,0
1431,48044,0
1432,48067,0
1433,48109,0
1434,48134,0
1435,48166,0
1436,48210,0
1437,48233,0
1438,48278,0
1439,48300,0
1440,48346,0
1441,48367,0
1442,48411,0
1443,48435,0
1444,48481,0
1445,48501,0
1446,48535,0
1447,48581,0
1448,48602,0
1449,48636,0
1450,48669,0
1451,48702,0
1452,48736,0
1453,48781,0
1454,48804,0
1455,48837,0
1456,48870,0
1457,48904,0
1458,48947,0
1459,48971,0
1460,49004,0
1461,49039,0
1462,49072,0
1463,49116,0
1464,49139,0
1465,49184,0
1466,49206,0
1467,49249,0
1468,49285,0
1469,49306,0
1470,49340,0
1471,49386,0
1472,49408,0
1473,49453,0
1474,49476,0
1475,49508,0
1476,49542,0
1477,49575,0
1478,49620,0
1479,49643,0
1480,49687,0
1481,49711,0
1482,49754,0
1483,49778,0
1484,49822,0
1485,49844,0
1486,49879,0
1487,49912,0
1488,49945,0
1489,49979,0
1490,50013,0
1491,50046,0
1492,50081,0
1493,50113,0
1494,50147,0
1495,50180,0
1496,50214,0
1497,50248,0
1498,50281,0
1499,50315,0
1500,50348,0
1501,50381,0
1502,50415,0
1503,50449,0
1504,50482,0
1505,50527,0
1506,50550,0
1507,50594,0
1508,50627,0
1509,50650,0
1510,50695,0
1511,50717,0
1512,50762,0
1513,50785,0
1514,50817,0
1515,50851,0
1516,50884,0
1517,50918,0
1518,50951,0
1519,50995,0
1520,51021,0
1521,51062,0
1522,51086,0
1523,51131,0
1524,51154,0
1525,51198,0
1526,51221,0
1527,51266,0
1528,51288,0
1529,51334,0
1530,51355,0
1531,51399,0
1532,51423,0
1533,51468,0
1534,51490,0
1535,51534,0
1536,51557,0
1537,51602,0
1538,51624,0
1539,51669,0
1540,51690,0
1541,51735,0
1542,51758,0
1543,51801,0
1544,51824,0
1545,51870,0
1546,51892,0
1547,51936,0
1548,51961,0
1549,51993,0
1550,52026,0
1551,52061,0
1552,52105,0
1553,52128,0
1554,52161,0
1555,52194,0
1556,52229,0
1557,52262,0
1558,52295,0
1559,52330,0
1560,52363,0
1561,52396,0
1562,52430,0
1563,52475,0
1564,52498,0
1565,52531,0
1566,52575,0
1567,52597,0
1568,52643,0
1569,52665,0
1570,52709,0
1571,52732,0
1572,52778,0
1573,52798,0
1574,52842,0
1575,52867,0
1576,52900,0
1577,52933,0
1578,52979,0
1579,53001,0
1580,53045,0
1581,53068,0
1582,53113,0
1583,53135,0
1584,53168,0
1585,53201,0
1586,53235,0
1587,53269,0
1588,53302,0
1589,53346,0
1590,53370,0
1591,53414,0
1592,53437,0
1593,53480,0
1594,53504,0
1595,53549,0
1596,53573,0
1597,53604,0
1598,53638,0
1599,53671,0
1600,53717,0
1601,53739,0
1602,53784,0
1603,53807,0
1604,53839,0
1605,53885,0
1606,53908,0
1607,53940,0
1608,53985,0
1609,54009,0
1610,54041,0
1611,54086,0
1612,54121,0
1613,54142,0
1614,54176,0
1615,54221,0
1616,54243,0
1617,54277,0
1618,54312,0
1619,54344,0
1620,54377,0
1621,54423,0
1622,54444,0
1623,54490,0
1624,54512,0
1625,54545,0
1626,54590,0
1627,54612,0
1628,54657,0
1629,54680,0
1630,54724,0
1631,54746,0
1632,54780,0
1633,54814,0
1634,54848,0
1635,54881,0
1636,54914,0
1637,54949,0
1638,54982,0
1639,55027,0
1640,55050,0
1641,55081,0
1642,55127,0
1643,55149,0
1644,55193,0
1645,55218,0
1646,55261,0
1647,55284,0
1648,55328,0
1649,55351,0
1650,55393,0
1651,55420,0
1652,55463,0
1653,55484,0
1654,55518,0
1655,55563,0
1656,55586,0
1657,55629,0
1658,55653,0
1659,55697,0
1660,55720,0
1661,55754,0
1662,55786,0
1663,55820,0
1664,55866,0
1665,55889,0
1666,55920,0
1667,55955,0
1668,55988,0
1669,56021,0
1670,56056,0
1671,56089,0
1672,56123,0
1673,56157,0
1674,56189,0
1675,56224,0
1676,56257,0
1677,56290,0
1678,56324,0
1679,56358,0
1680,56391,0
1681,56425,0
1682,56458,0
1683,56492,0
1684,56538,0
1685,56560,0
1686,56593,0
1687,56638,0
1688,56662,0
1689,56707,0
1690,56729,0
1691,56773,0
1692,56795,0
1693,56828,0
1694,56873,0
1695,56895,0
1696,56939,0
1697,56963,0
1698,56996,0
1699,57029,0
1700,57075,0
1701,57097,0
1702,57141,0
1703,57165,0
1704,57209,0
1705,57231,0
1706,57265,0
1707,57309,0
1708,57332,0
1709,57377,0
1710,57400,0
1711,57432,0
1712,57476,0
1713,57498,0
1714,57543,0
1715,57567,0
1716,57611,0
1717,57634,0
1718,57667,0
1719,57701,0
1720,57734,0
1721,57768,0
1722,57801,0
1723,57834,0
1724,57869,0
1725,57902,0
1726,57936,0
1727,57969,0
1728,58003,0
1729,58036,0
1730,58071,0
1731,58104,0
1732,58137,0
1733,58171,0
1734,58204,0
1735,58237,0
1736,58282,0
1737,58305,0
1738,58350,0
1739,58385,0
1740,58406,0
1741,58439,0
1742,58483,0
1743,58506,0
1744,58551,0
1745,58574,0
1746,58607,0
1747,58641,0
1748,58674,0
1749,58707,0
1750,58741,0
1751,58775,0
1752,58809,0
1753,58842,0
1754,58875,0
1755,58910,0
1756,58954,0
1757,58976,0
1758,59022,0
1759,59045,0
1760,59090,0
1761,59112,0
1762,59146,0
1763,59188,0
1764,59213,0
1765,59257,0
1766,59280,0
1767,59313,0
1768,59358,0
1769,59380,0
1770,59413,0
1771,59458,0
1772,59480,0
1773,59524,0
1774,59548,0
1775,59593,0
1776,59614,0
1777,59648,0
1778,59691,0
1779,59715,0
1780,59760,0
1781,59782,0
1782,59816,0
1783,59850,0
1784,59894,0
1785,59917,0
1786,59961,0
1787,59985,0
1788,60029,0
1789,60052,0
1790,60084,0
1791,60131,0
1792,60152,0
1793,60197,0
1794,60220,0
1795,60264,0
1796,60286,0
1797,60320,0
1798,60365,0
1799,60387,0
1800,60432,0
1801,60454,0
1802,60500,0
1803,60522,0
1804,60555,0
1805,60600,0
1806,60623,0
1807,60667,0
1808,60690,0
1809,60734,0
1810,60756,0
1811,60788,0
1812,60822,0
1813,60869,0
1814,60890,0
1815,60934,0
1816,60958,0
1817,61001,0
1818,61025,0
1819,61058,0
1820,61102,0
1821,61125,0
1822,61171,0
1823,61193,0
1824,61237,0
1825,61261,0
1826,61293,0
1827,61338,0
1828,61361,0
1829,61394,0
1830,61428,0
1831,61461,0
1832,61494,0
1833,61539,0
1834,61562,0
1835,61607,0
1836,61629,0
1837,61663,0
1838,61696,0
1839,61730,0
1840,61774,0
1841,61799,0
1842,61830,0
1843,61865,0
1844,61898,0
1845,61932,0
1846,61976,0
1847,61999,0
1848,62033,0
1849,62066,0
1850,62100,0
1851,62133,0
1852,62166,0
1853,62199,0
1854,62246,0
1855,62267,0
1856,62300,0
1857,62345,0
1858,62369,0
1859,62411,0
1860,62436,0
1861,62469,0
1862,62501,0
1863,62536,0
1864,62569,0
1865,62603,0
1866,62636,0
1867,62670,0
1868,62702,0
1869,62736,0
1870,62770,0
1871,62803,0
1872,62838,0
