Time Stamp (ms),qw,qx,qy,qz
2301,0.411072,-0.333069,-0.222656,-0.818848
2336,0.43042,-0.315857,-0.200256,-0.821533
2370,0.432861,-0.301331,-0.188293,-0.828491
2403,0.417419,-0.315063,-0.181458,-0.832825
2437,0.398926,-0.331238,-0.210266,-0.828796
2469,0.37854,-0.343201,-0.227295,-0.828979
2503,0.360779,-0.352051,-0.237244,-0.830444
2537,0.354309,-0.358887,-0.236816,-0.830383
2570,0.354431,-0.362061,-0.234253,-0.829712
2605,0.358765,-0.363098,-0.226379,-0.82959
2639,0.365845,-0.358826,-0.223328,-0.829163
2671,0.360901,-0.361267,-0.22522,-0.829773
2706,0.354736,-0.362427,-0.226563,-0.831543
2739,0.352295,-0.356873,-0.224365,-0.835571
2772,0.352844,-0.353638,-0.22113,-0.837585
2806,0.353699,-0.350769,-0.219543,-0.838867
2840,0.356812,-0.349426,-0.219116,-0.838196
2873,0.360291,-0.348022,-0.219543,-0.837158
2909,0.362244,-0.341187,-0.215271,-0.840271
2941,0.362305,-0.334778,-0.215454,-0.842773
2974,0.357056,-0.336914,-0.219727,-0.843018
3009,0.350647,-0.344116,-0.225525,-0.841248
3042,0.350708,-0.338928,-0.22467,-0.843567
3075,0.351624,-0.328003,-0.218323,-0.849182
3108,0.355774,-0.34729,-0.200439,-0.844177
3141,0.356873,-0.381836,-0.199524,-0.828857
3176,0.353149,-0.411011,-0.219177,-0.81134
3210,0.343872,-0.416321,-0.203857,-0.81665
3243,0.33429,-0.397705,-0.194458,-0.832031
3275,0.315979,-0.413818,-0.180786,-0.834412
3310,0.31134,-0.426636,-0.175842,-0.83075
3343,0.294983,-0.444214,-0.151917,-0.832214
3376,0.258606,-0.491516,-0.112488,-0.823975
3410,0.248413,-0.512939,-0.105713,-0.81488
3443,0.239685,-0.510742,-0.0821533,-0.821533
3477,0.22644,-0.529114,-0.0527344,-0.816101
3511,0.217102,-0.572083,-0.0592041,-0.788757
3544,0.218689,-0.586365,-0.0587769,-0.77771
3577,0.207886,-0.610474,-0.0578613,-0.762024
3611,0.204163,-0.643677,-0.0753784,-0.733704
3645,0.215332,-0.646851,-0.0849609,-0.726624
3678,0.226135,-0.609253,-0.0706787,-0.756775
3712,0.234863,-0.567932,-0.0510864,-0.787231
3745,0.240417,-0.534607,-0.0292969,-0.809631
3779,0.227539,-0.54834,-0.00701904,-0.804688
3813,0.234802,-0.53717,-0.00378418,-0.81012
3846,0.222717,-0.498413,0.00250244,-0.83783
3879,0.203918,-0.459351,-0.0145264,-0.864441
3914,0.170288,-0.442383,-0.0350342,-0.879822
3947,0.13623,-0.442444,-0.072876,-0.883362
3980,0.122925,-0.440613,-0.085022,-0.885193
4014,0.121155,-0.453552,-0.0687256,-0.880249
4047,0.130615,-0.458618,-0.0333252,-0.878357
4080,0.136353,-0.44043,-0.0184326,-0.887146
4115,0.135742,-0.425781,-0.00305176,-0.894592
4148,0.131226,-0.430054,-0.00360107,-0.893188
4182,0.130676,-0.433594,-0.00775146,-0.891541
4217,0.132141,-0.444946,-0.0307007,-0.885254
4249,0.121643,-0.468262,-0.0383301,-0.874329
4284,0.121277,-0.488037,-0.0515137,-0.862793
4317,0.130432,-0.471313,-0.0521851,-0.870728
4349,0.148743,-0.453003,-0.0665283,-0.876526
4384,0.16449,-0.446228,-0.0580444,-0.877747
4417,0.191895,-0.443542,-0.0409546,-0.874512
4451,0.204773,-0.452332,-0.0377808,-0.867188
4485,0.202393,-0.482971,-0.0482178,-0.850586
4518,0.205383,-0.486206,-0.0598145,-0.84729
4551,0.20813,-0.464905,-0.0637817,-0.858154
4586,0.220886,-0.434753,-0.0741577,-0.869873
4619,0.24353,-0.428223,-0.0944824,-0.865112
4652,0.246338,-0.439087,-0.0612793,-0.861816
4710,0.252563,-0.419312,-0.0210571,-0.871765
4720,0.261536,-0.418091,-0.0175781,-0.869751
4753,0.268005,-0.421814,-0.0259399,-0.865784
4809,0.268005,-0.41864,-0.0263062,-0.86731
4821,0.269592,-0.418457,-0.0363159,-0.866577
4853,0.280701,-0.417847,-0.0636597,-0.861694
4887,0.29303,-0.411072,-0.105957,-0.856689
4921,0.295349,-0.394653,-0.135254,-0.859497
4954,0.303223,-0.38031,-0.160278,-0.858887
5010,0.332703,-0.33728,-0.185425,-0.860901
5045,0.34845,-0.302368,-0.198853,-0.864624
5056,0.355469,-0.319458,-0.201721,-0.854919
5089,0.365417,-0.332581,-0.203796,-0.845154
5123,0.381104,-0.312073,-0.205811,-0.845581
5156,0.388184,-0.329407,-0.197754,-0.837646
5191,0.395142,-0.362854,-0.185425,-0.823303
5223,0.412842,-0.339233,-0.169861,-0.828064
5257,0.405151,-0.338562,-0.143372,-0.837036
5291,0.396362,-0.350281,-0.153992,-0.834534
5346,0.383362,-0.350647,-0.15448,-0.840393
5358,0.369568,-0.374817,-0.166931,-0.833679
5412,0.37085,-0.382813,-0.177063,-0.827393
5446,0.375916,-0.374756,-0.166931,-0.830872
5458,0.402954,-0.361267,-0.203064,-0.81604
5492,0.436035,-0.357178,-0.229797,-0.793396
5526,0.500183,-0.342896,-0.272095,-0.747131
5559,0.546387,-0.332947,-0.260376,-0.723022
5592,0.578125,-0.312683,-0.254822,-0.70929
5626,0.602661,-0.294678,-0.248718,-0.698608
5660,0.610779,-0.289917,-0.243652,-0.695374
5715,0.597229,-0.291809,-0.269653,-0.696716
5727,0.578796,-0.295898,-0.289124,-0.702759
5760,0.568848,-0.303955,-0.288208,-0.707764
5794,0.562622,-0.285461,-0.264099,-0.729553
5827,0.559998,-0.274902,-0.248047,-0.74115
5861,0.563293,-0.282593,-0.239319,-0.738647
5894,0.575256,-0.293945,-0.233398,-0.726807
5928,0.588013,-0.287231,-0.226196,-0.721497
5962,0.591553,-0.280334,-0.22168,-0.722717
5995,0.585754,-0.278076,-0.227234,-0.726624
6029,0.579285,-0.277405,-0.231812,-0.73053
6062,0.576233,-0.272583,-0.23114,-0.734985
6095,0.573547,-0.267761,-0.221313,-0.741882
6128,0.573364,-0.271973,-0.220459,-0.740723
6164,0.579407,-0.27417,-0.224182,-0.73407
6196,0.581177,-0.27002,-0.222229,-0.734802
6230,0.580383,-0.266113,-0.21875,-0.737854
6264,0.578186,-0.265503,-0.220276,-0.73938
6297,0.577271,-0.297974,-0.244629,-0.719788
6353,0.573853,-0.335083,-0.264099,-0.699036
6365,0.559204,-0.364929,-0.31488,-0.6745
6398,0.545349,-0.382813,-0.340759,-0.66333
6432,0.545898,-0.37085,-0.344849,-0.66748
6465,0.51825,-0.403625,-0.372864,-0.655334
6520,0.5,-0.444092,-0.392944,-0.631165
6534,0.505615,-0.44165,-0.375549,-0.638916
6565,0.529541,-0.40332,-0.318909,-0.674683
6599,0.54071,-0.378052,-0.30896,-0.684998
6657,0.525391,-0.419434,-0.322144,-0.666504
6667,0.524902,-0.426453,-0.336121,-0.655457
6722,0.514526,-0.448914,-0.346375,-0.64325
6735,0.491455,-0.480896,-0.386841,-0.614502
6767,0.483704,-0.48761,-0.403259,-0.604675
6801,0.484131,-0.474304,-0.399536,-0.61731
6835,0.48407,-0.450806,-0.376648,-0.648499
6868,0.48877,-0.433289,-0.370239,-0.660522
6902,0.489807,-0.434631,-0.370544,-0.658691
6958,0.493591,-0.436523,-0.371948,-0.653809
6971,0.497986,-0.430786,-0.368286,-0.656372
7002,0.493896,-0.436768,-0.375,-0.651672
7035,0.493774,-0.448547,-0.377502,-0.642212
7071,0.499329,-0.444031,-0.374634,-0.642761
7103,0.504028,-0.4375,-0.364075,-0.649597
7137,0.507751,-0.432129,-0.35907,-0.653076
7171,0.509583,-0.429138,-0.356323,-0.65509
7204,0.511963,-0.422485,-0.352356,-0.659729
7237,0.510132,-0.420227,-0.350769,-0.663391
7271,0.509766,-0.419312,-0.35321,-0.662964
7305,0.508667,-0.420166,-0.359802,-0.659729
7339,0.509094,-0.418823,-0.362305,-0.658936
7373,0.511047,-0.410278,-0.366211,-0.660583
7430,0.500977,-0.418518,-0.393005,-0.647583
7440,0.480957,-0.45575,-0.427002,-0.615356
7473,0.455383,-0.507751,-0.453796,-0.573486
7528,0.413086,-0.565674,-0.4823,-0.526123
7541,0.375732,-0.609863,-0.503662,-0.482971
7573,0.354248,-0.632629,-0.476685,-0.49707
7608,0.336182,-0.657776,-0.443115,-0.507935
7641,0.324219,-0.681824,-0.430359,-0.494751
7675,0.319458,-0.686768,-0.391296,-0.522644
7708,0.303284,-0.698303,-0.308167,-0.570435
7742,0.326416,-0.676086,-0.238525,-0.616028
7775,0.384705,-0.587158,-0.165283,-0.692749
7809,0.396362,-0.529602,-0.136047,-0.737488
7843,0.390869,-0.487915,-0.15564,-0.764832
7876,0.375183,-0.480591,-0.181213,-0.771667
7910,0.360413,-0.502014,-0.195984,-0.761353
7943,0.336243,-0.575012,-0.183899,-0.722778
7976,0.330872,-0.601318,-0.161743,-0.709045
8010,0.336304,-0.563965,-0.0870972,-0.749146
8043,0.346375,-0.481323,-0.00701904,-0.805176
8076,0.338257,-0.499268,-0.00610352,-0.797668
8132,0.318359,-0.510437,-0.0109253,-0.798706
8144,0.319275,-0.494995,-0.0142822,-0.807983
8177,0.316833,-0.47345,-0.00170898,-0.821899
8212,0.312805,-0.464844,0.0305176,-0.827698
8244,0.312439,-0.4599,0.0442505,-0.830017
8279,0.311218,-0.471741,0.0491943,-0.823547
8312,0.307068,-0.497437,0.069397,-0.80835
8345,0.298889,-0.507874,0.0807495,-0.803894
8401,0.296326,-0.497742,0.0830688,-0.810913
8414,0.287964,-0.475891,0.0845337,-0.826721
8446,0.282593,-0.471985,0.0795288,-0.831299
8480,0.284058,-0.46582,0.0775146,-0.834473
8513,0.293518,-0.464844,0.0845947,-0.830994
8546,0.302124,-0.469788,0.0884399,-0.824707
8581,0.311279,-0.456543,0.0922852,-0.828308
8613,0.309692,-0.445496,0.0952148,-0.834595
8647,0.306458,-0.449951,0.0864868,-0.834351
8681,0.301208,-0.444641,0.0852661,-0.839233
8714,0.29834,-0.43573,0.0928345,-0.844116
8748,0.302673,-0.437439,0.0928345,-0.841675
8782,0.307556,-0.432983,0.0941772,-0.842102
8815,0.310669,-0.425293,0.0975952,-0.844421
8849,0.314575,-0.423767,0.0927124,-0.844299
8883,0.312073,-0.422729,0.0916748,-0.845886
8916,0.309814,-0.420654,0.0925293,-0.847595
8949,0.308899,-0.420227,0.0921631,-0.848267
8983,0.306152,-0.417908,0.0886841,-0.850708
9016,0.304138,-0.416138,0.0911865,-0.852051
9050,0.307556,-0.414612,0.0932007,-0.851379
9084,0.308289,-0.41449,0.0950928,-0.850952
9118,0.307739,-0.41272,0.0965576,-0.851868
9151,0.307312,-0.411377,0.0959473,-0.852722
9185,0.305176,-0.41156,0.0946045,-0.853516
9219,0.303223,-0.410767,0.0941772,-0.854675
9252,0.304688,-0.40741,0.0933228,-0.855835
9286,0.306335,-0.405945,0.0961304,-0.855652
9320,0.308777,-0.408264,0.0967407,-0.853577
9353,0.308716,-0.409424,0.0947876,-0.853271
9386,0.305603,-0.408875,0.09375,-0.854736
9420,0.303467,-0.408508,0.0932617,-0.855774
9453,0.307678,-0.405579,0.09729,-0.855225
9487,0.309814,-0.406067,0.100342,-0.853882
9522,0.311829,-0.40509,0.101746,-0.853394
9555,0.312195,-0.404358,0.10144,-0.853638
9588,0.312317,-0.403503,0.100952,-0.854065
9622,0.311768,-0.401733,0.10022,-0.855164
9655,0.310669,-0.403015,0.0979614,-0.855286
9689,0.309265,-0.403503,0.0963745,-0.855713
9722,0.311096,-0.402527,0.097229,-0.855408
9757,0.314209,-0.402588,0.0986938,-0.854065
9789,0.315491,-0.404663,0.098999,-0.8526
9824,0.316956,-0.403381,0.0985107,-0.852722
9857,0.315186,-0.403076,0.0994873,-0.853394
9891,0.313599,-0.401794,0.0970459,-0.854858
9924,0.313293,-0.400696,0.0953979,-0.855713
9958,0.313538,-0.39917,0.0952148,-0.856323
9991,0.315369,-0.397278,0.0955811,-0.856506
10025,0.316223,-0.396606,0.0951538,-0.856506
10058,0.31543,-0.39624,0.0936279,-0.857178
10091,0.315491,-0.394165,0.0938721,-0.858032
10125,0.319397,-0.393738,0.0938721,-0.856873
10159,0.320068,-0.395996,0.0925903,-0.855652
10192,0.321411,-0.396667,0.0905151,-0.855103
10227,0.321899,-0.397217,0.088501,-0.854858
10259,0.320129,-0.396973,0.0861816,-0.855835
10293,0.322754,-0.395996,0.0870972,-0.855225
10326,0.327393,-0.396179,0.0882568,-0.853271
10360,0.331543,-0.402832,0.086731,-0.848694
10394,0.330139,-0.410217,0.0830078,-0.846069
10427,0.331421,-0.414734,0.078064,-0.843811
10460,0.336182,-0.411072,0.0802612,-0.843567
10495,0.338196,-0.411194,0.0836182,-0.842346
10529,0.340393,-0.412231,0.0811157,-0.841187
10562,0.342224,-0.407654,0.0823364,-0.84259
10595,0.341187,-0.406067,0.0830078,-0.843689
10628,0.340942,-0.404968,0.0821533,-0.84436
10661,0.342041,-0.40387,0.0817261,-0.844543
10695,0.34198,-0.402954,0.0812988,-0.845032
10729,0.342712,-0.401672,0.0809326,-0.845398
10762,0.343567,-0.400391,0.0811157,-0.845581
10796,0.343628,-0.399658,0.0807495,-0.845947
10830,0.343933,-0.398376,0.0802612,-0.846497
10863,0.345764,-0.397339,0.0786743,-0.846375
10896,0.345215,-0.396667,0.0783081,-0.846985
10930,0.346741,-0.395813,0.0773926,-0.846802
10963,0.350403,-0.395691,0.0760498,-0.84552
10998,0.350403,-0.395996,0.0750122,-0.845459
11031,0.351074,-0.39447,0.0752563,-0.845825
11065,0.352417,-0.394592,0.0758667,-0.845215
11098,0.355347,-0.394043,0.076416,-0.844177
11131,0.357422,-0.393311,0.078125,-0.843445
11166,0.359436,-0.394897,0.0769043,-0.84198
11199,0.358398,-0.397034,0.0736694,-0.841736
11243,0.355896,-0.397095,0.0722046,-0.842834
11268,0.356567,-0.397583,0.0721436,-0.842346
11300,0.356689,-0.411865,0.0726929,-0.835388
11334,0.343994,-0.46814,0.0548096,-0.812073
11368,0.321838,-0.550415,0.0118408,-0.770264
11401,0.294373,-0.59137,-0.0274048,-0.750244
11434,0.268738,-0.613892,-0.0422363,-0.741028
11468,0.247314,-0.661194,-0.0971069,-0.701599
11501,0.24054,-0.658447,-0.0983276,-0.70636
11535,0.256592,-0.607056,-0.0765991,-0.748169
11580,0.285522,-0.537231,-0.0348511,-0.792908
11614,0.292236,-0.518372,-0.0227051,-0.803345
11648,0.300781,-0.492432,-0.0148926,-0.816589
11670,0.315369,-0.453979,-0.0101318,-0.833252
11702,0.322876,-0.429688,-0.026062,-0.842896
11747,0.326538,-0.418579,-0.0306396,-0.846924
11782,0.329285,-0.416931,-0.0180054,-0.846985
11816,0.335754,-0.411621,-0.0147705,-0.847107
11849,0.338013,-0.408081,-0.0142822,-0.847961
11872,0.337585,-0.403992,-0.0205688,-0.849976
11916,0.333374,-0.403076,-0.0176392,-0.852112
11939,0.328369,-0.402161,-0.0199585,-0.854431
11972,0.328735,-0.396851,-0.0201416,-0.85675
12006,0.332764,-0.389099,-0.0132446,-0.858887
12048,0.340515,-0.388794,-0.0151978,-0.855957
12072,0.343323,-0.393188,-0.0204468,-0.852722
12107,0.344421,-0.385559,-0.0205688,-0.855774
12149,0.345398,-0.380676,-0.0187988,-0.857605
12184,0.343567,-0.389832,-0.0254517,-0.854004
12219,0.350525,-0.377441,-0.0220337,-0.856812
12253,0.353149,-0.379028,-0.020874,-0.855103
12286,0.34967,-0.39386,-0.0245361,-0.849731
12309,0.359985,-0.381287,-0.0219727,-0.851196
12341,0.358398,-0.385681,-0.0211182,-0.849915
12375,0.359314,-0.383911,-0.0246582,-0.85022
12419,0.363464,-0.373413,-0.017395,-0.853333
12453,0.361938,-0.389648,-0.0249634,-0.846497
12488,0.368103,-0.384949,-0.0247192,-0.846008
12521,0.373657,-0.373535,-0.0151367,-0.848938
12554,0.370056,-0.386108,-0.026123,-0.844604
12589,0.374512,-0.371704,-0.0246582,-0.849121
12622,0.37323,-0.371155,-0.0187988,-0.850037
12656,0.370178,-0.386963,-0.0318604,-0.843933
12689,0.375671,-0.373718,-0.0274658,-0.847656
12722,0.377075,-0.367371,-0.0193481,-0.849976
12756,0.372681,-0.389099,-0.0302734,-0.841919
12779,0.377197,-0.391541,-0.03125,-0.838684
12810,0.379028,-0.379395,-0.0258179,-0.843628
12856,0.379211,-0.37677,-0.020813,-0.84491
12890,0.379272,-0.381531,-0.0292969,-0.842468
12912,0.379822,-0.371216,-0.0310059,-0.846741
12945,0.380981,-0.36261,-0.0219727,-0.85022
12991,0.376343,-0.386536,-0.0330811,-0.841309
13013,0.378845,-0.384583,-0.0379639,-0.840881
13046,0.379944,-0.366028,-0.026062,-0.849121
13089,0.379211,-0.376648,-0.0299683,-0.844666
13114,0.377625,-0.394043,-0.039978,-0.836975
13160,0.382019,-0.384094,-0.0360718,-0.839783
13191,0.383362,-0.374207,-0.0272217,-0.843933
13226,0.382935,-0.379639,-0.0319214,-0.841553
13259,0.380737,-0.377747,-0.0388184,-0.84314
13291,0.382141,-0.36499,-0.0296631,-0.84845
13328,0.38269,-0.37146,-0.031311,-0.845337
13349,0.381592,-0.390015,-0.0390625,-0.837097
13396,0.389648,-0.378174,-0.0351563,-0.83905
13416,0.392456,-0.375305,-0.0314331,-0.839172
13460,0.388855,-0.404785,-0.0430298,-0.826477
13482,0.395142,-0.401794,-0.0460205,-0.824829
13517,0.397217,-0.388794,-0.0343628,-0.830566
13549,0.39386,-0.392517,-0.0327148,-0.830505
13582,0.390381,-0.398987,-0.0409546,-0.828735
13627,0.391357,-0.383667,-0.0339355,-0.835754
13661,0.392029,-0.385071,-0.03302,-0.834839
13696,0.389526,-0.398926,-0.0394287,-0.829224
13729,0.395508,-0.382263,-0.0336304,-0.834473
13762,0.395325,-0.380127,-0.0245972,-0.835876
13797,0.387146,-0.400146,-0.0388184,-0.829773
13829,0.391785,-0.390747,-0.0396118,-0.832031
13863,0.390869,-0.374695,-0.0324707,-0.840088
13896,0.387024,-0.374451,-0.0311279,-0.842041
13930,0.386292,-0.378235,-0.0377808,-0.840393
13965,0.388855,-0.368164,-0.0357666,-0.843811
13998,0.39209,-0.360535,-0.0280151,-0.845886
14032,0.388184,-0.377197,-0.0390625,-0.839905
14054,0.386902,-0.374756,-0.0428467,-0.841431
14099,0.38855,-0.354309,-0.0327759,-0.849915
14121,0.38623,-0.367065,-0.0379639,-0.845337
14165,0.383789,-0.379761,-0.0484009,-0.840332
14199,0.391785,-0.356934,-0.039856,-0.847046
14221,0.390686,-0.358704,-0.03302,-0.847107
14266,0.386719,-0.377197,-0.0499878,-0.840027
14300,0.390686,-0.362366,-0.0446167,-0.845032
14323,0.390991,-0.348206,-0.0384521,-0.851074
14356,0.377747,-0.378967,-0.0499268,-0.843323
14390,0.38092,-0.373535,-0.0577393,-0.843811
14423,0.384094,-0.352844,-0.0498047,-0.851746
14457,0.383728,-0.366943,-0.0473022,-0.846069
14490,0.386169,-0.371704,-0.0578003,-0.842224
14535,0.390198,-0.359314,-0.0562744,-0.845825
14569,0.389221,-0.351746,-0.0517578,-0.849792
14602,0.387146,-0.359985,-0.0603638,-0.84668
14637,0.387634,-0.355652,-0.0644531,-0.847961
14669,0.389893,-0.34375,-0.0582886,-0.852295
14703,0.388855,-0.357056,-0.0606079,-0.847168
14738,0.391541,-0.374023,-0.0826416,-0.83667
14770,0.402954,-0.364441,-0.129456,-0.829529
14792,0.427856,-0.370972,-0.211548,-0.79657
14836,0.467041,-0.389587,-0.278137,-0.743469
14859,0.501465,-0.386047,-0.312256,-0.708557
14893,0.505493,-0.406616,-0.316528,-0.692078
14927,0.522705,-0.391479,-0.297424,-0.696472
14960,0.536621,-0.347107,-0.258423,-0.724426
14994,0.539795,-0.304138,-0.232788,-0.749634
15027,0.529175,-0.304138,-0.244202,-0.75354
15072,0.527771,-0.298157,-0.261475,-0.75116
15106,0.526489,-0.280457,-0.255859,-0.760681
15139,0.526367,-0.26593,-0.243225,-0.770081
15174,0.522949,-0.256165,-0.236694,-0.777771
15206,0.513245,-0.257446,-0.238403,-0.783264
15241,0.51178,-0.262085,-0.244873,-0.78064
15275,0.513855,-0.261414,-0.242065,-0.780396
15308,0.515564,-0.248108,-0.230774,-0.787048
15341,0.514282,-0.252136,-0.231445,-0.786377
15375,0.515259,-0.25293,-0.231079,-0.785583
15408,0.516113,-0.246399,-0.226929,-0.78833
15442,0.514038,-0.24469,-0.226257,-0.790405
15476,0.512085,-0.242859,-0.22644,-0.792175
15509,0.51001,-0.240356,-0.225525,-0.794495
15542,0.511047,-0.239136,-0.224792,-0.794434
15577,0.511536,-0.237,-0.223022,-0.795227
15611,0.511292,-0.234863,-0.222107,-0.796265
15643,0.510925,-0.234314,-0.222534,-0.79657
15677,0.511292,-0.233154,-0.222656,-0.796631
15710,0.51062,-0.231201,-0.223328,-0.797424
15732,0.509644,-0.229309,-0.224121,-0.798401
15777,0.508545,-0.227234,-0.223328,-0.799927
15811,0.508423,-0.227417,-0.222046,-0.800293
15845,0.508789,-0.224915,-0.221313,-0.800964
15877,0.507751,-0.223328,-0.220886,-0.802185
15900,0.506958,-0.222717,-0.221008,-0.802795
15932,0.507446,-0.220215,-0.221191,-0.803162
15976,0.506653,-0.218872,-0.221191,-0.804016
16002,0.505798,-0.218811,-0.221375,-0.804565
16033,0.50647,-0.217041,-0.221436,-0.804565
16079,0.506897,-0.215027,-0.220886,-0.804993
16102,0.506226,-0.213928,-0.220886,-0.805725
16135,0.505371,-0.212524,-0.222046,-0.806335
16169,0.50592,-0.209106,-0.222717,-0.806641
16203,0.505737,-0.206421,-0.221497,-0.8078
16235,0.505371,-0.206482,-0.221313,-0.808105
16280,0.505615,-0.205261,-0.220886,-0.80835
16304,0.506531,-0.202698,-0.220459,-0.808533
16348,0.505737,-0.202271,-0.220764,-0.809082
16382,0.504944,-0.201843,-0.220764,-0.809631
16416,0.504639,-0.200562,-0.220337,-0.810303
16449,0.504333,-0.200256,-0.220154,-0.810608
16484,0.505127,-0.19989,-0.221619,-0.809814
16505,0.506592,-0.197815,-0.223022,-0.809021
16537,0.506226,-0.197083,-0.223816,-0.809204
16572,0.506104,-0.196777,-0.22345,-0.809448
16606,0.506104,-0.196899,-0.223206,-0.809509
16639,0.505371,-0.19574,-0.223145,-0.810242
16672,0.504944,-0.194519,-0.223206,-0.810791
16707,0.504211,-0.19458,-0.223938,-0.811035
16740,0.504578,-0.194275,-0.22406,-0.810852
16775,0.506714,-0.192993,-0.224792,-0.809631
16807,0.507141,-0.190796,-0.224487,-0.809937
16841,0.506714,-0.190369,-0.22406,-0.810425
16874,0.506897,-0.18988,-0.224915,-0.810181
16908,0.506104,-0.188965,-0.224548,-0.811035
16942,0.505798,-0.18927,-0.22467,-0.811096
16975,0.505493,-0.189453,-0.225037,-0.811157
17009,0.505676,-0.189087,-0.225647,-0.810974
17042,0.505859,-0.188049,-0.225952,-0.810974
17076,0.506165,-0.186279,-0.224548,-0.811584
17109,0.506287,-0.187256,-0.225159,-0.811096
17143,0.50592,-0.186523,-0.224609,-0.811646
17176,0.506409,-0.186768,-0.224487,-0.81134
17210,0.507019,-0.186829,-0.224426,-0.810913
17244,0.507568,-0.186035,-0.22467,-0.81073
17277,0.507813,-0.185242,-0.225769,-0.810425
17311,0.508362,-0.18335,-0.225037,-0.81073
17344,0.508423,-0.185059,-0.224915,-0.810364
17388,0.507935,-0.184998,-0.224854,-0.810669
17412,0.506958,-0.186035,-0.225403,-0.810913
17445,0.50708,-0.185547,-0.225159,-0.811035
17478,0.507446,-0.184814,-0.225342,-0.810913
17512,0.507385,-0.183289,-0.226257,-0.811035
17545,0.507568,-0.185913,-0.22229,-0.811401
17579,0.51123,-0.216248,-0.22113,-0.801819
17612,0.520264,-0.283997,-0.194275,-0.781616
17646,0.514343,-0.346191,-0.209961,-0.755981
17680,0.484802,-0.409058,-0.220764,-0.740845
17713,0.447632,-0.457703,-0.215149,-0.737488
17746,0.427429,-0.473389,-0.22583,-0.736328
17780,0.418579,-0.476563,-0.218994,-0.741455
17814,0.426147,-0.448547,-0.147949,-0.771545
