Frame Number,Time Stamp (ms),Buffer Index
190,6345,0
191,6377,0
192,6408,0
193,6440,0
194,6470,0
195,6502,0
196,6534,0
197,6573,0
198,6598,0
199,6647,0
200,6680,0
201,6712,0
202,6744,0
203,6778,0
204,6809,0
205,6839,0
206,6870,0
207,6902,0
208,6933,0
209,6975,0
210,7015,0
211,7047,0
212,7081,0
213,7113,0
214,7146,0
215,7178,0
216,7207,0
217,7239,0
218,7273,0
219,7303,0
220,7350,0
221,7382,0
222,7415,0
223,7447,0
224,7481,0
225,7512,0
226,7546,0
227,7578,0
228,7607,0
229,7638,0
230,7674,0
231,7718,0
232,7751,0
233,7782,0
234,7816,0
235,7848,0
236,7880,0
237,7913,0
238,7945,0
239,7980,0
240,8006,0
241,8053,0
242,8086,0
243,8118,0
244,8150,0
245,8183,0
246,8216,0
247,8247,0
248,8280,0
249,8312,0
250,8346,0
251,8383,0
252,8422,0
253,8454,0
254,8487,0
255,8518,0
256,8551,0
257,8584,0
258,8614,0
259,8648,0
260,8680,0
261,8713,0
262,8759,0
263,8790,0
264,8822,0
265,8854,0
266,8886,0
267,8918,0
268,8951,0
269,8985,0
270,9014,0
271,9048,0
272,9082,0
273,9130,0
274,9161,0
275,9191,0
276,9221,0
277,9254,0
278,9286,0
279,9318,0
280,9349,0
281,9388,0
282,9415,0
283,9464,0
284,9497,0
285,9530,0
286,9559,0
287,9589,0
288,9622,0
289,9654,0
290,9686,0
291,9718,0
292,9750,0
293,9791,0
294,9833,0
295,9865,0
296,9897,0
297,9928,0
298,9962,0
299,9992,0
300,10022,0
301,10054,0
302,10088,0
303,10118,0
304,10167,0
305,10201,0
306,10233,0
307,10266,0
308,10299,0
309,10329,0
310,10358,0
311,10394,0
312,10422,0
313,10454,0
314,10490,0
315,10534,0
316,10568,0
317,10601,0
318,10633,0
319,10665,0
320,10696,0
321,10728,0
322,10759,0
323,10796,0
324,10822,0
325,10854,0
326,10902,0
327,10934,0
328,10966,0
329,11000,0
330,11034,0
331,11066,0
332,11096,0
333,11126,0
334,11158,0
335,11198,0
336,11239,0
337,11269,0
338,11302,0
339,11334,0
340,11368,0
341,11400,0
342,11433,0
343,11465,0
344,11498,0
345,11527,0
346,11559,0
347,11605,0
348,11637,0
349,11669,0
350,11702,0
351,11734,0
352,11768,0
353,11801,0
354,11834,0
355,11866,0
356,11898,0
357,11942,0
358,11974,0
359,12005,0
360,12038,0
361,12070,0
362,12102,0
363,12134,0
364,12168,0
365,12204,0
366,12233,0
367,12265,0
368,12310,0
369,12342,0
370,12373,0
371,12405,0
372,12438,0
373,12470,0
374,12503,0
375,12535,0
376,12569,0
377,12606,0
378,12649,0
379,12679,0
380,12710,0
381,12742,0
382,12773,0
383,12807,0
384,12838,0
385,12869,0
386,12904,0
387,12936,0
388,12970,0
389,13018,0
390,13050,0
391,13079,0
392,13110,0
393,13141,0
394,13173,0
395,13209,0
396,13238,0
397,13271,0
398,13305,0
399,13352,0
400,13385,0
401,13417,0
402,13447,0
403,13478,0
404,13509,0
405,13541,0
406,13574,0
407,13612,0
408,13639,0
409,13670,0
410,13719,0
411,13753,0
412,13786,0
413,13818,0
414,13848,0
415,13880,0
416,13910,0
417,13941,0
418,13974,0
419,14013,0
420,14039,0
421,14086,0
422,14120,0
423,14153,0
424,14186,0
425,14216,0
426,14246,0
427,14278,0
428,14311,0
429,14343,0
430,14375,0
431,14422,0
432,14455,0
433,14488,0
434,14520,0
435,14553,0
436,14584,0
437,14616,0
438,14647,0
439,14678,0
440,14713,0
441,14743,0
442,14790,0
443,14822,0
444,14854,0
445,14887,0
446,14920,0
447,14952,0
448,14985,0
449,15019,0
450,15046,0
451,15079,0
452,15126,0
453,15157,0
454,15189,0
455,15222,0
456,15256,0
457,15289,0
458,15322,0
459,15354,0
460,15385,0
461,15421,0
462,15446,0
463,15493,0
464,15526,0
465,15558,0
466,15590,0
467,15622,0
468,15656,0
469,15689,0
470,15721,0
471,15754,0
472,15784,0
473,15829,0
474,15862,0
475,15894,0
476,15925,0
477,15958,0
478,15990,0
479,16025,0
480,16058,0
481,16088,0
482,16122,0
483,16153,0
484,16200,0
485,16229,0
486,16262,0
487,16294,0
488,16326,0
489,16359,0
490,16391,0
491,16427,0
492,16455,0
493,16486,0
494,16536,0
495,16569,0
496,16598,0
497,16630,0
498,16662,0
499,16695,0
500,16727,0
501,16758,0
502,16790,0
503,16829,0
504,16856,0
505,16905,0
506,16938,0
507,16968,0
508,16999,0
509,17031,0
510,17064,0
511,17094,0
512,17127,0
513,17159,0
514,17191,0
515,17239,0
516,17275,0
517,17306,0
518,17337,0
519,17368,0
520,17399,0
521,17433,0
522,17462,0
523,17494,0
524,17529,0
525,17560,0
526,17606,0
527,17640,0
528,17672,0
529,17704,0
530,17737,0
531,17768,0
532,17798,0
533,17835,0
534,17862,0
535,17894,0
536,17931,0
537,17974,0
538,18008,0
539,18040,0
540,18073,0
541,18105,0
542,18139,0
543,18168,0
544,18198,0
545,18237,0
546,18262,0
547,18310,0
548,18342,0
549,18374,0
550,18409,0
551,18441,0
552,18474,0
553,18505,0
554,18536,0
555,18567,0
556,18598,0
557,18640,0
558,18678,0
559,18710,0
560,18743,0
561,18775,0
562,18809,0
563,18841,0
564,18873,0
565,18906,0
566,18937,0
567,18967,0
568,19014,0
569,19046,0
570,19079,0
571,19110,0
572,19144,0
573,19174,0
574,19208,0
575,19242,0
576,19273,0
577,19304,0
578,19339,0
579,19383,0
580,19415,0
581,19446,0
582,19477,0
583,19510,0
584,19542,0
585,19576,0
586,19608,0
587,19645,0
588,19674,0
589,19721,0
590,19750,0
591,19783,0
592,19814,0
593,19846,0
594,19877,0
595,19910,0
596,19943,0
597,19976,0
598,20009,0
599,20046,0
600,20089,0
601,20120,0
602,20151,0
603,20182,0
604,20214,0
605,20247,0
606,20278,0
607,20311,0
608,20344,0
609,20377,0
610,20425,0
611,20457,0
612,20489,0
613,20521,0
614,20551,0
615,20581,0
616,20613,0
617,20650,0
618,20679,0
619,20712,0
620,20746,0
621,20793,0
622,20827,0
623,20856,0
624,20890,0
625,20918,0
626,20950,0
627,20982,0
628,21015,0
629,21052,0
630,21079,0
631,21127,0
632,21163,0
633,21195,0
634,21226,0
635,21258,0
636,21287,0
637,21317,0
638,21350,0
639,21382,0
640,21415,0
641,21454,0
642,21497,0
643,21529,0
644,21562,0
645,21594,0
646,21627,0
647,21657,0
648,21688,0
649,21718,0
650,21751,0
651,21782,0
652,21815,0
653,21862,0
654,21897,0
655,21928,0
656,21962,0
657,21993,0
658,22026,0
659,22057,0
660,22086,0
661,22118,0
662,22154,0
663,22199,0
664,22230,0
665,22262,0
666,22296,0
667,22329,0
668,22362,0
669,22395,0
670,22426,0
671,22459,0
672,22487,0
673,22519,0
674,22566,0
675,22597,0
676,22632,0
677,22665,0
678,22696,0
679,22728,0
680,22763,0
681,22796,0
682,22824,0
683,22861,0
684,22901,0
685,22934,0
686,22967,0
687,23000,0
688,23031,0
689,23065,0
690,23098,0
691,23129,0
692,23162,0
693,23193,0
694,23222,0
695,23269,0
696,23301,0
697,23334,0
698,23365,0
699,23399,0
700,23430,0
701,23465,0
702,23498,0
703,23530,0
704,23561,0
705,23609,0
706,23637,0
707,23669,0
708,23701,0
709,23734,0
710,23766,0
711,23800,0
712,23831,0
713,23868,0
714,23898,0
715,23931,0
716,23978,0
717,24008,0
718,24037,0
719,24069,0
720,24101,0
721,24134,0
722,24166,0
723,24200,0
724,24231,0
725,24270,0
726,24312,0
727,24345,0
728,24375,0
729,24406,0
730,24437,0
731,24471,0
732,24502,0
733,24535,0
734,24568,0
735,24599,0
736,24631,0
737,24678,0
738,24714,0
739,24744,0
740,24776,0
741,24805,0
742,24838,0
743,24874,0
744,24902,0
745,24934,0
746,24970,0
747,25014,0
748,25047,0
749,25079,0
750,25113,0
751,25144,0
752,25175,0
753,25207,0
754,25238,0
755,25276,0
756,25302,0
757,25334,0
758,25382,0
759,25414,0
760,25447,0
761,25479,0
762,25513,0
763,25545,0
764,25575,0
765,25606,0
766,25638,0
767,25677,0
768,25702,0
769,25750,0
770,25783,0
771,25816,0
772,25848,0
773,25880,0
774,25913,0
775,25944,0
776,25975,0
777,26006,0
778,26038,0
779,26086,0
780,26118,0
781,26151,0
782,26183,0
783,26215,0
784,26248,0
785,26282,0
786,26315,0
787,26346,0
788,26377,0
789,26408,0
790,26454,0
791,26486,0
792,26518,0
793,26551,0
794,26582,0
795,26617,0
796,26650,0
797,26683,0
798,26713,0
799,26742,0
800,26789,0
801,26822,0
802,26854,0
803,26886,0
804,26919,0
805,26950,0
806,26983,0
807,27018,0
808,27049,0
809,27085,0
810,27113,0
811,27158,0
812,27192,0
813,27224,0
814,27255,0
815,27287,0
816,27317,0
817,27351,0
818,27383,0
819,27416,0
820,27449,0
821,27496,0
822,27526,0
823,27558,0
824,27590,0
825,27622,0
826,27654,0
827,27689,0
828,27718,0
829,27751,0
830,27784,0
831,27816,0
832,27865,0
833,27896,0
834,27926,0
835,27959,0
836,27990,0
837,28022,0
838,28053,0
839,28090,0
840,28118,0
841,28151,0
842,28200,0
843,28233,0
844,28265,0
845,28296,0
846,28325,0
847,28357,0
848,28389,0
849,28422,0
850,28454,0
851,28493,0
852,28518,0
853,28568,0
854,28600,0
855,28632,0
856,28665,0
857,28695,0
858,28725,0
859,28757,0
860,28790,0
861,28821,0
862,28854,0
863,28903,0
864,28935,0
865,28968,0
866,29001,0
867,29034,0
868,29066,0
869,29098,0
870,29126,0
871,29158,0
872,29193,0
873,29223,0
874,29270,0
875,29304,0
876,29334,0
877,29368,0
878,29402,0
879,29434,0
880,29463,0
881,29498,0
882,29525,0
883,29558,0
884,29595,0
885,29639,0
886,29670,0
887,29704,0
888,29735,0
889,29768,0
890,29801,0
891,29832,0
892,29864,0
893,29900,0
894,29926,0
895,29974,0
896,30007,0
897,30039,0
898,30070,0
899,30102,0
900,30135,0
901,30169,0
902,30202,0
903,30232,0
904,30263,0
905,30303,0
906,30342,0
907,30374,0
908,30406,0
909,30438,0
910,30470,0
911,30504,0
912,30535,0
913,30569,0
914,30601,0
915,30632,0
916,30679,0
917,30711,0
918,30742,0
919,30774,0
920,30806,0
921,30839,0
922,30871,0
923,30907,0
924,30935,0
925,30968,0
926,31002,0
927,31048,0
928,31078,0
929,31110,0
930,31142,0
931,31173,0
932,31205,0
933,31238,0
934,31271,0
935,31308,0
936,31336,0
937,31385,0
938,31418,0
939,31446,0
940,31479,0
941,31510,0
942,31542,0
943,31574,0
944,31606,0
945,31638,0
946,31671,0
947,31710,0
948,31753,0
949,31785,0
950,31815,0
951,31846,0
952,31878,0
953,31912,0
954,31942,0
955,31973,0
956,32007,0
957,32039,0
958,32088,0
959,32122,0
960,32154,0
961,32184,0
962,32215,0
963,32246,0
964,32277,0
965,32314,0
966,32342,0
967,32374,0
968,32410,0
969,32456,0
970,32488,0
971,32520,0
972,32553,0
973,32584,0
974,32614,0
975,32646,0
976,32678,0
977,32717,0
978,32743,0
979,32775,0
980,32821,0
981,32856,0
982,32888,0
983,32922,0
984,32953,0
985,32983,0
986,33014,0
987,33046,0
988,33078,0
989,33118,0
990,33158,0
991,33190,0
992,33223,0
993,33255,0
994,33288,0
995,33321,0
996,33352,0
997,33385,0
998,33416,0
999,33447,0
1000,33478,0
1001,33526,0
1002,33557,0
1003,33591,0
1004,33622,0
1005,33656,0
1006,33688,0
1007,33721,0
1008,33752,0
1009,33785,0
1010,33818,0
1011,33862,0
1012,33894,0
1013,33925,0
1014,33957,0
1015,33990,0
1016,34024,0
1017,34057,0
1018,34089,0
1019,34124,0
1020,34153,0
1021,34183,0
1022,34229,0
1023,34261,0
1024,34294,0
1025,34326,0
1026,34358,0
1027,34392,0
1028,34423,0
1029,34458,0
1030,34490,0
1031,34526,0
1032,34567,0
1033,34598,0
1034,34630,0
1035,34662,0
1036,34694,0
1037,34727,0
1038,34758,0
1039,34791,0
1040,34825,0
1041,34858,0
1042,34889,0
1043,34935,0
1044,34966,0
1045,34997,0
1046,35029,0
1047,35061,0
1048,35093,0
1049,35129,0
1050,35159,0
1051,35192,0
1052,35226,0
1053,35273,0
1054,35307,0
1055,35335,0
1056,35367,0
1057,35399,0
1058,35430,0
1059,35462,0
1060,35495,0
1061,35531,0
1062,35558,0
1063,35592,0
1064,35640,0
1065,35673,0
1066,35705,0
1067,35735,0
1068,35766,0
1069,35799,0
1070,35830,0
1071,35862,0
1072,35893,0
1073,35933,0
1074,35974,0
1075,36008,0
1076,36040,0
1077,36074,0
1078,36104,0
1079,36135,0
1080,36167,0
1081,36199,0
1082,36231,0
1083,36262,0
1084,36293,0
1085,36342,0
1086,36375,0
1087,36408,0
1088,36443,0
1089,36473,0
1090,36504,0
1091,36537,0
1092,36565,0
1093,36597,0
1094,36633,0
1095,36663,0
1096,36709,0
1097,36743,0
1098,36776,0
1099,36810,0
1100,36841,0
1101,36873,0
1102,36904,0
1103,36939,0
1104,36966,0
1105,36997,0
1106,37045,0
1107,37078,0
1108,37111,0
1109,37144,0
1110,37176,0
1111,37210,0
1112,37241,0
1113,37272,0
1114,37303,0
1115,37341,0
1116,37366,0
1117,37414,0
1118,37445,0
1119,37478,0
1120,37510,0
1121,37544,0
1122,37577,0
1123,37610,0
1124,37641,0
1125,37672,0
1126,37702,0
1127,37750,0
1128,37782,0
1129,37814,0
1130,37846,0
1131,37879,0
1132,37912,0
1133,37945,0
1134,37976,0
1135,38011,0
1136,38040,0
1137,38072,0
1138,38117,0
1139,38150,0
1140,38181,0
1141,38214,0
1142,38247,0
1143,38278,0
1144,38311,0
1145,38347,0
1146,38377,0
1147,38408,0
1148,38457,0
1149,38486,0
1150,38518,0
1151,38550,0
1152,38582,0
1153,38614,0
1154,38646,0
1155,38678,0
1156,38712,0
1157,38749,0
1158,38776,0
1159,38823,0
1160,38856,0
1161,38886,0
1162,38919,0
1163,38950,0
1164,38981,0
1165,39014,0
1166,39046,0
1167,39080,0
1168,39112,0
1169,39160,0
1170,39193,0
1171,39225,0
1172,39256,0
1173,39286,0
1174,39318,0
1175,39353,0
1176,39381,0
1177,39414,0
1178,39448,0
1179,39479,0
1180,39528,0
1181,39561,0
1182,39593,0
1183,39625,0
1184,39654,0
1185,39686,0
1186,39718,0
1187,39755,0
1188,39782,0
1189,39813,0
1190,39862,0
1191,39896,0
1192,39928,0
1193,39961,0
1194,39993,0
1195,40023,0
1196,40054,0
1197,40086,0
1198,40117,0
1199,40157,0
1200,40183,0
1201,40231,0
1202,40264,0
1203,40297,0
1204,40328,0
1205,40362,0
1206,40392,0
1207,40423,0
1208,40454,0
1209,40485,0
1210,40518,0
1211,40559,0
1212,40599,0
1213,40630,0
1214,40663,0
1215,40696,0
1216,40728,0
1217,40762,0
1218,40792,0
1219,40822,0
1220,40857,0
1221,40888,0
1222,40934,0
1223,40967,0
1224,40997,0
1225,41031,0
1226,41063,0
1227,41096,0
1228,41129,0
1229,41162,0
1230,41192,0
1231,41221,0
1232,41258,0
1233,41303,0
1234,41334,0
1235,41366,0
1236,41398,0
1237,41431,0
1238,41463,0
1239,41497,0
1240,41528,0
1241,41564,0
1242,41593,0
1243,41639,0
1244,41670,0
1245,41702,0
1246,41733,0
1247,41766,0
1248,41798,0
1249,41831,0
1250,41863,0
1251,41896,0
1252,41929,0
1253,41967,0
1254,42007,0
1255,42038,0
1256,42070,0
1257,42102,0
1258,42134,0
1259,42168,0
1260,42199,0
1261,42233,0
1262,42265,0
1263,42298,0
1264,42344,0
1265,42375,0
1266,42406,0
1267,42438,0
1268,42469,0
1269,42501,0
1270,42535,0
1271,42570,0
1272,42599,0
1273,42632,0
1274,42666,0
1275,42714,0
1276,42743,0
1277,42775,0
1278,42806,0
1279,42838,0
1280,42870,0
1281,42902,0
1282,42934,0
1283,42972,0
1284,42999,0
1285,43050,0
1286,43081,0
1287,43113,0
1288,43144,0
1289,43174,0
1290,43205,0
1291,43238,0
1292,43270,0
1293,43302,0
1294,43334,0
1295,43374,0
1296,43415,0
1297,43448,0
1298,43481,0
1299,43513,0
1300,43545,0
1301,43575,0
1302,43606,0
1303,43638,0
1304,43672,0
1305,43702,0
1306,43750,0
1307,43783,0
1308,43816,0
1309,43849,0
1310,43881,0
1311,43912,0
1312,43943,0
1313,43978,0
1314,44006,0
1315,44037,0
1316,44074,0
1317,44118,0
1318,44150,0
1319,44184,0
1320,44215,0
1321,44250,0
1322,44281,0
1323,44312,0
1324,44342,0
1325,44379,0
1326,44406,0
1327,44439,0
1328,44486,0
1329,44519,0
1330,44551,0
1331,44584,0
1332,44617,0
1333,44649,0
1334,44681,0
1335,44712,0
1336,44742,0
1337,44782,0
1338,44821,0
1339,44854,0
1340,44886,0
1341,44919,0
1342,44952,0
1343,44984,0
1344,45018,0
1345,45049,0
1346,45080,0
1347,45111,0
1348,45143,0
1349,45190,0
1350,45223,0
1351,45253,0
1352,45286,0
1353,45318,0
1354,45353,0
1355,45386,0
1356,45418,0
1357,45449,0
1358,45481,0
1359,45525,0
1360,45557,0
1361,45589,0
1362,45622,0
1363,45653,0
1364,45686,0
1365,45719,0
1366,45753,0
1367,45788,0
1368,45818,0
1369,45848,0
1370,45894,0
1371,45926,0
1372,45958,0
1373,45990,0
1374,46022,0
1375,46054,0
1376,46087,0
1377,46121,0
1378,46152,0
1379,46190,0
1380,46233,0
1381,46264,0
1382,46294,0
1383,46326,0
1384,46357,0
1385,46391,0
1386,46422,0
1387,46454,0
1388,46488,0
1389,46520,0
1390,46553,0
1391,46600,0
1392,46634,0
1393,46663,0
1394,46693,0
1395,46726,0
1396,46758,0
1397,46793,0
1398,46823,0
1399,46854,0
1400,46889,0
1401,46936,0
1402,46969,0
1403,47001,0
1404,47033,0
1405,47064,0
1406,47094,0
1407,47126,0
1408,47157,0
1409,47196,0
1410,47222,0
1411,47254,0
1412,47302,0
1413,47337,0
1414,47369,0
1415,47401,0
1416,47432,0
1417,47462,0
1418,47494,0
1419,47526,0
1420,47557,0
1421,47597,0
1422,47638,0
1423,47671,0
1424,47705,0
1425,47737,0
1426,47771,0
1427,47802,0
1428,47832,0
1429,47862,0
1430,47896,0
1431,47926,0
1432,47957,0
1433,48006,0
1434,48039,0
1435,48073,0
1436,48104,0
1437,48137,0
1438,48171,0
1439,48200,0
1440,48231,0
1441,48261,0
1442,48297,0
1443,48328,0
1444,48373,0
1445,48406,0
1446,48439,0
1447,48473,0
1448,48505,0
1449,48537,0
1450,48569,0
1451,48603,0
1452,48631,0
1453,48662,0
1454,48710,0
1455,48741,0
1456,48774,0
1457,48806,0
1458,48839,0
1459,48872,0
1460,48905,0
1461,48937,0
1462,48969,0
1463,49005,0
1464,49029,0
1465,49077,0
1466,49110,0
1467,49142,0
1468,49174,0
1469,49207,0
1470,49239,0
1471,49273,0
1472,49305,0
1473,49338,0
1474,49368,0
1475,49416,0
1476,49447,0
1477,49478,0
1478,49509,0
1479,49542,0
1480,49573,0
1481,49608,0
1482,49640,0
1483,49672,0
1484,49705,0
1485,49737,0
1486,49785,0
1487,49815,0
1488,49846,0
1489,49877,0
1490,49909,0
1491,49941,0
1492,49976,0
1493,50010,0
1494,50039,0
1495,50072,0
1496,50120,0
1497,50153,0
1498,50183,0
1499,50214,0
1500,50246,0
1501,50277,0
1502,50309,0
1503,50341,0
1504,50374,0
1505,50413,0
1506,50440,0
1507,50489,0
1508,50523,0
1509,50554,0
1510,50582,0
1511,50614,0
1512,50645,0
1513,50677,0
1514,50711,0
1515,50741,0
1516,50774,0
1517,50823,0
1518,50857,0
1519,50891,0
1520,50922,0
1521,50951,0
1522,50981,0
1523,51016,0
1524,51046,0
1525,51077,0
1526,51112,0
1527,51143,0
1528,51192,0
1529,51224,0
1530,51257,0
1531,51289,0
1532,51323,0
1533,51350,0
1534,51381,0
1535,51419,0
1536,51446,0
1537,51478,0
1538,51526,0
1539,51560,0
1540,51592,0
1541,51625,0
1542,51656,0
1543,51689,0
1544,51721,0
1545,51751,0
1546,51782,0
1547,51821,0
1548,51845,0
1549,51893,0
1550,51926,0
1551,51958,0
1552,51992,0
1553,52025,0
1554,52057,0
1555,52090,0
1556,52120,0
1557,52151,0
1558,52183,0
1559,52222,0
1560,52261,0
1561,52293,0
1562,52327,0
1563,52358,0
1564,52392,0
1565,52425,0
1566,52457,0
1567,52490,0
1568,52521,0
1569,52552,0
1570,52598,0
1571,52630,0
1572,52662,0
1573,52694,0
1574,52727,0
1575,52759,0
1576,52792,0
1577,52825,0
1578,52856,0
1579,52888,0
1580,52922,0
1581,52966,0
1582,52998,0
1583,53030,0
1584,53062,0
1585,53094,0
1586,53127,0
1587,53159,0
1588,53192,0
1589,53228,0
1590,53259,0
1591,53304,0
1592,53334,0
1593,53365,0
1594,53397,0
1595,53429,0
1596,53461,0
1597,53494,0
1598,53527,0
1599,53560,0
1600,53593,0
1601,53631,0
1602,53674,0
1603,53701,0
1604,53733,0
1605,53765,0
1606,53797,0
1607,53831,0
1608,53862,0
1609,53895,0
1610,53930,0
1611,53960,0
1612,54008,0
1613,54043,0
1614,54071,0
1615,54102,0
1616,54134,0
1617,54165,0
1618,54198,0
1619,54234,0
1620,54262,0
1621,54294,0
1622,54330,0
1623,54376,0
1624,54409,0
1625,54442,0
1626,54472,0
1627,54502,0
1628,54535,0
1629,54566,0
1630,54598,0
1631,54636,0
1632,54661,0
1633,54711,0
1634,54745,0
1635,54777,0
1636,54810,0
1637,54842,0
1638,54871,0
1639,54902,0
1640,54934,0
1641,54966,0
1642,54998,0
1643,55039,0
1644,55078,0
1645,55111,0
1646,55145,0
1647,55177,0
1648,55209,0
1649,55241,0
1650,55272,0
1651,55305,0
1652,55336,0
1653,55366,0
1654,55397,0
1655,55446,0
1656,55479,0
1657,55511,0
1658,55544,0
1659,55577,0
1660,55609,0
1661,55641,0
1662,55670,0
1663,55702,0
1664,55738,0
1665,55782,0
1666,55814,0
1667,55847,0
1668,55879,0
1669,55912,0
1670,55945,0
1671,55978,0
1672,56011,0
1673,56044,0
1674,56070,0
1675,56103,0
1676,56149,0
1677,56182,0
1678,56215,0
1679,56246,0
1680,56280,0
1681,56313,0
1682,56347,0
1683,56379,0
1684,56407,0
1685,56446,0
1686,56486,0
1687,56518,0
1688,56550,0
1689,56581,0
1690,56614,0
1691,56646,0
1692,56680,0
1693,56712,0
1694,56746,0
1695,56777,0
1696,56808,0
1697,56854,0
1698,56885,0
1699,56917,0
1700,56950,0
1701,56982,0
1702,57015,0
1703,57049,0
1704,57080,0
1705,57112,0
1706,57146,0
1707,57192,0
1708,57222,0
1709,57253,0
1710,57286,0
1711,57318,0
1712,57351,0
1713,57381,0
1714,57415,0
1715,57452,0
1716,57480,0
1717,57511,0
1718,57560,0
1719,57592,0
1720,57623,0
1721,57654,0
1722,57686,0
1723,57718,0
1724,57750,0
1725,57782,0
1726,57814,0
1727,57855,0
1728,57896,0
1729,57930,0
1730,57962,0
1731,57993,0
1732,58024,0
1733,58056,0
1734,58086,0
1735,58118,0
1736,58151,0
1737,58183,0
1738,58214,0
1739,58263,0
1740,58297,0
1741,58329,0
1742,58361,0
1743,58391,0
1744,58421,0
1745,58457,0
1746,58485,0
1747,58517,0
1748,58553,0
1749,58598,0
1750,58633,0
1751,58665,0
1752,58698,0
1753,58730,0
1754,58760,0
1755,58792,0
1756,58821,0
1757,58859,0
1758,58885,0
1759,58918,0
1760,58966,0
1761,58999,0
1762,59033,0
1763,59065,0
1764,59099,0
1765,59130,0
1766,59160,0
1767,59190,0
1768,59222,0
1769,59261,0
1770,59285,0
1771,59333,0
1772,59366,0
1773,59399,0
1774,59432,0
1775,59465,0
1776,59497,0
1777,59531,0
1778,59560,0
1779,59591,0
1780,59623,0
1781,59670,0
1782,59702,0
1783,59734,0
1784,59767,0
1785,59799,0
1786,59831,0
1787,59864,0
1788,59896,0
1789,59928,0
1790,59961,0
1791,59992,0
1792,60038,0
1793,60071,0
1794,60102,0
1795,60133,0
1796,60166,0
1797,60198,0
1798,60232,0
1799,60267,0
1800,60298,0
1801,60328,0
1802,60375,0
1803,60406,0
1804,60438,0
1805,60469,0
1806,60502,0
1807,60533,0
1808,60567,0
1809,60599,0
1810,60633,0
1811,60669,0
1812,60698,0
1813,60743,0
1814,60775,0
1815,60806,0
1816,60838,0
1817,60870,0
1818,60902,0
1819,60935,0
1820,60967,0
1821,61000,0
1822,61034,0
1823,61081,0
1824,61113,0
1825,61142,0
1826,61175,0
1827,61206,0
1828,61238,0
1829,61272,0
1830,61302,0
1831,61335,0
1832,61368,0
1833,61402,0
1834,61449,0
1835,61482,0
1836,61512,0
1837,61542,0
1838,61574,0
1839,61606,0
1840,61638,0
1841,61674,0
1842,61702,0
1843,61735,0
1844,61784,0
1845,61817,0
1846,61850,0
1847,61880,0
1848,61912,0
1849,61942,0
1850,61974,0
1851,62006,0
1852,62037,0
1853,62076,0
1854,62103,0
1855,62151,0
1856,62186,0
1857,62217,0
1858,62249,0
1859,62280,0
1860,62311,0
1861,62342,0
1862,62375,0
1863,62405,0
1864,62439,0
1865,62486,0
1866,62519,0
1867,62551,0
1868,62585,0
1869,62617,0
1870,62650,0
1871,62680,0
1872,62710,0
