Frame Number,Time Stamp (ms),Buffer Index
188,6305,0
189,6339,0
190,6373,0
191,6407,0
192,6440,0
193,6474,0
194,6506,0
195,6540,0
196,6574,0
197,6608,0
198,6641,0
199,6675,0
200,6708,0
201,6742,0
202,6775,0
203,6808,0
204,6843,0
205,6876,0
206,6910,0
207,6944,0
208,6976,0
209,7011,0
210,7045,0
211,7078,0
212,7112,0
213,7145,0
214,7179,0
215,7212,0
216,7246,0
217,7279,0
218,7314,0
219,7347,0
220,7381,0
221,7414,0
222,7447,0
223,7480,0
224,7515,0
225,7549,0
226,7583,0
227,7616,0
228,7649,0
229,7683,0
230,7716,0
231,7749,0
232,7784,0
233,7817,0
234,7851,0
235,7884,0
236,7918,0
237,7951,0
238,7985,0
239,8020,0
240,8051,0
241,8085,0
242,8118,0
243,8152,0
244,8186,0
245,8220,0
246,8253,0
247,8287,0
248,8319,0
249,8353,0
250,8387,0
251,8421,0
252,8454,0
253,8488,0
254,8521,0
255,8555,0
256,8588,0
257,8622,0
258,8656,0
259,8690,0
260,8723,0
261,8757,0
262,8790,0
263,8825,0
264,8858,0
265,8890,0
266,8926,0
267,8958,0
268,8992,0
269,9026,0
270,9059,0
271,9093,0
272,9126,0
273,9159,0
274,9193,0
275,9227,0
276,9261,0
277,9294,0
278,9328,0
279,9362,0
280,9395,0
281,9429,0
282,9462,0
283,9495,0
284,9531,0
285,9563,0
286,9597,0
287,9630,0
288,9664,0
289,9698,0
290,9729,0
291,9764,0
292,9798,0
293,9831,0
294,9865,0
295,9897,0
296,9932,0
297,9966,0
298,9998,0
299,10032,0
300,10066,0
301,10100,0
302,10133,0
303,10167,0
304,10200,0
305,10236,0
306,10268,0
307,10301,0
308,10335,0
309,10368,0
310,10402,0
311,10435,0
312,10469,0
313,10502,0
314,10536,0
315,10570,0
316,10603,0
317,10636,0
318,10670,0
319,10704,0
320,10737,0
321,10771,0
322,10804,0
323,10838,0
324,10872,0
325,10906,0
326,10939,0
327,10972,0
328,11006,0
329,11039,0
330,11073,0
331,11106,0
332,11140,0
333,11174,0
334,11208,0
335,11241,0
336,11274,0
337,11308,0
338,11342,0
339,11375,0
340,11409,0
341,11443,0
342,11475,0
343,11510,0
344,11543,0
345,11576,0
346,11611,0
347,11643,0
348,11677,0
349,11711,0
350,11744,0
351,11778,0
352,11813,0
353,11846,0
354,11880,0
355,11912,0
356,11945,0
357,11980,0
358,12014,0
359,12046,0
360,12081,0
361,12114,0
362,12148,0
363,12181,0
364,12214,0
365,12249,0
366,12282,0
367,12316,0
368,12349,0
369,12383,0
370,12416,0
371,12451,0
372,12484,0
373,12517,0
374,12553,0
375,12585,0
376,12619,0
377,12652,0
378,12686,0
379,12719,0
380,12753,0
381,12787,0
382,12820,0
383,12853,0
384,12887,0
385,12920,0
386,12954,0
387,12988,0
388,13021,0
389,13055,0
390,13088,0
391,13122,0
392,13155,0
393,13188,0
394,13224,0
395,13255,0
396,13289,0
397,13322,0
398,13356,0
399,13391,0
400,13423,0
401,13457,0
402,13491,0
403,13524,0
404,13558,0
405,13591,0
406,13625,0
407,13658,0
408,13692,0
409,13726,0
410,13760,0
411,13793,0
412,13826,0
413,13860,0
414,13894,0
415,13927,0
416,13961,0
417,13996,0
418,14027,0
419,14061,0
420,14095,0
421,14128,0
422,14164,0
423,14196,0
424,14229,0
425,14262,0
426,14297,0
427,14331,0
428,14363,0
429,14397,0
430,14431,0
431,14464,0
432,14498,0
433,14532,0
434,14565,0
435,14600,0
436,14632,0
437,14666,0
438,14699,0
439,14733,0
440,14768,0
441,14800,0
442,14834,0
443,14867,0
444,14900,0
445,14934,0
446,14968,0
447,15002,0
448,15035,0
449,15070,0
450,15104,0
451,15136,0
452,15170,0
453,15203,0
454,15237,0
455,15270,0
456,15303,0
457,15337,0
458,15370,0
459,15404,0
460,15438,0
461,15471,0
462,15506,0
463,15538,0
464,15572,0
465,15606,0
466,15639,0
467,15672,0
468,15706,0
469,15741,0
470,15773,0
471,15808,0
472,15841,0
473,15874,0
474,15908,0
475,15941,0
476,15976,0
477,16009,0
478,16042,0
479,16076,0
480,16109,0
481,16143,0
482,16177,0
483,16210,0
484,16244,0
485,16278,0
486,16312,0
487,16345,0
488,16379,0
489,16412,0
490,16446,0
491,16480,0
492,16512,0
493,16546,0
494,16580,0
495,16614,0
496,16647,0
497,16681,0
498,16714,0
499,16748,0
500,16783,0
501,16815,0
502,16849,0
503,16882,0
504,16916,0
505,16952,0
506,16984,0
507,17017,0
508,17049,0
509,17083,0
510,17116,0
511,17152,0
512,17185,0
513,17219,0
514,17253,0
515,17284,0
516,17320,0
517,17353,0
518,17386,0
519,17419,0
520,17453,0
521,17487,0
522,17520,0
523,17553,0
524,17588,0
525,17621,0
526,17653,0
527,17688,0
528,17721,0
529,17754,0
530,17788,0
531,17822,0
532,17856,0
533,17889,0
534,17922,0
535,17956,0
536,17990,0
537,18024,0
538,18057,0
539,18090,0
540,18123,0
541,18157,0
542,18191,0
543,18224,0
544,18258,0
545,18292,0
546,18325,0
547,18359,0
548,18392,0
549,18426,0
550,18460,0
551,18493,0
552,18527,0
553,18560,0
554,18594,0
555,18627,0
556,18661,0
557,18695,0
558,18728,0
559,18764,0
560,18796,0
561,18830,0
562,18863,0
563,18896,0
564,18930,0
565,18964,0
566,18998,0
567,19031,0
568,19064,0
569,19098,0
570,19132,0
571,19165,0
572,19200,0
573,19233,0
574,19266,0
575,19299,0
576,19333,0
577,19368,0
578,19402,0
579,19434,0
580,19467,0
581,19500,0
582,19535,0
583,19569,0
584,19601,0
585,19636,0
586,19668,0
587,19702,0
588,19735,0
589,19769,0
590,19803,0
591,19837,0
592,19870,0
593,19903,0
594,19937,0
595,19970,0
596,20004,0
597,20038,0
598,20071,0
599,20106,0
600,20138,0
601,20172,0
602,20206,0
603,20239,0
604,20273,0
605,20307,0
606,20342,0
607,20373,0
608,20408,0
609,20442,0
610,20475,0
611,20509,0
612,20542,0
613,20575,0
614,20610,0
615,20642,0
616,20677,0
617,20710,0
618,20745,0
619,20776,0
620,20809,0
621,20843,0
622,20877,0
623,20910,0
624,20944,0
625,20978,0
626,21010,0
627,21045,0
628,21078,0
629,21112,0
630,21146,0
631,21179,0
632,21213,0
633,21247,0
634,21280,0
635,21314,0
636,21348,0
637,21381,0
638,21414,0
639,21449,0
640,21482,0
641,21515,0
642,21548,0
643,21583,0
644,21616,0
645,21649,0
646,21683,0
647,21717,0
648,21751,0
649,21784,0
650,21819,0
651,21851,0
652,21885,0
653,21920,0
654,21953,0
655,21986,0
656,22020,0
657,22053,0
658,22087,0
659,22120,0
660,22154,0
661,22187,0
662,22220,0
663,22254,0
664,22287,0
665,22321,0
666,22354,0
667,22388,0
668,22421,0
669,22455,0
670,22490,0
671,22522,0
672,22558,0
673,22589,0
674,22622,0
675,22656,0
676,22690,0
677,22724,0
678,22757,0
679,22792,0
680,22825,0
681,22858,0
682,22891,0
683,22924,0
684,22959,0
685,22991,0
686,23025,0
687,23059,0
688,23092,0
689,23127,0
690,23161,0
691,23195,0
692,23228,0
693,23262,0
694,23295,0
695,23328,0
696,23362,0
697,23394,0
698,23429,0
699,23462,0
700,23495,0
701,23530,0
702,23563,0
703,23596,0
704,23630,0
705,23664,0
706,23697,0
707,23732,0
708,23764,0
709,23799,0
710,23832,0
711,23865,0
712,23900,0
713,23933,0
714,23966,0
715,24002,0
716,24033,0
717,24067,0
718,24101,0
719,24134,0
720,24167,0
721,24202,0
722,24235,0
723,24268,0
724,24302,0
725,24335,0
726,24369,0
727,24404,0
728,24437,0
729,24471,0
730,24504,0
731,24537,0
732,24571,0
733,24605,0
734,24638,0
735,24671,0
736,24705,0
737,24738,0
738,24772,0
739,24807,0
740,24840,0
741,24873,0
742,24907,0
743,24939,0
744,24974,0
745,25007,0
746,25040,0
747,25074,0
748,25110,0
749,25142,0
750,25175,0
751,25208,0
752,25242,0
753,25275,0
754,25309,0
755,25342,0
756,25376,0
757,25409,0
758,25444,0
759,25477,0
760,25510,0
761,25544,0
762,25577,0
763,25611,0
764,25645,0
765,25678,0
766,25712,0
767,25745,0
768,25778,0
769,25813,0
770,25846,0
771,25879,0
772,25913,0
773,25946,0
774,25980,0
775,26015,0
776,26048,0
777,26081,0
778,26115,0
779,26148,0
780,26183,0
781,26216,0
782,26249,0
783,26283,0
784,26318,0
785,26350,0
786,26384,0
787,26419,0
788,26451,0
789,26486,0
790,26519,0
791,26552,0
792,26586,0
793,26619,0
794,26653,0
795,26686,0
796,26719,0
797,26754,0
798,26787,0
799,26820,0
800,26854,0
801,26888,0
802,26920,0
803,26954,0
804,26988,0
805,27021,0
806,27056,0
807,27089,0
808,27122,0
809,27156,0
810,27190,0
811,27223,0
812,27257,0
813,27290,0
814,27323,0
815,27357,0
816,27391,0
817,27424,0
818,27458,0
819,27491,0
820,27525,0
821,27558,0
822,27593,0
823,27625,0
824,27658,0
825,27693,0
826,27726,0
827,27759,0
828,27793,0
829,27827,0
830,27860,0
831,27894,0
832,27927,0
833,27961,0
834,27995,0
835,28029,0
836,28062,0
837,28096,0
838,28129,0
839,28162,0
840,28197,0
841,28229,0
842,28263,0
843,28297,0
844,28330,0
845,28365,0
846,28398,0
847,28432,0
848,28465,0
849,28499,0
850,28532,0
851,28567,0
852,28600,0
853,28633,0
854,28668,0
855,28701,0
856,28733,0
857,28769,0
858,28801,0
859,28835,0
860,28869,0
861,28903,0
862,28935,0
863,28970,0
864,29003,0
865,29037,0
866,29071,0
867,29104,0
868,29137,0
869,29171,0
870,29204,0
871,29238,0
872,29271,0
873,29305,0
874,29338,0
875,29372,0
876,29406,0
877,29439,0
878,29473,0
879,29506,0
880,29540,0
881,29573,0
882,29606,0
883,29640,0
884,29674,0
885,29707,0
886,29741,0
887,29775,0
888,29808,0
889,29841,0
890,29875,0
891,29909,0
892,29942,0
893,29976,0
894,30010,0
895,30042,0
896,30076,0
897,30111,0
898,30143,0
899,30177,0
900,30211,0
901,30244,0
902,30278,0
903,30312,0
904,30345,0
905,30378,0
906,30412,0
907,30445,0
908,30479,0
909,30513,0
910,30546,0
911,30579,0
912,30613,0
913,30647,0
914,30681,0
915,30714,0
916,30748,0
917,30782,0
918,30815,0
919,30849,0
920,30883,0
921,30916,0
922,30950,0
923,30983,0
924,31017,0
925,31051,0
926,31085,0
927,31118,0
928,31152,0
929,31185,0
930,31219,0
931,31252,0
932,31286,0
933,31319,0
934,31353,0
935,31387,0
936,31421,0
937,31454,0
938,31487,0
939,31522,0
940,31554,0
941,31588,0
942,31622,0
943,31655,0
944,31689,0
945,31722,0
946,31755,0
947,31789,0
948,31823,0
949,31856,0
950,31890,0
951,31924,0
952,31956,0
953,31990,0
954,32024,0
955,32057,0
956,32091,0
957,32125,0
958,32158,0
959,32192,0
960,32225,0
961,32259,0
962,32293,0
963,32326,0
964,32359,0
965,32392,0
966,32427,0
967,32460,0
968,32493,0
969,32527,0
970,32561,0
971,32595,0
972,32628,0
973,32661,0
974,32695,0
975,32729,0
976,32763,0
977,32796,0
978,32829,0
979,32863,0
980,32896,0
981,32930,0
982,32964,0
983,32997,0
984,33030,0
985,33065,0
986,33098,0
987,33132,0
988,33166,0
989,33199,0
990,33233,0
991,33267,0
992,33300,0
993,33334,0
994,33368,0
995,33401,0
996,33434,0
997,33469,0
998,33501,0
999,33535,0
1000,33568,0
1001,33602,0
1002,33636,0
1003,33670,0
1004,33703,0
1005,33737,0
1006,33770,0
1007,33805,0
1008,33839,0
1009,33871,0
1010,33905,0
1011,33938,0
1012,33971,0
1013,34006,0
1014,34039,0
1015,34073,0
1016,34106,0
1017,34139,0
1018,34172,0
1019,34207,0
1020,34240,0
1021,34273,0
1022,34307,0
1023,34341,0
1024,34374,0
1025,34408,0
1026,34441,0
1027,34475,0
1028,34509,0
1029,34542,0
1030,34576,0
1031,34609,0
1032,34643,0
1033,34677,0
1034,34710,0
1035,34743,0
1036,34777,0
1037,34810,0
1038,34844,0
1039,34877,0
1040,34910,0
1041,34945,0
1042,34979,0
1043,35012,0
1044,35045,0
1045,35079,0
1046,35112,0
1047,35147,0
1048,35180,0
1049,35213,0
1050,35246,0
1051,35280,0
1052,35313,0
1053,35348,0
1054,35381,0
1055,35415,0
1056,35449,0
1057,35482,0
1058,35516,0
1059,35550,0
1060,35583,0
1061,35617,0
1062,35650,0
1063,35684,0
1064,35718,0
1065,35751,0
1066,35784,0
1067,35819,0
1068,35852,0
1069,35885,0
1070,35920,0
1071,35952,0
1072,35986,0
1073,36020,0
1074,36054,0
1075,36086,0
1076,36121,0
1077,36154,0
1078,36187,0
1079,36221,0
1080,36254,0
1081,36289,0
1082,36321,0
1083,36355,0
1084,36389,0
1085,36424,0
1086,36456,0
1087,36490,0
1088,36522,0
1089,36557,0
1090,36590,0
1091,36624,0
1092,36658,0
1093,36691,0
1094,36724,0
1095,36758,0
1096,36792,0
1097,36825,0
1098,36859,0
1099,36892,0
1100,36926,0
1101,36960,0
1102,36993,0
1103,37025,0
1104,37061,0
1105,37094,0
1106,37126,0
1107,37161,0
1108,37194,0
1109,37227,0
1110,37262,0
1111,37295,0
1112,37329,0
1113,37362,0
1114,37395,0
1115,37430,0
1116,37463,0
1117,37496,0
1118,37530,0
1119,37563,0
1120,37597,0
1121,37631,0
1122,37664,0
1123,37698,0
1124,37731,0
1125,37765,0
1126,37799,0
1127,37833,0
1128,37866,0
1129,37900,0
1130,37933,0
1131,37966,0
1132,38000,0
1133,38035,0
1134,38068,0
1135,38103,0
1136,38135,0
1137,38169,0
1138,38202,0
1139,38236,0
1140,38270,0
1141,38303,0
1142,38337,0
1143,38369,0
1144,38403,0
1145,38438,0
1146,38471,0
1147,38504,0
1148,38538,0
1149,38571,0
1150,38606,0
1151,38639,0
1152,38672,0
1153,38706,0
1154,38740,0
1155,38774,0
1156,38806,0
1157,38839,0
1158,38873,0
1159,38906,0
1160,38941,0
1161,38974,0
1162,39008,0
1163,39041,0
1164,39075,0
1165,39109,0
1166,39141,0
1167,39175,0
1168,39209,0
1169,39243,0
1170,39276,0
1171,39310,0
1172,39343,0
1173,39377,0
1174,39410,0
1175,39443,0
1176,39477,0
1177,39511,0
1178,39544,0
1179,39578,0
1180,39612,0
1181,39645,0
1182,39678,0
1183,39713,0
1184,39746,0
1185,39779,0
1186,39813,0
1187,39846,0
1188,39880,0
1189,39914,0
1190,39948,0
1191,39980,0
1192,40015,0
1193,40048,0
1194,40081,0
1195,40116,0
1196,40149,0
1197,40183,0
1198,40217,0
1199,40250,0
1200,40284,0
1201,40317,0
1202,40350,0
1203,40385,0
1204,40419,0
1205,40452,0
1206,40486,0
1207,40519,0
1208,40551,0
1209,40586,0
1210,40620,0
1211,40653,0
1212,40688,0
1213,40720,0
1214,40753,0
1215,40788,0
1216,40821,0
1217,40856,0
1218,40889,0
1219,40921,0
1220,40956,0
1221,40989,0
1222,41022,0
1223,41056,0
1224,41089,0
1225,41123,0
1226,41157,0
1227,41190,0
1228,41224,0
1229,41257,0
1230,41291,0
1231,41324,0
1232,41358,0
1233,41391,0
1234,41425,0
1235,41459,0
1236,41493,0
1237,41526,0
1238,41559,0
1239,41592,0
1240,41626,0
1241,41660,0
1242,41693,0
1243,41727,0
1244,41760,0
1245,41794,0
1246,41828,0
1247,41860,0
1248,41894,0
1249,41928,0
1250,41962,0
1251,41995,0
1252,42029,0
1253,42062,0
1254,42096,0
1255,42130,0
1256,42163,0
1257,42196,0
1258,42230,0
1259,42264,0
1260,42297,0
1261,42331,0
1262,42364,0
1263,42398,0
1264,42431,0
1265,42465,0
1266,42499,0
1267,42532,0
1268,42567,0
1269,42600,0
1270,42633,0
1271,42668,0
1272,42701,0
1273,42735,0
1274,42768,0
1275,42802,0
1276,42836,0
1277,42870,0
1278,42903,0
1279,42937,0
1280,42971,0
1281,43003,0
1282,43036,0
1283,43071,0
1284,43104,0
1285,43138,0
1286,43172,0
1287,43205,0
1288,43238,0
1289,43272,0
1290,43306,0
1291,43339,0
1292,43372,0
1293,43406,0
1294,43440,0
1295,43473,0
1296,43508,0
1297,43540,0
1298,43573,0
1299,43607,0
1300,43641,0
1301,43674,0
1302,43709,0
1303,43742,0
1304,43775,0
1305,43809,0
1306,43843,0
1307,43875,0
1308,43910,0
1309,43943,0
1310,43977,0
1311,44011,0
1312,44043,0
1313,44077,0
1314,44111,0
1315,44144,0
1316,44177,0
1317,44211,0
1318,44244,0
1319,44278,0
1320,44312,0
1321,44346,0
1322,44380,0
1323,44413,0
1324,44446,0
1325,44480,0
1326,44513,0
1327,44547,0
1328,44581,0
1329,44614,0
1330,44647,0
1331,44682,0
1332,44715,0
1333,44748,0
1334,44782,0
1335,44815,0
1336,44849,0
1337,44884,0
1338,44916,0
1339,44949,0
1340,44984,0
1341,45017,0
1342,45050,0
1343,45085,0
1344,45118,0
1345,45152,0
1346,45185,0
1347,45219,0
1348,45252,0
1349,45287,0
1350,45320,0
1351,45354,0
1352,45388,0
1353,45421,0
1354,45454,0
1355,45487,0
1356,45522,0
1357,45555,0
1358,45589,0
1359,45623,0
1360,45655,0
1361,45689,0
1362,45723,0
1363,45756,0
1364,45790,0
1365,45823,0
1366,45856,0
1367,45891,0
1368,45923,0
1369,45957,0
1370,45992,0
1371,46025,0
1372,46059,0
1373,46092,0
1374,46125,0
1375,46159,0
1376,46193,0
1377,46227,0
1378,46259,0
1379,46293,0
1380,46327,0
1381,46360,0
1382,46394,0
1383,46428,0
1384,46461,0
1385,46495,0
1386,46527,0
1387,46561,0
1388,46595,0
1389,46629,0
1390,46661,0
1391,46696,0
1392,46729,0
1393,46763,0
1394,46797,0
1395,46830,0
1396,46864,0
1397,46898,0
1398,46931,0
1399,46965,0
1400,46998,0
1401,47032,0
1402,47066,0
1403,47099,0
1404,47132,0
1405,47166,0
1406,47200,0
1407,47234,0
1408,47267,0
1409,47300,0
1410,47334,0
1411,47368,0
1412,47400,0
1413,47435,0
1414,47469,0
1415,47502,0
1416,47535,0
1417,47570,0
1418,47602,0
1419,47637,0
1420,47670,0
1421,47704,0
1422,47738,0
1423,47771,0
1424,47804,0
1425,47839,0
1426,47871,0
1427,47905,0
1428,47939,0
1429,47972,0
1430,48006,0
1431,48040,0
1432,48073,0
1433,48107,0
1434,48141,0
1435,48174,0
1436,48208,0
1437,48241,0
1438,48274,0
1439,48308,0
1440,48341,0
1441,48375,0
1442,48409,0
1443,48443,0
1444,48476,0
1445,48509,0
1446,48542,0
1447,48576,0
1448,48610,0
1449,48643,0
1450,48677,0
1451,48711,0
1452,48744,0
1453,48778,0
1454,48811,0
1455,48845,0
1456,48878,0
1457,48911,0
1458,48945,0
1459,48979,0
1460,49012,0
1461,49046,0
1462,49079,0
1463,49113,0
1464,49147,0
1465,49180,0
1466,49214,0
1467,49248,0
1468,49281,0
1469,49314,0
1470,49349,0
1471,49382,0
1472,49415,0
1473,49450,0
1474,49483,0
1475,49516,0
1476,49550,0
1477,49583,0
1478,49616,0
1479,49651,0
1480,49686,0
1481,49718,0
1482,49752,0
1483,49784,0
1484,49818,0
1485,49853,0
1486,49885,0
1487,49920,0
1488,49953,0
1489,49986,0
1490,50020,0
1491,50053,0
1492,50087,0
1493,50121,0
1494,50154,0
1495,50187,0
1496,50221,0
1497,50255,0
1498,50289,0
1499,50323,0
1500,50355,0
1501,50389,0
1502,50423,0
1503,50456,0
1504,50491,0
1505,50523,0
1506,50557,0
1507,50591,0
1508,50624,0
1509,50657,0
1510,50692,0
1511,50726,0
1512,50759,0
1513,50794,0
1514,50826,0
1515,50859,0
1516,50893,0
1517,50927,0
1518,50961,0
1519,50994,0
1520,51027,0
1521,51061,0
1522,51096,0
1523,51128,0
1524,51161,0
1525,51195,0
1526,51229,0
1527,51262,0
1528,51295,0
1529,51329,0
1530,51363,0
1531,51399,0
1532,51430,0
1533,51464,0
1534,51498,0
1535,51531,0
1536,51564,0
1537,51599,0
1538,51632,0
1539,51666,0
1540,51699,0
1541,51733,0
1542,51766,0
1543,51799,0
1544,51834,0
1545,51867,0
1546,51900,0
1547,51934,0
1548,51967,0
1549,52001,0
1550,52035,0
1551,52068,0
1552,52102,0
1553,52135,0
1554,52168,0
1555,52203,0
1556,52236,0
1557,52270,0
1558,52304,0
1559,52337,0
1560,52370,0
1561,52405,0
1562,52438,0
1563,52470,0
1564,52505,0
1565,52539,0
1566,52571,0
1567,52606,0
1568,52640,0
1569,52673,0
1570,52707,0
1571,52739,0
1572,52774,0
1573,52807,0
1574,52840,0
1575,52875,0
1576,52908,0
1577,52942,0
1578,52975,0
1579,53008,0
1580,53041,0
1581,53076,0
1582,53108,0
1583,53141,0
1584,53176,0
1585,53209,0
1586,53244,0
1587,53277,0
1588,53310,0
1589,53343,0
1590,53378,0
1591,53410,0
1592,53444,0
1593,53478,0
1594,53511,0
1595,53546,0
1596,53579,0
1597,53613,0
1598,53646,0
1599,53680,0
1600,53713,0
1601,53747,0
1602,53780,0
1603,53813,0
1604,53847,0
1605,53881,0
1606,53915,0
1607,53948,0
1608,53982,0
1609,54015,0
1610,54048,0
1611,54083,0
1612,54115,0
1613,54149,0
1614,54182,0
1615,54218,0
1616,54250,0
1617,54285,0
1618,54318,0
1619,54352,0
1620,54384,0
1621,54418,0
1622,54451,0
1623,54485,0
1624,54519,0
1625,54553,0
1626,54587,0
1627,54619,0
1628,54654,0
1629,54687,0
1630,54721,0
1631,54754,0
1632,54788,0
1633,54821,0
1634,54855,0
1635,54888,0
1636,54922,0
1637,54956,0
1638,54989,0
1639,55023,0
1640,55056,0
1641,55090,0
1642,55123,0
1643,55158,0
1644,55191,0
1645,55224,0
1646,55258,0
1647,55291,0
1648,55326,0
1649,55358,0
1650,55392,0
1651,55426,0
1652,55460,0
1653,55493,0
1654,55528,0
1655,55560,0
1656,55593,0
1657,55627,0
1658,55662,0
1659,55694,0
1660,55728,0
1661,55762,0
1662,55795,0
1663,55829,0
1664,55862,0
1665,55896,0
1666,55930,0
1667,55963,0
1668,55995,0
1669,56030,0
1670,56062,0
1671,56097,0
1672,56131,0
1673,56163,0
1674,56197,0
1675,56231,0
1676,56264,0
1677,56298,0
1678,56331,0
1679,56366,0
1680,56400,0
1681,56433,0
1682,56468,0
1683,56500,0
1684,56534,0
1685,56567,0
1686,56601,0
1687,56634,0
1688,56668,0
1689,56702,0
1690,56735,0
1691,56769,0
1692,56803,0
1693,56838,0
1694,56869,0
1695,56903,0
1696,56938,0
1697,56971,0
1698,57004,0
1699,57037,0
1700,57070,0
1701,57104,0
1702,57137,0
1703,57171,0
1704,57205,0
1705,57238,0
1706,57274,0
1707,57305,0
1708,57341,0
1709,57373,0
1710,57408,0
1711,57440,0
1712,57474,0
1713,57507,0
1714,57541,0
1715,57574,0
1716,57608,0
1717,57643,0
1718,57675,0
1719,57709,0
1720,57742,0
1721,57776,0
1722,57810,0
1723,57843,0
1724,57877,0
1725,57910,0
1726,57944,0
1727,57978,0
1728,58010,0
1729,58045,0
1730,58078,0
1731,58112,0
1732,58144,0
1733,58179,0
1734,58212,0
1735,58246,0
1736,58279,0
1737,58313,0
1738,58346,0
1739,58379,0
1740,58413,0
1741,58447,0
1742,58480,0
1743,58515,0
1744,58547,0
1745,58582,0
1746,58615,0
1747,58648,0
1748,58682,0
1749,58716,0
1750,58749,0
1751,58783,0
1752,58816,0
1753,58849,0
1754,58883,0
1755,58917,0
1756,58950,0
1757,58985,0
1758,59017,0
1759,59052,0
1760,59086,0
1761,59119,0
1762,59152,0
1763,59186,0
1764,59221,0
1765,59253,0
1766,59288,0
1767,59320,0
1768,59354,0
1769,59388,0
1770,59421,0
1771,59455,0
1772,59488,0
1773,59521,0
1774,59556,0
1775,59588,0
1776,59623,0
1777,59656,0
1778,59690,0
1779,59723,0
1780,59757,0
1781,59790,0
1782,59824,0
1783,59857,0
1784,59892,0
1785,59925,0
1786,59958,0
1787,59991,0
1788,60025,0
1789,60059,0
1790,60092,0
1791,60128,0
1792,60159,0
1793,60193,0
1794,60226,0
1795,60261,0
1796,60294,0
1797,60328,0
1798,60361,0
1799,60396,0
1800,60429,0
1801,60462,0
1802,60496,0
1803,60529,0
1804,60563,0
1805,60597,0
1806,60630,0
1807,60662,0
1808,60697,0
1809,60729,0
1810,60764,0
1811,60797,0
1812,60831,0
1813,60865,0
1814,60899,0
1815,60931,0
1816,60965,0
1817,60998,0
1818,61032,0
1819,61067,0
1820,61099,0
1821,61132,0
1822,61167,0
1823,61201,0
1824,61234,0
1825,61268,0
1826,61301,0
1827,61335,0
1828,61368,0
1829,61402,0
1830,61436,0
1831,61470,0
1832,61503,0
1833,61538,0
1834,61570,0
1835,61604,0
1836,61638,0
1837,61672,0
1838,61705,0
1839,61739,0
1840,61772,0
1841,61806,0
1842,61839,0
1843,61873,0
1844,61906,0
1845,61940,0
1846,61974,0
1847,62006,0
1848,62040,0
1849,62073,0
1850,62108,0
1851,62141,0
1852,62174,0
1853,62209,0
1854,62241,0
1855,62275,0
1856,62310,0
1857,62343,0
1858,62375,0
1859,62410,0
1860,62442,0
1861,62476,0
1862,62511,0
1863,62543,0
1864,62577,0
1865,62611,0
1866,62644,0
1867,62678,0
1868,62712,0
1869,62746,0
1870,62779,0
1871,62812,0
