Frame Number,Time Stamp (ms),Buffer Index
391,13095,0
392,13129,0
393,13162,0
394,13195,0
395,13229,0
396,13263,0
397,13297,0
398,13330,0
399,13363,0
400,13398,0
401,13431,0
402,13464,0
403,13497,0
404,13531,0
405,13564,0
406,13598,0
407,13632,0
408,13665,0
409,13698,0
410,13732,0
411,13766,0
412,13800,0
413,13833,0
414,13868,0
415,13902,0
416,13934,0
417,13969,0
418,14002,0
419,14035,0
420,14070,0
421,14103,0
422,14136,0
423,14170,0
424,14204,0
425,14237,0
426,14271,0
427,14304,0
428,14337,0
429,14372,0
430,14404,0
431,14438,0
432,14471,0
433,14505,0
434,14539,0
435,14573,0
436,14606,0
437,14640,0
438,14672,0
439,14706,0
440,14741,0
441,14774,0
442,14808,0
443,14842,0
444,14875,0
445,14909,0
446,14943,0
447,14975,0
448,15008,0
449,15042,0
450,15076,0
451,15110,0
452,15144,0
453,15177,0
454,15211,0
455,15243,0
456,15277,0
457,15311,0
458,15344,0
459,15378,0
460,15411,0
461,15445,0
462,15480,0
463,15512,0
464,15545,0
465,15579,0
466,15612,0
467,15645,0
468,15680,0
469,15713,0
470,15746,0
471,15780,0
472,15814,0
473,15847,0
474,15881,0
475,15914,0
476,15948,0
477,15981,0
478,16015,0
479,16049,0
480,16082,0
481,16116,0
482,16150,0
483,16183,0
484,16217,0
485,16251,0
486,16288,0
487,16321,0
488,16355,0
489,16388,0
490,16422,0
491,16455,0
492,16489,0
493,16522,0
494,16556,0
495,16590,0
496,16622,0
497,16657,0
498,16690,0
499,16723,0
500,16757,0
501,16790,0
502,16821,0
503,16855,0
504,16890,0
505,16923,0
506,16957,0
507,16990,0
508,17023,0
509,17057,0
510,17095,0
511,17124,0
512,17158,0
513,17191,0
514,17225,0
515,17260,0
516,17292,0
517,17326,0
518,17360,0
519,17392,0
520,17426,0
521,17460,0
522,17494,0
523,17527,0
524,17561,0
525,17594,0
526,17628,0
527,17661,0
528,17694,0
529,17729,0
530,17762,0
531,17795,0
532,17830,0
533,17862,0
534,17896,0
535,17930,0
536,17963,0
537,17996,0
538,18031,0
539,18064,0
540,18097,0
541,18131,0
542,18164,0
543,18198,0
544,18232,0
545,18265,0
546,18299,0
547,18332,0
548,18366,0
549,18400,0
550,18433,0
551,18467,0
552,18501,0
553,18533,0
554,18568,0
555,18601,0
556,18635,0
557,18669,0
558,18701,0
559,18735,0
560,18769,0
561,18802,0
562,18836,0
563,18870,0
564,18903,0
565,18938,0
566,18971,0
567,19004,0
568,19038,0
569,19071,0
570,19106,0
571,19140,0
572,19172,0
573,19207,0
574,19239,0
575,19272,0
576,19307,0
577,19341,0
578,19373,0
579,19407,0
580,19440,0
581,19474,0
582,19508,0
583,19542,0
584,19575,0
585,19608,0
586,19641,0
587,19676,0
588,19711,0
589,19743,0
590,19777,0
591,19811,0
592,19843,0
593,19877,0
594,19911,0
595,19944,0
596,19978,0
597,20011,0
598,20045,0
599,20079,0
600,20112,0
601,20145,0
602,20179,0
603,20212,0
604,20246,0
605,20280,0
606,20313,0
607,20346,0
608,20381,0
609,20414,0
610,20448,0
611,20481,0
612,20514,0
613,20548,0
614,20581,0
615,20617,0
616,20650,0
617,20682,0
618,20717,0
619,20750,0
620,20784,0
621,20819,0
622,20850,0
623,20884,0
624,20918,0
625,20952,0
626,20986,0
627,21021,0
628,21052,0
629,21087,0
630,21121,0
631,21153,0
632,21187,0
633,21222,0
634,21258,0
635,21291,0
636,21324,0
637,21356,0
638,21391,0
639,21425,0
640,21458,0
641,21491,0
642,21525,0
643,21558,0
644,21592,0
645,21625,0
646,21660,0
647,21693,0
648,21727,0
649,21758,0
650,21791,0
651,21825,0
652,21859,0
653,21892,0
654,21926,0
655,21959,0
656,21992,0
657,22027,0
658,22060,0
659,22094,0
660,22128,0
661,22160,0
662,22193,0
663,22227,0
664,22261,0
665,22294,0
666,22328,0
667,22361,0
668,22395,0
669,22429,0
670,22462,0
671,22496,0
672,22529,0
673,22562,0
674,22596,0
675,22629,0
676,22663,0
677,22697,0
678,22731,0
679,22764,0
680,22797,0
681,22832,0
682,22865,0
683,22899,0
684,22931,0
685,22966,0
686,23000,0
687,23033,0
688,23067,0
689,23099,0
690,23133,0
691,23168,0
692,23201,0
693,23234,0
694,23269,0
695,23302,0
696,23336,0
697,23369,0
698,23402,0
699,23436,0
700,23470,0
701,23503,0
702,23538,0
703,23571,0
704,23606,0
705,23639,0
706,23671,0
707,23705,0
708,23739,0
709,23772,0
710,23806,0
711,23840,0
712,23873,0
713,23907,0
714,23940,0
715,23974,0
716,24008,0
717,24041,0
718,24074,0
719,24108,0
720,24142,0
721,24176,0
722,24209,0
723,24242,0
724,24277,0
725,24310,0
726,24344,0
727,24378,0
728,24411,0
729,24443,0
730,24477,0
731,24511,0
732,24544,0
733,24578,0
734,24612,0
735,24644,0
736,24679,0
737,24711,0
738,24745,0
739,24779,0
740,24812,0
741,24845,0
742,24879,0
743,24913,0
744,24947,0
745,24980,0
746,25015,0
747,25049,0
748,25081,0
749,25115,0
750,25149,0
751,25182,0
752,25216,0
753,25250,0
754,25283,0
755,25317,0
756,25349,0
757,25383,0
758,25417,0
759,25449,0
760,25484,0
761,25518,0
762,25551,0
763,25585,0
764,25619,0
765,25651,0
766,25686,0
767,25720,0
768,25753,0
769,25787,0
770,25820,0
771,25853,0
772,25888,0
773,25920,0
774,25955,0
775,25989,0
776,26022,0
777,26056,0
778,26094,0
779,26122,0
780,26157,0
781,26190,0
782,26223,0
783,26257,0
784,26290,0
785,26327,0
786,26361,0
787,26394,0
788,26428,0
789,26461,0
790,26494,0
791,26528,0
792,26562,0
793,26595,0
794,26629,0
795,26664,0
796,26697,0
797,26729,0
798,26763,0
799,26797,0
800,26828,0
801,26862,0
802,26896,0
803,26928,0
804,26961,0
805,26995,0
806,27030,0
807,27062,0
808,27095,0
809,27128,0
810,27163,0
811,27196,0
812,27229,0
813,27263,0
814,27296,0
815,27330,0
816,27364,0
817,27398,0
818,27431,0
819,27466,0
820,27498,0
821,27531,0
822,27567,0
823,27599,0
824,27632,0
825,27667,0
826,27699,0
827,27733,0
828,27768,0
829,27800,0
830,27835,0
831,27868,0
832,27901,0
833,27935,0
834,27969,0
835,28002,0
836,28037,0
837,28069,0
838,28103,0
839,28137,0
840,28170,0
841,28203,0
842,28238,0
843,28270,0
844,28305,0
845,28338,0
846,28372,0
847,28406,0
848,28440,0
849,28472,0
850,28507,0
851,28540,0
852,28573,0
853,28608,0
854,28640,0
855,28674,0
856,28708,0
857,28741,0
858,28775,0
859,28809,0
860,28842,0
861,28876,0
862,28909,0
863,28942,0
864,28976,0
865,29010,0
866,29044,0
867,29077,0
868,29111,0
869,29144,0
870,29178,0
871,29211,0
872,29244,0
873,29278,0
874,29311,0
875,29346,0
876,29379,0
877,29413,0
878,29445,0
879,29479,0
880,29513,0
881,29547,0
882,29580,0
883,29614,0
884,29649,0
885,29681,0
886,29715,0
887,29748,0
888,29781,0
889,29816,0
890,29849,0
891,29882,0
892,29916,0
893,29949,0
894,29983,0
895,30017,0
896,30051,0
897,30083,0
898,30118,0
899,30150,0
900,30185,0
901,30218,0
902,30251,0
903,30285,0
904,30318,0
905,30352,0
906,30386,0
907,30419,0
908,30452,0
909,30487,0
910,30519,0
911,30555,0
912,30588,0
913,30622,0
914,30656,0
915,30691,0
916,30722,0
917,30757,0
918,30789,0
919,30823,0
920,30858,0
921,30890,0
922,30923,0
923,30958,0
924,30991,0
925,31024,0
926,31058,0
927,31091,0
928,31126,0
929,31159,0
930,31192,0
931,31226,0
932,31260,0
933,31295,0
934,31327,0
935,31360,0
936,31393,0
937,31431,0
938,31464,0
939,31497,0
940,31531,0
941,31564,0
942,31598,0
943,31632,0
944,31664,0
945,31697,0
946,31731,0
947,31765,0
948,31799,0
949,31832,0
950,31865,0
951,31899,0
952,31931,0
953,31964,0
954,31998,0
955,32030,0
956,32064,0
957,32099,0
958,32130,0
959,32166,0
960,32198,0
961,32232,0
962,32267,0
963,32300,0
964,32334,0
965,32368,0
966,32400,0
967,32434,0
968,32468,0
969,32500,0
970,32534,0
971,32568,0
972,32601,0
973,32636,0
974,32669,0
975,32702,0
976,32737,0
977,32769,0
978,32805,0
979,32838,0
980,32871,0
981,32905,0
982,32940,0
983,32971,0
984,33007,0
985,33040,0
986,33073,0
987,33107,0
988,33140,0
989,33173,0
990,33207,0
991,33239,0
992,33274,0
993,33307,0
994,33341,0
995,33375,0
996,33409,0
997,33441,0
998,33476,0
999,33509,0
1000,33542,0
1001,33576,0
1002,33609,0
1003,33644,0
1004,33676,0
1005,33710,0
1006,33743,0
1007,33778,0
1008,33811,0
1009,33845,0
1010,33878,0
1011,33912,0
1012,33945,0
1013,33979,0
1014,34013,0
1015,34045,0
1016,34079,0
1017,34113,0
1018,34147,0
1019,34179,0
1020,34213,0
1021,34247,0
1022,34280,0
1023,34315,0
1024,34348,0
1025,34382,0
1026,34416,0
1027,34448,0
1028,34482,0
1029,34516,0
1030,34549,0
1031,34584,0
1032,34618,0
1033,34651,0
1034,34685,0
1035,34717,0
1036,34751,0
1037,34785,0
1038,34818,0
1039,34851,0
1040,34886,0
1041,34918,0
1042,34952,0
1043,34986,0
1044,35019,0
1045,35053,0
1046,35088,0
1047,35120,0
1048,35155,0
1049,35189,0
1050,35222,0
1051,35256,0
1052,35289,0
1053,35322,0
1054,35356,0
1055,35389,0
1056,35422,0
1057,35457,0
1058,35490,0
1059,35524,0
1060,35558,0
1061,35590,0
1062,35625,0
1063,35659,0
1064,35691,0
1065,35726,0
1066,35759,0
1067,35793,0
1068,35827,0
1069,35859,0
1070,35893,0
1071,35926,0
1072,35960,0
1073,35993,0
1074,36027,0
1075,36061,0
1076,36094,0
1077,36127,0
1078,36161,0
1079,36195,0
1080,36228,0
1081,36262,0
1082,36295,0
1083,36328,0
1084,36362,0
1085,36396,0
1086,36430,0
1087,36463,0
1088,36496,0
1089,36529,0
1090,36564,0
1091,36597,0
1092,36630,0
1093,36665,0
1094,36698,0
1095,36731,0
1096,36766,0
1097,36798,0
1098,36833,0
1099,36867,0
1100,36900,0
1101,36933,0
1102,36967,0
1103,37000,0
1104,37035,0
1105,37067,0
1106,37101,0
1107,37135,0
1108,37168,0
1109,37201,0
1110,37237,0
1111,37269,0
1112,37303,0
1113,37337,0
1114,37370,0
1115,37404,0
1116,37438,0
1117,37470,0
1118,37505,0
1119,37537,0
1120,37570,0
1121,37606,0
1122,37639,0
1123,37672,0
1124,37708,0
1125,37739,0
1126,37774,0
1127,37807,0
1128,37840,0
1129,37874,0
1130,37907,0
1131,37941,0
1132,37975,0
1133,38009,0
1134,38042,0
1135,38076,0
1136,38109,0
1137,38142,0
1138,38176,0
1139,38210,0
1140,38245,0
1141,38279,0
1142,38313,0
1143,38346,0
1144,38379,0
1145,38414,0
1146,38447,0
1147,38481,0
1148,38514,0
1149,38549,0
1150,38582,0
1151,38615,0
1152,38646,0
1153,38679,0
1154,38713,0
1155,38747,0
1156,38779,0
1157,38814,0
1158,38848,0
1159,38880,0
1160,38914,0
1161,38947,0
1162,38981,0
1163,39015,0
1164,39048,0
1165,39083,0
1166,39116,0
1167,39149,0
1168,39184,0
1169,39217,0
1170,39250,0
1171,39284,0
1172,39317,0
1173,39350,0
1174,39385,0
1175,39417,0
1176,39451,0
1177,39486,0
1178,39518,0
1179,39552,0
1180,39586,0
1181,39619,0
1182,39654,0
1183,39687,0
1184,39719,0
1185,39754,0
1186,39788,0
1187,39820,0
1188,39856,0
1189,39888,0
1190,39921,0
1191,39957,0
1192,39989,0
1193,40023,0
1194,40057,0
1195,40089,0
1196,40124,0
1197,40157,0
1198,40191,0
1199,40225,0
1200,40258,0
1201,40290,0
1202,40325,0
1203,40357,0
1204,40392,0
1205,40426,0
1206,40459,0
1207,40492,0
1208,40526,0
1209,40559,0
1210,40593,0
1211,40627,0
1212,40660,0
1213,40694,0
1214,40728,0
1215,40761,0
1216,40795,0
1217,40828,0
1218,40862,0
1219,40895,0
1220,40929,0
1221,40963,0
1222,40996,0
1223,41029,0
1224,41064,0
1225,41097,0
1226,41131,0
1227,41164,0
1228,41197,0
1229,41232,0
1230,41265,0
1231,41298,0
1232,41331,0
1233,41365,0
1234,41398,0
1235,41432,0
1236,41466,0
1237,41498,0
1238,41533,0
1239,41566,0
1240,41600,0
1241,41633,0
1242,41667,0
1243,41700,0
1244,41734,0
1245,41767,0
1246,41801,0
1247,41835,0
1248,41867,0
1249,41903,0
1250,41936,0
1251,41969,0
1252,42004,0
1253,42037,0
1254,42070,0
1255,42105,0
1256,42138,0
1257,42171,0
1258,42206,0
1259,42240,0
1260,42272,0
1261,42306,0
1262,42339,0
1263,42373,0
1264,42407,0
1265,42440,0
1266,42474,0
1267,42507,0
1268,42540,0
1269,42575,0
1270,42607,0
1271,42641,0
1272,42676,0
1273,42708,0
1274,42742,0
1275,42776,0
1276,42809,0
1277,42843,0
1278,42877,0
1279,42910,0
1280,42944,0
1281,42977,0
1282,43011,0
1283,43044,0
1284,43079,0
1285,43113,0
1286,43146,0
1287,43179,0
1288,43212,0
1289,43245,0
1290,43279,0
1291,43313,0
1292,43347,0
1293,43380,0
1294,43414,0
1295,43447,0
1296,43481,0
1297,43514,0
1298,43548,0
1299,43582,0
1300,43615,0
1301,43648,0
1302,43682,0
1303,43715,0
1304,43748,0
1305,43782,0
1306,43817,0
1307,43850,0
1308,43884,0
1309,43916,0
1310,43949,0
1311,43985,0
1312,44019,0
1313,44052,0
1314,44086,0
1315,44118,0
1316,44152,0
1317,44186,0
1318,44219,0
1319,44253,0
1320,44286,0
1321,44319,0
1322,44353,0
1323,44386,0
1324,44420,0
1325,44454,0
1326,44487,0
1327,44523,0
1328,44555,0
1329,44588,0
1330,44623,0
1331,44656,0
1332,44688,0
1333,44724,0
1334,44756,0
1335,44791,0
1336,44825,0
1337,44858,0
1338,44891,0
1339,44925,0
1340,44959,0
1341,44992,0
1342,45026,0
1343,45059,0
1344,45093,0
1345,45126,0
1346,45160,0
1347,45193,0
1348,45227,0
1349,45260,0
1350,45294,0
1351,45327,0
1352,45361,0
1353,45395,0
1354,45429,0
1355,45462,0
1356,45495,0
1357,45527,0
1358,45562,0
1359,45596,0
1360,45629,0
1361,45662,0
1362,45697,0
1363,45729,0
1364,45763,0
1365,45797,0
1366,45830,0
1367,45865,0
1368,45897,0
1369,45932,0
1370,45965,0
1371,45998,0
1372,46033,0
1373,46066,0
1374,46099,0
1375,46134,0
1376,46167,0
1377,46200,0
1378,46234,0
1379,46267,0
1380,46301,0
1381,46334,0
1382,46367,0
1383,46401,0
1384,46435,0
1385,46468,0
1386,46502,0
1387,46536,0
1388,46569,0
1389,46603,0
1390,46636,0
1391,46670,0
1392,46705,0
1393,46737,0
1394,46771,0
1395,46805,0
1396,46837,0
1397,46872,0
1398,46905,0
1399,46938,0
1400,46972,0
1401,47005,0
1402,47039,0
1403,47074,0
1404,47107,0
1405,47140,0
1406,47174,0
1407,47207,0
1408,47241,0
1409,47275,0
1410,47309,0
1411,47341,0
1412,47375,0
1413,47409,0
1414,47443,0
1415,47476,0
1416,47510,0
1417,47544,0
1418,47577,0
1419,47611,0
1420,47644,0
1421,47678,0
1422,47712,0
1423,47745,0
1424,47778,0
1425,47812,0
1426,47845,0
1427,47878,0
1428,47913,0
1429,47946,0
1430,47979,0
1431,48013,0
1432,48047,0
1433,48080,0
1434,48114,0
1435,48148,0
1436,48181,0
1437,48215,0
1438,48248,0
1439,48282,0
1440,48315,0
1441,48349,0
1442,48383,0
1443,48416,0
1444,48450,0
1445,48484,0
1446,48517,0
1447,48551,0
1448,48584,0
1449,48616,0
1450,48651,0
1451,48684,0
1452,48717,0
1453,48752,0
1454,48785,0
1455,48818,0
1456,48852,0
1457,48885,0
1458,48919,0
1459,48953,0
1460,48986,0
1461,49020,0
1462,49054,0
1463,49087,0
1464,49122,0
1465,49154,0
1466,49188,0
1467,49223,0
1468,49255,0
1469,49289,0
1470,49324,0
1471,49356,0
1472,49391,0
1473,49424,0
1474,49456,0
1475,49490,0
1476,49525,0
1477,49558,0
1478,49591,0
1479,49625,0
1480,49658,0
1481,49693,0
1482,49726,0
1483,49759,0
1484,49792,0
1485,49827,0
1486,49861,0
1487,49894,0
1488,49926,0
1489,49960,0
1490,49995,0
1491,50028,0
1492,50062,0
1493,50095,0
1494,50128,0
1495,50162,0
1496,50196,0
1497,50229,0
1498,50263,0
1499,50297,0
1500,50330,0
1501,50365,0
1502,50397,0
1503,50430,0
1504,50464,0
1505,50498,0
1506,50532,0
1507,50564,0
1508,50598,0
1509,50632,0
1510,50666,0
1511,50699,0
1512,50732,0
1513,50766,0
1514,50800,0
1515,50834,0
1516,50866,0
1517,50901,0
1518,50934,0
1519,50967,0
1520,51002,0
1521,51035,0
1522,51068,0
1523,51102,0
1524,51135,0
1525,51169,0
1526,51203,0
1527,51235,0
1528,51270,0
1529,51304,0
1530,51337,0
1531,51371,0
1532,51404,0
1533,51437,0
1534,51472,0
1535,51505,0
1536,51538,0
1537,51572,0
1538,51604,0
1539,51638,0
1540,51673,0
1541,51706,0
1542,51739,0
1543,51774,0
1544,51807,0
1545,51840,0
1546,51874,0
1547,51907,0
1548,51941,0
1549,51975,0
1550,52008,0
1551,52042,0
1552,52075,0
1553,52109,0
1554,52144,0
1555,52176,0
1556,52211,0
1557,52244,0
1558,52277,0
1559,52311,0
1560,52344,0
1561,52378,0
1562,52412,0
1563,52445,0
1564,52479,0
1565,52513,0
1566,52546,0
1567,52580,0
1568,52614,0
1569,52647,0
1570,52680,0
1571,52714,0
1572,52747,0
1573,52781,0
1574,52815,0
1575,52849,0
1576,52881,0
1577,52915,0
1578,52949,0
1579,52983,0
1580,53015,0
1581,53050,0
1582,53083,0
1583,53116,0
1584,53150,0
1585,53183,0
1586,53217,0
1587,53251,0
1588,53284,0
1589,53317,0
1590,53351,0
1591,53384,0
1592,53418,0
1593,53452,0
1594,53485,0
1595,53519,0
1596,53552,0
1597,53586,0
1598,53621,0
1599,53653,0
1600,53687,0
1601,53721,0
1602,53754,0
1603,53787,0
1604,53822,0
1605,53854,0
1606,53889,0
1607,53923,0
1608,53955,0
1609,53989,0
1610,54024,0
1611,54056,0
1612,54091,0
1613,54125,0
1614,54158,0
1615,54192,0
1616,54225,0
1617,54258,0
1618,54291,0
1619,54324,0
1620,54358,0
1621,54393,0
1622,54425,0
1623,54460,0
1624,54494,0
1625,54527,0
1626,54561,0
1627,54594,0
1628,54627,0
1629,54662,0
1630,54695,0
1631,54730,0
1632,54762,0
1633,54795,0
1634,54828,0
1635,54863,0
1636,54897,0
1637,54930,0
1638,54964,0
1639,54997,0
1640,55030,0
1641,55064,0
1642,55098,0
1643,55131,0
1644,55165,0
1645,55198,0
1646,55233,0
1647,55266,0
1648,55299,0
1649,55333,0
1650,55366,0
1651,55400,0
1652,55434,0
1653,55466,0
1654,55501,0
1655,55533,0
1656,55566,0
1657,55601,0
1658,55634,0
1659,55667,0
1660,55701,0
1661,55734,0
1662,55768,0
1663,55802,0
1664,55835,0
1665,55869,0
1666,55903,0
1667,55936,0
1668,55970,0
1669,56003,0
1670,56037,0
1671,56072,0
1672,56104,0
1673,56138,0
1674,56172,0
1675,56205,0
1676,56239,0
1677,56273,0
1678,56305,0
1679,56339,0
1680,56373,0
1681,56406,0
1682,56440,0
1683,56475,0
1684,56507,0
1685,56542,0
1686,56574,0
1687,56608,0
1688,56642,0
1689,56675,0
1690,56710,0
1691,56744,0
1692,56776,0
1693,56810,0
1694,56843,0
1695,56877,0
1696,56911,0
1697,56944,0
1698,56977,0
1699,57012,0
1700,57045,0
1701,57078,0
1702,57112,0
1703,57145,0
1704,57180,0
1705,57213,0
1706,57247,0
1707,57280,0
1708,57314,0
1709,57348,0
1710,57381,0
1711,57415,0
1712,57448,0
1713,57482,0
1714,57515,0
1715,57549,0
1716,57582,0
1717,57616,0
1718,57650,0
1719,57683,0
1720,57717,0
1721,57750,0
1722,57784,0
1723,57817,0
1724,57851,0
1725,57884,0
1726,57917,0
1727,57952,0
1728,57984,0
1729,58018,0
1730,58052,0
1731,58085,0
1732,58119,0
1733,58152,0
1734,58185,0
1735,58220,0
1736,58253,0
1737,58286,0
1738,58321,0
1739,58353,0
1740,58387,0
1741,58421,0
1742,58454,0
1743,58487,0
1744,58522,0
1745,58555,0
1746,58588,0
1747,58623,0
1748,58655,0
1749,58690,0
1750,58723,0
1751,58756,0
1752,58791,0
1753,58824,0
1754,58858,0
1755,58892,0
1756,58925,0
1757,58959,0
1758,58993,0
1759,59026,0
1760,59060,0
1761,59094,0
1762,59126,0
1763,59161,0
1764,59194,0
1765,59227,0
1766,59263,0
1767,59295,0
1768,59328,0
1769,59363,0
1770,59395,0
1771,59430,0
1772,59463,0
1773,59496,0
1774,59530,0
1775,59563,0
1776,59598,0
1777,59632,0
1778,59664,0
1779,59697,0
1780,59731,0
1781,59765,0
1782,59799,0
1783,59833,0
1784,59866,0
1785,59899,0
1786,59933,0
1787,59966,0
1788,60000,0
1789,60033,0
1790,60066,0
1791,60100,0
1792,60134,0
1793,60167,0
1794,60201,0
1795,60234,0
1796,60268,0
1797,60301,0
1798,60334,0
1799,60368,0
1800,60402,0
1801,60435,0
1802,60469,0
1803,60503,0
1804,60535,0
1805,60570,0
1806,60603,0
1807,60636,0
1808,60671,0
1809,60704,0
1810,60738,0
1811,60772,0
1812,60805,0
1813,60837,0
1814,60872,0
1815,60905,0
1816,60938,0
1817,60972,0
1818,61006,0
1819,61040,0
1820,61075,0
1821,61107,0
1822,61141,0
1823,61174,0
1824,61208,0
1825,61242,0
1826,61275,0
1827,61310,0
1828,61343,0
1829,61376,0
1830,61410,0
1831,61444,0
1832,61477,0
1833,61510,0
1834,61543,0
1835,61577,0
1836,61612,0
1837,61644,0
1838,61678,0
1839,61712,0
1840,61745,0
1841,61779,0
1842,61813,0
1843,61846,0
1844,61879,0
1845,61913,0
1846,61946,0
1847,61980,0
1848,62014,0
1849,62048,0
1850,62081,0
1851,62115,0
1852,62149,0
1853,62183,0
1854,62215,0
1855,62249,0
1856,62283,0
1857,62316,0
1858,62350,0
1859,62384,0
1860,62417,0
1861,62450,0
1862,62484,0
1863,62517,0
1864,62551,0
1865,62584,0
1866,62618,0
1867,62652,0
1868,62684,0
1869,62719,0
1870,62752,0
1871,62785,0
1872,62820,0
