Time Stamp (ms),qw,qx,qy,qz
1713,0.714783,-0.0131836,-0.699219,-0.00012207
1746,0.714783,-0.0131836,-0.699219,-0.00012207
1780,0.714783,-0.0131836,-0.699219,-0.00012207
1814,0.714783,-0.0131836,-0.699219,-0.00012207
1847,0.714783,-0.0131836,-0.699219,-0.00012207
1882,0.714783,-0.0131836,-0.699219,-0.00012207
1914,0.714783,-0.0131836,-0.699219,-0.00012207
1947,0.714783,-0.0131836,-0.699219,-0.00012207
1982,0.714783,-0.0131836,-0.699219,-0.00012207
2015,0.714783,-0.0131836,-0.699219,-0.00012207
2048,0.714783,-0.0131836,-0.699219,-0.00012207
2082,0.714783,-0.0131836,-0.699219,-0.00012207
2115,0.714783,-0.0131836,-0.699219,-0.00012207
2150,0.714783,-0.0131836,-0.699219,-0.00012207
2183,0.714783,-0.0131836,-0.699219,-0.00012207
2216,0.714783,-0.0131836,-0.699219,-0.00012207
2250,0.714783,-0.0131836,-0.699219,-0.00012207
2284,0.714783,-0.0131836,-0.699219,-0.00012207
2317,0.714783,-0.0131836,-0.699219,-0.00012207
2351,0.714783,-0.0131836,-0.699219,-0.00012207
2385,0.714783,-0.0131836,-0.699219,-0.00012207
2418,0.714783,-0.0131836,-0.699219,-0.00012207
2452,0.714783,-0.0131836,-0.699219,-0.00012207
2486,0.714783,-0.0131836,-0.699219,-0.00012207
2519,0.714783,-0.0131836,-0.699219,-0.00012207
2553,0.714783,-0.0131836,-0.699219,-0.00012207
2586,0.714783,-0.0131836,-0.699219,-0.00012207
2621,0.714783,-0.0131836,-0.699219,-0.00012207
2653,0.714783,-0.0131836,-0.699219,-0.00012207
2688,0.714783,-0.0131836,-0.699219,-0.00012207
2721,0.714783,-0.0131836,-0.699219,-0.00012207
2754,0.714783,-0.0131836,-0.699219,-0.00012207
2788,0.714783,-0.0131836,-0.699219,-0.00012207
2822,0.714783,-0.0131836,-0.699219,-0.00012207
2855,0.714783,-0.0131836,-0.699219,-0.00012207
2891,0.714783,-0.0131836,-0.699219,-0.00012207
2925,0.714783,-0.0131836,-0.699219,-0.00012207
2958,0.714783,-0.0131836,-0.699219,-0.00012207
2992,0.714783,-0.0131836,-0.699219,-0.00012207
3026,0.714783,-0.0131836,-0.699219,-0.00012207
3058,0.714783,-0.0131836,-0.699219,-0.00012207
3092,0.714783,-0.0131836,-0.699219,-0.00012207
3126,0.714783,-0.0131836,-0.699219,-0.00012207
3160,0.714783,-0.0131836,-0.699219,-0.00012207
3193,0.714783,-0.0131836,-0.699219,-0.00012207
3227,0.714783,-0.0131836,-0.699219,-0.00012207
3260,0.714783,-0.0131836,-0.699219,-0.00012207
3293,0.714783,-0.0131836,-0.699219,-0.00012207
3327,0.714783,-0.0131836,-0.699219,-0.00012207
3361,0.714783,-0.0131836,-0.699219,-0.00012207
3394,0.714783,-0.0131836,-0.699219,-0.00012207
3428,0.714783,-0.0131836,-0.699219,-0.00012207
3459,0.714783,-0.0131836,-0.699219,-0.00012207
3493,0.714783,-0.0131836,-0.699219,-0.00012207
3526,0.714783,-0.0131836,-0.699219,-0.00012207
3560,0.714783,-0.0131836,-0.699219,-0.00012207
3593,0.714783,-0.0131836,-0.699219,-0.00012207
3627,0.714783,-0.0131836,-0.699219,-0.00012207
3660,0.714783,-0.0131836,-0.699219,-0.00012207
3694,0.714783,-0.0131836,-0.699219,-0.00012207
3727,0.714783,-0.0131836,-0.699219,-0.00012207
3761,0.714783,-0.0131836,-0.699219,-0.00012207
3794,0.714783,-0.0131836,-0.699219,-0.00012207
3828,0.714783,-0.0131836,-0.699219,-0.00012207
3862,0.714783,-0.0131836,-0.699219,-0.00012207
3895,0.714783,-0.0131836,-0.699219,-0.00012207
3930,0.714783,-0.0131836,-0.699219,-0.00012207
3963,0.714783,-0.0131836,-0.699219,-0.00012207
3995,0.714783,-0.0131836,-0.699219,-0.00012207
4030,0.714783,-0.0131836,-0.699219,-0.00012207
4064,0.714783,-0.0131836,-0.699219,-0.00012207
4097,0.714783,-0.0131836,-0.699219,-0.00012207
4131,0.714783,-0.0131836,-0.699219,-0.00012207
4164,0.714783,-0.0131836,-0.699219,-0.00012207
4197,0.714783,-0.0131836,-0.699219,-0.00012207
4232,0.714783,-0.0131836,-0.699219,-0.00012207
4265,0.714783,-0.0131836,-0.699219,-0.00012207
4298,0.714783,-0.0131836,-0.699219,-0.00012207
4332,0.714783,-0.0131836,-0.699219,-0.00012207
4365,0.714783,-0.0131836,-0.699219,-0.00012207
4399,0.714783,-0.0131836,-0.699219,-0.00012207
4433,0.714783,-0.0131836,-0.699219,-0.00012207
4466,0.714783,-0.0131836,-0.699219,-0.00012207
4499,0.714783,-0.0131836,-0.699219,-0.00012207
4533,0.714783,-0.0131836,-0.699219,-0.00012207
4566,0.714783,-0.0131836,-0.699219,-0.00012207
4600,0.714783,-0.0131836,-0.699219,-0.00012207
4635,0.714783,-0.0131836,-0.699219,-0.00012207
4667,0.714783,-0.0131836,-0.699219,-0.00012207
4701,0.714783,-0.0131836,-0.699219,-0.00012207
4734,0.714783,-0.0131836,-0.699219,-0.00012207
4769,0.714783,-0.0131836,-0.699219,-0.00012207
4803,0.714783,-0.0131836,-0.699219,-0.00012207
4835,0.714783,-0.0131836,-0.699219,-0.00012207
4870,0.714783,-0.0131836,-0.699219,-0.00012207
4903,0.714783,-0.0131836,-0.699219,-0.00012207
4936,0.714783,-0.0131836,-0.699219,-0.00012207
4970,0.714783,-0.0131836,-0.699219,-0.00012207
5003,0.714783,-0.0131836,-0.699219,-0.00012207
5037,0.714783,-0.0131836,-0.699219,-0.00012207
5071,0.714783,-0.0131836,-0.699219,-0.00012207
5104,0.714783,-0.0131836,-0.699219,-0.00012207
5139,0.714783,-0.0131836,-0.699219,-0.00012207
5172,0.714783,-0.0131836,-0.699219,-0.00012207
5205,0.714783,-0.0131836,-0.699219,-0.00012207
5239,0.714783,-0.0131836,-0.699219,-0.00012207
5273,0.714783,-0.0131836,-0.699219,-0.00012207
5306,0.714783,-0.0131836,-0.699219,-0.00012207
5340,0.714783,-0.0131836,-0.699219,-0.00012207
5372,0.714783,-0.0131836,-0.699219,-0.00012207
5406,0.714783,-0.0131836,-0.699219,-0.00012207
5441,0.714783,-0.0131836,-0.699219,-0.00012207
5473,0.714783,-0.0131836,-0.699219,-0.00012207
5508,0.714783,-0.0131836,-0.699219,-0.00012207
5541,0.714783,-0.0131836,-0.699219,-0.00012207
5574,0.714783,-0.0131836,-0.699219,-0.00012207
5607,0.714783,-0.0131836,-0.699219,-0.00012207
5641,0.714783,-0.0131836,-0.699219,-0.00012207
5675,0.714783,-0.0131836,-0.699219,-0.00012207
5708,0.714783,-0.0131836,-0.699219,-0.00012207
5742,0.714783,-0.0131836,-0.699219,-0.00012207
5777,0.714783,-0.0131836,-0.699219,-0.00012207
5809,0.714783,-0.0131836,-0.699219,-0.00012207
5842,0.714783,-0.0131836,-0.699219,-0.00012207
5876,0.714783,-0.0131836,-0.699219,-0.00012207
5911,0.714783,-0.0131836,-0.699219,-0.00012207
5944,0.714783,-0.0131836,-0.699219,-0.00012207
5977,0.714783,-0.0131836,-0.699219,-0.00012207
6011,0.714783,-0.0131836,-0.699219,-0.00012207
6044,0.714783,-0.0131836,-0.699219,-0.00012207
6077,0.714783,-0.0131836,-0.699219,-0.00012207
6111,0.714783,-0.0131836,-0.699219,-0.00012207
6145,0.714783,-0.0131836,-0.699219,-0.00012207
6179,0.714783,-0.0131836,-0.699219,-0.00012207
6212,0.714783,-0.0131836,-0.699219,-0.00012207
6246,0.714783,-0.0131836,-0.699219,-0.00012207
6279,0.714783,-0.0131836,-0.699219,-0.00012207
6312,0.714783,-0.0131836,-0.699219,-0.00012207
6346,0.714783,-0.0131836,-0.699219,-0.00012207
6380,0.714783,-0.0131836,-0.699219,-0.00012207
6414,0.714783,-0.0131836,-0.699219,-0.00012207
6446,0.714783,-0.0131836,-0.699219,-0.00012207
6481,0.714783,-0.0131836,-0.699219,-0.00012207
6514,0.714783,-0.0131836,-0.699219,-0.00012207
6547,0.714783,-0.0131836,-0.699219,-0.00012207
6581,0.714783,-0.0131836,-0.699219,-0.00012207
6614,0.714783,-0.0131836,-0.699219,-0.00012207
6648,0.714783,-0.0131836,-0.699219,-0.00012207
6683,0.714783,-0.0131836,-0.699219,-0.00012207
6716,0.714783,-0.0131836,-0.699219,-0.00012207
6749,0.714783,-0.0131836,-0.699219,-0.00012207
6783,0.714783,-0.0131836,-0.699219,-0.00012207
6817,0.714783,-0.0131836,-0.699219,-0.00012207
6850,0.714783,-0.0131836,-0.699219,-0.00012207
6884,0.714783,-0.0131836,-0.699219,-0.00012207
6917,0.714783,-0.0131836,-0.699219,-0.00012207
6952,0.714783,-0.0131836,-0.699219,-0.00012207
6985,0.714783,-0.0131836,-0.699219,-0.00012207
7018,0.714783,-0.0131836,-0.699219,-0.00012207
7052,0.714783,-0.0131836,-0.699219,-0.00012207
7084,0.714783,-0.0131836,-0.699219,-0.00012207
7119,0.714783,-0.0131836,-0.699219,-0.00012207
7152,0.714783,-0.0131836,-0.699219,-0.00012207
7186,0.714783,-0.0131836,-0.699219,-0.00012207
7220,0.714783,-0.0131836,-0.699219,-0.00012207
7253,0.714783,-0.0131836,-0.699219,-0.00012207
7286,0.714783,-0.0131836,-0.699219,-0.00012207
7320,0.714783,-0.0131836,-0.699219,-0.00012207
7353,0.714783,-0.0131836,-0.699219,-0.00012207
7387,0.714783,-0.0131836,-0.699219,-0.00012207
7421,0.714783,-0.0131836,-0.699219,-0.00012207
7457,0.714783,-0.0131836,-0.699219,-0.00012207
7490,0.714783,-0.0131836,-0.699219,-0.00012207
7523,0.714783,-0.0131836,-0.699219,-0.00012207
7557,0.714783,-0.0131836,-0.699219,-0.00012207
7591,0.714783,-0.0131836,-0.699219,-0.00012207
7625,0.714783,-0.0131836,-0.699219,-0.00012207
7659,0.714783,-0.0131836,-0.699219,-0.00012207
7692,0.714783,-0.0131836,-0.699219,-0.00012207
7726,0.714783,-0.0131836,-0.699219,-0.00012207
7759,0.714783,-0.0131836,-0.699219,-0.00012207
7793,0.714783,-0.0131836,-0.699219,-0.00012207
7826,0.714783,-0.0131836,-0.699219,-0.00012207
7860,0.714783,-0.0131836,-0.699219,-0.00012207
7891,0.714783,-0.0131836,-0.699219,-0.00012207
7926,0.714783,-0.0131836,-0.699219,-0.00012207
7959,0.714783,-0.0131836,-0.699219,-0.00012207
7993,0.714783,-0.0131836,-0.699219,-0.00012207
8025,0.714783,-0.0131836,-0.699219,-0.00012207
8058,0.714783,-0.0131836,-0.699219,-0.00012207
8092,0.714783,-0.0131836,-0.699219,-0.00012207
8125,0.714783,-0.0131836,-0.699219,-0.00012207
8159,0.714783,-0.0131836,-0.699219,-0.00012207
8192,0.714783,-0.0131836,-0.699219,-0.00012207
8226,0.714783,-0.0131836,-0.699219,-0.00012207
8260,0.714783,-0.0131836,-0.699219,-0.00012207
8293,0.714783,-0.0131836,-0.699219,-0.00012207
8326,0.714783,-0.0131836,-0.699219,-0.00012207
8361,0.714783,-0.0131836,-0.699219,-0.00012207
8395,0.714783,-0.0131836,-0.699219,-0.00012207
8429,0.714783,-0.0131836,-0.699219,-0.00012207
8462,0.714783,-0.0131836,-0.699219,-0.00012207
8495,0.714783,-0.0131836,-0.699219,-0.00012207
8530,0.714783,-0.0131836,-0.699219,-0.00012207
8562,0.714783,-0.0131836,-0.699219,-0.00012207
8596,0.714783,-0.0131836,-0.699219,-0.00012207
8630,0.714783,-0.0131836,-0.699219,-0.00012207
8663,0.714783,-0.0131836,-0.699219,-0.00012207
8696,0.714783,-0.0131836,-0.699219,-0.00012207
8731,0.714783,-0.0131836,-0.699219,-0.00012207
8763,0.714783,-0.0131836,-0.699219,-0.00012207
8797,0.714783,-0.0131836,-0.699219,-0.00012207
8830,0.714783,-0.0131836,-0.699219,-0.00012207
8864,0.714783,-0.0131836,-0.699219,-0.00012207
8897,0.714783,-0.0131836,-0.699219,-0.00012207
8931,0.714783,-0.0131836,-0.699219,-0.00012207
8964,0.714783,-0.0131836,-0.699219,-0.00012207
8998,0.714783,-0.0131836,-0.699219,-0.00012207
9032,0.714783,-0.0131836,-0.699219,-0.00012207
9066,0.714783,-0.0131836,-0.699219,-0.00012207
9099,0.714783,-0.0131836,-0.699219,-0.00012207
9133,0.714783,-0.0131836,-0.699219,-0.00012207
9167,0.714783,-0.0131836,-0.699219,-0.00012207
9200,0.714783,-0.0131836,-0.699219,-0.00012207
9233,0.714783,-0.0131836,-0.699219,-0.00012207
9267,0.714783,-0.0131836,-0.699219,-0.00012207
9302,0.714783,-0.0131836,-0.699219,-0.00012207
9335,0.714783,-0.0131836,-0.699219,-0.00012207
9370,0.714783,-0.0131836,-0.699219,-0.00012207
9402,0.714783,-0.0131836,-0.699219,-0.00012207
9435,0.714783,-0.0131836,-0.699219,-0.00012207
9470,0.714783,-0.0131836,-0.699219,-0.00012207
9503,0.714783,-0.0131836,-0.699219,-0.00012207
9536,0.714783,-0.0131836,-0.699219,-0.00012207
9570,0.714783,-0.0131836,-0.699219,-0.00012207
9603,0.714783,-0.0131836,-0.699219,-0.00012207
9637,0.714783,-0.0131836,-0.699219,-0.00012207
9671,0.714783,-0.0131836,-0.699219,-0.00012207
9704,0.714783,-0.0131836,-0.699219,-0.00012207
9737,0.714783,-0.0131836,-0.699219,-0.00012207
9771,0.714783,-0.0131836,-0.699219,-0.00012207
9805,0.714783,-0.0131836,-0.699219,-0.00012207
9839,0.714783,-0.0131836,-0.699219,-0.00012207
9872,0.714783,-0.0131836,-0.699219,-0.00012207
9905,0.714783,-0.0131836,-0.699219,-0.00012207
9939,0.714783,-0.0131836,-0.699219,-0.00012207
9972,0.714783,-0.0131836,-0.699219,-0.00012207
10007,0.714783,-0.0131836,-0.699219,-0.00012207
10040,0.714783,-0.0131836,-0.699219,-0.00012207
10074,0.714783,-0.0131836,-0.699219,-0.00012207
10107,0.714783,-0.0131836,-0.699219,-0.00012207
10141,0.714783,-0.0131836,-0.699219,-0.00012207
10174,0.714783,-0.0131836,-0.699219,-0.00012207
10208,0.714783,-0.0131836,-0.699219,-0.00012207
10241,0.714783,-0.0131836,-0.699219,-0.00012207
10275,0.714783,-0.0131836,-0.699219,-0.00012207
10309,0.714783,-0.0131836,-0.699219,-0.00012207
10342,0.714783,-0.0131836,-0.699219,-0.00012207
10375,0.714783,-0.0131836,-0.699219,-0.00012207
10409,0.714783,-0.0131836,-0.699219,-0.00012207
10443,0.714783,-0.0131836,-0.699219,-0.00012207
10476,0.714783,-0.0131836,-0.699219,-0.00012207
10511,0.714783,-0.0131836,-0.699219,-0.00012207
10543,0.714783,-0.0131836,-0.699219,-0.00012207
10578,0.714783,-0.0131836,-0.699219,-0.00012207
10610,0.714783,-0.0131836,-0.699219,-0.00012207
10643,0.714783,-0.0131836,-0.699219,-0.00012207
10677,0.714783,-0.0131836,-0.699219,-0.00012207
10711,0.714783,-0.0131836,-0.699219,-0.00012207
10744,0.714783,-0.0131836,-0.699219,-0.00012207
10778,0.714783,-0.0131836,-0.699219,-0.00012207
10811,0.714783,-0.0131836,-0.699219,-0.00012207
10844,0.714783,-0.0131836,-0.699219,-0.00012207
10879,0.714783,-0.0131836,-0.699219,-0.00012207
10913,0.714783,-0.0131836,-0.699219,-0.00012207
10946,0.714783,-0.0131836,-0.699219,-0.00012207
10980,0.714783,-0.0131836,-0.699219,-0.00012207
11013,0.714783,-0.0131836,-0.699219,-0.00012207
11047,0.714783,-0.0131836,-0.699219,-0.00012207
11081,0.714783,-0.0131836,-0.699219,-0.00012207
11113,0.714783,-0.0131836,-0.699219,-0.00012207
11147,0.714783,-0.0131836,-0.699219,-0.00012207
11181,0.714783,-0.0131836,-0.699219,-0.00012207
11214,0.714783,-0.0131836,-0.699219,-0.00012207
11248,0.714783,-0.0131836,-0.699219,-0.00012207
11282,0.714783,-0.0131836,-0.699219,-0.00012207
11315,0.714783,-0.0131836,-0.699219,-0.00012207
11349,0.714783,-0.0131836,-0.699219,-0.00012207
11382,0.714783,-0.0131836,-0.699219,-0.00012207
11416,0.714783,-0.0131836,-0.699219,-0.00012207
11450,0.714783,-0.0131836,-0.699219,-0.00012207
11484,0.714783,-0.0131836,-0.699219,-0.00012207
11517,0.714783,-0.0131836,-0.699219,-0.00012207
11551,0.714783,-0.0131836,-0.699219,-0.00012207
11584,0.714783,-0.0131836,-0.699219,-0.00012207
11619,0.714783,-0.0131836,-0.699219,-0.00012207
11653,0.714783,-0.0131836,-0.699219,-0.00012207
11684,0.714783,-0.0131836,-0.699219,-0.00012207
11719,0.714783,-0.0131836,-0.699219,-0.00012207
11754,0.714783,-0.0131836,-0.699219,-0.00012207
11787,0.714783,-0.0131836,-0.699219,-0.00012207
11821,0.714783,-0.0131836,-0.699219,-0.00012207
11855,0.714783,-0.0131836,-0.699219,-0.00012207
11888,0.714783,-0.0131836,-0.699219,-0.00012207
11923,0.714783,-0.0131836,-0.699219,-0.00012207
11956,0.714783,-0.0131836,-0.699219,-0.00012207
11989,0.714783,-0.0131836,-0.699219,-0.00012207
12023,0.714783,-0.0131836,-0.699219,-0.00012207
12056,0.714783,-0.0131836,-0.699219,-0.00012207
12091,0.714783,-0.0131836,-0.699219,-0.00012207
12124,0.714783,-0.0131836,-0.699219,-0.00012207
12157,0.714783,-0.0131836,-0.699219,-0.00012207
12191,0.714783,-0.0131836,-0.699219,-0.00012207
12224,0.714783,-0.0131836,-0.699219,-0.00012207
12256,0.714783,-0.0131836,-0.699219,-0.00012207
12289,0.714783,-0.0131836,-0.699219,-0.00012207
12322,0.714783,-0.0131836,-0.699219,-0.00012207
12356,0.714783,-0.0131836,-0.699219,-0.00012207
12390,0.714783,-0.0131836,-0.699219,-0.00012207
12423,0.714783,-0.0131836,-0.699219,-0.00012207
12457,0.714783,-0.0131836,-0.699219,-0.00012207
12491,0.714783,-0.0131836,-0.699219,-0.00012207
12525,0.714783,-0.0131836,-0.699219,-0.00012207
12559,0.714783,-0.0131836,-0.699219,-0.00012207
12591,0.714783,-0.0131836,-0.699219,-0.00012207
12625,0.714783,-0.0131836,-0.699219,-0.00012207
12659,0.714783,-0.0131836,-0.699219,-0.00012207
12693,0.714783,-0.0131836,-0.699219,-0.00012207
12726,0.714783,-0.0131836,-0.699219,-0.00012207
12760,0.714783,-0.0131836,-0.699219,-0.00012207
12793,0.714783,-0.0131836,-0.699219,-0.00012207
12826,0.714783,-0.0131836,-0.699219,-0.00012207
12860,0.714783,-0.0131836,-0.699219,-0.00012207
12893,0.714783,-0.0131836,-0.699219,-0.00012207
12928,0.714783,-0.0131836,-0.699219,-0.00012207
12961,0.714783,-0.0131836,-0.699219,-0.00012207
12994,0.714783,-0.0131836,-0.699219,-0.00012207
13028,0.714783,-0.0131836,-0.699219,-0.00012207
13061,0.714783,-0.0131836,-0.699219,-0.00012207
13095,0.714783,-0.0131836,-0.699219,-0.00012207
13129,0.714783,-0.0131836,-0.699219,-0.00012207
13162,0.714783,-0.0131836,-0.699219,-0.00012207
13195,0.714783,-0.0131836,-0.699219,-0.00012207
13229,0.714783,-0.0131836,-0.699219,-0.00012207
13263,0.714783,-0.0131836,-0.699219,-0.00012207
13297,0.714783,-0.0131836,-0.699219,-0.00012207
13330,0.714783,-0.0131836,-0.699219,-0.00012207
13363,0.714783,-0.0131836,-0.699219,-0.00012207
13398,0.714783,-0.0131836,-0.699219,-0.00012207
13431,0.714783,-0.0131836,-0.699219,-0.00012207
13464,0.714783,-0.0131836,-0.699219,-0.00012207
13497,0.714783,-0.0131836,-0.699219,-0.00012207
13531,0.714783,-0.0131836,-0.699219,-0.00012207
13564,0.714783,-0.0131836,-0.699219,-0.00012207
13598,0.714783,-0.0131836,-0.699219,-0.00012207
13632,0.714783,-0.0131836,-0.699219,-0.00012207
13665,0.714783,-0.0131836,-0.699219,-0.00012207
13698,0.714783,-0.0131836,-0.699219,-0.00012207
13732,0.714783,-0.0131836,-0.699219,-0.00012207
13766,0.714783,-0.0131836,-0.699219,-0.00012207
13800,0.714783,-0.0131836,-0.699219,-0.00012207
13833,0.714783,-0.0131836,-0.699219,-0.00012207
13868,0.714783,-0.0131836,-0.699219,-0.00012207
13902,0.714783,-0.0131836,-0.699219,-0.00012207
13934,0.714783,-0.0131836,-0.699219,-0.00012207
13969,0.714783,-0.0131836,-0.699219,-0.00012207
14002,0.714783,-0.0131836,-0.699219,-0.00012207
14035,0.714783,-0.0131836,-0.699219,-0.00012207
14070,0.714783,-0.0131836,-0.699219,-0.00012207
14103,0.714783,-0.0131836,-0.699219,-0.00012207
14136,0.714783,-0.0131836,-0.699219,-0.00012207
14170,0.714783,-0.0131836,-0.699219,-0.00012207
14204,0.714783,-0.0131836,-0.699219,-0.00012207
14237,0.714783,-0.0131836,-0.699219,-0.00012207
14271,0.714783,-0.0131836,-0.699219,-0.00012207
14304,0.714783,-0.0131836,-0.699219,-0.00012207
14337,0.714783,-0.0131836,-0.699219,-0.00012207
14372,0.714783,-0.0131836,-0.699219,-0.00012207
14404,0.714783,-0.0131836,-0.699219,-0.00012207
14438,0.714783,-0.0131836,-0.699219,-0.00012207
14471,0.714783,-0.0131836,-0.699219,-0.00012207
14505,0.714783,-0.0131836,-0.699219,-0.00012207
14539,0.714783,-0.0131836,-0.699219,-0.00012207
14573,0.714783,-0.0131836,-0.699219,-0.00012207
14606,0.714783,-0.0131836,-0.699219,-0.00012207
14640,0.714783,-0.0131836,-0.699219,-0.00012207
14672,0.714783,-0.0131836,-0.699219,-0.00012207
14706,0.714783,-0.0131836,-0.699219,-0.00012207
14741,0.714783,-0.0131836,-0.699219,-0.00012207
14774,0.714783,-0.0131836,-0.699219,-0.00012207
14808,0.714783,-0.0131836,-0.699219,-0.00012207
14842,0.714783,-0.0131836,-0.699219,-0.00012207
14875,0.714783,-0.0131836,-0.699219,-0.00012207
14909,0.714783,-0.0131836,-0.699219,-0.00012207
14943,0.714783,-0.0131836,-0.699219,-0.00012207
14975,0.714783,-0.0131836,-0.699219,-0.00012207
15008,0.714783,-0.0131836,-0.699219,-0.00012207
15042,0.714783,-0.0131836,-0.699219,-0.00012207
15076,0.714783,-0.0131836,-0.699219,-0.00012207
15110,0.714783,-0.0131836,-0.699219,-0.00012207
15144,0.714783,-0.0131836,-0.699219,-0.00012207
15177,0.714783,-0.0131836,-0.699219,-0.00012207
15211,0.714783,-0.0131836,-0.699219,-0.00012207
15243,0.714783,-0.0131836,-0.699219,-0.00012207
15277,0.714783,-0.0131836,-0.699219,-0.00012207
15311,0.714783,-0.0131836,-0.699219,-0.00012207
15344,0.714783,-0.0131836,-0.699219,-0.00012207
15378,0.714783,-0.0131836,-0.699219,-0.00012207
15411,0.714783,-0.0131836,-0.699219,-0.00012207
15445,0.714783,-0.0131836,-0.699219,-0.00012207
15480,0.714783,-0.0131836,-0.699219,-0.00012207
15512,0.714783,-0.0131836,-0.699219,-0.00012207
15545,0.714783,-0.0131836,-0.699219,-0.00012207
15579,0.714783,-0.0131836,-0.699219,-0.00012207
15612,0.714783,-0.0131836,-0.699219,-0.00012207
15645,0.714783,-0.0131836,-0.699219,-0.00012207
15680,0.714783,-0.0131836,-0.699219,-0.00012207
15713,0.714783,-0.0131836,-0.699219,-0.00012207
15746,0.714783,-0.0131836,-0.699219,-0.00012207
15780,0.714783,-0.0131836,-0.699219,-0.00012207
15814,0.714783,-0.0131836,-0.699219,-0.00012207
15847,0.714783,-0.0131836,-0.699219,-0.00012207
15881,0.714783,-0.0131836,-0.699219,-0.00012207
15914,0.714783,-0.0131836,-0.699219,-0.00012207
15948,0.714783,-0.0131836,-0.699219,-0.00012207
15981,0.714783,-0.0131836,-0.699219,-0.00012207
16015,0.714783,-0.0131836,-0.699219,-0.00012207
16049,0.714783,-0.0131836,-0.699219,-0.00012207
16082,0.714783,-0.0131836,-0.699219,-0.00012207
16116,0.714783,-0.0131836,-0.699219,-0.00012207
16150,0.714783,-0.0131836,-0.699219,-0.00012207
16183,0.714783,-0.0131836,-0.699219,-0.00012207
16217,0.714783,-0.0131836,-0.699219,-0.00012207
16251,0.714783,-0.0131836,-0.699219,-0.00012207
16288,0.714783,-0.0131836,-0.699219,-0.00012207
16321,0.714783,-0.0131836,-0.699219,-0.00012207
16355,0.714783,-0.0131836,-0.699219,-0.00012207
16388,0.714783,-0.0131836,-0.699219,-0.00012207
16422,0.714783,-0.0131836,-0.699219,-0.00012207
16455,0.714783,-0.0131836,-0.699219,-0.00012207
16489,0.714783,-0.0131836,-0.699219,-0.00012207
16522,0.714783,-0.0131836,-0.699219,-0.00012207
16556,0.714783,-0.0131836,-0.699219,-0.00012207
16590,0.714783,-0.0131836,-0.699219,-0.00012207
16622,0.714783,-0.0131836,-0.699219,-0.00012207
16657,0.714783,-0.0131836,-0.699219,-0.00012207
16690,0.714783,-0.0131836,-0.699219,-0.00012207
