Time Stamp (ms),qw,qx,qy,qz
5173,-0.781128,-0.211304,0.228821,0.541138
5205,-0.781799,-0.209412,0.227783,0.541321
5240,-0.782288,-0.208435,0.226624,0.541504
5273,-0.782593,-0.205872,0.226013,0.542297
5307,-0.782104,-0.207703,0.228455,0.541321
5339,-0.782654,-0.210083,0.230957,0.538452
5374,-0.785095,-0.209778,0.230408,0.535339
5408,-0.786804,-0.207581,0.229004,0.534241
5441,-0.787292,-0.206665,0.227661,0.534485
5475,-0.786194,-0.206116,0.227112,0.536499
5508,-0.784851,-0.205078,0.228027,0.538452
5542,-0.78479,-0.205994,0.229492,0.537659
5575,-0.785339,-0.205078,0.230103,0.536865
5610,-0.785767,-0.204834,0.229858,0.536438
5642,-0.786194,-0.204895,0.230042,0.535706
5676,-0.786194,-0.204407,0.231079,0.535461
5711,-0.786133,-0.20459,0.232422,0.534912
5745,-0.786438,-0.204285,0.232117,0.534729
5777,-0.785583,-0.2052,0.234253,0.534607
5811,-0.784424,-0.209412,0.23645,0.533813
5843,-0.768127,-0.246033,0.27124,0.525269
5878,-0.751648,-0.299622,0.296082,0.507568
5911,-0.755066,-0.33252,0.291626,0.484009
5945,-0.781616,-0.324829,0.259399,0.465149
5978,-0.804016,-0.289185,0.240295,0.460632
6014,-0.83197,-0.275269,0.1828,0.44574
6046,-0.85907,-0.256653,0.159485,0.413147
6079,-0.881958,-0.249939,0.125427,0.379395
6113,-0.900574,-0.236328,0.108765,0.348267
6149,-0.91626,-0.205627,0.127686,0.319275
6180,-0.922302,-0.198425,0.153198,0.294189
6214,-0.9245,-0.224426,0.146729,0.270935
6247,-0.921021,-0.263672,0.112915,0.263611
6281,-0.91748,-0.298706,0.0690308,0.253601
6314,-0.913879,-0.328735,0.0332031,0.235901
6348,-0.912109,-0.345886,0.000183105,0.220093
6382,-0.911072,-0.354492,-0.0112305,0.210083
6415,-0.91394,-0.351196,-0.0145874,0.202759
6448,-0.921387,-0.33136,-0.0168457,0.202271
6482,-0.929199,-0.307617,-0.0411377,0.200623
6515,-0.937073,-0.283752,-0.0429077,0.198792
6549,-0.937073,-0.286743,-0.0391235,0.195374
6583,-0.936707,-0.290405,-0.0379639,0.191895
6617,-0.936829,-0.291687,-0.0358276,0.189636
6649,-0.936951,-0.290344,-0.0354614,0.191101
6683,-0.937195,-0.285156,-0.0368652,0.197388
6717,-0.935791,-0.284424,-0.0350342,0.205261
6751,-0.93457,-0.287903,-0.0331421,0.206543
6783,-0.934265,-0.289978,-0.0338745,0.204651
6818,-0.933105,-0.292358,-0.0339355,0.206604
6850,-0.930969,-0.298706,-0.0223999,0.208801
6884,-0.917603,-0.333069,0.0194702,0.216003
6918,-0.898743,-0.375549,0.0355835,0.22345
6952,-0.87854,-0.418884,0.0331421,0.227234
6986,-0.874939,-0.4245,0.0164185,0.232361
7019,-0.896851,-0.372986,0.0200195,0.236938
7052,-0.91333,-0.328369,0.0203247,0.240051
7086,-0.920959,-0.306458,0.0250854,0.239197
7119,-0.917786,-0.317383,0.0264893,0.237122
7153,-0.917358,-0.320129,0.0228882,0.235474
7186,-0.918274,-0.314087,0.0200195,0.240112
7220,-0.918518,-0.310364,0.0209351,0.243896
7254,-0.920227,-0.307312,0.022583,0.241272
7287,-0.922424,-0.304199,0.0224609,0.236877
7321,-0.924683,-0.298889,0.0204468,0.234863
7355,-0.925842,-0.296143,0.0194092,0.233887
7388,-0.925354,-0.298218,0.0177002,0.233521
7421,-0.925293,-0.298035,0.0161133,0.233948
7456,-0.925842,-0.29364,0.0153809,0.237305
7489,-0.926575,-0.288818,0.0167847,0.240234
7522,-0.92688,-0.289246,0.0175171,0.238708
7557,-0.926819,-0.291687,0.0192261,0.235779
7589,-0.927429,-0.290405,0.0192261,0.234863
7624,-0.928345,-0.287781,0.0183716,0.23468
7657,-0.929626,-0.282959,0.0178833,0.235413
7690,-0.930054,-0.280762,0.0159912,0.23645
7725,-0.927124,-0.289307,0.0293579,0.236389
7758,-0.911621,-0.331604,0.0571899,0.236023
7791,-0.895508,-0.367249,0.0762939,0.239502
7826,-0.883118,-0.377258,0.112427,0.25531
7859,-0.872681,-0.327515,0.192505,0.306824
7892,-0.867859,-0.266479,0.229553,0.35083
7926,-0.863586,-0.229004,0.224976,0.388794
7960,-0.857239,-0.214172,0.192505,0.42688
7993,-0.851257,-0.21283,0.191467,0.439758
8028,-0.841797,-0.220947,0.211731,0.444641
8060,-0.832947,-0.237549,0.229797,0.443848
8094,-0.832336,-0.244385,0.225891,0.443237
8127,-0.833801,-0.24176,0.214844,0.447449
8160,-0.834167,-0.234863,0.207886,0.453674
8193,-0.835144,-0.232788,0.204285,0.45459
8230,-0.840393,-0.225403,0.200256,0.450378
8262,-0.845886,-0.222107,0.198059,0.442688
8296,-0.85083,-0.22168,0.196533,0.434021
8330,-0.856567,-0.218079,0.19165,0.426575
8362,-0.858521,-0.213074,0.186462,0.42749
8395,-0.857788,-0.210327,0.183044,0.431824
8430,-0.854614,-0.212952,0.181824,0.437317
8463,-0.853088,-0.214905,0.17926,0.440369
8496,-0.853394,-0.21344,0.176208,0.44165
8531,-0.856079,-0.207214,0.173889,0.44043
8564,-0.858154,-0.205688,0.173828,0.437134
8597,-0.859741,-0.207153,0.173645,0.43335
8631,-0.86145,-0.208191,0.172607,0.42981
8664,-0.862915,-0.206421,0.169373,0.429016
8698,-0.863953,-0.204895,0.165527,0.42926
8733,-0.860901,-0.216125,0.163208,0.430664
8765,-0.851501,-0.252014,0.176208,0.424622
8799,-0.840576,-0.296265,0.189392,0.412048
8833,-0.812805,-0.37854,0.196167,0.397034
8865,-0.803223,-0.403687,0.201233,0.389038
8900,-0.805725,-0.414368,0.188171,0.379028
8933,-0.79248,-0.458069,0.18042,0.359985
8967,-0.778931,-0.489502,0.198425,0.338135
8999,-0.796631,-0.474976,0.190735,0.321472
9034,-0.820496,-0.440491,0.16748,0.323547
9066,-0.840942,-0.401489,0.14978,0.330505
9101,-0.855713,-0.369019,0.132446,0.337708
9134,-0.865723,-0.349792,0.118408,0.337891
9168,-0.87561,-0.331848,0.102722,0.335571
9200,-0.889099,-0.312073,0.0801392,0.325012
9234,-0.895935,-0.302124,0.0731812,0.317322
9268,-0.901855,-0.288208,0.0722656,0.31366
9302,-0.904419,-0.27832,0.0742798,0.314819
9335,-0.903137,-0.278381,0.0732422,0.318604
9369,-0.901978,-0.276367,0.0731201,0.323669
9402,-0.900757,-0.274536,0.0728149,0.328552
9435,-0.901489,-0.272156,0.0724487,0.328552
9470,-0.903625,-0.268921,0.0722046,0.3255
9503,-0.905701,-0.267639,0.0722656,0.32074
9536,-0.906799,-0.266602,0.0706787,0.318848
9571,-0.906738,-0.266296,0.0698242,0.319397
9603,-0.905884,-0.266724,0.0701904,0.32135
9637,-0.906372,-0.264587,0.0690308,0.322021
9672,-0.907593,-0.259521,0.0662842,0.323303
9704,-0.903442,-0.271423,0.0750122,0.323303
9738,-0.893616,-0.300232,0.0959473,0.31958
9772,-0.885864,-0.336548,0.0823975,0.308533
9806,-0.888794,-0.335022,0.0684204,0.305176
9839,-0.89679,-0.316345,0.0574951,0.304016
9874,-0.905762,-0.285645,0.0484009,0.309265
9906,-0.908508,-0.273926,0.0464478,0.312073
9940,-0.906494,-0.276245,0.0512695,0.315063
9974,-0.900696,-0.290405,0.0571289,0.318115
10007,-0.899597,-0.295166,0.0565186,0.316833
10040,-0.901917,-0.290466,0.0540161,0.315002
10074,-0.905396,-0.28125,0.0512085,0.313965
10107,-0.907349,-0.276062,0.0494385,0.313049
10141,-0.908142,-0.2724,0.0488892,0.314209
10175,-0.904114,-0.284851,0.0524902,0.314087
10209,-0.89624,-0.308044,0.0593872,0.313599
10242,-0.879272,-0.356384,0.0634155,0.30957
10275,-0.873596,-0.373474,0.0650024,0.305176
10309,-0.874817,-0.372192,0.0586548,0.304626
10343,-0.888,-0.333984,0.0576782,0.31073
10376,-0.900269,-0.30011,0.0459595,0.312073
10411,-0.905579,-0.286072,0.0379028,0.310913
10444,-0.904419,-0.293884,0.0427856,0.306335
10476,-0.902771,-0.300293,0.0465698,0.304382
10512,-0.904175,-0.297058,0.043457,0.303894
10545,-0.907227,-0.287231,0.0397339,0.304749
10578,-0.906921,-0.286804,0.0413208,0.305786
10612,-0.907532,-0.284912,0.0430298,0.305664
10645,-0.90979,-0.276917,0.0397339,0.30658
10679,-0.911743,-0.269165,0.0395508,0.307739
10714,-0.91156,-0.270386,0.0394897,0.30719
10751,-0.911255,-0.275085,0.041626,0.303711
10781,-0.911499,-0.274719,0.041748,0.303345
10814,-0.912415,-0.271423,0.0405884,0.30365
10847,-0.913147,-0.268555,0.0390015,0.304138
10880,-0.913574,-0.266479,0.0392456,0.304688
10914,-0.914307,-0.263794,0.0385742,0.304871
10947,-0.91394,-0.265442,0.0386963,0.304443
10981,-0.913696,-0.268127,0.039917,0.302734
11015,-0.914124,-0.268433,0.0395508,0.301208
11049,-0.914673,-0.26593,0.0388184,0.30188
11082,-0.915161,-0.262024,0.0371094,0.304138
11116,-0.915222,-0.257263,0.0374756,0.3078
11150,-0.914978,-0.257996,0.0377197,0.307922
11183,-0.915039,-0.260071,0.0385132,0.305908
11216,-0.915405,-0.260803,0.0386963,0.30426
11250,-0.916016,-0.258972,0.0386963,0.303894
11284,-0.916626,-0.256653,0.0380859,0.304077
11317,-0.91687,-0.252502,0.0372314,0.306885
11350,-0.914856,-0.262939,0.0438843,0.303345
11384,-0.900085,-0.304749,0.0685425,0.303711
11416,-0.874695,-0.373047,0.0783691,0.299377
11452,-0.862854,-0.398804,0.0786133,0.300537
11484,-0.854858,-0.422852,0.0328369,0.298889
11517,-0.854309,-0.420715,0.000366211,0.305115
11551,-0.8573,-0.408386,-0.0144043,0.313232
11585,-0.867676,-0.384583,-0.00927734,0.31488
11618,-0.874695,-0.372437,-0.00823975,0.309937
11652,-0.879333,-0.368652,-0.0136719,0.301086
11685,-0.881653,-0.370117,-0.020752,0.292053
11719,-0.883179,-0.377441,-0.0380859,0.275757
11752,-0.874268,-0.411865,-0.0822754,0.243469
11786,-0.872559,-0.426941,-0.0950317,0.21759
11820,-0.884094,-0.410645,-0.0939331,0.202393
11853,-0.90332,-0.372681,-0.0881958,0.193298
11887,-0.919678,-0.333252,-0.102173,0.180847
11921,-0.922302,-0.329346,-0.109802,0.1698
11954,-0.927185,-0.322632,-0.0996094,0.162109
11988,-0.931152,-0.312622,-0.0947876,0.161865
12020,-0.93042,-0.315552,-0.0895386,0.163635
12054,-0.928223,-0.320251,-0.0889282,0.167175
12089,-0.928284,-0.316345,-0.0875244,0.174744
12122,-0.928772,-0.311279,-0.0853271,0.182312
12155,-0.928406,-0.308594,-0.0838623,0.189148
12189,-0.929626,-0.304749,-0.0810547,0.190796
12223,-0.931091,-0.301636,-0.0794067,0.189209
12256,-0.932922,-0.299561,-0.0795898,0.183228
12289,-0.934814,-0.295471,-0.0813599,0.179382
12325,-0.935303,-0.293152,-0.0844727,0.179138
12357,-0.934998,-0.293762,-0.0811157,0.181274
12391,-0.934814,-0.296082,-0.0796509,0.179138
12430,-0.935669,-0.295898,-0.0787964,0.175476
12458,-0.937134,-0.291809,-0.0794067,0.174194
12491,-0.937805,-0.287781,-0.0812988,0.176331
12527,-0.937988,-0.28479,-0.0805054,0.180664
12558,-0.937744,-0.284485,-0.0778198,0.183228
12593,-0.937988,-0.2854,-0.0753784,0.181946
12627,-0.939026,-0.284485,-0.0740967,0.178528
12659,-0.940674,-0.281494,-0.0758667,0.173584
12694,-0.941467,-0.278748,-0.0776978,0.173035
12728,-0.941467,-0.276917,-0.0797729,0.174988
12761,-0.940002,-0.280884,-0.0778809,0.177185
12795,-0.93988,-0.283447,-0.076416,0.174622
12833,-0.940674,-0.283447,-0.0756226,0.170471
12861,-0.941956,-0.279602,-0.0748291,0.170166
12895,-0.942749,-0.275391,-0.0758057,0.172302
12929,-0.942566,-0.274109,-0.074585,0.175842
12962,-0.942749,-0.273987,-0.0736084,0.175415
12996,-0.942993,-0.274658,-0.0717773,0.173584
13030,-0.943909,-0.274292,-0.0703735,0.169983
13063,-0.944519,-0.273682,-0.0703125,0.16748
13096,-0.945129,-0.271484,-0.071167,0.167297
13131,-0.945313,-0.268494,-0.0719604,0.170532
13163,-0.944946,-0.26886,-0.0706177,0.172668
13197,-0.935791,-0.300781,-0.0667114,0.171387
13232,-0.904907,-0.379883,-0.019104,0.19104
13264,-0.887817,-0.399719,0.0320435,0.225891
13298,-0.885071,-0.370544,0.0881958,0.267517
13332,-0.886475,-0.316162,0.124207,0.314331
13365,-0.887024,-0.285583,0.126526,0.340027
13398,-0.883911,-0.277039,0.121887,0.356506
13432,-0.880371,-0.273804,0.125,0.366577
13466,-0.882141,-0.265259,0.123779,0.36908
13499,-0.886963,-0.250427,0.1203,0.368896
13533,-0.888611,-0.242798,0.122498,0.369324
13566,-0.889282,-0.239258,0.125061,0.369202
13600,-0.892822,-0.235474,0.121033,0.364441
13633,-0.895447,-0.235413,0.118469,0.358826
13667,-0.89679,-0.237488,0.118103,0.354187
13700,-0.898865,-0.235107,0.115479,0.351257
13734,-0.900085,-0.228821,0.113342,0.353027
13768,-0.899963,-0.226563,0.112122,0.355286
13801,-0.898438,-0.230286,0.114197,0.356079
13835,-0.898193,-0.231506,0.115051,0.355591
13868,-0.899475,-0.229004,0.113464,0.354492
13901,-0.900818,-0.226868,0.112244,0.352783
13935,-0.901978,-0.225769,0.111084,0.350891
13969,-0.903564,-0.219666,0.114441,0.349609
14002,-0.89093,-0.244385,0.154541,0.35022
14035,-0.873535,-0.264404,0.208679,0.35144
14069,-0.843872,-0.279785,0.263733,0.374207
14102,-0.82959,-0.271179,0.269287,0.407166
14137,-0.828308,-0.239258,0.262573,0.433289
14171,-0.833252,-0.205139,0.239868,0.453918
14203,-0.838684,-0.19165,0.225525,0.457153
14237,-0.837524,-0.192078,0.231079,0.45636
14271,-0.834717,-0.206482,0.238708,0.451294
14303,-0.833618,-0.212585,0.24353,0.447876
14339,-0.834656,-0.210022,0.242249,0.447876
14372,-0.837769,-0.193604,0.240417,0.450439
14405,-0.839539,-0.186401,0.234497,0.453308
14439,-0.8396,-0.185242,0.231689,0.455017
14472,-0.838928,-0.190063,0.23053,0.454895
14505,-0.839111,-0.191833,0.231812,0.453186
14540,-0.841431,-0.187439,0.22821,0.452515
14573,-0.844604,-0.177246,0.224365,0.452576
14606,-0.844482,-0.177612,0.222107,0.453796
14641,-0.843079,-0.180359,0.221619,0.455627
14674,-0.843567,-0.179626,0.217712,0.456909
14707,-0.845276,-0.177246,0.21521,0.455872
14742,-0.846985,-0.175903,0.214783,0.453369
14774,-0.848816,-0.178406,0.215332,0.44873
14808,-0.850891,-0.178528,0.212097,0.446228
14842,-0.852905,-0.174255,0.210022,0.445129
14875,-0.852478,-0.175659,0.209717,0.445496
14908,-0.851013,-0.178955,0.210083,0.446777
14944,-0.849854,-0.179443,0.208252,0.449646
14976,-0.850525,-0.176941,0.204834,0.450928
15009,-0.851501,-0.173401,0.204712,0.4505
15045,-0.852844,-0.171631,0.204346,0.448853
15078,-0.853821,-0.171936,0.203552,0.447266
15111,-0.854797,-0.172791,0.202393,0.445496
15144,-0.85553,-0.171631,0.200562,0.445313
15177,-0.855713,-0.171326,0.200195,0.445374
15212,-0.855408,-0.171997,0.200317,0.445618
15246,-0.854919,-0.173157,0.200073,0.446228
15279,-0.854553,-0.174072,0.199463,0.446838
15312,-0.854431,-0.173706,0.19873,0.447571
15346,-0.85498,-0.171631,0.19635,0.448364
15379,-0.844177,-0.189148,0.228943,0.446289
15413,-0.825317,-0.282654,0.234985,0.428589
15447,-0.8078,-0.344238,0.241028,0.41333
15480,-0.805908,-0.362244,0.23761,0.403503
15514,-0.830811,-0.334961,0.19342,0.400208
15547,-0.849365,-0.319946,0.150879,0.391785
15581,-0.861084,-0.314575,0.124268,0.379639
15615,-0.873596,-0.293396,0.128967,0.366272
15648,-0.87384,-0.302246,0.133484,0.35675
15681,-0.864929,-0.33197,0.139404,0.34967
15715,-0.8526,-0.358215,0.161316,0.344482
15748,-0.853699,-0.359192,0.152222,0.34491
15782,-0.860596,-0.34906,0.130432,0.347168
15816,-0.87677,-0.308899,0.103882,0.353638
15850,-0.880188,-0.293274,0.104431,0.358337
15883,-0.875977,-0.301025,0.110535,0.360291
15916,-0.86792,-0.318054,0.109375,0.365479
15950,-0.863098,-0.321594,0.115417,0.371948
15983,-0.862915,-0.315002,0.12793,0.373779
16017,-0.870483,-0.298889,0.131226,0.368286
16051,-0.878906,-0.282532,0.1203,0.36499
16085,-0.88562,-0.270935,0.109619,0.360901
16117,-0.886047,-0.267151,0.10968,0.362671
16151,-0.887512,-0.261292,0.103027,0.365295
16186,-0.892395,-0.242126,0.0923462,0.369446
16217,-0.893005,-0.237366,0.0853271,0.372681
16251,-0.891968,-0.238647,0.0866089,0.374146
16286,-0.891968,-0.238342,0.090271,0.373352
16319,-0.893799,-0.235291,0.0869751,0.371643
16352,-0.895935,-0.229126,0.0862427,0.370667
16387,-0.895325,-0.231018,0.0856323,0.371094
16419,-0.894897,-0.233398,0.0895996,0.36969
16453,-0.895508,-0.232056,0.0896606,0.36908
16487,-0.897522,-0.226257,0.0853882,0.368774
16520,-0.89856,-0.223877,0.0822144,0.368408
16554,-0.898499,-0.223877,0.079834,0.36908
16587,-0.89801,-0.221741,0.0827637,0.370911
16621,-0.897827,-0.221985,0.0830688,0.371094
16655,-0.89801,-0.221924,0.0838013,0.370605
16689,-0.898987,-0.219238,0.0831909,0.369934
16722,-0.900024,-0.216431,0.0820313,0.369324
16755,-0.901001,-0.214478,0.0797729,0.36853
16788,-0.900879,-0.215515,0.0788574,0.368408
16823,-0.897034,-0.232544,0.0853882,0.365967
16856,-0.870728,-0.295227,0.128845,0.371582
16889,-0.852112,-0.337036,0.152832,0.370117
16924,-0.846558,-0.362854,0.144043,0.361816
16956,-0.855042,-0.353821,0.130188,0.356018
16989,-0.864868,-0.329712,0.122498,0.358215
17025,-0.87323,-0.308777,0.115479,0.358826
17058,-0.882202,-0.283691,0.108582,0.359802
17091,-0.882324,-0.286194,0.106812,0.357971
17126,-0.878174,-0.298218,0.114441,0.356018
17158,-0.876465,-0.299561,0.117065,0.358337
17192,-0.878113,-0.291443,0.114319,0.361877
17226,-0.879333,-0.284302,0.111572,0.365356
17259,-0.881042,-0.27417,0.106506,0.370483
17293,-0.88092,-0.270569,0.105469,0.373657
17327,-0.879761,-0.272278,0.105591,0.375122
17361,-0.880188,-0.273499,0.10614,0.373047
17393,-0.882202,-0.270935,0.105286,0.370483
17429,-0.88501,-0.267822,0.102722,0.36676
17460,-0.886536,-0.265259,0.0998535,0.365662
17495,-0.888062,-0.259583,0.0984497,0.366394
17529,-0.888123,-0.25946,0.0975952,0.366577
17562,-0.887451,-0.260925,0.0983276,0.367004
17596,-0.887024,-0.26123,0.0979614,0.367859
17630,-0.887146,-0.259155,0.0966187,0.369385
17662,-0.887451,-0.256592,0.0953979,0.370789
17697,-0.887756,-0.254272,0.0942993,0.371948
17729,-0.887695,-0.253967,0.0951538,0.372131
17763,-0.887512,-0.255859,0.0961914,0.370911
17797,-0.888245,-0.256104,0.0970459,0.368774
17832,-0.89032,-0.251282,0.0946655,0.367737
17864,-0.892029,-0.246704,0.0924683,0.367249
17899,-0.892578,-0.244446,0.090271,0.367981
17931,-0.889465,-0.257141,0.0953369,0.36554
17965,-0.873352,-0.296448,0.121216,0.367004
17999,-0.852844,-0.337219,0.155212,0.367188
18031,-0.838501,-0.356873,0.184753,0.367981
18065,-0.842163,-0.354919,0.172729,0.367371
18099,-0.862549,-0.300598,0.15741,0.375366
18132,-0.872559,-0.249756,0.164734,0.386108
18166,-0.869934,-0.222168,0.189941,0.397217
18200,-0.841064,-0.19281,0.275024,0.42395
18233,-0.816589,-0.184448,0.307312,0.452454
18268,-0.805664,-0.171936,0.296265,0.483276
18300,-0.790894,-0.136658,0.300476,0.51532
18334,-0.779053,-0.123108,0.301331,0.535889
18367,-0.769287,-0.124512,0.291382,0.554749
