Time Stamp (ms),qw,qx,qy,qz
13225,0,0,0,0
13259,0,0,0,0
13291,0,0,0,0
13327,0,0,0,0
13361,0,0,0,0
13394,0,0,0,0
13425,0,0,0,0
13460,0,0,0,0
13493,0,0,0,0
13528,0,0,0,0
13562,0,0,0,0
13595,0,0,0,0
13629,0,0,0,0
13661,0,0,0,0
13694,0,0,0,0
13728,0,0,0,0
13761,0,0,0,0
13794,0,0,0,0
13829,0,0,0,0
13862,0,0,0,0
13898,0,0,0,0
13932,0,0,0,0
13964,0,0,0,0
13996,0,0,0,0
14030,0,0,0,0
14064,0,0,0,0
14097,0,0,0,0
14131,0,0,0,0
14164,0,0,0,0
14198,0,0,0,0
14231,0,0,0,0
14264,0,0,0,0
14298,0,0,0,0
14333,0,0,0,0
14366,0,0,0,0
14400,0,0,0,0
14433,0,0,0,0
14467,0,0,0,0
14501,0,0,0,0
14535,0,0,0,0
14571,0,0,0,0
14606,0,0,0,0
14636,0,0,0,0
14669,0,0,0,0
14702,0,0,0,0
14735,0,0,0,0
14772,0,0,0,0
14806,0,0,0,0
14840,0,0,0,0
14874,0,0,0,0
14906,0,0,0,0
14940,0,0,0,0
14973,0,0,0,0
15005,0,0,0,0
15038,0,0,0,0
15070,0,0,0,0
15104,0,0,0,0
15141,0,0,0,0
15174,0,0,0,0
15205,0,0,0,0
15238,0,0,0,0
15273,0,0,0,0
15305,0,0,0,0
15339,0,0,0,0
15377,0,0,0,0
15411,0,0,0,0
15442,0,0,0,0
15477,0,0,0,0
15510,0,0,0,0
15543,0,0,0,0
15577,0,0,0,0
15610,0,0,0,0
15642,0,0,0,0
15676,0,0,0,0
15712,0,0,0,0
15743,0,0,0,0
15776,0,0,0,0
15814,0,0,0,0
15847,0,0,0,0
15878,0,0,0,0
15910,0,0,0,0
15943,0,0,0,0
15978,0,0,0,0
16012,0,0,0,0
16046,0,0,0,0
16079,0,0,0,0
16112,0,0,0,0
16144,0,0,0,0
16180,0,0,0,0
16213,0,0,0,0
16248,0,0,0,0
16280,0,0,0,0
16313,0,0,0,0
16346,0,0,0,0
16381,0,0,0,0
16414,0,0,0,0
16447,0,0,0,0
16481,0,0,0,0
16515,0,0,0,0
16551,0,0,0,0
16585,0,0,0,0
16618,0,0,0,0
16652,0,0,0,0
16686,0,0,0,0
16719,0,0,0,0
16753,0,0,0,0
16785,0,0,0,0
16819,0,0,0,0
16853,0,0,0,0
16888,0,0,0,0
16918,0,0,0,0
16956,0,0,0,0
16988,0,0,0,0
17020,0,0,0,0
17053,0,0,0,0
17086,0,0,0,0
17120,0,0,0,0
17154,0,0,0,0
17187,0,0,0,0
17222,0,0,0,0
17255,0,0,0,0
17290,0,0,0,0
17321,0,0,0,0
17355,0,0,0,0
17387,0,0,0,0
17420,0,0,0,0
17457,0,0,0,0
17492,0,0,0,0
17523,0,0,0,0
17556,0,0,0,0
17589,0,0,0,0
17623,0,0,0,0
17657,0,0,0,0
17690,0,0,0,0
17729,0,0,0,0
17766,0,0,0,0
17796,0,0,0,0
17831,0,0,0,0
17860,0,0,0,0
17893,0,0,0,0
17927,0,0,0,0
17960,0,0,0,0
17994,0,0,0,0
18028,0,0,0,0
18061,0,0,0,0
18095,0,0,0,0
18126,0,0,0,0
18159,0,0,0,0
18194,0,0,0,0
18230,0,0,0,0
18263,0,0,0,0
18294,0,0,0,0
18328,0,0,0,0
18364,0,0,0,0
18397,0,0,0,0
18429,0,0,0,0
18462,0,0,0,0
18498,0,0,0,0
18532,0,0,0,0
18564,0,0,0,0
18597,0,0,0,0
18629,0,0,0,0
18663,0,0,0,0
18696,0,0,0,0
18730,0,0,0,0
18766,0,0,0,0
18798,0,0,0,0
18832,0,0,0,0
18865,0,0,0,0
18897,0,0,0,0
18932,0,0,0,0
18965,0,0,0,0
18999,0,0,0,0
19033,0,0,0,0
19072,0,0,0,0
19108,0,0,0,0
19136,0,0,0,0
19167,0,0,0,0
19201,0,0,0,0
19238,0,0,0,0
19269,0,0,0,0
19302,0,0,0,0
19338,0,0,0,0
19377,0,0,0,0
19406,0,0,0,0
19439,0,0,0,0
19471,0,0,0,0
19507,0,0,0,0
19538,0,0,0,0
19570,0,0,0,0
19603,0,0,0,0
19636,0,0,0,0
19670,0,0,0,0
19708,0,0,0,0
19740,0,0,0,0
19771,0,0,0,0
19807,0,0,0,0
19841,0,0,0,0
19874,0,0,0,0
19910,0,0,0,0
19939,0,0,0,0
19975,0,0,0,0
20009,0,0,0,0
20040,0,0,0,0
20074,0,0,0,0
20114,0,0,0,0
20144,0,0,0,0
20175,0,0,0,0
20209,0,0,0,0
20242,0,0,0,0
20276,0,0,0,0
20310,0,0,0,0
20343,0,0,0,0
20376,0,0,0,0
20411,0,0,0,0
20445,0,0,0,0
20479,0,0,0,0
20512,0,0,0,0
20546,0,0,0,0
20578,0,0,0,0
20612,0,0,0,0
20646,0,0,0,0
20677,0,0,0,0
20711,0,0,0,0
20749,0,0,0,0
20782,0,0,0,0
20816,0,0,0,0
20850,0,0,0,0
20880,0,0,0,0
20913,0,0,0,0
20947,0,0,0,0
20981,0,0,0,0
21013,0,0,0,0
21047,0,0,0,0
21080,0,0,0,0
21116,0,0,0,0
21150,0,0,0,0
21182,0,0,0,0
21216,0,0,0,0
21248,0,0,0,0
21282,0,0,0,0
21316,0,0,0,0
21348,0,0,0,0
21383,0,0,0,0
21416,0,0,0,0
21454,0,0,0,0
21487,0,0,0,0
21521,0,0,0,0
21551,0,0,0,0
21586,0,0,0,0
21619,0,0,0,0
21654,0,0,0,0
21687,0,0,0,0
21721,0,0,0,0
21753,0,0,0,0
21788,0,0,0,0
21820,0,0,0,0
21854,0,0,0,0
21886,0,0,0,0
21920,0,0,0,0
21953,0,0,0,0
21987,0,0,0,0
22020,0,0,0,0
22055,0,0,0,0
22091,0,0,0,0
22124,0,0,0,0
22158,0,0,0,0
22192,0,0,0,0
22225,0,0,0,0
22261,0,0,0,0
22293,0,0,0,0
22326,0,0,0,0
22359,0,0,0,0
22395,0,0,0,0
22426,0,0,0,0
22461,0,0,0,0
22491,0,0,0,0
22527,0,0,0,0
22560,0,0,0,0
22591,0,0,0,0
22625,0,0,0,0
22659,0,0,0,0
22692,0,0,0,0
22729,0,0,0,0
22763,0,0,0,0
22794,0,0,0,0
22828,0,0,0,0
22861,0,0,0,0
22894,0,0,0,0
22927,0,0,0,0
22963,0,0,0,0
22997,0,0,0,0
23030,0,0,0,0
23064,0,0,0,0
23098,0,0,0,0
23129,0,0,0,0
23162,0,0,0,0
23196,0,0,0,0
23229,0,0,0,0
23263,0,0,0,0
23296,0,0,0,0
23329,0,0,0,0
23367,0,0,0,0
23400,0,0,0,0
23434,0,0,0,0
23465,0,0,0,0
23498,0,0,0,0
23532,0,0,0,0
23569,0,0,0,0
23603,0,0,0,0
23636,0,0,0,0
23666,0,0,0,0
23700,0,0,0,0
23732,0,0,0,0
23771,0,0,0,0
23805,0,0,0,0
23836,0,0,0,0
23868,0,0,0,0
23904,0,0,0,0
23938,0,0,0,0
23969,0,0,0,0
24003,0,0,0,0
24035,0,0,0,0
24069,0,0,0,0
24106,0,0,0,0
24141,0,0,0,0
24171,0,0,0,0
24204,0,0,0,0
24237,0,0,0,0
24271,0,0,0,0
24304,0,0,0,0
24338,0,0,0,0
24372,0,0,0,0
24406,0,0,0,0
24442,0,0,0,0
24477,0,0,0,0
24506,0,0,0,0
24538,0,0,0,0
24571,0,0,0,0
24609,0,0,0,0
24642,0,0,0,0
24677,0,0,0,0
24708,0,0,0,0
24740,0,0,0,0
24773,0,0,0,0
24809,0,0,0,0
24843,0,0,0,0
24874,0,0,0,0
24910,0,0,0,0
24944,0,0,0,0
24975,0,0,0,0
25008,0,0,0,0
25047,0,0,0,0
25078,0,0,0,0
25111,0,0,0,0
25144,0,0,0,0
25178,0,0,0,0
25209,0,0,0,0
25244,0,0,0,0
25277,0,0,0,0
25310,0,0,0,0
25345,0,0,0,0
25381,0,0,0,0
25415,0,0,0,0
25446,0,0,0,0
25479,0,0,0,0
25512,0,0,0,0
25546,0,0,0,0
25579,0,0,0,0
25615,0,0,0,0
25649,0,0,0,0
25680,0,0,0,0
25714,0,0,0,0
25749,0,0,0,0
25783,0,0,0,0
25815,0,0,0,0
25849,0,0,0,0
25882,0,0,0,0
25916,0,0,0,0
25949,0,0,0,0
25982,0,0,0,0
26017,0,0,0,0
26049,0,0,0,0
26083,0,0,0,0
26117,0,0,0,0
26150,0,0,0,0
26184,0,0,0,0
26218,0,0,0,0
26255,0,0,0,0
26289,0,0,0,0
26322,0,0,0,0
26356,0,0,0,0
26387,0,0,0,0
26420,0,0,0,0
26452,0,0,0,0
26486,0,0,0,0
26520,0,0,0,0
26557,0,0,0,0
26589,0,0,0,0
26621,0,0,0,0
26654,0,0,0,0
26688,0,0,0,0
26721,0,0,0,0
26755,0,0,0,0
26789,0,0,0,0
26822,0,0,0,0
26862,0,0,0,0
26893,0,0,0,0
26926,0,0,0,0
26960,0,0,0,0
26994,0,0,0,0
27030,0,0,0,0
27057,0,0,0,0
27091,0,0,0,0
27123,0,0,0,0
27164,0,0,0,0
27192,0,0,0,0
27224,0,0,0,0
27260,0,0,0,0
27296,0,0,0,0
27324,0,0,0,0
27359,0,0,0,0
27392,0,0,0,0
27429,0,0,0,0
27462,0,0,0,0
27495,0,0,0,0
27529,0,0,0,0
27562,0,0,0,0
27596,0,0,0,0
27629,0,0,0,0
27663,0,0,0,0
27695,0,0,0,0
27728,0,0,0,0
27761,0,0,0,0
27797,0,0,0,0
27831,0,0,0,0
27863,0,0,0,0
27899,0,0,0,0
27932,0,0,0,0
27964,0,0,0,0
27997,0,0,0,0
28031,0,0,0,0
28069,0,0,0,0
28099,0,0,0,0
28131,0,0,0,0
28165,0,0,0,0
28199,0,0,0,0
28231,0,0,0,0
28269,0,0,0,0
28303,0,0,0,0
28336,0,0,0,0
28371,0,0,0,0
28404,0,0,0,0
28438,0,0,0,0
28471,0,0,0,0
28502,0,0,0,0
28536,0,0,0,0
28569,0,0,0,0
28602,0,0,0,0
28638,0,0,0,0
28672,0,0,0,0
28707,0,0,0,0
28737,0,0,0,0
28771,0,0,0,0
28803,0,0,0,0
28837,0,0,0,0
28869,0,0,0,0
28904,0,0,0,0
28937,0,0,0,0
28976,0,0,0,0
29009,0,0,0,0
29039,0,0,0,0
29072,0,0,0,0
29105,0,0,0,0
29139,0,0,0,0
29173,0,0,0,0
29206,0,0,0,0
29239,0,0,0,0
29273,0,0,0,0
29307,0,0,0,0
29340,0,0,0,0
29380,0,0,0,0
29411,0,0,0,0
29447,0,0,0,0
29478,0,0,0,0
29509,0,0,0,0
29542,0,0,0,0
29576,0,0,0,0
29609,0,0,0,0
29643,0,0,0,0
29677,0,0,0,0
29713,0,0,0,0
29745,0,0,0,0
29776,0,0,0,0
29809,0,0,0,0
29846,0,0,0,0
29881,0,0,0,0
29913,0,0,0,0
29947,0,0,0,0
29980,0,0,0,0
30014,0,0,0,0
30048,0,0,0,0
30081,0,0,0,0
30113,0,0,0,0
30146,0,0,0,0
30180,0,0,0,0
30213,0,0,0,0
30247,0,0,0,0
30280,0,0,0,0
30313,0,0,0,0
30347,0,0,0,0
30381,0,0,0,0
30414,0,0,0,0
30448,0,0,0,0
30480,0,0,0,0
30516,0,0,0,0
30548,0,0,0,0
30587,0,0,0,0
30616,0,0,0,0
30650,0,0,0,0
30684,0,0,0,0
30717,0,0,0,0
30750,0,0,0,0
30783,0,0,0,0
30817,0,0,0,0
30850,0,0,0,0
30884,0,0,0,0
30923,0,0,0,0
30955,0,0,0,0
30989,0,0,0,0
31018,0,0,0,0
31052,0,0,0,0
31086,0,0,0,0
31125,0,0,0,0
31158,0,0,0,0
31194,0,0,0,0
31222,0,0,0,0
31254,0,0,0,0
31288,0,0,0,0
31322,0,0,0,0
31355,0,0,0,0
31389,0,0,0,0
31422,0,0,0,0
31455,0,0,0,0
31488,0,0,0,0
31522,0,0,0,0
31556,0,0,0,0
31590,0,0,0,0
31624,0,0,0,0
31657,0,0,0,0
31690,0,0,0,0
31723,0,0,0,0
31760,0,0,0,0
31795,0,0,0,0
31825,0,0,0,0
31858,0,0,0,0
31892,0,0,0,0
31925,0,0,0,0
31959,0,0,0,0
31993,0,0,0,0
32026,0,0,0,0
32059,0,0,0,0
32093,0,0,0,0
32127,0,0,0,0
32161,0,0,0,0
32198,0,0,0,0
32229,0,0,0,0
32260,0,0,0,0
32296,0,0,0,0
32330,0,0,0,0
32363,0,0,0,0
32397,0,0,0,0
32431,0,0,0,0
32462,0,0,0,0
32496,0,0,0,0
32529,0,0,0,0
32562,0,0,0,0
32596,0,0,0,0
32630,0,0,0,0
32663,0,0,0,0
32700,0,0,0,0
32731,0,0,0,0
32765,0,0,0,0
32800,0,0,0,0
32832,0,0,0,0
32865,0,0,0,0
32899,0,0,0,0
32934,0,0,0,0
32968,0,0,0,0
32999,0,0,0,0
33033,0,0,0,0
33067,0,0,0,0
33101,0,0,0,0
33136,0,0,0,0
33168,0,0,0,0
33202,0,0,0,0
33235,0,0,0,0
33269,0,0,0,0
33302,0,0,0,0
33341,0,0,0,0
33373,0,0,0,0
33405,0,0,0,0
33437,0,0,0,0
33470,0,0,0,0
33505,0,0,0,0
33540,0,0,0,0
33573,0,0,0,0
33613,0,0,0,0
33641,0,0,0,0
33674,0,0,0,0
33704,0,0,0,0
33741,0,0,0,0
33774,0,0,0,0
33809,0,0,0,0
33841,0,0,0,0
33872,0,0,0,0
33908,0,0,0,0
33942,0,0,0,0
33973,0,0,0,0
34006,0,0,0,0
34042,0,0,0,0
34077,0,0,0,0
34108,0,0,0,0
34141,0,0,0,0
34177,0,0,0,0
34213,0,0,0,0
34244,0,0,0,0
34278,0,0,0,0
34309,0,0,0,0
34345,0,0,0,0
34379,0,0,0,0
34413,0,0,0,0
34446,0,0,0,0
34477,0,0,0,0
34511,0,0,0,0
34544,0,0,0,0
34578,0,0,0,0
34611,0,0,0,0
34645,0,0,0,0
34684,0,0,0,0
34717,0,0,0,0
34754,0,0,0,0
34785,0,0,0,0
34818,0,0,0,0
34851,0,0,0,0
34885,0,0,0,0
34919,0,0,0,0
34952,0,0,0,0
34986,0,0,0,0
35020,0,0,0,0
35053,0,0,0,0
35083,0,0,0,0
35117,0,0,0,0
35148,0,0,0,0
35182,0,0,0,0
35218,0,0,0,0
35252,0,0,0,0
35283,0,0,0,0
35317,0,0,0,0
35350,0,0,0,0
35383,0,0,0,0
35417,0,0,0,0
35451,0,0,0,0
35484,0,0,0,0
35518,0,0,0,0
35551,0,0,0,0
35584,0,0,0,0
35623,0,0,0,0
35654,0,0,0,0
35686,0,0,0,0
35722,0,0,0,0
35757,0,0,0,0
35790,0,0,0,0
35821,0,0,0,0
35858,0,0,0,0
35891,0,0,0,0
35924,0,0,0,0
35959,0,0,0,0
35991,0,0,0,0
36026,0,0,0,0
36060,0,0,0,0
36089,0,0,0,0
36123,0,0,0,0
36156,0,0,0,0
36190,0,0,0,0
36222,0,0,0,0
36256,0,0,0,0
36294,0,0,0,0
36326,0,0,0,0
36361,0,0,0,0
36391,0,0,0,0
36425,0,0,0,0
36458,0,0,0,0
36492,0,0,0,0
36525,0,0,0,0
36559,0,0,0,0
36592,0,0,0,0
36626,0,0,0,0
36660,0,0,0,0
36697,0,0,0,0
36731,0,0,0,0
36765,0,0,0,0
36795,0,0,0,0
36827,0,0,0,0
36860,0,0,0,0
36897,0,0,0,0
36930,0,0,0,0
36962,0,0,0,0
36995,0,0,0,0
37029,0,0,0,0
37066,0,0,0,0
37097,0,0,0,0
37129,0,0,0,0
37163,0,0,0,0
37196,0,0,0,0
37229,0,0,0,0
37263,0,0,0,0
37296,0,0,0,0
37331,0,0,0,0
37363,0,0,0,0
37398,0,0,0,0
37431,0,0,0,0
37467,0,0,0,0
37501,0,0,0,0
37532,0,0,0,0
37565,0,0,0,0
37599,0,0,0,0
37632,0,0,0,0
37666,0,0,0,0
37700,0,0,0,0
37734,0,0,0,0
37767,0,0,0,0
37801,0,0,0,0
37835,0,0,0,0
37868,0,0,0,0
37901,0,0,0,0
37935,0,0,0,0
37972,0,0,0,0
38005,0,0,0,0
38039,0,0,0,0
38070,0,0,0,0
38110,0,0,0,0
38144,0,0,0,0
38173,0,0,0,0
38205,0,0,0,0
38237,0,0,0,0
38271,0,0,0,0
38309,0,0,0,0
38343,0,0,0,0
38376,0,0,0,0
38409,0,0,0,0
38440,0,0,0,0
38473,0,0,0,0
38510,0,0,0,0
38543,0,0,0,0
38578,0,0,0,0
38609,0,0,0,0
38641,0,0,0,0
38677,0,0,0,0
38710,0,0,0,0
38744,0,0,0,0
38777,0,0,0,0
38808,0,0,0,0
38842,0,0,0,0
38875,0,0,0,0
38909,0,0,0,0
38942,0,0,0,0
38976,0,0,0,0
39014,0,0,0,0
39048,0,0,0,0
39081,0,0,0,0
39115,0,0,0,0
39147,0,0,0,0
39182,0,0,0,0
39217,0,0,0,0
39248,0,0,0,0
39281,0,0,0,0
39315,0,0,0,0
39349,0,0,0,0
39383,0,0,0,0
39416,0,0,0,0
39450,0,0,0,0
39484,0,0,0,0
39517,0,0,0,0
39550,0,0,0,0
39584,0,0,0,0
39615,0,0,0,0
39648,0,0,0,0
39682,0,0,0,0
39715,0,0,0,0
39749,0,0,0,0
39782,0,0,0,0
39816,0,0,0,0
39849,0,0,0,0
39882,0,0,0,0
39918,0,0,0,0
39951,0,0,0,0
39985,0,0,0,0
40017,0,0,0,0
40051,0,0,0,0
40084,0,0,0,0
40117,0,0,0,0
40151,0,0,0,0
40188,0,0,0,0
40219,0,0,0,0
40252,0,0,0,0
40292,0,0,0,0
40322,0,0,0,0
40353,0,0,0,0
40387,0,0,0,0
40420,0,0,0,0
40459,0,0,0,0
40492,0,0,0,0
40526,0,0,0,0
40558,0,0,0,0
40592,0,0,0,0
40623,0,0,0,0
40656,0,0,0,0
40690,0,0,0,0
40724,0,0,0,0
40758,0,0,0,0
40791,0,0,0,0
40824,0,0,0,0
40859,0,0,0,0
40892,0,0,0,0
40923,0,0,0,0
40956,0,0,0,0
40991,0,0,0,0
41027,0,0,0,0
41062,0,0,0,0
41094,0,0,0,0
41130,0,0,0,0
41159,0,0,0,0
41195,0,0,0,0
41226,0,0,0,0
41258,0,0,0,0
41293,0,0,0,0
41331,0,0,0,0
41362,0,0,0,0
41396,0,0,0,0
41429,0,0,0,0
41462,0,0,0,0
41496,0,0,0,0
41527,0,0,0,0
41566,0,0,0,0
41602,0,0,0,0
41633,0,0,0,0
41666,0,0,0,0
41700,0,0,0,0
41734,0,0,0,0
41767,0,0,0,0
41801,0,0,0,0
41831,0,0,0,0
41864,0,0,0,0
41900,0,0,0,0
41933,0,0,0,0
41964,0,0,0,0
42000,0,0,0,0
42031,0,0,0,0
42064,0,0,0,0
42098,0,0,0,0
42133,0,0,0,0
42167,0,0,0,0
42198,0,0,0,0
42232,0,0,0,0
42265,0,0,0,0
42300,0,0,0,0
42333,0,0,0,0
42366,0,0,0,0
42401,0,0,0,0
42433,0,0,0,0
42467,0,0,0,0
42501,0,0,0,0
42535,0,0,0,0
42568,0,0,0,0
42602,0,0,0,0
42636,0,0,0,0
