Time Stamp (ms),qw,qx,qy,qz
3986,0.967224,0.0133667,-0.0618286,0.24585
4021,0.966858,0.0163574,-0.0602417,0.247437
4055,0.967773,0.0144043,-0.0594482,0.244263
4087,0.968384,0.00360107,-0.0543823,0.243347
4120,0.972351,-0.00787354,-0.0437622,0.229309
4155,0.978333,-0.0319824,-0.0332031,0.201782
4191,0.982117,-0.0309448,-0.0170288,0.184937
4224,0.983765,-0.0355225,-0.00720215,0.175781
4258,0.983887,-0.0261841,-0.027832,0.174683
4296,0.981262,-0.0315552,-0.0506592,0.18335
4325,0.980103,-0.0133667,-0.0570068,0.189636
4359,0.977173,0.000976563,-0.039856,0.208557
4391,0.974609,0.00158691,-0.0541992,0.217102
4424,0.973755,0.00891113,-0.0631104,0.218445
4457,0.970032,0.00982666,-0.0471191,0.238159
4490,0.968567,0.00335693,-0.0570679,0.242065
4524,0.966309,-0.0020752,-0.0682983,0.24823
4558,0.963806,0.00170898,-0.0612793,0.25946
4590,0.963257,0.0159912,-0.0516968,0.263123
4624,0.962769,0.0148315,-0.0543213,0.264465
4658,0.961731,0.00927734,-0.0541992,0.268433
4693,0.961365,0.0136719,-0.0469971,0.270874
4727,0.962036,0.0133057,-0.0362549,0.270081
4758,0.963684,0.0102539,-0.0413818,0.263611
4793,0.963623,0.000671387,-0.046936,0.263184
4827,0.960999,-0.00305176,-0.0393066,0.273743
4859,0.961304,-0.00341797,-0.036438,0.27301
4901,0.96283,-0.00195313,-0.0377808,0.267578
4926,0.963501,-0.00268555,-0.0373535,0.265076
4961,0.963379,0.00231934,-0.026001,0.266846
4994,0.964661,0.012207,-0.00341797,0.263123
5028,0.964722,0.0147095,0.00012207,0.262817
5061,0.965637,0.0142822,-0.00592041,0.259399
5094,0.966125,0.0238647,0.00836182,0.256775
5128,0.968201,0.0483398,0.0385742,0.242493
5161,0.969177,0.0546265,0.0394287,0.236938
5194,0.970154,0.0498657,0.0281982,0.235657
5229,0.975342,0.0134888,0.00561523,0.220215
5261,0.982727,-0.0177612,-0.0088501,0.184082
5295,0.987488,-0.0318604,0.0159302,0.153503
5329,0.988098,-0.0196533,0.0571289,0.141479
5362,0.989319,-0.0231934,0.0553589,0.132874
5396,0.988525,-0.034729,0.0632324,0.132874
5430,0.990723,-0.0332031,0.0631104,0.115845
5464,0.992798,-0.0184326,0.0515747,0.106323
5496,0.994507,-0.0266113,0.0302734,0.0968018
5530,0.997498,-0.039856,-0.00439453,0.0581665
5563,0.996765,-0.0490723,-0.0366821,0.0521851
5597,0.994934,-0.0745239,-0.0255127,0.0625
5630,0.992859,-0.107239,-0.0164795,0.0498047
5664,0.993164,-0.105408,-0.00195313,0.0505981
5698,0.995728,-0.0800171,-0.0404053,0.022644
5733,0.996216,-0.0742188,-0.03479,0.0285645
5768,0.996643,-0.0670776,-0.0327759,0.0341187
5800,0.997498,-0.0511475,-0.0330811,0.0361938
5832,0.99762,-0.0487061,-0.0281372,0.0401611
5867,0.996643,-0.0602417,-0.0169067,0.0523071
5905,0.994263,-0.0831299,0.00378418,0.067627
5933,0.988037,-0.124451,0.0273438,0.0866699
5968,0.983032,-0.135193,0.0441895,0.115845
6001,0.974731,-0.154785,0.0390625,0.156311
6033,0.969421,-0.182312,0.0148926,0.163452
6067,0.96228,-0.203064,-0.0108643,0.180786
6102,0.960938,-0.207275,-0.015564,0.182678
6136,0.961975,-0.201294,-0.0055542,0.184448
6169,0.960938,-0.204956,-0.00268555,0.185913
6202,0.957031,-0.207153,0.00958252,0.202698
6235,0.952942,-0.212341,0.0298462,0.214233
6268,0.951477,-0.217102,0.0419922,0.214111
6303,0.950806,-0.218079,0.0435181,0.215759
6336,0.948853,-0.220764,0.0435181,0.221558
6371,0.948547,-0.210938,0.0405884,0.232666
6403,0.94989,-0.196289,0.0455933,0.238953
6436,0.951599,-0.189758,0.0479126,0.236938
6471,0.960632,-0.175903,0.0344849,0.21228
6504,0.961975,-0.169128,0.0473633,0.209229
6537,0.966187,-0.161926,0.0447388,0.195496
6571,0.965637,-0.152344,0.0524902,0.203918
6606,0.964233,-0.15094,0.0515747,0.211609
6638,0.962463,-0.150452,0.0601196,0.217651
6673,0.961487,-0.160339,0.0637817,0.213989
6706,0.962952,-0.164673,0.060791,0.204651
6741,0.958618,-0.159241,0.059082,0.228394
6775,0.952209,-0.163513,0.0791626,0.245544
6808,0.949036,-0.159058,0.106689,0.250244
6842,0.958252,-0.14032,0.10498,0.226013
6876,0.956787,-0.13446,0.108459,0.234009
6913,0.963684,-0.110413,0.11676,0.213257
6944,0.964172,-0.114319,0.105103,0.214966
6979,0.962646,-0.114929,0.106873,0.220703
7009,0.962952,-0.11084,0.119324,0.215027
7042,0.971252,-0.104858,0.107483,0.184631
7077,0.968567,-0.118774,0.109009,0.18927
7109,0.96759,-0.120239,0.107849,0.194031
7144,0.958374,-0.122131,0.134216,0.220276
7177,0.956848,-0.105591,0.149719,0.225647
7209,0.95752,-0.074585,0.162292,0.22644
7243,0.94397,0.00817871,0.148987,0.294434
7278,0.913269,0.0574341,0.144348,0.376587
7311,0.886169,0.100464,0.165161,0.421143
7344,0.862915,0.0974731,0.166382,0.467041
7377,0.857056,0.0910034,0.173645,0.47644
7412,0.83783,0.108459,0.190002,0.500183
7445,0.825989,0.117737,0.188721,0.518005
7479,0.820129,0.132141,0.179932,0.526855
7511,0.802429,0.141052,0.187866,0.548584
7545,0.799805,0.141602,0.182861,0.553894
7580,0.804077,0.14386,0.174438,0.549866
7612,0.810181,0.14856,0.164856,0.542603
7645,0.802368,0.153503,0.174377,0.549744
7678,0.798035,0.147949,0.169861,0.55896
7712,0.806946,0.146973,0.160522,0.549072
7745,0.81189,0.14856,0.16748,0.539185
7779,0.807373,0.138306,0.182922,0.543701
7814,0.818115,0.137634,0.17688,0.529602
7849,0.830078,0.128418,0.161011,0.518188
7880,0.834656,0.120605,0.163269,0.512024
7913,0.853333,0.137573,0.156311,0.477966
7947,0.846741,0.15802,0.167847,0.479492
7981,0.851196,0.166565,0.163208,0.470215
8015,0.864014,0.179321,0.143188,0.44812
8049,0.840942,0.230286,0.164856,0.461121
8081,0.814697,0.276672,0.167908,0.481201
8114,0.807739,0.25177,0.161804,0.507935
8150,0.804321,0.2229,0.14801,0.530518
8182,0.806519,0.17926,0.119934,0.550415
8215,0.807983,0.153931,0.107117,0.558533
8249,0.804199,0.129517,0.0895996,0.573059
8285,0.80481,0.109436,0.0264893,0.582703
8316,0.766846,0.0516357,-0.0124512,0.639648
8350,0.720398,0.015564,-0.0598145,0.690796
8384,0.669312,-0.015564,-0.119751,0.733093
8419,0.644836,-0.0366211,-0.124573,0.753174
8452,0.65033,-0.0909424,-0.113586,0.745605
8485,0.675659,-0.113037,-0.10199,0.721313
8518,0.686279,-0.090332,-0.0887451,0.716248
8554,0.685059,-0.0881958,-0.112366,0.714355
8585,0.643555,-0.131409,-0.120483,0.744324
8619,0.613281,-0.138611,-0.086792,0.772705
8652,0.604248,-0.156799,-0.0701294,0.778076
8688,0.602478,-0.175537,-0.0838623,0.774048
8720,0.600586,-0.161987,-0.0969849,0.776978
8754,0.61261,-0.121338,-0.105103,0.773926
8787,0.62616,-0.107056,-0.0927124,0.766724
8821,0.648071,-0.110168,-0.0733643,0.75
8855,0.694336,-0.116943,-0.050293,0.708313
8893,0.713928,-0.129089,-0.0342407,0.687317
8925,0.733215,-0.120667,-0.0410156,0.667908
8954,0.738831,-0.10144,-0.0541382,0.664001
8990,0.73761,-0.0940552,-0.0560303,0.66626
9023,0.721375,-0.101929,-0.0646973,0.681946
9054,0.700562,-0.12915,-0.0569458,0.699524
9089,0.689941,-0.127686,-0.0359497,0.711609
9122,0.686646,-0.114807,-0.0148926,0.717712
9156,0.696228,-0.100708,-0.0162354,0.710571
9189,0.707581,-0.0875244,-0.0166626,0.700989
9223,0.716797,-0.0858765,-0.0181885,0.691772
9256,0.735046,-0.106995,-0.0323486,0.668701
9291,0.743774,-0.113831,-0.0454712,0.657104
9325,0.735596,-0.103516,-0.0321045,0.668701
9357,0.711548,-0.123535,-0.020813,0.691345
9391,0.702576,-0.138977,-0.0194702,0.697632
9426,0.706665,-0.126465,-0.0231323,0.695801
9460,0.708313,-0.097229,-0.0106201,0.699097
9493,0.721069,-0.0974121,-0.015564,0.685791
9527,0.740173,-0.136353,-0.0477905,0.656677
9559,0.750854,-0.119385,-0.0447388,0.64801
9596,0.758362,-0.0820923,-0.0383911,0.645508
9628,0.751404,-0.106628,-0.0476074,0.649475
9662,0.723511,-0.127197,-0.0211792,0.678162
9694,0.701843,-0.128052,0.0161133,0.700562
9729,0.681702,-0.102905,0.0525513,0.722473
9762,0.680115,-0.10144,0.0440063,0.724731
9796,0.692078,-0.105591,0.0323486,0.713379
9831,0.734924,-0.107056,-0.0057373,0.669617
9862,0.750732,-0.109802,-0.0304565,0.650696
9902,0.763306,-0.114746,-0.0427856,0.634338
9929,0.765076,-0.0852051,-0.0282593,0.637695
9962,0.744995,-0.0830078,-0.0162354,0.661743
9995,0.726318,-0.122375,0.00646973,0.676331
10029,0.722717,-0.141357,0.00921631,0.676514
10062,0.732361,-0.0993042,0.0202637,0.67334
10097,0.746704,-0.0704956,0.0151978,0.661255
10129,0.758911,-0.109863,-0.0137939,0.641663
10165,0.783264,-0.107727,-0.0296021,0.611572
10197,0.793579,-0.109192,-0.0270386,0.597961
10231,0.80365,-0.090332,-0.0354614,0.587158
10265,0.809814,-0.0878906,-0.0617676,0.576782
10297,0.795044,-0.0727539,-0.0645142,0.598694
10331,0.779541,-0.0791016,-0.0435181,0.619812
10364,0.772461,-0.101563,-0.0274048,0.626343
10396,0.775146,-0.0977173,-0.0257568,0.623657
10432,0.778809,-0.06073,-0.00793457,0.624329
10464,0.79895,-0.0362549,-0.015686,0.600098
10499,0.828491,-0.0550537,-0.0509033,0.554932
10532,0.833069,-0.0595703,-0.0460205,0.547974
10567,0.83783,-0.0414429,-0.0275269,0.543701
10602,0.83075,-0.0214844,-0.00360107,0.556213
10636,0.815674,-0.0479126,0.00842285,0.576477
10667,0.814209,-0.10437,0.0209961,0.57074
10701,0.823059,-0.0980225,0.0469971,0.557495
10734,0.827637,-0.0621338,0.0577393,0.55481
10767,0.830139,-0.0581055,0.0682983,0.550232
10800,0.869751,-0.0786743,0.0546875,0.48407
10835,0.892639,-0.0794678,0.0531616,0.440552
10868,0.926147,-0.0562744,0.0390625,0.37085
10907,0.947815,-0.057312,0.024292,0.312805
10936,0.957642,-0.0907593,0.019043,0.272644
10970,0.965454,-0.106934,-0.00305176,0.237549
11003,0.967712,-0.101501,-0.000549316,0.230713
11038,0.965088,-0.106567,0.0128174,0.238892
11070,0.973755,-0.0856323,0.0215454,0.209656
11102,0.978516,-0.0814209,0.0222168,0.188171
11136,0.983032,-0.0737305,0.0119019,0.167542
11171,0.982971,-0.0592041,0.0123901,0.173645
11205,0.983337,-0.0429688,0.0244141,0.174805
11238,0.988831,-0.0426636,0.0160522,0.142029
11271,0.990784,-0.0631104,0.00262451,0.120056
11306,0.992554,-0.0556641,-0.00671387,0.108337
11338,0.99469,-0.0378418,-0.0205078,0.0933838
11373,0.994263,-0.0509644,-0.0202026,0.0916748
11407,0.994263,-0.0108643,-0.0199585,0.104492
11439,0.993958,0.00378418,-0.0251465,0.106873
11474,0.990723,-0.0032959,0.00213623,0.135986
11506,0.988953,0.0150146,0.0201416,0.14624
11539,0.988525,0.0114746,0.0325317,0.147156
11573,0.99292,0.00457764,0.0136719,0.118042
11607,0.997986,-0.00415039,-0.0332642,0.0543213
11641,0.995178,-0.00701904,-0.0899048,-0.0377197
11676,0.995239,-0.0147095,-0.0725708,-0.0631714
11707,0.994629,-0.00524902,-0.0494385,-0.0908813
11742,0.991943,0.0158691,-0.0297241,-0.122192
11775,0.992798,0.0327759,-0.0148926,-0.114258
11809,0.994019,0.0456543,-0.0115356,-0.0985718
11841,0.99585,0.0567627,0.00689697,-0.0704956
11874,0.996521,0.0532227,0.0202637,-0.0612793
11911,0.997314,0.0426636,0.0247803,-0.0535889
11943,0.99823,0.0142822,0.0544434,-0.0178223
11977,0.99707,-0.00653076,0.0753784,0.00976563
12009,0.99292,-0.0159912,0.0999756,0.0620117
12044,0.986633,-0.0291748,0.0993042,0.125793
12077,0.974976,-0.0383301,0.0947876,0.197571
12111,0.962708,-0.065979,0.0753784,0.251404
12144,0.945374,-0.0990601,0.0959473,0.295288
12179,0.951904,-0.0864258,0.0900269,0.279907
12213,0.951782,-0.0574951,0.0811157,0.290283
12244,0.942566,-0.0617065,0.103577,0.311523
12284,0.933838,-0.0766602,0.115234,0.329773
12314,0.931152,-0.0829468,0.101501,0.340149
12346,0.920776,-0.0731812,0.116821,0.364929
12380,0.907654,-0.059021,0.131165,0.394287
12414,0.881531,-0.02771,0.147583,0.447571
12448,0.857239,-0.0161743,0.15686,0.490112
12482,0.846008,-0.0286865,0.150879,0.510559
12516,0.831604,-0.0354004,0.131592,0.53833
12549,0.823425,-0.0375977,0.114868,0.554382
12584,0.819641,-0.0305786,0.120239,0.559265
12614,0.820801,-0.0131226,0.118774,0.558594
12649,0.82074,-0.0133057,0.114807,0.559509
12682,0.808838,-0.0012207,0.137085,0.571777
12716,0.784302,0.0480347,0.182129,0.591125
12748,0.776855,0.0926514,0.184875,0.594727
12783,0.764954,0.108765,0.182556,0.608032
12816,0.777222,0.0950928,0.160767,0.60083
12849,0.779175,0.121643,0.18573,0.586182
12886,0.779419,0.122742,0.175354,0.588806
12918,0.776489,0.123474,0.182434,0.590332
12950,0.787659,0.126892,0.169861,0.578491
12984,0.788208,0.159119,0.165161,0.571106
13017,0.770874,0.225464,0.193054,0.563599
13052,0.750122,0.279236,0.220337,0.557434
13084,0.738159,0.356628,0.230896,0.524048
13118,0.731262,0.372192,0.217285,0.528687
13151,0.735229,0.380981,0.203125,0.522522
13185,0.734436,0.40094,0.207336,0.506775
13220,0.739136,0.404663,0.218811,0.492004
13252,0.732544,0.401672,0.237183,0.495728
13287,0.738586,0.389038,0.255737,0.48761
13320,0.739563,0.37915,0.272766,0.484619
13352,0.728149,0.38031,0.300903,0.484375
13386,0.728943,0.384216,0.32959,0.460876
13420,0.726929,0.373535,0.343567,0.462585
13453,0.726563,0.359253,0.352783,0.467529
13486,0.725586,0.338623,0.359863,0.478882
13520,0.726318,0.310303,0.353699,0.501099
13554,0.739563,0.282898,0.340759,0.506897
13588,0.752563,0.251831,0.325134,0.514282
13623,0.756592,0.21637,0.309631,0.533691
13656,0.774475,0.166748,0.275452,0.544556
13689,0.787048,0.13501,0.256226,0.544678
13723,0.797119,0.111389,0.240173,0.542725
13756,0.809082,0.0952148,0.228394,0.53302
13789,0.811951,0.0896606,0.214355,0.535522
13823,0.813477,0.0856323,0.195618,0.540955
13856,0.815613,0.076416,0.170959,0.547485
13889,0.818359,0.0705566,0.16626,0.545532
13924,0.819763,0.0673218,0.157349,0.546509
13956,0.824219,0.0689087,0.155945,0.540039
13992,0.822937,0.0740356,0.164185,0.538818
14025,0.828857,0.09198,0.167114,0.52594
14060,0.838013,0.163208,0.195251,0.482666
14092,0.823914,0.216309,0.244202,0.463379
14126,0.812012,0.274414,0.286133,0.428284
14158,0.785461,0.291565,0.341064,0.42627
14192,0.786865,0.295959,0.350525,0.412781
14227,0.787415,0.287048,0.34613,0.42157
14259,0.791199,0.281921,0.327942,0.432373
14294,0.786499,0.283325,0.323364,0.443359
14327,0.783447,0.278992,0.323181,0.451599
14360,0.785645,0.268982,0.324646,0.45282
14394,0.789734,0.25769,0.326111,0.451294
14428,0.791077,0.247131,0.333069,0.449707
14461,0.783813,0.232605,0.332397,0.470093
14495,0.785095,0.186401,0.303101,0.506958
14530,0.790039,0.118347,0.231201,0.555359
14561,0.786621,0.0788574,0.146362,0.594604
14595,0.762451,0.0550537,0.0858154,0.638977
14628,0.731689,0.067688,0.139343,0.663757
14662,0.709167,0.0797729,0.142456,0.685852
14696,0.685791,0.0750732,0.169434,0.703796
14732,0.672913,0.0726929,0.200928,0.708191
14763,0.676147,0.0545044,0.191101,0.709473
14797,0.680054,0.0623169,0.195862,0.703735
14830,0.672852,0.0222168,0.0911255,0.733826
14863,0.654053,-0.0189209,-0.0354004,0.755371
14909,0.635864,-0.0214233,-0.0706177,0.76825
14932,0.63623,-0.00653076,-0.0393677,0.770447
14965,0.655151,-0.0144043,-0.0332031,0.754639
14998,0.668701,-0.0379639,-0.020874,0.742249
15033,0.677551,-0.0171509,-0.0212402,0.734985
15069,0.697205,0.00585938,-0.0210571,0.716553
15101,0.720337,0.0045166,-0.0166626,0.69342
15135,0.726318,-0.0325928,-0.0202026,0.686279
15168,0.739319,-0.0327148,-0.03125,0.671875
15201,0.743347,-0.00488281,-0.026001,0.668396
15234,0.738342,-0.0148926,-0.0429688,0.672852
15268,0.721863,-0.0412598,-0.0569458,0.688477
15302,0.721558,-0.0286865,-0.0476074,0.690063
15333,0.726074,-0.0179443,-0.0394287,0.686279
15367,0.736206,-0.0300903,-0.0401001,0.674927
15401,0.755798,-0.010437,-0.0361328,0.653748
15435,0.768005,0.00305176,-0.0319214,0.639648
15470,0.772461,0.00158691,-0.027832,0.634399
15503,0.789429,0.00354004,-0.0185547,0.613586
15537,0.777954,-0.00665283,-0.0192261,0.628052
15571,0.761658,-0.0331421,-0.0140991,0.647034
15603,0.755798,-0.0339966,-0.0229492,0.653564
15638,0.751526,-0.0331421,-0.0344849,0.65802
15670,0.752319,-0.0343018,-0.0632935,0.654846
15703,0.769409,0.00372314,-0.0513306,0.636658
15737,0.789917,0.0169678,-0.046814,0.611206
15770,0.798218,0.0168457,-0.0182495,0.601807
15805,0.801147,0.0206909,-0.0162964,0.5979
15839,0.789612,-0.00640869,-0.0100708,0.613464
15871,0.775574,-0.0310059,-0.0205688,0.630188
15909,0.776917,-0.0209351,-0.0172729,0.628967
15939,0.77301,-0.0263062,-0.0230103,0.633423
15972,0.778931,0.000427246,-0.0239258,0.626648
16005,0.790222,0.017395,-0.0245361,0.612061
16038,0.80011,0.00878906,-0.0111084,0.59967
16073,0.816956,0.0172729,0.00268555,0.576416
16107,0.830811,0.0456543,-0.0032959,0.554688
16139,0.827332,0.0428467,0.00250244,0.560059
16173,0.815186,0.0297852,0.0152588,0.578186
16207,0.81604,0.0228271,0.0192261,0.577209
16241,0.811768,0.00683594,0.0279541,0.583313
16274,0.808777,0.0215454,0.0253296,0.587219
16307,0.808838,0.017334,0.00335693,0.587769
16340,0.807251,0.00939941,-0.0159912,0.589905
16373,0.804504,0.015625,-0.0192871,0.593445
16407,0.797424,0.0162354,-0.0166626,0.603027
16441,0.777344,-0.0202026,-0.0178833,0.628479
16475,0.773193,-0.0246582,-0.0151367,0.633545
16509,0.772583,-0.0185547,0.000549316,0.634644
16542,0.788269,0.00720215,0.0158691,0.615051
16575,0.799866,0.0179443,0.0348511,0.598877
16609,0.815857,0.00860596,0.0383911,0.576904
16643,0.837463,0.027832,0.0323486,0.544861
16678,0.851379,0.03302,0.0344849,0.522339
16710,0.858643,0.0667725,0.0302124,0.507324
16744,0.852783,0.0525513,0.0336304,0.518555
16778,0.858398,0.0302124,0.0180054,0.511841
16811,0.868774,0.00842285,0.00305176,0.495056
16846,0.869263,-0.0443726,0.00238037,0.492371
16882,0.877625,-0.0474243,0.0261841,0.476257
16914,0.900757,-0.0661621,0.0534058,0.425964
16949,0.934998,-0.0709229,0.0490723,0.344055
16981,0.954407,-0.0794067,0.0454712,0.284119
17014,0.969788,-0.0679932,0.0507202,0.228699
17046,0.978455,-0.0824585,0.062439,0.178528
17081,0.986206,-0.09552,0.0406494,0.128906
17114,0.99176,-0.0843506,0.0269165,0.0925293
17146,0.99646,-0.0574951,0.0108643,0.0603027
17180,0.996765,-0.0588989,0.0142212,0.0533447
17214,0.995361,-0.0574951,0.036499,0.0678711
17249,0.995728,-0.0235596,0.0369873,0.0808716
17283,0.994568,0.00689697,0.0452271,0.093811
17315,0.991333,0.00714111,0.0783081,0.105347
17348,0.988281,0.0300903,0.0924072,0.117615
17381,0.98114,0.0870361,0.113586,0.129822
17415,0.965454,0.17395,0.160706,0.108826
17450,0.959106,0.180542,0.198914,0.0893555
17482,0.960754,0.174072,0.206848,0.0617065
17516,0.969177,0.157715,0.185547,0.0377197
17550,0.96814,0.169312,0.182251,0.0297241
17583,0.967041,0.172546,0.184143,0.0330811
17618,0.963745,0.178345,0.196106,0.03125
17650,0.958618,0.194458,0.204285,0.0380859
17684,0.947937,0.237427,0.209351,0.0344849
17720,0.948364,0.230042,0.214661,0.0396729
17753,0.948242,0.22699,0.217346,0.0458984
17788,0.947021,0.232361,0.21759,0.041687
17820,0.947021,0.227478,0.22113,0.0499878
17854,0.947815,0.235718,0.213623,0.0212402
17888,0.948242,0.234802,0.212524,0.0220337
17920,0.947815,0.242737,0.20636,-0.0114136
17953,0.949768,0.236633,0.200745,-0.0402832
17987,0.949158,0.237549,0.201843,-0.0437012
18026,0.949341,0.236511,0.193359,-0.0736694
18055,0.948425,0.236694,0.188599,-0.0944214
18089,0.946899,0.242249,0.187317,-0.0979614
18122,0.943787,0.249817,0.181458,-0.118225
18156,0.941467,0.251465,0.176514,-0.138855
18188,0.944458,0.238037,0.178162,-0.140198
18221,0.940369,0.24353,0.169922,-0.165833
18254,0.936035,0.249451,0.162659,-0.1875
18288,0.935913,0.247437,0.163086,-0.19043
18321,0.930176,0.260437,0.158569,-0.204346
18357,0.92572,0.269226,0.153503,-0.216736
18388,0.927063,0.263428,0.152588,-0.218872
18422,0.924194,0.259888,0.148743,-0.237122
