Frame Number,Time Stamp (ms),Buffer Index
272,9122,0
273,9156,0
274,9189,0
275,9223,0
276,9256,0
277,9291,0
278,9325,0
279,9357,0
280,9391,0
281,9426,0
282,9460,0
283,9493,0
284,9527,0
285,9559,0
286,9596,0
287,9628,0
288,9662,0
289,9694,0
290,9729,0
291,9762,0
292,9796,0
293,9831,0
294,9862,0
295,9902,0
296,9929,0
297,9962,0
298,9995,0
299,10029,0
300,10062,0
301,10097,0
302,10129,0
303,10165,0
304,10197,0
305,10231,0
306,10265,0
307,10297,0
308,10331,0
309,10364,0
310,10396,0
311,10432,0
312,10464,0
313,10499,0
314,10532,0
315,10567,0
316,10602,0
317,10636,0
318,10667,0
319,10701,0
320,10734,0
321,10767,0
322,10800,0
323,10835,0
324,10868,0
325,10907,0
326,10936,0
327,10970,0
328,11003,0
329,11038,0
330,11070,0
331,11102,0
332,11136,0
333,11171,0
334,11205,0
335,11238,0
336,11271,0
337,11306,0
338,11338,0
339,11373,0
340,11407,0
341,11439,0
342,11474,0
343,11506,0
344,11539,0
345,11573,0
346,11607,0
347,11641,0
348,11676,0
349,11707,0
350,11742,0
351,11775,0
352,11809,0
353,11841,0
354,11874,0
355,11911,0
356,11943,0
357,11977,0
358,12009,0
359,12044,0
360,12077,0
361,12111,0
362,12144,0
363,12179,0
364,12213,0
365,12244,0
366,12284,0
367,12314,0
368,12346,0
369,12380,0
370,12414,0
371,12448,0
372,12482,0
373,12516,0
374,12549,0
375,12584,0
376,12614,0
377,12649,0
378,12682,0
379,12716,0
380,12748,0
381,12783,0
382,12816,0
383,12849,0
384,12886,0
385,12918,0
386,12950,0
387,12984,0
388,13017,0
389,13052,0
390,13084,0
391,13118,0
392,13151,0
393,13185,0
394,13220,0
395,13252,0
396,13287,0
397,13320,0
398,13352,0
399,13386,0
400,13420,0
401,13453,0
402,13486,0
403,13520,0
404,13554,0
405,13588,0
406,13623,0
407,13656,0
408,13689,0
409,13723,0
410,13756,0
411,13789,0
412,13823,0
413,13856,0
414,13889,0
415,13924,0
416,13956,0
417,13992,0
418,14025,0
419,14060,0
420,14092,0
421,14126,0
422,14158,0
423,14192,0
424,14227,0
425,14259,0
426,14294,0
427,14327,0
428,14360,0
429,14394,0
430,14428,0
431,14461,0
432,14495,0
433,14530,0
434,14561,0
435,14595,0
436,14628,0
437,14662,0
438,14696,0
439,14732,0
440,14763,0
441,14797,0
442,14830,0
443,14863,0
444,14909,0
445,14932,0
446,14965,0
447,14998,0
448,15033,0
449,15069,0
450,15101,0
451,15135,0
452,15168,0
453,15201,0
454,15234,0
455,15268,0
456,15302,0
457,15333,0
458,15367,0
459,15401,0
460,15435,0
461,15470,0
462,15503,0
463,15537,0
464,15571,0
465,15603,0
466,15638,0
467,15670,0
468,15703,0
469,15737,0
470,15770,0
471,15805,0
472,15839,0
473,15871,0
474,15909,0
475,15939,0
476,15972,0
477,16005,0
478,16038,0
479,16073,0
480,16107,0
481,16139,0
482,16173,0
483,16207,0
484,16241,0
485,16274,0
486,16307,0
487,16340,0
488,16373,0
489,16407,0
490,16441,0
491,16475,0
492,16509,0
493,16542,0
494,16575,0
495,16609,0
496,16643,0
497,16678,0
498,16710,0
499,16744,0
500,16778,0
501,16811,0
502,16846,0
503,16882,0
504,16914,0
505,16949,0
506,16981,0
507,17014,0
508,17046,0
509,17081,0
510,17114,0
511,17146,0
512,17180,0
513,17214,0
514,17249,0
515,17283,0
516,17315,0
517,17348,0
518,17381,0
519,17415,0
520,17450,0
521,17482,0
522,17516,0
523,17550,0
524,17583,0
525,17618,0
526,17650,0
527,17684,0
528,17720,0
529,17753,0
530,17788,0
531,17820,0
532,17854,0
533,17888,0
534,17920,0
535,17953,0
536,17987,0
537,18026,0
538,18055,0
539,18089,0
540,18122,0
541,18156,0
542,18188,0
543,18221,0
544,18254,0
545,18288,0
546,18321,0
547,18357,0
548,18388,0
549,18422,0
550,18456,0
551,18489,0
552,18523,0
553,18556,0
554,18591,0
555,18624,0
556,18658,0
557,18691,0
558,18724,0
559,18759,0
560,18791,0
561,18825,0
562,18859,0
563,18901,0
564,18929,0
565,18960,0
566,18992,0
567,19026,0
568,19060,0
569,19094,0
570,19131,0
571,19160,0
572,19195,0
573,19228,0
574,19262,0
575,19295,0
576,19328,0
577,19362,0
578,19396,0
579,19430,0
580,19463,0
581,19497,0
582,19530,0
583,19564,0
584,19598,0
585,19632,0
586,19665,0
587,19698,0
588,19731,0
589,19765,0
590,19798,0
591,19831,0
592,19865,0
593,19905,0
594,19933,0
595,19966,0
596,20000,0
597,20035,0
598,20067,0
599,20101,0
600,20134,0
601,20168,0
602,20201,0
603,20235,0
604,20271,0
605,20302,0
606,20336,0
607,20372,0
608,20405,0
609,20440,0
610,20472,0
611,20505,0
612,20539,0
613,20572,0
614,20607,0
615,20639,0
616,20674,0
617,20708,0
618,20741,0
619,20775,0
620,20807,0
621,20839,0
622,20873,0
623,20908,0
624,20939,0
625,20973,0
626,21008,0
627,21043,0
628,21074,0
629,21108,0
630,21142,0
631,21177,0
632,21208,0
633,21240,0
634,21276,0
635,21310,0
636,21343,0
637,21376,0
638,21411,0
639,21445,0
640,21478,0
641,21512,0
642,21546,0
643,21578,0
644,21611,0
645,21645,0
646,21679,0
647,21714,0
648,21747,0
649,21781,0
650,21814,0
651,21847,0
652,21886,0
653,21914,0
654,21946,0
655,21981,0
656,22014,0
657,22048,0
658,22081,0
659,22117,0
660,22150,0
661,22184,0
662,22217,0
663,22251,0
664,22284,0
665,22317,0
666,22351,0
667,22384,0
668,22418,0
669,22451,0
670,22485,0
671,22519,0
672,22551,0
673,22585,0
674,22619,0
675,22652,0
676,22686,0
677,22721,0
678,22752,0
679,22787,0
680,22820,0
681,22854,0
682,22893,0
683,22921,0
684,22954,0
685,22988,0
686,23022,0
687,23056,0
688,23091,0
689,23125,0
690,23159,0
691,23192,0
692,23224,0
693,23260,0
694,23292,0
695,23326,0
696,23358,0
697,23393,0
698,23426,0
699,23459,0
700,23493,0
701,23526,0
702,23559,0
703,23594,0
704,23625,0
705,23661,0
706,23693,0
707,23729,0
708,23760,0
709,23794,0
710,23826,0
711,23862,0
712,23902,0
713,23928,0
714,23961,0
715,23994,0
716,24030,0
717,24062,0
718,24095,0
719,24130,0
720,24164,0
721,24195,0
722,24229,0
723,24264,0
724,24297,0
725,24331,0
726,24364,0
727,24398,0
728,24431,0
729,24465,0
730,24500,0
731,24532,0
732,24566,0
733,24600,0
734,24633,0
735,24667,0
736,24700,0
737,24735,0
738,24767,0
739,24801,0
740,24834,0
741,24870,0
742,24907,0
743,24936,0
744,24968,0
745,25003,0
746,25035,0
747,25071,0
748,25103,0
749,25138,0
750,25170,0
751,25206,0
752,25237,0
753,25272,0
754,25304,0
755,25338,0
756,25372,0
757,25405,0
758,25439,0
759,25472,0
760,25504,0
761,25541,0
762,25576,0
763,25608,0
764,25642,0
765,25675,0
766,25708,0
767,25743,0
768,25777,0
769,25810,0
770,25841,0
771,25879,0
772,25910,0
773,25944,0
774,25978,0
775,26012,0
776,26047,0
777,26076,0
778,26112,0
779,26144,0
780,26179,0
781,26214,0
782,26246,0
783,26280,0
784,26313,0
785,26345,0
786,26380,0
787,26414,0
788,26446,0
789,26480,0
790,26513,0
791,26546,0
792,26579,0
793,26614,0
794,26648,0
795,26681,0
796,26714,0
797,26748,0
798,26783,0
799,26815,0
800,26852,0
801,26889,0
802,26917,0
803,26950,0
804,26986,0
805,27018,0
806,27050,0
807,27085,0
808,27118,0
809,27151,0
810,27184,0
811,27218,0
812,27252,0
813,27287,0
814,27319,0
815,27353,0
816,27385,0
817,27420,0
818,27453,0
819,27486,0
820,27521,0
821,27554,0
822,27587,0
823,27622,0
824,27655,0
825,27689,0
826,27721,0
827,27756,0
828,27789,0
829,27824,0
830,27857,0
831,27897,0
832,27923,0
833,27956,0
834,27990,0
835,28024,0
836,28058,0
837,28091,0
838,28124,0
839,28158,0
840,28192,0
841,28226,0
842,28261,0
843,28294,0
844,28330,0
845,28367,0
846,28395,0
847,28427,0
848,28462,0
849,28494,0
850,28529,0
851,28563,0
852,28599,0
853,28630,0
854,28664,0
855,28696,0
856,28731,0
857,28766,0
858,28798,0
859,28832,0
860,28865,0
861,28900,0
862,28931,0
863,28967,0
864,28999,0
865,29034,0
866,29066,0
867,29098,0
868,29132,0
869,29166,0
870,29198,0
871,29234,0
872,29270,0
873,29299,0
874,29333,0
875,29367,0
876,29401,0
877,29433,0
878,29467,0
879,29501,0
880,29534,0
881,29568,0
882,29602,0
883,29636,0
884,29670,0
885,29703,0
886,29738,0
887,29769,0
888,29802,0
889,29836,0
890,29869,0
891,29903,0
892,29938,0
893,29971,0
894,30004,0
895,30041,0
896,30073,0
897,30107,0
898,30140,0
899,30173,0
900,30206,0
901,30240,0
902,30274,0
903,30308,0
904,30341,0
905,30375,0
906,30407,0
907,30442,0
908,30475,0
909,30509,0
910,30542,0
911,30575,0
912,30609,0
913,30643,0
914,30675,0
915,30710,0
916,30744,0
917,30779,0
918,30810,0
919,30845,0
920,30879,0
921,30923,0
922,30946,0
923,30978,0
924,31011,0
925,31047,0
926,31079,0
927,31114,0
928,31148,0
929,31180,0
930,31216,0
931,31250,0
932,31284,0
933,31318,0
934,31350,0
935,31383,0
936,31416,0
937,31451,0
938,31483,0
939,31517,0
940,31551,0
941,31583,0
942,31619,0
943,31651,0
944,31683,0
945,31717,0
946,31751,0
947,31785,0
948,31818,0
949,31851,0
950,31890,0
951,31918,0
952,31951,0
953,31986,0
954,32020,0
955,32052,0
956,32086,0
957,32120,0
958,32154,0
959,32188,0
960,32221,0
961,32255,0
962,32288,0
963,32322,0
964,32355,0
965,32389,0
966,32421,0
967,32454,0
968,32490,0
969,32523,0
970,32558,0
971,32590,0
972,32623,0
973,32657,0
974,32692,0
975,32726,0
976,32760,0
977,32791,0
978,32825,0
979,32859,0
980,32901,0
981,32927,0
982,32959,0
983,32994,0
984,33027,0
985,33060,0
986,33095,0
987,33129,0
988,33161,0
989,33194,0
990,33227,0
991,33262,0
992,33295,0
993,33330,0
994,33362,0
995,33396,0
996,33430,0
997,33463,0
998,33497,0
999,33530,0
1000,33564,0
1001,33597,0
1002,33630,0
1003,33664,0
1004,33697,0
1005,33732,0
1006,33765,0
1007,33800,0
1008,33834,0
1009,33866,0
1010,33904,0
1011,33935,0
1012,33970,0
1013,34002,0
1014,34036,0
1015,34069,0
1016,34102,0
1017,34136,0
1018,34172,0
1019,34202,0
1020,34237,0
1021,34271,0
1022,34303,0
1023,34337,0
1024,34370,0
1025,34403,0
1026,34437,0
1027,34470,0
1028,34504,0
1029,34538,0
1030,34572,0
1031,34605,0
1032,34639,0
1033,34671,0
1034,34704,0
1035,34738,0
1036,34772,0
1037,34806,0
1038,34840,0
1039,34873,0
1040,34909,0
1041,34940,0
1042,34974,0
1043,35008,0
1044,35040,0
1045,35074,0
1046,35107,0
1047,35141,0
1048,35174,0
1049,35208,0
1050,35242,0
1051,35276,0
1052,35310,0
1053,35345,0
1054,35377,0
1055,35410,0
1056,35443,0
1057,35478,0
1058,35512,0
1059,35545,0
1060,35579,0
1061,35612,0
1062,35646,0
1063,35680,0
1064,35713,0
1065,35747,0
1066,35779,0
1067,35813,0
1068,35847,0
1069,35884,0
1070,35914,0
1071,35948,0
1072,35981,0
1073,36015,0
1074,36049,0
1075,36082,0
1076,36115,0
1077,36148,0
1078,36185,0
1079,36217,0
1080,36249,0
1081,36285,0
1082,36318,0
1083,36352,0
1084,36385,0
1085,36418,0
1086,36451,0
1087,36486,0
1088,36519,0
1089,36554,0
1090,36585,0
1091,36622,0
1092,36654,0
1093,36688,0
1094,36722,0
1095,36755,0
1096,36789,0
1097,36824,0
1098,36858,0
1099,36893,0
1100,36924,0
1101,36958,0
1102,36992,0
1103,37023,0
1104,37057,0
1105,37089,0
1106,37124,0
1107,37157,0
1108,37190,0
1109,37223,0
1110,37259,0
1111,37290,0
1112,37324,0
1113,37358,0
1114,37393,0
1115,37424,0
1116,37458,0
1117,37493,0
1118,37526,0
1119,37559,0
1120,37593,0
1121,37627,0
1122,37660,0
1123,37693,0
1124,37727,0
1125,37760,0
1126,37794,0
1127,37827,0
1128,37862,0
1129,37904,0
1130,37928,0
1131,37962,0
1132,37996,0
1133,38029,0
1134,38062,0
1135,38096,0
1136,38130,0
1137,38163,0
1138,38196,0
1139,38230,0
1140,38264,0
1141,38298,0
1142,38331,0
1143,38367,0
1144,38400,0
1145,38431,0
1146,38465,0
1147,38499,0
1148,38535,0
1149,38568,0
1150,38599,0
1151,38634,0
1152,38667,0
1153,38702,0
1154,38736,0
1155,38770,0
1156,38800,0
1157,38834,0
1158,38868,0
1159,38907,0
1160,38935,0
1161,38968,0
1162,39002,0
1163,39037,0
1164,39069,0
1165,39104,0
1166,39137,0
1167,39169,0
1168,39204,0
1169,39238,0
1170,39274,0
1171,39305,0
1172,39341,0
1173,39375,0
1174,39408,0
1175,39442,0
1176,39476,0
1177,39507,0
1178,39543,0
1179,39576,0
1180,39608,0
1181,39642,0
1182,39675,0
1183,39710,0
1184,39743,0
1185,39776,0
1186,39809,0
1187,39842,0
1188,39876,0
1189,39909,0
1190,39943,0
1191,39976,0
1192,40011,0
1193,40043,0
1194,40076,0
1195,40110,0
1196,40144,0
1197,40178,0
1198,40212,0
1199,40245,0
1200,40279,0
1201,40312,0
1202,40346,0
1203,40379,0
1204,40415,0
1205,40447,0
1206,40480,0
1207,40514,0
1208,40548,0
1209,40581,0
1210,40614,0
1211,40646,0
1212,40680,0
1213,40715,0
1214,40747,0
1215,40782,0
1216,40815,0
1217,40850,0
1218,40890,0
1219,40917,0
1220,40951,0
1221,40985,0
1222,41015,0
1223,41050,0
1224,41084,0
1225,41118,0
1226,41152,0
1227,41186,0
1228,41219,0
1229,41252,0
1230,41286,0
1231,41320,0
1232,41353,0
1233,41386,0
1234,41419,0
1235,41453,0
1236,41487,0
1237,41520,0
1238,41555,0
1239,41588,0
1240,41624,0
1241,41655,0
1242,41688,0
1243,41724,0
1244,41755,0
1245,41789,0
1246,41823,0
1247,41856,0
1248,41897,0
1249,41925,0
1250,41957,0
1251,41993,0
1252,42023,0
1253,42058,0
1254,42093,0
1255,42125,0
1256,42159,0
1257,42194,0
1258,42227,0
1259,42260,0
1260,42295,0
1261,42328,0
1262,42360,0
1263,42394,0
1264,42429,0
1265,42462,0
1266,42495,0
1267,42527,0
1268,42560,0
1269,42595,0
1270,42629,0
1271,42661,0
1272,42696,0
1273,42729,0
1274,42763,0
1275,42796,0
1276,42830,0
1277,42864,0
1278,42904,0
1279,42930,0
1280,42964,0
1281,42998,0
1282,43031,0
1283,43064,0
1284,43099,0
1285,43132,0
1286,43166,0
1287,43200,0
1288,43233,0
1289,43267,0
1290,43300,0
1291,43333,0
1292,43368,0
1293,43399,0
1294,43434,0
1295,43470,0
1296,43502,0
1297,43535,0
1298,43568,0
1299,43603,0
1300,43636,0
1301,43669,0
1302,43703,0
1303,43737,0
1304,43769,0
1305,43804,0
1306,43837,0
1307,43871,0
1308,43909,0
1309,43938,0
1310,43973,0
1311,44006,0
1312,44038,0
1313,44072,0
1314,44105,0
1315,44139,0
1316,44172,0
1317,44206,0
1318,44239,0
1319,44274,0
1320,44307,0
1321,44343,0
1322,44374,0
1323,44408,0
1324,44440,0
1325,44475,0
1326,44508,0
1327,44542,0
1328,44576,0
1329,44609,0
1330,44644,0
1331,44678,0
1332,44711,0
1333,44743,0
1334,44777,0
1335,44810,0
1336,44846,0
1337,44883,0
1338,44913,0
1339,44947,0
1340,44980,0
1341,45015,0
1342,45048,0
1343,45081,0
1344,45113,0
1345,45149,0
1346,45180,0
1347,45214,0
1348,45249,0
1349,45281,0
1350,45315,0
1351,45348,0
1352,45381,0
1353,45416,0
1354,45449,0
1355,45484,0
1356,45515,0
1357,45548,0
1358,45583,0
1359,45616,0
1360,45649,0
1361,45684,0
1362,45717,0
1363,45751,0
1364,45785,0
1365,45819,0
1366,45852,0
1367,45888,0
1368,45918,0
1369,45952,0
1370,45985,0
1371,46018,0
1372,46052,0
1373,46085,0
1374,46120,0
1375,46153,0
1376,46188,0
1377,46221,0
1378,46253,0
1379,46287,0
1380,46321,0
1381,46354,0
1382,46388,0
1383,46421,0
1384,46455,0
1385,46491,0
1386,46524,0
1387,46558,0
1388,46590,0
1389,46623,0
1390,46656,0
1391,46691,0
1392,46725,0
1393,46759,0
1394,46792,0
1395,46825,0
1396,46858,0
1397,46895,0
1398,46927,0
1399,46964,0
1400,46994,0
1401,47025,0
1402,47059,0
1403,47092,0
1404,47126,0
1405,47160,0
1406,47194,0
1407,47227,0
1408,47261,0
1409,47295,0
1410,47329,0
1411,47361,0
1412,47395,0
1413,47430,0
1414,47464,0
1415,47497,0
1416,47532,0
1417,47566,0
1418,47598,0
1419,47632,0
1420,47667,0
1421,47701,0
1422,47732,0
1423,47766,0
1424,47798,0
1425,47835,0
1426,47866,0
1427,47912,0
1428,47934,0
1429,47967,0
1430,48001,0
1431,48034,0
1432,48068,0
1433,48101,0
1434,48135,0
1435,48167,0
1436,48201,0
1437,48235,0
1438,48268,0
1439,48302,0
1440,48336,0
1441,48370,0
1442,48403,0
1443,48437,0
1444,48471,0
1445,48503,0
1446,48539,0
1447,48571,0
1448,48604,0
1449,48639,0
1450,48671,0
1451,48704,0
1452,48738,0
1453,48773,0
1454,48807,0
1455,48840,0
1456,48872,0
1457,48907,0
1458,48939,0
1459,48974,0
1460,49008,0
1461,49041,0
1462,49074,0
1463,49108,0
1464,49142,0
1465,49176,0
1466,49210,0
1467,49242,0
1468,49276,0
1469,49310,0
1470,49342,0
1471,49376,0
1472,49410,0
1473,49444,0
1474,49477,0
1475,49511,0
1476,49546,0
1477,49579,0
1478,49611,0
1479,49644,0
1480,49679,0
1481,49713,0
1482,49745,0
1483,49779,0
1484,49814,0
1485,49847,0
1486,49880,0
1487,49914,0
1488,49947,0
1489,49980,0
1490,50014,0
1491,50047,0
1492,50083,0
1493,50115,0
1494,50150,0
1495,50184,0
1496,50217,0
1497,50253,0
1498,50285,0
1499,50319,0
1500,50352,0
1501,50384,0
1502,50419,0
1503,50454,0
1504,50488,0
1505,50519,0
1506,50554,0
1507,50587,0
1508,50621,0
1509,50653,0
1510,50686,0
1511,50719,0
1512,50753,0
1513,50787,0
1514,50821,0
1515,50855,0
1516,50893,0
1517,50922,0
1518,50956,0
1519,50987,0
1520,51022,0
1521,51055,0
1522,51089,0
1523,51121,0
1524,51158,0
1525,51189,0
1526,51223,0
1527,51257,0
1528,51291,0
1529,51324,0
1530,51357,0
1531,51393,0
1532,51424,0
1533,51458,0
1534,51491,0
1535,51527,0
1536,51559,0
1537,51595,0
1538,51625,0
1539,51660,0
1540,51693,0
1541,51726,0
1542,51761,0
1543,51794,0
1544,51827,0
1545,51861,0
1546,51906,0
1547,51929,0
1548,51961,0
1549,51996,0
1550,52028,0
1551,52063,0
1552,52095,0
1553,52130,0
1554,52163,0
1555,52198,0
1556,52230,0
1557,52265,0
1558,52297,0
1559,52331,0
1560,52364,0
1561,52398,0
1562,52433,0
1563,52465,0
1564,52499,0
1565,52534,0
1566,52568,0
1567,52602,0
1568,52633,0
1569,52668,0
1570,52700,0
1571,52733,0
1572,52767,0
1573,52800,0
1574,52835,0
1575,52870,0
1576,52908,0
1577,52937,0
1578,52969,0
1579,53004,0
1580,53039,0
1581,53072,0
1582,53105,0
1583,53137,0
1584,53170,0
1585,53205,0
1586,53238,0
1587,53274,0
1588,53305,0
1589,53338,0
1590,53371,0
1591,53406,0
1592,53439,0
1593,53473,0
1594,53505,0
1595,53540,0
1596,53573,0
1597,53609,0
1598,53641,0
1599,53674,0
1600,53708,0
1601,53741,0
1602,53775,0
1603,53808,0
1604,53842,0
1605,53877,0
1606,53910,0
1607,53943,0
1608,53976,0
1609,54011,0
1610,54044,0
1611,54078,0
1612,54110,0
1613,54144,0
1614,54176,0
1615,54212,0
1616,54245,0
1617,54279,0
1618,54312,0
1619,54346,0
1620,54380,0
1621,54414,0
1622,54447,0
1623,54481,0
1624,54513,0
1625,54547,0
1626,54580,0
1627,54617,0
1628,54647,0
1629,54682,0
1630,54715,0
1631,54750,0
1632,54783,0
1633,54817,0
1634,54849,0
1635,54886,0
1636,54915,0
1637,54950,0
1638,54983,0
1639,55018,0
1640,55050,0
1641,55085,0
1642,55117,0
1643,55153,0
1644,55185,0
1645,55219,0
1646,55251,0
1647,55287,0
1648,55322,0
1649,55353,0
1650,55389,0
1651,55421,0
1652,55455,0
1653,55488,0
1654,55520,0
1655,55554,0
1656,55589,0
1657,55624,0
1658,55656,0
1659,55690,0
1660,55723,0
1661,55756,0
1662,55793,0
1663,55824,0
1664,55857,0
1665,55898,0
1666,55924,0
1667,55958,0
1668,55991,0
1669,56024,0
1670,56058,0
1671,56091,0
1672,56125,0
1673,56158,0
1674,56192,0
1675,56225,0
1676,56259,0
1677,56292,0
1678,56326,0
1679,56359,0
1680,56392,0
1681,56427,0
1682,56461,0
1683,56495,0
1684,56528,0
1685,56561,0
1686,56595,0
1687,56630,0
1688,56663,0
1689,56696,0
1690,56730,0
1691,56762,0
1692,56796,0
1693,56829,0
1694,56863,0
1695,56900,0
1696,56933,0
1697,56967,0
1698,56999,0
1699,57033,0
1700,57065,0
1701,57098,0
1702,57131,0
1703,57166,0
1704,57199,0
1705,57234,0
1706,57266,0
1707,57301,0
1708,57335,0
1709,57368,0
1710,57400,0
1711,57436,0
1712,57467,0
1713,57501,0
1714,57534,0
1715,57569,0
1716,57601,0
1717,57636,0
1718,57670,0
1719,57703,0
1720,57736,0
1721,57770,0
1722,57805,0
1723,57837,0
1724,57870,0
1725,57913,0
1726,57938,0
1727,57971,0
1728,58007,0
1729,58040,0
1730,58073,0
1731,58106,0
1732,58140,0
1733,58173,0
1734,58206,0
1735,58241,0
1736,58275,0
1737,58311,0
1738,58341,0
1739,58376,0
1740,58409,0
1741,58443,0
1742,58478,0
1743,58509,0
1744,58543,0
1745,58576,0
1746,58609,0
1747,58646,0
1748,58679,0
1749,58709,0
1750,58743,0
1751,58776,0
1752,58811,0
1753,58846,0
1754,58879,0
1755,58915,0
1756,58944,0
1757,58978,0
1758,59011,0
1759,59045,0
1760,59079,0
1761,59112,0
1762,59147,0
1763,59180,0
1764,59213,0
1765,59248,0
1766,59281,0
1767,59315,0
1768,59347,0
1769,59381,0
1770,59415,0
1771,59448,0
1772,59482,0
1773,59516,0
1774,59555,0
1775,59584,0
1776,59617,0
1777,59651,0
1778,59686,0
1779,59717,0
1780,59751,0
1781,59783,0
1782,59817,0
1783,59851,0
1784,59890,0
1785,59920,0
1786,59953,0
1787,59986,0
1788,60021,0
1789,60054,0
1790,60086,0
1791,60120,0
1792,60153,0
1793,60187,0
1794,60221,0
1795,60255,0
1796,60289,0
1797,60322,0
1798,60354,0
1799,60389,0
1800,60422,0
1801,60455,0
1802,60489,0
1803,60523,0
1804,60556,0
1805,60591,0
1806,60623,0
1807,60658,0
1808,60693,0
1809,60726,0
1810,60758,0
1811,60792,0
1812,60825,0
1813,60860,0
1814,60899,0
1815,60926,0
1816,60961,0
1817,60993,0
1818,61029,0
1819,61063,0
1820,61095,0
1821,61129,0
1822,61164,0
1823,61195,0
1824,61230,0
1825,61262,0
1826,61297,0
1827,61330,0
1828,61362,0
1829,61396,0
1830,61431,0
1831,61466,0
1832,61497,0
1833,61530,0
1834,61563,0
1835,61597,0
1836,61631,0
1837,61664,0
1838,61698,0
1839,61732,0
1840,61764,0
1841,61798,0
1842,61832,0
1843,61865,0
1844,61907,0
1845,61938,0
1846,61967,0
1847,62001,0
1848,62033,0
1849,62067,0
1850,62101,0
1851,62135,0
1852,62169,0
1853,62201,0
1854,62236,0
1855,62269,0
1856,62302,0
1857,62336,0
1858,62369,0
1859,62403,0
1860,62436,0
1861,62470,0
1862,62503,0
1863,62537,0
1864,62571,0
1865,62605,0
1866,62638,0
1867,62674,0
1868,62705,0
1869,62740,0
1870,62773,0
1871,62807,0
1872,62840,0
