Time Stamp (ms),qw,qx,qy,qz
3108,-0.457275,0.0748291,-0.146912,0.873901
3143,-0.455811,0.0740356,-0.14386,0.875244
3176,-0.455383,0.0738525,-0.143066,0.87561
3209,-0.45575,0.0739136,-0.143494,0.875366
3243,-0.45752,0.074646,-0.146912,0.873779
3276,-0.458923,0.0754395,-0.149658,0.872498
3309,-0.457397,0.0753174,-0.147461,0.873718
3344,-0.455505,0.0743408,-0.143677,0.875427
3377,-0.455078,0.0742188,-0.143127,0.875732
3411,-0.454956,0.0739746,-0.142822,0.875854
3445,-0.456787,0.0745239,-0.146057,0.874329
3478,-0.45813,0.0752563,-0.148682,0.873108
3511,-0.458252,0.0756836,-0.149475,0.872864
3545,-0.45636,0.074646,-0.145508,0.874634
3578,-0.455994,0.074646,-0.144958,0.874939
3612,-0.456116,0.074585,-0.144897,0.874878
3645,-0.457153,0.0748291,-0.14679,0.874023
3679,-0.458618,0.0755615,-0.149719,0.872681
3712,-0.458252,0.0758667,-0.149658,0.872864
3747,-0.456848,0.0751953,-0.146973,0.874084
3781,-0.456299,0.0748291,-0.145813,0.874634
3814,-0.456177,0.0747681,-0.14563,0.874695
3847,-0.455933,0.0747681,-0.145264,0.874878
3881,-0.456543,0.074707,-0.146118,0.874451
3915,-0.458435,0.0755615,-0.149719,0.872742
3948,-0.459229,0.0759888,-0.151367,0.872009
3983,-0.457031,0.0751343,-0.1474,0.873901
4016,-0.456116,0.074646,-0.145508,0.874756
4050,-0.456116,0.074707,-0.145569,0.874756
4084,-0.456177,0.074646,-0.14563,0.874695
4116,-0.457275,0.0749512,-0.147705,0.873779
4150,-0.458191,0.0753784,-0.149902,0.872864
4184,-0.458923,0.0755615,-0.151001,0.872314
4217,-0.456604,0.0742188,-0.14624,0.874451
4251,-0.456299,0.0740967,-0.145569,0.874695
4284,-0.455872,0.0740356,-0.145203,0.875
4317,-0.456177,0.0739746,-0.145508,0.874756
4352,-0.457214,0.0743408,-0.147705,0.87384
4385,-0.458679,0.0751343,-0.150513,0.872498
4418,-0.45874,0.0755615,-0.151062,0.872375
4453,-0.45636,0.0744629,-0.146484,0.874512
4486,-0.455872,0.0742798,-0.14563,0.874939
4520,-0.45575,0.0742798,-0.145569,0.875
4553,-0.457397,0.074707,-0.148376,0.873596
4586,-0.458801,0.0753784,-0.151367,0.872314
4620,-0.459351,0.0760498,-0.152771,0.871704
4654,-0.456726,0.074585,-0.147522,0.874146
4688,-0.456238,0.0744019,-0.146545,0.874573
4721,-0.455872,0.0743408,-0.146179,0.874817
4754,-0.455933,0.0740967,-0.146057,0.874817
4789,-0.456848,0.0742798,-0.147583,0.874084
4822,-0.458191,0.0748901,-0.15033,0.872864
4857,-0.45874,0.0755615,-0.151978,0.872253
4888,-0.456665,0.0744629,-0.147949,0.874084
4923,-0.456116,0.0743408,-0.146851,0.874573
4956,-0.455933,0.0743408,-0.14679,0.874695
4989,-0.456116,0.0742188,-0.147034,0.874573
5022,-0.457581,0.074707,-0.149719,0.873291
5058,-0.45874,0.0751953,-0.152039,0.872253
5090,-0.458496,0.0755615,-0.152283,0.872314
5124,-0.456543,0.0745239,-0.148315,0.874084
5156,-0.456055,0.0744629,-0.147583,0.874451
5190,-0.455688,0.0744019,-0.147034,0.874756
5224,-0.456482,0.0744019,-0.148071,0.874146
5258,-0.457764,0.0749512,-0.150696,0.872986
5291,-0.459167,0.0756226,-0.153381,0.871765
5324,-0.457458,0.0754395,-0.151062,0.873047
5358,-0.455811,0.0745239,-0.147644,0.874573
5392,-0.455872,0.074646,-0.147827,0.874512
5425,-0.456665,0.074585,-0.148987,0.873901
5459,-0.458557,0.0753784,-0.152466,0.872253
5493,-0.45929,0.0758057,-0.154175,0.871521
5525,-0.457825,0.0753784,-0.151917,0.872742
5559,-0.456909,0.0750732,-0.150269,0.873474
5594,-0.45636,0.0749512,-0.149353,0.873962
5627,-0.456116,0.0748291,-0.149109,0.874146
5660,-0.457092,0.0748291,-0.150208,0.873474
5694,-0.458862,0.0755005,-0.153687,0.871826
5728,-0.459534,0.0759277,-0.155029,0.871216
5761,-0.457275,0.0753784,-0.151489,0.873108
5795,-0.456543,0.0748901,-0.14978,0.873779
5828,-0.455933,0.074707,-0.149109,0.874268
5862,-0.457642,0.0749512,-0.151611,0.872925
5895,-0.45929,0.0756226,-0.154541,0.87146
5929,-0.45929,0.0758667,-0.154968,0.871399
5962,-0.456787,0.0750732,-0.15094,0.873413
5996,-0.45636,0.0750122,-0.150146,0.87384
6030,-0.456177,0.0749512,-0.150024,0.873962
6064,-0.457581,0.0750732,-0.151855,0.872864
6097,-0.458679,0.0754395,-0.153992,0.871887
6131,-0.459595,0.0757446,-0.155518,0.871155
6163,-0.457642,0.0755005,-0.153137,0.872559
6197,-0.456909,0.0750732,-0.151611,0.873291
6232,-0.456543,0.0748901,-0.151001,0.873596
6265,-0.45636,0.0747681,-0.150757,0.873718
6298,-0.457458,0.074707,-0.151917,0.872986
6333,-0.458862,0.0751343,-0.154358,0.871765
6366,-0.45874,0.0756226,-0.154968,0.871704
6400,-0.45697,0.0749512,-0.152039,0.873169
6434,-0.456421,0.0748901,-0.151306,0.873596
6466,-0.455872,0.0745239,-0.150269,0.874084
6501,-0.456726,0.0745239,-0.151184,0.873474
6535,-0.457092,0.0757446,-0.153503,0.872803
6567,-0.448853,0.0700073,-0.14209,0.879456
6602,-0.445007,0.0688477,-0.145142,0.880981
6635,-0.447021,0.0881958,-0.167297,0.874268
6668,-0.440002,0.0863037,-0.157898,0.879761
6702,-0.429565,0.0922852,-0.158569,0.884216
6735,-0.416321,0.109558,-0.17926,0.884583
6769,-0.396118,0.131836,-0.171631,0.892334
6804,-0.368103,0.17511,-0.12262,0.904907
6836,-0.356873,0.18512,-0.0741577,0.912598
6870,-0.349182,0.200317,-0.0697021,0.91272
6903,-0.362122,0.202515,-0.0582886,0.90802
6938,-0.371643,0.19519,-0.0419312,0.906677
6970,-0.374451,0.195679,-0.0358887,0.90564
7004,-0.387695,0.20166,0.00646973,0.899475
7038,-0.39325,0.204651,0.0309448,0.895813
7071,-0.387146,0.214172,0.0494995,0.895447
7104,-0.370422,0.243774,0.0820313,0.892578
7139,-0.353577,0.27887,0.111633,0.885864
7171,-0.335693,0.287476,0.136597,0.886536
7206,-0.326782,0.290283,0.130066,0.889954
7239,-0.327759,0.304504,0.151428,0.881409
7273,-0.325012,0.319153,0.159302,0.875854
7306,-0.330688,0.31665,0.16394,0.873779
7341,-0.337219,0.335449,0.188599,0.859192
7372,-0.34613,0.352722,0.19104,0.848145
7407,-0.358887,0.360474,0.196777,0.838196
7440,-0.358093,0.389099,0.204895,0.823608
7474,-0.359924,0.396973,0.189148,0.822876
7507,-0.370667,0.386353,0.13916,0.833069
7541,-0.386353,0.374634,0.113647,0.835144
7573,-0.384583,0.369446,0.101868,0.839783
7608,-0.380005,0.354919,0.0985718,0.848511
7641,-0.370911,0.346375,0.100159,0.855835
7675,-0.366943,0.341309,0.106567,0.858765
7708,-0.362488,0.335571,0.108704,0.862671
7742,-0.360779,0.333618,0.115967,0.86322
7776,-0.360962,0.333374,0.118469,0.862854
7809,-0.359924,0.335083,0.121094,0.862305
7843,-0.358032,0.332336,0.120728,0.864197
7876,-0.359253,0.330688,0.122437,0.864075
7910,-0.361389,0.329651,0.120178,0.863892
7943,-0.367798,0.326294,0.115417,0.863098
7977,-0.368103,0.324463,0.114929,0.863708
8011,-0.365906,0.319946,0.11676,0.866089
8044,-0.361633,0.317383,0.116882,0.868774
8078,-0.358276,0.317322,0.117126,0.870178
8111,-0.355591,0.3172,0.115906,0.871521
8145,-0.357056,0.314331,0.114685,0.872131
8178,-0.358032,0.311646,0.112915,0.872925
8212,-0.359619,0.310852,0.112671,0.872559
8245,-0.360779,0.310425,0.113281,0.872131
8279,-0.360718,0.309448,0.112244,0.87262
8312,-0.361694,0.307129,0.112244,0.873108
8346,-0.361084,0.306396,0.112,0.873596
8381,-0.360962,0.306519,0.111694,0.873657
8414,-0.362305,0.305603,0.112,0.873352
8447,-0.36322,0.304932,0.111511,0.873291
8481,-0.363159,0.303589,0.111145,0.87384
8515,-0.364136,0.299133,0.112976,0.874756
8549,-0.364136,0.298889,0.113586,0.874756
8583,-0.366943,0.30072,0.117493,0.872375
8615,-0.365723,0.314941,0.120605,0.867493
8649,-0.365845,0.335999,0.123047,0.859131
8683,-0.370605,0.349365,0.122986,0.851746
8715,-0.367676,0.355957,0.128296,0.849487
8750,-0.365662,0.356201,0.130371,0.849915
8783,-0.371338,0.352722,0.119995,0.850464
8816,-0.378296,0.357605,0.124084,0.844788
8850,-0.377197,0.367249,0.137146,0.839111
8884,-0.377319,0.354004,0.134216,0.845154
8918,-0.381653,0.338562,0.129944,0.850159
8952,-0.385437,0.326233,0.121643,0.854553
8985,-0.386658,0.321472,0.118958,0.85614
9019,-0.387695,0.319641,0.116577,0.856689
9053,-0.391357,0.310974,0.114319,0.858521
9086,-0.389648,0.306702,0.115356,0.860718
9119,-0.387146,0.307007,0.118591,0.861267
9154,-0.384644,0.3078,0.120972,0.861755
9186,-0.384583,0.304626,0.120911,0.862915
9221,-0.38385,0.296997,0.119934,0.866028
9254,-0.378723,0.287964,0.119995,0.871338
9287,-0.373779,0.283081,0.1203,0.875061
9321,-0.369812,0.278625,0.119385,0.878235
9355,-0.365112,0.274414,0.115967,0.882019
9388,-0.356445,0.278442,0.121765,0.883484
9422,-0.34491,0.276245,0.108704,0.890442
9454,-0.341248,0.274597,0.104126,0.892944
9489,-0.342346,0.273499,0.102722,0.893005
9522,-0.350586,0.271423,0.0993652,0.890808
9556,-0.360229,0.268311,0.0961304,0.888245
9589,-0.366516,0.265564,0.0950317,0.886658
9624,-0.368286,0.265259,0.0948486,0.885986
9656,-0.367737,0.265442,0.0964966,0.885986
9690,-0.367126,0.264832,0.09552,0.886536
9723,-0.369202,0.252747,0.0973511,0.889038
9757,-0.366211,0.239807,0.0978394,0.893738
9791,-0.360718,0.229065,0.101257,0.898438
9824,-0.356323,0.22821,0.103027,0.900208
9857,-0.355591,0.22937,0.104553,0.899963
9892,-0.355652,0.228577,0.103333,0.90033
9925,-0.357422,0.227295,0.101563,0.900146
9958,-0.359497,0.226379,0.100037,0.899719
9992,-0.358704,0.22583,0.0992432,0.900269
10025,-0.35553,0.222656,0.100525,0.902161
10058,-0.350098,0.219238,0.101563,0.905029
10093,-0.344543,0.21521,0.104553,0.907776
10125,-0.343018,0.215454,0.105469,0.908203
10159,-0.343811,0.215881,0.107605,0.907532
10193,-0.342529,0.215576,0.107117,0.908142
10226,-0.34137,0.215515,0.106995,0.908569
10260,-0.340759,0.213928,0.106262,0.909302
10293,-0.340088,0.210693,0.105896,0.910339
10327,-0.338928,0.209473,0.106506,0.911011
10361,-0.337891,0.208984,0.107239,0.911377
10394,-0.338135,0.208801,0.1073,0.911377
10428,-0.338196,0.208496,0.10675,0.911438
10462,-0.338074,0.206177,0.106934,0.911987
10495,-0.335327,0.204224,0.106934,0.913452
10530,-0.333313,0.203735,0.107544,0.914246
10562,-0.332642,0.203003,0.108154,0.914551
10596,-0.334412,0.202637,0.108398,0.914001
10630,-0.335083,0.202454,0.108643,0.913757
10662,-0.336792,0.202209,0.109863,0.913025
10696,-0.336731,0.200562,0.111572,0.913208
10731,-0.333801,0.195679,0.110352,0.915466
10763,-0.331116,0.191833,0.11084,0.917236
10798,-0.329529,0.190247,0.112671,0.917908
10831,-0.328186,0.190002,0.113159,0.918335
10865,-0.328186,0.188721,0.113586,0.918579
10898,-0.327576,0.187561,0.113403,0.919067
10932,-0.326721,0.183533,0.114807,0.919983
10965,-0.325012,0.181396,0.11554,0.920959
11000,-0.323914,0.18158,0.116638,0.921143
11033,-0.323242,0.181519,0.117126,0.921326
11066,-0.323364,0.179993,0.116882,0.921631
11101,-0.322876,0.176453,0.11615,0.922546
11133,-0.322021,0.175476,0.116028,0.923035
11167,-0.321594,0.175415,0.115967,0.923218
11201,-0.321472,0.17511,0.116028,0.92334
11234,-0.321533,0.174744,0.116211,0.92334
11267,-0.320862,0.173828,0.116089,0.923767
11304,-0.31958,0.171692,0.116699,0.9245
11335,-0.318176,0.170715,0.117126,0.925171
11369,-0.317505,0.169617,0.11731,0.925537
11403,-0.3172,0.169434,0.117126,0.92572
11436,-0.3172,0.169373,0.117065,0.92572
11470,-0.317078,0.169189,0.11676,0.925842
11503,-0.317261,0.169128,0.11676,0.925781
11537,-0.318115,0.168884,0.117004,0.925537
11570,-0.318115,0.168762,0.117126,0.925537
11604,-0.318665,0.167297,0.117493,0.925537
11638,-0.317078,0.164246,0.118164,0.926575
11670,-0.313721,0.160889,0.119629,0.928101
11705,-0.312012,0.160034,0.1203,0.928772
11738,-0.312744,0.159668,0.12085,0.928467
11772,-0.313843,0.159424,0.121155,0.928101
11804,-0.313965,0.159058,0.120911,0.928162
11839,-0.313416,0.15625,0.121338,0.928772
11873,-0.310791,0.151733,0.120972,0.930481
11907,-0.310547,0.151672,0.122803,0.930298
11940,-0.314453,0.157654,0.130432,0.926941
11973,-0.322693,0.191406,0.136047,0.916931
12006,-0.329895,0.220398,0.133545,0.908142
12041,-0.326538,0.255798,0.122803,0.901611
12073,-0.312256,0.281616,0.10022,0.901733
12107,-0.293091,0.300049,0.0646973,0.905457
12140,-0.271851,0.300476,0.0113525,0.914185
12175,-0.273315,0.275696,-0.0420532,0.920593
12207,-0.288574,0.226135,-0.0916748,0.925842
12241,-0.312439,0.146423,-0.123352,0.93042
12274,-0.319397,0.148438,-0.150391,0.923767
12308,-0.314148,0.151978,-0.131531,0.927856
12342,-0.307617,0.159302,-0.147827,0.926331
12376,-0.308411,0.171936,-0.157715,0.92218
12409,-0.301514,0.196228,-0.172302,0.916992
12442,-0.285889,0.242554,-0.224487,0.899475
12476,-0.269958,0.277832,-0.27594,0.879639
12509,-0.25177,0.298035,-0.286621,0.875
12543,-0.243835,0.302307,-0.291565,0.874146
12577,-0.248779,0.311401,-0.28302,0.872375
12610,-0.255493,0.328613,-0.273376,0.867188
12645,-0.259888,0.339783,-0.300049,0.8526
12678,-0.273376,0.360291,-0.306274,0.837646
12710,-0.282104,0.376587,-0.302185,0.828979
12744,-0.273315,0.369385,-0.310913,0.83197
12779,-0.264099,0.37677,-0.31604,0.829712
12812,-0.26355,0.401917,-0.289856,0.827637
12846,-0.263733,0.388489,-0.286987,0.834961
12879,-0.260071,0.36792,-0.297424,0.841736
12913,-0.26532,0.351929,-0.304382,0.844482
12946,-0.275024,0.345886,-0.30542,0.843445
12981,-0.290283,0.338684,-0.309021,0.839966
13013,-0.300964,0.331848,-0.314697,0.836792
13047,-0.310425,0.327576,-0.318176,0.83374
13081,-0.316772,0.322327,-0.318665,0.833191
13114,-0.316162,0.320801,-0.319519,0.833679
13148,-0.316162,0.320496,-0.320557,0.833435
13182,-0.320801,0.315918,-0.324341,0.831909
13215,-0.327576,0.311707,-0.329346,0.828918
13248,-0.335754,0.310913,-0.334106,0.823975
13282,-0.344727,0.311646,-0.33667,0.81897
13315,-0.347778,0.308716,-0.336365,0.818909
13350,-0.348999,0.304382,-0.334534,0.82074
13385,-0.348877,0.296997,-0.335327,0.823181
13416,-0.350769,0.296326,-0.338257,0.821411
13451,-0.354187,0.297363,-0.342529,0.81781
13483,-0.357056,0.295715,-0.347839,0.814941
13517,-0.362366,0.293762,-0.351501,0.811707
13551,-0.369324,0.293335,-0.355591,0.806885
13584,-0.373596,0.292664,-0.357727,0.80426
13617,-0.377075,0.292114,-0.358765,0.802368
13652,-0.381104,0.290344,-0.360474,0.800293
13684,-0.383423,0.289734,-0.361328,0.799072
13719,-0.385681,0.289124,-0.361511,0.798096
13753,-0.388184,0.288635,-0.362854,0.796448
13786,-0.390503,0.287598,-0.363159,0.795532
13820,-0.394836,0.280701,-0.363953,0.795532
13853,-0.397705,0.275635,-0.365112,0.795288
13887,-0.397461,0.278748,-0.36499,0.794434
13920,-0.391113,0.281494,-0.365784,0.796265
13954,-0.390442,0.275879,-0.36969,0.796753
13988,-0.394165,0.275574,-0.373047,0.793396
14021,-0.40155,0.275391,-0.378296,0.787292
14054,-0.405151,0.274841,-0.380493,0.784546
14088,-0.40509,0.274231,-0.382263,0.783936
14122,-0.40625,0.273438,-0.382874,0.783325
14156,-0.408264,0.272583,-0.383118,0.782471
14190,-0.4104,0.270142,-0.384155,0.781677
14223,-0.413391,0.26886,-0.387329,0.778992
14256,-0.415527,0.267029,-0.387817,0.778198
14290,-0.416931,0.261536,-0.389954,0.778259
14324,-0.418945,0.259338,-0.391113,0.777344
14357,-0.420715,0.258972,-0.391907,0.776123
14393,-0.423035,0.258484,-0.393433,0.774231
14424,-0.424683,0.257874,-0.394775,0.772827
14457,-0.425354,0.256348,-0.396423,0.772156
14491,-0.42688,0.255554,-0.397705,0.770874
14525,-0.428284,0.255066,-0.398804,0.769714
14558,-0.429016,0.253662,-0.399963,0.769165
14591,-0.430603,0.251648,-0.402466,0.767639
14625,-0.43103,0.25238,-0.405762,0.765381
14658,-0.430908,0.252441,-0.407288,0.764648
14692,-0.431091,0.25293,-0.409546,0.763184
14726,-0.431763,0.253723,-0.412903,0.760742
14759,-0.431824,0.254211,-0.41748,0.758057
14792,-0.431702,0.254089,-0.418823,0.757385
14826,-0.43103,0.253784,-0.414612,0.760193
14859,-0.427063,0.253845,-0.400635,0.769897
14893,-0.419678,0.255981,-0.3974,0.774902
14928,-0.411011,0.261902,-0.393372,0.779541
14961,-0.395081,0.275391,-0.386108,0.786743
14994,-0.385376,0.278748,-0.381958,0.792419
15028,-0.377441,0.280029,-0.38324,0.795105
15061,-0.381531,0.27002,-0.389343,0.793701
15095,-0.395203,0.260864,-0.401062,0.78418
15129,-0.413452,0.258118,-0.413147,0.769226
15161,-0.421204,0.258179,-0.41748,0.762634
15195,-0.422363,0.259644,-0.423767,0.758057
15230,-0.420837,0.25885,-0.42395,0.759033
15263,-0.422302,0.259766,-0.430847,0.754028
15297,-0.425049,0.262146,-0.445496,0.743042
15330,-0.426758,0.264099,-0.454529,0.735901
15363,-0.426575,0.263489,-0.45166,0.737976
15398,-0.426025,0.262817,-0.449524,0.739807
15431,-0.427246,0.264404,-0.457581,0.733582
15464,-0.427917,0.265747,-0.463806,0.728821
15499,-0.428345,0.265869,-0.464172,0.728271
15532,-0.427673,0.265015,-0.46167,0.730591
15565,-0.42804,0.265564,-0.464172,0.728577
15599,-0.428894,0.266846,-0.470703,0.723389
15632,-0.429626,0.2677,-0.473755,0.720642
15665,-0.430054,0.268066,-0.475525,0.719116
15700,-0.430237,0.268311,-0.476501,0.718201
15733,-0.430359,0.26886,-0.478699,0.716492
15766,-0.430481,0.269165,-0.480225,0.715271
15802,-0.430786,0.26947,-0.479919,0.715149
15834,-0.430969,0.269592,-0.480835,0.714355
15868,-0.43103,0.269714,-0.481201,0.71405
15901,-0.430847,0.269409,-0.48053,0.714783
15936,-0.431335,0.269836,-0.482666,0.712891
15968,-0.431702,0.270386,-0.485596,0.710449
16003,-0.431396,0.27002,-0.48645,0.710205
16035,-0.431152,0.269653,-0.484436,0.711853
16069,-0.430908,0.269531,-0.483398,0.712708
16103,-0.431213,0.269958,-0.485229,0.711121
16136,-0.431519,0.27063,-0.488708,0.708313
16170,-0.431641,0.270996,-0.490479,0.706848
16204,-0.43158,0.270874,-0.489258,0.707825
16237,-0.431702,0.270813,-0.488892,0.708008
16270,-0.431824,0.27124,-0.490845,0.706421
16304,-0.431824,0.271484,-0.492249,0.705383
16339,-0.431824,0.271362,-0.492126,0.705505
16371,-0.431763,0.27124,-0.491516,0.705994
16405,-0.431885,0.271301,-0.491699,0.70575
16438,-0.431702,0.271179,-0.492249,0.705566
16472,-0.431702,0.271057,-0.491882,0.705811
16506,-0.431702,0.271179,-0.492493,0.705383
16540,-0.431885,0.271606,-0.493225,0.70459
16573,-0.432007,0.271729,-0.493958,0.703979
16606,-0.431396,0.271606,-0.494873,0.703735
16640,-0.431335,0.271423,-0.494629,0.704041
16674,-0.431396,0.271423,-0.494751,0.703857
16707,-0.431458,0.271667,-0.495056,0.703552
16741,-0.43158,0.272217,-0.497437,0.701538
16774,-0.431763,0.272827,-0.500244,0.699219
16808,-0.431885,0.27301,-0.500732,0.69873
16841,-0.431824,0.266479,-0.45874,0.729431
16875,-0.429321,0.262512,-0.442322,0.742371
16908,-0.426086,0.262573,-0.457703,0.734863
16942,-0.426086,0.258057,-0.425659,0.755432
16975,-0.408691,0.270447,-0.414673,0.766724
17009,-0.390747,0.271851,-0.402222,0.782043
17042,-0.387634,0.264648,-0.406616,0.783813
17076,-0.396545,0.259766,-0.415649,0.776184
17109,-0.417053,0.259521,-0.459045,0.740295
17143,-0.423279,0.263672,-0.467468,0.729919
17177,-0.42334,0.261292,-0.449829,0.741699
17209,-0.418945,0.261414,-0.459534,0.73822
17244,-0.419617,0.263367,-0.470337,0.730286
17278,-0.420715,0.265442,-0.479919,0.722656
17311,-0.422791,0.266235,-0.483032,0.719116
17344,-0.424072,0.266602,-0.486206,0.716003
17379,-0.425171,0.268127,-0.494324,0.709229
17411,-0.425476,0.269531,-0.500488,0.704163
17444,-0.425293,0.269531,-0.500916,0.703918
17480,-0.424866,0.268799,-0.497009,0.707275
17512,-0.424927,0.268494,-0.49585,0.708191
17546,-0.424683,0.268433,-0.495544,0.708557
17580,-0.423889,0.26825,-0.492249,0.711365
17613,-0.424438,0.264465,-0.463867,0.731201
17647,-0.425293,0.264648,-0.429382,0.751465
17680,-0.424011,0.266602,-0.425842,0.75354
17714,-0.423462,0.264465,-0.453125,0.738525
17747,-0.425537,0.266541,-0.465881,0.728577
17780,-0.427307,0.264771,-0.450623,0.737732
17814,-0.425964,0.264404,-0.446777,0.740967
17849,-0.414001,0.283691,-0.437073,0.746399
17882,-0.410645,0.312134,-0.408936,0.752808
17915,-0.407104,0.323792,-0.395996,0.756714
17950,-0.395386,0.356567,-0.378723,0.757019
17982,-0.391663,0.387939,-0.349976,0.757385
18017,-0.38916,0.383972,-0.347961,0.761597
18050,-0.378113,0.366211,-0.363037,0.768799
18083,-0.37793,0.358704,-0.362183,0.772888
18116,-0.385498,0.350708,-0.358643,0.774414
18151,-0.394958,0.345032,-0.359253,0.771912
18183,-0.399048,0.346008,-0.362488,0.767883
18218,-0.401428,0.34906,-0.360474,0.766235
18251,-0.402222,0.348083,-0.355896,0.768372
18286,-0.404297,0.343567,-0.35791,0.768372
18318,-0.410706,0.33844,-0.364258,0.764221
18352,-0.417175,0.33374,-0.367188,0.761414
18387,-0.419922,0.333862,-0.367676,0.759583
18419,-0.421204,0.335022,-0.362122,0.761047
18452,-0.419983,0.334656,-0.358826,0.763428
18487,-0.41864,0.334106,-0.359924,0.763916
18520,-0.417542,0.343872,-0.353577,0.763123
18554,-0.413452,0.367065,-0.330566,0.764893
18588,-0.402466,0.38623,-0.316101,0.767395
18621,-0.363464,0.418884,-0.316833,0.76947
18654,-0.347351,0.463623,-0.282837,0.764465
18688,-0.346985,0.480042,-0.261597,0.762024
