Frame Number,Time Stamp (ms),Buffer Index
235,7876,0
236,7910,0
237,7943,0
238,7977,0
239,8011,0
240,8044,0
241,8078,0
242,8111,0
243,8145,0
244,8178,0
245,8212,0
246,8245,0
247,8279,0
248,8312,0
249,8346,0
250,8381,0
251,8414,0
252,8447,0
253,8481,0
254,8515,0
255,8549,0
256,8583,0
257,8615,0
258,8649,0
259,8683,0
260,8715,0
261,8750,0
262,8783,0
263,8816,0
264,8850,0
265,8884,0
266,8918,0
267,8952,0
268,8985,0
269,9019,0
270,9053,0
271,9086,0
272,9119,0
273,9154,0
274,9186,0
275,9221,0
276,9254,0
277,9287,0
278,9321,0
279,9355,0
280,9388,0
281,9422,0
282,9454,0
283,9489,0
284,9522,0
285,9556,0
286,9589,0
287,9624,0
288,9656,0
289,9690,0
290,9723,0
291,9757,0
292,9791,0
293,9824,0
294,9857,0
295,9892,0
296,9925,0
297,9958,0
298,9992,0
299,10025,0
300,10058,0
301,10093,0
302,10125,0
303,10159,0
304,10193,0
305,10226,0
306,10260,0
307,10293,0
308,10327,0
309,10361,0
310,10394,0
311,10428,0
312,10462,0
313,10495,0
314,10530,0
315,10562,0
316,10596,0
317,10630,0
318,10662,0
319,10696,0
320,10731,0
321,10763,0
322,10798,0
323,10831,0
324,10865,0
325,10898,0
326,10932,0
327,10965,0
328,11000,0
329,11033,0
330,11066,0
331,11101,0
332,11133,0
333,11167,0
334,11201,0
335,11234,0
336,11267,0
337,11304,0
338,11335,0
339,11369,0
340,11403,0
341,11436,0
342,11470,0
343,11503,0
344,11537,0
345,11570,0
346,11604,0
347,11638,0
348,11670,0
349,11705,0
350,11738,0
351,11772,0
352,11804,0
353,11839,0
354,11873,0
355,11907,0
356,11940,0
357,11973,0
358,12006,0
359,12041,0
360,12073,0
361,12107,0
362,12140,0
363,12175,0
364,12207,0
365,12241,0
366,12274,0
367,12308,0
368,12342,0
369,12376,0
370,12409,0
371,12442,0
372,12476,0
373,12509,0
374,12543,0
375,12577,0
376,12610,0
377,12645,0
378,12678,0
379,12710,0
380,12744,0
381,12779,0
382,12812,0
383,12846,0
384,12879,0
385,12913,0
386,12946,0
387,12981,0
388,13013,0
389,13047,0
390,13081,0
391,13114,0
392,13148,0
393,13182,0
394,13215,0
395,13248,0
396,13282,0
397,13315,0
398,13350,0
399,13385,0
400,13416,0
401,13451,0
402,13483,0
403,13517,0
404,13551,0
405,13584,0
406,13617,0
407,13652,0
408,13684,0
409,13719,0
410,13753,0
411,13786,0
412,13820,0
413,13853,0
414,13887,0
415,13920,0
416,13954,0
417,13988,0
418,14021,0
419,14054,0
420,14088,0
421,14122,0
422,14156,0
423,14190,0
424,14223,0
425,14256,0
426,14290,0
427,14324,0
428,14357,0
429,14393,0
430,14424,0
431,14457,0
432,14491,0
433,14525,0
434,14558,0
435,14591,0
436,14625,0
437,14658,0
438,14692,0
439,14726,0
440,14759,0
441,14792,0
442,14826,0
443,14859,0
444,14893,0
445,14928,0
446,14961,0
447,14994,0
448,15028,0
449,15061,0
450,15095,0
451,15129,0
452,15161,0
453,15195,0
454,15230,0
455,15263,0
456,15297,0
457,15330,0
458,15363,0
459,15398,0
460,15431,0
461,15464,0
462,15499,0
463,15532,0
464,15565,0
465,15599,0
466,15632,0
467,15665,0
468,15700,0
469,15733,0
470,15766,0
471,15802,0
472,15834,0
473,15868,0
474,15901,0
475,15936,0
476,15968,0
477,16003,0
478,16035,0
479,16069,0
480,16103,0
481,16136,0
482,16170,0
483,16204,0
484,16237,0
485,16270,0
486,16304,0
487,16339,0
488,16371,0
489,16405,0
490,16438,0
491,16472,0
492,16506,0
493,16540,0
494,16573,0
495,16606,0
496,16640,0
497,16674,0
498,16707,0
499,16741,0
500,16774,0
501,16808,0
502,16841,0
503,16875,0
504,16908,0
505,16942,0
506,16975,0
507,17009,0
508,17042,0
509,17076,0
510,17109,0
511,17143,0
512,17177,0
513,17209,0
514,17244,0
515,17278,0
516,17311,0
517,17344,0
518,17379,0
519,17411,0
520,17444,0
521,17480,0
522,17512,0
523,17546,0
524,17580,0
525,17613,0
526,17647,0
527,17680,0
528,17714,0
529,17747,0
530,17780,0
531,17814,0
532,17849,0
533,17882,0
534,17915,0
535,17950,0
536,17982,0
537,18017,0
538,18050,0
539,18083,0
540,18116,0
541,18151,0
542,18183,0
543,18218,0
544,18251,0
545,18286,0
546,18318,0
547,18352,0
548,18387,0
549,18419,0
550,18452,0
551,18487,0
552,18520,0
553,18554,0
554,18588,0
555,18621,0
556,18654,0
557,18688,0
558,18721,0
559,18755,0
560,18788,0
561,18822,0
562,18856,0
563,18891,0
564,18923,0
565,18957,0
566,18990,0
567,19025,0
568,19057,0
569,19091,0
570,19124,0
571,19158,0
572,19191,0
573,19225,0
574,19258,0
575,19292,0
576,19326,0
577,19359,0
578,19393,0
579,19427,0
580,19460,0
581,19494,0
582,19528,0
583,19561,0
584,19594,0
585,19628,0
586,19661,0
587,19695,0
588,19728,0
589,19761,0
590,19796,0
591,19829,0
592,19863,0
593,19896,0
594,19930,0
595,19964,0
596,19997,0
597,20030,0
598,20063,0
599,20098,0
600,20131,0
601,20164,0
602,20199,0
603,20232,0
604,20266,0
605,20300,0
606,20332,0
607,20366,0
608,20400,0
609,20433,0
610,20467,0
611,20503,0
612,20534,0
613,20568,0
614,20602,0
615,20637,0
616,20668,0
617,20702,0
618,20736,0
619,20770,0
620,20803,0
621,20838,0
622,20870,0
623,20904,0
624,20938,0
625,20971,0
626,21004,0
627,21039,0
628,21071,0
629,21105,0
630,21139,0
631,21174,0
632,21206,0
633,21240,0
634,21274,0
635,21307,0
636,21341,0
637,21374,0
638,21408,0
639,21442,0
640,21474,0
641,21508,0
642,21541,0
643,21576,0
644,21609,0
645,21642,0
646,21676,0
647,21709,0
648,21743,0
649,21776,0
650,21810,0
651,21842,0
652,21877,0
653,21910,0
654,21944,0
655,21979,0
656,22011,0
657,22046,0
658,22079,0
659,22112,0
660,22146,0
661,22180,0
662,22213,0
663,22246,0
664,22280,0
665,22314,0
666,22348,0
667,22381,0
668,22414,0
669,22448,0
670,22482,0
671,22515,0
672,22550,0
673,22582,0
674,22616,0
675,22651,0
676,22683,0
677,22716,0
678,22750,0
679,22784,0
680,22817,0
681,22851,0
682,22885,0
683,22919,0
684,22951,0
685,22986,0
686,23019,0
687,23054,0
688,23087,0
689,23120,0
690,23153,0
691,23188,0
692,23220,0
693,23255,0
694,23289,0
695,23321,0
696,23355,0
697,23389,0
698,23422,0
699,23456,0
700,23489,0
701,23523,0
702,23556,0
703,23590,0
704,23624,0
705,23659,0
706,23691,0
707,23724,0
708,23758,0
709,23793,0
710,23825,0
711,23858,0
712,23891,0
713,23925,0
714,23959,0
715,23992,0
716,24027,0
717,24060,0
718,24093,0
719,24127,0
720,24160,0
721,24193,0
722,24228,0
723,24261,0
724,24295,0
725,24328,0
726,24361,0
727,24396,0
728,24429,0
729,24462,0
730,24496,0
731,24529,0
732,24563,0
733,24597,0
734,24630,0
735,24663,0
736,24697,0
737,24732,0
738,24764,0
739,24799,0
740,24831,0
741,24865,0
742,24900,0
743,24932,0
744,24967,0
745,25000,0
746,25033,0
747,25066,0
748,25100,0
749,25134,0
750,25168,0
751,25201,0
752,25235,0
753,25269,0
754,25302,0
755,25338,0
756,25369,0
757,25403,0
758,25438,0
759,25471,0
760,25504,0
761,25538,0
762,25571,0
763,25605,0
764,25638,0
765,25672,0
766,25705,0
767,25740,0
768,25773,0
769,25807,0
770,25840,0
771,25874,0
772,25907,0
773,25941,0
774,25974,0
775,26007,0
776,26041,0
777,26076,0
778,26108,0
779,26143,0
780,26176,0
781,26208,0
782,26242,0
783,26275,0
784,26309,0
785,26343,0
786,26376,0
787,26409,0
788,26443,0
789,26477,0
790,26510,0
791,26544,0
792,26578,0
793,26611,0
794,26646,0
795,26678,0
796,26712,0
797,26746,0
798,26780,0
799,26812,0
800,26847,0
801,26879,0
802,26913,0
803,26948,0
804,26980,0
805,27014,0
806,27048,0
807,27081,0
808,27115,0
809,27149,0
810,27181,0
811,27216,0
812,27249,0
813,27282,0
814,27316,0
815,27350,0
816,27384,0
817,27417,0
818,27450,0
819,27485,0
820,27518,0
821,27551,0
822,27585,0
823,27619,0
824,27652,0
825,27687,0
826,27720,0
827,27753,0
828,27787,0
829,27821,0
830,27854,0
831,27889,0
832,27921,0
833,27955,0
834,27988,0
835,28022,0
836,28056,0
837,28089,0
838,28122,0
839,28156,0
840,28189,0
841,28223,0
842,28256,0
843,28292,0
844,28324,0
845,28359,0
846,28390,0
847,28426,0
848,28458,0
849,28492,0
850,28526,0
851,28560,0
852,28593,0
853,28626,0
854,28659,0
855,28693,0
856,28727,0
857,28760,0
858,28794,0
859,28829,0
860,28861,0
861,28895,0
862,28928,0
863,28962,0
864,28995,0
865,29029,0
866,29062,0
867,29097,0
868,29129,0
869,29163,0
870,29197,0
871,29229,0
872,29263,0
873,29297,0
874,29331,0
875,29364,0
876,29398,0
877,29431,0
878,29465,0
879,29498,0
880,29532,0
881,29565,0
882,29599,0
883,29634,0
884,29667,0
885,29700,0
886,29735,0
887,29768,0
888,29801,0
889,29835,0
890,29869,0
891,29901,0
892,29935,0
893,29969,0
894,30002,0
895,30037,0
896,30069,0
897,30104,0
898,30137,0
899,30172,0
900,30204,0
901,30238,0
902,30272,0
903,30305,0
904,30339,0
905,30372,0
906,30406,0
907,30440,0
908,30473,0
909,30507,0
910,30540,0
911,30574,0
912,30607,0
913,30641,0
914,30674,0
915,30708,0
916,30742,0
917,30776,0
918,30810,0
919,30842,0
920,30876,0
921,30910,0
922,30943,0
923,30976,0
924,31009,0
925,31044,0
926,31076,0
927,31110,0
928,31144,0
929,31177,0
930,31211,0
931,31245,0
932,31278,0
933,31311,0
934,31345,0
935,31379,0
936,31412,0
937,31447,0
938,31479,0
939,31513,0
940,31547,0
941,31581,0
942,31613,0
943,31647,0
944,31681,0
945,31714,0
946,31747,0
947,31782,0
948,31815,0
949,31848,0
950,31883,0
951,31915,0
952,31950,0
953,31984,0
954,32017,0
955,32051,0
956,32084,0
957,32118,0
958,32151,0
959,32186,0
960,32218,0
961,32252,0
962,32286,0
963,32320,0
964,32353,0
965,32386,0
966,32420,0
967,32454,0
968,32486,0
969,32520,0
970,32555,0
971,32588,0
972,32622,0
973,32655,0
974,32688,0
975,32722,0
976,32755,0
977,32790,0
978,32823,0
979,32856,0
980,32890,0
981,32924,0
982,32957,0
983,32991,0
984,33025,0
985,33058,0
986,33092,0
987,33126,0
988,33159,0
989,33192,0
990,33226,0
991,33260,0
992,33293,0
993,33326,0
994,33359,0
995,33393,0
996,33427,0
997,33460,0
998,33494,0
999,33527,0
1000,33561,0
1001,33596,0
1002,33629,0
1003,33661,0
1004,33696,0
1005,33729,0
1006,33762,0
1007,33797,0
1008,33830,0
1009,33863,0
1010,33897,0
1011,33931,0
1012,33964,0
1013,33998,0
1014,34031,0
1015,34065,0
1016,34099,0
1017,34133,0
1018,34166,0
1019,34200,0
1020,34233,0
1021,34266,0
1022,34300,0
1023,34335,0
1024,34367,0
1025,34401,0
1026,34435,0
1027,34469,0
1028,34501,0
1029,34535,0
1030,34569,0
1031,34602,0
1032,34636,0
1033,34670,0
1034,34703,0
1035,34737,0
1036,34770,0
1037,34804,0
1038,34838,0
1039,34872,0
1040,34905,0
1041,34938,0
1042,34973,0
1043,35006,0
1044,35041,0
1045,35073,0
1046,35106,0
1047,35140,0
1048,35173,0
1049,35207,0
1050,35241,0
1051,35275,0
1052,35308,0
1053,35342,0
1054,35374,0
1055,35408,0
1056,35442,0
1057,35476,0
1058,35509,0
1059,35543,0
1060,35576,0
1061,35610,0
1062,35643,0
1063,35677,0
1064,35711,0
1065,35744,0
1066,35777,0
1067,35812,0
1068,35845,0
1069,35878,0
1070,35912,0
1071,35945,0
1072,35978,0
1073,36012,0
1074,36047,0
1075,36080,0
1076,36112,0
1077,36146,0
1078,36181,0
1079,36213,0
1080,36248,0
1081,36281,0
1082,36314,0
1083,36348,0
1084,36382,0
1085,36415,0
1086,36448,0
1087,36483,0
1088,36517,0
1089,36550,0
1090,36584,0
1091,36617,0
1092,36650,0
1093,36685,0
1094,36718,0
1095,36751,0
1096,36785,0
1097,36818,0
1098,36852,0
1099,36885,0
1100,36918,0
1101,36953,0
1102,36987,0
1103,37021,0
1104,37054,0
1105,37089,0
1106,37122,0
1107,37156,0
1108,37188,0
1109,37223,0
1110,37255,0
1111,37290,0
1112,37323,0
1113,37356,0
1114,37389,0
1115,37423,0
1116,37456,0
1117,37491,0
1118,37523,0
1119,37557,0
1120,37591,0
1121,37624,0
1122,37658,0
1123,37692,0
1124,37725,0
1125,37759,0
1126,37793,0
1127,37826,0
1128,37859,0
1129,37893,0
1130,37926,0
1131,37961,0
1132,37994,0
1133,38027,0
1134,38060,0
1135,38096,0
1136,38128,0
1137,38161,0
1138,38194,0
1139,38228,0
1140,38262,0
1141,38295,0
1142,38329,0
1143,38362,0
1144,38396,0
1145,38431,0
1146,38463,0
1147,38496,0
1148,38531,0
1149,38564,0
1150,38597,0
1151,38631,0
1152,38664,0
1153,38698,0
1154,38733,0
1155,38765,0
1156,38798,0
1157,38833,0
1158,38865,0
1159,38900,0
1160,38935,0
1161,38969,0
1162,39001,0
1163,39035,0
1164,39068,0
1165,39102,0
1166,39135,0
1167,39169,0
1168,39202,0
1169,39236,0
1170,39270,0
1171,39303,0
1172,39336,0
1173,39371,0
1174,39404,0
1175,39438,0
1176,39471,0
1177,39505,0
1178,39538,0
1179,39572,0
1180,39605,0
1181,39639,0
1182,39673,0
1183,39706,0
1184,39740,0
1185,39774,0
1186,39807,0
1187,39842,0
1188,39875,0
1189,39908,0
1190,39942,0
1191,39974,0
1192,40008,0
1193,40042,0
1194,40076,0
1195,40110,0
1196,40143,0
1197,40176,0
1198,40210,0
1199,40245,0
1200,40277,0
1201,40310,0
1202,40344,0
1203,40378,0
1204,40410,0
1205,40445,0
1206,40478,0
1207,40511,0
1208,40545,0
1209,40578,0
1210,40612,0
1211,40645,0
1212,40679,0
1213,40712,0
1214,40747,0
1215,40780,0
1216,40813,0
1217,40847,0
1218,40881,0
1219,40914,0
1220,40948,0
1221,40982,0
1222,41015,0
1223,41048,0
1224,41083,0
1225,41115,0
1226,41149,0
1227,41183,0
1228,41217,0
1229,41250,0
1230,41283,0
1231,41316,0
1232,41351,0
1233,41384,0
1234,41418,0
1235,41451,0
1236,41485,0
1237,41519,0
1238,41553,0
1239,41586,0
1240,41620,0
1241,41653,0
1242,41687,0
1243,41722,0
1244,41754,0
1245,41787,0
1246,41822,0
1247,41855,0
1248,41889,0
1249,41922,0
1250,41956,0
1251,41989,0
1252,42023,0
1253,42057,0
1254,42091,0
1255,42124,0
1256,42157,0
1257,42191,0
1258,42224,0
1259,42259,0
1260,42292,0
1261,42325,0
1262,42358,0
1263,42392,0
1264,42426,0
1265,42460,0
1266,42493,0
1267,42527,0
1268,42560,0
1269,42594,0
1270,42627,0
1271,42661,0
1272,42694,0
1273,42728,0
1274,42761,0
1275,42795,0
1276,42828,0
1277,42862,0
1278,42895,0
1279,42929,0
1280,42962,0
1281,42995,0
1282,43029,0
1283,43063,0
1284,43097,0
1285,43131,0
1286,43163,0
1287,43197,0
1288,43231,0
1289,43264,0
1290,43298,0
1291,43332,0
1292,43365,0
1293,43399,0
1294,43433,0
1295,43466,0
1296,43500,0
1297,43533,0
1298,43567,0
1299,43600,0
1300,43634,0
1301,43668,0
1302,43701,0
1303,43734,0
1304,43768,0
1305,43802,0
1306,43835,0
1307,43869,0
1308,43902,0
1309,43936,0
1310,43970,0
1311,44003,0
1312,44036,0
1313,44071,0
1314,44104,0
1315,44139,0
1316,44172,0
1317,44207,0
1318,44239,0
1319,44272,0
1320,44306,0
1321,44341,0
1322,44373,0
1323,44407,0
1324,44441,0
1325,44474,0
1326,44507,0
1327,44541,0
1328,44574,0
1329,44608,0
1330,44642,0
1331,44675,0
1332,44708,0
1333,44742,0
1334,44775,0
1335,44809,0
1336,44842,0
1337,44877,0
1338,44911,0
1339,44945,0
1340,44977,0
1341,45012,0
1342,45044,0
1343,45079,0
1344,45111,0
1345,45146,0
1346,45178,0
1347,45212,0
1348,45245,0
1349,45280,0
1350,45312,0
1351,45346,0
1352,45381,0
1353,45413,0
1354,45447,0
1355,45481,0
1356,45514,0
1357,45547,0
1358,45582,0
1359,45615,0
1360,45648,0
1361,45682,0
1362,45715,0
1363,45748,0
1364,45783,0
1365,45816,0
1366,45850,0
1367,45884,0
1368,45916,0
1369,45950,0
1370,45984,0
1371,46018,0
1372,46051,0
1373,46085,0
1374,46119,0
1375,46152,0
1376,46186,0
1377,46220,0
1378,46253,0
1379,46287,0
1380,46320,0
1381,46353,0
1382,46388,0
1383,46421,0
1384,46454,0
1385,46489,0
1386,46521,0
1387,46556,0
1388,46589,0
1389,46622,0
1390,46655,0
1391,46690,0
1392,46723,0
1393,46757,0
1394,46791,0
1395,46824,0
1396,46857,0
1397,46892,0
1398,46925,0
1399,46958,0
1400,46992,0
1401,47026,0
1402,47060,0
1403,47093,0
1404,47126,0
1405,47161,0
1406,47193,0
1407,47227,0
1408,47261,0
1409,47295,0
1410,47328,0
1411,47362,0
1412,47394,0
1413,47428,0
1414,47461,0
1415,47495,0
1416,47529,0
1417,47562,0
1418,47596,0
1419,47630,0
1420,47662,0
1421,47697,0
1422,47730,0
1423,47764,0
1424,47797,0
1425,47831,0
1426,47864,0
1427,47898,0
1428,47931,0
1429,47964,0
1430,47999,0
1431,48032,0
1432,48066,0
1433,48099,0
1434,48132,0
1435,48166,0
1436,48200,0
1437,48233,0
1438,48268,0
1439,48301,0
1440,48334,0
1441,48368,0
1442,48402,0
1443,48436,0
1444,48470,0
1445,48503,0
1446,48536,0
1447,48570,0
1448,48603,0
1449,48637,0
1450,48670,0
1451,48704,0
1452,48738,0
1453,48772,0
1454,48804,0
1455,48840,0
1456,48871,0
1457,48906,0
1458,48939,0
1459,48974,0
1460,49006,0
1461,49041,0
1462,49073,0
1463,49107,0
1464,49141,0
1465,49175,0
1466,49207,0
1467,49242,0
1468,49274,0
1469,49308,0
1470,49342,0
1471,49376,0
1472,49409,0
1473,49443,0
1474,49476,0
1475,49510,0
1476,49544,0
1477,49579,0
1478,49611,0
1479,49645,0
1480,49678,0
1481,49712,0
1482,49745,0
1483,49778,0
1484,49812,0
1485,49846,0
1486,49880,0
1487,49913,0
1488,49946,0
1489,49980,0
1490,50012,0
1491,50047,0
1492,50081,0
1493,50114,0
1494,50149,0
1495,50181,0
1496,50215,0
1497,50248,0
1498,50282,0
1499,50316,0
1500,50349,0
1501,50383,0
1502,50417,0
1503,50449,0
1504,50482,0
1505,50517,0
1506,50550,0
1507,50584,0
1508,50618,0
1509,50651,0
1510,50685,0
1511,50719,0
1512,50752,0
1513,50786,0
1514,50819,0
1515,50852,0
1516,50887,0
1517,50920,0
1518,50954,0
1519,50987,0
1520,51020,0
1521,51054,0
1522,51088,0
1523,51121,0
1524,51156,0
1525,51190,0
1526,51222,0
1527,51256,0
1528,51289,0
1529,51323,0
1530,51356,0
1531,51390,0
1532,51424,0
1533,51457,0
1534,51491,0
1535,51525,0
1536,51558,0
1537,51592,0
1538,51625,0
1539,51659,0
1540,51692,0
1541,51726,0
1542,51759,0
1543,51794,0
1544,51826,0
1545,51860,0
1546,51893,0
1547,51927,0
1548,51962,0
1549,51995,0
1550,52028,0
1551,52063,0
1552,52095,0
1553,52129,0
1554,52162,0
1555,52196,0
1556,52229,0
1557,52263,0
1558,52296,0
1559,52329,0
1560,52363,0
1561,52397,0
1562,52430,0
1563,52464,0
1564,52497,0
1565,52531,0
1566,52566,0
1567,52599,0
1568,52632,0
1569,52667,0
1570,52699,0
1571,52733,0
1572,52767,0
1573,52799,0
1574,52834,0
1575,52867,0
1576,52900,0
1577,52934,0
1578,52968,0
1579,53001,0
1580,53035,0
1581,53068,0
1582,53101,0
1583,53136,0
1584,53169,0
1585,53203,0
1586,53237,0
1587,53271,0
1588,53304,0
1589,53338,0
1590,53371,0
1591,53404,0
1592,53438,0
1593,53471,0
1594,53505,0
1595,53540,0
1596,53572,0
1597,53607,0
1598,53640,0
1599,53673,0
1600,53706,0
1601,53741,0
1602,53775,0
1603,53807,0
1604,53841,0
1605,53875,0
1606,53908,0
1607,53942,0
1608,53976,0
1609,54010,0
1610,54042,0
1611,54077,0
1612,54109,0
1613,54144,0
1614,54176,0
1615,54210,0
1616,54244,0
1617,54278,0
1618,54311,0
1619,54345,0
1620,54378,0
1621,54413,0
1622,54445,0
1623,54480,0
1624,54512,0
1625,54547,0
1626,54579,0
1627,54613,0
1628,54646,0
1629,54679,0
1630,54714,0
1631,54748,0
1632,54782,0
1633,54815,0
1634,54848,0
1635,54881,0
1636,54916,0
1637,54949,0
1638,54983,0
1639,55016,0
1640,55050,0
1641,55083,0
1642,55117,0
1643,55150,0
1644,55184,0
1645,55217,0
1646,55251,0
1647,55285,0
1648,55318,0
1649,55352,0
1650,55385,0
1651,55418,0
1652,55452,0
1653,55486,0
1654,55519,0
1655,55552,0
1656,55587,0
1657,55620,0
1658,55654,0
1659,55688,0
1660,55721,0
1661,55754,0
1662,55789,0
1663,55822,0
1664,55855,0
1665,55889,0
1666,55923,0
1667,55957,0
1668,55990,0
1669,56025,0
1670,56056,0
1671,56090,0
1672,56125,0
1673,56158,0
1674,56191,0
1675,56226,0
1676,56258,0
1677,56292,0
1678,56326,0
1679,56360,0
1680,56393,0
1681,56427,0
1682,56460,0
1683,56493,0
1684,56527,0
1685,56561,0
1686,56594,0
1687,56628,0
1688,56663,0
1689,56695,0
1690,56729,0
1691,56762,0
1692,56796,0
1693,56829,0
1694,56863,0
1695,56896,0
1696,56929,0
1697,56964,0
1698,56997,0
1699,57031,0
1700,57064,0
1701,57097,0
1702,57131,0
1703,57165,0
1704,57198,0
1705,57232,0
1706,57266,0
1707,57299,0
1708,57333,0
1709,57367,0
1710,57400,0
1711,57434,0
1712,57467,0
1713,57500,0
1714,57534,0
1715,57567,0
1716,57601,0
1717,57635,0
1718,57668,0
1719,57702,0
1720,57736,0
1721,57768,0
1722,57802,0
1723,57836,0
1724,57870,0
1725,57905,0
1726,57939,0
1727,57971,0
1728,58004,0
1729,58038,0
1730,58072,0
1731,58104,0
1732,58137,0
1733,58174,0
1734,58206,0
1735,58240,0
1736,58274,0
1737,58307,0
1738,58339,0
1739,58375,0
1740,58408,0
1741,58441,0
1742,58475,0
1743,58508,0
1744,58542,0
1745,58576,0
1746,58608,0
1747,58642,0
1748,58676,0
1749,58709,0
1750,58743,0
1751,58777,0
1752,58810,0
1753,58844,0
1754,58877,0
1755,58911,0
1756,58944,0
1757,58979,0
1758,59011,0
1759,59045,0
1760,59079,0
1761,59113,0
1762,59146,0
1763,59180,0
1764,59213,0
1765,59246,0
1766,59279,0
1767,59314,0
1768,59347,0
1769,59381,0
1770,59415,0
1771,59447,0
1772,59481,0
1773,59515,0
1774,59548,0
1775,59583,0
1776,59616,0
1777,59649,0
1778,59684,0
1779,59716,0
1780,59750,0
1781,59784,0
1782,59817,0
1783,59850,0
1784,59885,0
1785,59917,0
1786,59951,0
1787,59985,0
1788,60018,0
1789,60053,0
1790,60086,0
1791,60119,0
1792,60153,0
1793,60186,0
1794,60221,0
1795,60254,0
1796,60287,0
1797,60321,0
1798,60354,0
1799,60388,0
1800,60422,0
1801,60455,0
1802,60489,0
1803,60523,0
1804,60556,0
1805,60590,0
1806,60625,0
1807,60658,0
1808,60690,0
1809,60725,0
1810,60758,0
1811,60792,0
1812,60824,0
1813,60859,0
1814,60892,0
1815,60926,0
1816,60959,0
1817,60994,0
1818,61026,0
1819,61061,0
1820,61093,0
1821,61127,0
1822,61160,0
1823,61194,0
1824,61227,0
1825,61261,0
1826,61294,0
1827,61328,0
1828,61362,0
1829,61395,0
1830,61429,0
1831,61463,0
1832,61496,0
1833,61530,0
1834,61563,0
1835,61596,0
1836,61631,0
1837,61664,0
1838,61697,0
1839,61731,0
1840,61764,0
1841,61798,0
1842,61832,0
1843,61866,0
1844,61899,0
1845,61932,0
1846,61965,0
1847,62000,0
1848,62034,0
1849,62066,0
1850,62099,0
1851,62135,0
1852,62168,0
1853,62202,0
1854,62235,0
1855,62267,0
1856,62301,0
1857,62335,0
1858,62368,0
1859,62402,0
1860,62436,0
1861,62469,0
1862,62503,0
1863,62536,0
1864,62571,0
1865,62603,0
1866,62637,0
1867,62672,0
1868,62705,0
1869,62738,0
1870,62773,0
1871,62805,0
1872,62839,0
