Time Stamp (ms),qw,qx,qy,qz
10325,0.183167,0.268066,0.132446,0.936523
10360,0.1828,0.268494,0.132141,0.936523
10393,0.1828,0.268738,0.132141,0.936401
10427,0.182739,0.268311,0.132202,0.936584
10461,0.182251,0.267517,0.132141,0.93689
10494,0.182312,0.267883,0.13208,0.936768
10527,0.182434,0.268433,0.132019,0.936584
10562,0.182495,0.269226,0.131836,0.936401
10595,0.182068,0.269592,0.131592,0.936401
10629,0.181702,0.27002,0.131287,0.936401
10663,0.181763,0.26947,0.131348,0.936523
10696,0.181458,0.26886,0.131348,0.936768
10729,0.180908,0.270508,0.130615,0.936523
10763,0.181274,0.271179,0.130432,0.936279
10796,0.181763,0.271362,0.130493,0.936096
10831,0.181824,0.271973,0.13031,0.935913
10864,0.180725,0.273193,0.129456,0.935913
10897,0.179932,0.273071,0.128967,0.936157
10931,0.182312,0.270874,0.130676,0.936096
10965,0.187256,0.268799,0.133484,0.935364
11000,0.188232,0.268982,0.133484,0.93512
11032,0.184937,0.269775,0.131714,0.935791
11066,0.189514,0.266785,0.134583,0.935303
11099,0.195313,0.261108,0.138184,0.935181
11132,0.198425,0.25769,0.137024,0.935669
11166,0.2005,0.25592,0.140076,0.935242
11200,0.201233,0.258667,0.151611,0.932556
11234,0.203674,0.2724,0.174011,0.924133
11267,0.212585,0.274231,0.193237,0.917725
11301,0.23761,0.274292,0.215576,0.906555
11335,0.281799,0.251404,0.231995,0.896423
11368,0.307068,0.235168,0.215942,0.896545
11401,0.316284,0.232422,0.196472,0.898499
11436,0.296936,0.238953,0.18396,0.906006
11468,0.267578,0.248047,0.181335,0.913208
11503,0.243042,0.246033,0.173157,0.92218
11535,0.230408,0.243835,0.166931,0.927124
11570,0.234131,0.241394,0.163269,0.92749
11603,0.241089,0.238647,0.160461,0.92688
11637,0.24231,0.244568,0.158203,0.925415
11670,0.233154,0.246582,0.158447,0.927185
11704,0.224487,0.246521,0.160156,0.929077
11737,0.22467,0.243042,0.160706,0.92981
11771,0.230652,0.241211,0.160095,0.928955
11804,0.23938,0.238586,0.166504,0.926331
11838,0.246094,0.237793,0.1745,0.923279
11871,0.251831,0.23645,0.180603,0.920898
11905,0.25769,0.233337,0.186768,0.918823
11938,0.264587,0.232117,0.190979,0.916321
11972,0.274048,0.243652,0.207703,0.90686
12006,0.289673,0.261719,0.231995,0.89093
12040,0.300476,0.271973,0.24115,0.881836
12073,0.307495,0.275208,0.245056,0.877319
12107,0.320129,0.272034,0.244751,0.87384
12140,0.327576,0.274353,0.250488,0.868713
12173,0.324951,0.281311,0.25293,0.86676
12207,0.314697,0.282288,0.246704,0.872009
12240,0.309509,0.276306,0.229858,0.880371
12273,0.305603,0.275574,0.218384,0.884888
12307,0.303833,0.277466,0.221863,0.884033
12342,0.302246,0.277588,0.222778,0.884277
12374,0.298828,0.276367,0.217712,0.887085
12408,0.296997,0.276184,0.217468,0.887817
12441,0.296936,0.274414,0.217041,0.888489
12475,0.297974,0.273682,0.214661,0.888916
12508,0.298462,0.273926,0.215881,0.888428
12542,0.299438,0.274353,0.217163,0.887634
12576,0.302734,0.273621,0.217407,0.886658
12610,0.30658,0.272705,0.217346,0.885681
12642,0.309875,0.272217,0.217468,0.884644
12677,0.307312,0.271545,0.215393,0.88623
12710,0.305725,0.271179,0.211609,0.887817
12744,0.306519,0.270691,0.212097,0.887573
12777,0.310547,0.268372,0.214233,0.886353
12811,0.318115,0.265076,0.214905,0.884521
12844,0.32605,0.262085,0.21582,0.882263
12878,0.328003,0.261963,0.218384,0.880981
12912,0.325012,0.262024,0.221741,0.881226
12945,0.318542,0.272217,0.240112,0.875671
12979,0.326233,0.282776,0.257507,0.864502
13012,0.342163,0.290527,0.279175,0.848877
13045,0.365601,0.284119,0.299622,0.834167
13078,0.377808,0.274902,0.30304,0.830566
13114,0.381165,0.263794,0.295898,0.835205
13147,0.371521,0.273499,0.304199,0.833496
13181,0.361267,0.282898,0.316711,0.830139
13215,0.358276,0.274963,0.308777,0.837036
13248,0.365234,0.263245,0.282837,0.846924
13281,0.367554,0.261414,0.264709,0.852356
13315,0.356812,0.268066,0.262817,0.855408
13349,0.351318,0.268188,0.26178,0.857971
13381,0.350647,0.264343,0.255615,0.861267
13417,0.356934,0.262268,0.240601,0.863647
13449,0.354553,0.265198,0.236633,0.864807
13483,0.348511,0.267212,0.234741,0.867188
13516,0.343018,0.265869,0.225586,0.872192
13550,0.341064,0.265503,0.220764,0.874329
13583,0.340576,0.26593,0.219727,0.874634
13617,0.340942,0.263977,0.216736,0.875854
13651,0.341248,0.262634,0.210754,0.877625
13684,0.33728,0.264404,0.205139,0.879944
13717,0.332214,0.266418,0.203552,0.881592
13752,0.327942,0.267395,0.200623,0.883606
13785,0.322021,0.267944,0.194763,0.886902
13819,0.31781,0.268677,0.190369,0.889099
13852,0.312744,0.268921,0.187805,0.891418
13885,0.307495,0.268799,0.184692,0.893921
13920,0.305115,0.268005,0.179626,0.895996
13953,0.301514,0.26947,0.174255,0.897827
13987,0.293396,0.270874,0.170898,0.900757
14021,0.286377,0.27124,0.17218,0.902649
14054,0.282959,0.272583,0.170776,0.903564
14088,0.278381,0.273193,0.166565,0.905579
14121,0.273438,0.273987,0.164978,0.907166
14154,0.266357,0.273865,0.161926,0.909851
14189,0.261536,0.27301,0.159119,0.911987
14221,0.257446,0.273743,0.156921,0.91333
14256,0.253906,0.27594,0.156311,0.913757
14289,0.252502,0.276184,0.156006,0.914124
14322,0.252441,0.276428,0.15625,0.914001
14356,0.254639,0.275269,0.157532,0.913574
14390,0.256226,0.274963,0.158813,0.912964
14423,0.257324,0.27417,0.159851,0.91272
14457,0.256714,0.274597,0.159241,0.912842
14490,0.255066,0.275635,0.158142,0.913208
14524,0.25238,0.276794,0.157471,0.913696
14557,0.251709,0.27655,0.156616,0.914124
14591,0.252991,0.276062,0.155823,0.914063
14624,0.255371,0.275146,0.155884,0.913696
14657,0.255798,0.275208,0.15509,0.913635
14691,0.254211,0.275269,0.153687,0.914307
14724,0.250671,0.274963,0.150757,0.915894
14758,0.249268,0.275208,0.147644,0.916687
14792,0.248474,0.275818,0.146118,0.916992
14826,0.247864,0.277222,0.148071,0.916382
14860,0.247925,0.276855,0.148926,0.916321
14893,0.248047,0.276367,0.148193,0.916565
14926,0.244568,0.275696,0.147583,0.917786
14959,0.240234,0.275879,0.147888,0.918884
14993,0.236572,0.276123,0.146545,0.919922
15027,0.234863,0.277893,0.146667,0.919861
15060,0.236633,0.277588,0.145569,0.919678
15094,0.239807,0.277039,0.143799,0.91925
15127,0.24054,0.277283,0.143311,0.919067
15161,0.239441,0.277405,0.142029,0.919556
15195,0.236328,0.277588,0.140015,0.920593
15228,0.234619,0.277771,0.137573,0.921326
15262,0.233826,0.27832,0.136841,0.921509
15295,0.233398,0.27887,0.138,0.921265
15330,0.233215,0.278625,0.137329,0.921509
15364,0.232605,0.278503,0.135925,0.921875
15396,0.230957,0.278442,0.134827,0.922485
15429,0.229309,0.278137,0.134521,0.923035
15465,0.228271,0.277893,0.133484,0.923523
15498,0.227478,0.27832,0.132446,0.923706
15530,0.226624,0.279297,0.132813,0.923584
15564,0.225891,0.279236,0.132507,0.923828
15598,0.22522,0.279053,0.131409,0.924194
15631,0.223938,0.279114,0.130981,0.924561
15665,0.223389,0.278259,0.13031,0.925049
15698,0.223999,0.27832,0.129089,0.925049
15732,0.224243,0.279114,0.13031,0.924561
15767,0.225159,0.279724,0.131958,0.92395
15800,0.226624,0.27948,0.131775,0.923645
15832,0.228394,0.27887,0.131409,0.923462
15867,0.228699,0.278503,0.132202,0.923401
15900,0.228699,0.27771,0.132019,0.923645
15933,0.229248,0.277527,0.130798,0.923767
15967,0.230103,0.278564,0.132385,0.923035
16001,0.23114,0.278625,0.133484,0.922546
16035,0.233032,0.278381,0.133667,0.922119
16068,0.233765,0.277893,0.13446,0.921997
16102,0.234436,0.277466,0.134766,0.921875
16136,0.235413,0.276245,0.134094,0.922119
16169,0.235352,0.276611,0.134216,0.921997
16202,0.23407,0.277405,0.135437,0.921875
16237,0.232849,0.276855,0.136047,0.922302
16271,0.232971,0.276489,0.136169,0.922363
16302,0.233215,0.275879,0.137756,0.922241
16337,0.23468,0.274658,0.138489,0.922119
16370,0.235657,0.273499,0.139038,0.922119
16404,0.236511,0.273743,0.140137,0.921692
16437,0.237732,0.274475,0.143372,0.920654
16472,0.239868,0.273926,0.145996,0.919861
16505,0.244568,0.271606,0.148987,0.918823
16538,0.247559,0.270996,0.152405,0.917664
16572,0.249634,0.270874,0.155762,0.916565
16606,0.252197,0.271057,0.158691,0.915283
16638,0.254944,0.280579,0.172974,0.909058
16673,0.258118,0.280273,0.188538,0.905151
16705,0.272034,0.287598,0.205688,0.894958
16739,0.289368,0.299805,0.24176,0.876343
16773,0.303955,0.302551,0.272278,0.861328
16806,0.323059,0.306885,0.285522,0.848511
16840,0.324158,0.319275,0.289795,0.842041
16874,0.311218,0.328918,0.302368,0.838745
16907,0.299561,0.323669,0.298523,0.846436
16941,0.298218,0.312622,0.27533,0.858765
16974,0.291931,0.309631,0.259949,0.86676
17008,0.2854,0.312439,0.26532,0.866333
17042,0.286194,0.309326,0.266235,0.866882
17075,0.292358,0.304016,0.257385,0.869385
17109,0.28894,0.306152,0.257751,0.86969
17142,0.283508,0.309875,0.260071,0.869446
17176,0.281982,0.307556,0.256104,0.871948
17209,0.280579,0.306396,0.254456,0.873291
17243,0.277954,0.307617,0.255371,0.873413
17276,0.275635,0.305603,0.251831,0.875916
17311,0.273987,0.305725,0.249451,0.877075
17344,0.272583,0.307129,0.249512,0.877014
17378,0.27356,0.30658,0.248596,0.877136
17411,0.273682,0.305908,0.247192,0.877747
17444,0.27002,0.306824,0.247253,0.87854
17478,0.267517,0.306458,0.246094,0.879761
17511,0.264465,0.306641,0.245972,0.880615
17545,0.261658,0.308655,0.24939,0.879822
17579,0.25885,0.308411,0.251099,0.880249
17613,0.258362,0.307312,0.249695,0.881165
17646,0.258301,0.306946,0.248779,0.881592
17679,0.257935,0.306763,0.249023,0.881653
17713,0.257751,0.304993,0.247803,0.88269
17746,0.258606,0.305054,0.246033,0.882935
17779,0.259766,0.305908,0.245667,0.882385
17814,0.261841,0.305298,0.24469,0.882263
17847,0.263184,0.305176,0.24469,0.881897
17881,0.263062,0.305176,0.244568,0.881958
17915,0.263306,0.303894,0.242615,0.882874
17948,0.262878,0.30249,0.242004,0.883606
17982,0.26178,0.302979,0.24292,0.883545
18015,0.259399,0.303589,0.245422,0.883362
18049,0.259338,0.303345,0.245361,0.883484
18082,0.259521,0.303528,0.244385,0.883606
18117,0.259399,0.302979,0.24292,0.884277
18149,0.26178,0.302246,0.240417,0.88446
18184,0.264465,0.300964,0.236694,0.885132
18217,0.266785,0.299988,0.231628,0.886108
18250,0.26709,0.301819,0.231384,0.885437
18283,0.266541,0.308228,0.237915,0.881653
18317,0.274231,0.324097,0.264099,0.866028
18352,0.29303,0.330872,0.282654,0.851318
18385,0.319153,0.332275,0.301575,0.834717
18418,0.335266,0.327148,0.300171,0.830933
18451,0.347534,0.342712,0.296448,0.820923
18486,0.355896,0.36322,0.321045,0.79895
18519,0.353943,0.36969,0.338013,0.789795
18553,0.362427,0.369263,0.331543,0.78894
18587,0.371216,0.361572,0.321411,0.792603
18620,0.368042,0.37085,0.330872,0.785828
18653,0.362061,0.378052,0.337036,0.782532
18687,0.364014,0.37677,0.32489,0.787415
18721,0.365051,0.370911,0.315613,0.793396
18754,0.36377,0.369934,0.309692,0.796814
18788,0.356689,0.370544,0.307495,0.800537
18822,0.350525,0.368958,0.303223,0.805664
18855,0.347534,0.366638,0.295776,0.81073
18889,0.345154,0.365234,0.292236,0.81366
18921,0.345276,0.364258,0.290649,0.814636
18955,0.34729,0.362,0.286438,0.816223
18990,0.346741,0.360962,0.283752,0.817932
19023,0.344421,0.360352,0.282471,0.81958
19056,0.341003,0.360046,0.28064,0.821777
19090,0.339783,0.358765,0.278748,0.823486
19124,0.34082,0.357788,0.276794,0.824158
19158,0.342224,0.357056,0.276855,0.823853
19190,0.343079,0.356079,0.276855,0.823914
19225,0.34436,0.355286,0.276855,0.82373
19258,0.345581,0.355042,0.279541,0.822449
19291,0.345703,0.353943,0.280457,0.82251
19325,0.344299,0.351379,0.280823,0.824097
19358,0.341492,0.350464,0.287598,0.823303
19391,0.339111,0.352539,0.29541,0.820679
19425,0.340149,0.350708,0.302246,0.818481
19458,0.343445,0.348999,0.30719,0.815979
19493,0.344727,0.348816,0.313843,0.812988
19526,0.344177,0.348633,0.323792,0.809448
19560,0.344849,0.351624,0.326782,0.806641
19593,0.349731,0.350037,0.325012,0.805908
19627,0.365845,0.343689,0.319031,0.803894
19660,0.378662,0.340881,0.318115,0.799561
19693,0.388062,0.338806,0.3172,0.796265
19727,0.394348,0.33728,0.313049,0.795471
19761,0.392456,0.339294,0.311523,0.796143
19795,0.388733,0.342163,0.308777,0.797791
19828,0.388794,0.341125,0.307739,0.798584
19862,0.392029,0.340759,0.307922,0.797119
19895,0.39563,0.339722,0.309814,0.795044
19929,0.397156,0.339722,0.309814,0.79425
19963,0.398743,0.338318,0.308899,0.794434
19997,0.401978,0.338684,0.31134,0.791687
20030,0.405518,0.338379,0.313477,0.789185
20063,0.408325,0.338135,0.31543,0.787048
