Frame Number,Time Stamp (ms),Buffer Index
436,14624,0
437,14657,0
438,14691,0
439,14724,0
440,14758,0
441,14792,0
442,14826,0
443,14860,0
444,14893,0
445,14926,0
446,14959,0
447,14993,0
448,15027,0
449,15060,0
450,15094,0
451,15127,0
452,15161,0
453,15195,0
454,15228,0
455,15262,0
456,15295,0
457,15330,0
458,15364,0
459,15396,0
460,15429,0
461,15465,0
462,15498,0
463,15530,0
464,15564,0
465,15598,0
466,15631,0
467,15665,0
468,15698,0
469,15732,0
470,15767,0
471,15800,0
472,15832,0
473,15867,0
474,15900,0
475,15933,0
476,15967,0
477,16001,0
478,16035,0
479,16068,0
480,16102,0
481,16136,0
482,16169,0
483,16202,0
484,16237,0
485,16271,0
486,16302,0
487,16337,0
488,16370,0
489,16404,0
490,16437,0
491,16472,0
492,16505,0
493,16538,0
494,16572,0
495,16606,0
496,16638,0
497,16673,0
498,16705,0
499,16739,0
500,16773,0
501,16806,0
502,16840,0
503,16874,0
504,16907,0
505,16941,0
506,16974,0
507,17008,0
508,17042,0
509,17075,0
510,17109,0
511,17142,0
512,17176,0
513,17209,0
514,17243,0
515,17276,0
516,17311,0
517,17344,0
518,17378,0
519,17411,0
520,17444,0
521,17478,0
522,17511,0
523,17545,0
524,17579,0
525,17613,0
526,17646,0
527,17679,0
528,17713,0
529,17746,0
530,17779,0
531,17814,0
532,17847,0
533,17881,0
534,17915,0
535,17948,0
536,17982,0
537,18015,0
538,18049,0
539,18082,0
540,18117,0
541,18149,0
542,18184,0
543,18217,0
544,18250,0
545,18283,0
546,18317,0
547,18352,0
548,18385,0
549,18418,0
550,18451,0
551,18486,0
552,18519,0
553,18553,0
554,18587,0
555,18620,0
556,18653,0
557,18687,0
558,18721,0
559,18754,0
560,18788,0
561,18822,0
562,18855,0
563,18889,0
564,18921,0
565,18955,0
566,18990,0
567,19023,0
568,19056,0
569,19090,0
570,19124,0
571,19158,0
572,19190,0
573,19225,0
574,19258,0
575,19291,0
576,19325,0
577,19358,0
578,19391,0
579,19425,0
580,19458,0
581,19493,0
582,19526,0
583,19560,0
584,19593,0
585,19627,0
586,19660,0
587,19693,0
588,19727,0
589,19761,0
590,19795,0
591,19828,0
592,19862,0
593,19895,0
594,19929,0
595,19963,0
596,19997,0
597,20030,0
598,20063,0
599,20096,0
600,20130,0
601,20164,0
602,20197,0
603,20231,0
604,20265,0
605,20298,0
606,20332,0
607,20366,0
608,20399,0
609,20432,0
610,20466,0
611,20500,0
612,20533,0
613,20567,0
614,20601,0
615,20634,0
616,20668,0
617,20702,0
618,20735,0
619,20769,0
620,20802,0
621,20836,0
622,20870,0
623,20903,0
624,20937,0
625,20970,0
626,21003,0
627,21037,0
628,21071,0
629,21105,0
630,21138,0
631,21172,0
632,21205,0
633,21240,0
634,21272,0
635,21306,0
636,21339,0
637,21373,0
638,21406,0
639,21441,0
640,21473,0
641,21507,0
642,21540,0
643,21575,0
644,21609,0
645,21642,0
646,21675,0
647,21708,0
648,21743,0
649,21776,0
650,21809,0
651,21845,0
652,21876,0
653,21910,0
654,21943,0
655,21977,0
656,22010,0
657,22044,0
658,22078,0
659,22111,0
660,22144,0
661,22178,0
662,22212,0
663,22246,0
664,22279,0
665,22312,0
666,22346,0
667,22379,0
668,22413,0
669,22447,0
670,22480,0
671,22514,0
672,22548,0
673,22582,0
674,22616,0
675,22648,0
676,22682,0
677,22716,0
678,22749,0
679,22783,0
680,22816,0
681,22850,0
682,22885,0
683,22918,0
684,22950,0
685,22985,0
686,23018,0
687,23052,0
688,23085,0
689,23119,0
690,23153,0
691,23187,0
692,23220,0
693,23253,0
694,23287,0
695,23321,0
696,23355,0
697,23387,0
698,23421,0
699,23455,0
700,23488,0
701,23522,0
702,23556,0
703,23589,0
704,23622,0
705,23657,0
706,23690,0
707,23724,0
708,23757,0
709,23790,0
710,23824,0
711,23857,0
712,23891,0
713,23925,0
714,23959,0
715,23992,0
716,24026,0
717,24059,0
718,24093,0
719,24126,0
720,24159,0
721,24192,0
722,24226,0
723,24260,0
724,24294,0
725,24327,0
726,24360,0
727,24394,0
728,24427,0
729,24461,0
730,24496,0
731,24529,0
732,24562,0
733,24596,0
734,24629,0
735,24663,0
736,24696,0
737,24730,0
738,24763,0
739,24797,0
740,24830,0
741,24865,0
742,24898,0
743,24931,0
744,24965,0
745,25000,0
746,25033,0
747,25066,0
748,25099,0
749,25133,0
750,25167,0
751,25201,0
752,25235,0
753,25268,0
754,25301,0
755,25335,0
756,25368,0
757,25402,0
758,25436,0
759,25468,0
760,25502,0
761,25536,0
762,25570,0
763,25603,0
764,25637,0
765,25670,0
766,25705,0
767,25739,0
768,25772,0
769,25805,0
770,25838,0
771,25873,0
772,25905,0
773,25940,0
774,25973,0
775,26006,0
776,26040,0
777,26073,0
778,26107,0
779,26141,0
780,26174,0
781,26208,0
782,26241,0
783,26274,0
784,26308,0
785,26342,0
786,26376,0
787,26409,0
788,26443,0
789,26476,0
790,26509,0
791,26543,0
792,26577,0
793,26610,0
794,26643,0
795,26678,0
796,26711,0
797,26744,0
798,26779,0
799,26812,0
800,26845,0
801,26879,0
802,26913,0
803,26946,0
804,26979,0
805,27014,0
806,27046,0
807,27081,0
808,27115,0
809,27148,0
810,27181,0
811,27215,0
812,27249,0
813,27282,0
814,27315,0
815,27349,0
816,27382,0
817,27417,0
818,27450,0
819,27483,0
820,27517,0
821,27550,0
822,27585,0
823,27618,0
824,27651,0
825,27685,0
826,27719,0
827,27753,0
828,27786,0
829,27819,0
830,27853,0
831,27887,0
832,27919,0
833,27954,0
834,27986,0
835,28021,0
836,28055,0
837,28088,0
838,28122,0
839,28155,0
840,28189,0
841,28222,0
842,28257,0
843,28290,0
844,28323,0
845,28356,0
846,28391,0
847,28423,0
848,28457,0
849,28491,0
850,28524,0
851,28558,0
852,28592,0
853,28624,0
854,28659,0
855,28693,0
856,28725,0
857,28759,0
858,28792,0
859,28826,0
860,28859,0
861,28893,0
862,28927,0
863,28960,0
864,28994,0
865,29028,0
866,29061,0
867,29095,0
868,29129,0
869,29162,0
870,29195,0
871,29229,0
872,29263,0
873,29296,0
874,29330,0
875,29363,0
876,29397,0
877,29430,0
878,29463,0
879,29497,0
880,29531,0
881,29565,0
882,29599,0
883,29633,0
884,29666,0
885,29699,0
886,29733,0
887,29767,0
888,29800,0
889,29833,0
890,29867,0
891,29901,0
892,29935,0
893,29968,0
894,30002,0
895,30035,0
896,30069,0
