Frame Number,Time Stamp (ms),Buffer Index
263,8812,0
264,8846,0
265,8880,0
266,8915,0
267,8948,0
268,8980,0
269,9015,0
270,9048,0
271,9081,0
272,9114,0
273,9149,0
274,9182,0
275,9214,0
276,9248,0
277,9283,0
278,9315,0
279,9349,0
280,9383,0
281,9419,0
282,9450,0
283,9482,0
284,9515,0
285,9550,0
286,9584,0
287,9616,0
288,9652,0
289,9685,0
290,9719,0
291,9752,0
292,9786,0
293,9820,0
294,9853,0
295,9886,0
296,9918,0
297,9954,0
298,9987,0
299,10019,0
300,10053,0
301,10087,0
302,10121,0
303,10157,0
304,10188,0
305,10222,0
306,10256,0
307,10288,0
308,10321,0
309,10358,0
310,10391,0
311,10424,0
312,10457,0
313,10491,0
314,10524,0
315,10558,0
316,10592,0
317,10624,0
318,10658,0
319,10692,0
320,10724,0
321,10759,0
322,10792,0
323,10827,0
324,10860,0
325,10894,0
326,10929,0
327,10960,0
328,10993,0
329,11029,0
330,11062,0
331,11097,0
332,11129,0
333,11166,0
334,11196,0
335,11231,0
336,11263,0
337,11297,0
338,11331,0
339,11363,0
340,11397,0
341,11434,0
342,11464,0
343,11499,0
344,11531,0
345,11564,0
346,11597,0
347,11633,0
348,11666,0
349,11700,0
350,11732,0
351,11766,0
352,11799,0
353,11834,0
354,11867,0
355,11901,0
356,11935,0
357,11968,0
358,12002,0
359,12036,0
360,12069,0
361,12101,0
362,12135,0
363,12172,0
364,12203,0
365,12237,0
366,12270,0
367,12305,0
368,12338,0
369,12371,0
370,12403,0
371,12438,0
372,12472,0
373,12504,0
374,12538,0
375,12571,0
376,12604,0
377,12640,0
378,12672,0
379,12708,0
380,12739,0
381,12774,0
382,12808,0
383,12840,0
384,12875,0
385,12908,0
386,12940,0
387,12975,0
388,13009,0
389,13042,0
390,13075,0
391,13109,0
392,13144,0
393,13180,0
394,13212,0
395,13247,0
396,13278,0
397,13312,0
398,13343,0
399,13377,0
400,13414,0
401,13444,0
402,13477,0
403,13511,0
404,13546,0
405,13580,0
406,13612,0
407,13646,0
408,13682,0
409,13715,0
410,13748,0
411,13783,0
412,13815,0
413,13850,0
414,13884,0
415,13917,0
416,13950,0
417,13983,0
418,14016,0
419,14049,0
420,14082,0
421,14118,0
422,14150,0
423,14184,0
424,14217,0
425,14252,0
426,14285,0
427,14319,0
428,14352,0
429,14385,0
430,14420,0
431,14452,0
432,14484,0
433,14520,0
434,14552,0
435,14587,0
436,14621,0
437,14654,0
438,14689,0
439,14721,0
440,14754,0
441,14789,0
442,14822,0
443,14854,0
444,14891,0
445,14924,0
446,14955,0
447,14989,0
448,15023,0
449,15058,0
450,15090,0
451,15123,0
452,15158,0
453,15191,0
454,15224,0
455,15258,0
456,15291,0
457,15324,0
458,15359,0
459,15394,0
460,15427,0
461,15459,0
462,15491,0
463,15525,0
464,15560,0
465,15594,0
466,15628,0
467,15661,0
468,15694,0
469,15727,0
470,15762,0
471,15794,0
472,15830,0
473,15861,0
474,15894,0
475,15928,0
476,15961,0
477,15995,0
478,16030,0
479,16063,0
480,16099,0
481,16132,0
482,16167,0
483,16201,0
484,16230,0
485,16264,0
486,16298,0
487,16335,0
488,16366,0
489,16402,0
490,16434,0
491,16468,0
492,16501,0
493,16536,0
494,16568,0
495,16601,0
496,16635,0
497,16669,0
498,16702,0
499,16735,0
500,16769,0
501,16803,0
502,16836,0
503,16871,0
504,16903,0
505,16939,0
506,16970,0
507,17004,0
508,17036,0
509,17072,0
510,17104,0
511,17138,0
512,17174,0
513,17206,0
514,17238,0
515,17273,0
516,17306,0
517,17340,0
518,17372,0
519,17406,0
520,17442,0
521,17474,0
522,17507,0
523,17541,0
524,17573,0
525,17607,0
526,17641,0
527,17676,0
528,17707,0
529,17741,0
530,17776,0
531,17809,0
532,17843,0
533,17876,0
534,17910,0
535,17943,0
536,17977,0
537,18011,0
538,18044,0
539,18079,0
540,18112,0
541,18145,0
542,18180,0
543,18212,0
544,18245,0
545,18279,0
546,18314,0
547,18347,0
548,18381,0
549,18414,0
550,18448,0
551,18481,0
552,18514,0
553,18546,0
554,18580,0
555,18616,0
556,18647,0
557,18683,0
558,18714,0
559,18748,0
560,18783,0
561,18818,0
562,18850,0
563,18883,0
564,18916,0
565,18951,0
566,18985,0
567,19018,0
568,19051,0
569,19085,0
570,19121,0
571,19154,0
572,19188,0
573,19220,0
574,19252,0
575,19288,0
576,19321,0
577,19355,0
578,19388,0
579,19422,0
580,19455,0
581,19490,0
582,19522,0
583,19556,0
584,19587,0
585,19622,0
586,19654,0
587,19690,0
588,19724,0
589,19758,0
590,19790,0
591,19825,0
592,19857,0
593,19891,0
594,19924,0
595,19958,0
596,19991,0
597,20025,0
598,20059,0
599,20092,0
600,20125,0
601,20160,0
602,20194,0
603,20226,0
604,20260,0
605,20294,0
606,20326,0
607,20360,0
608,20394,0
609,20427,0
610,20461,0
611,20495,0
612,20529,0
613,20563,0
614,20597,0
615,20630,0
616,20667,0
617,20698,0
618,20729,0
619,20764,0
620,20798,0
621,20831,0
622,20866,0
623,20900,0
624,20931,0
625,20965,0
626,20999,0
627,21034,0
628,21068,0
629,21101,0
630,21133,0
631,21167,0
632,21201,0
633,21235,0
634,21266,0
635,21301,0
636,21336,0
637,21368,0
638,21402,0
639,21435,0
640,21467,0
641,21503,0
642,21538,0
643,21573,0
644,21605,0
645,21637,0
646,21670,0
647,21706,0
648,21740,0
649,21774,0
650,21807,0
651,21842,0
652,21877,0
653,21908,0
654,21940,0
655,21975,0
656,22007,0
657,22041,0
658,22075,0
659,22109,0
660,22142,0
661,22177,0
662,22209,0
663,22243,0
664,22276,0
665,22310,0
666,22341,0
667,22376,0
668,22408,0
669,22444,0
670,22477,0
671,22512,0
672,22544,0
673,22579,0
674,22611,0
675,22646,0
676,22679,0
677,22714,0
678,22746,0
679,22781,0
680,22813,0
681,22847,0
682,22880,0
683,22915,0
684,22951,0
685,22982,0
686,23015,0
687,23049,0
688,23081,0
689,23115,0
690,23149,0
691,23183,0
692,23220,0
693,23252,0
694,23287,0
695,23320,0
696,23349,0
697,23383,0
698,23415,0
699,23449,0
700,23483,0
701,23516,0
702,23549,0
703,23583,0
704,23619,0
705,23652,0
706,23685,0
707,23718,0
708,23751,0
709,23785,0
710,23820,0
711,23854,0
712,23887,0
713,23919,0
714,23955,0
715,23990,0
716,24021,0
717,24055,0
718,24088,0
719,24120,0
720,24154,0
721,24189,0
722,24224,0
723,24256,0
724,24290,0
725,24326,0
726,24357,0
727,24392,0
728,24424,0
729,24458,0
730,24489,0
731,24525,0
732,24558,0
733,24592,0
734,24626,0
735,24662,0
736,24694,0
737,24728,0
738,24762,0
739,24796,0
740,24827,0
741,24861,0
742,24895,0
743,24928,0
744,24963,0
745,24996,0
746,25029,0
747,25064,0
748,25096,0
749,25131,0
750,25162,0
751,25195,0
752,25231,0
753,25262,0
754,25297,0
755,25331,0
756,25364,0
757,25398,0
758,25431,0
759,25465,0
760,25499,0
761,25531,0
762,25565,0
763,25599,0
764,25631,0
765,25666,0
766,25700,0
767,25733,0
768,25766,0
769,25800,0
770,25834,0
771,25869,0
772,25901,0
773,25935,0
774,25967,0
775,26003,0
776,26035,0
777,26068,0
778,26103,0
779,26137,0
780,26171,0
781,26204,0
782,26239,0
783,26273,0
784,26307,0
785,26339,0
786,26372,0
787,26407,0
788,26441,0
789,26473,0
790,26507,0
791,26540,0
792,26575,0
793,26609,0
794,26640,0
795,26673,0
796,26706,0
797,26741,0
798,26775,0
799,26812,0
800,26844,0
801,26875,0
802,26908,0
803,26941,0
804,26974,0
805,27010,0
806,27043,0
807,27077,0
808,27111,0
809,27143,0
810,27177,0
811,27212,0
812,27247,0
813,27280,0
814,27311,0
815,27346,0
816,27380,0
817,27414,0
818,27446,0
819,27480,0
820,27514,0
821,27547,0
822,27580,0
823,27614,0
824,27646,0
825,27682,0
826,27713,0
827,27750,0
828,27782,0
829,27817,0
830,27847,0
831,27882,0
832,27914,0
833,27949,0
834,27982,0
835,28016,0
836,28050,0
837,28084,0
838,28118,0
839,28151,0
840,28185,0
841,28219,0
842,28252,0
843,28287,0
844,28317,0
845,28352,0
846,28384,0
847,28419,0
848,28452,0
849,28486,0
850,28519,0
851,28553,0
852,28586,0
853,28621,0
854,28653,0
855,28689,0
856,28722,0
857,28754,0
858,28788,0
859,28821,0
860,28855,0
861,28889,0
862,28924,0
863,28956,0
864,28989,0
865,29024,0
866,29056,0
867,29090,0
868,29124,0
869,29158,0
870,29191,0
871,29225,0
872,29258,0
873,29291,0
874,29326,0
875,29359,0
876,29392,0
877,29426,0
878,29461,0
879,29494,0
880,29526,0
881,29561,0
882,29593,0
883,29628,0
884,29661,0
885,29694,0
886,29729,0
887,29764,0
888,29796,0
889,29830,0
890,29863,0
891,29898,0
892,29930,0
893,29966,0
894,29998,0
895,30032,0
896,30066,0
897,30099,0
898,30132,0
899,30166,0
900,30198,0
901,30234,0
902,30265,0
903,30300,0
904,30333,0
905,30367,0
906,30400,0
907,30434,0
908,30467,0
909,30501,0
910,30534,0
911,30567,0
912,30602,0
913,30634,0
914,30670,0
915,30702,0
916,30735,0
917,30770,0
918,30803,0
919,30837,0
920,30870,0
921,30903,0
922,30937,0
923,30971,0
924,31006,0
925,31037,0
926,31071,0
927,31104,0
928,31138,0
929,31173,0
930,31205,0
931,31238,0
932,31274,0
933,31306,0
934,31339,0
935,31372,0
936,31406,0
937,31439,0
938,31475,0
939,31508,0
940,31541,0
941,31574,0
942,31608,0
943,31642,0
944,31675,0
945,31710,0
946,31742,0
947,31775,0
948,31810,0
949,31843,0
950,31877,0
951,31911,0
952,31944,0
953,31979,0
954,32011,0
955,32046,0
956,32079,0
957,32112,0
958,32145,0
959,32179,0
960,32211,0
961,32247,0
962,32280,0
963,32314,0
964,32347,0
965,32382,0
966,32414,0
967,32447,0
968,32481,0
969,32513,0
970,32548,0
971,32583,0
972,32619,0
973,32650,0
974,32684,0
975,32719,0
976,32751,0
977,32785,0
978,32818,0
979,32852,0
980,32884,0
981,32918,0
982,32952,0
983,32987,0
984,33018,0
985,33055,0
986,33086,0
987,33119,0
988,33154,0
989,33187,0
990,33220,0
991,33257,0
992,33286,0
993,33321,0
994,33353,0
995,33388,0
996,33422,0
997,33455,0
998,33487,0
999,33523,0
1000,33556,0
1001,33589,0
1002,33622,0
1003,33657,0
1004,33690,0
1005,33723,0
1006,33757,0
1007,33792,0
1008,33826,0
1009,33857,0
1010,33891,0
1011,33925,0
1012,33958,0
1013,33992,0
1014,34026,0
1015,34059,0
1016,34093,0
1017,34126,0
1018,34160,0
1019,34194,0
1020,34227,0
1021,34261,0
1022,34294,0
1023,34327,0
1024,34360,0
1025,34396,0
1026,34429,0
1027,34463,0
1028,34497,0
1029,34527,0
1030,34563,0
1031,34597,0
1032,34630,0
1033,34664,0
1034,34697,0
1035,34729,0
1036,34764,0
1037,34798,0
1038,34832,0
1039,34865,0
1040,34898,0
1041,34932,0
1042,34966,0
1043,34997,0
1044,35032,0
1045,35066,0
1046,35100,0
1047,35135,0
1048,35167,0
1049,35202,0
1050,35235,0
1051,35270,0
1052,35303,0
1053,35336,0
1054,35368,0
1055,35404,0
1056,35435,0
1057,35471,0
1058,35503,0
1059,35538,0
1060,35571,0
1061,35604,0
1062,35637,0
1063,35671,0
1064,35704,0
1065,35739,0
1066,35771,0
1067,35807,0
1068,35839,0
1069,35874,0
1070,35906,0
1071,35939,0
1072,35972,0
1073,36007,0
1074,36039,0
1075,36074,0
1076,36107,0
1077,36141,0
1078,36176,0
1079,36210,0
1080,36243,0
1081,36276,0
1082,36308,0
1083,36341,0
1084,36375,0
1085,36408,0
1086,36442,0
1087,36476,0
1088,36509,0
1089,36544,0
1090,36578,0
1091,36611,0
1092,36644,0
1093,36677,0
1094,36710,0
1095,36744,0
1096,36778,0
1097,36810,0
1098,36846,0
1099,36879,0
1100,36914,0
1101,36946,0
1102,36980,0
1103,37014,0
1104,37048,0
1105,37080,0
1106,37114,0
1107,37147,0
1108,37182,0
1109,37215,0
1110,37250,0
1111,37284,0
1112,37316,0
1113,37349,0
1114,37382,0
1115,37416,0
1116,37450,0
1117,37483,0
1118,37518,0
1119,37550,0
1120,37585,0
1121,37618,0
1122,37652,0
1123,37683,0
1124,37719,0
1125,37753,0
1126,37786,0
1127,37821,0
1128,37852,0
1129,37888,0
1130,37919,0
1131,37955,0
1132,37989,0
1133,38022,0
1134,38055,0
1135,38090,0
1136,38123,0
1137,38155,0
1138,38190,0
1139,38224,0
1140,38256,0
1141,38290,0
1142,38324,0
1143,38358,0
1144,38391,0
1145,38424,0
1146,38457,0
1147,38492,0
1148,38525,0
1149,38559,0
1150,38592,0
1151,38627,0
1152,38658,0
1153,38691,0
1154,38727,0
1155,38759,0
1156,38793,0
1157,38827,0
1158,38858,0
1159,38894,0
1160,38927,0
1161,38962,0
1162,38995,0
1163,39029,0
1164,39061,0
1165,39095,0
1166,39128,0
1167,39161,0
1168,39196,0
1169,39229,0
1170,39264,0
1171,39297,0
1172,39329,0
1173,39364,0
1174,39397,0
1175,39432,0
1176,39464,0
1177,39498,0
1178,39532,0
1179,39565,0
1180,39599,0
1181,39632,0
1182,39665,0
1183,39700,0
1184,39736,0
1185,39767,0
1186,39800,0
1187,39834,0
1188,39868,0
1189,39900,0
1190,39934,0
1191,39967,0
1192,40000,0
1193,40036,0
1194,40069,0
1195,40101,0
1196,40135,0
1197,40169,0
1198,40203,0
1199,40236,0
1200,40270,0
1201,40303,0
1202,40338,0
1203,40371,0
1204,40404,0
1205,40438,0
1206,40472,0
1207,40504,0
1208,40540,0
1209,40573,0
1210,40606,0
1211,40640,0
1212,40674,0
1213,40708,0
1214,40741,0
1215,40775,0
1216,40809,0
1217,40843,0
1218,40876,0
1219,40909,0
1220,40942,0
1221,40975,0
1222,41010,0
1223,41044,0
1224,41075,0
1225,41110,0
1226,41143,0
1227,41178,0
1228,41210,0
1229,41245,0
1230,41277,0
1231,41312,0
1232,41345,0
1233,41378,0
1234,41411,0
1235,41445,0
1236,41478,0
1237,41512,0
1238,41547,0
1239,41580,0
1240,41614,0
1241,41647,0
1242,41681,0
1243,41715,0
1244,41748,0
1245,41782,0
1246,41814,0
1247,41849,0
1248,41882,0
1249,41915,0
1250,41948,0
1251,41981,0
1252,42016,0
1253,42051,0
1254,42082,0
1255,42118,0
1256,42150,0
1257,42184,0
1258,42217,0
1259,42252,0
1260,42285,0
1261,42319,0
1262,42352,0
1263,42384,0
1264,42419,0
1265,42452,0
1266,42486,0
1267,42519,0
1268,42553,0
1269,42586,0
1270,42621,0
1271,42654,0
1272,42687,0
1273,42722,0
1274,42754,0
1275,42788,0
1276,42822,0
1277,42855,0
1278,42888,0
1279,42922,0
1280,42956,0
1281,42990,0
1282,43023,0
1283,43056,0
1284,43091,0
1285,43124,0
1286,43159,0
1287,43191,0
1288,43224,0
1289,43259,0
1290,43295,0
1291,43326,0
1292,43361,0
1293,43394,0
1294,43427,0
1295,43461,0
1296,43494,0
1297,43528,0
1298,43561,0
1299,43595,0
1300,43628,0
1301,43662,0
1302,43696,0
1303,43730,0
1304,43763,0
1305,43797,0
1306,43828,0
1307,43863,0
1308,43895,0
1309,43931,0
1310,43963,0
1311,43997,0
1312,44031,0
1313,44066,0
1314,44098,0
1315,44132,0
1316,44166,0
1317,44199,0
1318,44233,0
1319,44266,0
1320,44300,0
1321,44334,0
1322,44366,0
1323,44399,0
1324,44433,0
1325,44467,0
1326,44500,0
1327,44533,0
1328,44568,0
1329,44601,0
1330,44635,0
1331,44668,0
1332,44702,0
1333,44736,0
1334,44769,0
1335,44803,0
1336,44836,0
1337,44870,0
1338,44904,0
1339,44936,0
1340,44970,0
1341,45004,0
1342,45037,0
1343,45072,0
1344,45106,0
1345,45138,0
1346,45173,0
1347,45206,0
1348,45240,0
1349,45273,0
1350,45307,0
1351,45339,0
1352,45374,0
1353,45407,0
1354,45441,0
1355,45473,0
1356,45508,0
1357,45542,0
1358,45574,0
1359,45608,0
1360,45643,0
1361,45675,0
1362,45708,0
1363,45743,0
1364,45776,0
1365,45809,0
1366,45844,0
1367,45879,0
1368,45910,0
1369,45944,0
1370,45978,0
1371,46013,0
1372,46045,0
1373,46080,0
1374,46114,0
1375,46148,0
1376,46180,0
1377,46215,0
1378,46247,0
1379,46282,0
1380,46315,0
1381,46348,0
1382,46381,0
1383,46415,0
1384,46448,0
1385,46483,0
1386,46516,0
1387,46551,0
1388,46582,0
1389,46618,0
1390,46650,0
1391,46683,0
1392,46717,0
1393,46750,0
1394,46784,0
1395,46817,0
1396,46850,0
1397,46885,0
1398,46919,0
1399,46953,0
1400,46985,0
1401,47018,0
1402,47052,0
1403,47086,0
1404,47118,0
1405,47153,0
1406,47186,0
1407,47219,0
1408,47253,0
1409,47286,0
1410,47322,0
1411,47354,0
1412,47388,0
1413,47422,0
1414,47455,0
1415,47489,0
1416,47524,0
1417,47556,0
1418,47590,0
1419,47623,0
1420,47656,0
1421,47691,0
1422,47723,0
1423,47757,0
1424,47792,0
1425,47824,0
1426,47858,0
1427,47890,0
1428,47926,0
1429,47957,0
1430,47992,0
1431,48025,0
1432,48060,0
1433,48094,0
1434,48127,0
1435,48160,0
1436,48193,0
1437,48227,0
1438,48259,0
1439,48295,0
1440,48329,0
1441,48362,0
1442,48395,0
1443,48428,0
1444,48461,0
1445,48496,0
1446,48530,0
1447,48563,0
1448,48597,0
1449,48630,0
1450,48665,0
1451,48700,0
1452,48730,0
1453,48766,0
1454,48799,0
1455,48833,0
1456,48867,0
1457,48901,0
1458,48934,0
1459,48967,0
1460,49001,0
1461,49034,0
1462,49067,0
1463,49102,0
1464,49135,0
1465,49169,0
1466,49201,0
1467,49236,0
1468,49269,0
1469,49304,0
1470,49335,0
1471,49369,0
1472,49402,0
1473,49437,0
1474,49469,0
1475,49504,0
1476,49536,0
1477,49571,0
1478,49604,0
1479,49638,0
1480,49671,0
1481,49705,0
1482,49739,0
1483,49771,0
1484,49805,0
1485,49840,0
1486,49873,0
1487,49906,0
1488,49939,0
1489,49972,0
1490,50007,0
1491,50041,0
1492,50074,0
1493,50109,0
1494,50141,0
1495,50174,0
1496,50208,0
1497,50242,0
1498,50276,0
1499,50311,0
1500,50346,0
1501,50377,0
1502,50411,0
1503,50445,0
1504,50478,0
1505,50509,0
1506,50545,0
1507,50578,0
1508,50612,0
1509,50646,0
1510,50678,0
1511,50712,0
1512,50746,0
1513,50780,0
1514,50813,0
1515,50848,0
1516,50879,0
1517,50913,0
1518,50947,0
1519,50981,0
1520,51014,0
1521,51048,0
1522,51081,0
1523,51114,0
1524,51147,0
1525,51181,0
1526,51214,0
1527,51250,0
1528,51284,0
1529,51319,0
1530,51352,0
1531,51387,0
1532,51421,0
1533,51453,0
1534,51485,0
1535,51520,0
1536,51552,0
1537,51587,0
1538,51620,0
1539,51652,0
1540,51686,0
1541,51721,0
1542,51753,0
1543,51786,0
1544,51820,0
1545,51853,0
1546,51887,0
1547,51922,0
1548,51955,0
1549,51987,0
1550,52020,0
1551,52056,0
1552,52088,0
1553,52122,0
1554,52155,0
1555,52189,0
1556,52222,0
1557,52256,0
1558,52290,0
1559,52323,0
1560,52357,0
1561,52391,0
1562,52425,0
1563,52458,0
1564,52491,0
1565,52525,0
1566,52558,0
1567,52591,0
1568,52626,0
1569,52659,0
1570,52693,0
1571,52726,0
1572,52760,0
1573,52793,0
1574,52828,0
1575,52861,0
1576,52894,0
1577,52929,0
1578,52962,0
1579,52993,0
1580,53028,0
1581,53061,0
1582,53095,0
1583,53129,0
1584,53162,0
1585,53196,0
1586,53230,0
1587,53261,0
1588,53297,0
1589,53332,0
1590,53364,0
1591,53398,0
1592,53431,0
1593,53465,0
1594,53498,0
1595,53532,0
1596,53565,0
1597,53599,0
1598,53633,0
1599,53666,0
1600,53699,0
1601,53732,0
1602,53766,0
1603,53800,0
1604,53835,0
1605,53870,0
1606,53901,0
1607,53936,0
1608,53972,0
1609,54003,0
1610,54034,0
1611,54068,0
1612,54103,0
1613,54135,0
1614,54170,0
1615,54205,0
1616,54237,0
1617,54272,0
1618,54304,0
1619,54339,0
1620,54372,0
1621,54405,0
1622,54438,0
1623,54474,0
1624,54506,0
1625,54539,0
1626,54572,0
1627,54607,0
1628,54639,0
1629,54676,0
1630,54706,0
1631,54741,0
1632,54774,0
1633,54809,0
1634,54841,0
1635,54874,0
1636,54909,0
1637,54942,0
1638,54977,0
1639,55010,0
1640,55042,0
1641,55077,0
1642,55110,0
1643,55142,0
1644,55177,0
1645,55210,0
1646,55245,0
1647,55277,0
1648,55311,0
1649,55345,0
1650,55381,0
1651,55412,0
1652,55444,0
1653,55478,0
1654,55513,0
1655,55545,0
1656,55580,0
1657,55613,0
1658,55648,0
1659,55680,0
1660,55714,0
1661,55748,0
1662,55781,0
1663,55815,0
1664,55848,0
1665,55881,0
1666,55915,0
1667,55949,0
1668,55983,0
1669,56017,0
1670,56050,0
1671,56083,0
1672,56116,0
1673,56150,0
1674,56184,0
1675,56217,0
1676,56252,0
1677,56285,0
1678,56318,0
1679,56352,0
1680,56387,0
1681,56420,0
1682,56452,0
1683,56484,0
1684,56520,0
1685,56555,0
1686,56587,0
1687,56620,0
1688,56653,0
1689,56688,0
1690,56721,0
1691,56755,0
1692,56788,0
1693,56822,0
1694,56855,0
1695,56890,0
1696,56923,0
1697,56958,0
1698,56991,0
1699,57025,0
1700,57058,0
1701,57091,0
1702,57125,0
1703,57159,0
1704,57191,0
1705,57225,0
1706,57259,0
1707,57292,0
1708,57326,0
1709,57360,0
1710,57393,0
1711,57426,0
1712,57459,0
1713,57493,0
1714,57527,0
1715,57560,0
1716,57593,0
1717,57628,0
1718,57661,0
1719,57695,0
1720,57728,0
1721,57763,0
1722,57796,0
1723,57829,0
1724,57862,0
1725,57896,0
1726,57929,0
1727,57963,0
1728,57996,0
1729,58030,0
1730,58064,0
1731,58097,0
1732,58130,0
1733,58165,0
1734,58198,0
1735,58232,0
1736,58265,0
1737,58299,0
1738,58333,0
1739,58366,0
1740,58400,0
1741,58434,0
1742,58466,0
1743,58500,0
1744,58534,0
1745,58567,0
1746,58601,0
1747,58634,0
1748,58668,0
1749,58702,0
1750,58736,0
1751,58771,0
1752,58803,0
1753,58836,0
1754,58870,0
1755,58904,0
1756,58937,0
1757,58970,0
1758,59004,0
1759,59036,0
1760,59070,0
1761,59105,0
1762,59138,0
1763,59172,0
1764,59206,0
1765,59238,0
1766,59272,0
1767,59307,0
1768,59340,0
1769,59374,0
1770,59408,0
1771,59442,0
1772,59473,0
1773,59508,0
1774,59542,0
1775,59576,0
1776,59608,0
1777,59644,0
1778,59677,0
1779,59710,0
1780,59744,0
1781,59779,0
1782,59811,0
1783,59844,0
1784,59877,0
1785,59912,0
1786,59945,0
1787,59978,0
1788,60011,0
1789,60047,0
1790,60078,0
1791,60114,0
1792,60145,0
1793,60180,0
1794,60213,0
1795,60247,0
1796,60281,0
1797,60315,0
1798,60348,0
1799,60381,0
1800,60414,0
1801,60449,0
1802,60481,0
1803,60515,0
1804,60549,0
1805,60582,0
1806,60616,0
1807,60649,0
1808,60683,0
1809,60717,0
1810,60749,0
1811,60784,0
1812,60817,0
1813,60851,0
1814,60885,0
1815,60918,0
1816,60951,0
1817,60985,0
1818,61019,0
1819,61052,0
1820,61086,0
1821,61121,0
1822,61153,0
1823,61187,0
1824,61218,0
1825,61253,0
1826,61288,0
1827,61320,0
1828,61356,0
1829,61388,0
1830,61423,0
1831,61455,0
1832,61488,0
1833,61522,0
1834,61555,0
1835,61589,0
1836,61623,0
1837,61657,0
1838,61690,0
1839,61725,0
1840,61758,0
1841,61790,0
1842,61824,0
1843,61858,0
1844,61891,0
1845,61926,0
1846,61958,0
1847,61991,0
1848,62026,0
1849,62059,0
1850,62092,0
1851,62127,0
1852,62161,0
1853,62194,0
1854,62228,0
1855,62263,0
1856,62294,0
1857,62330,0
1858,62362,0
1859,62397,0
1860,62429,0
1861,62464,0
1862,62497,0
1863,62531,0
1864,62563,0
1865,62598,0
1866,62630,0
1867,62664,0
1868,62698,0
1869,62730,0
1870,62765,0
1871,62799,0
1872,62831,0
