Time Stamp (ms),qw,qx,qy,qz
5321,-0.852661,0.0622559,0.518372,0.0209961
5354,-0.860168,0.0583496,0.503418,0.0567627
5386,-0.852844,0.0620728,0.512207,0.0806274
5421,-0.847107,0.0772705,0.520203,0.076416
5454,-0.842468,0.11969,0.519165,0.079895
5487,-0.83374,0.125122,0.533203,0.0703125
5524,-0.831909,0.122253,0.536682,0.0703735
5555,-0.837769,0.083313,0.538208,0.0393066
5590,-0.840637,0.0811768,0.535339,0.0119629
5624,-0.854919,0.067688,0.514038,-0.0166626
5660,-0.858337,0.0524902,0.509277,-0.0336914
5692,-0.853271,0.0252686,0.518677,-0.0474854
5725,-0.856812,0.0119019,0.51239,-0.0563965
5756,-0.847961,0.000976563,0.527893,-0.0479126
5793,-0.845703,-0.0137939,0.532593,-0.0298462
5825,-0.852295,-0.0354614,0.521851,-0.000610352
5858,-0.84613,-0.00744629,0.532043,0.0303955
5891,-0.839844,0.0117188,0.541626,0.0331421
5925,-0.829895,0.0888672,0.548523,0.050293
5959,-0.831848,0.104736,0.541992,0.0568848
5994,-0.850159,0.0892334,0.515015,0.0631104
6027,-0.850403,0.0846558,0.511414,0.0898438
6060,-0.844421,0.111389,0.509155,0.123962
6093,-0.831421,0.122742,0.520874,0.149475
6129,-0.825684,0.11731,0.524719,0.170654
6158,-0.826233,0.109802,0.525146,0.171753
6194,-0.82959,0.0878296,0.530457,0.150574
6227,-0.828613,0.0724487,0.539185,0.132202
6260,-0.824951,0.0519409,0.552063,0.109558
6293,-0.827026,0.0359497,0.553467,0.0913086
6330,-0.844299,0.0166626,0.528259,0.0888672
6362,-0.850647,0.0012207,0.518921,0.0842896
6396,-0.834351,-0.0111084,0.544983,0.0822754
6429,-0.854614,-0.0319824,0.511475,0.0840454
6462,-0.864746,-0.00115967,0.488892,0.114807
6495,-0.847961,0.0107422,0.516846,0.11731
6530,-0.845398,0.0198975,0.519409,0.122986
6564,-0.839966,0.0296631,0.528015,0.121826
6595,-0.833923,0.0340576,0.542297,0.0969849
6629,-0.852783,0.0402832,0.517151,0.0606079
6665,-0.837769,0.0385742,0.544006,0.0258179
6697,-0.812012,0.0137939,0.583435,0.0100098
6731,-0.814209,0.0180664,0.5802,0.00622559
6766,-0.84967,0.0343628,0.526123,0.0109863
6797,-0.827942,0.0306396,0.559387,0.0253906
6830,-0.821045,0.0055542,0.570374,0.0233765
6865,-0.845825,0.0055542,0.532715,0.0268555
6898,-0.834656,0.0043335,0.5495,0.0368042
6932,-0.808228,-0.00836182,0.587524,0.0393066
6966,-0.829224,-0.0150146,0.557678,0.0345459
7000,-0.844116,0.00921631,0.534973,0.0350952
7033,-0.827881,0.00494385,0.559875,0.0335083
7067,-0.841675,-0.019165,0.539124,0.0232544
7098,-0.881592,-0.0474243,0.469666,0.003479
7134,-0.918823,-0.0916138,0.381165,-0.0463257
7168,-0.912781,-0.126892,0.38269,-0.0652466
7200,-0.892029,-0.173462,0.40863,-0.085083
7233,-0.880188,-0.185547,0.422485,-0.111084
7267,-0.869934,-0.18811,0.436951,-0.1297
7301,-0.856201,-0.18103,0.462585,-0.141907
7334,-0.85498,-0.152893,0.467468,-0.164673
7368,-0.848572,-0.132446,0.486328,-0.160767
7401,-0.845703,-0.156189,0.483582,-0.162842
7435,-0.849304,-0.155212,0.488342,-0.127075
7469,-0.855469,-0.149414,0.48761,-0.0903931
7503,-0.870178,-0.128723,0.46875,-0.0809937
7536,-0.865417,-0.0935669,0.484497,-0.0866089
7570,-0.862976,-0.0640869,0.492126,-0.0944214
7604,-0.878296,-0.00518799,0.468262,-0.0964355
7636,-0.896118,0.0368042,0.430115,-0.102966
7669,-0.891663,0.0288086,0.43988,-0.102905
7705,-0.897034,0.0385132,0.431519,-0.0875244
7737,-0.906311,0.017334,0.41394,-0.0836792
7770,-0.900452,-0.0150146,0.429565,-0.0666504
7804,-0.891785,-0.00811768,0.446777,-0.0709839
7837,-0.867371,-0.0045166,0.490784,-0.0825806
7872,-0.862366,-0.00775146,0.497559,-0.0934448
7906,-0.865051,-0.0137939,0.493286,-0.0904541
7940,-0.858887,-0.0236206,0.507141,-0.0672607
7972,-0.882751,-0.00354004,0.46875,-0.0316772
8006,-0.88501,0.0219116,0.464783,-0.0140991
8039,-0.869995,0.0339966,0.491638,0.0159912
8074,-0.86731,0.0247192,0.496826,0.0187378
8106,-0.878662,0.0471191,0.475098,-0.00500488
8142,-0.880371,0.0418091,0.471436,-0.0305786
8174,-0.87439,0.0374756,0.482666,-0.0335083
8209,-0.887573,0.0171509,0.458008,-0.0470581
8242,-0.875549,0.00866699,0.47998,-0.0540161
8277,-0.868591,0.000793457,0.493225,-0.0475464
8311,-0.888794,0.000549316,0.456177,-0.0436401
8345,-0.859619,0.0413818,0.508667,-0.0235596
8377,-0.852661,0.0403442,0.520935,-0.00671387
8410,-0.867981,0.0379639,0.495117,0.00646973
8444,-0.864258,0.0515747,0.500427,-0.00427246
8478,-0.864929,0.0568237,0.498291,-0.0199585
8511,-0.876648,0.0469971,0.477051,-0.0415649
8544,-0.875854,0.0390625,0.479614,-0.0368652
8578,-0.864197,0.0253906,0.500488,-0.0446167
8612,-0.858765,0.0235596,0.51062,-0.0355835
8645,-0.853882,0.0223389,0.518555,-0.0375977
8679,-0.833191,0.0370483,0.550964,-0.0296021
8712,-0.828308,0.0287476,0.558594,-0.0318604
8746,-0.827332,0.0305786,0.559937,-0.0334473
8780,-0.816772,0.0278931,0.574585,-0.0442505
8812,-0.804688,0.0332031,0.589722,-0.0601196
8846,-0.829346,0.0505981,0.552979,-0.0619507
8880,-0.854248,0.0407715,0.514282,-0.0643921
8915,-0.875183,0.00567627,0.478882,-0.0682983
8948,-0.882141,-0.0123291,0.466248,-0.0650635
8980,-0.887146,0.00109863,0.457947,-0.057251
9015,-0.888611,-0.00927734,0.452087,-0.0766602
9048,-0.868652,0.0209961,0.480225,-0.119873
9081,-0.86499,0.0455933,0.475647,-0.153137
9114,-0.881714,0.0396729,0.44574,-0.149475
9149,-0.887207,-0.0010376,0.43988,-0.139404
9182,-0.888123,-0.0294189,0.441467,-0.124512
9214,-0.885193,-0.00299072,0.457703,-0.083374
9248,-0.879272,0.00115967,0.474304,-0.0439453
9283,-0.889404,0.0122681,0.456909,-0.00683594
9315,-0.879883,0.0559692,0.470276,0.0392456
9349,-0.867004,0.0559082,0.492371,0.0529175
9383,-0.859436,0.0473022,0.506226,0.0535278
9419,-0.879272,0.0498657,0.471863,0.0423584
9450,-0.880981,0.0346069,0.470947,0.0300293
9482,-0.86853,0.03302,0.494324,0.015564
9515,-0.880249,0.0294189,0.473511,0.0110474
9550,-0.873962,0.0236816,0.485046,0.0175781
9584,-0.870544,0.0131836,0.490479,0.0383301
9616,-0.877563,0.0404663,0.473938,0.0608521
9652,-0.872742,0.0418091,0.479858,0.0791016
9685,-0.850342,0.0259399,0.517151,0.0938721
9719,-0.877441,0.0195923,0.474426,0.0675659
9752,-0.889709,0.0230713,0.454773,0.0317993
9786,-0.874329,0.00866699,0.485229,-0.00427246
9820,-0.87323,-0.0020752,0.486755,-0.0214233
9853,-0.879211,0.00421143,0.475952,-0.0212402
9886,-0.865662,0.00311279,0.500183,-0.0199585
9918,-0.865723,-0.0126953,0.500366,0.000854492
9954,-0.886841,-0.00982666,0.46167,0.0165405
9987,-0.885986,0.0155029,0.461487,0.043396
10019,-0.873718,0.0266113,0.480774,0.0691528
10053,-0.864563,0.0463257,0.491577,0.0936279
10087,-0.870422,0.0667725,0.477661,0.0985718
10121,-0.870667,0.0561523,0.482117,0.0794678
10157,-0.867126,0.072937,0.489319,0.0576782
10188,-0.875366,0.0533447,0.478699,0.0414429
10222,-0.87439,0.0471802,0.481934,0.0313721
10256,-0.859985,0.0458374,0.507568,0.0266724
10288,-0.855469,0.0405884,0.514404,0.0437012
10321,-0.873962,0.0310669,0.478333,0.0806274
10358,-0.866089,0.0450439,0.487793,0.0994263
10391,-0.861938,0.046875,0.492615,0.110413
10424,-0.861633,0.062439,0.491211,0.111389
10457,-0.854919,0.0571899,0.508118,0.0873413
10491,-0.864258,0.074646,0.494141,0.0570068
10524,-0.873047,0.0710449,0.482422,0.00848389
10558,-0.879395,0.0755005,0.469971,-0.00921631
10592,-0.878052,0.0631104,0.474182,-0.0131226
10624,-0.871643,0.0437622,0.48822,-0.00244141
10658,-0.868958,0.0230103,0.494263,0.0108032
10692,-0.880493,0.0368652,0.469788,0.0518188
10724,-0.875366,0.0670166,0.471252,0.0844116
10759,-0.866943,0.064209,0.48114,0.112854
10792,-0.870728,0.0692749,0.471863,0.119873
10827,-0.850098,0.0983276,0.505005,0.112305
10860,-0.852173,0.0852051,0.510437,0.0773315
10894,-0.87561,0.0923462,0.471924,0.0457153
10929,-0.873474,0.0641479,0.482483,0.0144653
10960,-0.864685,0.043335,0.500305,0.0100098
10993,-0.862183,0.0252686,0.505981,0.000549316
11029,-0.85907,0.0355835,0.510498,0.00946045
11062,-0.857544,0.0212402,0.513062,0.0309448
11097,-0.868591,0.0286255,0.490845,0.0616455
11129,-0.875183,0.0484009,0.477173,0.0632324
11166,-0.841553,0.0656128,0.53363,0.0523071
11196,-0.845398,0.0580444,0.530945,-0.00714111
11231,-0.869263,0.0596924,0.486633,-0.0630493
11263,-0.857727,-0.0171509,0.5,-0.118286
11297,-0.864136,-0.0418091,0.486145,-0.123352
11331,-0.871521,-0.0307007,0.476318,-0.112366
11363,-0.854797,-0.0419922,0.510681,-0.0823364
11397,-0.875244,-0.050354,0.477783,-0.0565186
11434,-0.889526,-0.017334,0.455933,-0.0247803
11464,-0.87384,0.0143433,0.485901,-0.00671387
11499,-0.871948,0.0224609,0.489075,-0.000915527
11531,-0.869934,0.0394897,0.491516,0.00732422
11564,-0.854797,0.0363159,0.517639,0.00280762
11597,-0.863953,0.0237427,0.502747,-0.0183716
11633,-0.882507,0.0227051,0.467285,-0.048584
11666,-0.863403,0.00170898,0.499817,-0.0688477
11700,-0.840027,-0.0032959,0.536194,-0.0827026
11732,-0.860779,-0.000427246,0.504578,-0.0668335
11766,-0.878235,-0.0126343,0.476318,-0.0408936
11799,-0.884033,0.00317383,0.46698,-0.0215454
11834,-0.882263,0.03302,0.469116,-0.020813
11867,-0.86792,0.0427246,0.494385,-0.0212402
11901,-0.874451,0.0453491,0.4823,-0.0252686
11935,-0.869263,0.0500488,0.490784,-0.0318604
11968,-0.863586,0.0421143,0.500977,-0.0386353
12002,-0.85321,0.0549927,0.516174,-0.0508423
12036,-0.840454,0.0623779,0.533997,-0.0675659
12069,-0.84259,0.0445557,0.53064,-0.0800781
12101,-0.850525,0.0661011,0.514282,-0.0880127
12135,-0.854492,0.105835,0.501282,-0.0856323
12172,-0.866028,0.102539,0.483643,-0.0748901
12203,-0.871765,0.106689,0.473938,-0.0631714
12237,-0.870789,0.115356,0.474731,-0.0556641
12270,-0.86792,0.128296,0.477783,-0.0447998
12305,-0.856384,0.142212,0.494507,-0.0432129
12338,-0.849243,0.141724,0.506042,-0.0511475
12371,-0.843384,0.146057,0.514465,-0.052063
12403,-0.839722,0.143616,0.520325,-0.059021
12438,-0.841614,0.140015,0.517883,-0.0628052
12472,-0.843018,0.13855,0.516357,-0.0595093
12504,-0.840759,0.153442,0.516174,-0.0562744
12538,-0.848633,0.139832,0.506958,-0.0567017
12571,-0.855591,0.139343,0.49585,-0.0512085
12604,-0.882568,0.0757446,0.461304,-0.0510864
12640,-0.901123,0.0189209,0.429016,-0.0599976
12672,-0.889954,-0.0610962,0.43811,-0.111145
12708,-0.87323,-0.0949097,0.439819,-0.187134
12739,-0.861084,-0.090271,0.432861,-0.25116
12774,-0.830505,-0.0830078,0.459473,-0.303711
12808,-0.827698,-0.0927124,0.454224,-0.316223
12840,-0.825378,-0.125732,0.462646,-0.298157
12875,-0.826294,-0.159668,0.47113,-0.264099
12908,-0.833496,-0.153259,0.461731,-0.261902
12940,-0.823425,-0.155029,0.476318,-0.266541
12975,-0.805115,-0.171387,0.482361,-0.299561
13009,-0.795105,-0.169434,0.486511,-0.320007
13042,-0.780884,-0.198975,0.47644,-0.351624
13075,-0.775085,-0.201416,0.478088,-0.360779
13109,-0.763916,-0.207397,0.484314,-0.372681
13144,-0.738525,-0.21405,0.496765,-0.402466
13180,-0.736145,-0.202209,0.494446,-0.415588
13212,-0.729858,-0.212219,0.506958,-0.406494
13247,-0.712646,-0.216797,0.52063,-0.417175
13278,-0.705566,-0.18396,0.511169,-0.455078
13312,-0.694031,-0.184143,0.519409,-0.463257
13343,-0.680237,-0.198486,0.506836,-0.490906
13377,-0.675903,-0.218384,0.476501,-0.518127
13414,-0.652405,-0.277405,0.443848,-0.548096
13444,-0.638672,-0.28656,0.396362,-0.593994
13477,-0.628723,-0.272034,0.386536,-0.617493
13511,-0.605408,-0.314514,0.358704,-0.637146
13546,-0.607178,-0.314697,0.361328,-0.63385
13580,-0.598877,-0.35791,0.391785,-0.599792
13612,-0.559143,-0.425293,0.410522,-0.58136
13646,-0.538818,-0.470032,0.439026,-0.544067
13682,-0.492859,-0.532532,0.478699,-0.494385
13715,-0.477966,-0.542053,0.464355,-0.511902
13748,-0.485901,-0.507385,0.455383,-0.546875
13783,-0.478943,-0.488281,0.483032,-0.546692
13815,-0.4552,-0.504456,0.536499,-0.500427
13850,-0.447937,-0.525513,0.528442,-0.493896
13884,-0.476013,-0.500549,0.489441,-0.532288
13917,-0.452698,-0.505859,0.524414,-0.513977
13950,-0.430725,-0.514465,0.565125,-0.480042
13983,-0.428711,-0.456909,0.661011,-0.412842
14016,-0.553589,-0.373352,0.580566,-0.465942
14049,-0.651184,-0.2948,0.473511,-0.514648
14082,-0.614563,-0.405457,0.528625,-0.422485
14118,-0.619202,-0.405396,0.551086,-0.385376
14150,-0.637451,-0.35614,0.553833,-0.400085
14184,-0.653931,-0.330627,0.485291,-0.477051
14217,-0.648926,-0.30719,0.445801,-0.534546
14252,-0.637634,-0.309875,0.440247,-0.550964
14285,-0.64447,-0.332397,0.415955,-0.548767
14319,-0.690857,-0.270691,0.339355,-0.578125
14352,-0.715027,-0.223267,0.274353,-0.602966
14385,-0.664795,-0.317688,0.359985,-0.572327
14420,-0.610291,-0.369141,0.399109,-0.576172
14452,-0.59845,-0.344177,0.380676,-0.615234
14484,-0.592285,-0.330994,0.380737,-0.628235
14520,-0.575562,-0.349915,0.388123,-0.628967
14552,-0.577209,-0.340332,0.365356,-0.646179
14587,-0.594421,-0.332764,0.342896,-0.64679
14621,-0.615295,-0.313354,0.313904,-0.651672
14654,-0.654297,-0.265991,0.234863,-0.667786
14689,-0.65332,-0.262146,0.239197,-0.668701
14721,-0.615112,-0.316162,0.30304,-0.65564
14754,-0.590637,-0.320557,0.332214,-0.661804
14789,-0.588318,-0.328247,0.330566,-0.661011
14822,-0.592407,-0.330933,0.327087,-0.657715
14854,-0.614197,-0.311218,0.280396,-0.668823
14891,-0.63562,-0.255554,0.237122,-0.688843
14924,-0.652954,-0.210083,0.171265,-0.707214
14955,-0.642273,-0.236511,0.190369,-0.703735
14989,-0.610779,-0.289001,0.284485,-0.680054
15023,-0.570374,-0.302612,0.379578,-0.662598
15058,-0.559448,-0.303894,0.408447,-0.654114
15090,-0.561401,-0.288147,0.428894,-0.646423
15123,-0.562256,-0.298828,0.427734,-0.641602
15158,-0.548096,-0.314453,0.436523,-0.640442
15191,-0.539001,-0.318359,0.449036,-0.637573
15224,-0.523071,-0.315857,0.452759,-0.649353
15258,-0.515442,-0.299255,0.451904,-0.663757
15291,-0.512878,-0.275818,0.441833,-0.682373
15324,-0.485168,-0.282837,0.4422,-0.699341
15359,-0.478394,-0.276062,0.429688,-0.714355
15394,-0.489868,-0.264954,0.424866,-0.713623
15427,-0.509521,-0.304932,0.416138,-0.68866
15459,-0.534424,-0.32019,0.390381,-0.677856
15491,-0.528137,-0.299805,0.416931,-0.67627
15525,-0.515076,-0.289917,0.411011,-0.694031
15560,-0.504211,-0.290771,0.419922,-0.696411
15594,-0.473816,-0.344055,0.454468,-0.671265
15628,-0.451721,-0.362,0.446472,-0.682312
15661,-0.434448,-0.369202,0.426575,-0.702148
15694,-0.424561,-0.386414,0.431824,-0.695679
15727,-0.421387,-0.391357,0.424377,-0.699402
15762,-0.435974,-0.360779,0.467285,-0.679321
15794,-0.42041,-0.358765,0.543335,-0.631958
15830,-0.410339,-0.376282,0.587891,-0.586914
15861,-0.395996,-0.400513,0.615295,-0.551575
15894,-0.387939,-0.406067,0.609009,-0.56012
15928,-0.383301,-0.380676,0.616089,-0.573181
15961,-0.367737,-0.403992,0.631348,-0.550415
15995,-0.362915,-0.427429,0.637817,-0.528015
16030,-0.363159,-0.411865,0.645874,-0.530457
16063,-0.352234,-0.408508,0.658508,-0.52478
16099,-0.347046,-0.407043,0.658813,-0.528992
16132,-0.346619,-0.402649,0.639893,-0.555176
16167,-0.333435,-0.405396,0.611206,-0.592407
16201,-0.328918,-0.408447,0.614014,-0.589844
16230,-0.324036,-0.412598,0.606018,-0.5979
16264,-0.324707,-0.416748,0.60791,-0.592773
16298,-0.321045,-0.414795,0.602112,-0.60199
16335,-0.319824,-0.419922,0.600037,-0.601135
16366,-0.319519,-0.420105,0.596802,-0.60437
16402,-0.318359,-0.419861,0.592834,-0.60907
16434,-0.313599,-0.431763,0.58374,-0.612
16468,-0.309387,-0.433899,0.585876,-0.610474
16501,-0.308533,-0.43634,0.574829,-0.61969
16536,-0.306946,-0.442139,0.576233,-0.61499
16568,-0.303772,-0.441345,0.571289,-0.621765
16601,-0.31073,-0.42804,0.564209,-0.633911
16635,-0.301025,-0.428284,0.576294,-0.627563
16669,-0.302673,-0.424255,0.573975,-0.631653
16702,-0.312988,-0.411072,0.571716,-0.637329
16735,-0.310303,-0.406921,0.5849,-0.629272
16769,-0.299927,-0.413696,0.59259,-0.622742
16803,-0.296814,-0.422485,0.576538,-0.633301
16836,-0.292603,-0.426575,0.574097,-0.634644
16871,-0.293213,-0.440796,0.583008,-0.616333
16903,-0.317139,-0.429138,0.571472,-0.623474
16939,-0.33667,-0.414917,0.551208,-0.640808
16970,-0.342468,-0.433716,0.543701,-0.631653
17004,-0.337219,-0.488647,0.544373,-0.592651
17036,-0.329834,-0.509338,0.542969,-0.580505
17072,-0.329834,-0.497192,0.54895,-0.585388
17104,-0.341064,-0.47406,0.549194,-0.597778
17138,-0.341003,-0.47113,0.555786,-0.593994
17174,-0.347595,-0.473267,0.573364,-0.57135
17206,-0.382446,-0.448425,0.555359,-0.586731
17238,-0.420044,-0.397644,0.523499,-0.625549
17273,-0.46405,-0.329956,0.492249,-0.658447
17306,-0.478027,-0.308838,0.484436,-0.664429
17340,-0.484497,-0.307983,0.477234,-0.665344
17372,-0.497009,-0.313354,0.472534,-0.656921
17406,-0.489319,-0.312378,0.449768,-0.678711
17442,-0.471497,-0.301941,0.446228,-0.69812
17474,-0.461792,-0.307922,0.46405,-0.690369
17507,-0.453186,-0.33728,0.4646,-0.681885
17541,-0.44574,-0.352112,0.458557,-0.683411
17573,-0.434937,-0.348389,0.466858,-0.686646
17607,-0.427307,-0.352722,0.459473,-0.694214
17641,-0.430115,-0.340454,0.450623,-0.704285
17676,-0.437805,-0.318298,0.44928,-0.710693
17707,-0.460999,-0.296753,0.440186,-0.71106
17741,-0.509949,-0.260132,0.426331,-0.700378
17776,-0.53717,-0.248474,0.453369,-0.666443
17809,-0.55011,-0.266785,0.481201,-0.628235
17843,-0.575012,-0.274231,0.505737,-0.581726
17876,-0.611572,-0.201843,0.574829,-0.504822
17910,-0.621399,-0.176025,0.635681,-0.422913
17943,-0.615356,-0.186646,0.684937,-0.342529
17977,-0.5896,-0.201172,0.721375,-0.302612
