Time Stamp (ms),qw,qx,qy,qz
1398,0.936646,0.041748,-0.333801,-0.0974731
1432,0.934021,0.0551147,-0.337158,-0.104431
1466,0.922058,0.0516357,-0.366211,-0.114075
1499,0.923035,0.0442505,-0.36499,-0.113159
1533,0.92749,0.0437622,-0.354004,-0.111633
1567,0.928223,0.0447388,-0.349426,-0.119263
1600,0.931091,0.0463257,-0.33905,-0.126526
1634,0.936401,0.0523071,-0.322388,-0.128235
1667,0.940796,0.0593262,-0.305481,-0.134399
1701,0.942871,0.0663452,-0.292969,-0.144226
1733,0.943848,0.0739746,-0.281372,-0.156616
1768,0.945618,0.0826416,-0.26825,-0.16449
1800,0.946228,0.0820923,-0.263672,-0.168457
1835,0.94696,0.078064,-0.261658,-0.169617
1869,0.946594,0.0751953,-0.263,-0.170715
1903,0.946106,0.0750122,-0.263916,-0.17218
1936,0.946106,0.0753174,-0.261353,-0.175903
1969,0.945618,0.0748291,-0.261719,-0.177917
2003,0.945068,0.0747681,-0.262817,-0.179321
2036,0.944397,0.0738525,-0.264893,-0.180115
2069,0.944275,0.0734253,-0.26532,-0.180481
2103,0.944519,0.0736084,-0.263245,-0.18219
2137,0.944214,0.0743408,-0.260925,-0.186646
2171,0.943298,0.0753174,-0.26123,-0.190369
2205,0.942383,0.0752563,-0.262695,-0.192993
2239,0.941772,0.074585,-0.264221,-0.194092
2271,0.941284,0.074585,-0.265198,-0.19519
2306,0.940369,0.0751343,-0.266479,-0.19751
2338,0.93927,0.0756226,-0.267212,-0.201721
2372,0.939148,0.0756226,-0.265442,-0.204468
2406,0.93866,0.0766602,-0.264038,-0.208252
2439,0.937012,0.0775146,-0.265381,-0.213501
2472,0.935059,0.0784912,-0.268127,-0.218262
2507,0.934082,0.0791016,-0.269043,-0.221008
2562,0.93335,0.0784302,-0.270752,-0.222412
2575,0.932373,0.0776978,-0.272827,-0.224243
2607,0.931274,0.0776978,-0.274719,-0.22644
2640,0.930542,0.0783081,-0.275452,-0.22821
2674,0.92981,0.0787964,-0.276245,-0.230225
2707,0.929932,0.0786743,-0.27478,-0.231323
2741,0.930054,0.0794678,-0.273438,-0.232056
2775,0.929199,0.0801392,-0.274658,-0.233826
2809,0.92804,0.0802002,-0.276978,-0.235657
2842,0.928589,0.0804443,-0.276184,-0.234436
2876,0.929382,0.0787354,-0.274902,-0.233398
2929,0.930176,0.0793457,-0.272705,-0.232605
2944,0.930664,0.0802612,-0.270508,-0.232971
2977,0.930542,0.0803833,-0.270264,-0.233582
3032,0.930664,0.0796509,-0.270691,-0.232971
3045,0.931274,0.0796509,-0.270386,-0.230957
3077,0.932007,0.0792236,-0.268921,-0.229797
3110,0.932983,0.0791016,-0.265564,-0.229675
3143,0.934082,0.079834,-0.262207,-0.228882
3177,0.935364,0.078186,-0.261597,-0.224731
3210,0.937134,0.0752563,-0.270447,-0.207214
3244,0.940857,0.0609131,-0.27594,-0.18689
3278,0.945679,0.0317383,-0.287903,-0.147766
3311,0.944092,0.020874,-0.296814,-0.141968
3345,0.942322,0.00817871,-0.300659,-0.146729
3379,0.937805,0.0115356,-0.313904,-0.147644
3413,0.936584,0.00152588,-0.316467,-0.150513
3446,0.936646,-0.0402832,-0.313904,-0.150208
3480,0.929871,-0.0991211,-0.317383,-0.157593
3514,0.924805,-0.124023,-0.320923,-0.16217
3547,0.919373,-0.141663,-0.322266,-0.175415
3580,0.921692,-0.145874,-0.309265,-0.183044
3614,0.923401,-0.149841,-0.303223,-0.181396
3647,0.911011,-0.168579,-0.331726,-0.177795
3681,0.898254,-0.185303,-0.357544,-0.175964
3736,0.905884,-0.167786,-0.353516,-0.162109
3750,0.914795,-0.160889,-0.335876,-0.156189
3782,0.923645,-0.153198,-0.312805,-0.160034
3837,0.928589,-0.14325,-0.298401,-0.167786
3850,0.929688,-0.140442,-0.293518,-0.172668
3883,0.933655,-0.130371,-0.287292,-0.169495
3939,0.937988,-0.12085,-0.286255,-0.153931
3951,0.940002,-0.101135,-0.292542,-0.143311
3984,0.942627,-0.0753784,-0.294128,-0.138916
4017,0.947571,-0.0127563,-0.293152,-0.126404
4073,0.952393,0.00231934,-0.278076,-0.124817
4086,0.956604,0.0148926,-0.262817,-0.124756
4119,0.957886,0.0202637,-0.256042,-0.128235
4153,0.957153,0.0332642,-0.254333,-0.134338
4185,0.956726,0.0454712,-0.250061,-0.141663
4219,0.958191,0.0506592,-0.238342,-0.150146
4252,0.958679,0.0543823,-0.234741,-0.151123
4307,0.95697,0.0534668,-0.239929,-0.154114
4320,0.956421,0.0579224,-0.238586,-0.158081
4353,0.955505,0.0609131,-0.237183,-0.164368
4388,0.954346,0.0629272,-0.238831,-0.168091
4420,0.954529,0.0641479,-0.237854,-0.167847
4455,0.955627,0.0632935,-0.233826,-0.167725
4488,0.955688,0.059082,-0.234009,-0.16864
4521,0.955139,0.060791,-0.234314,-0.170776
4555,0.954163,0.0632324,-0.233521,-0.176208
4589,0.953064,0.0665283,-0.232666,-0.182007
4623,0.952698,0.0662842,-0.233276,-0.183289
4656,0.953613,0.0635986,-0.231201,-0.181824
4689,0.955872,0.0620728,-0.226074,-0.177002
4722,0.955627,0.0631104,-0.227234,-0.176636
4756,0.954224,0.0634766,-0.229553,-0.181091
4789,0.953308,0.0657959,-0.228821,-0.185852
4822,0.953125,0.0667114,-0.228271,-0.187134
4857,0.953613,0.0646362,-0.227417,-0.186462
4889,0.955322,0.0622559,-0.224854,-0.181458
4923,0.956238,0.0621338,-0.222595,-0.179443
4978,0.954529,0.0637207,-0.225647,-0.18396
4991,0.953491,0.0651855,-0.225952,-0.188477
5024,0.952881,0.0665283,-0.226013,-0.190918
5058,0.95282,0.0645142,-0.227417,-0.190308
5090,0.954102,0.0623169,-0.225464,-0.18689
5126,0.955322,0.0620117,-0.222839,-0.184082
5158,0.954712,0.0636597,-0.223572,-0.185852
5191,0.953491,0.0645142,-0.226563,-0.187988
5226,0.953491,0.0637207,-0.228394,-0.185974
5259,0.953918,0.0532227,-0.237549,-0.175293
5292,0.955322,0.0349731,-0.251709,-0.150757
5327,0.955322,0.0246582,-0.2677,-0.122681
5360,0.948853,0.0144653,-0.29718,-0.105652
5393,0.938171,0.0195313,-0.328003,-0.10907
5428,0.935059,0.0160522,-0.33551,-0.113525
5460,0.94342,0.0202637,-0.312927,-0.107849
5494,0.949341,0.0297241,-0.2948,-0.104919
5528,0.947083,0.0495605,-0.29657,-0.112549
5561,0.94397,0.0493164,-0.301819,-0.123779
5594,0.947693,0.050293,-0.289307,-0.125061
5629,0.953125,0.0513916,-0.271057,-0.12439
5662,0.952515,0.0514526,-0.268616,-0.133728
5696,0.951233,0.0554199,-0.266724,-0.144714
5729,0.950989,0.0610962,-0.25885,-0.157776
5762,0.952454,0.0588379,-0.251953,-0.160706
5796,0.95343,0.0517578,-0.253296,-0.155396
5830,0.953064,0.0437012,-0.261841,-0.14563
5863,0.953003,0.0419312,-0.261597,-0.147095
5896,0.952209,0.055542,-0.252625,-0.162415
5931,0.950195,0.0651245,-0.246277,-0.179626
5965,0.948425,0.0668335,-0.244934,-0.18988
5998,0.950684,0.0584106,-0.24469,-0.181335
6032,0.953308,0.0507813,-0.246948,-0.166138
6066,0.953979,0.0485229,-0.249268,-0.159607
6098,0.951477,0.0543823,-0.248962,-0.172607
6132,0.949829,0.0628662,-0.242554,-0.187134
6167,0.948242,0.0667114,-0.239624,-0.197266
6199,0.948792,0.0563965,-0.245056,-0.191162
6233,0.952148,0.0472412,-0.245972,-0.175049
6267,0.953552,0.0447388,-0.247253,-0.166077
6300,0.951233,0.0519409,-0.247314,-0.176941
6334,0.949402,0.0601196,-0.241333,-0.191956
6369,0.947815,0.0637817,-0.238403,-0.201782
6402,0.948853,0.050293,-0.245422,-0.1922
6435,0.952148,0.041748,-0.247559,-0.174255
6470,0.952759,0.0317993,-0.258118,-0.156921
6501,0.952209,0.0297241,-0.270325,-0.138977
6536,0.950989,0.0255737,-0.279846,-0.128906
6570,0.948669,0.00439453,-0.292419,-0.120178
6603,0.948975,-0.000183105,-0.290833,-0.12207
6636,0.950439,0.00848389,-0.281799,-0.13092
6670,0.951599,0.0162964,-0.269287,-0.147461
6703,0.95105,0.0181885,-0.270264,-0.148926
6737,0.952637,0.012207,-0.267517,-0.144287
6771,0.953308,0.0162354,-0.265808,-0.142334
6804,0.95166,0.0164185,-0.265625,-0.153442
6838,0.9505,0.0217896,-0.262878,-0.164063
6872,0.949158,0.026062,-0.262085,-0.172424
6905,0.948914,0.0206909,-0.264221,-0.171265
6939,0.950806,0.012146,-0.265381,-0.159363
6972,0.951599,0.0114136,-0.265991,-0.153687
7006,0.949951,0.0192871,-0.267761,-0.159912
7039,0.947815,0.0248413,-0.265381,-0.174805
7073,0.946472,0.0249023,-0.266235,-0.180786
7106,0.946289,0.0181274,-0.269958,-0.177063
7140,0.949219,0.0100098,-0.27063,-0.160278
7173,0.950317,0.0102539,-0.270752,-0.153259
7207,0.948364,0.0140381,-0.27356,-0.15979
7240,0.946594,0.0202026,-0.270386,-0.1745
7273,0.945862,0.0214233,-0.269409,-0.179749
7308,0.945313,0.0146484,-0.275146,-0.174683
7352,0.947632,0.00488281,-0.28186,-0.150146
7376,0.947815,-0.00756836,-0.292786,-0.125854
7408,0.946777,-0.00860596,-0.298523,-0.120239
7442,0.946411,-0.00756836,-0.296875,-0.126953
7475,0.948853,-0.003479,-0.283936,-0.138184
7509,0.94873,0.00335693,-0.279297,-0.14801
7541,0.947632,-0.00201416,-0.280457,-0.152771
7576,0.948914,-0.00604248,-0.278748,-0.147949
7609,0.950073,-0.00854492,-0.278564,-0.14032
7643,0.948792,-0.00653076,-0.281921,-0.142212
7677,0.948914,-0.00195313,-0.280273,-0.145142
7721,0.949219,0.00305176,-0.27533,-0.152039
7744,0.948486,0.00238037,-0.275452,-0.156555
7778,0.947754,-0.00292969,-0.278198,-0.156189
7822,0.949829,-0.00653076,-0.275513,-0.147827
7846,0.950562,-0.00482178,-0.274048,-0.145874
7878,0.948181,-0.000610352,-0.277283,-0.155029
7923,0.947876,0.00292969,-0.274841,-0.161194
7947,0.947693,0.00494385,-0.273193,-0.164917
7979,0.947205,-0.00213623,-0.2771,-0.161194
8012,0.94873,-0.00689697,-0.2771,-0.151855
8046,0.949524,-0.00714111,-0.277039,-0.147095
8080,0.946777,-0.00543213,-0.287964,-0.143616
8112,0.949097,-0.00439453,-0.287415,-0.128784
8146,0.950195,-0.012146,-0.289185,-0.115479
8180,0.949524,-0.0263672,-0.292053,-0.111633
8214,0.948425,-0.0361328,-0.292725,-0.116272
8247,0.946594,-0.0494385,-0.292358,-0.12677
8282,0.940308,-0.0825806,-0.302673,-0.132019
8315,0.930176,-0.140747,-0.307922,-0.142029
8348,0.925842,-0.164734,-0.305969,-0.148499
8381,0.927673,-0.166443,-0.299133,-0.149231
8416,0.928955,-0.157349,-0.297668,-0.15387
8449,0.926025,-0.162415,-0.297791,-0.165527
8484,0.927246,-0.161804,-0.293091,-0.167725
8517,0.928101,-0.164673,-0.289856,-0.165588
8551,0.927734,-0.165466,-0.290222,-0.166626
8584,0.928101,-0.16394,-0.288269,-0.169128
8618,0.927246,-0.163879,-0.288696,-0.173096
8650,0.928894,-0.163513,-0.283997,-0.172668
8684,0.929932,-0.164734,-0.28125,-0.170166
8719,0.92926,-0.164612,-0.282349,-0.172363
8752,0.930176,-0.161621,-0.278809,-0.17572
8785,0.930603,-0.159729,-0.277283,-0.177612
8819,0.930115,-0.16095,-0.27771,-0.178711
8852,0.930298,-0.16272,-0.276489,-0.177734
8887,0.930969,-0.163574,-0.274109,-0.177185
8920,0.931519,-0.162598,-0.272034,-0.178406
8955,0.93103,-0.161926,-0.27301,-0.180237
8987,0.930725,-0.16095,-0.27417,-0.180786
9022,0.931335,-0.161316,-0.271912,-0.180725
9054,0.931335,-0.162109,-0.27124,-0.181091
9088,0.931519,-0.16156,-0.270264,-0.182007
9120,0.931824,-0.161072,-0.268494,-0.183472
9154,0.931519,-0.160889,-0.269165,-0.184204
9188,0.931091,-0.160828,-0.270508,-0.184631
9222,0.93103,-0.16095,-0.270386,-0.184814
9255,0.931213,-0.160522,-0.26947,-0.185486
9290,0.931091,-0.1604,-0.269226,-0.186707
9323,0.931335,-0.160339,-0.268433,-0.186646
9356,0.931885,-0.160583,-0.266968,-0.185913
9389,0.931763,-0.160645,-0.266968,-0.186401
9423,0.931519,-0.160278,-0.267639,-0.187012
9457,0.931274,-0.159973,-0.267944,-0.187988
9490,0.930908,-0.15979,-0.268799,-0.188782
9523,0.930969,-0.160156,-0.268677,-0.188477
9558,0.931091,-0.160889,-0.267639,-0.188538
9590,0.931885,-0.160278,-0.266113,-0.187317
9624,0.93219,-0.159485,-0.265015,-0.187866
9658,0.931641,-0.158997,-0.266785,-0.188782
9690,0.931152,-0.159485,-0.267639,-0.189392
9724,0.931274,-0.159302,-0.267334,-0.189453
9758,0.931274,-0.15863,-0.267029,-0.190552
9791,0.931335,-0.15802,-0.265686,-0.192444
9825,0.931458,-0.157593,-0.265625,-0.192322
9859,0.930481,-0.148376,-0.284485,-0.176819
9893,0.930481,-0.142944,-0.28949,-0.173157
9926,0.93103,-0.126831,-0.298889,-0.166748
9960,0.934631,-0.107117,-0.302002,-0.154236
9993,0.934875,-0.104736,-0.303589,-0.151184
10027,0.930725,-0.106323,-0.311584,-0.159302
10073,0.928345,-0.108459,-0.311951,-0.170654
10095,0.931152,-0.11084,-0.300171,-0.174927
10128,0.932129,-0.109253,-0.29718,-0.175537
10161,0.93103,-0.110779,-0.296082,-0.182251
10194,0.930847,-0.110291,-0.294434,-0.186096
10229,0.93103,-0.109253,-0.291809,-0.189941
10261,0.932617,-0.111633,-0.285889,-0.189819
10295,0.933167,-0.114868,-0.284302,-0.187561
10329,0.932678,-0.113647,-0.285034,-0.189453
10362,0.932251,-0.110535,-0.2854,-0.192932
10396,0.932129,-0.108398,-0.28418,-0.196655
10431,0.932373,-0.108643,-0.282959,-0.197021
10463,0.932861,-0.111877,-0.281799,-0.194458
10496,0.93396,-0.114624,-0.279602,-0.190735
10531,0.934631,-0.114868,-0.277954,-0.189941
10564,0.933594,-0.113037,-0.279785,-0.193054
10597,0.9328,-0.112061,-0.280945,-0.195984
10632,0.93335,-0.111938,-0.279663,-0.195313
10666,0.933594,-0.113953,-0.278381,-0.19458
10709,0.934509,-0.114746,-0.276306,-0.19281
10733,0.934387,-0.114685,-0.27594,-0.194031
10766,0.933411,-0.113525,-0.278137,-0.196289
10799,0.933105,-0.112244,-0.277954,-0.198547
10833,0.93335,-0.111938,-0.276978,-0.198975
10867,0.93335,-0.112915,-0.276733,-0.198853
10900,0.934326,-0.114014,-0.274597,-0.196533
10934,0.933105,-0.114868,-0.280273,-0.193787
10968,0.929382,-0.111084,-0.304565,-0.176514
11002,0.92926,-0.11554,-0.31366,-0.157227
11034,0.931824,-0.111023,-0.312012,-0.148315
11069,0.93811,-0.0913696,-0.299744,-0.147583
11102,0.942444,-0.0539551,-0.294312,-0.14917
11136,0.943787,-0.0440063,-0.286377,-0.159241
11170,0.942139,-0.0476074,-0.287903,-0.164917
11203,0.942261,-0.0375366,-0.297791,-0.148315
11236,0.943054,-0.0118408,-0.306091,-0.1297
11270,0.943909,0.0247803,-0.306702,-0.119873
11303,0.943542,0.0428467,-0.307007,-0.116882
11336,0.941711,0.0442505,-0.3125,-0.116455
11381,0.944214,0.0460205,-0.30603,-0.112793
11404,0.942261,0.0546875,-0.309509,-0.115845
11437,0.939026,0.0571899,-0.31665,-0.121033
11471,0.933716,0.0539551,-0.33197,-0.122864
11505,0.938477,0.0479126,-0.320313,-0.120056
11538,0.944275,0.0505371,-0.298645,-0.128723
11572,0.944397,0.0632935,-0.283752,-0.153625
11606,0.942993,0.0714722,-0.281006,-0.163391
11639,0.943359,0.071167,-0.279785,-0.163452
11673,0.945618,0.0630493,-0.27887,-0.154907
11705,0.946655,0.0596313,-0.276672,-0.153931
11740,0.945801,0.0648193,-0.272522,-0.164368
11773,0.94397,0.0705566,-0.270813,-0.174988
11807,0.942993,0.072937,-0.269104,-0.181885
11840,0.943604,0.0698853,-0.269043,-0.179749
11874,0.945435,0.06427,-0.267517,-0.174561
11907,0.94635,0.0626831,-0.267029,-0.170654
11941,0.94574,0.0667725,-0.264771,-0.176147
11974,0.944031,0.069397,-0.265381,-0.183105
12020,0.943604,0.0702515,-0.264099,-0.186768
12042,0.944275,0.0684814,-0.263367,-0.185059
12074,0.945313,0.0654297,-0.262329,-0.182434
12109,0.946167,0.0656738,-0.260437,-0.180603
12142,0.945251,0.0681152,-0.260742,-0.18396
12176,0.944397,0.069519,-0.260803,-0.187744
12210,0.944153,0.0698853,-0.260925,-0.188843
12242,0.944519,0.0684814,-0.261047,-0.187195
12277,0.945313,0.0673828,-0.25946,-0.185669
12310,0.946045,0.0686035,-0.256348,-0.186096
12343,0.945618,0.0701294,-0.255188,-0.189026
12377,0.944824,0.0701904,-0.256287,-0.19165
12411,0.944519,0.0695801,-0.257446,-0.191833
12444,0.944824,0.0686035,-0.257324,-0.190613
12479,0.945313,0.0681763,-0.256287,-0.190002
12522,0.945862,0.0689697,-0.253418,-0.190674
12545,0.945801,0.0696411,-0.251892,-0.19281
12579,0.944946,0.0702515,-0.253113,-0.195251
12613,0.944702,0.0704346,-0.254211,-0.194824
12645,0.945557,0.0700684,-0.252197,-0.193298
12679,0.946289,0.0696411,-0.249878,-0.192932
12713,0.946594,0.0692139,-0.247803,-0.194397
12745,0.946289,0.0709229,-0.248657,-0.194153
12780,0.947632,0.0568237,-0.26123,-0.174561
12813,0.949524,0.0436401,-0.276855,-0.140869
12846,0.950317,0.0178833,-0.285583,-0.122375
12881,0.948303,0.000427246,-0.295654,-0.115479
12913,0.947998,0.010498,-0.293091,-0.123474
12947,0.950623,0.0214233,-0.278809,-0.134705
12982,0.951233,0.0318604,-0.268188,-0.149048
13014,0.953308,0.0300293,-0.262756,-0.145691
13048,0.952454,0.0261841,-0.272522,-0.133728
13083,0.953247,0.0206909,-0.270264,-0.133545
13115,0.953613,0.0283203,-0.261047,-0.147095
13148,0.951172,0.0401611,-0.259338,-0.162415
13193,0.950806,0.0412598,-0.256531,-0.16864
13217,0.953552,0.036438,-0.252686,-0.159729
13250,0.955566,0.0349121,-0.249695,-0.152832
13285,0.953064,0.0360718,-0.255371,-0.158508
13318,0.952209,0.0407104,-0.250732,-0.169739
13351,0.950745,0.0516968,-0.247009,-0.179993
13384,0.950684,0.0524292,-0.245483,-0.182312
13420,0.952332,0.0490112,-0.242676,-0.178345
13452,0.95343,0.0465088,-0.242737,-0.172852
13486,0.952087,0.0471802,-0.245667,-0.175903
13520,0.950989,0.050354,-0.244263,-0.182861
13553,0.949951,0.0576782,-0.240295,-0.191101
13586,0.949707,0.0571289,-0.238953,-0.194214
13621,0.950989,0.0522461,-0.23761,-0.190857
13653,0.953247,0.0474243,-0.237915,-0.180237
13697,0.952759,0.0469971,-0.241028,-0.178711
13722,0.950745,0.0499268,-0.243835,-0.184753
13754,0.950623,0.0529785,-0.239563,-0.190002
13788,0.950684,0.0522461,-0.23761,-0.192444
13822,0.951904,0.0465698,-0.238831,-0.186218
13855,0.953918,0.0438843,-0.237061,-0.178528
13889,0.953369,0.0463867,-0.24054,-0.176086
13923,0.951416,0.0493164,-0.242737,-0.182983
13956,0.951172,0.0513306,-0.240051,-0.187256
13991,0.95166,0.0482178,-0.238159,-0.187866
14023,0.953247,0.0427856,-0.239624,-0.178955
14057,0.953979,0.041748,-0.24115,-0.173401
14090,0.953308,0.043335,-0.242493,-0.174744
14123,0.952087,0.0477295,-0.240662,-0.182495
14168,0.951782,0.0479736,-0.23822,-0.187256
14190,0.951965,0.0449219,-0.238708,-0.18634
14223,0.953857,0.041626,-0.239441,-0.176392
14257,0.954285,0.0415649,-0.240356,-0.172852
14291,0.952942,0.0448608,-0.241455,-0.177734
14325,0.952271,0.0487671,-0.238525,-0.184143
14359,0.95166,0.0499268,-0.236694,-0.18927
14392,0.952087,0.0452271,-0.237793,-0.18689
14425,0.953918,0.0420532,-0.237854,-0.17804
14460,0.954285,0.0414429,-0.240479,-0.172668
14492,0.953064,0.0439453,-0.24231,-0.176208
14527,0.952271,0.046814,-0.239746,-0.183105
14571,0.951599,0.048584,-0.237488,-0.189026
14594,0.95166,0.0437622,-0.239014,-0.187866
14626,0.953186,0.0401001,-0.240356,-0.179199
14661,0.954041,0.038208,-0.24176,-0.172913
14693,0.953308,0.0403442,-0.242859,-0.174805
14727,0.952759,0.0444946,-0.239807,-0.180908
14762,0.951965,0.0462036,-0.23645,-0.189026
14795,0.951965,0.0430908,-0.238525,-0.187134
14828,0.953064,0.0390625,-0.241272,-0.178833
14862,0.953979,0.0367432,-0.243347,-0.171509
14895,0.953796,0.0397339,-0.242126,-0.173279
14929,0.953064,0.0427246,-0.239319,-0.180542
14962,0.952576,0.0444336,-0.235596,-0.187195
14996,0.952148,0.0432739,-0.23999,-0.184143
15030,0.951721,0.0361328,-0.248901,-0.175842
15075,0.952026,0.022522,-0.271423,-0.139282
15097,0.95343,0.0157471,-0.272034,-0.129272
15131,0.953186,0.0153198,-0.272217,-0.130554
15164,0.947937,0.0248413,-0.285706,-0.138428
15197,0.943604,0.0188599,-0.303162,-0.131714
15231,0.940002,0.00579834,-0.321167,-0.114868
15264,0.936829,0.017334,-0.335632,-0.0969238
15298,0.929138,0.00286865,-0.357239,-0.0953369
15333,0.920227,0.0110474,-0.379456,-0.0952148
15365,0.92511,0.0306396,-0.367004,-0.0924683
15399,0.925049,0.0537109,-0.366028,-0.0864258
15433,0.923828,0.0625,-0.367554,-0.0869141
15466,0.93219,0.0575562,-0.345825,-0.09021
15511,0.942627,0.0594482,-0.314636,-0.0941772
15534,0.948242,0.0616455,-0.294373,-0.102112
15567,0.948975,0.0586548,-0.295898,-0.09198
15600,0.947205,0.0666504,-0.30188,-0.0847778
15634,0.94928,0.0584106,-0.294128,-0.0943604
15669,0.951782,0.0588379,-0.278748,-0.113892
15701,0.951843,0.0714722,-0.264221,-0.137939
15735,0.951965,0.074585,-0.259216,-0.145081
15769,0.951233,0.0723877,-0.262573,-0.144958
15803,0.95166,0.0682373,-0.263,-0.143127
15837,0.952026,0.0689697,-0.260864,-0.144531
15870,0.951843,0.0700684,-0.258118,-0.149902
15915,0.951599,0.0710449,-0.253845,-0.157959
15939,0.951965,0.0715332,-0.251099,-0.160095
15971,0.951355,0.0719604,-0.253235,-0.160034
16004,0.9505,0.0706177,-0.256531,-0.160461
16037,0.9505,0.0698242,-0.257324,-0.159363
16072,0.951111,0.0691528,-0.256287,-0.15802
16104,0.951782,0.0695801,-0.254272,-0.156921
16138,0.951538,0.0705566,-0.253357,-0.159424
16172,0.950623,0.0709229,-0.253906,-0.163696
16206,0.950012,0.0709839,-0.25415,-0.166992
16239,0.94989,0.0708618,-0.254333,-0.167358
16274,0.949829,0.0700073,-0.255249,-0.166687
16306,0.950134,0.0687256,-0.254395,-0.166748
16340,0.950623,0.0693359,-0.25238,-0.166565
16384,0.950623,0.0701294,-0.251343,-0.167908
16407,0.950073,0.0703735,-0.252014,-0.169861
16441,0.94989,0.0709229,-0.25177,-0.171326
16475,0.949768,0.0714722,-0.251099,-0.172424
16508,0.949707,0.0717163,-0.250977,-0.172913
16542,0.949951,0.071106,-0.250122,-0.173035
16575,0.950867,0.0718384,-0.246887,-0.172363
16608,0.95105,0.0720215,-0.245667,-0.173096
16641,0.949829,0.0682373,-0.252197,-0.171814
16675,0.948364,0.0441895,-0.282776,-0.136597
16708,0.94989,0.0300293,-0.288269,-0.117249
16752,0.950256,-0.00268555,-0.294495,-0.101563
16775,0.950195,-0.0134888,-0.294128,-0.102417
16810,0.950317,-0.0206909,-0.291138,-0.108398
16843,0.940735,-0.0634766,-0.307617,-0.12793
16876,0.933044,-0.0941162,-0.317383,-0.140869
16910,0.927795,-0.125244,-0.321106,-0.142883
16943,0.927795,-0.128357,-0.31897,-0.144714
16978,0.934021,-0.124695,-0.302307,-0.143921
17011,0.936401,-0.120422,-0.296021,-0.145081
17056,0.933655,-0.122803,-0.296997,-0.158203
17078,0.93573,-0.124146,-0.289734,-0.158264
17112,0.934753,-0.124817,-0.293701,-0.156067
17145,0.933533,-0.128052,-0.297119,-0.15448
17178,0.93457,-0.126282,-0.294983,-0.153625
17212,0.935425,-0.124329,-0.290405,-0.158813
17245,0.936157,-0.123291,-0.28772,-0.160156
17279,0.937134,-0.125488,-0.283997,-0.159363
17313,0.9375,-0.125854,-0.283691,-0.157288
17346,0.937561,-0.126709,-0.282654,-0.158325
17381,0.938293,-0.124878,-0.280457,-0.159424
17414,0.938477,-0.12262,-0.278259,-0.163513
17447,0.938538,-0.121033,-0.278015,-0.164917
17481,0.939026,-0.122864,-0.275391,-0.165344
17527,0.940186,-0.124573,-0.272888,-0.161499
17548,0.940186,-0.126038,-0.27417,-0.157959
17582,0.938904,-0.125122,-0.281372,-0.153625
17615,0.937805,-0.123169,-0.291809,-0.141907
17648,0.940125,-0.116577,-0.293335,-0.128662
17683,0.941895,-0.112549,-0.291809,-0.122742
17715,0.944458,-0.117126,-0.281006,-0.123657
17749,0.944397,-0.114563,-0.282654,-0.123047
17784,0.943848,-0.114502,-0.281494,-0.1297
17817,0.943604,-0.119751,-0.27655,-0.137024
17861,0.944519,-0.118103,-0.271301,-0.142578
17886,0.945007,-0.119263,-0.265564,-0.148987
17917,0.945374,-0.121033,-0.262573,-0.150452
17950,0.946045,-0.121399,-0.260742,-0.149048
17986,0.944702,-0.122375,-0.265259,-0.149109
