Time Stamp (ms),qw,qx,qy,qz
5392,-0.585205,-0.345276,-0.56134,-0.472473
5426,-0.590759,-0.343018,-0.563354,-0.464783
5460,-0.596863,-0.335266,-0.563477,-0.462463
5493,-0.604431,-0.324402,-0.563477,-0.460327
5526,-0.619324,-0.308228,-0.569092,-0.444519
5560,-0.633972,-0.299561,-0.567505,-0.43158
5593,-0.645447,-0.292908,-0.559387,-0.429688
5627,-0.651367,-0.284668,-0.552795,-0.434875
5661,-0.655823,-0.284241,-0.550659,-0.431152
5695,-0.663086,-0.283997,-0.540039,-0.433655
5728,-0.6651,-0.279419,-0.532166,-0.443115
5761,-0.66449,-0.280945,-0.533447,-0.441528
5795,-0.668518,-0.279785,-0.533813,-0.435669
5828,-0.673523,-0.27478,-0.524353,-0.442688
5863,-0.67572,-0.273987,-0.515686,-0.44989
5895,-0.676025,-0.282104,-0.51178,-0.448792
5929,-0.68103,-0.278687,-0.504517,-0.45166
5963,-0.684021,-0.275146,-0.505859,-0.447754
5997,-0.678101,-0.260559,-0.509033,-0.461731
6030,-0.672668,-0.262451,-0.5,-0.47821
6064,-0.659363,-0.27301,-0.485291,-0.505127
6096,-0.670532,-0.304993,-0.410767,-0.537231
6130,-0.687378,-0.311462,-0.343628,-0.55896
6165,-0.717651,-0.326904,-0.253906,-0.560059
6197,-0.745605,-0.299805,-0.198059,-0.561218
6232,-0.767029,-0.285706,-0.191772,-0.541504
6266,-0.782715,-0.309509,-0.216187,-0.494812
6298,-0.784607,-0.338501,-0.19696,-0.480652
6331,-0.776611,-0.343811,-0.182434,-0.495361
6366,-0.767639,-0.349182,-0.157043,-0.513977
6399,-0.765747,-0.365967,-0.164368,-0.502686
6433,-0.767395,-0.383606,-0.187256,-0.478455
6467,-0.766235,-0.395386,-0.210327,-0.460693
6500,-0.769348,-0.390808,-0.206299,-0.461304
6533,-0.774048,-0.399048,-0.173462,-0.4599
6567,-0.772644,-0.442566,-0.163452,-0.424805
6601,-0.767212,-0.482422,-0.174744,-0.384949
6634,-0.771667,-0.476746,-0.193909,-0.373657
6668,-0.786865,-0.43042,-0.200684,-0.394043
6701,-0.800293,-0.390625,-0.198669,-0.409302
6735,-0.796448,-0.377075,-0.203857,-0.426575
6768,-0.790039,-0.381653,-0.211487,-0.430603
6802,-0.785156,-0.376953,-0.221741,-0.438477
6835,-0.782104,-0.364746,-0.226074,-0.451843
6869,-0.781799,-0.361267,-0.225952,-0.455261
6904,-0.780273,-0.358459,-0.228943,-0.458557
6936,-0.779053,-0.348633,-0.232483,-0.46637
6971,-0.77887,-0.336609,-0.236816,-0.473267
7005,-0.778137,-0.328369,-0.234741,-0.481201
7038,-0.764465,-0.32666,-0.226074,-0.50769
7070,-0.756348,-0.319763,-0.217896,-0.527466
7105,-0.750244,-0.313538,-0.218628,-0.539429
7138,-0.749756,-0.30365,-0.228394,-0.541748
7172,-0.752563,-0.294128,-0.233887,-0.540771
7206,-0.737122,-0.295959,-0.238098,-0.558899
7239,-0.726929,-0.294128,-0.239563,-0.572388
7273,-0.722961,-0.28479,-0.243103,-0.580627
7306,-0.719116,-0.27594,-0.245422,-0.588684
7340,-0.715027,-0.271973,-0.246399,-0.595032
7374,-0.712585,-0.266785,-0.247192,-0.599915
7407,-0.710144,-0.261292,-0.25061,-0.603882
7441,-0.708252,-0.257507,-0.255432,-0.605652
7473,-0.703857,-0.258484,-0.257751,-0.609375
7507,-0.697449,-0.258606,-0.255859,-0.617432
7541,-0.695435,-0.255127,-0.255981,-0.621094
7575,-0.699463,-0.252441,-0.255737,-0.617737
7608,-0.701721,-0.249329,-0.258972,-0.615112
7641,-0.695068,-0.254761,-0.25531,-0.621887
7675,-0.685242,-0.259888,-0.249756,-0.632874
7708,-0.688232,-0.255066,-0.250427,-0.631348
7742,-0.698425,-0.243286,-0.255066,-0.622864
7777,-0.700989,-0.241699,-0.257813,-0.619507
7809,-0.698608,-0.248169,-0.255066,-0.620728
7843,-0.694214,-0.253174,-0.251892,-0.624939
7876,-0.689514,-0.254639,-0.245667,-0.631958
7910,-0.68927,-0.25116,-0.245239,-0.633789
7944,-0.694031,-0.247192,-0.247253,-0.629333
7977,-0.699036,-0.241394,-0.249207,-0.625305
8010,-0.699036,-0.240479,-0.24646,-0.626709
8045,-0.698669,-0.240417,-0.243408,-0.628296
8078,-0.698303,-0.239197,-0.247253,-0.627686
8111,-0.700317,-0.237366,-0.250244,-0.624939
8145,-0.704712,-0.230896,-0.257751,-0.619385
8179,-0.710999,-0.226074,-0.259521,-0.61322
8212,-0.715698,-0.221741,-0.259277,-0.609436
8246,-0.717041,-0.222778,-0.26123,-0.606628
8279,-0.716248,-0.223755,-0.264832,-0.605652
8314,-0.717407,-0.222961,-0.265625,-0.604248
8346,-0.720276,-0.217163,-0.263733,-0.60376
8380,-0.721497,-0.214478,-0.263245,-0.603455
8414,-0.720642,-0.216003,-0.262451,-0.604248
8447,-0.720703,-0.216675,-0.260803,-0.604614
8480,-0.7229,-0.214478,-0.259705,-0.603271
8515,-0.72467,-0.214355,-0.259644,-0.601196
8548,-0.72168,-0.216858,-0.258423,-0.604492
8582,-0.720642,-0.217102,-0.259949,-0.604919
8615,-0.724243,-0.214294,-0.260681,-0.601318
8648,-0.725586,-0.213684,-0.259644,-0.600342
8682,-0.724915,-0.215515,-0.255249,-0.602417
8716,-0.724609,-0.215088,-0.253479,-0.603699
8750,-0.726074,-0.214722,-0.25116,-0.603027
8783,-0.725159,-0.213257,-0.250793,-0.604797
8816,-0.72467,-0.212219,-0.250061,-0.606079
8850,-0.725403,-0.210999,-0.248657,-0.606201
8884,-0.727478,-0.209045,-0.248108,-0.604553
8917,-0.730896,-0.207275,-0.245728,-0.602051
8950,-0.731018,-0.207031,-0.245483,-0.602112
8984,-0.730286,-0.208069,-0.243103,-0.603577
9019,-0.728699,-0.206177,-0.242981,-0.606201
9052,-0.728455,-0.204712,-0.243774,-0.606628
9085,-0.728455,-0.203247,-0.244446,-0.606873
9118,-0.729492,-0.202209,-0.244141,-0.60614
9153,-0.731812,-0.199768,-0.244385,-0.604004
9186,-0.735535,-0.197815,-0.244019,-0.600281
9220,-0.736328,-0.197693,-0.243408,-0.599548
9254,-0.737061,-0.19751,-0.243958,-0.59845
9287,-0.738953,-0.194458,-0.24646,-0.59613
9321,-0.738831,-0.194397,-0.247437,-0.595886
9355,-0.737366,-0.194885,-0.24707,-0.597717
9388,-0.738586,-0.192932,-0.247864,-0.596497
9420,-0.741211,-0.188904,-0.249573,-0.593811
9455,-0.743103,-0.187988,-0.250366,-0.59137
9488,-0.740173,-0.191589,-0.250916,-0.59375
9522,-0.737793,-0.193481,-0.250427,-0.596252
9556,-0.736572,-0.194275,-0.249878,-0.597656
9589,-0.735229,-0.19397,-0.25061,-0.599182
9623,-0.736084,-0.194519,-0.24823,-0.598938
9657,-0.738586,-0.19397,-0.247437,-0.596313
9690,-0.740967,-0.193237,-0.245789,-0.594299
9724,-0.741577,-0.192749,-0.245667,-0.59375
9757,-0.742065,-0.192871,-0.246948,-0.592529
9790,-0.742249,-0.191833,-0.249084,-0.591797
9825,-0.74231,-0.191772,-0.249695,-0.591431
9859,-0.742371,-0.191956,-0.246826,-0.59259
9892,-0.74408,-0.191528,-0.246338,-0.590759
9926,-0.745972,-0.190979,-0.245117,-0.58905
9959,-0.74823,-0.191528,-0.246399,-0.585388
9992,-0.748169,-0.193848,-0.24646,-0.584778
10025,-0.745911,-0.196594,-0.246521,-0.58667
10060,-0.743103,-0.197937,-0.246826,-0.589661
10092,-0.739319,-0.200867,-0.246033,-0.59375
10125,-0.737427,-0.202881,-0.246155,-0.595337
10160,-0.737854,-0.202576,-0.245056,-0.595398
10193,-0.737183,-0.202698,-0.244751,-0.596313
10226,-0.734985,-0.204224,-0.24469,-0.598511
10260,-0.730896,-0.205139,-0.24585,-0.602722
10294,-0.727905,-0.207275,-0.244934,-0.605957
10327,-0.723511,-0.210266,-0.242615,-0.611145
10360,-0.723999,-0.207764,-0.24408,-0.610779
10395,-0.729187,-0.202942,-0.243103,-0.606567
10428,-0.729187,-0.204041,-0.243042,-0.606323
10462,-0.728577,-0.207092,-0.244446,-0.605408
10496,-0.7276,-0.206909,-0.246765,-0.605774
10528,-0.726929,-0.207275,-0.246704,-0.606445
10562,-0.726624,-0.206726,-0.24585,-0.6073
10596,-0.732239,-0.202209,-0.244202,-0.602783
10629,-0.736328,-0.198181,-0.247009,-0.597961
10664,-0.736267,-0.199463,-0.248108,-0.597168
10697,-0.73053,-0.20636,-0.246582,-0.602417
10730,-0.72644,-0.211426,-0.247192,-0.605347
10764,-0.724609,-0.210632,-0.246826,-0.608032
10797,-0.72821,-0.205688,-0.249329,-0.60437
10830,-0.73175,-0.203857,-0.249329,-0.600708
10865,-0.731567,-0.203369,-0.248779,-0.601318
10898,-0.73053,-0.203979,-0.24939,-0.602051
10931,-0.729797,-0.203613,-0.251953,-0.602051
10965,-0.727417,-0.203247,-0.255737,-0.603455
10999,-0.725586,-0.202026,-0.258728,-0.604797
11032,-0.726196,-0.198975,-0.262085,-0.603638
11066,-0.726685,-0.195679,-0.262634,-0.603882
11100,-0.72467,-0.197754,-0.261841,-0.605957
11133,-0.721741,-0.201172,-0.262756,-0.607971
11168,-0.719727,-0.202515,-0.263245,-0.609619
11200,-0.717896,-0.202515,-0.261108,-0.612732
11234,-0.715881,-0.205505,-0.259705,-0.614624
11268,-0.714294,-0.215454,-0.261047,-0.612549
11301,-0.701599,-0.233398,-0.261047,-0.620605
11334,-0.651306,-0.265198,-0.319275,-0.635193
11368,-0.56543,-0.318848,-0.431824,-0.626221
11402,-0.509949,-0.36731,-0.497925,-0.597595
11435,-0.472107,-0.403198,-0.565063,-0.543396
11469,-0.434814,-0.376587,-0.627686,-0.524536
11503,-0.41272,-0.334961,-0.662231,-0.528137
11536,-0.400513,-0.273499,-0.682434,-0.546875
11569,-0.40625,-0.273193,-0.684387,-0.540344
11603,-0.400024,-0.275696,-0.692932,-0.532776
11637,-0.380066,-0.25647,-0.735291,-0.499146
11671,-0.37793,-0.256531,-0.762207,-0.458679
11705,-0.383728,-0.259033,-0.771912,-0.435608
11737,-0.389648,-0.258606,-0.776184,-0.422913
11770,-0.36438,-0.255981,-0.804688,-0.392761
11805,-0.346313,-0.256958,-0.821838,-0.372314
11838,-0.364807,-0.260071,-0.81366,-0.370422
11872,-0.393799,-0.258911,-0.786133,-0.39978
11906,-0.409729,-0.259155,-0.747009,-0.454895
11939,-0.405273,-0.28241,-0.729187,-0.473633
11973,-0.396729,-0.306396,-0.722351,-0.476379
12007,-0.408569,-0.301392,-0.719177,-0.474365
12040,-0.424194,-0.288696,-0.718079,-0.470215
12074,-0.430054,-0.282532,-0.718323,-0.468262
12107,-0.423706,-0.294739,-0.716125,-0.469788
12140,-0.420105,-0.302368,-0.710876,-0.476196
12176,-0.423828,-0.301331,-0.706299,-0.480347
12208,-0.427246,-0.297058,-0.707764,-0.477783
12242,-0.427856,-0.300537,-0.708435,-0.473999
12275,-0.428101,-0.297852,-0.707214,-0.477295
12309,-0.429932,-0.294861,-0.702881,-0.483948
12342,-0.428711,-0.299805,-0.704651,-0.479309
12376,-0.429688,-0.303528,-0.710693,-0.467102
12409,-0.435242,-0.297485,-0.710022,-0.466858
12442,-0.440857,-0.294006,-0.70813,-0.466675
12477,-0.440674,-0.299316,-0.705688,-0.467102
12510,-0.439697,-0.303101,-0.704224,-0.467896
12544,-0.442444,-0.298157,-0.702637,-0.470825
12577,-0.446228,-0.291626,-0.701965,-0.47229
12610,-0.445679,-0.297241,-0.702271,-0.468933
12644,-0.443726,-0.299561,-0.702087,-0.469543
12678,-0.444946,-0.297974,-0.701355,-0.470459
12711,-0.449219,-0.294006,-0.702087,-0.467834
12746,-0.453491,-0.294067,-0.699829,-0.467041
12778,-0.452637,-0.296326,-0.698608,-0.468262
12812,-0.451721,-0.298218,-0.697327,-0.469788
12846,-0.454407,-0.297119,-0.695984,-0.46991
12880,-0.45697,-0.295532,-0.696167,-0.468201
12913,-0.457764,-0.29657,-0.696106,-0.466797
12947,-0.459045,-0.296997,-0.694946,-0.467041
12980,-0.460999,-0.295349,-0.693665,-0.468079
13014,-0.463501,-0.297241,-0.69165,-0.467407
13047,-0.464722,-0.298096,-0.690125,-0.467834
13081,-0.464417,-0.299988,-0.688904,-0.468811
13114,-0.464172,-0.301758,-0.688416,-0.468567
13147,-0.466431,-0.301453,-0.687988,-0.467224
13180,-0.468323,-0.299744,-0.68811,-0.466187
13215,-0.469971,-0.300415,-0.687744,-0.4646
13248,-0.469604,-0.303101,-0.685303,-0.466797
13282,-0.469421,-0.304688,-0.682678,-0.469788
13316,-0.472473,-0.302734,-0.683167,-0.467346
13349,-0.476379,-0.301331,-0.683533,-0.463745
13382,-0.476624,-0.301575,-0.683533,-0.463318
13417,-0.474854,-0.305786,-0.682373,-0.464172
13450,-0.474426,-0.307556,-0.681274,-0.464905
13483,-0.475098,-0.306641,-0.681335,-0.464783
13517,-0.475769,-0.306091,-0.67981,-0.466736
13550,-0.47699,-0.307251,-0.678467,-0.466675
13584,-0.477112,-0.308655,-0.678589,-0.465454
13618,-0.477661,-0.310852,-0.677856,-0.464539
13651,-0.477783,-0.312012,-0.677307,-0.464355
13685,-0.477112,-0.313293,-0.67749,-0.463928
13718,-0.478455,-0.311829,-0.678284,-0.462341
13752,-0.479248,-0.310486,-0.677917,-0.462952
13786,-0.478516,-0.312073,-0.674866,-0.467102
13819,-0.478516,-0.314575,-0.673767,-0.467041
13855,-0.479248,-0.315063,-0.673767,-0.465942
13886,-0.480225,-0.314636,-0.673645,-0.465393
13919,-0.480652,-0.315491,-0.673828,-0.464172
13954,-0.481079,-0.315491,-0.673645,-0.463989
13987,-0.480957,-0.31665,-0.672241,-0.465332
14020,-0.480713,-0.317505,-0.671143,-0.466553
14055,-0.48291,-0.318115,-0.669067,-0.466858
14087,-0.484436,-0.318237,-0.669067,-0.465149
14122,-0.484802,-0.319458,-0.669434,-0.46344
14157,-0.485291,-0.321594,-0.668945,-0.462097
14189,-0.485413,-0.322327,-0.669556,-0.460632
14223,-0.485596,-0.321472,-0.669922,-0.46051
14256,-0.487,-0.323486,-0.667847,-0.460632
14290,-0.487854,-0.324036,-0.664734,-0.463806
14323,-0.488037,-0.324951,-0.663574,-0.464661
14357,-0.487793,-0.328064,-0.663757,-0.462463
14390,-0.488586,-0.327393,-0.663757,-0.462097
14424,-0.490112,-0.326477,-0.663391,-0.461609
14458,-0.489746,-0.327332,-0.664001,-0.460571
14491,-0.489624,-0.327942,-0.663574,-0.460876
14524,-0.490173,-0.327637,-0.661865,-0.462952
14560,-0.490601,-0.327576,-0.660767,-0.464111
14592,-0.489624,-0.328796,-0.660767,-0.464294
14625,-0.488953,-0.330383,-0.660828,-0.463745
14658,-0.490173,-0.33075,-0.660339,-0.462952
14693,-0.490051,-0.330322,-0.660767,-0.462708
14726,-0.490784,-0.330383,-0.66156,-0.460754
14760,-0.491028,-0.331055,-0.6604,-0.46167
14794,-0.490234,-0.331482,-0.658752,-0.4646
14827,-0.491028,-0.3302,-0.65741,-0.466553
14860,-0.49115,-0.330383,-0.65802,-0.465454
14894,-0.491516,-0.331055,-0.658081,-0.464478
14927,-0.491638,-0.332092,-0.657043,-0.465027
14961,-0.492188,-0.332458,-0.657166,-0.46405
14994,-0.493103,-0.332214,-0.65741,-0.462891
15028,-0.493164,-0.331543,-0.656128,-0.465088
15061,-0.493652,-0.33136,-0.653931,-0.467834
15096,-0.493774,-0.331543,-0.653259,-0.468506
15128,-0.493958,-0.333557,-0.653809,-0.466125
15163,-0.494568,-0.332581,-0.65387,-0.466125
15196,-0.494507,-0.333496,-0.654236,-0.465027
15229,-0.494202,-0.334595,-0.65387,-0.465088
15263,-0.494324,-0.334045,-0.65332,-0.466064
15297,-0.49585,-0.33313,-0.652039,-0.466919
15330,-0.496277,-0.333618,-0.651367,-0.467041
15364,-0.495422,-0.334412,-0.651794,-0.466797
15398,-0.496155,-0.335449,-0.651611,-0.465454
15431,-0.496277,-0.335449,-0.651917,-0.464966
15465,-0.496033,-0.33606,-0.651794,-0.465027
15498,-0.496521,-0.335693,-0.651489,-0.465088
15531,-0.496826,-0.335449,-0.650574,-0.466309
15566,-0.49762,-0.336365,-0.648254,-0.467957
15598,-0.497559,-0.338318,-0.64856,-0.466187
15632,-0.497375,-0.339172,-0.648438,-0.465942
15666,-0.497437,-0.338318,-0.648438,-0.466553
15700,-0.497925,-0.338318,-0.648987,-0.46521
15732,-0.498657,-0.338013,-0.648926,-0.464722
15767,-0.498901,-0.337891,-0.647705,-0.466248
15800,-0.499146,-0.33783,-0.646606,-0.46759
15833,-0.499695,-0.33728,-0.645813,-0.468445
15868,-0.499756,-0.33728,-0.646179,-0.467957
15900,-0.499084,-0.336975,-0.647095,-0.467529
15934,-0.499329,-0.33667,-0.647034,-0.467651
15968,-0.500061,-0.335999,-0.647095,-0.467224
16002,-0.500427,-0.335632,-0.646973,-0.467285
16035,-0.500488,-0.335083,-0.644897,-0.470459
16069,-0.50116,-0.336304,-0.643127,-0.471313
16103,-0.499451,-0.336609,-0.643616,-0.472229
16135,-0.500793,-0.335693,-0.643555,-0.471558
16170,-0.500671,-0.334717,-0.64386,-0.472046
16203,-0.499268,-0.335938,-0.643616,-0.4729
16236,-0.498901,-0.337402,-0.6427,-0.47345
16270,-0.499512,-0.335754,-0.64209,-0.474854
16305,-0.500977,-0.335327,-0.640564,-0.475647
16337,-0.500122,-0.336914,-0.640137,-0.475952
16371,-0.499817,-0.338013,-0.640381,-0.47522
16405,-0.499512,-0.337952,-0.640564,-0.475342
16438,-0.50061,-0.337463,-0.640259,-0.474915
16472,-0.501099,-0.336792,-0.640503,-0.474548
16507,-0.501404,-0.336487,-0.640198,-0.474854
16539,-0.500732,-0.336731,-0.638855,-0.477234
16573,-0.50177,-0.336731,-0.637451,-0.478088
16606,-0.502014,-0.335938,-0.638489,-0.476868
16640,-0.502014,-0.336548,-0.639221,-0.475586
16673,-0.501892,-0.337341,-0.639404,-0.474792
16708,-0.502869,-0.33905,-0.638428,-0.473938
16740,-0.503723,-0.33783,-0.638428,-0.473938
16775,-0.502747,-0.336121,-0.638794,-0.475586
16807,-0.503418,-0.336731,-0.636902,-0.477051
16841,-0.502625,-0.338257,-0.636292,-0.4776
16875,-0.502136,-0.339661,-0.636047,-0.477356
16910,-0.503967,-0.339111,-0.636108,-0.47583
16942,-0.505493,-0.338501,-0.635864,-0.474976
16976,-0.505066,-0.338623,-0.634155,-0.4776
17009,-0.505066,-0.338623,-0.632751,-0.479431
17044,-0.504944,-0.338867,-0.63385,-0.477966
17076,-0.505798,-0.337769,-0.635864,-0.475159
17110,-0.505676,-0.338745,-0.63678,-0.473328
17143,-0.505066,-0.339966,-0.635986,-0.474182
17177,-0.505981,-0.339417,-0.632385,-0.478394
17210,-0.506042,-0.339783,-0.633362,-0.476807
17244,-0.506104,-0.340515,-0.634216,-0.475037
17278,-0.506104,-0.340332,-0.634277,-0.475098
17311,-0.506165,-0.340576,-0.634521,-0.474487
17345,-0.505249,-0.340515,-0.633972,-0.476257
