Frame Number,Time Stamp (ms),Buffer Index
171,5728,0
172,5761,0
173,5795,0
174,5828,0
175,5863,0
176,5895,0
177,5929,0
178,5963,0
179,5997,0
180,6030,0
181,6064,0
182,6096,0
183,6130,0
184,6165,0
185,6197,0
186,6232,0
187,6266,0
188,6298,0
189,6331,0
190,6366,0
191,6399,0
192,6433,0
193,6467,0
194,6500,0
195,6533,0
196,6567,0
197,6601,0
198,6634,0
199,6668,0
200,6701,0
201,6735,0
202,6768,0
203,6802,0
204,6835,0
205,6869,0
206,6904,0
207,6936,0
208,6971,0
209,7005,0
210,7038,0
211,7070,0
212,7105,0
213,7138,0
214,7172,0
215,7206,0
216,7239,0
217,7273,0
218,7306,0
219,7340,0
220,7374,0
221,7407,0
222,7441,0
223,7473,0
224,7507,0
225,7541,0
226,7575,0
227,7608,0
228,7641,0
229,7675,0
230,7708,0
231,7742,0
232,7777,0
233,7809,0
234,7843,0
235,7876,0
236,7910,0
237,7944,0
238,7977,0
239,8010,0
240,8045,0
241,8078,0
242,8111,0
243,8145,0
244,8179,0
245,8212,0
246,8246,0
247,8279,0
248,8314,0
249,8346,0
250,8380,0
251,8414,0
252,8447,0
253,8480,0
254,8515,0
255,8548,0
256,8582,0
257,8615,0
258,8648,0
259,8682,0
260,8716,0
261,8750,0
262,8783,0
263,8816,0
264,8850,0
265,8884,0
266,8917,0
267,8950,0
268,8984,0
269,9019,0
270,9052,0
271,9085,0
272,9118,0
273,9153,0
274,9186,0
275,9220,0
276,9254,0
277,9287,0
278,9321,0
279,9355,0
280,9388,0
281,9420,0
282,9455,0
283,9488,0
284,9522,0
285,9556,0
286,9589,0
287,9623,0
288,9657,0
289,9690,0
290,9724,0
291,9757,0
292,9790,0
293,9825,0
294,9859,0
295,9892,0
296,9926,0
297,9959,0
298,9992,0
299,10025,0
300,10060,0
301,10092,0
302,10125,0
303,10160,0
304,10193,0
305,10226,0
306,10260,0
307,10294,0
308,10327,0
309,10360,0
310,10395,0
311,10428,0
312,10462,0
313,10496,0
314,10528,0
315,10562,0
316,10596,0
317,10629,0
318,10664,0
319,10697,0
320,10730,0
321,10764,0
322,10797,0
323,10830,0
324,10865,0
325,10898,0
326,10931,0
327,10965,0
328,10999,0
329,11032,0
330,11066,0
331,11100,0
332,11133,0
333,11168,0
334,11200,0
335,11234,0
336,11268,0
337,11301,0
338,11334,0
339,11368,0
340,11402,0
341,11435,0
342,11469,0
343,11503,0
344,11536,0
345,11569,0
346,11603,0
347,11637,0
348,11671,0
349,11705,0
350,11737,0
351,11770,0
352,11805,0
353,11838,0
354,11872,0
355,11906,0
356,11939,0
357,11973,0
358,12007,0
359,12040,0
360,12074,0
361,12107,0
362,12140,0
363,12176,0
364,12208,0
365,12242,0
366,12275,0
367,12309,0
368,12342,0
369,12376,0
370,12409,0
371,12442,0
372,12477,0
373,12510,0
374,12544,0
375,12577,0
376,12610,0
377,12644,0
378,12678,0
379,12711,0
380,12746,0
381,12778,0
382,12812,0
383,12846,0
384,12880,0
385,12913,0
386,12947,0
387,12980,0
388,13014,0
389,13047,0
390,13081,0
391,13114,0
392,13147,0
393,13180,0
394,13215,0
395,13248,0
396,13282,0
397,13316,0
398,13349,0
399,13382,0
400,13417,0
401,13450,0
402,13483,0
403,13517,0
404,13550,0
405,13584,0
406,13618,0
407,13651,0
408,13685,0
409,13718,0
410,13752,0
411,13786,0
412,13819,0
413,13855,0
414,13886,0
415,13919,0
416,13954,0
417,13987,0
418,14020,0
419,14055,0
420,14087,0
421,14122,0
422,14157,0
423,14189,0
424,14223,0
425,14256,0
426,14290,0
427,14323,0
428,14357,0
429,14390,0
430,14424,0
431,14458,0
432,14491,0
433,14524,0
434,14560,0
435,14592,0
436,14625,0
437,14658,0
438,14693,0
439,14726,0
440,14760,0
441,14794,0
442,14827,0
443,14860,0
444,14894,0
445,14927,0
446,14961,0
447,14994,0
448,15028,0
449,15061,0
450,15096,0
451,15128,0
452,15163,0
453,15196,0
454,15229,0
455,15263,0
456,15297,0
457,15330,0
458,15364,0
459,15398,0
460,15431,0
461,15465,0
462,15498,0
463,15531,0
464,15566,0
465,15598,0
466,15632,0
467,15666,0
468,15700,0
469,15732,0
470,15767,0
471,15800,0
472,15833,0
473,15868,0
474,15900,0
475,15934,0
476,15968,0
477,16002,0
478,16035,0
479,16069,0
480,16103,0
481,16135,0
482,16170,0
483,16203,0
484,16236,0
485,16270,0
486,16305,0
487,16337,0
488,16371,0
489,16405,0
490,16438,0
491,16472,0
492,16507,0
493,16539,0
494,16573,0
495,16606,0
496,16640,0
497,16673,0
498,16708,0
499,16740,0
500,16775,0
501,16807,0
502,16841,0
503,16875,0
504,16910,0
505,16942,0
506,16976,0
507,17009,0
508,17044,0
509,17076,0
510,17110,0
511,17143,0
512,17177,0
513,17210,0
514,17244,0
515,17278,0
516,17311,0
517,17345,0
518,17378,0
519,17411,0
520,17445,0
521,17478,0
522,17512,0
523,17547,0
524,17579,0
525,17613,0
526,17647,0
527,17680,0
528,17714,0
529,17748,0
530,17781,0
531,17815,0
532,17848,0
533,17882,0
534,17916,0
535,17949,0
536,17982,0
537,18016,0
538,18049,0
539,18083,0
540,18116,0
541,18150,0
542,18183,0
543,18218,0
544,18251,0
545,18284,0
546,18318,0
547,18352,0
548,18385,0
549,18419,0
550,18454,0
551,18486,0
552,18519,0
553,18555,0
554,18587,0
555,18620,0
556,18655,0
557,18688,0
558,18722,0
559,18755,0
560,18788,0
561,18821,0
562,18856,0
563,18889,0
564,18923,0
565,18957,0
566,18991,0
567,19023,0
568,19057,0
569,19091,0
570,19125,0
571,19158,0
572,19192,0
573,19225,0
574,19259,0
575,19292,0
576,19326,0
577,19359,0
578,19393,0
579,19426,0
580,19460,0
581,19494,0
582,19528,0
583,19560,0
584,19594,0
585,19627,0
586,19661,0
587,19696,0
588,19728,0
589,19762,0
590,19796,0
591,19829,0
592,19864,0
593,19896,0
594,19930,0
595,19964,0
596,19997,0
597,20030,0
598,20065,0
599,20098,0
600,20131,0
601,20165,0
602,20199,0
603,20231,0
604,20266,0
605,20299,0
606,20333,0
607,20367,0
608,20400,0
609,20433,0
610,20467,0
611,20500,0
612,20534,0
613,20568,0
614,20602,0
615,20635,0
616,20668,0
617,20703,0
618,20735,0
619,20769,0
620,20804,0
621,20836,0
622,20871,0
623,20904,0
624,20937,0
625,20970,0
626,21004,0
627,21038,0
628,21071,0
629,21106,0
630,21139,0
631,21172,0
632,21207,0
633,21239,0
634,21274,0
635,21307,0
636,21341,0
637,21375,0
638,21408,0
639,21441,0
640,21475,0
641,21508,0
642,21542,0
643,21575,0
644,21610,0
645,21643,0
646,21677,0
647,21710,0
648,21744,0
649,21777,0
650,21810,0
651,21843,0
652,21877,0
653,21910,0
654,21945,0
655,21978,0
656,22012,0
657,22045,0
658,22078,0
659,22112,0
660,22145,0
661,22179,0
662,22213,0
663,22246,0
664,22280,0
665,22314,0
666,22347,0
667,22381,0
668,22415,0
669,22448,0
670,22482,0
671,22515,0
672,22548,0
673,22582,0
674,22616,0
675,22649,0
676,22683,0
677,22716,0
678,22750,0
679,22784,0
680,22817,0
681,22852,0
682,22884,0
683,22917,0
684,22952,0
685,22985,0
686,23018,0
687,23053,0
688,23086,0
689,23119,0
690,23154,0
691,23186,0
692,23220,0
693,23255,0
694,23287,0
695,23322,0
696,23355,0
697,23388,0
698,23422,0
699,23456,0
700,23489,0
701,23522,0
702,23557,0
703,23589,0
704,23623,0
705,23656,0
706,23691,0
707,23724,0
708,23759,0
709,23792,0
710,23825,0
711,23859,0
712,23893,0
713,23925,0
714,23960,0
715,23993,0
716,24026,0
717,24060,0
718,24093,0
719,24127,0
720,24161,0
721,24194,0
722,24228,0
723,24261,0
724,24295,0
725,24328,0
726,24362,0
727,24395,0
728,24428,0
729,24463,0
730,24496,0
731,24529,0
732,24564,0
733,24597,0
734,24630,0
735,24665,0
736,24698,0
737,24731,0
738,24765,0
739,24798,0
740,24832,0
741,24865,0
742,24899,0
743,24932,0
744,24966,0
745,25000,0
746,25033,0
747,25066,0
748,25100,0
749,25134,0
750,25167,0
751,25202,0
752,25235,0
753,25268,0
754,25302,0
755,25335,0
756,25369,0
757,25403,0
758,25436,0
759,25469,0
760,25504,0
761,25537,0
762,25570,0
763,25605,0
764,25637,0
765,25671,0
766,25706,0
767,25738,0
768,25772,0
769,25806,0
770,25839,0
771,25872,0
772,25907,0
773,25940,0
774,25974,0
775,26007,0
776,26041,0
777,26076,0
778,26108,0
779,26142,0
780,26175,0
781,26209,0
782,26243,0
783,26276,0
784,26311,0
785,26344,0
786,26377,0
787,26410,0
788,26444,0
789,26477,0
790,26512,0
791,26544,0
792,26578,0
793,26612,0
794,26645,0
795,26679,0
796,26712,0
797,26745,0
798,26779,0
799,26813,0
800,26846,0
801,26879,0
802,26914,0
803,26947,0
804,26981,0
805,27014,0
806,27047,0
807,27081,0
808,27115,0
809,27149,0
810,27182,0
811,27215,0
812,27250,0
813,27282,0
814,27317,0
815,27351,0
816,27384,0
817,27417,0
818,27451,0
819,27484,0
820,27518,0
821,27551,0
822,27585,0
823,27618,0
824,27652,0
825,27686,0
826,27719,0
827,27753,0
828,27786,0
829,27820,0
830,27853,0
831,27887,0
832,27921,0
833,27954,0
834,27988,0
835,28021,0
836,28055,0
837,28089,0
838,28122,0
839,28156,0
840,28190,0
841,28222,0
842,28257,0
843,28291,0
844,28324,0
845,28358,0
846,28392,0
847,28424,0
848,28458,0
849,28492,0
850,28526,0
851,28559,0
852,28593,0
853,28626,0
854,28660,0
855,28694,0
856,28727,0
857,28760,0
858,28795,0
859,28827,0
860,28862,0
861,28895,0
862,28929,0
863,28962,0
864,28996,0
865,29029,0
866,29063,0
867,29096,0
868,29129,0
869,29163,0
870,29196,0
871,29230,0
872,29264,0
873,29297,0
874,29331,0
875,29364,0
876,29399,0
877,29431,0
878,29465,0
879,29499,0
880,29532,0
881,29565,0
882,29600,0
883,29633,0
884,29667,0
885,29700,0
886,29733,0
887,29767,0
888,29801,0
889,29835,0
890,29868,0
891,29902,0
892,29935,0
893,29969,0
894,30003,0
895,30036,0
896,30069,0
897,30103,0
898,30136,0
899,30170,0
900,30203,0
901,30237,0
902,30271,0
903,30304,0
904,30339,0
905,30372,0
906,30406,0
907,30439,0
908,30473,0
909,30505,0
910,30540,0
911,30574,0
912,30607,0
913,30641,0
914,30675,0
915,30708,0
916,30742,0
917,30775,0
918,30809,0
919,30842,0
920,30876,0
921,30910,0
922,30944,0
923,30977,0
924,31010,0
925,31044,0
926,31077,0
927,31111,0
928,31145,0
929,31177,0
930,31211,0
931,31244,0
932,31278,0
933,31312,0
934,31345,0
935,31379,0
936,31412,0
937,31446,0
938,31480,0
939,31513,0
940,31547,0
941,31581,0
942,31613,0
943,31647,0
944,31681,0
945,31714,0
946,31749,0
947,31782,0
948,31816,0
949,31849,0
950,31882,0
951,31916,0
952,31950,0
953,31983,0
954,32016,0
955,32051,0
956,32084,0
957,32117,0
958,32152,0
959,32184,0
960,32217,0
961,32252,0
962,32285,0
963,32318,0
964,32352,0
965,32386,0
966,32419,0
967,32453,0
968,32488,0
969,32520,0
970,32554,0
971,32588,0
972,32621,0
973,32655,0
974,32689,0
975,32721,0
976,32755,0
977,32790,0
978,32823,0
979,32857,0
980,32891,0
981,32923,0
982,32958,0
983,32991,0
984,33023,0
985,33058,0
986,33093,0
987,33124,0
988,33160,0
989,33193,0
990,33227,0
991,33260,0
992,33293,0
993,33327,0
994,33360,0
995,33393,0
996,33427,0
997,33461,0
998,33495,0
999,33528,0
1000,33562,0
1001,33595,0
1002,33629,0
1003,33662,0
1004,33696,0
1005,33728,0
1006,33764,0
1007,33797,0
1008,33831,0
1009,33863,0
1010,33897,0
1011,33930,0
1012,33965,0
1013,33998,0
1014,34031,0
1015,34064,0
1016,34099,0
1017,34132,0
1018,34166,0
1019,34200,0
1020,34234,0
1021,34266,0
1022,34300,0
1023,34333,0
1024,34366,0
1025,34400,0
1026,34433,0
1027,34467,0
1028,34502,0
1029,34535,0
1030,34568,0
1031,34602,0
1032,34635,0
1033,34669,0
1034,34702,0
1035,34737,0
1036,34770,0
1037,34803,0
1038,34838,0
1039,34872,0
1040,34904,0
1041,34938,0
1042,34971,0
1043,35005,0
1044,35039,0
1045,35072,0
1046,35106,0
1047,35141,0
1048,35174,0
1049,35208,0
1050,35240,0
1051,35274,0
1052,35308,0
1053,35341,0
1054,35375,0
1055,35409,0
1056,35443,0
1057,35475,0
1058,35510,0
1059,35542,0
1060,35577,0
1061,35610,0
1062,35644,0
1063,35677,0
1064,35711,0
1065,35744,0
1066,35779,0
1067,35812,0
1068,35845,0
1069,35878,0
1070,35912,0
1071,35946,0
1072,35980,0
1073,36012,0
1074,36046,0
1075,36079,0
1076,36113,0
1077,36147,0
1078,36181,0
1079,36213,0
1080,36248,0
1081,36282,0
1082,36315,0
1083,36348,0
1084,36381,0
1085,36415,0
1086,36450,0
1087,36483,0
1088,36515,0
1089,36549,0
1090,36583,0
1091,36616,0
1092,36651,0
1093,36683,0
1094,36717,0
1095,36751,0
1096,36785,0
1097,36818,0
1098,36851,0
1099,36886,0
1100,36919,0
1101,36952,0
1102,36987,0
1103,37019,0
1104,37053,0
1105,37087,0
1106,37120,0
1107,37153,0
1108,37188,0
1109,37221,0
1110,37254,0
1111,37288,0
1112,37322,0
1113,37355,0
1114,37389,0
1115,37422,0
1116,37456,0
1117,37491,0
1118,37523,0
1119,37557,0
1120,37590,0
1121,37624,0
1122,37659,0
1123,37692,0
1124,37725,0
1125,37759,0
1126,37793,0
1127,37826,0
1128,37860,0
1129,37894,0
1130,37926,0
1131,37960,0
1132,37994,0
1133,38027,0
1134,38061,0
1135,38094,0
1136,38128,0
1137,38161,0
1138,38195,0
1139,38229,0
1140,38262,0
1141,38296,0
1142,38329,0
1143,38363,0
1144,38397,0
1145,38430,0
1146,38463,0
1147,38498,0
1148,38530,0
1149,38564,0
1150,38598,0
1151,38631,0
1152,38664,0
1153,38699,0
1154,38732,0
1155,38765,0
1156,38799,0
1157,38832,0
1158,38866,0
1159,38899,0
1160,38933,0
1161,38967,0
1162,39001,0
1163,39034,0
1164,39067,0
1165,39101,0
1166,39135,0
1167,39168,0
1168,39202,0
1169,39236,0
1170,39269,0
1171,39303,0
1172,39337,0
1173,39370,0
1174,39403,0
1175,39437,0
1176,39470,0
1177,39504,0
1178,39538,0
1179,39571,0
1180,39605,0
1181,39639,0
1182,39672,0
1183,39706,0
1184,39739,0
1185,39773,0
1186,39807,0
1187,39840,0
1188,39874,0
1189,39908,0
1190,39941,0
1191,39974,0
1192,40009,0
1193,40041,0
1194,40075,0
1195,40109,0
1196,40141,0
1197,40176,0
1198,40210,0
1199,40243,0
1200,40277,0
1201,40310,0
1202,40344,0
1203,40378,0
1204,40411,0
1205,40444,0
1206,40479,0
1207,40512,0
1208,40546,0
1209,40579,0
1210,40612,0
1211,40646,0
1212,40680,0
1213,40713,0
1214,40746,0
1215,40780,0
1216,40814,0
1217,40848,0
1218,40881,0
1219,40914,0
1220,40948,0
1221,40981,0
1222,41015,0
1223,41049,0
1224,41082,0
1225,41116,0
1226,41150,0
1227,41183,0
1228,41216,0
1229,41250,0
1230,41284,0
1231,41317,0
1232,41351,0
1233,41385,0
1234,41418,0
1235,41451,0
1236,41485,0
1237,41519,0
1238,41552,0
1239,41586,0
1240,41619,0
1241,41653,0
1242,41687,0
1243,41720,0
1244,41754,0
1245,41788,0
1246,41820,0
1247,41855,0
1248,41889,0
1249,41921,0
1250,41956,0
1251,41989,0
1252,42022,0
1253,42057,0
1254,42089,0
1255,42124,0
1256,42157,0
1257,42190,0
1258,42224,0
1259,42257,0
1260,42291,0
1261,42323,0
1262,42358,0
1263,42392,0
1264,42425,0
1265,42459,0
1266,42493,0
1267,42525,0
1268,42560,0
1269,42593,0
1270,42627,0
1271,42660,0
1272,42694,0
1273,42728,0
1274,42762,0
1275,42796,0
1276,42829,0
1277,42863,0
1278,42896,0
1279,42929,0
1280,42963,0
1281,42996,0
1282,43031,0
1283,43063,0
1284,43097,0
1285,43130,0
1286,43164,0
1287,43197,0
1288,43231,0
1289,43265,0
1290,43298,0
1291,43332,0
1292,43365,0
1293,43399,0
1294,43432,0
1295,43466,0
1296,43499,0
1297,43534,0
1298,43567,0
1299,43600,0
1300,43634,0
1301,43667,0
1302,43701,0
1303,43735,0
1304,43768,0
1305,43801,0
1306,43835,0
1307,43869,0
1308,43902,0
1309,43937,0
1310,43970,0
1311,44004,0
1312,44037,0
1313,44070,0
1314,44104,0
1315,44138,0
1316,44171,0
1317,44205,0
1318,44238,0
1319,44271,0
1320,44306,0
1321,44339,0
1322,44372,0
1323,44407,0
1324,44439,0
1325,44474,0
1326,44507,0
1327,44540,0
1328,44574,0
1329,44607,0
1330,44642,0
1331,44675,0
1332,44708,0
1333,44742,0
1334,44775,0
1335,44809,0
1336,44843,0
1337,44876,0
1338,44910,0
1339,44943,0
1340,44977,0
1341,45011,0
1342,45044,0
1343,45078,0
1344,45111,0
1345,45145,0
1346,45179,0
1347,45212,0
1348,45246,0
1349,45280,0
1350,45313,0
1351,45346,0
1352,45380,0
1353,45414,0
1354,45448,0
1355,45481,0
1356,45514,0
1357,45547,0
1358,45581,0
1359,45615,0
1360,45648,0
1361,45682,0
1362,45716,0
1363,45749,0
1364,45782,0
1365,45816,0
1366,45849,0
1367,45884,0
1368,45916,0
1369,45950,0
1370,45984,0
1371,46017,0
1372,46052,0
1373,46085,0
1374,46118,0
1375,46152,0
1376,46186,0
1377,46219,0
1378,46253,0
1379,46286,0
1380,46320,0
1381,46354,0
1382,46387,0
1383,46420,0
1384,46454,0
1385,46488,0
1386,46521,0
1387,46556,0
1388,46589,0
1389,46621,0
1390,46656,0
1391,46689,0
1392,46723,0
1393,46756,0
1394,46790,0
1395,46824,0
1396,46858,0
1397,46890,0
1398,46925,0
1399,46958,0
1400,46993,0
1401,47024,0
1402,47058,0
1403,47093,0
1404,47127,0
1405,47159,0
1406,47193,0
1407,47227,0
1408,47260,0
1409,47294,0
1410,47327,0
1411,47361,0
1412,47395,0
1413,47428,0
1414,47462,0
1415,47496,0
1416,47529,0
1417,47562,0
1418,47596,0
1419,47630,0
1420,47663,0
1421,47697,0
1422,47731,0
1423,47763,0
1424,47799,0
1425,47830,0
1426,47864,0
1427,47897,0
1428,47932,0
1429,47965,0
1430,47999,0
1431,48032,0
1432,48065,0
1433,48099,0
1434,48133,0
1435,48165,0
1436,48200,0
1437,48233,0
1438,48267,0
1439,48301,0
1440,48335,0
1441,48367,0
1442,48402,0
1443,48434,0
1444,48468,0
1445,48503,0
1446,48536,0
1447,48569,0
1448,48603,0
1449,48636,0
1450,48669,0
1451,48704,0
1452,48737,0
1453,48770,0
1454,48805,0
1455,48838,0
1456,48871,0
1457,48906,0
1458,48939,0
1459,48972,0
1460,49007,0
1461,49039,0
1462,49073,0
1463,49107,0
1464,49141,0
1465,49173,0
1466,49207,0
1467,49241,0
1468,49274,0
1469,49308,0
1470,49343,0
1471,49376,0
1472,49409,0
1473,49444,0
1474,49476,0
1475,49509,0
1476,49543,0
1477,49576,0
1478,49612,0
1479,49644,0
1480,49678,0
1481,49710,0
1482,49745,0
1483,49778,0
1484,49812,0
1485,49845,0
1486,49880,0
1487,49913,0
1488,49946,0
1489,49980,0
1490,50014,0
1491,50047,0
1492,50081,0
1493,50115,0
1494,50148,0
1495,50181,0
1496,50215,0
1497,50248,0
1498,50282,0
1499,50315,0
1500,50349,0
1501,50383,0
1502,50416,0
1503,50449,0
1504,50483,0
1505,50517,0
1506,50550,0
1507,50584,0
1508,50617,0
1509,50651,0
1510,50685,0
1511,50718,0
1512,50752,0
1513,50785,0
1514,50819,0
1515,50853,0
1516,50885,0
1517,50919,0
1518,50954,0
1519,50987,0
1520,51020,0
1521,51054,0
1522,51087,0
1523,51120,0
1524,51155,0
1525,51188,0
1526,51222,0
1527,51255,0
1528,51289,0
1529,51322,0
1530,51355,0
1531,51390,0
1532,51423,0
1533,51457,0
1534,51490,0
1535,51524,0
1536,51558,0
1537,51592,0
1538,51625,0
1539,51658,0
1540,51692,0
1541,51725,0
1542,51760,0
1543,51794,0
1544,51826,0
1545,51860,0
1546,51894,0
1547,51927,0
1548,51962,0
1549,51995,0
1550,52028,0
1551,52062,0
1552,52097,0
1553,52128,0
1554,52162,0
1555,52196,0
1556,52230,0
1557,52263,0
1558,52298,0
1559,52331,0
1560,52365,0
1561,52398,0
1562,52432,0
1563,52464,0
1564,52498,0
1565,52532,0
1566,52565,0
1567,52598,0
1568,52632,0
1569,52665,0
1570,52700,0
1571,52733,0
1572,52766,0
1573,52801,0
1574,52833,0
1575,52866,0
1576,52901,0
1577,52934,0
1578,52968,0
1579,53002,0
1580,53035,0
1581,53068,0
1582,53102,0
1583,53135,0
1584,53168,0
1585,53203,0
1586,53236,0
1587,53269,0
1588,53303,0
1589,53337,0
1590,53370,0
1591,53404,0
1592,53437,0
1593,53471,0
1594,53505,0
1595,53538,0
1596,53571,0
1597,53605,0
1598,53640,0
1599,53673,0
1600,53706,0
1601,53740,0
1602,53773,0
1603,53807,0
1604,53841,0
1605,53874,0
1606,53908,0
1607,53941,0
1608,53975,0
1609,54008,0
1610,54042,0
1611,54075,0
1612,54110,0
1613,54144,0
1614,54177,0
1615,54210,0
1616,54244,0
1617,54278,0
1618,54311,0
1619,54345,0
1620,54378,0
1621,54412,0
1622,54446,0
1623,54479,0
1624,54513,0
1625,54545,0
1626,54580,0
1627,54613,0
1628,54647,0
1629,54681,0
1630,54714,0
1631,54747,0
1632,54781,0
1633,54814,0
1634,54848,0
1635,54882,0
1636,54915,0
1637,54949,0
1638,54983,0
1639,55016,0
1640,55050,0
1641,55084,0
1642,55117,0
1643,55151,0
1644,55183,0
1645,55217,0
1646,55251,0
1647,55284,0
1648,55319,0
1649,55352,0
1650,55385,0
1651,55419,0
1652,55453,0
1653,55486,0
1654,55519,0
1655,55553,0
1656,55586,0
1657,55620,0
1658,55653,0
1659,55687,0
1660,55721,0
1661,55755,0
1662,55788,0
1663,55821,0
1664,55855,0
1665,55889,0
1666,55922,0
1667,55956,0
1668,55990,0
1669,56023,0
1670,56056,0
1671,56091,0
1672,56124,0
1673,56157,0
1674,56192,0
1675,56224,0
1676,56258,0
1677,56292,0
1678,56325,0
1679,56358,0
1680,56393,0
1681,56425,0
1682,56459,0
1683,56494,0
1684,56527,0
1685,56560,0
1686,56594,0
1687,56627,0
1688,56661,0
1689,56695,0
1690,56729,0
1691,56762,0
1692,56796,0
1693,56830,0
1694,56863,0
1695,56896,0
1696,56931,0
1697,56964,0
1698,56997,0
1699,57031,0
1700,57064,0
1701,57098,0
1702,57132,0
1703,57165,0
1704,57198,0
1705,57232,0
1706,57266,0
1707,57299,0
1708,57333,0
1709,57366,0
1710,57400,0
1711,57434,0
1712,57466,0
1713,57501,0
1714,57534,0
1715,57567,0
1716,57601,0
1717,57635,0
1718,57669,0
1719,57702,0
1720,57736,0
1721,57769,0
1722,57803,0
1723,57836,0
1724,57869,0
1725,57903,0
1726,57937,0
1727,57970,0
1728,58004,0
1729,58038,0
1730,58071,0
1731,58104,0
1732,58138,0
1733,58171,0
1734,58205,0
1735,58240,0
1736,58272,0
1737,58306,0
1738,58340,0
1739,58373,0
1740,58407,0
1741,58442,0
1742,58474,0
1743,58508,0
1744,58542,0
1745,58575,0
1746,58608,0
1747,58643,0
1748,58675,0
1749,58709,0
1750,58743,0
1751,58777,0
1752,58810,0
1753,58843,0
1754,58877,0
1755,58910,0
1756,58945,0
1757,58978,0
1758,59012,0
1759,59045,0
1760,59079,0
1761,59112,0
1762,59147,0
1763,59180,0
1764,59213,0
1765,59246,0
1766,59281,0
1767,59314,0
1768,59348,0
1769,59381,0
1770,59415,0
1771,59448,0
1772,59482,0
1773,59515,0
1774,59549,0
1775,59583,0
1776,59616,0
1777,59649,0
1778,59683,0
1779,59716,0
1780,59751,0
1781,59783,0
1782,59817,0
1783,59850,0
1784,59885,0
1785,59918,0
1786,59951,0
1787,59985,0
1788,60018,0
1789,60052,0
1790,60086,0
1791,60119,0
1792,60153,0
1793,60186,0
1794,60223,0
1795,60255,0
1796,60289,0
1797,60321,0
1798,60354,0
1799,60388,0
1800,60421,0
1801,60454,0
1802,60489,0
1803,60521,0
1804,60556,0
1805,60590,0
1806,60623,0
1807,60656,0
1808,60690,0
1809,60724,0
1810,60757,0
1811,60791,0
1812,60824,0
1813,60858,0
1814,60892,0
1815,60926,0
1816,60958,0
1817,60992,0
1818,61025,0
1819,61059,0
1820,61093,0
1821,61127,0
1822,61160,0
1823,61193,0
1824,61227,0
1825,61261,0
1826,61295,0
1827,61329,0
1828,61362,0
1829,61396,0
1830,61429,0
1831,61463,0
1832,61496,0
1833,61530,0
1834,61563,0
1835,61597,0
1836,61631,0
1837,61664,0
1838,61698,0
1839,61731,0
1840,61766,0
1841,61798,0
1842,61832,0
1843,61866,0
1844,61900,0
1845,61932,0
1846,61966,0
1847,62000,0
1848,62033,0
1849,62066,0
1850,62100,0
1851,62133,0
1852,62167,0
1853,62201,0
1854,62234,0
1855,62268,0
1856,62301,0
1857,62335,0
1858,62369,0
1859,62402,0
1860,62436,0
1861,62469,0
1862,62503,0
1863,62536,0
1864,62570,0
1865,62604,0
1866,62637,0
1867,62670,0
1868,62705,0
1869,62739,0
1870,62771,0
1871,62805,0
1872,62840,0
