Time Stamp (ms),qw,qx,qy,qz
3174,-0.422241,-0.384155,-0.112549,-0.813293
3208,-0.38855,-0.343689,-0.190247,-0.833496
3242,-0.317688,-0.325317,-0.21698,-0.863831
3275,-0.28418,-0.31842,-0.186096,-0.88501
3308,-0.281677,-0.295837,-0.136108,-0.902527
3342,-0.301575,-0.289185,-0.13678,-0.898193
3376,-0.319885,-0.281677,-0.172852,-0.887939
3409,-0.327087,-0.27356,-0.203247,-0.881409
3443,-0.311035,-0.253296,-0.206299,-0.892456
3477,-0.297852,-0.262817,-0.190247,-0.897766
3510,-0.288757,-0.268616,-0.17511,-0.9021
3543,-0.290649,-0.268982,-0.179016,-0.900635
3577,-0.293884,-0.279724,-0.179321,-0.89624
3611,-0.298218,-0.27594,-0.165588,-0.898621
3644,-0.30127,-0.267761,-0.159485,-0.901184
3679,-0.304077,-0.274475,-0.169678,-0.896362
3711,-0.302185,-0.284668,-0.181213,-0.891541
3745,-0.29834,-0.282288,-0.166199,-0.896484
3779,-0.296814,-0.27771,-0.150452,-0.901184
3812,-0.298584,-0.289185,-0.168152,-0.89386
3845,-0.297302,-0.299744,-0.175964,-0.889282
3880,-0.288635,-0.298523,-0.155579,-0.896301
3912,-0.285767,-0.295105,-0.139465,-0.901001
3947,-0.289063,-0.299866,-0.149902,-0.896729
3980,-0.290405,-0.310791,-0.168457,-0.889221
4014,-0.292175,-0.308411,-0.156067,-0.891724
4047,-0.292297,-0.299133,-0.137146,-0.897949
4081,-0.296875,-0.308411,-0.153503,-0.890625
4115,-0.295105,-0.32135,-0.166504,-0.884277
4148,-0.285767,-0.325134,-0.152954,-0.888367
4182,-0.274414,-0.317932,-0.123596,-0.899048
4215,-0.276123,-0.322205,-0.13031,-0.896057
4249,-0.284546,-0.327332,-0.15094,-0.888306
4282,-0.286682,-0.324646,-0.138306,-0.890686
4317,-0.284607,-0.319336,-0.118896,-0.896057
4349,-0.280762,-0.329224,-0.140686,-0.890503
4383,-0.276062,-0.343933,-0.156128,-0.883789
4418,-0.266907,-0.347534,-0.141541,-0.887695
4450,-0.261719,-0.337646,-0.112427,-0.897156
4485,-0.27124,-0.340759,-0.125488,-0.891357
4519,-0.281799,-0.344421,-0.148071,-0.883179
4552,-0.282715,-0.341003,-0.130432,-0.886963
4586,-0.279175,-0.337524,-0.110046,-0.892212
4620,-0.277039,-0.346985,-0.125671,-0.887146
4653,-0.274963,-0.360596,-0.143372,-0.879639
4686,-0.271057,-0.357971,-0.128113,-0.884277
4720,-0.270264,-0.347656,-0.10791,-0.891296
4753,-0.281433,-0.350159,-0.125061,-0.884644
4787,-0.28772,-0.353271,-0.140442,-0.879028
4821,-0.282471,-0.349426,-0.118103,-0.885559
4854,-0.277466,-0.348938,-0.101257,-0.889404
4888,-0.276306,-0.357117,-0.120422,-0.884094
4922,-0.273315,-0.369019,-0.136597,-0.877747
4955,-0.270996,-0.362549,-0.119324,-0.883667
4987,-0.27533,-0.352661,-0.098877,-0.888855
5022,-0.286255,-0.357239,-0.12262,-0.880554
5055,-0.290527,-0.368713,-0.13562,-0.872498
5089,-0.28241,-0.368408,-0.120911,-0.877441
5123,-0.274231,-0.360901,-0.0975952,-0.885986
5156,-0.279968,-0.362061,-0.10144,-0.883301
5190,-0.288086,-0.371643,-0.117126,-0.874756
5224,-0.284546,-0.369507,-0.107727,-0.877991
5256,-0.279114,-0.364014,-0.0935669,-0.883667
5290,-0.277771,-0.363586,-0.100952,-0.883423
5324,-0.281494,-0.367004,-0.11145,-0.879578
5357,-0.28302,-0.364563,-0.106262,-0.880737
5391,-0.280518,-0.360779,-0.0913696,-0.884766
5425,-0.279541,-0.365295,-0.107483,-0.881409
5457,-0.278015,-0.374878,-0.118286,-0.876465
5492,-0.272095,-0.370605,-0.104614,-0.881836
5525,-0.273865,-0.363647,-0.0915527,-0.88562
5559,-0.27832,-0.371826,-0.112427,-0.878418
5592,-0.275574,-0.379761,-0.123779,-0.87439
5626,-0.268494,-0.376038,-0.111938,-0.879761
5659,-0.268005,-0.365295,-0.0872803,-0.887207
5693,-0.276733,-0.370056,-0.0923462,-0.882019
5727,-0.280762,-0.382202,-0.113586,-0.873047
5759,-0.272583,-0.384949,-0.111206,-0.874756
5793,-0.262634,-0.377014,-0.0950928,-0.883118
5827,-0.262573,-0.370361,-0.0862427,-0.886841
5860,-0.272339,-0.375916,-0.101563,-0.879883
5894,-0.270996,-0.379517,-0.106323,-0.878174
5928,-0.263733,-0.374695,-0.0950928,-0.883728
5960,-0.259155,-0.368225,-0.0823975,-0.889038
5994,-0.262695,-0.369141,-0.0908203,-0.886841
6029,-0.265015,-0.37439,-0.100098,-0.882935
6062,-0.262878,-0.372009,-0.0916138,-0.885498
6096,-0.260132,-0.368713,-0.0825195,-0.888611
6129,-0.26123,-0.369385,-0.0876465,-0.887512
6162,-0.26062,-0.372253,-0.0935059,-0.885864
6196,-0.25769,-0.369507,-0.0906982,-0.888123
6230,-0.258484,-0.364136,-0.0822144,-0.890991
6263,-0.262756,-0.364563,-0.0845947,-0.889343
6297,-0.265015,-0.368286,-0.0916748,-0.886414
6330,-0.259216,-0.369568,-0.0889893,-0.887878
6364,-0.255615,-0.367249,-0.0814819,-0.890564
6397,-0.256348,-0.365906,-0.0795898,-0.891113
6432,-0.259399,-0.368225,-0.0857544,-0.888672
6465,-0.258789,-0.36908,-0.0866699,-0.888428
6498,-0.255188,-0.366272,-0.0823364,-0.891052
6532,-0.255066,-0.363342,-0.0808716,-0.892395
6566,-0.259277,-0.362915,-0.0811157,-0.891357
6599,-0.26178,-0.36322,-0.0797119,-0.890625
6633,-0.259094,-0.362915,-0.0787354,-0.891602
6667,-0.257202,-0.363647,-0.078125,-0.891907
6699,-0.256104,-0.36554,-0.0783691,-0.891418
6733,-0.254028,-0.366028,-0.0786743,-0.891785
6767,-0.253296,-0.365417,-0.0787354,-0.892273
6801,-0.253967,-0.362671,-0.0775146,-0.893311
6834,-0.255066,-0.361572,-0.076416,-0.893494
6869,-0.256226,-0.362488,-0.0762939,-0.892822
6902,-0.253906,-0.364075,-0.0765991,-0.892822
6934,-0.250427,-0.365479,-0.0761719,-0.89325
6970,-0.247314,-0.366455,-0.0755005,-0.893799
7002,-0.245239,-0.366394,-0.0762939,-0.894287
7036,-0.245911,-0.364319,-0.0759277,-0.89502
7070,-0.250916,-0.359436,-0.0714111,-0.895996
7103,-0.2547,-0.359802,-0.0698853,-0.894897
7137,-0.253906,-0.364197,-0.0728149,-0.893066
7172,-0.257935,-0.388123,-0.10553,-0.878479
7204,-0.259705,-0.409729,-0.174988,-0.85675
7237,-0.252869,-0.411926,-0.211426,-0.849487
7272,-0.244202,-0.400391,-0.237366,-0.850708
7304,-0.24762,-0.391418,-0.223389,-0.857666
7339,-0.262451,-0.38324,-0.186279,-0.865784
7373,-0.27655,-0.369263,-0.150024,-0.874451
7406,-0.280884,-0.368347,-0.14325,-0.874573
7440,-0.292969,-0.359558,-0.167053,-0.870056
7473,-0.305908,-0.328003,-0.162537,-0.878845
7506,-0.310547,-0.228821,-0.149719,-0.9104
7540,-0.32489,-0.208313,-0.104614,-0.916565
7574,-0.341492,-0.220398,-0.0788574,-0.910278
7607,-0.356079,-0.215698,-0.0493774,-0.907898
7640,-0.361572,-0.207397,-0.0205078,-0.908752
7674,-0.374512,-0.206665,-0.0232544,-0.903625
7708,-0.387573,-0.20459,-0.0380859,-0.898071
7740,-0.395142,-0.201843,-0.0762939,-0.892883
7774,-0.395142,-0.202942,-0.0869751,-0.891663
7807,-0.39447,-0.202393,-0.0900269,-0.891785
7841,-0.392578,-0.191101,-0.0974121,-0.894348
7875,-0.393799,-0.180298,-0.112488,-0.894287
7909,-0.398499,-0.174438,-0.148376,-0.888123
7942,-0.401062,-0.1745,-0.165405,-0.883911
7975,-0.387329,-0.160217,-0.19574,-0.886597
8009,-0.33844,-0.115234,-0.27002,-0.894043
8042,-0.278809,-0.0828857,-0.292603,-0.91095
8076,-0.24939,-0.0809326,-0.275452,-0.924866
8110,-0.216003,-0.0330811,-0.224854,-0.949585
8143,-0.218506,0.00354004,-0.212402,-0.952454
8177,-0.231567,-0.00439453,-0.196472,-0.952759
8210,-0.232788,0.0106201,-0.241455,-0.942017
8243,-0.227417,0.00592041,-0.277222,-0.933472
8278,-0.209961,-0.0172729,-0.278992,-0.93689
8311,-0.204468,-0.0298462,-0.278931,-0.937805
8344,-0.201965,-0.0415649,-0.299011,-0.931702
8378,-0.175537,-0.0481567,-0.289612,-0.939697
8412,-0.187622,-0.069397,-0.267517,-0.942566
8445,-0.187195,-0.0742798,-0.261047,-0.944092
8479,-0.192566,-0.0775146,-0.254028,-0.944702
8513,-0.197571,-0.0769043,-0.251099,-0.944458
8546,-0.197937,-0.0751343,-0.244629,-0.946228
8580,-0.198608,-0.0792236,-0.247803,-0.944946
8613,-0.198914,-0.0788574,-0.246948,-0.945129
8646,-0.200928,-0.0767822,-0.245728,-0.94519
8680,-0.203674,-0.0783691,-0.243591,-0.945007
8714,-0.200439,-0.0787964,-0.241577,-0.946167
8748,-0.198059,-0.0800781,-0.236267,-0.947937
8781,-0.197998,-0.0782471,-0.232483,-0.949036
8815,-0.198608,-0.0770264,-0.232605,-0.948975
8849,-0.200623,-0.0749512,-0.233826,-0.948425
8882,-0.203796,-0.0751953,-0.231567,-0.948242
8916,-0.202881,-0.0773926,-0.228882,-0.948914
8949,-0.19812,-0.0830688,-0.227539,-0.949768
8983,-0.193665,-0.0856323,-0.227356,-0.9505
9017,-0.190857,-0.0839233,-0.225952,-0.951538
9050,-0.193542,-0.0789185,-0.2229,-0.952148
9083,-0.200073,-0.0767212,-0.221191,-0.951416
9118,-0.201416,-0.0772705,-0.222168,-0.950867
9151,-0.197083,-0.0813599,-0.218811,-0.952209
9184,-0.192383,-0.0861816,-0.214478,-0.953735
9219,-0.18634,-0.0911255,-0.212463,-0.954895
9251,-0.184937,-0.0911255,-0.215759,-0.954468
9285,-0.189697,-0.0888672,-0.219116,-0.952942
9320,-0.197815,-0.0839233,-0.21814,-0.951965
9354,-0.199829,-0.0848999,-0.216675,-0.951782
9387,-0.197266,-0.088623,-0.213379,-0.952759
9420,-0.189575,-0.0935669,-0.207275,-0.955139
9454,-0.184753,-0.0966187,-0.208191,-0.955627
9488,-0.184814,-0.0968628,-0.214478,-0.954163
9521,-0.193909,-0.0933228,-0.219849,-0.951477
9554,-0.199158,-0.0881348,-0.217773,-0.951416
9588,-0.20105,-0.0914917,-0.214783,-0.951355
9621,-0.194336,-0.0965576,-0.211975,-0.952881
9655,-0.187866,-0.10022,-0.207336,-0.954834
9689,-0.185852,-0.102173,-0.207947,-0.954895
9722,-0.18988,-0.100098,-0.211121,-0.953613
9756,-0.196411,-0.0961304,-0.213684,-0.952087
9791,-0.202454,-0.0950928,-0.213379,-0.950989
9823,-0.197632,-0.0986938,-0.212097,-0.951965
9857,-0.190063,-0.103333,-0.205933,-0.954346
9889,-0.182861,-0.107788,-0.200195,-0.956482
9923,-0.182312,-0.108337,-0.20343,-0.955872
9958,-0.186829,-0.105286,-0.208618,-0.954224
9990,-0.199036,-0.100952,-0.210388,-0.951782
10025,-0.202332,-0.102722,-0.209961,-0.950989
10059,-0.195129,-0.109131,-0.204651,-0.952942
10090,-0.187073,-0.113464,-0.197327,-0.955627
10125,-0.18219,-0.116455,-0.197327,-0.956177
10158,-0.185303,-0.11676,-0.205017,-0.953918
10191,-0.194641,-0.113342,-0.207703,-0.951904
10225,-0.200134,-0.109253,-0.206177,-0.951538
10258,-0.196899,-0.113953,-0.203857,-0.952209
10293,-0.187988,-0.118896,-0.197632,-0.954712
10326,-0.180481,-0.122375,-0.192261,-0.956787
10359,-0.177307,-0.123108,-0.192688,-0.957214
10392,-0.181885,-0.120056,-0.197449,-0.955811
10427,-0.189453,-0.117065,-0.199707,-0.954224
10460,-0.193726,-0.117737,-0.201294,-0.952942
10493,-0.191223,-0.121704,-0.199585,-0.953308
10528,-0.180664,-0.126099,-0.192566,-0.956238
10560,-0.17572,-0.125549,-0.190857,-0.957581
10593,-0.178284,-0.12439,-0.19397,-0.956604
10629,-0.187256,-0.121521,-0.199707,-0.954102
10661,-0.191162,-0.119141,-0.198853,-0.953796
10695,-0.192383,-0.12146,-0.196716,-0.953674
10729,-0.184937,-0.125793,-0.191345,-0.955688
10762,-0.179016,-0.126282,-0.187805,-0.957458
10795,-0.17804,-0.125671,-0.188843,-0.95752
10830,-0.182129,-0.122559,-0.193848,-0.956177
10863,-0.186768,-0.1203,-0.192566,-0.955811
10896,-0.188782,-0.122864,-0.1922,-0.955139
10930,-0.182556,-0.127319,-0.190247,-0.956177
10963,-0.17804,-0.129272,-0.186829,-0.957458
10997,-0.174988,-0.126343,-0.186462,-0.958496
11030,-0.17865,-0.122498,-0.190308,-0.95752
11065,-0.185181,-0.119812,-0.189697,-0.956726
11098,-0.188599,-0.12146,-0.190674,-0.955688
11132,-0.184631,-0.125916,-0.191101,-0.955811
11166,-0.180115,-0.129883,-0.187927,-0.956726
11199,-0.176208,-0.130554,-0.184509,-0.958069
11233,-0.177368,-0.127747,-0.186218,-0.957886
11267,-0.181519,-0.124084,-0.1875,-0.957336
11300,-0.187012,-0.123291,-0.1875,-0.95636
11333,-0.186279,-0.127319,-0.189453,-0.955627
11367,-0.18158,-0.130493,-0.187195,-0.956543
11400,-0.177551,-0.131287,-0.182312,-0.95813
11435,-0.177307,-0.128784,-0.18335,-0.958313
11468,-0.182922,-0.125122,-0.184021,-0.957642
11501,-0.186035,-0.124817,-0.184021,-0.957031
11536,-0.184204,-0.126892,-0.183533,-0.957214
11568,-0.178772,-0.131104,-0.180481,-0.958252
11602,-0.17572,-0.132996,-0.179382,-0.958801
11636,-0.175598,-0.132263,-0.180481,-0.958679
11669,-0.178772,-0.129822,-0.183716,-0.957825
11704,-0.182129,-0.127441,-0.184875,-0.957275
11737,-0.182922,-0.126831,-0.184509,-0.957275
11771,-0.180054,-0.128357,-0.181091,-0.958313
11804,-0.17688,-0.130554,-0.177368,-0.95929
11838,-0.173462,-0.133545,-0.176636,-0.959656
11871,-0.173035,-0.132996,-0.177979,-0.959534
11904,-0.176697,-0.13147,-0.180237,-0.958679
11937,-0.180908,-0.128296,-0.182434,-0.957886
11972,-0.182007,-0.127869,-0.183044,-0.957642
12005,-0.18042,-0.128845,-0.181702,-0.958008
12039,-0.177612,-0.13092,-0.176697,-0.959229
12073,-0.17511,-0.132202,-0.174561,-0.9599
12105,-0.1745,-0.133179,-0.174805,-0.959839
12141,-0.17627,-0.132935,-0.177551,-0.959045
12172,-0.178955,-0.13147,-0.179016,-0.958435
12207,-0.180786,-0.130432,-0.178711,-0.958313
12241,-0.179443,-0.131653,-0.177795,-0.958557
12275,-0.177063,-0.132935,-0.175293,-0.95929
12307,-0.17395,-0.133911,-0.172119,-0.960327
12341,-0.174622,-0.135193,-0.172607,-0.9599
12374,-0.175232,-0.134827,-0.175842,-0.95929
12408,-0.178589,-0.133057,-0.178345,-0.958435
12441,-0.180298,-0.131653,-0.178406,-0.958313
12475,-0.179871,-0.131287,-0.175781,-0.958923
12508,-0.176941,-0.133118,-0.172058,-0.9599
12542,-0.174194,-0.135437,-0.16925,-0.960571
12576,-0.171448,-0.137329,-0.170837,-0.96051
12609,-0.172607,-0.136475,-0.174561,-0.959717
12643,-0.176331,-0.13385,-0.17511,-0.959351
12677,-0.178711,-0.131409,-0.174988,-0.959229
12709,-0.178894,-0.131042,-0.172668,-0.959717
12744,-0.177673,-0.132935,-0.169373,-0.960266
12778,-0.173401,-0.137268,-0.170654,-0.960205
12810,-0.173462,-0.139343,-0.174011,-0.95929
12844,-0.175964,-0.137573,-0.174011,-0.959106
12878,-0.179016,-0.134277,-0.172729,-0.959229
12910,-0.179321,-0.133606,-0.171021,-0.959534
12945,-0.178101,-0.134399,-0.168518,-0.960144
12978,-0.174744,-0.138611,-0.167419,-0.960327
13011,-0.183167,-0.141968,-0.18573,-0.954895
13045,-0.189087,-0.141113,-0.238831,-0.941956
13079,-0.191895,-0.134705,-0.273438,-0.932861
13113,-0.191589,-0.0938721,-0.254822,-0.943176
13146,-0.213928,-0.0588379,-0.235535,-0.946228
13179,-0.200195,-0.0783081,-0.272827,-0.937744
13214,-0.157104,-0.0635376,-0.320313,-0.932007
13247,-0.128662,-0.0602417,-0.299927,-0.943298
13281,-0.132141,-0.0516357,-0.243958,-0.959351
13314,-0.147949,-0.043457,-0.225403,-0.961975
13347,-0.130066,0.0412598,-0.247009,-0.959351
13380,-0.111877,0.104858,-0.267578,-0.951233
13415,-0.0865479,0.113037,-0.243347,-0.959412
13448,-0.0519409,0.138855,-0.21405,-0.965515
13482,-0.0316162,0.153503,-0.215576,-0.963806
13517,-0.0235596,0.15094,-0.218628,-0.963745
13549,-0.0274658,0.172791,-0.213501,-0.961121
13582,-0.0402222,0.198853,-0.240356,-0.949219
13617,-0.0357056,0.205566,-0.270264,-0.93988
13650,-0.0374146,0.194763,-0.271484,-0.941772
13684,-0.0443726,0.193298,-0.256348,-0.946045
13718,-0.0551147,0.172058,-0.254822,-0.949951
13751,-0.0532227,0.165527,-0.248047,-0.953003
13785,-0.0601196,0.167542,-0.233948,-0.955811
13818,-0.0717773,0.154785,-0.230774,-0.957947
13851,-0.0689087,0.15387,-0.227905,-0.958984
13885,-0.0674438,0.156372,-0.222412,-0.959961
13918,-0.0682983,0.152527,-0.217834,-0.961548
13953,-0.067627,0.153442,-0.219116,-0.961182
13987,-0.0704346,0.152588,-0.216858,-0.961609
14020,-0.0778198,0.153198,-0.209839,-0.962524
14053,-0.0800781,0.15033,-0.209351,-0.962891
14088,-0.0800781,0.142029,-0.217346,-0.962402
14121,-0.0768433,0.135864,-0.212769,-0.964539
14154,-0.0753784,0.141296,-0.201599,-0.966309
14187,-0.0871582,0.138367,-0.197571,-0.966553
14221,-0.0982666,0.120911,-0.204773,-0.966309
14255,-0.0960693,0.11731,-0.19812,-0.968384
14288,-0.0957642,0.117737,-0.180115,-0.971863
14321,-0.097168,0.105957,-0.179749,-0.973145
14356,-0.0927734,0.100281,-0.184387,-0.973328
14389,-0.0914917,0.103516,-0.174988,-0.974854
14423,-0.0980835,0.104797,-0.167847,-0.975342
14457,-0.100098,0.101868,-0.168884,-0.97522
14490,-0.097168,0.0947266,-0.169617,-0.976135
14523,-0.0931396,0.0924683,-0.164795,-0.977539
14558,-0.0896606,0.0892944,-0.160461,-0.978882
14590,-0.0906982,0.0878906,-0.159607,-0.979065
14625,-0.093811,0.088623,-0.158691,-0.978882
14658,-0.112488,0.0760498,-0.154846,-0.978577
14691,-0.176575,-0.0146484,-0.173279,-0.968811
14724,-0.24231,-0.081665,-0.221558,-0.94104
14759,-0.330139,-0.164856,-0.253052,-0.894287
14791,-0.368103,-0.161987,-0.228516,-0.886597
14826,-0.382568,-0.158997,-0.203674,-0.887085
14859,-0.382324,-0.176147,-0.201294,-0.88446
14893,-0.363403,-0.216736,-0.219238,-0.87915
14926,-0.335571,-0.257324,-0.23761,-0.874512
14959,-0.332214,-0.261658,-0.235291,-0.875122
14992,-0.334045,-0.246094,-0.256165,-0.873047
15027,-0.348633,-0.243652,-0.25238,-0.869141
15060,-0.370728,-0.226868,-0.205811,-0.87677
15093,-0.390747,-0.207397,-0.179443,-0.878662
15127,-0.407104,-0.212463,-0.176025,-0.870728
15160,-0.403625,-0.218079,-0.176392,-0.87085
15194,-0.401062,-0.227844,-0.150757,-0.87439
15227,-0.374817,-0.206238,-0.126038,-0.895081
15261,-0.366089,-0.221558,-0.130188,-0.894409
15294,-0.357544,-0.245422,-0.149414,-0.88855
15329,-0.357727,-0.277344,-0.177979,-0.873779
15362,-0.35376,-0.268677,-0.171326,-0.879395
15395,-0.360901,-0.252808,-0.147034,-0.885559
15428,-0.363464,-0.253967,-0.143494,-0.884766
15462,-0.368225,-0.24353,-0.137878,-0.886597
15496,-0.363647,-0.235901,-0.139343,-0.89032
15529,-0.356567,-0.263184,-0.0974731,-0.891113
15564,-0.348083,-0.277161,-0.0947266,-0.890503
15597,-0.308838,-0.305176,-0.131592,-0.891174
15631,-0.303711,-0.318542,-0.138794,-0.887146
15665,-0.316101,-0.295898,-0.120483,-0.893311
15697,-0.303101,-0.309509,-0.140686,-0.890259
15732,-0.293274,-0.333984,-0.15509,-0.882263
15765,-0.298767,-0.337463,-0.165283,-0.877258
15798,-0.301575,-0.290833,-0.140869,-0.897034
15832,-0.300476,-0.317505,-0.148987,-0.886963
15867,-0.289124,-0.347351,-0.164307,-0.87677
15900,-0.288513,-0.364319,-0.203613,-0.861694
15934,-0.291321,-0.358765,-0.218506,-0.859497
15967,-0.305115,-0.35022,-0.196106,-0.863586
16000,-0.31073,-0.329102,-0.182922,-0.872742
16035,-0.321167,-0.299622,-0.152893,-0.885254
16068,-0.326782,-0.314514,-0.13446,-0.881042
16101,-0.319214,-0.308899,-0.143372,-0.884399
16135,-0.312012,-0.315613,-0.14917,-0.883606
16169,-0.298096,-0.322693,-0.16217,-0.883606
16201,-0.300415,-0.337402,-0.133423,-0.88208
16236,-0.29541,-0.305542,-0.0708618,-0.902405
16269,-0.290222,-0.273804,-0.064209,-0.914734
16302,-0.284668,-0.296387,-0.0913086,-0.907104
16337,-0.28418,-0.31842,-0.12854,-0.895203
16369,-0.275574,-0.362427,-0.141968,-0.878967
16403,-0.277283,-0.347595,-0.106079,-0.889404
16438,-0.267456,-0.30072,-0.0480957,-0.914185
16470,-0.264221,-0.281555,-0.0462646,-0.921265
16504,-0.268066,-0.299377,-0.072876,-0.912781
16538,-0.275696,-0.321106,-0.105225,-0.899902
16572,-0.272034,-0.325623,-0.111755,-0.898621
16605,-0.284668,-0.289063,-0.0824585,-0.910278
16639,-0.280396,-0.255737,-0.0379028,-0.924438
16671,-0.282104,-0.285645,-0.0254517,-0.915527
16706,-0.284607,-0.299133,-0.0843506,-0.90686
16739,-0.278198,-0.318542,-0.106934,-0.899841
16773,-0.271667,-0.343445,-0.107178,-0.892578
16806,-0.266052,-0.329468,-0.0465698,-0.904724
16840,-0.259766,-0.309448,-0.00836182,-0.914734
16874,-0.270752,-0.302246,-0.0106201,-0.913879
16907,-0.289856,-0.354492,-0.0422974,-0.888
16941,-0.29541,-0.359497,-0.0635376,-0.882874
16974,-0.291382,-0.372009,-0.0883179,-0.876892
17007,-0.281311,-0.370422,-0.103455,-0.879211
17041,-0.283569,-0.32959,-0.0706177,-0.897766
17075,-0.280823,-0.29425,-0.0281372,-0.913086
17109,-0.286255,-0.283142,-0.0105591,-0.915283
17142,-0.291138,-0.301514,-0.0360107,-0.907227
