Frame Number,Time Stamp (ms),Buffer Index
421,14100,0
422,14133,0
423,14168,0
424,14202,0
425,14235,0
426,14270,0
427,14304,0
428,14337,0
429,14370,0
430,14403,0
431,14437,0
432,14469,0
433,14503,0
434,14536,0
435,14570,0
436,14604,0
437,14641,0
438,14671,0
439,14704,0
440,14739,0
441,14772,0
442,14805,0
443,14839,0
444,14872,0
445,14906,0
446,14940,0
447,14974,0
448,15008,0
449,15040,0
450,15075,0
451,15108,0
452,15142,0
453,15174,0
454,15210,0
455,15241,0
456,15275,0
457,15309,0
458,15344,0
459,15376,0
460,15411,0
461,15442,0
462,15477,0
463,15511,0
464,15544,0
465,15579,0
466,15610,0
467,15651,0
468,15680,0
469,15712,0
470,15745,0
471,15779,0
472,15811,0
473,15846,0
474,15881,0
475,15915,0
476,15947,0
477,15980,0
478,16014,0
479,16048,0
480,16081,0
481,16116,0
482,16150,0
483,16182,0
484,16217,0
485,16250,0
486,16283,0
487,16318,0
488,16350,0
489,16385,0
490,16416,0
491,16450,0
492,16484,0
493,16518,0
494,16551,0
495,16585,0
496,16618,0
497,16659,0
498,16686,0
499,16718,0
500,16752,0
501,16785,0
502,16819,0
503,16853,0
504,16887,0
505,16920,0
506,16953,0
507,16987,0
508,17022,0
509,17058,0
510,17088,0
511,17121,0
512,17156,0
513,17189,0
514,17223,0
515,17256,0
516,17290,0
517,17323,0
518,17357,0
519,17392,0
520,17424,0
521,17456,0
522,17491,0
523,17525,0
524,17558,0
525,17591,0
526,17626,0
527,17662,0
528,17693,0
529,17726,0
530,17760,0
531,17794,0
532,17827,0
533,17859,0
534,17894,0
535,17927,0
536,17960,0
537,17996,0
538,18029,0
539,18062,0
540,18096,0
541,18130,0
542,18162,0
543,18198,0
544,18229,0
545,18265,0
546,18297,0
547,18330,0
548,18365,0
549,18399,0
550,18431,0
551,18466,0
552,18499,0
553,18534,0
554,18566,0
555,18599,0
556,18634,0
557,18666,0
558,18699,0
559,18735,0
560,18769,0
561,18803,0
562,18836,0
563,18869,0
564,18904,0
565,18937,0
566,18970,0
567,19004,0
568,19034,0
569,19071,0
570,19104,0
571,19138,0
572,19171,0
573,19204,0
574,19239,0
575,19272,0
576,19305,0
577,19338,0
578,19373,0
579,19404,0
580,19439,0
581,19473,0
582,19505,0
583,19541,0
584,19573,0
585,19606,0
586,19643,0
587,19680,0
588,19707,0
589,19740,0
590,19774,0
591,19807,0
592,19842,0
593,19875,0
594,19910,0
595,19942,0
596,19976,0
597,20009,0
598,20043,0
599,20076,0
600,20110,0
601,20144,0
602,20176,0
603,20211,0
604,20244,0
605,20278,0
606,20311,0
607,20345,0
608,20379,0
609,20412,0
610,20446,0
611,20479,0
612,20514,0
613,20547,0
614,20580,0
615,20614,0
616,20652,0
617,20682,0
618,20715,0
619,20748,0
620,20782,0
621,20816,0
622,20848,0
623,20881,0
624,20915,0
625,20949,0
626,20983,0
627,21017,0
628,21050,0
629,21084,0
630,21118,0
631,21151,0
632,21183,0
633,21218,0
634,21250,0
635,21284,0
636,21318,0
637,21351,0
638,21386,0
639,21419,0
640,21453,0
641,21488,0
642,21519,0
643,21554,0
644,21587,0
645,21621,0
646,21661,0
647,21690,0
648,21723,0
649,21756,0
650,21790,0
651,21824,0
652,21858,0
653,21889,0
654,21925,0
655,21957,0
656,21988,0
657,22024,0
658,22057,0
659,22090,0
660,22127,0
661,22159,0
662,22191,0
663,22226,0
664,22259,0
665,22294,0
666,22324,0
667,22359,0
668,22393,0
669,22426,0
670,22460,0
671,22494,0
672,22527,0
673,22560,0
674,22594,0
675,22628,0
676,22665,0
677,22694,0
678,22728,0
679,22762,0
680,22796,0
681,22830,0
682,22863,0
683,22896,0
684,22930,0
685,22964,0
686,22999,0
687,23031,0
688,23064,0
689,23098,0
690,23132,0
691,23166,0
692,23199,0
693,23232,0
694,23266,0
695,23300,0
696,23333,0
697,23367,0
698,23401,0
699,23434,0
700,23467,0
701,23501,0
702,23535,0
703,23568,0
704,23600,0
705,23637,0
706,23670,0
707,23702,0
708,23736,0
709,23770,0
710,23803,0
711,23836,0
712,23870,0
713,23904,0
714,23936,0
715,23970,0
716,24004,0
717,24039,0
718,24071,0
719,24106,0
720,24143,0
721,24174,0
722,24208,0
723,24241,0
724,24274,0
725,24307,0
726,24344,0
727,24377,0
728,24408,0
729,24441,0
730,24474,0
731,24508,0
732,24542,0
733,24575,0
734,24608,0
735,24645,0
736,24676,0
737,24710,0
738,24744,0
739,24777,0
740,24811,0
741,24844,0
742,24877,0
743,24912,0
744,24945,0
745,24977,0
746,25010,0
747,25045,0
748,25079,0
749,25112,0
750,25148,0
751,25180,0
752,25214,0
753,25247,0
754,25282,0
755,25312,0
756,25348,0
757,25382,0
758,25415,0
759,25449,0
760,25482,0
761,25516,0
762,25550,0
763,25583,0
764,25618,0
765,25655,0
766,25684,0
767,25717,0
768,25750,0
769,25783,0
770,25818,0
771,25850,0
772,25884,0
773,25918,0
774,25952,0
775,25985,0
776,26020,0
777,26053,0
778,26086,0
779,26119,0
780,26154,0
781,26187,0
782,26222,0
783,26254,0
784,26288,0
785,26323,0
786,26356,0
787,26390,0
788,26423,0
789,26455,0
790,26489,0
791,26523,0
792,26555,0
793,26590,0
794,26625,0
795,26661,0
796,26692,0
797,26725,0
798,26760,0
799,26792,0
800,26826,0
801,26860,0
802,26892,0
803,26927,0
804,26962,0
805,26994,0
806,27025,0
807,27061,0
808,27094,0
809,27127,0
810,27163,0
811,27195,0
812,27227,0
813,27262,0
814,27294,0
815,27328,0
816,27363,0
817,27395,0
818,27430,0
819,27463,0
820,27497,0
821,27531,0
822,27563,0
823,27596,0
824,27631,0
825,27666,0
826,27697,0
827,27731,0
828,27764,0
829,27798,0
830,27833,0
831,27867,0
832,27899,0
833,27931,0
834,27967,0
835,27999,0
836,28033,0
837,28067,0
838,28101,0
839,28133,0
840,28168,0
841,28202,0
842,28234,0
843,28269,0
844,28302,0
845,28334,0
846,28369,0
847,28402,0
848,28436,0
849,28470,0
850,28505,0
851,28536,0
852,28571,0
853,28605,0
854,28640,0
855,28673,0
856,28704,0
857,28737,0
858,28772,0
859,28805,0
860,28840,0
861,28872,0
862,28906,0
863,28941,0
864,28975,0
865,29007,0
866,29042,0
867,29074,0
868,29108,0
869,29141,0
870,29174,0
871,29208,0
872,29241,0
873,29277,0
874,29309,0
875,29344,0
876,29377,0
877,29411,0
878,29443,0
879,29477,0
880,29510,0
881,29544,0
882,29577,0
883,29612,0
884,29652,0
885,29680,0
886,29713,0
887,29748,0
888,29780,0
889,29813,0
890,29847,0
891,29881,0
892,29913,0
893,29947,0
894,29983,0
895,30014,0
896,30048,0
897,30083,0
898,30117,0
899,30149,0
900,30184,0
901,30215,0
902,30250,0
903,30282,0
904,30316,0
905,30351,0
906,30383,0
907,30417,0
908,30452,0
909,30486,0
910,30519,0
911,30550,0
912,30585,0
913,30618,0
914,30658,0
915,30686,0
916,30718,0
917,30752,0
918,30787,0
919,30820,0
920,30854,0
921,30887,0
922,30919,0
923,30953,0
924,30987,0
925,31021,0
926,31055,0
927,31088,0
928,31122,0
929,31156,0
930,31189,0
931,31224,0
932,31257,0
933,31289,0
934,31324,0
935,31356,0
936,31390,0
937,31424,0
938,31457,0
939,31491,0
940,31526,0
941,31557,0
942,31592,0
943,31626,0
944,31662,0
945,31692,0
946,31726,0
947,31760,0
948,31793,0
949,31826,0
950,31860,0
951,31895,0
952,31928,0
953,31962,0
954,31995,0
955,32030,0
956,32061,0
957,32095,0
958,32131,0
959,32163,0
960,32196,0
961,32231,0
962,32264,0
963,32297,0
964,32332,0
965,32366,0
966,32398,0
967,32432,0
968,32464,0
969,32498,0
970,32533,0
971,32567,0
972,32599,0
973,32633,0
974,32669,0
975,32700,0
976,32734,0
977,32767,0
978,32800,0
979,32834,0
980,32868,0
981,32903,0
982,32935,0
983,32968,0
984,33002,0
985,33036,0
986,33069,0
987,33102,0
988,33136,0
989,33169,0
990,33204,0
991,33238,0
992,33271,0
993,33304,0
994,33338,0
995,33371,0
996,33405,0
997,33438,0
998,33472,0
999,33506,0
1000,33541,0
1001,33573,0
1002,33607,0
1003,33644,0
1004,33674,0
1005,33707,0
1006,33741,0
1007,33775,0
1008,33808,0
1009,33841,0
1010,33876,0
1011,33908,0
1012,33942,0
1013,33974,0
1014,34009,0
1015,34043,0
1016,34076,0
1017,34110,0
1018,34144,0
1019,34177,0
1020,34211,0
1021,34247,0
1022,34280,0
1023,34312,0
1024,34347,0
1025,34379,0
1026,34413,0
1027,34445,0
1028,34480,0
1029,34514,0
1030,34547,0
1031,34581,0
1032,34614,0
1033,34654,0
1034,34681,0
1035,34714,0
1036,34747,0
1037,34782,0
1038,34814,0
1039,34849,0
1040,34881,0
1041,34917,0
1042,34951,0
1043,34983,0
1044,35016,0
1045,35051,0
1046,35085,0
1047,35118,0
1048,35150,0
1049,35186,0
1050,35219,0
1051,35253,0
1052,35288,0
1053,35320,0
1054,35353,0
1055,35387,0
1056,35420,0
1057,35453,0
1058,35487,0
1059,35519,0
1060,35555,0
1061,35587,0
1062,35622,0
1063,35659,0
1064,35688,0
1065,35722,0
1066,35755,0
1067,35789,0
1068,35823,0
1069,35855,0
1070,35890,0
1071,35923,0
1072,35956,0
1073,35990,0
1074,36024,0
1075,36058,0
1076,36091,0
1077,36125,0
1078,36158,0
1079,36191,0
1080,36225,0
1081,36259,0
1082,36293,0
1083,36326,0
1084,36360,0
1085,36393,0
1086,36428,0
1087,36461,0
1088,36494,0
1089,36527,0
1090,36560,0
1091,36594,0
1092,36628,0
1093,36665,0
1094,36696,0
1095,36729,0
1096,36763,0
1097,36796,0
1098,36830,0
1099,36862,0
1100,36896,0
1101,36930,0
1102,36965,0
1103,36997,0
1104,37031,0
1105,37064,0
1106,37098,0
1107,37132,0
1108,37165,0
1109,37199,0
1110,37233,0
1111,37267,0
1112,37298,0
1113,37332,0
1114,37366,0
1115,37400,0
1116,37436,0
1117,37469,0
1118,37502,0
1119,37535,0
1120,37568,0
1121,37602,0
1122,37638,0
1123,37669,0
1124,37705,0
1125,37737,0
1126,37770,0
1127,37804,0
1128,37838,0
1129,37873,0
1130,37904,0
1131,37938,0
1132,37972,0
1133,38003,0
1134,38037,0
1135,38071,0
1136,38105,0
1137,38139,0
1138,38173,0
1139,38206,0
1140,38241,0
1141,38273,0
1142,38308,0
1143,38340,0
1144,38375,0
1145,38408,0
1146,38441,0
1147,38473,0
1148,38508,0
1149,38542,0
1150,38575,0
1151,38608,0
1152,38652,0
1153,38680,0
1154,38710,0
1155,38743,0
1156,38777,0
1157,38810,0
1158,38844,0
1159,38877,0
1160,38910,0
1161,38944,0
1162,38978,0
1163,39013,0
1164,39045,0
1165,39079,0
1166,39114,0
1167,39145,0
1168,39179,0
1169,39212,0
1170,39247,0
1171,39280,0
1172,39315,0
1173,39347,0
1174,39382,0
1175,39415,0
1176,39448,0
1177,39481,0
1178,39515,0
1179,39548,0
1180,39581,0
1181,39616,0
1182,39652,0
1183,39682,0
1184,39718,0
1185,39751,0
1186,39784,0
1187,39818,0
1188,39851,0
1189,39884,0
1190,39919,0
1191,39951,0
1192,39984,0
1193,40018,0
1194,40051,0
1195,40087,0
1196,40120,0
1197,40154,0
1198,40187,0
1199,40221,0
1200,40254,0
1201,40287,0
1202,40321,0
1203,40355,0
1204,40389,0
1205,40423,0
1206,40456,0
1207,40491,0
1208,40524,0
1209,40559,0
1210,40591,0
1211,40625,0
1212,40665,0
1213,40691,0
1214,40724,0
1215,40757,0
1216,40792,0
1217,40826,0
1218,40858,0
1219,40893,0
1220,40926,0
1221,40961,0
1222,40993,0
1223,41025,0
1224,41059,0
1225,41094,0
1226,41127,0
1227,41160,0
1228,41195,0
1229,41227,0
1230,41262,0
1231,41295,0
1232,41329,0
1233,41363,0
1234,41396,0
1235,41430,0
1236,41463,0
1237,41496,0
1238,41531,0
1239,41564,0
1240,41597,0
1241,41632,0
1242,41668,0
1243,41699,0
1244,41732,0
1245,41765,0
1246,41799,0
1247,41832,0
1248,41866,0
1249,41899,0
1250,41934,0
1251,41966,0
1252,42000,0
1253,42034,0
1254,42068,0
1255,42103,0
1256,42134,0
1257,42169,0
1258,42201,0
1259,42235,0
1260,42269,0
1261,42302,0
1262,42336,0
1263,42370,0
1264,42404,0
1265,42437,0
1266,42471,0
1267,42504,0
1268,42538,0
1269,42572,0
1270,42605,0
1271,42645,0
1272,42673,0
1273,42705,0
1274,42739,0
1275,42773,0
1276,42807,0
1277,42841,0
1278,42875,0
1279,42906,0
1280,42942,0
1281,42975,0
1282,43012,0
1283,43043,0
1284,43075,0
1285,43111,0
1286,43143,0
1287,43176,0
1288,43211,0
1289,43245,0
1290,43278,0
1291,43313,0
1292,43345,0
1293,43379,0
1294,43409,0
1295,43444,0
1296,43479,0
1297,43511,0
1298,43545,0
1299,43579,0
1300,43612,0
1301,43651,0
1302,43679,0
1303,43712,0
1304,43747,0
1305,43779,0
1306,43813,0
1307,43846,0
1308,43881,0
1309,43916,0
1310,43947,0
1311,43982,0
1312,44014,0
1313,44047,0
1314,44082,0
1315,44114,0
1316,44148,0
1317,44182,0
1318,44217,0
1319,44251,0
1320,44285,0
1321,44318,0
1322,44352,0
1323,44385,0
1324,44415,0
1325,44450,0
1326,44484,0
1327,44518,0
1328,44551,0
1329,44584,0
1330,44619,0
1331,44657,0
1332,44686,0
1333,44719,0
1334,44752,0
1335,44787,0
1336,44821,0
1337,44853,0
1338,44886,0
1339,44919,0
1340,44954,0
1341,44987,0
1342,45022,0
1343,45056,0
1344,45089,0
1345,45121,0
1346,45154,0
1347,45189,0
1348,45221,0
1349,45257,0
1350,45290,0
1351,45324,0
1352,45357,0
1353,45392,0
1354,45425,0
1355,45458,0
1356,45491,0
1357,45525,0
1358,45557,0
1359,45592,0
1360,45624,0
1361,45662,0
1362,45693,0
1363,45727,0
1364,45760,0
1365,45794,0
1366,45831,0
1367,45864,0
1368,45894,0
1369,45928,0
1370,45961,0
1371,45995,0
1372,46030,0
1373,46062,0
1374,46096,0
1375,46130,0
1376,46163,0
1377,46196,0
1378,46230,0
1379,46263,0
1380,46297,0
1381,46329,0
1382,46365,0
1383,46398,0
1384,46431,0
1385,46464,0
1386,46499,0
1387,46533,0
1388,46565,0
1389,46599,0
1390,46634,0
1391,46672,0
1392,46700,0
1393,46735,0
1394,46767,0
1395,46800,0
1396,46834,0
1397,46868,0
1398,46902,0
1399,46935,0
1400,46969,0
1401,47002,0
1402,47036,0
1403,47069,0
1404,47103,0
1405,47137,0
1406,47169,0
1407,47204,0
1408,47237,0
1409,47270,0
1410,47304,0
1411,47339,0
1412,47372,0
1413,47406,0
1414,47438,0
1415,47472,0
1416,47506,0
1417,47539,0
1418,47574,0
1419,47607,0
1420,47645,0
1421,47674,0
1422,47707,0
1423,47741,0
1424,47775,0
1425,47807,0
1426,47841,0
1427,47875,0
1428,47908,0
1429,47943,0
1430,47976,0
1431,48009,0
1432,48043,0
1433,48076,0
1434,48109,0
1435,48143,0
1436,48176,0
1437,48210,0
1438,48244,0
1439,48279,0
1440,48310,0
1441,48345,0
1442,48379,0
1443,48414,0
1444,48446,0
1445,48479,0
1446,48513,0
1447,48546,0
1448,48581,0
1449,48614,0
1450,48651,0
1451,48682,0
1452,48720,0
1453,48751,0
1454,48782,0
1455,48818,0
1456,48852,0
1457,48884,0
1458,48917,0
1459,48949,0
1460,48983,0
1461,49015,0
1462,49050,0
1463,49083,0
1464,49117,0
1465,49150,0
1466,49185,0
1467,49218,0
1468,49252,0
1469,49286,0
1470,49318,0
1471,49353,0
1472,49385,0
1473,49421,0
1474,49454,0
1475,49487,0
1476,49521,0
1477,49553,0
1478,49587,0
1479,49622,0
1480,49658,0
1481,49688,0
1482,49722,0
1483,49756,0
1484,49788,0
1485,49823,0
1486,49855,0
1487,49889,0
1488,49923,0
1489,49956,0
1490,49990,0
1491,50024,0
1492,50057,0
1493,50090,0
1494,50125,0
1495,50158,0
1496,50191,0
1497,50224,0
1498,50259,0
1499,50296,0
1500,50325,0
1501,50359,0
1502,50392,0
1503,50426,0
1504,50460,0
1505,50492,0
1506,50527,0
1507,50560,0
1508,50594,0
1509,50629,0
1510,50662,0
1511,50699,0
1512,50729,0
1513,50763,0
1514,50796,0
1515,50829,0
1516,50863,0
1517,50896,0
1518,50935,0
1519,50964,0
1520,50996,0
1521,51030,0
1522,51063,0
1523,51097,0
1524,51130,0
1525,51170,0
1526,51200,0
1527,51233,0
1528,51266,0
1529,51300,0
1530,51334,0
1531,51367,0
1532,51400,0
1533,51434,0
1534,51468,0
1535,51502,0
1536,51535,0
1537,51568,0
1538,51602,0
1539,51636,0
1540,51672,0
1541,51703,0
1542,51735,0
1543,51769,0
1544,51802,0
1545,51837,0
1546,51869,0
1547,51904,0
1548,51939,0
1549,51971,0
1550,52004,0
1551,52038,0
1552,52073,0
1553,52106,0
1554,52140,0
1555,52171,0
1556,52206,0
1557,52240,0
1558,52273,0
1559,52307,0
1560,52341,0
1561,52373,0
1562,52407,0
1563,52441,0
1564,52474,0
1565,52507,0
1566,52542,0
1567,52574,0
1568,52608,0
1569,52642,0
1570,52690,0
1571,52710,0
1572,52743,0
1573,52776,0
1574,52810,0
1575,52843,0
1576,52877,0
1577,52912,0
1578,52945,0
1579,52978,0
1580,53012,0
1581,53045,0
1582,53078,0
1583,53111,0
1584,53147,0
1585,53179,0
1586,53213,0
1587,53246,0
1588,53281,0
1589,53314,0
1590,53347,0
1591,53381,0
1592,53414,0
1593,53448,0
1594,53481,0
1595,53515,0
1596,53548,0
1597,53583,0
1598,53615,0
1599,53649,0
1600,53684,0
1601,53717,0
1602,53750,0
1603,53783,0
1604,53817,0
1605,53851,0
1606,53886,0
1607,53920,0
1608,53951,0
1609,53985,0
1610,54019,0
1611,54054,0
1612,54087,0
1613,54119,0
1614,54152,0
1615,54187,0
1616,54221,0
1617,54256,0
1618,54289,0
1619,54324,0
1620,54355,0
1621,54388,0
1622,54422,0
1623,54456,0
1624,54490,0
1625,54523,0
1626,54555,0
1627,54590,0
1628,54623,0
1629,54657,0
1630,54698,0
1631,54725,0
1632,54757,0
1633,54792,0
1634,54825,0
1635,54858,0
1636,54892,0
1637,54925,0
1638,54960,0
1639,54992,0
1640,55027,0
1641,55059,0
1642,55094,0
1643,55126,0
1644,55160,0
1645,55193,0
1646,55228,0
1647,55261,0
1648,55293,0
1649,55328,0
1650,55362,0
1651,55394,0
1652,55429,0
1653,55462,0
1654,55497,0
1655,55529,0
1656,55563,0
1657,55596,0
1658,55631,0
1659,55663,0
1660,55697,0
1661,55735,0
1662,55764,0
1663,55797,0
1664,55832,0
1665,55864,0
1666,55899,0
1667,55931,0
1668,55966,0
1669,56000,0
1670,56031,0
1671,56067,0
1672,56101,0
1673,56134,0
1674,56168,0
1675,56201,0
1676,56233,0
1677,56268,0
1678,56301,0
1679,56334,0
1680,56369,0
1681,56402,0
1682,56436,0
1683,56470,0
1684,56511,0
1685,56537,0
1686,56570,0
1687,56604,0
1688,56637,0
1689,56671,0
1690,56706,0
1691,56746,0
1692,56772,0
1693,56805,0
1694,56839,0
1695,56873,0
1696,56907,0
1697,56940,0
1698,56975,0
1699,57007,0
1700,57041,0
1701,57074,0
1702,57107,0
1703,57142,0
1704,57174,0
1705,57208,0
1706,57241,0
1707,57274,0
1708,57308,0
1709,57342,0
1710,57375,0
1711,57408,0
1712,57442,0
1713,57477,0
1714,57511,0
1715,57545,0
1716,57577,0
1717,57611,0
1718,57645,0
1719,57678,0
1720,57712,0
1721,57747,0
1722,57780,0
1723,57811,0
1724,57846,0
1725,57880,0
1726,57913,0
1727,57946,0
1728,57980,0
1729,58013,0
1730,58047,0
1731,58081,0
1732,58115,0
1733,58147,0
1734,58180,0
1735,58214,0
1736,58249,0
1737,58281,0
1738,58316,0
1739,58349,0
1740,58383,0
1741,58416,0
1742,58451,0
1743,58484,0
1744,58519,0
1745,58551,0
1746,58585,0
1747,58618,0
1748,58652,0
1749,58684,0
1750,58718,0
1751,58753,0
1752,58785,0
1753,58819,0
1754,58852,0
1755,58886,0
1756,58920,0
1757,58954,0
1758,58987,0
1759,59021,0
1760,59055,0
1761,59088,0
1762,59122,0
1763,59155,0
1764,59188,0
1765,59223,0
1766,59255,0
1767,59289,0
1768,59323,0
1769,59356,0
1770,59390,0
1771,59424,0
1772,59458,0
1773,59491,0
1774,59527,0
1775,59560,0
1776,59594,0
1777,59627,0
1778,59661,0
1779,59693,0
1780,59727,0
1781,59770,0
1782,59796,0
1783,59827,0
1784,59860,0
1785,59894,0
1786,59928,0
1787,59962,0
1788,59995,0
1789,60028,0
1790,60063,0
1791,60097,0
1792,60129,0
1793,60163,0
1794,60196,0
1795,60231,0
1796,60264,0
1797,60297,0
1798,60331,0
1799,60364,0
1800,60397,0
1801,60430,0
1802,60465,0
1803,60498,0
1804,60532,0
1805,60565,0
1806,60599,0
1807,60634,0
1808,60667,0
1809,60700,0
1810,60733,0
1811,60769,0
1812,60800,0
1813,60834,0
1814,60869,0
1815,60902,0
1816,60934,0
1817,60968,0
1818,61001,0
1819,61035,0
1820,61068,0
1821,61103,0
1822,61136,0
1823,61169,0
1824,61203,0
1825,61236,0
1826,61270,0
1827,61303,0
1828,61337,0
1829,61371,0
1830,61405,0
1831,61438,0
1832,61472,0
1833,61505,0
1834,61541,0
1835,61572,0
1836,61605,0
1837,61639,0
1838,61673,0
1839,61707,0
1840,61741,0
1841,61775,0
1842,61807,0
1843,61841,0
1844,61875,0
1845,61909,0
1846,61940,0
1847,61975,0
1848,62010,0
1849,62042,0
1850,62078,0
1851,62110,0
1852,62144,0
1853,62178,0
1854,62210,0
1855,62245,0
1856,62279,0
1857,62311,0
1858,62347,0
1859,62380,0
1860,62413,0
1861,62446,0
1862,62478,0
1863,62513,0
1864,62546,0
1865,62579,0
1866,62614,0
1867,62648,0
1868,62680,0
1869,62715,0
1870,62750,0
1871,62780,0
1872,62815,0
