Time Stamp (ms),qw,qx,qy,qz
4364,0.18457,-0.0352173,-0.0994263,0.977173
4398,0.19397,-0.0413818,-0.130859,0.971375
4430,0.205383,-0.0263672,-0.112061,0.971863
4464,0.173401,-0.0248413,-0.104736,0.978943
4499,0.138123,-0.0307007,-0.112793,0.983459
4533,0.109619,-0.0532227,-0.0899658,0.988464
4565,0.0986328,-0.0700073,-0.074585,0.989868
4598,0.0963745,-0.0702515,-0.0682983,0.99054
4633,0.074707,-0.0958252,-0.0769653,0.989624
4668,0.0455322,-0.149658,-0.105591,0.982056
4701,0.0150146,-0.157898,-0.137817,0.977661
4734,-0.015686,-0.14801,-0.185608,0.971313
4767,-0.0507202,-0.129639,-0.204651,0.968872
4800,-0.130127,-0.166321,-0.167786,0.962952
4834,-0.20636,-0.168823,-0.150208,0.952026
4868,-0.203918,-0.217834,-0.151917,0.942261
4903,-0.198059,-0.237732,-0.152588,0.938599
4936,-0.174133,-0.219238,-0.1427,0.949341
4969,-0.177734,-0.223572,-0.128906,0.949646
5003,-0.188904,-0.229126,-0.122803,0.94696
5036,-0.194092,-0.228394,-0.11145,0.94751
5070,-0.203125,-0.200867,-0.0820313,0.954834
5104,-0.221802,-0.176392,-0.0528564,0.957581
5135,-0.244812,-0.186646,-0.0404663,0.950562
5169,-0.258301,-0.204163,-0.0303345,0.943787
5203,-0.285034,-0.193542,0.0320435,0.938232
5239,-0.341797,-0.194824,0.085144,0.915405
5272,-0.369385,-0.197754,0.112854,0.90094
5306,-0.436157,-0.166748,0.125366,0.875366
5339,-0.514343,0.00634766,0.0749512,0.854309
5373,-0.563293,0.0760498,0.0371094,0.821899
5407,-0.575073,0.0817261,0.0158691,0.813843
5439,-0.561096,0.0476685,-0.00878906,0.826355
5475,-0.552307,-0.00646973,-0.0422974,0.83252
5506,-0.535522,-0.0430298,-0.0632324,0.841064
5541,-0.515808,-0.0519409,-0.102112,0.848999
5573,-0.494385,-0.036499,-0.109253,0.861572
5608,-0.491638,-0.020752,-0.0703735,0.867676
5644,-0.519043,0.00634766,-0.0311279,0.854187
5676,-0.549866,0.0387573,-0.0383911,0.833435
5709,-0.565552,0.0629883,-0.0646973,0.819763
5743,-0.552246,0.0387573,-0.0823364,0.828674
5775,-0.526917,-0.0206299,-0.0615845,0.847412
5809,-0.475281,-0.0599976,-0.0656738,0.875366
5843,-0.449402,-0.062439,-0.106079,0.884827
5875,-0.431152,-0.0551147,-0.115723,0.893127
5909,-0.434814,-0.0552979,-0.0856323,0.894714
5943,-0.457336,-0.0577393,-0.0581055,0.885498
5975,-0.480469,-0.0438232,-0.0663452,0.873413
6009,-0.501099,-0.0300293,-0.0818481,0.860962
6044,-0.499023,-0.0255127,-0.0632324,0.863892
6081,-0.487732,-0.0320435,-0.0493164,0.871033
6112,-0.457947,-0.0581055,-0.0549927,0.885376
6145,-0.443726,-0.0560913,-0.101501,0.888611
6179,-0.438965,-0.0531616,-0.112,0.889893
6214,-0.457764,-0.0561523,-0.0735474,0.884216
6244,-0.483459,-0.0662842,-0.0730591,0.869812
6276,-0.513428,-0.0762329,-0.0990601,0.848999
6311,-0.520081,-0.0622559,-0.0723877,0.848755
6345,-0.51001,-0.0740356,-0.0814209,0.853088
6379,-0.469482,-0.0587769,-0.119995,0.872742
6412,-0.456177,-0.0379028,-0.11908,0.881104
6445,-0.47699,-0.0534058,-0.107117,0.870728
6481,-0.520447,-0.0402832,-0.158997,0.838013
6514,-0.534851,0.0102539,-0.190918,0.822998
6549,-0.545105,0.0292969,-0.146912,0.82489
6580,-0.522217,0.0273438,-0.111145,0.845093
6613,-0.493591,0.0332642,-0.15155,0.855713
6654,-0.473816,0.0298462,-0.170837,0.863342
6681,-0.463074,-0.00891113,-0.125244,0.87738
6714,-0.490845,-0.0265503,-0.128296,0.861328
6749,-0.531494,-0.0282593,-0.131775,0.836243
6781,-0.564087,-0.000915527,-0.157837,0.810486
6816,-0.57019,0.00445557,-0.141846,0.809143
6848,-0.569946,0.03302,-0.116577,0.812683
6882,-0.566528,0.0488892,-0.101807,0.816284
6916,-0.536072,0.0950317,-0.0625,0.836487
6950,-0.532288,0.120667,-0.0756836,0.834473
6983,-0.554504,0.131348,-0.147705,0.80835
7017,-0.553528,0.134094,-0.159546,0.806335
7050,-0.54248,0.146179,-0.159058,0.811829
7085,-0.522095,0.171387,-0.140991,0.823486
7116,-0.485291,0.16925,-0.108521,0.850891
7150,-0.443481,0.164429,-0.0784912,0.877563
7185,-0.435852,0.135071,-0.0738525,0.88678
7218,-0.440857,0.12384,-0.0581055,0.887085
7253,-0.486023,0.145325,-0.0784912,0.858215
7285,-0.495422,0.179443,-0.0939331,0.844727
7320,-0.485168,0.194031,-0.0734863,0.849487
7355,-0.4776,0.0939941,-0.0721436,0.870544
7386,-0.453308,0.0785522,-0.0812988,0.884155
7420,-0.45697,0.110413,-0.106384,0.87616
7453,-0.49115,0.100891,-0.0724487,0.862183
7487,-0.514221,0.0749512,-0.0189209,0.854187
7521,-0.553833,0.0795898,-0.0230103,0.828491
7554,-0.558899,0.0775757,-0.0474243,0.824219
7588,-0.562805,0.0700684,-0.0698853,0.820679
7622,-0.55188,0.0415039,-0.111694,0.825378
7659,-0.510437,0.00280762,-0.067688,0.857239
7691,-0.473083,-0.0108643,-0.0187378,0.880737
7722,-0.477356,0.0111694,-0.00408936,0.878662
7757,-0.48645,0.0633545,0.0299072,0.870911
7790,-0.494324,0.0691528,0.0727539,0.863464
7823,-0.526367,0.0879517,0.0795898,0.841919
7856,-0.574768,0.117004,0.0565796,0.807922
7888,-0.610352,0.11731,0.0316772,0.782776
7923,-0.630737,0.103882,-0.0137329,0.768921
7957,-0.610535,0.0443726,-0.0430908,0.789551
7990,-0.609009,0.0102539,-0.00378418,0.793091
8024,-0.625,-0.00012207,0.0252686,0.780212
8059,-0.620422,0.0335083,0.00256348,0.783569
8093,-0.614807,0.0529175,-0.0651245,0.78418
8125,-0.608459,-0.00689697,-0.00909424,0.793518
8160,-0.633789,0.00372314,0.0314331,0.772888
8192,-0.666077,0.0880127,0.0125122,0.740601
8226,-0.71814,0.116028,-0.0175781,0.685913
8258,-0.724548,0.0789185,-0.0222168,0.684326
8294,-0.706421,0.0640869,-0.0438843,0.703491
8327,-0.673401,-0.00109863,-0.105896,0.731628
8360,-0.645935,-0.0281982,-0.137146,0.750427
8393,-0.615112,-0.0170288,-0.152161,0.773438
8429,-0.612488,-0.00860596,-0.110474,0.782715
8461,-0.610046,-0.0219116,-0.0752563,0.788513
8493,-0.614502,-0.00872803,-0.0584717,0.786682
8527,-0.646912,0.0289917,-0.0721436,0.758606
8561,-0.656982,0.0388184,-0.0919189,0.747253
8595,-0.65094,-0.00323486,-0.0425415,0.757935
8631,-0.633057,-0.0204468,-0.050293,0.772156
8664,-0.602844,0.00653076,-0.0936279,0.792358
8697,-0.589783,0.00970459,-0.102722,0.800964
8728,-0.592957,-0.00469971,-0.0692749,0.802246
8762,-0.62793,0.00421143,-0.0720825,0.774902
8796,-0.659607,0.0477295,-0.10614,0.742554
8830,-0.662598,0.0473633,-0.0664673,0.744507
8862,-0.65155,0.0319824,-0.0541992,0.756042
8898,-0.606506,0.0490112,-0.0718384,0.790283
8930,-0.569702,0.0286255,-0.0719604,0.818237
8965,-0.561401,0.00201416,-0.0664673,0.824829
8998,-0.589417,0.0057373,-0.0877075,0.80304
9031,-0.607727,0.031311,-0.103333,0.786804
9064,-0.633179,0.0322266,-0.0650024,0.77063
9099,-0.641785,0.0134888,-0.0317383,0.766113
9133,-0.620972,0.0182495,-0.0567627,0.781555
9167,-0.608521,0.00695801,-0.0585938,0.791321
9198,-0.607971,-0.00622559,-0.0305786,0.793335
9232,-0.645142,0.0302734,-0.0428467,0.762268
9266,-0.654114,0.0976563,-0.0839233,0.745361
9299,-0.655701,0.0734863,-0.0765381,0.747559
9333,-0.663513,0.0100708,-0.0583496,0.745789
9367,-0.630493,0.0166016,-0.097229,0.769897
9401,-0.615173,0.0490723,-0.117371,0.778076
9435,-0.615051,0.0378418,-0.057373,0.785461
9467,-0.619019,0.0309448,-0.015625,0.784607
9502,-0.617371,0.0517578,-0.0393066,0.783997
9535,-0.620789,0.0477295,-0.0505981,0.780884
9569,-0.62616,0.00958252,-0.0697021,0.776489
9602,-0.627441,0.00958252,-0.0879517,0.773621
9638,-0.638977,0.0325317,-0.0655518,0.765747
9670,-0.611206,0.0558472,-0.0908813,0.784241
9702,-0.580505,0.0422974,-0.0907593,0.808044
9734,-0.588501,-0.00799561,-0.0429688,0.807312
9769,-0.613892,0.00634766,-0.00738525,0.789307
9802,-0.648804,0.0626221,-0.0276489,0.757874
9838,-0.675537,0.111938,-0.0593872,0.726318
9870,-0.698486,0.121826,-0.123352,0.694275
9905,-0.714111,0.0888672,-0.182617,0.669922
9938,-0.739502,0.0390625,-0.199097,0.641846
9973,-0.762146,0.0449829,-0.184326,0.618958
10005,-0.793884,0.0637207,-0.180725,0.577148
10039,-0.832642,0.0496826,-0.179077,0.521667
10071,-0.86084,0.0656738,-0.123108,0.489441
10105,-0.88092,0.067749,-0.0773315,0.461914
10140,-0.881104,0.0809326,-0.0877075,0.457581
10173,-0.875244,0.0579224,-0.10083,0.469421
10206,-0.881165,0.0340576,-0.105286,0.459656
10240,-0.895752,0.0452271,-0.083374,0.434326
10273,-0.92334,0.0786133,-0.0933838,0.364014
10308,-0.945496,0.0995483,-0.0766602,0.300476
10341,-0.972961,0.0918579,-0.0609131,0.202942
10373,-0.98053,0.108398,-0.0455933,0.157288
10407,-0.982605,0.126587,-0.0530396,0.125122
10440,-0.990662,0.0444946,-0.0599365,0.114319
10475,-0.992432,-0.0151367,-0.0921631,0.0796509
10508,-0.990173,-0.09198,-0.0848389,0.0627441
10541,-0.974365,-0.216187,-0.0574341,0.0246582
10574,-0.975098,-0.218567,-0.038147,0
10609,-0.980286,-0.196594,-0.0186157,-0.0065918
10650,-0.972595,-0.229126,0.00524902,0.0389404
10680,-0.973877,-0.224915,0.0143433,0.0275269
10712,-0.980286,-0.196106,0.0172119,0.0158081
10744,-0.97052,-0.237793,0.0326538,0.0217285
10776,-0.977112,-0.205933,0.0526123,0.00561523
10810,-0.973206,-0.211548,0.088623,-0.0157471
10845,-0.961792,-0.243713,0.122742,-0.0211182
10878,-0.967163,-0.196472,0.158508,-0.0284424
10912,-0.958008,-0.227661,0.168457,-0.0442505
10945,-0.957825,-0.22522,0.168518,-0.059021
10980,-0.959045,-0.218323,0.167847,-0.0667114
11013,-0.959351,-0.215454,0.165405,-0.0767212
11045,-0.957947,-0.220764,0.167114,-0.0749512
11080,-0.958496,-0.219116,0.170105,-0.0656738
11112,-0.960571,-0.206665,0.173035,-0.0678711
11146,-0.960449,-0.207275,0.175293,-0.0623169
11181,-0.960388,-0.20752,0.175781,-0.0606079
11215,-0.96167,-0.203552,0.173462,-0.0605469
11246,-0.96106,-0.205505,0.174011,-0.0617065
11280,-0.961243,-0.202698,0.172668,-0.0716553
11314,-0.961792,-0.200378,0.171448,-0.0735474
11348,-0.960876,-0.203674,0.172546,-0.0736694
11382,-0.960266,-0.205688,0.172363,-0.076416
11415,-0.961182,-0.203552,0.16925,-0.0775757
11449,-0.961548,-0.200745,0.168335,-0.0820313
11481,-0.960205,-0.207458,0.16864,-0.0806885
11516,-0.960693,-0.205017,0.168823,-0.0809326
11549,-0.960266,-0.20636,0.169189,-0.0820923
11583,-0.95697,-0.220154,0.171814,-0.0789795
11616,-0.956665,-0.221069,0.171021,-0.0818481
11658,-0.958008,-0.215515,0.168945,-0.0853882
11683,-0.954163,-0.22937,0.173401,-0.0828247
11718,-0.953125,-0.232422,0.176147,-0.0807495
11751,-0.954712,-0.22522,0.173401,-0.0879517
11785,-0.954224,-0.224976,0.179199,-0.081604
11818,-0.952942,-0.228943,0.183167,-0.0767822
11851,-0.955872,-0.217651,0.180054,-0.0807495
11884,-0.95929,-0.202515,0.177612,-0.0846558
11919,-0.960449,-0.196716,0.178284,-0.0841675
11951,-0.96228,-0.187256,0.17334,-0.0942993
11988,-0.961304,-0.193604,0.17157,-0.0948486
12019,-0.965271,-0.17157,0.170898,-0.0977173
12053,-0.976074,-0.10791,0.164856,-0.09198
12086,-0.981995,-0.0526123,0.159485,-0.086853
12120,-0.984802,-0.000366211,0.160583,-0.0657349
12153,-0.987976,0.0435181,0.138916,-0.0523682
12187,-0.985352,0.0723267,0.142334,-0.0594482
12220,-0.983948,0.0557861,0.148987,-0.0811157
12253,-0.982422,0.0441284,0.151733,-0.0996094
12287,-0.981934,0.048645,0.148071,-0.107239
12321,-0.982239,0.0396729,0.141113,-0.117004
12355,-0.984741,0.00915527,0.132202,-0.112793
12388,-0.985046,-0.00286865,0.125,-0.118408
12422,-0.985474,-0.0197754,0.12207,-0.116577
12455,-0.986206,-0.024231,0.112488,-0.119202
12489,-0.983398,-0.0057373,0.12439,-0.132141
12523,-0.98291,-0.00280762,0.123169,-0.136963
12558,-0.982666,-0.000183105,0.120911,-0.140564
12590,-0.981812,0.0032959,0.123352,-0.144043
12623,-0.98114,0.00360107,0.121765,-0.149963
12659,-0.981506,0.000732422,0.12384,-0.146057
12691,-0.981262,0.00476074,0.119873,-0.150757
12724,-0.981079,0.00439453,0.119629,-0.152283
12758,-0.981323,0.000976563,0.122375,-0.148499
12790,-0.981201,0.00378418,0.11853,-0.1521
12825,-0.980591,0.00610352,0.118469,-0.156067
12858,-0.981323,0.000671387,0.112915,-0.15564
12892,-0.981934,-0.00750732,0.110046,-0.153748
12926,-0.980957,-0.000305176,0.1073,-0.161926
12959,-0.980042,0.00415039,0.110168,-0.165344
12995,-0.979736,0.00506592,0.111816,-0.165894
13027,-0.979004,0.0120239,0.108826,-0.172119
13060,-0.978638,0.0131836,0.108398,-0.174255
13092,-0.978271,0.0131836,0.10907,-0.175964
13126,-0.9776,0.017395,0.109985,-0.178467
13161,-0.977234,0.0218506,0.108398,-0.18103
13194,-0.976807,0.0197144,0.109192,-0.183228
13229,-0.977478,0.0090332,0.108337,-0.180847
13262,-0.97699,0.0149536,0.105835,-0.18457
13295,-0.976563,0.0148315,0.108704,-0.185181
13329,-0.977417,-0.000793457,0.109497,-0.180847
13362,-0.97699,0.00341797,0.108643,-0.183594
13396,-0.97644,0.0106812,0.105286,-0.18811
13430,-0.976379,0.0114136,0.105957,-0.187988
13463,-0.976318,0.0115967,0.105957,-0.188171
13496,-0.975769,0.0199585,0.106812,-0.189941
13530,-0.975464,0.0212402,0.107666,-0.190979
13564,-0.975769,0.0187988,0.107605,-0.189575
13598,-0.975586,0.0189209,0.106201,-0.191162
13634,-0.975159,0.0215454,0.107056,-0.192627
13667,-0.976074,0.0134277,0.106689,-0.189087
13698,-0.976074,0.00518799,0.105896,-0.189758
13732,-0.975586,0.0136108,0.104309,-0.19281
13766,-0.975525,0.0139771,0.104492,-0.193054
13803,-0.975342,0.00848389,0.10437,-0.194275
13832,-0.974976,0.0125732,0.104736,-0.195862
13863,-0.974609,0.0178833,0.105286,-0.196899
13899,-0.974976,0.0133667,0.106689,-0.19458
13933,-0.974792,0.0119629,0.10437,-0.196838
13968,-0.974487,0.0200806,0.106628,-0.196533
14000,-0.974243,0.0195923,0.106201,-0.19812
14034,-0.974243,0.0117188,0.104675,-0.199524
14068,-0.973694,0.0177002,0.101685,-0.203186
14100,-0.973511,0.0187378,0.103516,-0.203003
14133,-0.974182,0.010376,0.105591,-0.199158
14168,-0.974121,0.00927734,0.104248,-0.200439
14202,-0.973694,0.0161743,0.103699,-0.202332
14235,-0.973877,0.012207,0.104004,-0.201416
14270,-0.974365,0.00427246,0.107544,-0.197571
14304,-0.973633,0.00994873,0.104248,-0.202576
14337,-0.973511,0.0111694,0.103943,-0.203369
14370,-0.974182,0.0055542,0.106201,-0.199036
14403,-0.973816,0.00866699,0.10376,-0.202209
14437,-0.972961,0.0161743,0.100098,-0.20752
14469,-0.973572,0.00976563,0.102661,-0.203857
14503,-0.973755,0.00683594,0.104309,-0.202148
14536,-0.973022,0.0137329,0.100342,-0.207214
14570,-0.973511,0.0106201,0.101807,-0.204407
14604,-0.97467,0.00231934,0.107483,-0.196045
14641,-0.974182,0.00567627,0.105103,-0.199707
14671,-0.973389,0.0136719,0.101257,-0.205017
14704,-0.973328,0.0150757,0.10022,-0.205933
14739,-0.973083,0.0167847,0.100098,-0.206787
14772,-0.972778,0.0241089,0.102478,-0.206543
14805,-0.973267,0.0251465,0.104248,-0.203247
14839,-0.973877,0.015564,0.105225,-0.2005
14872,-0.973389,0.0187378,0.10321,-0.203857
14906,-0.972961,0.024231,0.109009,-0.202087
14940,-0.973206,0.0197144,0.110107,-0.200989
14974,-0.973389,0.0110474,0.112793,-0.199219
15008,-0.971619,0.0217285,0.111877,-0.207214
15040,-0.971008,0.0302124,0.111267,-0.209351
15075,-0.971375,0.0327148,0.117615,-0.203796
15108,-0.970886,0.0352783,0.128296,-0.199158
15142,-0.969482,0.0453491,0.137146,-0.197937
15174,-0.967712,0.0482788,0.146484,-0.199219
15210,-0.966614,0.0326538,0.146729,-0.207581
15241,-0.965576,0.0296021,0.14679,-0.212769
15275,-0.965332,0.0285645,0.145935,-0.214661
15309,-0.965454,0.022583,0.144836,-0.215515
15344,-0.967285,0.0100098,0.129272,-0.21814
15376,-0.967407,0.0198364,0.124207,-0.219788
15411,-0.967346,0.0200806,0.123718,-0.220337
15442,-0.967834,0.013916,0.121399,-0.219849
15477,-0.969666,0.0145874,0.114624,-0.215271
15511,-0.968994,0.0255127,0.114868,-0.217224
15544,-0.968933,0.0203247,0.112915,-0.218994
15579,-0.969116,0.0169678,0.111389,-0.219421
15610,-0.969299,0.0274048,0.109436,-0.218384
15651,-0.968872,0.0341187,0.111755,-0.218323
15680,-0.968933,0.0264282,0.11499,-0.217407
15712,-0.970337,0.0177612,0.108887,-0.214966
15745,-0.969971,0.0230713,0.109009,-0.216064
15779,-0.970703,0.0158081,0.109619,-0.213196
15811,-0.975769,-0.0105591,0.0828857,-0.202148
15846,-0.977051,-0.00817871,0.0698242,-0.200989
15881,-0.976135,0.00152588,0.0852051,-0.199829
15915,-0.975952,-0.00384521,0.0876465,-0.199524
15947,-0.978516,-0.0233154,0.0715942,-0.192078
15980,-0.97998,-0.0181885,0.0554199,-0.190491
16014,-0.978516,-0.00512695,0.0704346,-0.193604
16048,-0.976563,0.00567627,0.0783691,-0.200378
16081,-0.976074,0.00561523,0.076416,-0.203491
16116,-0.97467,0.0236816,0.0778198,-0.208191
16150,-0.973389,0.0274658,0.088501,-0.209656
16182,-0.974731,0.0183716,0.0969849,-0.200317
16217,-0.973816,0.0246582,0.0945435,-0.205261
16250,-0.971863,0.0319824,0.0985107,-0.211731
16283,-0.972717,0.0202637,0.0996094,-0.208435
16318,-0.974182,0.0114136,0.095459,-0.204346
16350,-0.974731,0.0161743,0.0946045,-0.201782
16385,-0.975647,0.00646973,0.0976563,-0.196228
16416,-0.978882,-0.0184326,0.0805054,-0.18689
16450,-0.981018,-0.0248413,0.0534058,-0.184875
16484,-0.980347,-0.0140381,0.0666504,-0.185303
16518,-0.979309,-0.00683594,0.0757446,-0.187439
16551,-0.979614,-0.0253906,0.0756226,-0.184448
16585,-0.981262,-0.0167847,0.0631714,-0.181213
16618,-0.980042,0.000854492,0.0700073,-0.185974
16659,-0.977905,0.00860596,0.0881958,-0.189331
16686,-0.978149,0.000610352,0.0946655,-0.185181
16718,-0.977661,0.00848389,0.0936279,-0.187988
16752,-0.974487,0.0231934,0.0983276,-0.200562
16785,-0.974182,0.0153198,0.101379,-0.201233
16819,-0.972656,0.0114136,0.102417,-0.208069
16853,-0.971924,0.0182495,0.0968628,-0.213623
16887,-0.973389,0.00860596,0.103333,-0.204346
16920,-0.974731,-0.00152588,0.110962,-0.193909
16953,-0.974121,0.00372314,0.107422,-0.19873
16987,-0.973389,0.00842285,0.104187,-0.204041
17022,-0.973816,0.00360107,0.107239,-0.200439
17058,-0.9729,-0.0140991,0.104553,-0.20575
17088,-0.973572,0.00158691,0.107605,-0.201416
17121,-0.972961,0.0227661,0.107849,-0.202942
17156,-0.976379,0.000549316,0.0982056,-0.192444
17189,-0.981567,0.000183105,0.0886841,-0.169373
17223,-0.985168,0.0492554,0.0893555,-0.138123
17256,-0.98291,0.123413,0.0847778,-0.106934
17290,-0.98584,0.119507,0.0696411,-0.0950317
17323,-0.992065,0.0786133,0.0459595,-0.0865479
17357,-0.996155,-0.00878906,0.0339355,-0.0799561
17392,-0.994751,-0.0302734,0.0479126,-0.0849609
17424,-0.994263,-0.0308838,0.0491333,-0.0899658
17456,-0.995972,-0.0313721,0.0539551,-0.0639648
17491,-0.997559,-0.0264893,0.0422363,-0.0487671
17525,-0.998413,0.0206909,0.0517578,-0.00341797
17558,-0.994629,0.0967407,0.0267334,-0.026001
17591,-0.98761,0.147156,0.02771,-0.0462646
17626,-0.980835,0.168396,0.0714722,-0.0671387
17662,-0.97229,0.182739,0.103577,-0.102722
17693,-0.971252,0.167725,0.130676,-0.106873
17726,-0.981079,0.129028,0.0848999,-0.11676
