Time Stamp (ms),qw,qx,qy,qz
1417,0.81842,-0.101563,-0.204773,-0.527161
1451,0.80011,-0.106934,-0.226074,-0.545288
1483,0.781982,-0.106995,-0.26947,-0.551758
1518,0.76239,-0.135315,-0.298462,-0.558044
1550,0.755249,-0.149109,-0.317017,-0.553955
1585,0.75647,-0.15387,-0.330322,-0.543091
1620,0.760315,-0.152405,-0.336548,-0.534241
1652,0.766174,-0.138855,-0.330261,-0.533508
1685,0.765381,-0.132019,-0.320557,-0.542236
1720,0.770813,-0.121582,-0.313354,-0.541138
1753,0.789307,-0.0996704,-0.256165,-0.549072
1785,0.800049,-0.0719604,-0.207153,-0.558411
1820,0.791321,-0.0626221,-0.231567,-0.562378
1853,0.772583,-0.0742798,-0.261047,-0.573975
1886,0.749756,-0.0612183,-0.295837,-0.588745
1922,0.74884,-0.0361328,-0.270081,-0.604126
1954,0.765259,-0.0222168,-0.218079,-0.605286
1987,0.772827,-0.00378418,-0.233704,-0.590027
2021,0.752502,-0.0102539,-0.279663,-0.596191
2055,0.736694,-0.0309448,-0.31897,-0.595459
2087,0.713562,-0.0448608,-0.33728,-0.612427
2122,0.714905,-0.0286865,-0.320496,-0.620789
2156,0.71759,-0.0196533,-0.307068,-0.624817
2189,0.72345,-0.0178223,-0.30304,-0.620056
2222,0.711365,-0.0142212,-0.331543,-0.619568
2256,0.702087,-0.0268555,-0.344299,-0.622742
2289,0.719666,-0.0298462,-0.294128,-0.628174
2324,0.745483,-0.0182495,-0.246826,-0.618896
2357,0.771973,-0.00732422,-0.205566,-0.60144
2390,0.786438,-0.00415039,-0.207031,-0.581909
2423,0.768738,-0.0143433,-0.243408,-0.591309
2458,0.732666,-0.0308838,-0.2854,-0.617065
2491,0.70105,-0.0435181,-0.319946,-0.635864
2524,0.708374,-0.0368652,-0.296265,-0.639587
2558,0.747192,-0.00952148,-0.215942,-0.628479
2591,0.766968,0.00506592,-0.185303,-0.61438
2625,0.778503,-0.00463867,-0.176636,-0.602234
2659,0.762024,-0.0372314,-0.205322,-0.613037
2692,0.749634,-0.0427856,-0.22467,-0.621094
2726,0.735046,-0.0447388,-0.243652,-0.631165
2760,0.71344,-0.0682373,-0.271057,-0.642578
2792,0.710876,-0.0602417,-0.26886,-0.647095
2826,0.714905,-0.0507202,-0.260498,-0.646912
2860,0.73053,-0.0452881,-0.240051,-0.637695
2894,0.751892,-0.0244141,-0.206421,-0.62561
2927,0.775024,0.0012207,-0.157166,-0.612061
2960,0.794373,0.0166626,-0.123718,-0.594482
2994,0.792419,-0.00256348,-0.132446,-0.595459
3028,0.771912,-0.0275269,-0.183411,-0.608093
3061,0.74939,-0.0400391,-0.215271,-0.624878
3095,0.734558,-0.0325317,-0.233948,-0.636108
3128,0.730286,0.0108643,-0.223755,-0.645386
3162,0.740112,0.0285034,-0.182495,-0.646606
3196,0.749023,0.0332642,-0.172241,-0.638916
3229,0.754639,0.00933838,-0.199402,-0.625061
3262,0.752563,-0.0188599,-0.217163,-0.621399
3297,0.742859,-0.0216675,-0.214111,-0.633911
3330,0.743225,0.000305176,-0.195007,-0.640015
3363,0.754822,0.0198975,-0.175354,-0.631714
3398,0.776917,0.0264282,-0.142273,-0.612793
3430,0.789001,0.0150757,-0.106201,-0.60498
3464,0.790588,0.013916,-0.0941772,-0.604919
3499,0.780151,-0.000549316,-0.115845,-0.614807
3532,0.762329,-0.00653076,-0.152527,-0.628906
3564,0.745117,-0.00750732,-0.17572,-0.643311
3599,0.720093,-0.00726318,-0.198425,-0.664917
3632,0.718445,-0.000610352,-0.186096,-0.670227
3666,0.725464,0.00646973,-0.182617,-0.663574
3701,0.729553,0.000427246,-0.189331,-0.657227
3733,0.734802,-0.0269165,-0.189941,-0.650574
3768,0.727539,-0.039856,-0.198181,-0.655579
3800,0.718567,-0.0391235,-0.196777,-0.665894
3834,0.723022,-0.0145874,-0.184021,-0.66571
3868,0.750977,0.00958252,-0.136597,-0.645996
3902,0.783203,0.0159912,-0.0878906,-0.615295
3935,0.784607,-0.00384521,-0.0757446,-0.615295
3970,0.772034,-0.0249023,-0.0927734,-0.628296
4003,0.747864,-0.0478516,-0.140686,-0.646973
4035,0.735046,-0.0482178,-0.146667,-0.660217
4070,0.720398,-0.0521851,-0.17395,-0.669312
4103,0.707947,-0.0720825,-0.192566,-0.675659
4135,0.700073,-0.10022,-0.200012,-0.678101
4170,0.688477,-0.154114,-0.195618,-0.681152
4204,0.681091,-0.205322,-0.194763,-0.675293
4238,0.673584,-0.231445,-0.210022,-0.6698
4271,0.663879,-0.251892,-0.215027,-0.670471
4304,0.651245,-0.270935,-0.227051,-0.671509
4337,0.640625,-0.276672,-0.228882,-0.678772
4372,0.637756,-0.28833,-0.217285,-0.680359
4405,0.647217,-0.297302,-0.217407,-0.667419
4439,0.660522,-0.294373,-0.207153,-0.658936
4472,0.68042,-0.294556,-0.178284,-0.646912
4506,0.683655,-0.302368,-0.170227,-0.642029
4539,0.672913,-0.315491,-0.178589,-0.644775
4573,0.624695,-0.393005,-0.1427,-0.659485
4606,0.617249,-0.403992,-0.150452,-0.658142
4640,0.634155,-0.382935,-0.166382,-0.650757
4673,0.634949,-0.387268,-0.147461,-0.652039
4707,0.627258,-0.386658,-0.158081,-0.657349
4740,0.607422,-0.414001,-0.141052,-0.663147
4774,0.607239,-0.429565,-0.128906,-0.655823
4807,0.623901,-0.415344,-0.127747,-0.649536
4841,0.631165,-0.412292,-0.117493,-0.646423
4874,0.612671,-0.43396,-0.135071,-0.646606
4908,0.593201,-0.438965,-0.155273,-0.656738
4941,0.581116,-0.43573,-0.142944,-0.672302
4974,0.578491,-0.422241,-0.127441,-0.686157
5010,0.58252,-0.402283,-0.110901,-0.69751
5042,0.585571,-0.380737,-0.106323,-0.707703
5076,0.581604,-0.379639,-0.112549,-0.710632
5110,0.579285,-0.377014,-0.126709,-0.711487
5143,0.593018,-0.356506,-0.116211,-0.712524
5176,0.612366,-0.333618,-0.0844116,-0.711731
5210,0.622009,-0.326538,-0.0738525,-0.707825
5244,0.624573,-0.324707,-0.0825806,-0.705444
5277,0.6203,-0.331848,-0.0926514,-0.704651
5312,0.610229,-0.335938,-0.122009,-0.707031
5344,0.616394,-0.317993,-0.123352,-0.709778
5378,0.609924,-0.307434,-0.122742,-0.719971
5412,0.603271,-0.295898,-0.117554,-0.731201
5444,0.604004,-0.2901,-0.120728,-0.732422
5478,0.608032,-0.288696,-0.129395,-0.728149
5512,0.610474,-0.290955,-0.138123,-0.723572
5546,0.614136,-0.289734,-0.141235,-0.720337
5579,0.610046,-0.297791,-0.147034,-0.71936
5613,0.602661,-0.30127,-0.149353,-0.723694
5646,0.601074,-0.291931,-0.1427,-0.730164
5680,0.599548,-0.277161,-0.140381,-0.73761
5714,0.593018,-0.263672,-0.136597,-0.748413
5747,0.589478,-0.258728,-0.139404,-0.752441
5780,0.586609,-0.259644,-0.138855,-0.754456
5813,0.58783,-0.259033,-0.136719,-0.754089
5849,0.588501,-0.258545,-0.134705,-0.75415
5882,0.587891,-0.258423,-0.132141,-0.755066
5916,0.587646,-0.257019,-0.130859,-0.755981
5949,0.587219,-0.25354,-0.130249,-0.757568
5982,0.583679,-0.249084,-0.129578,-0.761902
6016,0.580811,-0.246887,-0.129761,-0.764771
6051,0.579407,-0.245605,-0.129028,-0.766357
6083,0.580261,-0.245239,-0.128052,-0.765991
6117,0.580994,-0.24469,-0.127136,-0.765747
6151,0.580872,-0.244263,-0.126404,-0.766113
6184,0.580688,-0.244202,-0.12561,-0.766418
6217,0.580933,-0.243591,-0.124268,-0.766663
6252,0.580933,-0.239929,-0.123169,-0.767944
6284,0.578491,-0.235596,-0.12262,-0.77124
6319,0.574097,-0.231506,-0.123413,-0.775635
6352,0.568726,-0.226685,-0.124451,-0.780823
6386,0.566528,-0.224182,-0.125061,-0.78302
6419,0.56604,-0.223083,-0.125488,-0.78363
6453,0.566833,-0.222717,-0.124329,-0.783386
6486,0.5672,-0.222412,-0.123413,-0.783325
6520,0.567261,-0.222168,-0.123108,-0.783386
6554,0.5672,-0.221863,-0.122925,-0.783569
6588,0.566956,-0.220093,-0.123047,-0.78418
6621,0.564697,-0.216919,-0.123962,-0.78656
6655,0.559204,-0.226379,-0.15332,-0.782654
6688,0.559692,-0.248535,-0.173096,-0.771362
6722,0.566956,-0.265076,-0.176025,-0.759827
6755,0.579468,-0.276184,-0.186096,-0.743835
6788,0.58429,-0.280334,-0.197083,-0.735596
6822,0.57373,-0.300537,-0.254089,-0.718323
6856,0.556396,-0.318237,-0.282471,-0.713745
6889,0.572449,-0.301758,-0.263306,-0.715515
6923,0.62561,-0.246521,-0.225586,-0.704956
6957,0.640137,-0.229675,-0.207214,-0.703186
6990,0.634033,-0.229736,-0.210388,-0.707764
7023,0.621582,-0.226807,-0.254578,-0.705261
7058,0.612671,-0.229553,-0.272644,-0.705444
7090,0.615601,-0.231384,-0.273315,-0.701965
7125,0.622131,-0.233337,-0.268799,-0.697327
7158,0.621765,-0.232605,-0.273621,-0.695984
7191,0.620728,-0.227234,-0.269897,-0.700134
7225,0.617188,-0.215088,-0.270752,-0.706787
7258,0.614502,-0.208862,-0.282837,-0.706238
7291,0.615784,-0.208923,-0.280396,-0.706055
7326,0.617859,-0.205933,-0.312927,-0.691345
7359,0.620422,-0.210938,-0.344666,-0.672119
7392,0.629517,-0.228088,-0.381104,-0.637512
7427,0.623535,-0.243713,-0.436218,-0.601257
7459,0.625549,-0.269653,-0.441284,-0.584106
7493,0.649536,-0.268188,-0.411804,-0.5802
7526,0.669312,-0.248108,-0.388062,-0.582947
7560,0.682983,-0.224365,-0.365112,-0.591492
7593,0.682495,-0.200256,-0.355103,-0.606689
7627,0.674988,-0.193481,-0.35553,-0.616882
7661,0.670044,-0.187439,-0.351929,-0.626099
7694,0.666443,-0.177917,-0.34137,-0.638489
7727,0.665283,-0.176941,-0.338928,-0.641235
7762,0.663635,-0.181519,-0.338257,-0.642029
7795,0.663025,-0.181396,-0.333496,-0.645203
7829,0.66571,-0.176636,-0.330566,-0.645203
7863,0.664673,-0.174622,-0.328735,-0.647827
7896,0.661011,-0.173828,-0.327942,-0.6521
7930,0.65918,-0.172241,-0.326843,-0.654968
7964,0.658081,-0.169495,-0.323547,-0.658386
7996,0.659546,-0.168335,-0.324768,-0.656677
8030,0.670105,-0.169983,-0.341919,-0.636475
8064,0.662598,-0.192383,-0.399109,-0.603882
8098,0.649048,-0.215942,-0.444031,-0.578796
8130,0.65625,-0.239624,-0.408447,-0.587402
8165,0.688477,-0.23114,-0.331482,-0.602173
8197,0.701843,-0.193542,-0.325012,-0.603577
8232,0.694519,-0.182129,-0.340637,-0.606995
8266,0.686523,-0.177368,-0.356323,-0.608521
8299,0.680725,-0.157532,-0.422729,-0.577087
8333,0.663513,-0.187256,-0.489136,-0.534302
8366,0.658508,-0.221802,-0.53894,-0.476135
8400,0.653381,-0.24884,-0.571777,-0.429199
8433,0.651855,-0.297729,-0.567871,-0.404907
8468,0.690735,-0.283997,-0.532959,-0.397705
8502,0.732544,-0.242859,-0.484741,-0.411621
8535,0.761963,-0.20636,-0.432312,-0.435791
8568,0.772644,-0.190613,-0.409424,-0.446228
8603,0.771423,-0.180847,-0.41626,-0.445923
8636,0.762451,-0.186218,-0.425903,-0.450073
8669,0.767944,-0.185303,-0.404419,-0.460815
8703,0.78186,-0.164551,-0.376282,-0.468994
8736,0.800781,-0.131653,-0.336304,-0.477844
8769,0.806519,-0.115112,-0.319763,-0.483826
8803,0.807373,-0.106445,-0.31012,-0.49054
8836,0.806519,-0.088562,-0.28894,-0.508179
8871,0.797974,-0.0855713,-0.287964,-0.522522
8904,0.794861,-0.0755005,-0.296692,-0.523865
8938,0.794922,-0.0755615,-0.295044,-0.524719
8971,0.79895,-0.0686646,-0.29071,-0.522034
9005,0.794617,-0.0522461,-0.285828,-0.533081
9038,0.784729,-0.0404663,-0.289673,-0.546448
9072,0.773132,-0.0311279,-0.291016,-0.562683
9105,0.76355,-0.0163574,-0.284241,-0.57959
9139,0.760376,-0.00793457,-0.280212,-0.585938
9172,0.75824,-0.00817871,-0.280029,-0.588745
9205,0.757935,-0.0126953,-0.279297,-0.589417
9239,0.759644,-0.0127563,-0.274597,-0.589417
9274,0.762024,-0.0114746,-0.270508,-0.588257
9307,0.762756,-0.0112915,-0.26825,-0.588379
9341,0.76178,-0.00933838,-0.266602,-0.590332
9374,0.759583,-0.00305176,-0.262146,-0.595215
9407,0.756653,0.000305176,-0.259705,-0.600037
9441,0.753113,-0.000549316,-0.259888,-0.60437
9475,0.751892,-0.00189209,-0.260864,-0.605469
9507,0.753723,-0.000732422,-0.258301,-0.604309
9542,0.755249,0.000427246,-0.256165,-0.603333
9576,0.75531,0.00158691,-0.2547,-0.603821
9609,0.754333,0.00439453,-0.252808,-0.605835
9642,0.752563,0.00787354,-0.250916,-0.608765
9676,0.749878,0.0105591,-0.249512,-0.612671
9709,0.748352,0.00946045,-0.25116,-0.613831
9743,0.747253,0.00830078,-0.250732,-0.615356
9776,0.748535,0.00946045,-0.255127,-0.611938
9809,0.745728,-0.0103149,-0.277222,-0.605774
9843,0.742615,-0.0507813,-0.312378,-0.59021
9877,0.743591,-0.0802612,-0.320374,-0.58136
9910,0.744263,-0.105164,-0.303833,-0.585449
9944,0.748413,-0.108093,-0.259216,-0.60083
9977,0.734009,-0.0975342,-0.258423,-0.620422
10012,0.706726,-0.108459,-0.262024,-0.648132
10044,0.688416,-0.0975952,-0.234131,-0.679504
10078,0.674316,-0.0782471,-0.227295,-0.698181
10113,0.666321,-0.072998,-0.234741,-0.703979
10146,0.650024,-0.110413,-0.262939,-0.704407
10179,0.634521,-0.180786,-0.241821,-0.711487
10213,0.61676,-0.241821,-0.190369,-0.724487
10246,0.629639,-0.223389,-0.115417,-0.735046
10280,0.651794,-0.164734,-0.0870361,-0.735107
10314,0.660522,-0.140442,-0.069519,-0.734314
10347,0.664429,-0.13562,-0.0355225,-0.73407
10380,0.673828,-0.125854,-0.0178833,-0.727844
10415,0.69873,-0.103882,0.00280762,-0.707825
10448,0.712769,-0.102173,0.0105591,-0.693848
10481,0.713074,-0.0998535,0.0115967,-0.693848
10516,0.705933,-0.103638,0.00280762,-0.700684
10549,0.706482,-0.102905,-0.00286865,-0.700195
10581,0.70752,-0.106323,0.00201416,-0.698608
10616,0.70636,-0.105103,-0.00292969,-0.700012
10649,0.705688,-0.0969238,-0.0101318,-0.701782
10682,0.705505,-0.0917969,-0.0137329,-0.702637
10717,0.705383,-0.0933838,-0.0114136,-0.702515
10750,0.705078,-0.0927734,-0.0126343,-0.702942
10783,0.704895,-0.0929565,-0.0120239,-0.703064
10818,0.70459,-0.0929565,-0.0114746,-0.703369
10851,0.704163,-0.0926514,-0.0115967,-0.703857
10885,0.710083,-0.0928955,-0.0117798,-0.697876
10918,0.715637,-0.0924072,-0.0130615,-0.6922
10952,0.715637,-0.0924072,-0.0129395,-0.6922
10985,0.72052,-0.0923462,-0.0134277,-0.687134
11019,0.725342,-0.0917969,-0.0147705,-0.682068
11052,0.725281,-0.0912476,-0.015564,-0.68219
11086,0.730957,-0.0918579,-0.0150146,-0.676086
11119,0.735291,-0.0921631,-0.0145874,-0.671265
11154,0.735168,-0.092041,-0.0151367,-0.671448
11186,0.739807,-0.0914307,-0.0161743,-0.666382
11220,0.743042,-0.0913696,-0.0166016,-0.662781
11256,0.742981,-0.0912476,-0.0166016,-0.662842
11288,0.7453,-0.0910645,-0.0169678,-0.660278
11321,0.747192,-0.0910034,-0.0172119,-0.658142
11355,0.747192,-0.0910034,-0.017334,-0.658142
11388,0.750122,-0.0908813,-0.0177612,-0.654785
11422,0.752808,-0.0907593,-0.0181885,-0.651733
11456,0.755493,-0.0899048,-0.0197754,-0.648621
11489,0.755554,-0.0901489,-0.019104,-0.64856
11522,0.758423,-0.09021,-0.0187988,-0.645264
11556,0.76062,-0.0903931,-0.019104,-0.642639
11589,0.760559,-0.09021,-0.019165,-0.6427
11624,0.761475,-0.090271,-0.0193481,-0.641602
11657,0.763794,-0.09021,-0.0196533,-0.638855
11691,0.763794,-0.09021,-0.0196533,-0.638855
11724,0.765686,-0.0901489,-0.0200806,-0.636536
11758,0.767456,-0.0900269,-0.0203857,-0.63446
11791,0.767395,-0.0897217,-0.020874,-0.634521
11825,0.769531,-0.0892334,-0.0218506,-0.631958
11858,0.77124,-0.0891724,-0.0222168,-0.629822
11892,0.771179,-0.090271,-0.020752,-0.629822
11925,0.772461,-0.0900879,-0.020874,-0.628296
11959,0.772705,-0.0897217,-0.0213623,-0.627991
11992,0.772766,-0.0898438,-0.0212402,-0.627991
12026,0.774475,-0.0898438,-0.0215454,-0.625854
12059,0.775085,-0.0897217,-0.0216675,-0.625061
12093,0.775085,-0.0897217,-0.0216675,-0.625061
12128,0.776672,-0.088623,-0.0236206,-0.62323
12160,0.776917,-0.088562,-0.0239258,-0.622864
12194,0.776855,-0.0893555,-0.0227051,-0.622925
12228,0.779175,-0.0900269,-0.0219116,-0.619873
12261,0.780457,-0.0894775,-0.0239868,-0.618286
12294,0.780518,-0.090271,-0.0239258,-0.618164
12328,0.781799,-0.0892334,-0.0252075,-0.616577
12361,0.782104,-0.088623,-0.026001,-0.616272
12394,0.782043,-0.0892944,-0.0249023,-0.616272
12428,0.782532,-0.0905762,-0.0232544,-0.61554
12462,0.783997,-0.0901489,-0.0236206,-0.61377
12495,0.783813,-0.0894165,-0.0244751,-0.614014
12530,0.78479,-0.0899048,-0.024231,-0.612732
12563,0.786255,-0.0897827,-0.0244751,-0.61084
12597,0.786316,-0.0895386,-0.0247192,-0.610779
12630,0.786621,-0.0891724,-0.0254517,-0.610413
12664,0.786316,-0.0870361,-0.0272217,-0.611023
12697,0.786072,-0.081543,-0.03125,-0.611938
12730,0.786255,-0.0822144,-0.0302124,-0.611633
12765,0.786499,-0.0827026,-0.0291138,-0.611328
12798,0.786438,-0.0827637,-0.0297852,-0.611328
12832,0.786194,-0.0831909,-0.031311,-0.611572
12866,0.786255,-0.0817871,-0.0323486,-0.611572
12898,0.786316,-0.0822754,-0.0318604,-0.611511
12933,0.786377,-0.0821533,-0.0314331,-0.611511
12967,0.787598,-0.0820923,-0.0307617,-0.609924
12999,0.787659,-0.0837402,-0.0292358,-0.609741
13034,0.787476,-0.0826416,-0.0303345,-0.610046
13068,0.787476,-0.0825806,-0.0304565,-0.610046
13099,0.787476,-0.0825195,-0.0305176,-0.610046
13134,0.78717,-0.0823364,-0.0305176,-0.610474
13169,0.788635,-0.0822754,-0.0309448,-0.608521
13201,0.788635,-0.0822754,-0.0311279,-0.608582
13235,0.788574,-0.0822144,-0.0307617,-0.608643
13268,0.788452,-0.0829468,-0.02948,-0.608765
13302,0.788452,-0.0828857,-0.0297241,-0.608765
13335,0.790161,-0.0827637,-0.0298462,-0.606567
13370,0.789917,-0.0827026,-0.0299072,-0.606873
13402,0.789917,-0.0826416,-0.0300293,-0.606873
13436,0.789917,-0.0819702,-0.0308838,-0.606873
13470,0.790222,-0.0819092,-0.031189,-0.606506
13504,0.790222,-0.0817871,-0.0310669,-0.606506
13537,0.7901,-0.0819702,-0.0303955,-0.60675
13572,0.790344,-0.0826416,-0.0292969,-0.606384
13604,0.790344,-0.0826416,-0.0298462,-0.606323
13639,0.791504,-0.0823975,-0.0300293,-0.604858
13671,0.791382,-0.0823364,-0.0300293,-0.60498
13705,0.791443,-0.0822754,-0.0300903,-0.604919
13738,0.791687,-0.0820923,-0.0302734,-0.604614
13772,0.792175,-0.0817871,-0.0308228,-0.603943
13805,0.792236,-0.081604,-0.0309448,-0.603943
13839,0.792114,-0.081665,-0.0307007,-0.604065
13872,0.792236,-0.0822754,-0.0297241,-0.603882
13906,0.792236,-0.0827026,-0.0293579,-0.603821
13940,0.792114,-0.0825195,-0.0294189,-0.604004
13973,0.792175,-0.0825195,-0.02948,-0.603943
14007,0.792297,-0.0822144,-0.0300293,-0.603821
14041,0.792236,-0.081604,-0.0307617,-0.603943
14075,0.792297,-0.081665,-0.0309448,-0.603882
14108,0.792297,-0.081604,-0.0307007,-0.603882
14142,0.792236,-0.0819702,-0.0299683,-0.603882
14176,0.792358,-0.0825806,-0.0292358,-0.60376
14208,0.792297,-0.0826416,-0.02948,-0.603821
14242,0.792297,-0.0822144,-0.0302124,-0.60376
14276,0.792236,-0.0817871,-0.0308838,-0.603943
14309,0.792236,-0.081604,-0.0310059,-0.603943
14342,0.792114,-0.0820313,-0.0302734,-0.604126
14376,0.792114,-0.0826416,-0.0292358,-0.604065
14409,0.79126,-0.0841675,-0.0322266,-0.604797
14443,0.791748,-0.0876465,-0.0379639,-0.603394
14477,0.791321,-0.0840454,-0.0508423,-0.603455
14510,0.783691,-0.106995,-0.0679932,-0.608093
14543,0.774109,-0.133606,-0.0883179,-0.612427
14578,0.766418,-0.142761,-0.109436,-0.616638
14611,0.772278,-0.132935,-0.098877,-0.613281
14644,0.77887,-0.122375,-0.0872803,-0.608887
14679,0.781677,-0.126099,-0.0698242,-0.60675
14711,0.783875,-0.122131,-0.067749,-0.60498
14746,0.786804,-0.110046,-0.0543213,-0.604858
14779,0.79657,-0.0806274,-0.00817871,-0.59906
14813,0.794983,-0.0721436,-0.00866699,-0.602234
14846,0.788391,-0.0701294,-0.0140991,-0.611023
14880,0.786133,-0.065979,-0.0167847,-0.614319
14913,0.788086,-0.069397,-0.0162964,-0.61145
14946,0.787354,-0.0700073,-0.0172119,-0.612305
14980,0.787048,-0.0701294,-0.0177612,-0.61261
15014,0.786926,-0.0703125,-0.0180054,-0.612732
15047,0.786865,-0.0706177,-0.0181274,-0.612793
15081,0.786438,-0.0706177,-0.0181274,-0.613403
15115,0.78656,-0.0704346,-0.0181885,-0.61322
15148,0.786499,-0.0704956,-0.0181885,-0.613342
15181,0.786316,-0.0705566,-0.0185547,-0.613464
15217,0.786072,-0.0706177,-0.0187378,-0.613831
15249,0.786011,-0.0708008,-0.0183716,-0.613892
15283,0.786804,-0.0708618,-0.0182495,-0.612854
15317,0.786682,-0.0709229,-0.0186157,-0.612976
15350,0.786743,-0.0708618,-0.0185547,-0.612976
15383,0.787354,-0.0708618,-0.0186768,-0.612122
15418,0.788513,-0.0708008,-0.0187378,-0.610657
15450,0.788513,-0.0708008,-0.0188599,-0.610657
15484,0.788452,-0.0708008,-0.0189209,-0.610718
15520,0.78833,-0.0708618,-0.019104,-0.61084
15551,0.78833,-0.0709839,-0.0189209,-0.61084
15586,0.78833,-0.0710449,-0.0187988,-0.61084
15619,0.788147,-0.0709839,-0.0189209,-0.611084
15653,0.788147,-0.0709229,-0.0189209,-0.611084
15685,0.788208,-0.0708618,-0.0188599,-0.611023
15720,0.78833,-0.0708008,-0.0187988,-0.610901
15752,0.78833,-0.0707397,-0.0187378,-0.610901
15787,0.787292,-0.0708618,-0.0187988,-0.612183
15821,0.788574,-0.0707397,-0.019043,-0.610535
15854,0.788574,-0.0708008,-0.0189209,-0.610535
15887,0.789185,-0.0708618,-0.0187378,-0.609802
15922,0.789063,-0.0706787,-0.0185547,-0.609924
15954,0.78894,-0.0707397,-0.0188599,-0.610107
15989,0.788513,-0.0706787,-0.0186768,-0.610657
16021,0.788574,-0.0706787,-0.0186768,-0.610596
16056,0.788574,-0.0706177,-0.0186157,-0.610596
16088,0.789917,-0.0705566,-0.0187378,-0.608826
16122,0.791077,-0.0704346,-0.0192261,-0.607361
16156,0.791077,-0.0703735,-0.0192261,-0.607361
16189,0.79126,-0.0704956,-0.019043,-0.607056
16222,0.79187,-0.0704956,-0.0188599,-0.606323
16257,0.791748,-0.0704956,-0.0187378,-0.606506
16291,0.791626,-0.0703735,-0.0187378,-0.606628
16324,0.791626,-0.0703125,-0.0187378,-0.606628
16358,0.791626,-0.0703125,-0.0187378,-0.606628
16391,0.791321,-0.0702515,-0.0187378,-0.606995
16424,0.791382,-0.0703125,-0.019043,-0.606995
16458,0.791382,-0.0702515,-0.0192871,-0.606995
16491,0.790527,-0.0704346,-0.0189819,-0.608032
16525,0.790466,-0.0705566,-0.0187988,-0.608093
16559,0.790588,-0.0706177,-0.0192871,-0.607971
16592,0.790466,-0.071106,-0.0202026,-0.608032
16625,0.789856,-0.0721436,-0.0210571,-0.608643
16660,0.789368,-0.0732422,-0.022583,-0.609131
16693,0.789124,-0.0740356,-0.0227661,-0.609314
16726,0.789246,-0.0743408,-0.0255737,-0.60907
16760,0.78717,-0.0828857,-0.0797119,-0.605896
16794,0.777222,-0.0945435,-0.133179,-0.607666
16828,0.776672,-0.106628,-0.150879,-0.602234
16860,0.789734,-0.0869751,-0.199097,-0.573669
16894,0.793518,-0.0883179,-0.236511,-0.553772
16929,0.798157,-0.101196,-0.252441,-0.537598
16961,0.818054,-0.0905151,-0.254944,-0.507568
16994,0.834961,-0.0855713,-0.243591,-0.486023
17028,0.854004,-0.0977173,-0.191956,-0.473572
17062,0.857117,-0.0942993,-0.191162,-0.468994
17095,0.843811,-0.0820313,-0.238953,-0.47345
17129,0.82843,-0.0957031,-0.256775,-0.488525
17162,0.824219,-0.0978394,-0.263306,-0.491699
17196,0.821045,-0.0943604,-0.272888,-0.492493
17230,0.803589,-0.0910645,-0.310547,-0.499512
17263,0.803711,-0.0925293,-0.303711,-0.503235
17297,0.815735,-0.095459,-0.265625,-0.504883
17331,0.829895,-0.0878906,-0.221313,-0.504578
17365,0.832031,-0.0847168,-0.211365,-0.505859
17398,0.830261,-0.0845947,-0.203857,-0.51178
