Frame Number,Time Stamp (ms),Buffer Index
267,8927,0
268,8961,0
269,8994,0
270,9029,0
271,9061,0
272,9097,0
273,9129,0
274,9164,0
275,9196,0
276,9230,0
277,9263,0
278,9297,0
279,9331,0
280,9364,0
281,9399,0
282,9432,0
283,9463,0
284,9497,0
285,9530,0
286,9564,0
287,9599,0
288,9632,0
289,9665,0
290,9700,0
291,9734,0
292,9767,0
293,9800,0
294,9833,0
295,9866,0
296,9901,0
297,9934,0
298,9968,0
299,10000,0
300,10035,0
301,10068,0
302,10103,0
303,10135,0
304,10170,0
305,10203,0
306,10235,0
307,10270,0
308,10304,0
309,10338,0
310,10369,0
311,10404,0
312,10438,0
313,10470,0
314,10505,0
315,10539,0
316,10572,0
317,10605,0
318,10639,0
319,10673,0
320,10705,0
321,10742,0
322,10776,0
323,10808,0
324,10845,0
325,10876,0
326,10910,0
327,10945,0
328,10978,0
329,11014,0
330,11049,0
331,11078,0
332,11112,0
333,11144,0
334,11178,0
335,11213,0
336,11248,0
337,11282,0
338,11315,0
339,11346,0
340,11382,0
341,11416,0
342,11448,0
343,11478,0
344,11512,0
345,11545,0
346,11581,0
347,11614,0
348,11647,0
349,11681,0
350,11715,0
351,11747,0
352,11782,0
353,11815,0
354,11849,0
355,11881,0
356,11916,0
357,11948,0
358,11982,0
359,12016,0
360,12051,0
361,12083,0
362,12118,0
363,12152,0
364,12186,0
365,12217,0
366,12259,0
367,12284,0
368,12318,0
369,12352,0
370,12387,0
371,12420,0
372,12453,0
373,12488,0
374,12521,0
375,12552,0
376,12587,0
377,12620,0
378,12654,0
379,12686,0
380,12720,0
381,12753,0
382,12787,0
383,12822,0
384,12856,0
385,12890,0
386,12923,0
387,12956,0
388,12990,0
389,13025,0
390,13058,0
391,13090,0
392,13124,0
393,13157,0
394,13191,0
395,13225,0
396,13257,0
397,13292,0
398,13327,0
399,13359,0
400,13392,0
401,13429,0
402,13464,0
403,13495,0
404,13530,0
405,13562,0
406,13598,0
407,13630,0
408,13665,0
409,13698,0
410,13737,0
411,13764,0
412,13799,0
413,13831,0
414,13867,0
415,13897,0
416,13931,0
417,13964,0
418,13997,0
419,14034,0
420,14066,0
421,14098,0
422,14133,0
423,14166,0
424,14199,0
425,14231,0
426,14267,0
427,14299,0
428,14334,0
429,14366,0
430,14400,0
431,14432,0
432,14467,0
433,14500,0
434,14536,0
435,14568,0
436,14602,0
437,14636,0
438,14669,0
439,14701,0
440,14735,0
441,14769,0
442,14803,0
443,14837,0
444,14869,0
445,14903,0
446,14939,0
447,14972,0
448,15005,0
449,15038,0
450,15071,0
451,15106,0
452,15138,0
453,15171,0
454,15205,0
455,15240,0
456,15271,0
457,15305,0
458,15341,0
459,15374,0
460,15407,0
461,15440,0
462,15475,0
463,15507,0
464,15541,0
465,15574,0
466,15608,0
467,15641,0
468,15676,0
469,15709,0
470,15742,0
471,15777,0
472,15810,0
473,15844,0
474,15878,0
475,15911,0
476,15945,0
477,15978,0
478,16012,0
479,16046,0
480,16077,0
481,16114,0
482,16147,0
483,16179,0
484,16216,0
485,16247,0
486,16282,0
487,16315,0
488,16350,0
489,16383,0
490,16415,0
491,16451,0
492,16484,0
493,16519,0
494,16553,0
495,16583,0
496,16617,0
497,16649,0
498,16685,0
499,16718,0
500,16751,0
501,16784,0
502,16817,0
503,16851,0
504,16885,0
505,16917,0
506,16953,0
507,16987,0
508,17023,0
509,17052,0
510,17088,0
511,17121,0
512,17154,0
513,17187,0
514,17221,0
515,17254,0
516,17289,0
517,17321,0
518,17355,0
519,17389,0
520,17422,0
521,17457,0
522,17491,0
523,17522,0
524,17557,0
525,17588,0
526,17623,0
527,17658,0
528,17691,0
529,17725,0
530,17757,0
531,17791,0
532,17825,0
533,17859,0
534,17893,0
535,17926,0
536,17960,0
537,17993,0
538,18028,0
539,18061,0
540,18094,0
541,18127,0
542,18161,0
543,18195,0
544,18226,0
545,18262,0
546,18294,0
547,18327,0
548,18365,0
549,18395,0
550,18430,0
551,18464,0
552,18496,0
553,18530,0
554,18566,0
555,18598,0
556,18634,0
557,18662,0
558,18699,0
559,18730,0
560,18766,0
561,18799,0
562,18831,0
563,18867,0
564,18902,0
565,18934,0
566,18969,0
567,19003,0
568,19037,0
569,19071,0
570,19104,0
571,19137,0
572,19176,0
573,19204,0
574,19239,0
575,19271,0
576,19304,0
577,19336,0
578,19369,0
579,19403,0
580,19440,0
581,19471,0
582,19505,0
583,19538,0
584,19573,0
585,19604,0
586,19637,0
587,19672,0
588,19705,0
589,19738,0
590,19772,0
591,19806,0
592,19838,0
593,19873,0
594,19906,0
595,19940,0
596,19973,0
597,20007,0
598,20042,0
599,20074,0
600,20109,0
601,20142,0
602,20174,0
603,20207,0
604,20242,0
605,20274,0
606,20309,0
607,20342,0
608,20375,0
609,20410,0
610,20445,0
611,20478,0
612,20512,0
613,20546,0
614,20580,0
615,20611,0
616,20647,0
617,20678,0
618,20711,0
619,20744,0
620,20779,0
621,20812,0
622,20846,0
623,20880,0
624,20913,0
625,20946,0
626,20981,0
627,21015,0
628,21047,0
629,21081,0
630,21116,0
631,21148,0
632,21185,0
633,21215,0
634,21255,0
635,21283,0
636,21318,0
637,21351,0
638,21383,0
639,21419,0
640,21455,0
641,21484,0
642,21519,0
643,21553,0
644,21587,0
645,21620,0
646,21655,0
647,21690,0
648,21722,0
649,21755,0
650,21788,0
651,21824,0
652,21857,0
653,21890,0
654,21925,0
655,21957,0
656,21991,0
657,22025,0
658,22058,0
659,22092,0
660,22124,0
661,22156,0
662,22190,0
663,22223,0
664,22260,0
665,22289,0
666,22323,0
667,22357,0
668,22391,0
669,22425,0
670,22458,0
671,22492,0
672,22525,0
673,22558,0
674,22593,0
675,22625,0
676,22660,0
677,22694,0
678,22727,0
679,22760,0
680,22794,0
681,22828,0
682,22860,0
683,22894,0
684,22930,0
685,22962,0
686,22995,0
687,23030,0
688,23063,0
689,23095,0
690,23128,0
691,23162,0
692,23196,0
693,23231,0
694,23263,0
695,23296,0
696,23330,0
697,23363,0
698,23397,0
699,23430,0
700,23464,0
701,23498,0
702,23532,0
703,23565,0
704,23600,0
705,23632,0
706,23666,0
707,23700,0
708,23734,0
709,23766,0
710,23799,0
711,23833,0
712,23868,0
713,23901,0
714,23934,0
715,23969,0
716,24003,0
717,24035,0
718,24071,0
719,24106,0
720,24136,0
721,24169,0
722,24203,0
723,24239,0
724,24274,0
725,24306,0
726,24341,0
727,24374,0
728,24409,0
729,24440,0
730,24475,0
731,24509,0
732,24540,0
733,24575,0
734,24609,0
735,24645,0
736,24677,0
737,24709,0
738,24743,0
739,24776,0
740,24811,0
741,24843,0
742,24876,0
743,24911,0
744,24945,0
745,24976,0
746,25011,0
747,25045,0
748,25078,0
749,25112,0
750,25145,0
751,25177,0
752,25216,0
753,25243,0
754,25278,0
755,25311,0
756,25346,0
757,25380,0
758,25413,0
759,25446,0
760,25479,0
761,25512,0
762,25546,0
763,25579,0
764,25614,0
765,25647,0
766,25680,0
767,25714,0
768,25747,0
769,25781,0
770,25815,0
771,25848,0
772,25881,0
773,25914,0
774,25948,0
775,25982,0
776,26018,0
777,26051,0
778,26083,0
779,26116,0
780,26152,0
781,26183,0
782,26217,0
783,26253,0
784,26284,0
785,26317,0
786,26353,0
787,26385,0
788,26419,0
789,26453,0
790,26488,0
791,26522,0
792,26553,0
793,26587,0
794,26620,0
795,26655,0
796,26693,0
797,26722,0
798,26757,0
799,26789,0
800,26825,0
801,26855,0
802,26890,0
803,26924,0
804,26957,0
805,26994,0
806,27030,0
807,27060,0
808,27094,0
809,27129,0
810,27162,0
811,27194,0
812,27228,0
813,27261,0
814,27296,0
815,27329,0
816,27364,0
817,27397,0
818,27429,0
819,27463,0
820,27498,0
821,27530,0
822,27564,0
823,27596,0
824,27630,0
825,27662,0
826,27696,0
827,27729,0
828,27764,0
829,27797,0
830,27833,0
831,27863,0
832,27899,0
833,27929,0
834,27965,0
835,27997,0
836,28033,0
837,28064,0
838,28100,0
839,28132,0
840,28167,0
841,28199,0
842,28233,0
843,28265,0
844,28299,0
845,28333,0
846,28367,0
847,28400,0
848,28434,0
849,28467,0
850,28501,0
851,28535,0
852,28568,0
853,28602,0
854,28635,0
855,28668,0
856,28702,0
857,28736,0
858,28771,0
859,28802,0
860,28837,0
861,28870,0
862,28904,0
863,28937,0
864,28971,0
865,29003,0
866,29037,0
867,29073,0
868,29106,0
869,29137,0
870,29171,0
871,29212,0
872,29239,0
873,29273,0
874,29313,0
875,29339,0
876,29375,0
877,29407,0
878,29440,0
879,29475,0
880,29511,0
881,29541,0
882,29577,0
883,29610,0
884,29645,0
885,29678,0
886,29711,0
887,29745,0
888,29779,0
889,29813,0
890,29848,0
891,29880,0
892,29913,0
893,29947,0
894,29982,0
895,30015,0
896,30050,0
897,30081,0
898,30117,0
899,30147,0
900,30181,0
901,30213,0
902,30248,0
903,30282,0
904,30316,0
905,30349,0
906,30382,0
907,30414,0
908,30450,0
909,30482,0
910,30519,0
911,30550,0
912,30583,0
913,30616,0
914,30653,0
915,30684,0
916,30718,0
917,30751,0
918,30784,0
919,30818,0
920,30852,0
921,30885,0
922,30920,0
923,30952,0
924,30986,0
925,31020,0
926,31053,0
927,31086,0
928,31119,0
929,31153,0
930,31187,0
931,31220,0
932,31254,0
933,31288,0
934,31322,0
935,31356,0
936,31390,0
937,31423,0
938,31457,0
939,31489,0
940,31522,0
941,31556,0
942,31590,0
943,31623,0
944,31655,0
945,31689,0
946,31723,0
947,31756,0
948,31790,0
949,31824,0
950,31857,0
951,31890,0
952,31925,0
953,31960,0
954,31991,0
955,32026,0
956,32060,0
957,32093,0
958,32127,0
959,32160,0
960,32192,0
961,32227,0
962,32262,0
963,32295,0
964,32331,0
965,32361,0
966,32396,0
967,32428,0
968,32461,0
969,32498,0
970,32530,0
971,32567,0
972,32599,0
973,32632,0
974,32665,0
975,32698,0
976,32733,0
977,32766,0
978,32801,0
979,32833,0
980,32868,0
981,32900,0
982,32933,0
983,32966,0
984,33003,0
985,33036,0
986,33070,0
987,33101,0
988,33134,0
989,33168,0
990,33204,0
991,33238,0
992,33272,0
993,33303,0
994,33336,0
995,33371,0
996,33403,0
997,33436,0
998,33470,0
999,33503,0
1000,33537,0
1001,33572,0
1002,33604,0
1003,33638,0
1004,33673,0
1005,33705,0
1006,33739,0
1007,33772,0
1008,33806,0
1009,33839,0
1010,33873,0
1011,33904,0
1012,33940,0
1013,33973,0
1014,34007,0
1015,34041,0
1016,34075,0
1017,34107,0
1018,34141,0
1019,34175,0
1020,34208,0
1021,34241,0
1022,34274,0
1023,34310,0
1024,34343,0
1025,34375,0
1026,34410,0
1027,34442,0
1028,34477,0
1029,34509,0
1030,34544,0
1031,34580,0
1032,34612,0
1033,34642,0
1034,34680,0
1035,34710,0
1036,34746,0
1037,34780,0
1038,34812,0
1039,34845,0
1040,34880,0
1041,34914,0
1042,34946,0
1043,34980,0
1044,35017,0
1045,35047,0
1046,35081,0
1047,35113,0
1048,35150,0
1049,35184,0
1050,35218,0
1051,35252,0
1052,35286,0
1053,35320,0
1054,35353,0
1055,35384,0
1056,35420,0
1057,35451,0
1058,35487,0
1059,35519,0
1060,35554,0
1061,35588,0
1062,35620,0
1063,35654,0
1064,35687,0
1065,35720,0
1066,35754,0
1067,35786,0
1068,35820,0
1069,35853,0
1070,35887,0
1071,35921,0
1072,35955,0
1073,35987,0
1074,36023,0
1075,36054,0
1076,36090,0
1077,36122,0
1078,36156,0
1079,36189,0
1080,36223,0
1081,36254,0
1082,36290,0
1083,36329,0
1084,36363,0
1085,36394,0
1086,36428,0
1087,36459,0
1088,36493,0
1089,36525,0
1090,36563,0
1091,36593,0
1092,36625,0
1093,36659,0
1094,36693,0
1095,36726,0
1096,36760,0
1097,36793,0
1098,36829,0
1099,36862,0
1100,36895,0
1101,36928,0
1102,36961,0
1103,36994,0
1104,37029,0
1105,37062,0
1106,37095,0
1107,37129,0
1108,37163,0
1109,37198,0
1110,37231,0
1111,37262,0
1112,37298,0
1113,37331,0
1114,37364,0
1115,37397,0
1116,37431,0
1117,37465,0
1118,37498,0
1119,37533,0
1120,37566,0
1121,37601,0
1122,37632,0
1123,37666,0
1124,37701,0
1125,37736,0
1126,37768,0
1127,37802,0
1128,37837,0
1129,37871,0
1130,37905,0
1131,37937,0
1132,37972,0
1133,38004,0
1134,38039,0
1135,38071,0
1136,38104,0
1137,38136,0
1138,38174,0
1139,38204,0
1140,38240,0
1141,38274,0
1142,38309,0
1143,38338,0
1144,38375,0
1145,38406,0
1146,38440,0
1147,38473,0
1148,38508,0
1149,38540,0
1150,38574,0
1151,38607,0
1152,38642,0
1153,38673,0
1154,38708,0
1155,38740,0
1156,38775,0
1157,38807,0
1158,38843,0
1159,38875,0
1160,38909,0
1161,38942,0
1162,38976,0
1163,39009,0
1164,39043,0
1165,39077,0
1166,39111,0
1167,39143,0
1168,39178,0
1169,39211,0
1170,39246,0
1171,39278,0
1172,39312,0
1173,39346,0
1174,39378,0
1175,39413,0
1176,39445,0
1177,39481,0
1178,39513,0
1179,39546,0
1180,39581,0
1181,39615,0
1182,39648,0
1183,39680,0
1184,39714,0
1185,39747,0
1186,39781,0
1187,39815,0
1188,39848,0
1189,39881,0
1190,39916,0
1191,39949,0
1192,39983,0
1193,40018,0
1194,40049,0
1195,40085,0
1196,40118,0
1197,40152,0
1198,40185,0
1199,40219,0
1200,40252,0
1201,40284,0
1202,40320,0
1203,40353,0
1204,40387,0
1205,40419,0
1206,40455,0
1207,40486,0
1208,40523,0
1209,40554,0
1210,40590,0
1211,40623,0
1212,40657,0
1213,40690,0
1214,40725,0
1215,40757,0
1216,40792,0
1217,40824,0
1218,40859,0
1219,40891,0
1220,40925,0
1221,40959,0
1222,40993,0
1223,41027,0
1224,41061,0
1225,41092,0
1226,41127,0
1227,41163,0
1228,41194,0
1229,41224,0
1230,41260,0
1231,41294,0
1232,41328,0
1233,41360,0
1234,41394,0
1235,41426,0
1236,41463,0
1237,41492,0
1238,41527,0
1239,41565,0
1240,41595,0
1241,41628,0
1242,41663,0
1243,41696,0
1244,41729,0
1245,41761,0
1246,41795,0
1247,41829,0
1248,41863,0
1249,41897,0
1250,41932,0
1251,41965,0
1252,41999,0
1253,42032,0
1254,42065,0
1255,42098,0
1256,42131,0
1257,42165,0
1258,42198,0
1259,42231,0
1260,42266,0
1261,42299,0
1262,42333,0
1263,42368,0
1264,42400,0
1265,42433,0
1266,42469,0
1267,42499,0
1268,42534,0
1269,42567,0
1270,42602,0
1271,42633,0
1272,42669,0
1273,42703,0
1274,42737,0
1275,42771,0
1276,42803,0
1277,42836,0
1278,42871,0
1279,42904,0
1280,42938,0
1281,42971,0
1282,43006,0
1283,43039,0
1284,43075,0
1285,43105,0
1286,43141,0
1287,43175,0
1288,43205,0
1289,43240,0
1290,43275,0
1291,43308,0
1292,43343,0
1293,43376,0
1294,43411,0
1295,43443,0
1296,43478,0
1297,43511,0
1298,43545,0
1299,43578,0
1300,43611,0
1301,43644,0
1302,43678,0
1303,43710,0
1304,43746,0
1305,43779,0
1306,43812,0
1307,43846,0
1308,43880,0
1309,43911,0
1310,43946,0
1311,43979,0
1312,44013,0
1313,44046,0
1314,44080,0
1315,44111,0
1316,44146,0
1317,44179,0
1318,44214,0
1319,44246,0
1320,44282,0
1321,44313,0
1322,44348,0
1323,44379,0
1324,44415,0
1325,44447,0
1326,44482,0
1327,44515,0
1328,44549,0
1329,44582,0
1330,44617,0
1331,44650,0
1332,44684,0
1333,44718,0
1334,44749,0
1335,44784,0
1336,44817,0
1337,44851,0
1338,44885,0
1339,44917,0
1340,44953,0
1341,44985,0
1342,45018,0
1343,45052,0
1344,45087,0
1345,45119,0
1346,45153,0
1347,45186,0
1348,45220,0
1349,45255,0
1350,45286,0
1351,45321,0
1352,45354,0
1353,45387,0
1354,45421,0
1355,45455,0
1356,45490,0
1357,45522,0
1358,45558,0
1359,45590,0
1360,45624,0
1361,45656,0
1362,45690,0
1363,45726,0
1364,45761,0
1365,45790,0
1366,45826,0
1367,45859,0
1368,45894,0
1369,45927,0
1370,45961,0
1371,45994,0
1372,46028,0
1373,46059,0
1374,46096,0
1375,46130,0
1376,46164,0
1377,46197,0
1378,46230,0
1379,46263,0
1380,46297,0
1381,46330,0
1382,46365,0
1383,46397,0
1384,46430,0
1385,46464,0
1386,46497,0
1387,46530,0
1388,46566,0
1389,46597,0
1390,46634,0
1391,46665,0
1392,46700,0
1393,46733,0
1394,46765,0
1395,46799,0
1396,46832,0
1397,46866,0
1398,46901,0
1399,46933,0
1400,46967,0
1401,46999,0
1402,47034,0
1403,47066,0
1404,47101,0
1405,47133,0
1406,47169,0
1407,47201,0
1408,47236,0
1409,47268,0
1410,47304,0
1411,47335,0
1412,47368,0
1413,47402,0
1414,47436,0
1415,47469,0
1416,47502,0
1417,47536,0
1418,47570,0
1419,47604,0
1420,47638,0
1421,47671,0
1422,47704,0
1423,47737,0
1424,47771,0
1425,47804,0
1426,47839,0
1427,47871,0
1428,47905,0
1429,47939,0
1430,47973,0
1431,48007,0
1432,48040,0
1433,48073,0
1434,48106,0
1435,48140,0
1436,48173,0
1437,48207,0
1438,48242,0
1439,48274,0
1440,48310,0
1441,48344,0
1442,48377,0
1443,48409,0
1444,48444,0
1445,48475,0
1446,48511,0
1447,48543,0
1448,48576,0
1449,48610,0
1450,48646,0
1451,48681,0
1452,48714,0
1453,48748,0
1454,48782,0
1455,48815,0
1456,48848,0
1457,48881,0
1458,48915,0
1459,48949,0
1460,48983,0
1461,49016,0
1462,49051,0
1463,49084,0
1464,49117,0
1465,49150,0
1466,49186,0
1467,49216,0
1468,49250,0
1469,49283,0
1470,49316,0
1471,49350,0
1472,49385,0
1473,49418,0
1474,49453,0
1475,49485,0
1476,49518,0
1477,49551,0
1478,49586,0
1479,49619,0
1480,49652,0
1481,49684,0
1482,49719,0
1483,49754,0
1484,49786,0
1485,49820,0
1486,49854,0
1487,49887,0
1488,49922,0
1489,49952,0
1490,49988,0
1491,50021,0
1492,50056,0
1493,50089,0
1494,50122,0
1495,50155,0
1496,50189,0
1497,50223,0
1498,50256,0
1499,50289,0
1500,50324,0
1501,50356,0
1502,50390,0
1503,50423,0
1504,50458,0
1505,50490,0
1506,50524,0
1507,50558,0
1508,50592,0
1509,50624,0
1510,50660,0
1511,50692,0
1512,50727,0
1513,50761,0
1514,50794,0
1515,50826,0
1516,50860,0
1517,50893,0
1518,50928,0
1519,50961,0
1520,50993,0
1521,51030,0
1522,51063,0
1523,51095,0
1524,51131,0
1525,51162,0
1526,51198,0
1527,51229,0
1528,51264,0
1529,51299,0
1530,51337,0
1531,51368,0
1532,51401,0
1533,51435,0
1534,51468,0
1535,51501,0
1536,51535,0
1537,51568,0
1538,51602,0
1539,51635,0
1540,51666,0
1541,51703,0
1542,51737,0
1543,51769,0
1544,51804,0
1545,51836,0
1546,51868,0
1547,51902,0
1548,51936,0
1549,51969,0
1550,52004,0
1551,52037,0
1552,52072,0
1553,52105,0
1554,52139,0
1555,52170,0
1556,52203,0
1557,52237,0
1558,52271,0
1559,52304,0
1560,52338,0
1561,52371,0
1562,52405,0
1563,52439,0
1564,52473,0
1565,52506,0
1566,52540,0
1567,52572,0
1568,52606,0
1569,52639,0
1570,52674,0
1571,52707,0
1572,52742,0
1573,52775,0
1574,52809,0
1575,52843,0
1576,52875,0
1577,52908,0
1578,52942,0
1579,52975,0
1580,53009,0
1581,53043,0
1582,53078,0
1583,53112,0
1584,53144,0
1585,53176,0
1586,53211,0
1587,53244,0
1588,53279,0
1589,53311,0
1590,53344,0
1591,53377,0
1592,53411,0
1593,53446,0
1594,53479,0
1595,53513,0
1596,53546,0
1597,53579,0
1598,53612,0
1599,53646,0
1600,53682,0
1601,53713,0
1602,53749,0
1603,53780,0
1604,53814,0
1605,53848,0
1606,53884,0
1607,53915,0
1608,53952,0
1609,53984,0
1610,54019,0
1611,54053,0
1612,54082,0
1613,54118,0
1614,54152,0
1615,54185,0
1616,54221,0
1617,54255,0
1618,54288,0
1619,54322,0
1620,54356,0
1621,54392,0
1622,54422,0
1623,54455,0
1624,54491,0
1625,54523,0
1626,54554,0
1627,54588,0
1628,54624,0
1629,54657,0
1630,54689,0
1631,54723,0
1632,54758,0
1633,54791,0
1634,54823,0
1635,54856,0
1636,54890,0
1637,54923,0
1638,54957,0
1639,54990,0
1640,55025,0
1641,55058,0
1642,55092,0
1643,55127,0
1644,55160,0
1645,55191,0
1646,55226,0
1647,55259,0
1648,55293,0
1649,55326,0
1650,55360,0
1651,55393,0
1652,55428,0
1653,55461,0
1654,55496,0
1655,55528,0
1656,55561,0
1657,55595,0
1658,55629,0
1659,55662,0
1660,55695,0
1661,55728,0
1662,55761,0
1663,55796,0
1664,55830,0
1665,55867,0
1666,55899,0
1667,55931,0
1668,55965,0
1669,55997,0
1670,56031,0
1671,56064,0
1672,56098,0
1673,56130,0
1674,56166,0
1675,56198,0
1676,56232,0
1677,56266,0
1678,56300,0
1679,56333,0
1680,56368,0
1681,56400,0
1682,56433,0
1683,56466,0
1684,56500,0
1685,56535,0
1686,56568,0
1687,56604,0
1688,56638,0
1689,56669,0
1690,56704,0
1691,56738,0
1692,56770,0
1693,56805,0
1694,56839,0
1695,56872,0
1696,56905,0
1697,56939,0
1698,56974,0
1699,57006,0
1700,57040,0
1701,57075,0
1702,57107,0
1703,57140,0
1704,57175,0
1705,57208,0
1706,57240,0
1707,57276,0
1708,57308,0
1709,57343,0
1710,57377,0
1711,57409,0
1712,57442,0
1713,57475,0
1714,57511,0
1715,57542,0
1716,57577,0
1717,57610,0
1718,57644,0
1719,57676,0
1720,57712,0
1721,57744,0
1722,57777,0
1723,57810,0
1724,57843,0
1725,57876,0
1726,57912,0
1727,57945,0
1728,57981,0
1729,58011,0
1730,58048,0
1731,58080,0
1732,58114,0
1733,58147,0
1734,58179,0
1735,58213,0
1736,58247,0
1737,58281,0
1738,58315,0
1739,58348,0
1740,58381,0
1741,58415,0
1742,58448,0
1743,58482,0
1744,58517,0
1745,58548,0
1746,58582,0
1747,58615,0
1748,58650,0
1749,58683,0
1750,58718,0
1751,58750,0
1752,58784,0
1753,58818,0
1754,58852,0
1755,58884,0
1756,58919,0
1757,58951,0
1758,58986,0
1759,59019,0
1760,59052,0
1761,59085,0
1762,59119,0
1763,59154,0
1764,59187,0
1765,59222,0
1766,59253,0
1767,59289,0
1768,59320,0
1769,59354,0
1770,59389,0
1771,59423,0
1772,59455,0
1773,59490,0
1774,59525,0
1775,59559,0
1776,59592,0
1777,59627,0
1778,59661,0
1779,59693,0
1780,59727,0
1781,59759,0
1782,59795,0
1783,59827,0
1784,59862,0
1785,59896,0
1786,59933,0
1787,59960,0
1788,59995,0
1789,60026,0
1790,60062,0
1791,60095,0
1792,60130,0
1793,60160,0
1794,60196,0
1795,60228,0
1796,60261,0
1797,60295,0
1798,60329,0
1799,60363,0
1800,60397,0
1801,60429,0
1802,60462,0
1803,60495,0
1804,60532,0
1805,60563,0
1806,60598,0
1807,60630,0
1808,60665,0
1809,60697,0
1810,60734,0
1811,60765,0
1812,60798,0
1813,60831,0
1814,60865,0
1815,60898,0
1816,60932,0
1817,60966,0
1818,61001,0
1819,61034,0
1820,61069,0
1821,61102,0
1822,61134,0
1823,61167,0
1824,61201,0
1825,61234,0
1826,61268,0
1827,61301,0
1828,61337,0
1829,61371,0
1830,61405,0
1831,61440,0
1832,61471,0
1833,61505,0
1834,61536,0
1835,61570,0
1836,61603,0
1837,61637,0
1838,61672,0
1839,61704,0
1840,61742,0
1841,61771,0
1842,61807,0
1843,61840,0
1844,61874,0
1845,61907,0
1846,61940,0
1847,61975,0
1848,62005,0
1849,62041,0
1850,62075,0
1851,62109,0
1852,62145,0
1853,62175,0
1854,62211,0
1855,62245,0
1856,62279,0
1857,62313,0
1858,62346,0
1859,62378,0
1860,62412,0
1861,62446,0
1862,62481,0
1863,62513,0
1864,62548,0
1865,62581,0
1866,62614,0
1867,62648,0
1868,62681,0
1869,62713,0
1870,62748,0
1871,62781,0
1872,62816,0
