Time Stamp (ms),qw,qx,qy,qz
3825,0.914734,0.261597,-0.11438,0.285889
3859,0.921631,0.257019,-0.115601,0.266724
3891,0.927795,0.266113,-0.111938,0.23645
3924,0.931519,0.263306,-0.129089,0.21521
3958,0.925171,0.280884,-0.147949,0.20813
3992,0.928955,0.286194,-0.118713,0.202637
4026,0.932922,0.301819,-0.0975342,0.170471
4059,0.927856,0.332397,-0.110657,0.127808
4093,0.930237,0.308716,-0.162415,0.11377
4127,0.929321,0.288818,-0.194275,0.123291
4160,0.919189,0.304382,-0.217224,0.123596
4194,0.907104,0.331482,-0.229431,0.120911
4226,0.90564,0.336914,-0.229431,0.11676
4260,0.911621,0.322632,-0.236572,0.0944214
4293,0.929932,0.300903,-0.204712,0.0525513
4327,0.931702,0.315857,-0.179077,0.0109253
4361,0.926147,0.337036,-0.168152,-0.0184326
4394,0.921143,0.345459,-0.177063,-0.027771
4428,0.919495,0.333679,-0.205994,-0.0281982
4462,0.918518,0.308167,-0.242615,-0.0499268
4498,0.915344,0.304138,-0.247803,-0.0906372
4529,0.907715,0.332153,-0.218079,-0.134644
4562,0.903137,0.347107,-0.199341,-0.155334
4597,0.903931,0.341736,-0.213745,-0.142944
4630,0.898376,0.348694,-0.236267,-0.124573
4664,0.893799,0.343506,-0.267639,-0.107239
4695,0.905457,0.29834,-0.284607,-0.10083
4732,0.925476,0.246643,-0.266846,-0.107239
4763,0.926392,0.26178,-0.221497,-0.155396
4797,0.917908,0.282593,-0.208801,-0.184509
4832,0.915405,0.2901,-0.205261,-0.189148
4866,0.911987,0.302795,-0.224548,-0.161926
4898,0.90271,0.322815,-0.24762,-0.140137
4932,0.897644,0.338745,-0.252686,-0.124817
4967,0.886047,0.357727,-0.261414,-0.136475
5000,0.860596,0.392273,-0.282166,-0.161072
5033,0.845459,0.406616,-0.293396,-0.183716
5068,0.848694,0.408752,-0.27832,-0.187439
5099,0.838013,0.437073,-0.267395,-0.187805
5136,0.820496,0.457703,-0.287109,-0.186707
5171,0.826538,0.441345,-0.29657,-0.184692
5204,0.838989,0.418213,-0.290161,-0.192444
5237,0.826172,0.451111,-0.272644,-0.198914
5271,0.791809,0.503357,-0.275085,-0.209717
5302,0.783081,0.507141,-0.291443,-0.211304
5338,0.801697,0.476318,-0.297241,-0.205017
5371,0.813721,0.440918,-0.315002,-0.210327
5406,0.828064,0.38855,-0.334534,-0.22699
5438,0.830627,0.378845,-0.32373,-0.248535
5472,0.828003,0.393677,-0.293884,-0.270264
5505,0.810486,0.406921,-0.303528,-0.292175
5540,0.808777,0.40332,-0.313293,-0.291626
5574,0.813843,0.39209,-0.321716,-0.283569
5606,0.818054,0.387451,-0.32019,-0.279602
5640,0.818237,0.392639,-0.313354,-0.27948
5674,0.818237,0.398621,-0.306152,-0.278931
5707,0.813538,0.415405,-0.303711,-0.270874
5741,0.807983,0.428223,-0.30658,-0.264221
5774,0.801575,0.438843,-0.311707,-0.260376
5807,0.799438,0.444763,-0.314514,-0.253357
5839,0.803406,0.440857,-0.316406,-0.245117
5875,0.813477,0.43396,-0.312988,-0.227905
5909,0.822327,0.431213,-0.301453,-0.216797
5942,0.825073,0.433838,-0.293823,-0.211365
5975,0.822754,0.439453,-0.288452,-0.216309
6010,0.822876,0.437927,-0.284668,-0.223816
6041,0.825684,0.42981,-0.284058,-0.229797
6077,0.829407,0.425171,-0.282349,-0.227051
6107,0.828003,0.430298,-0.283569,-0.221069
6142,0.823914,0.437927,-0.290466,-0.212219
6175,0.828674,0.433838,-0.295044,-0.195068
6208,0.847717,0.424561,-0.266357,-0.173706
6242,0.857727,0.427612,-0.238831,-0.15625
6276,0.857605,0.463623,-0.183167,-0.126526
6309,0.845642,0.505859,-0.137024,-0.101196
6343,0.84082,0.527283,-0.0944214,-0.0778198
6377,0.861145,0.497131,-0.0847168,-0.0637207
6410,0.880005,0.463989,-0.0861206,-0.0531616
6443,0.876953,0.471313,-0.0823364,-0.0453491
6477,0.864075,0.497131,-0.0649414,-0.0445557
6509,0.857971,0.511414,-0.0316162,-0.0361328
6543,0.86969,0.49353,0.00415039,-0.0100708
6578,0.881287,0.472168,0.0154419,0.0135498
6612,0.889526,0.453613,0.0311279,0.0448608
6645,0.885132,0.451782,0.0675049,0.0888672
6678,0.874939,0.461853,0.0926514,0.112366
6711,0.869812,0.469727,0.0901489,0.120911
6746,0.881226,0.451721,0.0650024,0.123291
6779,0.890747,0.431458,0.067749,0.125732
6813,0.889648,0.432617,0.0550537,0.13562
6844,0.878052,0.454285,0.0285034,0.147949
6879,0.874146,0.451843,0.00793457,0.177917
6912,0.863159,0.455505,0.0183716,0.217041
6947,0.853149,0.474915,0.0234985,0.214417
6979,0.868286,0.460144,0.0032959,0.185425
7013,0.880127,0.4505,0.0228271,0.148132
7046,0.881775,0.455017,0.0142212,0.123596
7080,0.889343,0.437317,-0.0010376,0.133362
7114,0.885254,0.427979,-0.0117188,0.18158
7148,0.866028,0.449951,-0.0531006,0.211426
7181,0.872009,0.417725,-0.0853271,0.240479
7215,0.903259,0.342041,-0.0682373,0.249939
7247,0.908203,0.334534,-0.0654907,0.24292
7282,0.91803,0.277771,-0.0710449,0.273865
7316,0.910522,0.265137,-0.0592041,0.311646
7349,0.887573,0.305603,-0.0854492,0.333862
7383,0.89447,0.272583,-0.076355,0.34613
7416,0.914001,0.215515,-0.0613403,0.338135
7450,0.921936,0.174255,-0.034668,0.344238
7482,0.915833,0.123596,-0.0484619,0.378906
7517,0.891541,0.162598,-0.052063,0.419495
7554,0.875732,0.18689,-0.013855,0.444946
7583,0.873596,0.172302,0.00970459,0.455078
7619,0.888672,0.133789,0.0187988,0.438171
7652,0.899475,0.123535,0.0296021,0.418152
7687,0.897766,0.152649,0.0499268,0.410217
7719,0.879883,0.210205,0.0802612,0.418518
7752,0.855652,0.265564,0.138611,0.421997
7785,0.860901,0.235901,0.124512,0.433228
7818,0.873352,0.183411,0.0968628,0.440735
7853,0.871826,0.143799,0.0880737,0.4599
7886,0.859863,0.142761,0.0977173,0.480347
7922,0.844604,0.136719,0.118469,0.503845
7956,0.817749,0.0895996,0.145813,0.549561
7989,0.802307,0.0743408,0.113403,0.581299
8026,0.785095,0.0689697,0.0901489,0.608826
8056,0.767151,0.0641479,0.0877686,0.632141
8090,0.762329,0.0779419,0.103882,0.634094
8124,0.762024,0.0725708,0.139648,0.628174
8157,0.750366,0.0547485,0.134521,0.644836
8192,0.740967,0.0161133,0.141785,0.656189
8225,0.738831,0.00750732,0.147217,0.657532
8258,0.745911,0.0130615,0.142822,0.650391
8294,0.74823,0.00891113,0.136719,0.649109
8325,0.741821,0.00506592,0.11615,0.6604
8360,0.728149,0.034729,0.148438,0.668213
8394,0.713684,0.0710449,0.194458,0.669189
8428,0.680481,0.0717773,0.18634,0.705017
8460,0.647156,0.0286255,0.159302,0.744995
8494,0.602295,0.0280151,0.125244,0.787903
8524,0.56665,0.0505371,0.11792,0.813904
8561,0.58075,0.0494995,0.116394,0.804199
8592,0.611816,0.0219727,0.136597,0.778809
8627,0.631958,0.0210571,0.149048,0.760193
8659,0.617615,0.0317993,0.129517,0.775085
8695,0.580383,0.0214844,0.0736084,0.81073
8728,0.551208,-0.0319824,0.00823975,0.83374
8763,0.520142,-0.0405884,-0.0055542,0.853088
8794,0.453369,-0.0218506,0.0297852,0.890564
8830,0.415405,-0.031189,0.0539551,0.907471
8860,0.390564,-0.0202026,0.0615845,0.918274
8894,0.381714,-0.0194702,0.0567627,0.922302
8927,0.382446,-0.0423584,0.0404053,0.922119
8961,0.369019,-0.0387573,-0.00109863,0.928589
8994,0.328064,-0.0357056,-0.0289307,0.943542
9029,0.296265,-0.00378418,-0.0241699,0.954773
9061,0.290222,0.0166016,0.00152588,0.956787
9097,0.327881,0.0310059,0.0626831,0.942139
9129,0.360718,0.0112915,0.103882,0.926819
9164,0.384705,-0.0160522,0.130127,0.913696
9196,0.385864,-0.0302124,0.137024,0.911804
9230,0.381836,-0.0449829,0.146729,0.911438
9263,0.365173,-0.0618286,0.133484,0.91925
9297,0.353455,-0.0535278,0.0899048,0.929565
9331,0.342712,-0.0446167,0.0576172,0.936584
9364,0.325989,-0.0690308,0.0217285,0.942566
9399,0.299866,-0.104797,-0.03302,0.947632
9432,0.269836,-0.114929,-0.103699,0.950378
9463,0.257385,-0.105103,-0.131226,0.951599
9497,0.2677,-0.0942993,-0.101196,0.953552
9530,0.284485,-0.0864258,-0.0606079,0.952881
9564,0.2901,-0.0516357,-0.0342407,0.954956
9599,0.281677,-0.0384521,-0.0129395,0.958679
9632,0.260315,0.00402832,0.0581665,0.963745
9665,0.278748,0.0577393,0.134338,0.949158
9700,0.346191,0.127197,0.227173,0.901306
9734,0.451172,0.153381,0.350342,0.806335
9767,0.516846,0.158752,0.404297,0.737671
9800,0.587891,0.228699,0.406006,0.661255
9833,0.685974,0.320068,0.30835,0.576111
9866,0.738708,0.281921,0.227783,0.568298
9901,0.748474,0.220764,0.226074,0.583069
9934,0.747986,0.240601,0.204285,0.583862
9968,0.732117,0.253357,0.187134,0.604004
10000,0.71759,0.269104,0.180176,0.616577
10035,0.708313,0.269287,0.178589,0.627563
10068,0.699646,0.244019,0.202759,0.640198
10103,0.696167,0.238464,0.211365,0.64325
10135,0.691284,0.228882,0.208862,0.652771
10170,0.689819,0.213684,0.190063,0.6651
10203,0.681946,0.206787,0.185547,0.676575
10235,0.671875,0.206482,0.179321,0.688354
10270,0.66333,0.186829,0.164001,0.705811
10304,0.655212,0.161865,0.152283,0.722046
10338,0.650574,0.138428,0.144287,0.732666
10369,0.641663,0.117493,0.126648,0.747253
10404,0.615662,0.0886841,0.114197,0.774597
10438,0.588257,0.0658569,0.0829468,0.801697
10470,0.561584,0.0548706,0.0333862,0.82489
10505,0.54187,0.0194702,-0.000915527,0.84021
10539,0.533508,0.0614014,-0.012207,0.843506
10572,0.556702,0.10791,-0.0179443,0.823486
10605,0.581116,0.11438,-0.0501099,0.804199
10639,0.59375,0.107483,-0.0855103,0.792847
10673,0.603027,0.0977783,-0.0633545,0.789185
10705,0.612305,0.0988159,-0.0466919,0.78302
10742,0.629089,0.0977173,-0.0428467,0.769958
10776,0.652161,0.0797729,-0.0454102,0.752502
10808,0.656494,0.0915527,-0.0498047,0.747131
10845,0.658203,0.120422,-0.0656128,0.740295
10876,0.691528,0.169067,-0.0809326,0.697632
10910,0.734985,0.194702,-0.0799561,0.644592
10945,0.784363,0.209351,-0.0818481,0.578125
10978,0.83313,0.242737,-0.00158691,0.497009
11014,0.853516,0.256409,0.0761108,0.447144
11049,0.858521,0.306946,0.124695,0.391418
11078,0.856995,0.32074,0.133484,0.380615
11112,0.85199,0.329895,0.134399,0.383728
11144,0.834167,0.351807,0.134888,0.402832
11178,0.813293,0.36554,0.145081,0.428772
11213,0.802429,0.381348,0.158875,0.430603
11248,0.795532,0.410645,0.197571,0.399353
11282,0.798889,0.422729,0.196411,0.380066
11315,0.810364,0.419495,0.17157,0.371338
11346,0.813599,0.418396,0.183105,0.359802
11382,0.814514,0.42395,0.182861,0.351257
11416,0.814209,0.425598,0.170471,0.35614
11448,0.786072,0.458069,0.18158,0.37323
11478,0.756897,0.502869,0.198608,0.367065
11512,0.747314,0.505493,0.205322,0.379211
11545,0.773865,0.470703,0.173706,0.386475
11581,0.781555,0.454163,0.191528,0.382324
11614,0.784973,0.467896,0.188843,0.359558
11647,0.784912,0.477173,0.165833,0.358765
11681,0.767029,0.507019,0.177063,0.351013
11715,0.751465,0.549561,0.158813,0.328735
11747,0.758789,0.56134,0.0957642,0.316162
11782,0.743286,0.586853,0.0873413,0.309021
11815,0.734924,0.610718,0.0773315,0.284485
11849,0.759094,0.589233,0.0495605,0.272339
11881,0.783691,0.559204,0.048584,0.265991
11916,0.784424,0.567078,0.0806274,0.237854
11948,0.766479,0.60144,0.0836792,0.209106
11982,0.770508,0.608643,0.0460815,0.183716
12016,0.796814,0.575256,0.015686,0.184143
12051,0.806702,0.562195,0.0321655,0.179321
12083,0.795898,0.588745,0.0330811,0.137024
12118,0.792542,0.601318,0.0379028,0.0941772
12152,0.803894,0.590698,0.0311279,0.0622559
12186,0.816223,0.571899,0.0563354,0.0596924
12217,0.807922,0.583069,0.0626831,0.0581055
12259,0.792236,0.603882,0.0687866,0.0537109
12284,0.761597,0.644287,0.0633545,0.0283203
12318,0.747986,0.663086,0.0280151,-0.00787354
12352,0.760803,0.648315,0.00714111,-0.0294189
12387,0.748901,0.660461,0.031311,-0.0444946
12420,0.726501,0.682068,0.0469971,-0.069519
12453,0.719543,0.685486,0.0620728,-0.0923462
12488,0.735291,0.667725,0.0631714,-0.0974731
12521,0.75293,0.649048,0.0548706,-0.0935669
12552,0.761292,0.641296,0.0443115,-0.085144
12587,0.7547,0.650269,0.038269,-0.0785522
12620,0.740479,0.667053,0.0280762,-0.0768433
12654,0.713074,0.693359,0.00805664,-0.103516
12686,0.703796,0.694458,-0.0102539,-0.149292
12720,0.712952,0.671997,-0.0153809,-0.199768
12753,0.738464,0.629639,0.0261841,-0.239868
12787,0.728638,0.630737,0.0584717,-0.260376
12822,0.69873,0.651245,0.0443726,-0.292603
12856,0.679565,0.656982,-0.017334,-0.325928
12890,0.691711,0.649048,-0.0402222,-0.314026
12923,0.723877,0.607605,-0.106689,-0.30896
12956,0.742615,0.574585,-0.137573,-0.315308
12990,0.748352,0.548401,-0.157532,-0.338196
13025,0.738037,0.562317,-0.110413,-0.356201
13058,0.710327,0.596436,-0.0944824,-0.361572
13090,0.679199,0.641968,-0.0827026,-0.346008
13124,0.649292,0.660217,-0.133179,-0.35321
13157,0.636597,0.655945,-0.162842,-0.371399
13191,0.622803,0.64032,-0.199341,-0.403015
13225,0.612671,0.62738,-0.221741,-0.426453
13257,0.594788,0.645264,-0.230591,-0.42041
13292,0.581604,0.658142,-0.243408,-0.411499
13327,0.534302,0.690369,-0.274414,-0.403259
13359,0.488281,0.719727,-0.283081,-0.404297
13392,0.46405,0.732239,-0.277039,-0.414368
13429,0.471619,0.711609,-0.281738,-0.437988
13464,0.49115,0.678101,-0.289368,-0.463989
13495,0.503784,0.659607,-0.296631,-0.472351
13530,0.486023,0.677063,-0.308105,-0.458801
13562,0.456665,0.695374,-0.323608,-0.450867
13598,0.423828,0.705322,-0.336792,-0.457642
13630,0.425903,0.697144,-0.329712,-0.473083
13665,0.437073,0.678223,-0.32019,-0.496399
13698,0.42627,0.677795,-0.311523,-0.511719
13737,0.402588,0.690125,-0.317627,-0.510681
13764,0.39325,0.699158,-0.327698,-0.499146
13799,0.400879,0.699646,-0.332581,-0.489075
13831,0.420105,0.693542,-0.327454,-0.485046
13867,0.453918,0.681091,-0.311096,-0.483032
13897,0.488159,0.667419,-0.292969,-0.47998
13931,0.532959,0.650452,-0.260071,-0.474548
13964,0.618713,0.631226,-0.158447,-0.440002
13997,0.679993,0.597229,-0.0997314,-0.413452
14034,0.744812,0.546692,-0.0782471,-0.374512
14066,0.806458,0.510742,-0.0978394,-0.281372
14098,0.812134,0.517395,-0.151123,-0.22345
14133,0.801331,0.545044,-0.168884,-0.179626
14166,0.782837,0.579773,-0.15863,-0.160645
14199,0.778381,0.591003,-0.132996,-0.164795
14231,0.780457,0.5849,-0.114502,-0.188965
14267,0.782959,0.568298,-0.0997925,-0.232483
14299,0.779846,0.56012,-0.0946655,-0.262939
14334,0.77063,0.55957,-0.0991821,-0.28833
14366,0.763306,0.562256,-0.110107,-0.298523
14400,0.760193,0.561951,-0.114868,-0.305176
14432,0.758362,0.555115,-0.116638,-0.321167
14467,0.756775,0.549561,-0.11377,-0.335144
14500,0.754578,0.545471,-0.115051,-0.346191
14536,0.749207,0.54541,-0.122009,-0.355408
14568,0.745422,0.545471,-0.128296,-0.361023
14602,0.743408,0.541138,-0.131042,-0.370544
14636,0.738525,0.532959,-0.130005,-0.391907
14669,0.732971,0.52887,-0.131775,-0.407104
14701,0.72699,0.526978,-0.137512,-0.418152
14735,0.719849,0.526489,-0.148621,-0.427185
14769,0.717712,0.524048,-0.154785,-0.43158
14803,0.717712,0.51709,-0.159912,-0.43811
14837,0.719299,0.51001,-0.159851,-0.443787
14869,0.718506,0.505066,-0.157288,-0.451599
14903,0.715698,0.515869,-0.154419,-0.444763
14939,0.712219,0.521301,-0.172791,-0.437134
14972,0.715698,0.523254,-0.183899,-0.424438
15005,0.728088,0.514587,-0.183655,-0.414001
15038,0.735046,0.508057,-0.176636,-0.412781
15071,0.735535,0.507935,-0.168274,-0.415527
15106,0.730408,0.510071,-0.16217,-0.424316
15138,0.727722,0.51123,-0.163208,-0.427185
15171,0.729492,0.51178,-0.165161,-0.422668
15205,0.733643,0.510193,-0.167236,-0.416565
15240,0.737976,0.507019,-0.166321,-0.413086
15271,0.737976,0.508179,-0.164185,-0.412476
15305,0.735596,0.509277,-0.158997,-0.41748
15341,0.733459,0.508606,-0.153809,-0.423828
15374,0.733643,0.506348,-0.146729,-0.428711
15407,0.735474,0.503723,-0.14447,-0.429504
15440,0.735657,0.50354,-0.144958,-0.429199
15475,0.735962,0.504639,-0.147644,-0.426514
15507,0.738342,0.503906,-0.149475,-0.422668
15541,0.742126,0.501282,-0.147949,-0.419617
15574,0.745422,0.497803,-0.142944,-0.419617
15608,0.745178,0.496216,-0.138794,-0.423401
15641,0.742371,0.497803,-0.138184,-0.426514
15676,0.743469,0.499756,-0.14093,-0.421387
15709,0.747498,0.497559,-0.140808,-0.41687
15742,0.751526,0.491699,-0.135437,-0.418518
15777,0.75238,0.49054,-0.132019,-0.419373
15810,0.751892,0.490906,-0.132202,-0.4198
15844,0.753296,0.491211,-0.129272,-0.417786
15878,0.753784,0.489319,-0.127014,-0.4198
15911,0.754883,0.487488,-0.12439,-0.420715
15945,0.755676,0.487,-0.122742,-0.420349
15978,0.755432,0.487366,-0.12085,-0.420898
16012,0.753357,0.487488,-0.118896,-0.425049
16046,0.752258,0.485901,-0.117798,-0.429077
16077,0.753723,0.484131,-0.117188,-0.428711
16114,0.7547,0.482544,-0.11554,-0.42926
16147,0.751953,0.483398,-0.114746,-0.433289
16179,0.751526,0.483154,-0.11322,-0.434692
16216,0.75238,0.481201,-0.113708,-0.435303
16247,0.753052,0.480042,-0.114929,-0.43512
16282,0.754761,0.479797,-0.114868,-0.432373
16315,0.753784,0.48053,-0.113159,-0.433716
16350,0.751953,0.480774,-0.109497,-0.437622
16383,0.750488,0.480042,-0.105225,-0.441895
16415,0.749634,0.479004,-0.103394,-0.444885
16451,0.749023,0.47876,-0.104309,-0.445984
16484,0.749207,0.478699,-0.105286,-0.445496
16519,0.750061,0.476746,-0.10437,-0.446411
16553,0.747803,0.476196,-0.10376,-0.450806
16583,0.746582,0.476135,-0.101807,-0.45343
16617,0.744568,0.47583,-0.101624,-0.45697
16649,0.7453,0.475403,-0.101318,-0.45636
16685,0.746582,0.474182,-0.101929,-0.455322
16718,0.746704,0.473633,-0.103088,-0.455505
16751,0.745605,0.47406,-0.102234,-0.457031
16784,0.743347,0.474365,-0.100159,-0.460815
16817,0.743713,0.473511,-0.098877,-0.461365
16851,0.744263,0.473145,-0.0992432,-0.460754
16885,0.743408,0.474731,-0.0996704,-0.46051
16917,0.742249,0.47522,-0.0983887,-0.462158
16953,0.74176,0.474243,-0.0969238,-0.464172
16987,0.742188,0.472351,-0.0958862,-0.465637
17023,0.742188,0.472717,-0.0950317,-0.465515
17052,0.739624,0.47345,-0.0958862,-0.468689
17088,0.738647,0.473328,-0.0953369,-0.470398
17121,0.739258,0.472656,-0.0941162,-0.470337
17154,0.738586,0.49408,-0.0757446,-0.452271
17187,0.727905,0.534546,-0.0759888,-0.422668
17221,0.72229,0.559143,-0.0916748,-0.396545
17254,0.757813,0.531738,-0.109802,-0.361755
17289,0.768616,0.527466,-0.125122,-0.339661
17321,0.748291,0.558655,-0.140015,-0.329163
17355,0.727783,0.575317,-0.153687,-0.340149
17389,0.732483,0.560852,-0.148743,-0.35614
17422,0.740906,0.539551,-0.144043,-0.373108
17457,0.731567,0.529236,-0.18335,-0.388794
17491,0.71637,0.516113,-0.231018,-0.408691
17522,0.72229,0.492554,-0.236572,-0.42395
17557,0.74231,0.471008,-0.197571,-0.433716
17588,0.740051,0.471863,-0.185608,-0.441833
17623,0.737915,0.474792,-0.181763,-0.443848
17658,0.737244,0.485474,-0.179504,-0.434204
17691,0.722412,0.517883,-0.188721,-0.41748
17725,0.711609,0.547729,-0.189758,-0.397034
17757,0.724731,0.534546,-0.188843,-0.391602
17791,0.742004,0.52124,-0.166992,-0.387085
17825,0.733398,0.543823,-0.143616,-0.381836
17859,0.722168,0.569702,-0.123962,-0.372253
17893,0.725647,0.580872,-0.0986328,-0.355408
17926,0.758423,0.554199,-0.0843506,-0.332397
17960,0.780151,0.536987,-0.0847168,-0.30957
17993,0.767334,0.568359,-0.0934448,-0.28186
18028,0.753967,0.602234,-0.0662231,-0.253967
18061,0.757202,0.609192,-0.0510864,-0.22998
18094,0.768005,0.604614,-0.0513916,-0.204834
18127,0.776611,0.593567,-0.0704956,-0.198853
18161,0.783447,0.587463,-0.0776367,-0.187195
18195,0.791443,0.590698,-0.0401001,-0.151917
18226,0.774353,0.617859,-0.0192261,-0.135071
18262,0.764771,0.6297,-0.0412598,-0.130066
18294,0.797485,0.59552,-0.0435791,-0.0864258
18327,0.828308,0.559265,-0.0185547,-0.0281372
18365,0.838318,0.542786,-0.0509644,0.00317383
18395,0.829163,0.55072,-0.0708008,0.0649414
18430,0.812256,0.571289,-0.0782471,0.0881348
18464,0.783997,0.607056,-0.088562,0.0949097
18496,0.790283,0.603821,-0.0716553,0.0756836
18530,0.786865,0.614563,-0.0210571,0.0518188
18566,0.772522,0.634888,0.00317383,0.00811768
18598,0.792847,0.609192,-0.0148926,0.0102539
18634,0.819153,0.569092,-0.0587158,0.0415649
18662,0.834839,0.522034,-0.138733,0.106323
18699,0.853638,0.478516,-0.136475,0.153992
18730,0.904358,0.372864,-0.0959473,0.184082
18766,0.943665,0.244019,-0.114441,0.191833
18799,0.943542,0.210327,-0.140503,0.213928
18831,0.93634,0.233643,-0.104553,0.240417
