Time Stamp (ms),qw,qx,qy,qz
1460,0.227478,-0.932251,-0.208801,-0.18866
1492,0.219055,-0.932739,-0.208923,-0.195862
1527,0.208313,-0.933777,-0.206665,-0.204651
1560,0.212402,-0.930725,-0.208313,-0.212769
1594,0.233337,-0.922668,-0.202881,-0.230469
1628,0.244873,-0.917603,-0.191833,-0.247559
1661,0.268066,-0.90625,-0.192261,-0.264343
1694,0.284119,-0.897766,-0.193359,-0.275513
1729,0.298401,-0.890259,-0.196594,-0.282288
1760,0.309753,-0.884094,-0.200195,-0.286926
1796,0.380493,-0.845154,-0.227783,-0.298523
1829,0.411011,-0.824463,-0.244751,-0.302429
1863,0.445313,-0.797424,-0.265503,-0.308716
1896,0.451782,-0.790283,-0.274048,-0.310181
1931,0.455811,-0.784424,-0.275085,-0.318176
1966,0.482544,-0.760254,-0.286621,-0.327209
1998,0.531738,-0.71106,-0.31012,-0.339783
2032,0.600342,-0.632629,-0.343384,-0.348511
2066,0.659241,-0.538147,-0.381653,-0.360718
2097,0.685608,-0.482361,-0.402222,-0.368042
2129,0.697998,-0.444885,-0.419556,-0.372681
2165,0.703369,-0.395813,-0.44989,-0.382385
2198,0.689087,-0.387085,-0.459167,-0.405579
2231,0.677551,-0.386169,-0.460754,-0.423645
2268,0.66748,-0.387878,-0.462769,-0.435791
2299,0.663147,-0.384583,-0.463257,-0.444641
2334,0.648804,-0.372437,-0.470093,-0.468323
2370,0.646118,-0.37207,-0.489624,-0.452087
2402,0.658142,-0.306152,-0.537659,-0.429016
2436,0.681091,-0.191833,-0.578491,-0.405762
2469,0.693054,-0.155029,-0.59198,-0.381104
2501,0.701599,-0.139221,-0.607971,-0.344604
2536,0.705566,-0.164795,-0.621399,-0.298157
2569,0.681213,-0.201172,-0.632507,-0.308899
2602,0.680969,-0.170593,-0.648621,-0.294067
2636,0.704895,-0.141846,-0.654663,-0.233337
2670,0.716187,-0.210693,-0.632629,-0.206116
2704,0.748108,-0.25061,-0.598511,-0.139038
2737,0.846985,-0.213684,-0.485901,-0.0289917
2771,0.918152,-0.141052,-0.369019,-0.0310059
2803,0.950684,-0.0758057,-0.283081,-0.101746
2837,0.945374,-0.0663452,-0.271301,-0.168091
2870,0.941589,-0.0755615,-0.261475,-0.198425
2905,0.946167,-0.0738525,-0.260559,-0.177124
2936,0.94812,-0.0860596,-0.267334,-0.148987
2972,0.950745,-0.0950928,-0.264526,-0.130554
3006,0.959045,-0.052063,-0.25116,-0.120056
3037,0.959351,-0.041626,-0.253601,-0.116455
3073,0.959045,-0.0289917,-0.258789,-0.11145
3106,0.963989,0.0571289,-0.247375,-0.0793457
3140,0.963745,0.0698242,-0.252502,-0.050293
3172,0.968933,0.0414429,-0.241333,-0.0350342
3206,0.968323,0.0761108,-0.23584,-0.0298462
3238,0.96344,0.0930786,-0.240845,-0.0713501
3272,0.961975,0.0765991,-0.247253,-0.0874634
3307,0.959839,0.0550537,-0.267212,-0.0656738
3342,0.959412,0.0983887,-0.264038,-0.0123901
3372,0.941345,0.205383,-0.248169,0.100586
3407,0.922546,0.257019,-0.234436,0.167114
3440,0.925293,0.26001,-0.233643,0.146973
3473,0.91864,0.299133,-0.218933,0.136902
3507,0.922852,0.291809,-0.223694,0.114624
3541,0.925232,0.279602,-0.237854,0.0961914
3575,0.931152,0.24585,-0.260376,0.0687256
3608,0.929504,0.246338,-0.269043,0.0545044
3641,0.928589,0.24823,-0.273499,0.0361328
3673,0.922974,0.265137,-0.278809,0.00921631
3708,0.916626,0.283875,-0.281494,-0.00457764
3742,0.916931,0.267395,-0.295532,-0.0201416
3775,0.922668,0.244568,-0.297119,-0.0252075
3809,0.92688,0.242554,-0.2854,-0.0232544
3843,0.930847,0.230713,-0.282166,-0.0257568
3877,0.943787,0.177185,-0.278687,-0.0124512
3910,0.94104,0.188843,-0.279724,0.0231323
3945,0.948608,0.0910645,-0.299438,0.0465698
3978,0.954163,0.0255127,-0.296936,0.0280151
4011,0.955933,-0.0090332,-0.293152,0.0140381
4045,0.956116,-0.0100708,-0.292847,-0.0043335
4080,0.95459,0.000366211,-0.29718,-0.0217285
4111,0.950684,-0.0124512,-0.309204,-0.0214844
4145,0.943665,-0.0266113,-0.329468,-0.0172119
4179,0.944336,-0.0100708,-0.328613,-0.00958252
4213,0.947937,0.0170288,-0.317749,-0.0111694
4246,0.947144,0.0352173,-0.318726,-0.00933838
4280,0.939209,0.0650024,-0.337097,0.00360107
4313,0.912109,0.0952759,-0.398254,0.020874
4347,0.894226,0.120728,-0.429382,0.0372314
4379,0.861206,0.206116,-0.460693,0.0599976
4413,0.828552,0.257324,-0.490173,0.0836792
4447,0.825745,0.287109,-0.477661,0.0869751
4481,0.835449,0.301025,-0.45166,0.0858765
4516,0.825623,0.362793,-0.418579,0.107483
4549,0.82251,0.388794,-0.399048,0.114136
4582,0.816528,0.407471,-0.391418,0.118469
4617,0.807312,0.434143,-0.384705,0.108643
4650,0.789856,0.46405,-0.388794,0.0980835
4682,0.786865,0.45874,-0.402283,0.0928345
4715,0.7854,0.450684,-0.41156,0.103271
4751,0.78125,0.450623,-0.419495,0.102844
4784,0.768433,0.464478,-0.42926,0.0975952
4818,0.766296,0.458557,-0.437256,0.106323
4850,0.766418,0.455017,-0.44043,0.107544
4885,0.767273,0.455444,-0.438477,0.107666
4919,0.767334,0.455872,-0.440491,0.0969238
4953,0.76355,0.457764,-0.447571,0.0842285
4987,0.755798,0.470032,-0.449768,0.0747681
5021,0.755005,0.473572,-0.446655,0.0788574
5054,0.751282,0.482422,-0.442444,0.0844727
5088,0.765503,0.462219,-0.439575,0.0844116
5121,0.775208,0.444275,-0.441223,0.0836182
5154,0.748718,0.483826,-0.442932,0.0956421
5187,0.729553,0.499451,-0.460449,0.0792847
5222,0.716003,0.518066,-0.460144,0.0848999
5255,0.698242,0.55365,-0.446838,0.0789795
5289,0.689758,0.578064,-0.429993,0.0721436
5323,0.677368,0.603027,-0.4151,0.0722046
5356,0.685303,0.597168,-0.411743,0.0643921
5388,0.704834,0.570129,-0.418823,0.0522461
5422,0.714111,0.556274,-0.421936,0.0510864
5457,0.734009,0.529968,-0.421143,0.0554199
5489,0.751526,0.502625,-0.424622,0.0474243
5522,0.766602,0.475098,-0.429138,0.0499268
5555,0.775391,0.457642,-0.430359,0.0645752
5588,0.782593,0.43988,-0.432068,0.0858765
5623,0.796509,0.405884,-0.437439,0.0975342
5658,0.782166,0.403687,-0.463989,0.0999146
5690,0.738464,0.44165,-0.500916,0.0930786
5723,0.699463,0.48291,-0.523743,0.0574341
5757,0.678162,0.514587,-0.522522,0.0476685
5790,0.659546,0.545471,-0.514587,0.0519409
5824,0.663757,0.53009,-0.524109,0.0614014
5857,0.651123,0.521667,-0.544128,0.0883789
5892,0.650513,0.485107,-0.574585,0.106812
5924,0.680054,0.424255,-0.577881,0.153442
5958,0.669495,0.414551,-0.590637,0.176147
5993,0.671204,0.385193,-0.609436,0.172424
6025,0.707458,0.338928,-0.596008,0.171448
6061,0.712219,0.32074,-0.604553,0.156189
6095,0.715698,0.306824,-0.60907,0.150513
6128,0.721802,0.320984,-0.595886,0.144531
6161,0.722534,0.3349,-0.588196,0.14093
6193,0.713806,0.348633,-0.593506,0.12915
6227,0.697571,0.365906,-0.60553,0.113586
6259,0.690002,0.395203,-0.597229,0.105225
6294,0.68927,0.420959,-0.582275,0.0930176
6327,0.689331,0.427429,-0.578186,0.0884399
6361,0.696716,0.421021,-0.574219,0.0869751
6395,0.709229,0.39325,-0.579163,0.0834351
6430,0.717346,0.367188,-0.58667,0.0802612
6464,0.725403,0.332642,-0.598389,0.0712891
6497,0.738586,0.290344,-0.605469,0.0604858
6532,0.758667,0.25061,-0.59845,0.0584717
6564,0.776062,0.229736,-0.581909,0.0792236
6596,0.777283,0.237,-0.566284,0.137756
6629,0.773804,0.249695,-0.555542,0.174011
6663,0.771179,0.233154,-0.555298,0.206238
6698,0.765076,0.217896,-0.566345,0.215515
6730,0.751709,0.21167,-0.584473,0.220276
6764,0.753967,0.178833,-0.615479,0.143799
6797,0.742249,0.231384,-0.623657,0.0810547
6831,0.724792,0.332886,-0.602173,0.034668
6867,0.712097,0.43042,-0.553345,-0.038269
6897,0.700562,0.484192,-0.520691,-0.0598145
6933,0.695435,0.510559,-0.503357,-0.0484009
6965,0.698303,0.496399,-0.515625,-0.0065918
7000,0.686035,0.483765,-0.543091,0.0187378
7033,0.671753,0.470764,-0.570923,0.0338135
7067,0.646118,0.490479,-0.583679,0.0359497
7103,0.61676,0.508789,-0.599121,0.0425415
7136,0.590942,0.496338,-0.635437,0.0253296
7166,0.597351,0.476685,-0.643494,0.043457
7202,0.577576,0.484558,-0.650513,0.0917969
7236,0.553406,0.446716,-0.694031,0.111694
7269,0.558777,0.424255,-0.703003,0.116272
7302,0.576355,0.414307,-0.691345,0.134949
7335,0.650269,0.381714,-0.644043,0.129089
7368,0.723083,0.359558,-0.575134,0.13092
7403,0.742126,0.377563,-0.543091,0.108276
7439,0.777588,0.354431,-0.515381,0.0643921
7474,0.821777,0.287048,-0.491943,0.0161743
7506,0.875854,0.184875,-0.445251,-0.0213623
7540,0.913513,0.0795898,-0.395569,-0.0513916
7572,0.924316,0.017334,-0.376465,-0.0601196
7606,0.928772,-0.0415039,-0.361389,-0.0714722
7638,0.933533,-0.046936,-0.344299,-0.0882568
7676,0.934509,-0.0563354,-0.333984,-0.109436
7708,0.928833,-0.0932617,-0.329407,-0.141724
7742,0.922424,-0.122009,-0.329956,-0.15918
7774,0.906738,-0.17688,-0.34198,-0.171997
7809,0.892761,-0.22998,-0.343506,-0.179138
7839,0.896912,-0.223145,-0.33844,-0.176697
7874,0.900024,-0.227844,-0.319214,-0.190186
7907,0.906128,-0.212524,-0.312805,-0.189392
7944,0.899841,-0.205566,-0.330261,-0.197449
7975,0.890198,-0.204712,-0.358704,-0.192322
8009,0.894043,-0.225037,-0.343506,-0.179199
8043,0.892517,-0.219849,-0.349426,-0.18158
8078,0.897522,-0.216736,-0.326172,-0.202576
8108,0.90094,-0.232056,-0.287231,-0.227905
8146,0.890137,-0.235779,-0.302185,-0.24646
8175,0.873535,-0.247253,-0.338989,-0.246643
8209,0.878113,-0.245911,-0.345947,-0.220886
8244,0.889954,-0.224304,-0.348083,-0.190918
8279,0.890808,-0.212402,-0.354553,-0.188782
8311,0.878174,-0.1922,-0.391235,-0.196838
8346,0.872925,-0.19873,-0.383423,-0.226929
8377,0.876709,-0.210449,-0.331909,-0.277405
8413,0.860413,-0.21405,-0.344788,-0.308228
8446,0.837646,-0.231567,-0.379395,-0.317383
8478,0.847473,-0.255737,-0.370728,-0.281067
8509,0.866638,-0.239929,-0.366638,-0.238586
8546,0.853821,-0.259644,-0.392456,-0.222595
8579,0.83551,-0.25116,-0.440552,-0.211609
8613,0.829529,-0.256042,-0.442444,-0.224792
8645,0.801514,-0.293152,-0.460815,-0.243408
8679,0.800049,-0.282166,-0.466309,-0.250732
8714,0.816589,-0.283875,-0.432678,-0.255798
8748,0.815186,-0.284302,-0.426941,-0.268921
8780,0.797424,-0.295166,-0.440918,-0.287354
8816,0.824951,-0.273682,-0.429932,-0.244324
8848,0.860535,-0.227783,-0.40802,-0.202759
8881,0.864441,-0.216248,-0.40686,-0.200989
8916,0.85321,-0.214355,-0.427917,-0.207336
8947,0.836304,-0.226074,-0.452026,-0.212402
8983,0.821838,-0.244568,-0.470154,-0.209167
9014,0.822205,-0.258179,-0.453735,-0.226807
9047,0.833008,-0.274109,-0.414856,-0.242554
9081,0.82959,-0.280334,-0.408081,-0.25824
9117,0.80072,-0.288757,-0.440125,-0.285828
9151,0.804138,-0.254089,-0.464661,-0.269897
9186,0.822937,-0.213257,-0.459961,-0.256287
9218,0.850037,-0.17334,-0.431824,-0.246765
9249,0.852295,-0.13623,-0.442993,-0.242493
9283,0.836365,-0.168213,-0.440247,-0.279968
9316,0.835144,-0.173462,-0.420044,-0.309937
9350,0.842529,-0.183411,-0.407471,-0.300781
9383,0.840149,-0.184448,-0.419128,-0.290588
9420,0.826477,-0.160095,-0.472229,-0.261353
9452,0.82959,-0.127869,-0.492676,-0.229553
9485,0.849731,-0.125732,-0.460693,-0.22345
9520,0.868164,-0.110657,-0.442139,-0.196228
9553,0.856567,-0.118896,-0.468079,-0.181702
9586,0.841553,-0.154297,-0.474915,-0.205994
9619,0.848572,-0.14624,-0.459229,-0.218384
9652,0.847717,-0.156189,-0.446472,-0.240051
9688,0.839111,-0.154175,-0.464417,-0.23761
9721,0.828308,-0.138,-0.496216,-0.22052
9756,0.834167,-0.130981,-0.492004,-0.211914
9787,0.856689,-0.137329,-0.454895,-0.200562
9821,0.863159,-0.134583,-0.449463,-0.186829
9853,0.855103,-0.153931,-0.449402,-0.207581
9888,0.852356,-0.132385,-0.436951,-0.255005
9922,0.844116,-0.137268,-0.442078,-0.270569
9956,0.824524,-0.13855,-0.474365,-0.275452
9989,0.791626,-0.132813,-0.526611,-0.279907
10025,0.767029,-0.14624,-0.555847,-0.285156
10056,0.751953,-0.162415,-0.567078,-0.294189
10091,0.723389,-0.180176,-0.587402,-0.314941
10123,0.693115,-0.216125,-0.607605,-0.322021
10158,0.656433,-0.267395,-0.620239,-0.336121
10193,0.64325,-0.254456,-0.643921,-0.326904
10227,0.620544,-0.234314,-0.675476,-0.322083
10259,0.623962,-0.218262,-0.674622,-0.328491
10294,0.647583,-0.244385,-0.640808,-0.332153
10327,0.67688,-0.243469,-0.618103,-0.317017
10361,0.70105,-0.270935,-0.575256,-0.322876
10394,0.703247,-0.241699,-0.595764,-0.303467
10426,0.678894,-0.221252,-0.640686,-0.282227
10459,0.628235,-0.229187,-0.659119,-0.344055
10495,0.592896,-0.192993,-0.684509,-0.377686
10528,0.558594,-0.140198,-0.706177,-0.411865
10562,0.528687,-0.124634,-0.707092,-0.452759
10595,0.534607,-0.114319,-0.72113,-0.425537
10629,0.552002,-0.163452,-0.714417,-0.397766
10661,0.595276,-0.191528,-0.686401,-0.371277
10696,0.647766,-0.22229,-0.648499,-0.332275
10727,0.718445,-0.25354,-0.582458,-0.283325
10761,0.774902,-0.202454,-0.548584,-0.239929
10796,0.818176,-0.0826416,-0.536987,-0.188232
10830,0.815491,0.00463867,-0.558411,-0.152222
10862,0.792908,0.00775146,-0.586548,-0.164917
10898,0.770325,0.0144653,-0.61499,-0.167847
10929,0.741516,0.0206909,-0.644775,-0.184326
10965,0.734741,0.0108032,-0.648682,-0.19812
10997,0.74054,0.00152588,-0.642334,-0.197571
11033,0.766235,-0.00854492,-0.612854,-0.192932
11063,0.800415,-0.00665283,-0.563232,-0.2052
11098,0.884644,0.0152588,-0.422791,-0.196106
11128,0.936218,0.0112915,-0.321228,-0.141968
11167,0.958862,-0.000732422,-0.266418,-0.0979004
11198,0.961121,-0.00201416,-0.270081,-0.0577393
11232,0.962646,0.00805664,-0.266174,-0.0491943
11266,0.963196,0.0118408,-0.261536,-0.0611572
11300,0.941467,0.0296021,-0.32666,-0.0775757
11334,0.928284,0.0137329,-0.364685,-0.0715332
11365,0.921448,-0.00866699,-0.381531,-0.0726929
11399,0.921143,-0.00183105,-0.384766,-0.0586548
11433,0.911865,-0.0186768,-0.408264,-0.0375977
11465,0.897522,-0.0304565,-0.439575,-0.0180054
11501,0.872681,-0.00292969,-0.48822,-0.00915527
11532,0.876404,0.0143433,-0.481201,-0.0134277
11566,0.875,-0.0395508,-0.481079,-0.0370483
11600,0.847778,-0.110413,-0.517883,-0.0298462
11634,0.809753,-0.167725,-0.561951,-0.0200195
11668,0.77301,-0.203186,-0.600952,-0.00439453
11702,0.757751,-0.194885,-0.622803,-0.00195313
11736,0.738892,-0.181519,-0.648865,0.000854492
11770,0.78186,-0.168091,-0.600159,-0.0159912
11801,0.848633,-0.155518,-0.504272,-0.0369873
11834,0.90332,-0.144531,-0.397278,-0.0726929
11867,0.921814,-0.0922241,-0.361206,-0.106201
11902,0.926208,-0.0986938,-0.33197,-0.148926
11935,0.916809,-0.111511,-0.338745,-0.179688
11969,0.896729,-0.0983887,-0.390808,-0.183105
12003,0.877502,-0.110413,-0.428833,-0.184021
12037,0.878967,-0.0881958,-0.440491,-0.160217
12072,0.907532,-0.083252,-0.388916,-0.134827
12103,0.917236,-0.067749,-0.376465,-0.111389
12138,0.887207,-0.092041,-0.441772,-0.0962524
12172,0.849792,-0.12439,-0.5,-0.111511
12206,0.845337,-0.116638,-0.510254,-0.107056
12238,0.853821,-0.153687,-0.481262,-0.12561
12276,0.879944,-0.148743,-0.429138,-0.139465
12307,0.887146,-0.140442,-0.408142,-0.16333
12338,0.872681,-0.112854,-0.452332,-0.145264
12372,0.871033,-0.107483,-0.461365,-0.130066
12407,0.876038,-0.098938,-0.461365,-0.0996094
12440,0.87085,-0.114319,-0.474854,-0.0549316
12474,0.851379,-0.143677,-0.503113,-0.0368042
12509,0.826782,-0.151978,-0.541565,-0.00592041
12539,0.804626,-0.207642,-0.556091,0.013916
12575,0.815796,-0.215027,-0.535889,0.0328979
12607,0.839722,-0.224609,-0.489868,0.0667725
12641,0.850708,-0.218567,-0.472595,0.0720215
12673,0.863708,-0.223999,-0.44574,0.0720825
12710,0.867493,-0.212646,-0.446777,0.0515137
12742,0.859497,-0.192139,-0.472778,0.0296631
12778,0.837524,-0.172546,-0.517822,0.0266113
12809,0.795837,-0.179138,-0.576721,0.0438232
12844,0.777344,-0.214539,-0.587769,0.0651855
12878,0.775085,-0.237793,-0.582703,0.0562134
12913,0.783691,-0.203796,-0.582336,0.0720215
12945,0.777893,-0.179504,-0.597046,0.0786743
12977,0.773071,-0.147644,-0.610046,0.0917969
13011,0.764282,-0.160339,-0.619873,0.0767822
13045,0.770142,-0.186157,-0.607971,0.0513306
13079,0.794739,-0.198059,-0.571655,0.0488892
13113,0.799438,-0.239929,-0.549377,0.0384521
13147,0.799377,-0.246033,-0.546509,0.0427856
13182,0.781738,-0.230774,-0.576233,0.0601196
13213,0.764709,-0.204163,-0.60553,0.0828857
13249,0.748352,-0.197327,-0.62561,0.0982666
13281,0.723022,-0.2052,-0.651733,0.10199
13314,0.708008,-0.221619,-0.664124,0.0925903
13347,0.694031,-0.256042,-0.669678,0.0655518
13381,0.691589,-0.294373,-0.658508,0.0372314
13413,0.69635,-0.316711,-0.643188,0.0324707
13449,0.701172,-0.340759,-0.625916,0.0222168
13481,0.710815,-0.420654,-0.562622,-0.0362549
13517,0.718201,-0.456421,-0.520508,-0.0701294
13548,0.721741,-0.445313,-0.515991,-0.120605
13582,0.742859,-0.408386,-0.498474,-0.181274
13617,0.743408,-0.37561,-0.47998,-0.275391
13651,0.713989,-0.334229,-0.491272,-0.370361
13683,0.701172,-0.294556,-0.522705,-0.385132
13716,0.673462,-0.293396,-0.545166,-0.403992
13748,0.642273,-0.301941,-0.572754,-0.410156
13783,0.626404,-0.324768,-0.575317,-0.413635
13816,0.617737,-0.340637,-0.580322,-0.406921
13852,0.640198,-0.312256,-0.598999,-0.365784
13884,0.659119,-0.298767,-0.598816,-0.343079
13918,0.687622,-0.273926,-0.596375,-0.310669
13951,0.732849,-0.257324,-0.566101,-0.276123
13985,0.760925,-0.234741,-0.544739,-0.263
14017,0.765747,-0.248718,-0.531494,-0.263123
14053,0.753723,-0.268433,-0.539978,-0.261292
14083,0.743591,-0.28125,-0.543823,-0.268738
14119,0.723022,-0.284119,-0.564697,-0.278625
14153,0.720398,-0.254517,-0.580505,-0.281616
14187,0.720093,-0.241577,-0.592651,-0.268005
14218,0.734558,-0.225464,-0.600952,-0.220276
14254,0.76355,-0.173645,-0.608032,-0.130981
14287,0.790161,-0.142273,-0.59613,-0.00866699
14320,0.810059,-0.142639,-0.550476,0.143066
14356,0.811279,-0.147949,-0.503845,0.257019
14386,0.7995,-0.105042,-0.476501,0.350403
14422,0.796143,-0.0601807,-0.47113,0.374878
14454,0.79071,-0.043457,-0.487793,0.367432
14489,0.780884,-0.0255737,-0.506531,0.364624
14521,0.763245,-0.0012207,-0.515869,0.389099
14556,0.747559,-0.000183105,-0.511963,0.423096
14588,0.736511,0.0379028,-0.5,0.453979
14622,0.729187,0.0911865,-0.500977,0.457153
14656,0.719055,0.118103,-0.511536,0.455383
14689,0.6875,0.177979,-0.507751,0.487671
14724,0.661133,0.219482,-0.497864,0.516602
14755,0.635742,0.227112,-0.504517,0.538208
14791,0.624207,0.240784,-0.525574,0.525452
14823,0.626404,0.231689,-0.546448,0.505249
14857,0.614563,0.236511,-0.543579,0.520508
14890,0.601624,0.240417,-0.552063,0.524841
14925,0.582031,0.277527,-0.537292,0.54364
14958,0.576965,0.293396,-0.549561,0.528198
14992,0.585632,0.303467,-0.579163,0.479126
15025,0.587219,0.323853,-0.59552,0.442383
15060,0.595215,0.309692,-0.600037,0.435669
15094,0.600952,0.291931,-0.5896,0.453857
15127,0.590027,0.303284,-0.592773,0.456604
15160,0.596008,0.313538,-0.595886,0.4375
15195,0.594971,0.309875,-0.59906,0.437134
15225,0.592407,0.316895,-0.59906,0.435608
15260,0.585388,0.335205,-0.609924,0.415894
15294,0.576965,0.343018,-0.609436,0.421997
15327,0.591919,0.328064,-0.608032,0.415161
15360,0.591553,0.336731,-0.621033,0.38855
15394,0.575134,0.346252,-0.632507,0.386414
15428,0.568848,0.33905,-0.638611,0.391907
15462,0.561951,0.353394,-0.635681,0.394043
15494,0.562622,0.361877,-0.63916,0.379456
15529,0.560608,0.362122,-0.637207,0.385315
15563,0.55188,0.375916,-0.613831,0.421082
15601,0.550903,0.383057,-0.604248,0.429688
15632,0.547791,0.390137,-0.606323,0.424377
15666,0.551636,0.381592,-0.608154,0.424561
15697,0.558105,0.375366,-0.606995,0.42334
15732,0.560059,0.375671,-0.609741,0.416443
15765,0.565369,0.369141,-0.613159,0.410095
15800,0.565552,0.369202,-0.612488,0.410767
15834,0.567383,0.371765,-0.616943,0.399048
15868,0.567078,0.367676,-0.615784,0.40509
15899,0.561768,0.378418,-0.608704,0.413147
15935,0.557251,0.384094,-0.604492,0.420227
15965,0.556641,0.384766,-0.603027,0.422485
16000,0.551941,0.391968,-0.599609,0.42688
16033,0.548706,0.395691,-0.597534,0.430481
16068,0.548706,0.394836,-0.599609,0.428345
16100,0.54895,0.395386,-0.602234,0.423828
16134,0.549866,0.39624,-0.607971,0.413574
16166,0.551575,0.394653,-0.610352,0.40918
16204,0.55188,0.392822,-0.605896,0.417175
16235,0.55127,0.396606,-0.610046,0.408203
16269,0.550659,0.397949,-0.611145,0.406006
16300,0.554443,0.387695,-0.610046,0.412537
16335,0.553589,0.388733,-0.609863,0.412842
16368,0.554382,0.391846,-0.613037,0.404114
16403,0.55658,0.384705,-0.612183,0.409241
16434,0.555725,0.388245,-0.609192,0.411499
16471,0.552734,0.395508,-0.608826,0.40918
16505,0.557129,0.386536,-0.608215,0.412659
16538,0.558777,0.384705,-0.603394,0.419189
16571,0.554749,0.395935,-0.60437,0.412659
16606,0.555908,0.393127,-0.604919,0.412964
16636,0.556824,0.386414,-0.600342,0.424561
16670,0.551819,0.398254,-0.595032,0.427673
16701,0.553589,0.397095,-0.594971,0.426514
16735,0.554871,0.391296,-0.591431,0.435059
16770,0.548279,0.400757,-0.58728,0.440308
16803,0.547852,0.404114,-0.593628,0.429138
16836,0.550598,0.397583,-0.59375,0.431519
16872,0.546082,0.399109,-0.573486,0.462158
16903,0.536011,0.409058,-0.56781,0.472229
16938,0.533081,0.413879,-0.573486,0.464355
16973,0.535156,0.407715,-0.571838,0.469421
17007,0.528992,0.407959,-0.572998,0.474854
17039,0.532166,0.402771,-0.586487,0.458923
17072,0.543823,0.390259,-0.590393,0.450989
17105,0.548157,0.388733,-0.590637,0.446655
17140,0.561951,0.366272,-0.596375,0.440918
17174,0.568604,0.365479,-0.599976,0.427917
17209,0.577393,0.353271,-0.605774,0.418152
17243,0.577332,0.353821,-0.602844,0.421997
17275,0.571716,0.362732,-0.604614,0.419556
17307,0.575195,0.35968,-0.604004,0.418274
17341,0.581299,0.347534,-0.599792,0.426086
17374,0.59314,0.334412,-0.576233,0.452026
17408,0.609375,0.306763,-0.554871,0.476135
17442,0.622437,0.283691,-0.523193,0.508301
17475,0.645996,0.256348,-0.499756,0.516907
17510,0.673035,0.219604,-0.4505,0.543884
17543,0.674194,0.213562,-0.468262,0.529724
17576,0.663269,0.2323,-0.464417,0.538879
17612,0.652344,0.244263,-0.470093,0.542053
17644,0.638977,0.258423,-0.483887,0.539185
17677,0.626953,0.275696,-0.488708,0.540405
17710,0.628845,0.266541,-0.485596,0.545654
17744,0.636475,0.280396,-0.464783,0.547974
17779,0.61322,0.324463,-0.435303,0.57373
17812,0.620605,0.299744,-0.46167,0.558411
17844,0.661621,0.246887,-0.466553,0.532593
17879,0.693848,0.236694,-0.451599,0.508545
17913,0.702332,0.212463,-0.480286,0.48053
17946,0.70105,0.202698,-0.492065,0.47467
17977,0.685059,0.21582,-0.509888,0.47345
18015,0.663879,0.225342,-0.528198,0.479004
18046,0.645264,0.237244,-0.54425,0.480774
18081,0.635986,0.247559,-0.54071,0.49176
18114,0.632813,0.254089,-0.538086,0.495422
18147,0.632202,0.258423,-0.539001,0.492981
18181,0.632202,0.258484,-0.546265,0.484863
18214,0.630432,0.256165,-0.556519,0.476685
18251,0.634094,0.25647,-0.55188,0.477051
18283,0.64093,0.254578,-0.554321,0.465942
18314,0.63623,0.250732,-0.570923,0.454285
18350,0.629395,0.258911,-0.583862,0.442627
18382,0.624023,0.264343,-0.599304,0.426086
