Frame Number,Time Stamp (ms),Buffer Index
474,15899,0
475,15935,0
476,15965,0
477,16000,0
478,16033,0
479,16068,0
480,16100,0
481,16134,0
482,16166,0
483,16204,0
484,16235,0
485,16269,0
486,16300,0
487,16335,0
488,16368,0
489,16403,0
490,16434,0
491,16471,0
492,16505,0
493,16538,0
494,16571,0
495,16606,0
496,16636,0
497,16670,0
498,16701,0
499,16735,0
500,16770,0
501,16803,0
502,16836,0
503,16872,0
504,16903,0
505,16938,0
506,16973,0
507,17007,0
508,17039,0
509,17072,0
510,17105,0
511,17140,0
512,17174,0
513,17209,0
514,17243,0
515,17275,0
516,17307,0
517,17341,0
518,17374,0
519,17408,0
520,17442,0
521,17475,0
522,17510,0
523,17543,0
524,17576,0
525,17612,0
526,17644,0
527,17677,0
528,17710,0
529,17744,0
530,17779,0
531,17812,0
532,17844,0
533,17879,0
534,17913,0
535,17946,0
536,17977,0
537,18015,0
538,18046,0
539,18081,0
540,18114,0
541,18147,0
542,18181,0
543,18214,0
544,18251,0
545,18283,0
546,18314,0
547,18350,0
548,18382,0
549,18418,0
550,18451,0
551,18486,0
552,18518,0
553,18553,0
554,18584,0
555,18619,0
556,18651,0
557,18685,0
558,18718,0
559,18753,0
560,18786,0
561,18820,0
562,18853,0
563,18888,0
564,18920,0
565,18955,0
566,18986,0
567,19020,0
568,19053,0
569,19088,0
570,19120,0
571,19155,0
572,19186,0
573,19223,0
574,19255,0
575,19290,0
576,19322,0
577,19357,0
578,19388,0
579,19424,0
580,19455,0
581,19491,0
582,19522,0
583,19557,0
584,19590,0
585,19625,0
586,19660,0
587,19690,0
588,19724,0
589,19759,0
590,19792,0
591,19824,0
592,19858,0
593,19892,0
594,19925,0
595,19960,0
596,19996,0
597,20026,0
598,20061,0
599,20092,0
600,20126,0
601,20160,0
602,20196,0
603,20227,0
604,20263,0
605,20296,0
606,20330,0
607,20365,0
608,20396,0
609,20429,0
610,20463,0
611,20498,0
612,20530,0
613,20568,0
614,20597,0
615,20630,0
616,20665,0
617,20700,0
618,20732,0
619,20767,0
620,20800,0
621,20833,0
622,20867,0
623,20903,0
624,20935,0
625,20968,0
626,21002,0
627,21037,0
628,21068,0
629,21105,0
630,21138,0
631,21171,0
632,21204,0
633,21236,0
634,21274,0
635,21305,0
636,21338,0
637,21372,0
638,21405,0
639,21439,0
640,21471,0
641,21506,0
642,21537,0
643,21574,0
644,21606,0
645,21639,0
646,21671,0
647,21707,0
648,21739,0
649,21775,0
650,21804,0
651,21842,0
652,21874,0
653,21908,0
654,21940,0
655,21974,0
656,22008,0
657,22042,0
658,22076,0
659,22109,0
660,22141,0
661,22177,0
662,22208,0
663,22241,0
664,22276,0
665,22309,0
666,22343,0
667,22376,0
668,22410,0
669,22444,0
670,22478,0
671,22511,0
672,22546,0
673,22577,0
674,22614,0
675,22647,0
676,22679,0
677,22714,0
678,22746,0
679,22778,0
680,22814,0
681,22848,0
682,22881,0
683,22916,0
684,22947,0
685,22981,0
686,23014,0
687,23051,0
688,23082,0
689,23116,0
690,23150,0
691,23182,0
692,23216,0
693,23253,0
694,23284,0
695,23317,0
696,23350,0
697,23385,0
698,23419,0
699,23451,0
700,23484,0
701,23520,0
702,23553,0
703,23590,0
704,23619,0
705,23654,0
706,23687,0
707,23723,0
708,23756,0
709,23791,0
710,23820,0
711,23857,0
712,23888,0
713,23924,0
714,23956,0
715,23990,0
716,24024,0
717,24059,0
718,24090,0
719,24125,0
720,24158,0
721,24189,0
722,24224,0
723,24259,0
724,24292,0
725,24326,0
726,24358,0
727,24392,0
728,24424,0
729,24460,0
730,24491,0
731,24526,0
732,24558,0
733,24594,0
734,24625,0
735,24658,0
736,24693,0
737,24728,0
738,24762,0
739,24796,0
740,24828,0
741,24863,0
742,24894,0
743,24929,0
744,24961,0
745,24998,0
746,25030,0
747,25062,0
748,25098,0
749,25129,0
750,25163,0
751,25196,0
752,25231,0
753,25265,0
754,25298,0
755,25330,0
756,25366,0
757,25399,0
758,25432,0
759,25466,0
760,25499,0
761,25532,0
762,25566,0
763,25601,0
764,25633,0
765,25669,0
766,25700,0
767,25734,0
768,25768,0
769,25803,0
770,25838,0
771,25869,0
772,25902,0
773,25936,0
774,25969,0
775,26003,0
776,26037,0
777,26070,0
778,26104,0
779,26139,0
780,26172,0
781,26207,0
782,26239,0
783,26273,0
784,26307,0
785,26343,0
786,26375,0
787,26407,0
788,26441,0
789,26477,0
790,26510,0
791,26544,0
792,26576,0
793,26612,0
794,26643,0
795,26676,0
796,26710,0
797,26743,0
798,26776,0
799,26809,0
800,26844,0
801,26877,0
802,26910,0
803,26945,0
804,26975,0
805,27010,0
806,27044,0
807,27078,0
808,27111,0
809,27147,0
810,27182,0
811,27213,0
812,27244,0
813,27279,0
814,27312,0
815,27349,0
816,27381,0
817,27415,0
818,27446,0
819,27482,0
820,27514,0
821,27546,0
822,27582,0
823,27613,0
824,27647,0
825,27681,0
826,27715,0
827,27747,0
828,27782,0
829,27815,0
830,27849,0
831,27885,0
832,27917,0
833,27950,0
834,27982,0
835,28018,0
836,28052,0
837,28085,0
838,28118,0
839,28154,0
840,28187,0
841,28220,0
842,28252,0
843,28286,0
844,28318,0
845,28356,0
846,28387,0
847,28420,0
848,28454,0
849,28490,0
850,28520,0
851,28555,0
852,28588,0
853,28624,0
854,28655,0
855,28690,0
856,28722,0
857,28755,0
858,28789,0
859,28823,0
860,28859,0
861,28892,0
862,28925,0
863,28960,0
864,28991,0
865,29027,0
866,29059,0
867,29094,0
868,29127,0
869,29162,0
870,29194,0
871,29228,0
872,29261,0
873,29296,0
874,29329,0
875,29364,0
876,29395,0
877,29428,0
878,29461,0
879,29495,0
880,29529,0
881,29563,0
882,29596,0
883,29631,0
884,29662,0
885,29697,0
886,29732,0
887,29765,0
888,29796,0
889,29833,0
890,29863,0
891,29899,0
892,29931,0
893,29966,0
894,30000,0
895,30033,0
896,30065,0
897,30102,0
898,30133,0
899,30168,0
900,30198,0
901,30233,0
902,30267,0
903,30300,0
904,30333,0
905,30368,0
906,30402,0
907,30434,0
908,30470,0
909,30502,0
910,30535,0
911,30568,0
912,30602,0
913,30634,0
914,30670,0
915,30703,0
916,30735,0
917,30771,0
918,30803,0
919,30836,0
920,30872,0
921,30904,0
922,30939,0
923,30971,0
924,31005,0
925,31041,0
926,31074,0
927,31106,0
928,31139,0
929,31174,0
930,31207,0
931,31241,0
932,31275,0
933,31309,0
934,31344,0
935,31375,0
936,31410,0
937,31443,0
938,31476,0
939,31510,0
940,31545,0
941,31574,0
942,31609,0
943,31646,0
944,31677,0
945,31712,0
946,31746,0
947,31779,0
948,31813,0
949,31846,0
950,31878,0
951,31915,0
952,31948,0
953,31982,0
954,32015,0
955,32049,0
956,32080,0
957,32115,0
958,32149,0
959,32182,0
960,32214,0
961,32249,0
962,32283,0
963,32317,0
964,32350,0
965,32384,0
966,32418,0
967,32451,0
968,32481,0
969,32518,0
970,32551,0
971,32586,0
972,32615,0
973,32651,0
974,32687,0
975,32720,0
976,32752,0
977,32786,0
978,32819,0
979,32853,0
980,32885,0
981,32920,0
982,32953,0
983,32988,0
984,33020,0
985,33056,0
986,33088,0
987,33120,0
988,33155,0
989,33189,0
990,33224,0
991,33256,0
992,33287,0
993,33323,0
994,33355,0
995,33391,0
996,33426,0
997,33458,0
998,33490,0
999,33526,0
1000,33560,0
1001,33590,0
1002,33623,0
1003,33660,0
1004,33691,0
1005,33724,0
1006,33759,0
1007,33793,0
1008,33827,0
1009,33861,0
1010,33896,0
1011,33929,0
1012,33961,0
1013,33997,0
1014,34027,0
1015,34064,0
1016,34097,0
1017,34132,0
1018,34164,0
1019,34196,0
1020,34232,0
1021,34266,0
1022,34294,0
1023,34331,0
1024,34367,0
1025,34398,0
1026,34434,0
1027,34468,0
1028,34497,0
1029,34534,0
1030,34567,0
1031,34602,0
1032,34634,0
1033,34667,0
1034,34702,0
1035,34736,0
1036,34768,0
1037,34803,0
1038,34835,0
1039,34870,0
1040,34902,0
1041,34938,0
1042,34970,0
1043,35004,0
1044,35036,0
1045,35072,0
1046,35103,0
1047,35138,0
1048,35169,0
1049,35204,0
1050,35238,0
1051,35273,0
1052,35305,0
1053,35340,0
1054,35374,0
1055,35406,0
1056,35439,0
1057,35473,0
1058,35506,0
1059,35541,0
1060,35572,0
1061,35608,0
1062,35638,0
1063,35675,0
1064,35708,0
1065,35742,0
1066,35772,0
1067,35808,0
1068,35840,0
1069,35876,0
1070,35910,0
1071,35944,0
1072,35977,0
1073,36011,0
1074,36045,0
1075,36078,0
1076,36109,0
1077,36144,0
1078,36176,0
1079,36210,0
1080,36242,0
1081,36276,0
1082,36310,0
1083,36345,0
1084,36377,0
1085,36412,0
1086,36445,0
1087,36482,0
1088,36513,0
1089,36546,0
1090,36580,0
1091,36616,0
1092,36646,0
1093,36679,0
1094,36717,0
1095,36748,0
1096,36780,0
1097,36816,0
1098,36847,0
1099,36881,0
1100,36914,0
1101,36949,0
1102,36984,0
1103,37015,0
1104,37049,0
1105,37086,0
1106,37118,0
1107,37150,0
1108,37183,0
1109,37219,0
1110,37252,0
1111,37283,0
1112,37319,0
1113,37353,0
1114,37385,0
1115,37420,0
1116,37454,0
1117,37488,0
1118,37519,0
1119,37554,0
1120,37587,0
1121,37621,0
1122,37654,0
1123,37687,0
1124,37719,0
1125,37753,0
1126,37787,0
1127,37823,0
1128,37853,0
1129,37891,0
1130,37920,0
1131,37958,0
1132,37989,0
1133,38023,0
1134,38057,0
1135,38092,0
1136,38122,0
1137,38157,0
1138,38189,0
1139,38225,0
1140,38256,0
1141,38291,0
1142,38326,0
1143,38358,0
1144,38392,0
1145,38426,0
1146,38457,0
1147,38494,0
1148,38525,0
1149,38558,0
1150,38592,0
1151,38626,0
1152,38661,0
1153,38695,0
1154,38727,0
1155,38761,0
1156,38794,0
1157,38830,0
1158,38860,0
1159,38896,0
1160,38927,0
1161,38964,0
1162,38995,0
1163,39029,0
1164,39064,0
1165,39098,0
1166,39132,0
1167,39163,0
1168,39196,0
1169,39232,0
1170,39266,0
1171,39299,0
1172,39331,0
1173,39368,0
1174,39400,0
1175,39432,0
1176,39466,0
1177,39503,0
1178,39531,0
1179,39565,0
1180,39598,0
1181,39632,0
1182,39666,0
1183,39699,0
1184,39733,0
1185,39768,0
1186,39801,0
1187,39835,0
1188,39869,0
1189,39901,0
1190,39935,0
1191,39970,0
1192,40002,0
1193,40037,0
1194,40071,0
1195,40105,0
1196,40138,0
1197,40173,0
1198,40204,0
1199,40240,0
1200,40271,0
1201,40306,0
1202,40338,0
1203,40372,0
1204,40405,0
1205,40440,0
1206,40473,0
1207,40509,0
1208,40541,0
1209,40573,0
1210,40606,0
1211,40641,0
1212,40672,0
1213,40708,0
1214,40739,0
1215,40776,0
1216,40808,0
1217,40843,0
1218,40875,0
1219,40908,0
1220,40941,0
1221,40977,0
1222,41007,0
1223,41043,0
1224,41075,0
1225,41109,0
1226,41143,0
1227,41178,0
1228,41210,0
1229,41244,0
1230,41278,0
1231,41311,0
1232,41345,0
1233,41379,0
1234,41411,0
1235,41445,0
1236,41479,0
1237,41513,0
1238,41548,0
1239,41579,0
1240,41612,0
1241,41649,0
1242,41680,0
1243,41714,0
1244,41750,0
1245,41781,0
1246,41815,0
1247,41850,0
1248,41883,0
1249,41917,0
1250,41949,0
1251,41983,0
1252,42016,0
1253,42050,0
1254,42083,0
1255,42116,0
1256,42151,0
1257,42184,0
1258,42219,0
1259,42252,0
1260,42284,0
1261,42318,0
1262,42353,0
1263,42386,0
1264,42420,0
1265,42453,0
1266,42486,0
1267,42520,0
1268,42554,0
1269,42590,0
1270,42619,0
1271,42655,0
1272,42689,0
1273,42724,0
1274,42756,0
1275,42791,0
1276,42823,0
1277,42859,0
1278,42890,0
1279,42924,0
1280,42958,0
1281,42992,0
1282,43023,0
1283,43060,0
1284,43093,0
1285,43125,0
1286,43159,0
1287,43193,0
1288,43226,0
1289,43260,0
1290,43292,0
1291,43327,0
1292,43359,0
1293,43394,0
1294,43426,0
1295,43461,0
1296,43493,0
1297,43529,0
1298,43562,0
1299,43596,0
1300,43627,0
1301,43660,0
1302,43694,0
1303,43729,0
1304,43760,0
1305,43795,0
1306,43828,0
1307,43863,0
1308,43896,0
1309,43930,0
1310,43965,0
1311,43997,0
1312,44029,0
1313,44064,0
1314,44097,0
1315,44131,0
1316,44165,0
1317,44199,0
1318,44231,0
1319,44267,0
1320,44299,0
1321,44333,0
1322,44365,0
1323,44399,0
1324,44433,0
1325,44467,0
1326,44499,0
1327,44535,0
1328,44571,0
1329,44602,0
1330,44634,0
1331,44670,0
1332,44702,0
1333,44736,0
1334,44768,0
1335,44802,0
1336,44835,0
1337,44869,0
1338,44903,0
1339,44939,0
1340,44973,0
1341,45004,0
1342,45037,0
1343,45071,0
1344,45106,0
1345,45139,0
1346,45173,0
1347,45206,0
1348,45239,0
1349,45274,0
1350,45306,0
1351,45341,0
1352,45375,0
1353,45408,0
1354,45441,0
1355,45476,0
1356,45509,0
1357,45544,0
1358,45577,0
1359,45611,0
1360,45643,0
1361,45678,0
1362,45710,0
1363,45746,0
1364,45778,0
1365,45812,0
1366,45845,0
1367,45877,0
1368,45910,0
1369,45946,0
1370,45979,0
1371,46013,0
1372,46046,0
1373,46080,0
1374,46111,0
1375,46148,0
1376,46179,0
1377,46215,0
1378,46245,0
1379,46282,0
1380,46315,0
1381,46348,0
1382,46381,0
1383,46415,0
1384,46447,0
1385,46483,0
1386,46517,0
1387,46552,0
1388,46584,0
1389,46618,0
1390,46650,0
1391,46683,0
1392,46717,0
1393,46749,0
1394,46783,0
1395,46817,0
1396,46851,0
1397,46883,0
1398,46918,0
1399,46953,0
1400,46984,0
1401,47019,0
1402,47053,0
1403,47085,0
1404,47119,0
1405,47152,0
1406,47186,0
1407,47221,0
1408,47253,0
1409,47287,0
1410,47322,0
1411,47355,0
1412,47388,0
1413,47422,0
1414,47454,0
1415,47488,0
1416,47521,0
1417,47555,0
1418,47591,0
1419,47625,0
1420,47656,0
1421,47691,0
1422,47726,0
1423,47756,0
1424,47790,0
1425,47825,0
1426,47857,0
1427,47893,0
1428,47925,0
1429,47962,0
1430,47993,0
1431,48027,0
1432,48061,0
1433,48096,0
1434,48128,0
1435,48162,0
1436,48196,0
1437,48229,0
1438,48262,0
1439,48296,0
1440,48330,0
1441,48364,0
1442,48397,0
1443,48433,0
1444,48465,0
1445,48498,0
1446,48529,0
1447,48563,0
1448,48595,0
1449,48636,0
1450,48664,0
1451,48700,0
1452,48732,0
1453,48766,0
1454,48798,0
1455,48835,0
1456,48864,0
1457,48899,0
1458,48932,0
1459,48967,0
1460,49001,0
1461,49036,0
1462,49066,0
1463,49102,0
1464,49136,0
1465,49167,0
1466,49201,0
1467,49233,0
1468,49266,0
1469,49301,0
1470,49336,0
1471,49370,0
1472,49402,0
1473,49437,0
1474,49471,0
1475,49505,0
1476,49537,0
1477,49571,0
1478,49603,0
1479,49637,0
1480,49672,0
1481,49704,0
1482,49739,0
1483,49771,0
1484,49805,0
1485,49839,0
1486,49871,0
1487,49907,0
1488,49940,0
1489,49974,0
1490,50007,0
1491,50042,0
1492,50075,0
1493,50108,0
1494,50142,0
1495,50175,0
1496,50208,0
1497,50243,0
1498,50280,0
1499,50309,0
1500,50342,0
1501,50376,0
1502,50411,0
1503,50445,0
1504,50476,0
1505,50511,0
1506,50545,0
1507,50579,0
1508,50611,0
1509,50649,0
1510,50678,0
1511,50713,0
1512,50746,0
1513,50780,0
1514,50813,0
1515,50848,0
1516,50881,0
1517,50915,0
1518,50947,0
1519,50982,0
1520,51016,0
1521,51050,0
1522,51084,0
1523,51117,0
1524,51149,0
1525,51184,0
1526,51218,0
1527,51251,0
1528,51283,0
1529,51317,0
1530,51350,0
1531,51384,0
1532,51417,0
1533,51452,0
1534,51485,0
1535,51520,0
1536,51550,0
1537,51586,0
1538,51617,0
1539,51654,0
1540,51687,0
1541,51725,0
1542,51753,0
1543,51788,0
1544,51820,0
1545,51854,0
1546,51886,0
1547,51919,0
1548,51953,0
1549,51986,0
1550,52021,0
1551,52055,0
1552,52088,0
1553,52123,0
1554,52155,0
1555,52190,0
1556,52223,0
1557,52256,0
1558,52289,0
1559,52322,0
1560,52358,0
1561,52390,0
1562,52424,0
1563,52458,0
1564,52490,0
1565,52526,0
1566,52558,0
1567,52592,0
1568,52625,0
1569,52659,0
1570,52693,0
1571,52726,0
1572,52761,0
1573,52793,0
1574,52827,0
1575,52860,0
1576,52895,0
1577,52928,0
1578,52961,0
1579,52995,0
1580,53028,0
1581,53062,0
1582,53095,0
1583,53129,0
1584,53163,0
1585,53199,0
1586,53229,0
1587,53264,0
1588,53299,0
1589,53334,0
1590,53364,0
1591,53400,0
1592,53432,0
1593,53466,0
1594,53499,0
1595,53533,0
1596,53567,0
1597,53603,0
1598,53636,0
1599,53669,0
1600,53702,0
1601,53735,0
1602,53768,0
1603,53803,0
1604,53835,0
1605,53870,0
1606,53904,0
1607,53938,0
1608,53970,0
1609,54005,0
1610,54036,0
1611,54071,0
1612,54102,0
1613,54138,0
1614,54171,0
1615,54204,0
1616,54237,0
1617,54274,0
1618,54304,0
1619,54340,0
1620,54371,0
1621,54406,0
1622,54437,0
1623,54472,0
1624,54507,0
1625,54539,0
1626,54571,0
1627,54607,0
1628,54640,0
1629,54673,0
1630,54709,0
1631,54741,0
1632,54774,0
1633,54808,0
1634,54842,0
1635,54875,0
1636,54907,0
1637,54941,0
1638,54975,0
1639,55009,0
1640,55042,0
1641,55075,0
1642,55111,0
1643,55144,0
1644,55178,0
1645,55211,0
1646,55244,0
1647,55276,0
1648,55311,0
1649,55345,0
1650,55378,0
1651,55412,0
1652,55447,0
1653,55479,0
1654,55512,0
1655,55549,0
1656,55581,0
1657,55613,0
1658,55647,0
1659,55681,0
1660,55716,0
1661,55748,0
1662,55782,0
1663,55815,0
1664,55850,0
1665,55883,0
1666,55917,0
1667,55951,0
1668,55983,0
1669,56018,0
1670,56051,0
1671,56085,0
1672,56117,0
1673,56153,0
1674,56185,0
1675,56220,0
1676,56252,0
1677,56288,0
1678,56319,0
1679,56354,0
1680,56387,0
1681,56422,0
1682,56454,0
1683,56489,0
1684,56522,0
1685,56556,0
1686,56589,0
1687,56623,0
1688,56655,0
1689,56690,0
1690,56722,0
1691,56756,0
1692,56788,0
1693,56823,0
1694,56854,0
1695,56891,0
1696,56924,0
1697,56959,0
1698,56989,0
1699,57026,0
1700,57057,0
1701,57091,0
1702,57125,0
1703,57159,0
1704,57191,0
1705,57227,0
1706,57260,0
1707,57292,0
1708,57325,0
1709,57361,0
1710,57392,0
1711,57426,0
1712,57460,0
1713,57493,0
1714,57526,0
1715,57561,0
1716,57593,0
1717,57627,0
1718,57660,0
1719,57694,0
1720,57730,0
1721,57761,0
1722,57794,0
1723,57830,0
1724,57861,0
1725,57897,0
1726,57930,0
1727,57964,0
1728,57997,0
1729,58031,0
1730,58062,0
1731,58098,0
1732,58132,0
1733,58165,0
1734,58200,0
1735,58232,0
1736,58267,0
1737,58299,0
1738,58332,0
1739,58367,0
1740,58400,0
1741,58433,0
1742,58468,0
1743,58502,0
1744,58534,0
1745,58569,0
1746,58603,0
1747,58635,0
1748,58668,0
1749,58702,0
1750,58736,0
1751,58774,0
1752,58803,0
1753,58839,0
1754,58871,0
1755,58906,0
1756,58939,0
1757,58973,0
1758,59004,0
1759,59040,0
1760,59072,0
1761,59107,0
1762,59140,0
1763,59175,0
1764,59208,0
1765,59242,0
1766,59275,0
1767,59308,0
1768,59340,0
1769,59375,0
1770,59408,0
1771,59441,0
1772,59473,0
1773,59509,0
1774,59541,0
1775,59576,0
1776,59610,0
1777,59644,0
1778,59675,0
1779,59710,0
1780,59743,0
1781,59779,0
1782,59808,0
1783,59845,0
1784,59878,0
1785,59913,0
1786,59947,0
1787,59980,0
1788,60012,0
1789,60044,0
1790,60079,0
1791,60112,0
1792,60145,0
1793,60178,0
1794,60214,0
1795,60246,0
1796,60280,0
1797,60314,0
1798,60349,0
1799,60380,0
1800,60414,0
1801,60447,0
1802,60480,0
1803,60514,0
1804,60549,0
1805,60583,0
1806,60616,0
1807,60649,0
1808,60684,0
1809,60715,0
1810,60749,0
1811,60786,0
1812,60817,0
1813,60849,0
1814,60884,0
1815,60917,0
1816,60952,0
1817,60987,0
1818,61019,0
1819,61052,0
1820,61085,0
1821,61119,0
1822,61153,0
1823,61187,0
1824,61220,0
1825,61253,0
1826,61287,0
1827,61323,0
1828,61355,0
1829,61390,0
1830,61422,0
1831,61455,0
1832,61490,0
1833,61524,0
1834,61556,0
1835,61592,0
1836,61625,0
1837,61659,0
1838,61691,0
1839,61725,0
1840,61763,0
1841,61795,0
1842,61826,0
1843,61860,0
1844,61893,0
1845,61927,0
1846,61959,0
1847,61994,0
1848,62026,0
1849,62060,0
1850,62092,0
1851,62128,0
1852,62161,0
1853,62195,0
1854,62227,0
1855,62261,0
1856,62294,0
1857,62329,0
1858,62362,0
1859,62396,0
1860,62428,0
1861,62464,0
1862,62497,0
1863,62531,0
1864,62562,0
1865,62599,0
1866,62631,0
1867,62666,0
1868,62700,0
1869,62729,0
1870,62766,0
1871,62799,0
1872,62831,0
